text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It does not appear that any attempt was made to carry out an on-site inspection at the scene of the incident, to establish the true version of the facts through questioning other villagers who might have witnessed the events or to interview the members of security forces who were allegedly involved in the incident.",argumentative,"['it do appear ', 'attempt be make ', ' to carry inspection', ' to carry scene', ' to establish version', ' question villager', 'who might have witness event', ' to interview member', 'who be involve incident']",0,0.63595444,0.36404556,Non-Argumentative
It therefore considers that these elements disclose considerable defects in the reliability and thoroughness of this part of the investigation.,argumentative,['element disclose defect'],0,0.56220573,0.43779427,Non-Argumentative
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,"[' refer circumstance', 'applicant maintain ', 'which read ']",0,0.79807806,0.20192195,Non-Argumentative
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,"['court will proceed ', ' to examine plaint']",0,0.84888804,0.15111202,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate number', 'case originate june', ' lodge commission', ' lodge national']",0,0.9049612,0.09503874,Non-Argumentative
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,['applicant be represent boyle'],0,0.9144084,0.08559163,Non-Argumentative
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"[' designate agent', ' designate purpose']",0,0.8117085,0.18829146,Non-Argumentative
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application be declare admissible', 'application be declare commission', 'application be declare september', 'delegate take evidence', 'delegate take hearing']",0,0.87562615,0.12437382,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case be transmit court', 'case be transmit number', 'case be transmit accordance', 'number having plete examination', 'number having plete date']",0,0.89250815,0.10749186,Non-Argumentative
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['application be allocate section', 'chamber be stitute ', ' provide rule', ' elect respect', 'trmen withdraw ', ' sit case']",0,0.8940255,0.10597448,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint glckl', 'government appoint article', ' to sit judge']",0,0.88131535,0.118684605,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.85812026,0.14187972,Non-Argumentative
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,"['chamber decide ', ' hear merit', 'number be require rule']",0,0.8474635,0.15253648,Non-Argumentative
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",0,0.80047596,0.19952404,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['court change position'],0,0.8751498,0.124850295,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,['case be assign rule'],0,0.8632936,0.13670641,Non-Argumentative
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakr']",0,0.9179598,0.08204017,Non-Argumentative
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,"['applicant live village', ' attach district']",0,0.8612815,0.13871853,Non-Argumentative
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,"['applicant leave ', 'applicant have never return village', 'applicant have never return incident']",0,0.8688323,0.13116772,Non-Argumentative
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,[' surround destruction'],0,0.8651721,0.13482799,Non-Argumentative
Facts as presented by the applicant,non-argumentative,[' present applicant'],0,0.8275153,0.17248471,Non-Argumentative
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,"['applicant leave house', 'applicant go field']",0,0.86351573,0.13648432,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",0,0.84753627,0.15246369,Non-Argumentative
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' burn some']",0,0.84317183,0.15682812,Non-Argumentative
"From the field, the applicant saw that his house was on fire.",non-argumentative,['applicant see '],0,0.63789624,0.36210376,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['wife try ', ' to save some', 'she be prevent gendarme', 'who hit she', 'who hit butt']",0,0.84269845,0.15730153,Non-Argumentative
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",0,0.89982396,0.10017607,Non-Argumentative
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['applicant try ', 'applicant be prevent wife', 'who tell he', 'he go ', 'he would be arrest soldier']",0,0.8880548,0.11194526,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,"['soldier arrest villager', 'soldier send they', 'soldier send station']",0,0.8988975,0.101102486,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave morning']",0,0.8617285,0.13827156,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend house', 'applicant go diyarbakr', ' to live daughter']",0,0.8685839,0.13141613,Non-Argumentative
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,"['applicant go court', ' to lodge petition']",0,0.8623894,0.13761066,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'three request he', 'three request visit', ' to establish damage', 'they have suffer ']",0,0.87745845,0.12254153,Non-Argumentative
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse reason']",0,0.84749115,0.15250891,Non-Argumentative
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant be call office', 'they be interrogate plaint']",0,0.85372424,0.1462758,Non-Argumentative
The public prosecutor took their statements and typed down their complaints.,non-argumentative,"['prosecutor take statement', 'prosecutor type plaint']",0,0.8648203,0.13517967,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', ' understand tent']",0,0.87349653,0.12650353,Non-Argumentative
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['he be inform ', 'gendarme be look he', ' to go headquarters', 'who have lodge petition', 'who have lodge he', 'villager have be summon gendarmerie', 'villager have be beat ']",0,0.9115591,0.088440925,Non-Argumentative
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,"['gendarme return village', 'gendarme burn house']",0,0.89642143,0.10357858,Non-Argumentative
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,['applicant work builder'],0,0.84071743,0.1592826,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.8515826,0.1484174,Non-Argumentative
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,"['operation be ducte ember', 'investigation be mence allegation']",0,0.9111115,0.0888885,Non-Argumentative
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,"['prosecutor issue decision', 'prosecutor transfer case', 'prosecutor transfer council']",0,0.886852,0.113148004,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['governor appoint commander', 'governor appoint officer']",0,0.87943643,0.12056363,Non-Argumentative
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['commander submit ', 'operation have be ducte village', 'operation have be ducte ember', 'commander state ', 'clash have mence january', 'village have be evacuate ']",0,0.90793926,0.092060715,Non-Argumentative
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,"['he propose ', 'council should issue decision']",0,0.8793984,0.120601594,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['council deliver decision'],0,0.88888067,0.11111928,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'party submit court', ' deliver judgment', 'court have regard']",0,0.87400997,0.12598996,Non-Argumentative
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"[' submit company', ' cerne burning']",0,0.9091091,0.09089086,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,[' take prosecutor'],0,0.87970227,0.120297685,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"[' request information', 'operation have be ducte ember', 'operation have be ducte village']",0,0.8858588,0.11414119,Non-Argumentative
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.86522585,0.13477416,Non-Argumentative
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.86522585,0.13477416,Non-Argumentative
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' sign mayor', ' to interrogate altun', 'number be establish ']",0,0.89951396,0.100486025,Non-Argumentative
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' to interrogate altun', 'number be establish ']",0,0.8587433,0.14125675,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,[' issue office'],0,0.86666894,0.13333112,Non-Argumentative
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"[' appoint he', ' appoint officer']",0,0.8844421,0.115557864,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,[' sign erglmez'],0,0.8886026,0.11139734,Non-Argumentative
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['council should issue decision'],0,0.88281536,0.11718464,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,[' submit result'],0,0.85162467,0.14837527,Non-Argumentative
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[' deliver council'],0,0.8851385,0.1148615,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"[' prepare erglmez', 'operation have be ducte village', 'operation have be ducte ember']",0,0.90510505,0.09489486,Non-Argumentative
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,"['report state ', 'clash have mence january', 'village have be evacuate ']",0,0.84838265,0.15161741,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['altun have bring company', ' cerne burning']",0,0.89296824,0.107031785,Non-Argumentative
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['altun have apply court', 'altun have apply assessment', 'he have suffer burning', ' follow burning']",0,0.86649114,0.13350888,Non-Argumentative
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,"['petition have be submit registry', 'petition have be submit altun']",0,0.89686,0.10314003,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be record', ' relate killing']",0,0.82271785,0.17728215,Non-Argumentative
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.826,0.17400005,Non-Argumentative
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness have be summon ', 'they fail reason']",0,0.7355201,0.26447985,Non-Argumentative
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",0,0.80537033,0.19462961,Non-Argumentative
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['altun state ', 'he be live village', 'he be live time']",0,0.8619473,0.13805276,Non-Argumentative
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,"['he explain ', 'he have go field']",0,0.7322418,0.26775822,Non-Argumentative
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he be work field', 'he see ', 'smoke be rise village']",0,0.84068793,0.15931207,Non-Argumentative
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,"['he be stand ', 'it be burn ']",0,0.8280797,0.17192031,Non-Argumentative
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he be stop wife', 'who tell number', ' to return village']",0,0.8787824,0.12121765,Non-Argumentative
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier have burn house', ' include theirs', 'house have be destroy ']",0,0.89006263,0.109937385,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['wife tell he', 'soldier have list', 'soldier have hand', 'name be include it']",0,0.86451477,0.13548522,Non-Argumentative
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['altun affirm ', 'he have stay house', 'he have stay day', 'he have stay burning', 'he have go diyarbakr', ' to stay daughter']",0,0.905196,0.09480401,Non-Argumentative
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"[' concern application', 'he firm ', 'he have go judge', 'he have go brother']",0,0.8998565,0.10014356,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge have refuse request', 'judge have refuse reason']",0,0.8522435,0.14775649,Non-Argumentative
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant be call prosecutor', 'who take statement', ' cerne burning']",0,0.8923046,0.10769547,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,"['altun state ', 'soldier have go january', 'soldier burn house']",0,0.8969823,0.10301768,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['she explain ', 'husband have go field', 'number arrive village', 'number arrive foot']",0,0.6923629,0.30763707,Non-Argumentative
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', ' include applicant']",0,0.7679039,0.23209603,Non-Argumentative
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'which catch alight']",0,0.8756479,0.12435207,Non-Argumentative
She tried to save the animals but was stopped by the soldiers.,non-argumentative,"['she try ', ' to save animal', 'she be stop soldier']",0,0.87978727,0.12021273,Non-Argumentative
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['she believe ', 'soldier have burn house', 'villager have refuse ', ' to become guard']",0,0.872396,0.12760402,Non-Argumentative
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,"['witness state ', 'altun have be arrest soldier']",0,0.80911255,0.19088745,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['yaman be live village', 'yaman be live time']",0,0.8993525,0.10064744,Non-Argumentative
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['she explain ', 'soldier have arrive village', 'soldier have arrive foot']",0,0.73801184,0.26198813,Non-Argumentative
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,"['she see ', 'they throw substance', 'they burn house']",0,0.77396977,0.22603025,Non-Argumentative
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,"['sister try ', 'in try ', '- try ', 'law try ', ' to save some', 'sister be stop gendarme', 'in be stop gendarme', '- be stop gendarme', 'law be stop gendarme']",0,0.8681301,0.13186996,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['witness affirm ', 'applicant have stay house', 'house be burn ']",0,0.8125607,0.18743938,Non-Argumentative
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['witness believe ', 'soldier have burn village', 'soldier have burn punishment', 'villager refuse ', ' to become guard', 'she explain ', 'house be burn january']",0,0.8448283,0.15517169,Non-Argumentative
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['aldemir be live village', 'aldemir be live time']",0,0.90239024,0.09760971,Non-Argumentative
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",0,0.83594954,0.16405046,Non-Argumentative
They first went to the applicant’s house and burned it down.,non-argumentative,"['they go house', 'they burn it']",0,0.8605252,0.13947482,Non-Argumentative
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', ' include house']",0,0.8018032,0.1981969,Non-Argumentative
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier tell villager', 'they have instruction', ' to burn house']",0,0.8669902,0.13300982,Non-Argumentative
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],0,0.84405535,0.15594463,Non-Argumentative
They were all taken to Narlıca village on foot.,non-argumentative,"['they be take village', 'they be take foot']",0,0.86774457,0.13225548,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['aldemir state delegate', 'villager have be ask ', ' to become guard']",0,0.8903965,0.109603494,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,"['witness move diyarbakr', 'witness move burning', ' follow burning']",0,0.8701122,0.12988783,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,"['he go judge', ' to company burning']",0,0.86944294,0.13055709,Non-Argumentative
