text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant has, according to the Government, no right to an appeal under the Convention and, in any event, the post- hearing reviews are not, according to the Government, designed to be full appeals, but rather further pleas in mitigation.",argumentative,"['applicant have right', ' accord government', ' accord government']",0,0.87155616,0.12844376,Non-Argumentative
"In respect of the sentencing regime, the Government submit that the question of whether the accused is tried by the civilian or military authorities is a decision for the civilian authorities, though by agreement the military authorities do not have to report certain matters to the civilian authorities.",argumentative,"['government submit ', 'accuse be try authority', 'authority do have ', ' to report matter', ' to report authority']",0,0.87790704,0.122092955,Non-Argumentative
A wider sentencing regime is not possible due to the lack of facilities in the armed forces and to the fact that some sentences would be inappropriate to pass upon a serving member of the armed forces and inconsistent with his duties.,argumentative,[' to pass member'],0,0.89116544,0.10883456,Non-Argumentative
"The Government further submit that the decision of the court-martial was reasonable in view of, inter alia, the importance of discipline in army life, the context in which the offences were committed and the seriousness of the charges.",argumentative,"['government submit ', 'offence be mitte ']",0,0.8858229,0.114177175,Non-Argumentative
"The Government therefore conclude that all of the applicant's complaints under Article 6 para. 1 (Art. 6-1) of the Convention should be deemed manifestly ill-founded, or that the case does not disclose a violation of the Convention.",argumentative,"['government clude ', 'all plaint para', '6 should be deem found', 'case do number ', '6 disclose violation']",0,0.8902545,0.10974548,Non-Argumentative
"On 7 December 1995 the Commission decided to invite the parties to a hearing, which was held on 23 February 1995.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', 'which be hold february']",0,0.88798213,0.1120179,Non-Argumentative
"At the hearing the Government were represented by Mr. J. Rankin, Agent, Foreign and Commonwealth Office, Mr. P. Havers and Mr. N. May, both of Counsel, and Ms. J. Murnane, Major-General A. Rodgers and Air Vice Marshal G. Carlton, as advisers.",non-argumentative,['government be represent rankin'],0,0.906492,0.09350803,Non-Argumentative
"The applicant was represented by Mr. J. MacKenzie and Mr. G. Blades, Solicitors.",non-argumentative,['applicant be represent mackenzie'],0,0.90858805,0.091412,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8496302,0.15036976,Non-Argumentative
"The applicant is a British citizen born in 1961 and resident in Windsor. He is represented before the Commission by Mr. John McKenzie, a solicitor practising in London.",non-argumentative,"[' bear 1961', 'he be represent commission', 'he be represent mckenzie', ' practise london']",0,0.9121942,0.08780584,Non-Argumentative
The applicant joined the British Army in 1980 when he became a member of the Scots Guards.,non-argumentative,"['applicant join army', 'applicant join 1980', 'he become member']",0,0.8833354,0.11666461,Non-Argumentative
"His service was due to terminate in or around October or November 1992 when he would have received a Resettlement Grant and, at the age of 60, an army pension.",non-argumentative,['he would have receive grant'],0,0.81980187,0.18019815,Non-Argumentative
On 28 September 1981 the applicant was sentenced by a military court to 50 days' imprisonment for absence without leave.,non-argumentative,"['applicant be sentence company', 'applicant be sentence rt', 'applicant be sentence imprisonment', 'applicant be sentence absence']",0,0.8972773,0.10272269,Non-Argumentative
In 1982 the applicant took part in the Falklands campaign.,non-argumentative,"['applicant take part', 'applicant take campaign']",0,0.88728136,0.11271868,Non-Argumentative
He was wounded. He saved another soldier's life by administering a tracheotomy to him with a biro pen.,non-argumentative,"['he be wound ', 'he save soldiers', 'he save life', ' administer tracheotomy', ' administer he', ' administer pen']",0,0.8700251,0.1299749,Non-Argumentative
The applicant suffered extreme stress as a result of his experiences.,non-argumentative,"['applicant suffer stress', 'applicant suffer result']",0,0.8274191,0.17258093,Non-Argumentative
Subsequently the applicant had three further convictions before military courts.,non-argumentative,"['applicant have viction', 'applicant have rt']",0,0.8772894,0.12271054,Non-Argumentative
On 29 November 1984 he was reduced to the rank of guardsman due to his failure to follow the correct sick leave procedure and for absence without leave.,non-argumentative,"['he be reduce rank', 'he be reduce failure', ' to follow procedure', ' to follow absence']",0,0.88265395,0.1173461,Non-Argumentative
On 27 May 1986 the applicant was again reduced in rank for failing to report for a course.,non-argumentative,"['applicant be reduce rank', ' to report rse']",0,0.86732304,0.13267691,Non-Argumentative
On 19 February 1987 the applicant was convicted of theft and of using a false instrument.,non-argumentative,"['applicant be victe theft', ' use instrument']",0,0.8719997,0.1280003,Non-Argumentative
"In 1987, the applicant sustained an injury during training for service in Northern Ireland.",non-argumentative,"['applicant sustain injury', 'applicant sustain training']",0,0.81455505,0.18544492,Non-Argumentative
He fell from a rope and broke his arm and severely damaged his back.,non-argumentative,"['he fall rope', 'he break arm', ' damage back']",0,0.84208226,0.15791771,Non-Argumentative
His back injury affected his performance during training and he suffered from depression as a result.,non-argumentative,"['injury affect performance', 'he suffer depression', 'he suffer result']",0,0.66213167,0.33786842,Non-Argumentative
"In or about 1990, the applicant, who had become a Lance Sergeant, was serving with his regiment in Northern Ireland.",non-argumentative,"['who have become sergeant', 'applicant be serve regiment', 'applicant be serve number']",0,0.8195873,0.18041267,Non-Argumentative
"On 29 July 1990, after a heavy drinking session, he held members of his own unit at pistol point and threatened to kill himself and certain of his colleagues.",non-argumentative,"['he hold member', 'he hold point', 'he threaten ', ' to kill himself']",0,0.85065144,0.14934857,Non-Argumentative
He fired two shots which were not aimed at anyone and subsequently surrendered the pistol.,non-argumentative,"['he fire shot', 'which be aim anyone', 'he surrender pistol']",0,0.87506104,0.12493899,Non-Argumentative
The applicant was then arrested.,non-argumentative,['applicant be arrest '],0,0.85048956,0.14951043,Non-Argumentative
"On 31 July 1990 an army psychiatrist (""Doctor A"") examined the applicant and stated that the applicant was responsible for his actions at the time of the incident.",non-argumentative,"['psychiatrist examine applicant', 'psychiatrist state ']",0,0.74948305,0.25051695,Non-Argumentative
"However it was a combination of a number of stresses (including his back injury and posting in Northern Ireland) together with the applicant's heavy drinking on the day that led to the ""almost inevitable"" event.",non-argumentative,"[' include injury', ' post number', 'that lead event']",1,0.3403201,0.6596799,Argumentative
"Doctor A recommended ""awarding the minimum appropriate punishment"" to the applicant.",non-argumentative,"['a recommend ', ' award punishment']",0,0.87698245,0.1230176,Non-Argumentative
"The applicant was charged by the Convening Officer (""the C.O."") with eight offences (six civilian and two military), pursuant to the Army Act 1955.",non-argumentative,"['applicant be charge officer', 'applicant be charge offence']",0,0.86264354,0.13735646,Non-Argumentative
The C.O. decided that the applicant should be tried by general court-martial rather than by a civilian court or other form of court-martial.,non-argumentative,['applicant should be try martial'],0,0.86731756,0.13268243,Non-Argumentative
"In order to establish that the applicant was fit to stand trial, the applicant was examined, at the request of the army, by another army psychiatrist (""Doctor B""), who was a civilian consultant psychiatrist with the Ministry of Defence since 1980.",non-argumentative,"[' to stand trial', 'applicant be examine request', 'applicant be examine psychiatrist']",0,0.8313316,0.16866843,Non-Argumentative
"Her report, produced in January 1991, confirmed that the applicant was fit to plead, knew what he was doing at the time of the incident, but his chronic back problem (which meant he was frustrated and depressed by not being fit for duty in his Northern Ireland posting), and ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour.""",non-argumentative,"[' produce january', 'report firm ', 'company firm ', 'he be do time', 'which mean ', 'he be frustrate ', 'he depress number', 'problem bin ', ' to produce behaviour']",0,0.8068043,0.1931957,Non-Argumentative
"In March 1991 Doctor B produced another report, at the request of the army, confirming that while it was clear what were the stresses on the applicant, the nature of his reaction to them on the day in question was to be explained by the applicant's experiences in the Falklands war.",non-argumentative,"['b produce report', 'b produce request', ' to be explain experience']",0,0.78871554,0.21128452,Non-Argumentative
"She confirmed that similar incidents occurred in those who had previously experienced Post Traumatic Stress Disorder (""PTSD"") and such incidents seemed to be a late feature of PTSD. Doctor B did not clearly say that the applicant suffered from PTSD.",non-argumentative,"['company firm ', 'incident occur those', 'who have experience ptsd', 'incident seem ', 'applicant suffer ptsd']",0,0.8788011,0.1211989,Non-Argumentative
She confirmed that the consumption of alcohol on the relevant day was due to the applicant's condition and not a cause of it.,non-argumentative,['company firm '],0,0.8775511,0.12244893,Non-Argumentative
"The prosecuting officer assigned to the case therefore requested the attendance of Doctor B at the court-martial to be convened, but Doctor B indicated that she was unwilling to attend.",non-argumentative,"[' assign case', 'officer request attendance', 'b indicate ']",0,0.8518306,0.1481694,Non-Argumentative
"The applicant's representative was then informed of Doctor B's response. In addition, by letter dated 24 June 1991 the prosecutor wrote to the applicant's representative offering to secure the attendance of any doctors who may have treated the applicant, requesting that the applicant's representative indicate which doctors he would require to attend a court-martial, and stating expressly that the prosecuting officer anticipated that Doctor B's attendance may be required.",non-argumentative,"['representative be inform response', 'prosecutor write representative', ' to secure attendance', 'who may have treat applicant', 'representative indicate ', 'he would require ', ' to attend martial', 'officer anticipate ', 'attendance may be require ']",0,0.8706982,0.12930171,Non-Argumentative
"No response was received from the applicant's representative despite a further reminder, dated 16 July 1991, sent on behalf of the C.O..",non-argumentative,"['response be receive representative', 'response be receive reminder', ' send behalf']",0,0.85414076,0.14585918,Non-Argumentative
In July 1991 the applicant brought a civil action against the Secretary of State for Defence on the basis of the negligence of the army medical authorities in failing to diagnose and treat his PTSD and also (but forming a lesser part of this action) in respect of his back injury received during training in 1987.,non-argumentative,"['applicant bring action', 'applicant bring secretary', 'applicant bring basis', 'applicant bring respect', ' treat ptsd', ' form part', ' receive training', ' receive 1987']",0,0.8954416,0.10455834,Non-Argumentative
"In October 1991 a third psychiatrist (""Doctor C"") produced a report which clearly confirmed that the applicant was suffering from PTSD as a result of the Falklands conflict and that the combination of the frustration and depression due to his chronic back problem, his posting in Northern Ireland and the consumption of alcohol triggered the incident.",non-argumentative,"['psychiatrist produce report', 'which firm ', 'applicant be suffer ptsd', 'applicant be suffer result', 'bination trigger incident']",0,0.7673079,0.23269214,Non-Argumentative
"In addition Doctor C was of the opinion that the applicant was psychotic, out of touch with reality and did not know what he was doing at the time of the incident.",non-argumentative,"['applicant do know time', 'he be do ']",0,0.8336179,0.1663821,Non-Argumentative
By order dated 31 October 1991 the C.O. convened a general court- martial.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The C.O. was a Major General and was General Officer Commanding (""GOC"") of the London District and Household Division.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
He was appointed by name by the C.O. and was not a permanent president.,non-argumentative,"['he be appoint name', 'he be appoint c.o.']",0,0.8891994,0.110800646,Non-Argumentative
Member B was a Lieutenant Colonel (Royal Anglian) and his diary was administered by the London District.,non-argumentative,['diary be administer district'],0,0.89613044,0.10386961,Non-Argumentative
He was appointed by name by the C.O. and was a permanent president sitting in the capacity of ordinary member.,non-argumentative,"['he be appoint name', 'he be appoint c.o.', ' sit capacity']",0,0.8755979,0.124402136,Non-Argumentative
- Member C was a Captain (2nd Battalion Coldstream Guards) stationed in the London District.,non-argumentative,[' station district'],0,0.83243424,0.16756572,Non-Argumentative
He was appointed to the court- martial by his commanding officer.,non-argumentative,"['he be appoint company', 'he be appoint officer']",0,0.8979309,0.10206913,Non-Argumentative
"- Member E was a Captain (Postal and Courier Department, Royal Engineers (Women's Royal Army Corps)) appointed by her commanding officer.",non-argumentative,[' appoint officer'],0,0.8737905,0.1262095,Non-Argumentative
The Postal and Courier Depot is under the direct command of the Ministry of Defence and is administered by the London District.,non-argumentative,['depot be administer district'],0,0.86137134,0.13862863,Non-Argumentative
The assistant prosecuting and defending officers were both officers from the 2nd Scots Guards stationed in the London District.,non-argumentative,[' station district'],0,0.83243424,0.16756572,Non-Argumentative
"The Judge Advocate (""J.A."") was a barrister on general secondment to the office of Judge Advocate General until February 1996.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"On 2 November 1991, though not fully cognisant of the opinion of Doctor B at that time, the applicant's representatives made a written request to the prosecuting authorities to ensure the appearance of Doctor B at the court-martial.",non-argumentative,"['representative make request', 'representative make authority', ' to ensure appearance']",0,0.892148,0.10785205,Non-Argumentative
"On 5 November 1991, the prosecutor issued a witness summons requiring Doctor B's attendance.",non-argumentative,"['prosecutor issue summon', ' require attendance']",0,0.87292594,0.12707408,Non-Argumentative
On 11 November 1991 the applicant appeared before the general court-martial. Doctor B did not appear in answer to the witness summons.,non-argumentative,"['applicant appear martial', 'b do appear answer']",0,0.87552124,0.124478765,Non-Argumentative
"The applicant was told that Doctor B would not be available and he claims that it was for this reason that he pleaded guilty to seven of the charges on the charge sheet (2, 3, 4, 5, 6, 7 and 8).",non-argumentative,"['applicant be tell ', 'he claim ', 'he plead ']",0,0.87799835,0.12200162,Non-Argumentative
"Charges 2, 4 and 5 were charges of common assault (civilian offences), charges 3 and 6 were charges of conduct to the prejudice of good order and military discipline (a military offence) and charges 7 and 8 were charges of threatening to kill (a civilian offence).",non-argumentative,[' to kill offence'],0,0.8266196,0.17338039,Non-Argumentative
The applicant's representative did not apply for an adjournment of the proceedings (in light of Doctor B's absence) nor object to any of the members of the court-martial hearing the case.,non-argumentative,"['representative do apply adjournment', 'representative do apply light', ' hear case']",0,0.88426775,0.115732186,Non-Argumentative
The applicant was also presented with a second charge sheet which he had not seen before and which contained two charges of a disciplinary nature related to the consumption and storage of alcohol.,non-argumentative,"['applicant be present sheet', 'company taine charge', ' relate sumption']",0,0.8768906,0.12310944,Non-Argumentative
He pleaded guilty to the former and not guilty to the latter charge.,non-argumentative,['he plead '],0,0.86454254,0.13545747,Non-Argumentative
"The applicant introduced to the court-martial, at the beginning of his case, the above described reports prepared by Doctors A, B and C. Doctor C was called by the applicant to give evidence in relation to PTSD.",non-argumentative,"['applicant introduce martial', 'applicant introduce company', 'applicant introduce beginning', ' prepare a', 'report be call applicant', ' to give evidence']",0,0.9033988,0.09660119,Non-Argumentative
"He confirmed in direct evidence his view that the applicant suffered from PTSD, that the effect on the applicant of the Falklands war was the main reason for his behaviour, that the applicant was not responsible for what he was doing at the time of the incident and that the applicant was in need of counselling for what was a well recognised disorder.",non-argumentative,"['he firm view', 'he firm evidence', 'applicant suffer ptsd', 'he be do time']",0,0.86166704,0.13833298,Non-Argumentative
"During cross-examination Doctor C stated that this was, in fact, the first time he had dealt with battle-related PTSD.",non-argumentative,"['c state ', 'he have deal ptsd']",0,0.88196063,0.118039414,Non-Argumentative
"The applicant's representative urged the court-martial that, in light of the applicant's condition (demonstrated by the psychiatric reports) and the little likelihood of his re-offending, the applicant should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['representative urge martial', ' demonstrate report', 'applicant should be allow ', ' to plete month', ' leave army']",0,0.903356,0.096644044,Non-Argumentative
"The applicant claims that during the trial the J.A. was hostile to the applicant's representative. In the first place, the Prosecutor introduced, under rule 71(3)(a) of the Army Rules of Procedure (1972), mitigating evidence as to the applicant's record since the incident.",non-argumentative,"['applicant claim ', 'prosecutor introduce evidence', 'prosecutor introduce rule']",0,0.84306145,0.15693854,Non-Argumentative
Evidence was given to the effect that the applicant's conduct in the year since the offence had been described by his company commander as impeccable and that his commanding officer wished to retain the services of the applicant in his battalion.,non-argumentative,"['evidence be give ', 'duct have be describe mander', 'officer wish ', ' to retain service']",1,0.43904942,0.5609506,Argumentative
It is the applicant's recollection that the J.A. snapped a pencil in irritation while speaking as above.,non-argumentative,"[' snap pencil', ' snap irritation']",0,0.8706141,0.12938589,Non-Argumentative
"Secondly Doctor C gave evidence to the effect that the applicant, while suffering from PTSD, was not suffering from any other form of mental illness.",non-argumentative,"['c give evidence', ' suffer ptsd', ' suffer form']",0,0.8887465,0.11125346,Non-Argumentative
The J.A. interrupted this evidence to ask for a pause to make a note of this point.,non-argumentative,"[' interrupt evidence', ' to ask pause', ' to make number']",0,0.7482516,0.25174838,Non-Argumentative
"No psychiatric evidence was introduced by the Prosecutor either to rebut the reports and evidence submitted by the applicant or in furtherance of the Prosecutor's obligation, under rule 71(3)(a) of the Army Rules of Procedure (1972), to introduce evidence of matters which may have made the accused more susceptible to the commission of the offence.",non-argumentative,"['evidence be introduce prosecutor', ' to rebut report', ' submit applicant', ' to introduce evidence', 'which may have make ']",0,0.8230287,0.17697127,Non-Argumentative
"The general court-martial sentenced the applicant to 2 years' imprisonment, reduction to the rank of guardsman and dismissal from the army.",non-argumentative,"['martial sentence applicant', 'martial sentence imprisonment']",0,0.8976136,0.10238648,Non-Argumentative
No reasons were given for the level of the sentence (though the court-martial noted the period of time the applicant had already been in custody on the charges).,non-argumentative,['reason be give number'],0,0.8404107,0.15958929,Non-Argumentative
The applicant thereby suffered a reduction in his pension entitlements.,non-argumentative,['applicant suffer reduction'],0,0.82769513,0.17230491,Non-Argumentative
The applicant petitioned the Confirming Officer for a reduction in sentence.,non-argumentative,"['applicant petition officer', 'applicant petition reduction']",0,0.8640594,0.13594069,Non-Argumentative
The Confirming Officer was in fact the C.O. who had appointed himself Confirming Officer under section 111 of the Army Act 1955.,non-argumentative,"['who have appoint himself', 'who have appoint officer', 'who have appoint section']",0,0.8558045,0.14419541,Non-Argumentative
"The Confirming Officer received the advice of the Judge Advocate General's office and, on 16 December 1991, the applicant was informed that the sentence had been upheld.",non-argumentative,"['officer receive advice', 'applicant be inform ', 'sentence have be uphold ']",0,0.8629326,0.13706735,Non-Argumentative
The applicant was then removed from his unit to begin his sentence.,non-argumentative,"['applicant be remove unit', ' to begin sentence']",0,0.8613192,0.13868085,Non-Argumentative
The applicant petitioned the first Reviewing Authority (the Deputy Director General of Personal Services as delegate of the Army Board) concerning his sentence.,non-argumentative,"['applicant petition authority', 'applicant petition company', ' cerne sentence']",0,0.8835409,0.11645901,Non-Argumentative
"That officer, who was not legally qualified, also obtained advice from the Judge Advocate General's office. By letter dated 22 January 1992, the applicant was informed that this petition had been rejected.",non-argumentative,"['officer obtain advice', 'officer obtain office', 'applicant be inform ', 'petition have be reject ']",0,0.8610034,0.13899663,Non-Argumentative
The applicant was not informed of the identity of the Confirming Officer or of either of the Reviewing Authorities.,non-argumentative,['applicant be inform identity'],0,0.8484899,0.15151009,Non-Argumentative
He was not informed that advice had been obtained from the Judge Advocate General's office or of the nature of that advice.,non-argumentative,"['he be inform ', 'advice have be obtain office']",0,0.8591171,0.140883,Non-Argumentative
In addition the applicant was not given reasons for the decisions confirming his sentence and rejecting his petitions.,non-argumentative,"['applicant be give reason', 'company firm sentence', 'company reject petition']",0,0.86287487,0.13712518,Non-Argumentative
"On 14 December 1992, the Divisional Court refused leave on the basis that the conduct of the court-martial had been entirely in accordance with the Army Act 1955.",non-argumentative,"['court refuse leave', 'court refuse basis']",0,0.88049835,0.11950163,Non-Argumentative
In particular the Divisional Court found that the J.A.'s interventions were appropriate and noted that the applicant's representative had accepted at the court-martial hearing that the intervention by the J.A. during Doctor C's evidence was correct and appropriate.,non-argumentative,"['court find ', 'representative have accept hearing']",0,0.8623536,0.13764635,Non-Argumentative
"A report dated 16 January 1994 was subsequently prepared by Doctor B for the purposes of the civil action against the Secretary of State confirming her previous opinion, though now clearly labelling the effect of the Falklands conflict on the applicant as PTSD.",non-argumentative,"['report be prepare b', 'report be prepare purpose', ' firm opinion', ' label effect', 'number flict applicant', 'number flict ptsd']",0,0.8839788,0.11602114,Non-Argumentative
"In March 1984 the applicant's civil action was settled by the Secretary of State for Defence by paying the applicant £100,000, though the settlement did not differentiate between the claim in respect of PTSD and the back injury.",non-argumentative,"['action be settle secretary', ' pay 100,000', 'settlement do differentiate claim']",0,0.8720798,0.12792023,Non-Argumentative
The applicant claims that this was an effective acknowledgement by the Secretary of State for Defence that the applicant suffered from PTSD on the day of the incident because prior to the settlement the applicant was examined by a psychiatrist acting for the Secretary of State who offered the applicant treatment for PTSD.,non-argumentative,"['applicant claim ', 'applicant suffer ptsd', 'applicant suffer day', 'applicant be examine psychiatrist', ' act secretary', 'who offer treatment']",0,0.86954975,0.13045025,Non-Argumentative
"The law and procedures in respect of courts-martial for army personnel are contained in the Army Act 1955 (""the 1955 Act"") and in the Rules of Procedure (Army) 1972 (""the 1972 Rules"").",non-argumentative,['law be taine act'],0,0.8203108,0.1796892,Non-Argumentative
"Under section 70 (1) of the 1955 Act, ""civilian"" offences are also offences under the 1955 Act.",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"Therefore, even if the charges involve civilian and army offences, in most cases army personnel can be tried by the army authorities on all charges under the 1955 Act.",non-argumentative,"['charge involve offence', 'personnel can be try authority', 'personnel can be try charge']",0,0.6068738,0.39312613,Non-Argumentative
"Serious offences against army law can be tried by district, field or general court-martial.",non-argumentative,['offence can be try martial'],0,0.82660735,0.17339262,Non-Argumentative
A general court-martial must consist of a President (normally a brigadier or colonel in the army) and at least four other officers in the army.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"A Judge Advocate (""the J.A."") must also be appointed to a general court-martial.",non-argumentative,['advocate must be appoint martial'],0,0.8246787,0.17532133,Non-Argumentative
"A general court-martial will be convened by a Convening Officer (""C.O."") who is normally a major-general in the army.",non-argumentative,['martial will be vene officer'],0,0.88226664,0.11773336,Non-Argumentative
"The President of the court-martial must be appointed by name by the C.O., and the remaining members may be appointed by name, or by the C.O. requiring a particular commanding officer of a unit to nominate an officer of the required rank.",non-argumentative,"['president must be appoint name', 'president must be appoint c.o.', 'member may be appoint name', 'officer to number inate', 'officer to number officer']",0,0.6560865,0.3439135,Non-Argumentative
"The C.O. must be a ""Qualified Officer"" (meaning he must be at least a field officer or of a corresponding rank) who is in command of a body of the regular forces or in command of the unit within which the person to be tried is serving.",non-argumentative,['person be serve '],0,0.8303341,0.1696659,Non-Argumentative
The Qualified Officer can delegate this power to an officer under his command but not to an officer below the rank of colonel.,non-argumentative,"['officer can delegate power', 'officer can delegate officer']",0,0.6720061,0.32799393,Non-Argumentative
"The powers and duties of the C.O. in relation to the prosecution are, inter alia, to direct upon what charges the accused is to be tried and to decide the wording of those charges.",non-argumentative,[' to decide wording'],0,0.79445696,0.2055431,Non-Argumentative
The C.O. decides on the type of court-martial required and convenes a court-martial for each case.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The convening order specifies, inter alia, the date, place and time of the trial, the name of the President and the details of the other members.",non-argumentative,"['order specify alia', 'order specify date']",0,0.8455559,0.15444405,Non-Argumentative
"The C.O. ensures that a J.A. is appointed by the Judge Advocate General's office, or failing such appointment, appoints the J.A. himself.",non-argumentative,"[' be appoint office', ' fail appointment', ' appoint j.a.']",0,0.8867017,0.11329831,Non-Argumentative
He also appoints the Prosecutor or directs a commanding officer to appoint an officer to prosecute.,non-argumentative,"['he appoint prosecutor', 'he direct officer', ' to appoint officer']",0,0.8790669,0.12093309,Non-Argumentative
"The C.O. sends an abstract of the evidence to the Prosecutor and to the J.A., and may indicate to the Prosecutor the passages of the evidence which may be inadmissible.",non-argumentative,"[' send abstract', ' send prosecutor', ' may indicate passage', ' may indicate prosecutor']",0,0.7828708,0.21712914,Non-Argumentative
He procures the attendance at trial of all witnesses to be called for the prosecution.,non-argumentative,"['he procure ', 'attendance to be call prosecution']",0,0.8584714,0.14152858,Non-Argumentative
