text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['observation be submit february', 'observation be submit extension', ' fix purpose', 'observation be submit june', 'observation be submit extension']",0,0.87729466,0.12270535,Non-Argumentative
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.8760625,0.12393748,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[' have regard'],0,0.73377943,0.2662206,Non-Argumentative
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"[' have regard', ' introduce august', ' introduce murray', ' introduce kingdom', ' register august', ' register number']",0,0.88496035,0.11503962,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.7449196,0.25508043,Non-Argumentative
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit june']",0,0.89034384,0.109656155,Non-Argumentative
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.8791269,0.12087313,Non-Argumentative
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,"[' bear 1950', ' detain prison']",0,0.90229553,0.09770447,Non-Argumentative
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,"['he be represent commission', 'he be represent messrs.']",0,0.8955967,0.10440333,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8496302,0.15036976,Non-Argumentative
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant be arrest officer', 'applicant be arrest pm', 'applicant be arrest january']",0,0.8812087,0.11879128,Non-Argumentative
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,"['applicant be caution police', ' accord term', ' refer order', 'part provide ']",0,0.8425258,0.15747416,Non-Argumentative
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference may be draw accuseds', 'inference may be draw failure', ' to mention fact']",1,0.455388,0.54461205,Argumentative
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,['evidence be give '],0,0.83119124,0.16880879,Non-Argumentative
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he be charge offence', ' be question stable', 'offence have be mitte ', ' to mention fact', ' rely defence', ' rely proceeding']",1,0.37915757,0.6208424,Argumentative
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"[' to establish failure', 'evidence may be give ', ' to establish fact', 'accuse be allege ']",1,0.34356192,0.6564381,Argumentative
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,"['applicant state ', 'i have hing']",0,0.8486418,0.15135819,Non-Argumentative
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,"['applicant be take office', 'applicant be take pm']",0,0.87911147,0.12088861,Non-Argumentative
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse ', ' to give detail', ' to give officer', ' open record']",0,0.85996044,0.14003953,Non-Argumentative
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he be inform right', 'he indicate ', 'he do require ', 'anyone be ifie ', 'applicant indicate ', 'he wish ', ' to sult solicitor', ' name keenan']",0,0.8946629,0.105337106,Non-Argumentative
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['access be delay authority'],0,0.8912137,0.10878623,Non-Argumentative
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay be authorise period', 'delay be authorise basis', 'exercise would lead interference', ' alert person', 'exercise would make ']",0,0.82159734,0.1784027,Non-Argumentative
to prevent an act of terrorism,non-argumentative,[' to prevent act'],0,0.8470667,0.15293336,Non-Argumentative
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[' to secure apprehension'],0,0.827171,0.17282894,Non-Argumentative
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,[' to account presence'],0,0.8285514,0.17144859,Non-Argumentative
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"[' arrest stable', 'person be find he', 'person be find place', 'he be arrest ', 'offence be allege ']",0,0.8492901,0.15070994,Non-Argumentative
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,['stable believe '],0,0.8869389,0.11306109,Non-Argumentative
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,"['company inform person', 'he believe ', 'company request he', ' to account presence']",0,0.8992379,0.10076207,Non-Argumentative
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,"['person fail ', 'person refuse ', 'evidence be give ', 'paragraph apply ']",0,0.8123811,0.18761893,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],1,0.26769722,0.73230284,Argumentative
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"[' to company trial', 'there be case']",0,0.87918645,0.120813504,Non-Argumentative
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
draw such inferences from the failure or refusal as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.7971266,0.2028734,Non-Argumentative
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",0,0.8033715,0.19662851,Non-Argumentative
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['do apply ', 'accuse be tell language', 'accuse be tell stable', ' make request', ' mention be', 'he fail ', 'he refuse ']",0,0.8519885,0.14801155,Non-Argumentative
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article do preclude drawing', ' to account presence', 'which be draw article']",0,0.5471364,0.4528635,Non-Argumentative
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['officer serve applicant', 'officer serve y']",0,0.85949427,0.14050573,Non-Argumentative
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply '],0,0.79638046,0.20361952,Non-Argumentative
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request sultation'],0,0.86744404,0.13255595,Non-Argumentative
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason be review ', 'it be clude ', 'they remain reason']",1,0.44173044,0.5582696,Argumentative
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,"['applicant be interview detective', 'applicant be interview office']",0,0.87066704,0.12933297,Non-Argumentative
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,"['applicant be caution article', 'applicant remind ']",0,0.84630567,0.1536943,Non-Argumentative
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",0,0.8623996,0.1376004,Non-Argumentative
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,"[' to see solicitor', ' to see time', ' to see pm', 'he be advise ', 'he do interview']",0,0.8304639,0.16953608,Non-Argumentative
His solicitor was not permitted to be present during these interviews.,non-argumentative,['solicitor be permit '],0,0.89211005,0.10789,Non-Argumentative
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant be try judge', 'applicant be try may', 'applicant be try offence', ' sit jury', ' include that', ' belong organisation']",0,0.874201,0.12579897,Non-Argumentative
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[' have be give information'],0,0.8568773,0.14312267,Non-Argumentative
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,"[' trick he', ' go house', ' go evening']",0,0.8816982,0.118301846,Non-Argumentative
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,"['he be imprison order', ' be keep captive', ' be keep one', ' be keep arrival']",0,0.86780316,0.13219686,Non-Argumentative
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['crown make case', 'there be spiracy', ' to murder he', ' to murder punishment']",0,0.88750345,0.112496555,Non-Argumentative
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter january', 'police rescue ', 'applicant do give explanation']",0,0.8581178,0.14188212,Non-Argumentative
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"[' act accordance', 'judge call each', ' to give evidence', ' to give defence']",0,0.85791886,0.14208111,Non-Argumentative
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,['part provide '],0,0.8105148,0.1894852,Non-Argumentative
Accused to be called upon to give evidence at trial,non-argumentative,"[' to give evidence', ' to give trial']",0,0.82419235,0.17580773,Non-Argumentative
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,['paragraph apply '],1,0.26769722,0.73230284,Argumentative
"the accused's guilt is not in issue, or",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'dition make ', 'he to be call ', ' to give evidence']",0,0.8939808,0.10601917,Non-Argumentative
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['paragraph do apply ', 'number do apply ', 'evidence be call defence', ' represent he', 'accuse inform company', 'accuse will give evidence']",1,0.44921455,0.5507855,Argumentative
"Before any evidence is called for the defence, the court",non-argumentative,['evidence be call defence'],0,0.77785367,0.22214636,Non-Argumentative
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"[' shall tell accuse', 'he will be call company', ' to give evidence']",0,0.8847321,0.11526792,Non-Argumentative
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,"[' shall tell he', ' shall tell language']",0,0.87924093,0.120759085,Non-Argumentative
"when so called upon, he refuses to be sworn;",non-argumentative,['he refuse '],0,0.8523546,0.14764541,Non-Argumentative
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,"[' having be swear cause', 'he refuse ', ' to answer question']",0,0.8678663,0.13213374,Non-Argumentative
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company shall call accuse', 'rt shall call accuse', ' to give evidence']",0,0.8951157,0.10488427,Non-Argumentative
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"[' be call rt', ' to give evidence', ' to give pursuance', ' represent he', 'he have inform rt', 'he will give evidence']",0,0.89330876,0.106691204,Non-Argumentative
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,"[' to answer question', 'paragraph apply ']",1,0.19218,0.80782,Argumentative
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
draw such inferences from the refusal as appear proper;,non-argumentative,"[' draw inference', ' draw refusal', ' appear proper']",0,0.7689095,0.2310905,Non-Argumentative
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,"[' treat refusal', ' treat roboration', ' treat relation', ' give accuse']",0,0.79695046,0.20304957,Non-Argumentative
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"[' act advice', 'applicant choose number', ' to give evidence']",0,0.80597967,0.19402032,Non-Argumentative
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,"['witness be call behalf', 'counsel submit ', 'police arrive ']",0,0.8898672,0.110132836,Non-Argumentative
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"[' abet imprisonment', 'judge hold ']",0,0.8678487,0.13215137,Non-Argumentative
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,"[' be charge offence', 'he might be prosecute it', ' to mention fact', ' exist time', 'company have be expect ', 'ld have be expect ', 'paragraph apply ']",1,0.18767707,0.8123229,Argumentative
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['number turn sider', 'number turn >', ' charge imprisonment', ' charge applicant', 'i have state ', ' describe evidence', ' pull tape', 'police arrive house']",0,0.8088634,0.1911366,Non-Argumentative
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"[' hold captive', 'he know ', 'that be be hold captive']",0,0.86377805,0.13622192,Non-Argumentative
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['i draw inference', 'i draw reason', ' to give account', ' caution police', ' caution evening', ' caution article', 'i draw inference', 'i draw reason', ' to give evidence', ' to give defence', ' call court']",0,0.73300093,0.266999,Non-Argumentative
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['i find ', ' abet imprisonment', 'he be be hold captive', 'he be be hold house']",0,0.8570993,0.14290074,Non-Argumentative
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,"['vaughan state 8c', ' cite approval', ' cite cave', ' to give aid', ' to give ntenance']",0,0.87464076,0.12535924,Non-Argumentative
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal viction', 'applicant appeal court', 'applicant appeal ground', 'judge have err ', 'word form requirement', 'accuse be tell language', 'he fail ', 'he refuse ', ' to account presence']",0,0.8508074,0.14919259,Non-Argumentative
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,['company plain '],0,0.88088757,0.119112425,Non-Argumentative
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,"['application be introduce august', 'application register august']",0,0.89455324,0.105446756,Non-Argumentative
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.8763879,0.12361212,Non-Argumentative
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['company plain ', 'he be deprive right', 'he be deprive proceeding', 'he be deprive result', ' bring he', 'which permit judge', ' sit jury', ' to draw inference', ' to draw failure', ' to answer question', ' to give evidence', ' to give defence', ' to give trial']",0,0.8804626,0.11953742,Non-Argumentative
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he be deprive access', 'he be deprive hour', 'solicitor be permit ', 'which take place', 'which take period']",0,0.86532503,0.13467498,Non-Argumentative
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ that'],0,0.70890826,0.29109177,Non-Argumentative
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,"['applicant invoke para', 'which provide ']",0,0.83364636,0.16635364,Non-Argumentative
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone be entitle hearing', ' establish law']",0,0.7435198,0.25648022,Non-Argumentative
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,"[' charge offence', 'everyone shall be presume innocent', ' prove guilty', ' accord law']",0,0.8442425,0.15575753,Non-Argumentative
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.88676727,0.11323277,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['commission have take nizance'],0,0.8618128,0.13818727,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],1,0.1575718,0.8424282,Argumentative
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,"['i have state ', ' describe d.m']",0,0.66882724,0.33117276,Non-Argumentative
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['court dismiss appeal'],0,0.8884509,0.11154901,Non-Argumentative
"It held, inter alia:",non-argumentative,['it hold '],0,0.863275,0.136725,Non-Argumentative
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,"['we sider ', 'there be case']",0,0.75957054,0.24042946,Non-Argumentative
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['l. observe ', 'l. identify ', ' play part', ' touch captivity', 'evidence call answer']",0,0.5173099,0.48269016,Non-Argumentative
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,"['judge would draw inference', 'judge would draw he']",0,0.80144906,0.19855094,Non-Argumentative
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant be sentence imprisonment'],0,0.86327755,0.13672246,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.8703702,0.12962976,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],1,0.26769722,0.73230284,Argumentative
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"[' to company trial', 'there be case']",0,0.87918645,0.120813504,Non-Argumentative
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"[' to grant application', ' make accuse', ' make article', 'case have be transfer company', 'case have be transfer court', 'case have be transfer article']",0,0.8599904,0.14000955,Non-Argumentative
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
(i) draw such inferences from the failure as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.7971266,0.2028734,Non-Argumentative
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",0,0.8033715,0.19662851,Non-Argumentative
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
