text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",argumentative,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",0,0.9129647,0.08703535,Non-Argumentative
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",argumentative,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",0,0.77231854,0.22768147,Non-Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",argumentative,"[' make austria', ' ratify number', 'government submit ', 'declaration be require ', ' to ply art']",0,0.9129647,0.08703535,Non-Argumentative
"Finally, they consider that Article 4 of Protocol No. 7 (P7-4) has in any event been complied with as it applies only where the facts and legal provisions are to be regarded as a unit.",argumentative,"['they sider ', 'article have be ply ', 'it apply ', ' to be regard unit']",0,0.8433535,0.15664643,Non-Argumentative
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",argumentative,"['they clude ', 'article proscribe proceeding', ' be bring person', ' be bring provision', 'company travene provision', 'he may be victe these']",1,0.40850273,0.5914973,Argumentative
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",argumentative,"['they clude ', 'article proscribe proceeding', ' be bring person', ' be bring provision', 'company travene provision', 'he may be victe these']",1,0.40850273,0.5914973,Argumentative
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,argumentative,"['government underline ', ' cause death', ' cause influence', 'offence taine para']",0,0.83567613,0.16432385,Non-Argumentative
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,argumentative,"['which make ', ' to drive vehicle', ' to drive drink']",0,0.8210594,0.17894064,Non-Argumentative
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",argumentative,"['applicant underline ', 'principle must apply act']",0,0.70024616,0.29975381,Non-Argumentative
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,argumentative,"['he point ', 'authority apply level', 'company stitute state']",1,0.40869108,0.5913089,Argumentative
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",argumentative,['it er viction'],0,0.86710465,0.13289537,Non-Argumentative
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",argumentative,"['he sider ', ' make article']",0,0.813285,0.18671499,Non-Argumentative
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,argumentative,"['commission find ', ' relate presumption', ' make form']",0,0.8322374,0.16776252,Non-Argumentative
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",argumentative,"['plaint be exclude application', ' to regard plaint']",0,0.7107336,0.2892664,Non-Argumentative
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,argumentative,"['part must be reject article', 'part must be reject junction']",1,0.13968314,0.8603169,Argumentative
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",argumentative,"['they point ', ' relate offence', 'fact be mitte january', 'authority decide case', 'authority decide july', 'number enter force', 'number enter ember']",0,0.77231854,0.22768147,Non-Argumentative
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",argumentative,"['government submit ', 'court be require ', ' to review decision', ' to review date', 'court take decision', 'protocol have enter force', 'fact do affect position']",0,0.87984484,0.120155156,Non-Argumentative
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",argumentative,"['government submit ', 'commission be prevent article', ' sidere plaint']",0,0.8897697,0.110230304,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",argumentative,"['commission find ', 'plaint raise issue', ' include question', 'company cerne reservation', ' cerne petence', ' to deal plaint', ' to deal number', 'determination must be reserve examination']",0,0.7697858,0.23021413,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['part can be not declare found', ' found meaning']",1,0.23519608,0.76480395,Argumentative
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,argumentative,"['part must be reject article', 'part must be reject junction']",1,0.13968314,0.8603169,Argumentative
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",argumentative,"['commission declare ', ' inadmissible plaint', ' relate presumption', 'commission declares admissible remainder', ' prejudge merit']",0,0.86385596,0.13614403,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"[' have regard', ' have regard', ' introduce may', ' introduce gradinger', ' introduce austria', ' register january', ' register number', 'have have regard', ' provide rule', ' submit government', ' submit march', ' submit applicant', ' submit july', ' hold may', ' having deliberate decide']",0,0.8673651,0.13263488,Non-Argumentative
He lives in St. Pölten.,non-argumentative,['he live st.'],0,0.8694507,0.13054937,Non-Argumentative
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,"['he be represent commission', 'he be represent fiebinger', ' practise vienna']",0,0.9063959,0.09360411,Non-Argumentative
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal 0.8', 'examination reveal blood', 'examination reveal time', 'sample be take ']",0,0.79789615,0.2021038,Non-Argumentative
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,"['applicant be victe may', ' cause death', ' cause carelessness', ' cause meaning']",0,0.85188526,0.14811476,Non-Argumentative
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', ' give space', 'number have absorb alcohol', ' to have violate law']",0,0.8000964,0.19990362,Non-Argumentative
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state ', ' calculate sentence', 'company sidere ', 'applicant have be drink alcohol', 'applicant have be drink offence']",0,0.84684503,0.15315501,Non-Argumentative
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,"['part refer indictment', 'part add word']",0,0.74602795,0.2539721,Non-Argumentative
"On 16 July 1987 the St. Pölten District Authority (Bezirks- hauptmannschaft) issued a penal order (Straferkenntnis) against the applicant, which provided for a fine of AS 12,000 with two weeks' imprisonment in default, plus costs, in respect of the offence of driving a car under the influence of alcohol.",non-argumentative,"['authority issue order', 'authority issue applicant', 'which provide fine', ' drive car', ' drive influence']",0,0.86112916,0.13887079,Non-Argumentative
"The authority relied on a report from its own doctor that, as the level in the applicant's blood had been 0.8 per mille one and a half hours after the accident, he must have had at least O.95 per mille alcohol in his blood at the time of the accident.",non-argumentative,['authority rely report'],0,0.84204113,0.15795892,Non-Argumentative
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,"['applicant appeal government', 'which reject appeal']",0,0.8722501,0.12774988,Non-Argumentative
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer report', 'it have have prepare one', 'which firm report']",0,0.7590944,0.24090564,Non-Argumentative
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make plaint', 'applicant make court', 'which reject plaint']",0,0.8657371,0.13426296,Non-Argumentative
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['court reject plaint'],0,0.85373193,0.14626805,Non-Argumentative
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find ', 'authority have be require law', ' to use doctor', 'authority having fail ', ' to appoint expert']",0,0.8433463,0.15665366,Non-Argumentative
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,"['number e para', 'number rely it']",1,0.39176962,0.60823035,Argumentative
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,"['there be number', 'there be victe', ' sentence applicant', ' sentence offence']",0,0.88523805,0.11476192,Non-Argumentative
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['company sider ', 'he be acquit proceeding', 'principle prohibit viction', 'principle prohibit para']",0,0.90273875,0.0972612,Non-Argumentative
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'he have be acquit rt', ' drive amount', ' offend presumption']",0,0.8427128,0.15728712,Non-Argumentative
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,"['application be introduce may', 'application register january']",0,0.88448,0.115519986,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.8515843,0.1484157,Non-Argumentative
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['government submit observation', 'government submit extension', 'government submit march', 'applicant submit observation', 'applicant submit extension', 'applicant submit july']",0,0.89309525,0.10690469,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.86662936,0.13337061,Non-Argumentative
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,['party be represent '],0,0.8850158,0.11498417,Non-Argumentative
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.85188216,0.14811781,Non-Argumentative
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['commission have put question', 'commission have put company', ' cerne article']",0,0.79936576,0.20063424,Non-Argumentative
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,"['government submit art', '5 prevent commission', ' examine plaint']",0,0.88787085,0.11212915,Non-Argumentative
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider ', ' bring he', 'tribunal determine charge']",0,0.8914993,0.10850076,Non-Argumentative
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,"['company plain ', 'expert have find ', 'authority rely report']",0,0.86201346,0.13798651,Non-Argumentative
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],0,0.85188216,0.14811781,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.8690036,0.13099645,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,"['he sider ', 'number do apply case']",0,0.8553217,0.14467831,Non-Argumentative
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,['applicant agree '],0,0.87120247,0.12879759,Non-Argumentative
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['they submit ', 'declaration do ply art', 'it prevent commission', ' sidere question', 'it er case']",0,0.83454895,0.1654511,Non-Argumentative
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,[' include court'],0,0.7490468,0.2509532,Non-Argumentative
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,"[' relate proceeding', ' relate sense']",0,0.71507776,0.28492224,Non-Argumentative
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,"['company sider ', ' apply number']",0,0.90334207,0.09665795,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],1,0.1575718,0.8424282,Argumentative
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise plaint', 'applicant raise para']",0,0.848877,0.15112291,Non-Argumentative
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['government object ', 'plaint have be bring limit', 'number have be bring limit', 'company taine art']",0,0.7474677,0.2525323,Non-Argumentative
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company tend ', 'plaint be ere wording', 'he have allege violation']",0,0.90258116,0.097418845,Non-Argumentative
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant having be victe authority', 'applicant having be victe offence', ' drive vehicle', ' to drive drink', ' cause death', ' cause influence', 'question have be determine rts']",0,0.78232664,0.21767335,Non-Argumentative
The applicant is an Austrian citizen born in 1967.,non-argumentative,[' bear 1967'],0,0.88319993,0.11680004,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8496302,0.15036976,Non-Argumentative
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,"['applicant be involve accident', 'cyclist be kill ']",0,0.8656212,0.13437882,Non-Argumentative
The declaration provides as follows:,non-argumentative,['declaration provide '],0,0.7939818,0.20601818,Non-Argumentative
