text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.843632,0.15636806,Non-Argumentative
"In any case, he maintained that he had informed the public prosecutor on 10 December 1992 that he had been tortured (see paragraph 18 above) and asserted that, even if he had not, the prosecutor could plainly have observed that he did not have the proper use of his hands.",argumentative,"['he maintain ', 'he have inform prosecutor', 'he have inform december', 'he have be torture ', ' see paragraph', 'he assert ', 'he have number', 'company have observe ', 'he do have use']",1,0.20194033,0.7980597,Argumentative
The failure of the prosecutor to start a criminal investigation made it extremely difficult for the applicant to avail himself of any domestic remedy.,argumentative,"[' to start investigation', 'failure make ', 'applicant to avail himself', 'applicant to avail remedy']",0,0.84785426,0.15214576,Non-Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.843632,0.15636806,Non-Argumentative
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",argumentative,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.19786343,0.8021366,Argumentative
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",argumentative,"['applicant do deny ', ' identify government', 'he claim ', 'torture be carry matter']",0,0.843632,0.15636806,Non-Argumentative
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",argumentative,"['failure prejudice chance', ' to succeed type', 'he have suffer torture', 'ruling would have be require ']",0,0.67038023,0.32961977,Non-Argumentative
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",argumentative,"['he remind court', ' regard length', 'he be detain trol', ' see paragraph']",1,0.19922808,0.80077195,Argumentative
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,argumentative,"['applicant have be injure time', ' see paragraph']",1,0.1992781,0.80072194,Argumentative
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",argumentative,"['it follow ', 'what happen meeting', 'which should have prompt latter', ' to open investigation', ' to obtain information', 'he have be subject ']",1,0.19786343,0.8021366,Argumentative
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",argumentative,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.3595559,0.64044404,Argumentative
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",argumentative,"['it have recognise ', ' must be apply degree']",1,0.2820749,0.717925,Argumentative
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",argumentative,['circumstance would have give cause'],0,0.57926655,0.42073345,Non-Argumentative
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights (see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",argumentative,"[' establish convention', ' safeguard right', ' see judgment', ' cite paragraph']",1,0.13919546,0.8608045,Argumentative
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,argumentative,"['court clude ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",0,0.82388926,0.17611073,Non-Argumentative
The Court recalls that the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26) obliges those seeking to bring their case against the State before an international judicial or arbitral organ to use first the remedies provided by the national legal system.,argumentative,"['court recall ', 'rule refer article', ' oblige those', ' to bring case', ' to bring organ', ' to use remedy', ' provide system']",0,0.6190769,0.38092306,Non-Argumentative
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",argumentative,"['state be dispense ', ' answer body', ' answer act', 'they have have opportunity', ' to put matter', ' to put system']",1,0.3595559,0.64044404,Argumentative
"The Court considers that, even if it were accepted that the applicant made no complaint to the public prosecutor of ill-treatment in police custody, the injuries he had sustained must have been clearly visible during their meeting.",argumentative,"['company sider ', 'it be accept ', 'applicant make plaint', 'applicant make prosecutor', 'he have sustain ']",0,0.9009899,0.099010095,Non-Argumentative
"However, the prosecutor chose to make no enquiry as to the nature, extent and cause of these injuries, despite the fact that in Turkish law he was under a duty to investigate (see paragraph 26 above).",argumentative,"['prosecutor choose fact', ' to make enquiry', ' see paragraph']",1,0.1638646,0.8361354,Argumentative
It must be recalled that this omission on the part of the prosecutor took place after Mr Aksoy had been detained in police custody for at least fourteen days without access to legal or medical assistance or support.,argumentative,"['it must be recall ', 'omission take place', 'aksoy have be detain custody', 'aksoy have be detain day', 'aksoy have be detain access']",1,0.16386974,0.83613026,Argumentative
During this time he had sustained severe injuries requiring hospital treatment (see paragraph 23 above).,argumentative,"['he have sustain injury', ' require treatment', ' see paragraph']",1,0.16255605,0.83744395,Argumentative
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",argumentative,['circumstance would have give cause'],0,0.57926655,0.42073345,Non-Argumentative
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",argumentative,['circumstance would have give cause'],0,0.57926655,0.42073345,Non-Argumentative
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,argumentative,"['court clude ', 'there exist circumstance', 'which absolve applicant', 'which absolve obligation', ' to exhaust remedy']",0,0.82388926,0.17611073,Non-Argumentative
"For example, they questioned why the applicant had made no complaint to the public prosecutor about having been tortured (see paragraph 18 above) and found it difficult to understand why, if he had indeed been subjected to torture, he had not made any inculpatory confession.",argumentative,"['they question ', 'applicant have make plaint', 'applicant have make prosecutor', ' see paragraph', 'they find ', 'he have be subject torture', 'he have make fession']",1,0.18565889,0.81434107,Argumentative
They also found it suspicious that he had waited for five days between being released from police custody and contacting the hospital (see paragraph 19 above) and observed that it could not be assumed that nothing untoward had occurred in the meantime.,argumentative,"['they find ', 'he have wait day', 'he have wait release', ' be release custody', ' tacte hospital', ' see paragraph', 'they observe ', 'number be assume ', 'he have occur meantime']",1,0.18134663,0.81865335,Argumentative
"Finally, they raised a number of points relating to the medical evidence, including the facts that the applicant took his medical records with him when he left hospital and that there was no medical evidence of burns or other marks left by the application of electric shocks.",argumentative,"['they raise number', ' relate evidence', ' include fact', 'applicant take record', 'applicant take he', 'he leave hospital', 'there be evidence', ' leave application']",1,0.36656195,0.633438,Argumentative
"They pointed to a number of factors which, in their view, should have given rise to serious doubt as to whether Mr Aksoy had been ill-treated as he claimed.",argumentative,"['they point number', 'which should have give rise', 'which should have give doubt', 'aksoy have be treat ', 'he claim ']",0,0.7009732,0.29902676,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",argumentative,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",0,0.84666914,0.1533309,Non-Argumentative
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",argumentative,"['it follow ', 'aksoy be detain ', ' be bring judge', 'period satisfy requirement']",1,0.18510005,0.8149,Argumentative
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention. This period is exceptionally long, and left the applicant vulnerable not only to arbitrary interference with his right to liberty but also to torture (see paragraph 64 above). Moreover, the Government have not adduced any detailed reasons before the Court as to why the fight against terrorism in South-East Turkey rendered judicial intervention impracticable.",argumentative,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention', 'period leave number', ' see paragraph', 'government have adduce reason', 'fight render ']",1,0.14019059,0.85980934,Argumentative
"The relevant parts of Article 5 (art. 5) state: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence ... ... 3. Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article (art. 5-1-c) shall be brought promptly before a judge or other officer authorised by law to exercise judicial power ...""",argumentative,"['everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'everyone arrest ', 'everyone detain accordance', ' shall be bring judge', ' authorise law', ' to exercise power']",0,0.5671198,0.43288025,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",argumentative,['court find '],0,0.8393892,0.16061081,Non-Argumentative
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",argumentative,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",0,0.84666914,0.1533309,Non-Argumentative
"The Court recalls its decision in the case of Brogan and Others v. the United Kingdom (judgment of 29 November 1988, Series A no. 145 B, p. 33, para. 62), that a period of detention without judicial control of four days and six hours fell outside the strict constraints as to time permitted by Article 5 para. 3 (art. 5-3).",argumentative,"['court recall decision', 'period fall straint', ' permit para']",0,0.88562864,0.11437135,Non-Argumentative
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",argumentative,"['it follow ', 'aksoy be detain ', ' be bring judge', 'period satisfy requirement']",1,0.18510005,0.8149,Argumentative
"By reason of their direct and continuous contact with the pressing needs of the moment, the national authorities are in principle better placed than the international judge to decide both on the presence of such an emergency and on the nature and scope of the derogations necessary to avert it.",argumentative,"['authority be place judge', ' to decide presence', ' to avert it']",0,0.76365066,0.23634931,Non-Argumentative
"Accordingly, in this matter a wide margin of appreciation should be left to the national authorities.",argumentative,['margin should be leave authority'],0,0.8744662,0.1255338,Non-Argumentative
"Nonetheless, Contracting Parties do not enjoy an unlimited discretion.",argumentative,['party do enjoy discretion'],0,0.575839,0.42416102,Non-Argumentative
"It is for the Court to rule whether, inter alia, the States have gone beyond the ""extent strictly required by the exigencies"" of the crisis.",argumentative,"['court to rule ', 'state have go extent', ' require exigency']",0,0.6240415,0.37595847,Non-Argumentative
The domestic margin of appreciation is thus accompanied by a European supervision.,argumentative,['margin be accompany supervision'],0,0.8964842,0.10351584,Non-Argumentative
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",argumentative,"['company sider light', 'extent have create emergency', 'extent have create region', 'company cerne ', ' threaten life']",0,0.84666914,0.1533309,Non-Argumentative
"The Court would stress the importance of Article 5 (art. 5) in the Convention system: it enshrines a fundamental human right, namely the protection of the individual against arbitrary interference by the State with his or her right to liberty.",argumentative,"['court would stress importance', 'it enshrine right']",0,0.8118903,0.18810968,Non-Argumentative
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",argumentative,"[' embody para', 'which be intend ', ' to minimise risk', ' to ensure rule']",0,0.7541394,0.2458606,Non-Argumentative
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",argumentative,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention']",1,0.14811833,0.8518816,Argumentative
"(see the above-mentioned Brogan and Others judgment, p. 32, para. 58).",argumentative,[' see judgment'],1,0.19289798,0.8071021,Argumentative
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",argumentative,"[' embody para', 'which be intend ', ' to minimise risk', ' to ensure rule']",0,0.7541394,0.2458606,Non-Argumentative
"In the Brannigan and McBride judgment (cited at paragraph 68 above), the Court held that the United Kingdom Government had not exceeded their margin of appreciation by derogating from their obligations under Article 5 of the Convention (art. 5) to the extent that individuals suspected of terrorist offences were allowed to be held for up to seven days without judicial control.",argumentative,"[' cite paragraph', 'court hold ', 'government have exceed margin', ' derogate obligation', ' suspect offence', 'individual be allow ', ' to be hold day', ' to be hold trol']",1,0.18383993,0.81616,Argumentative
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",argumentative,"['intervention may lead detection', ' state paragraph', 'which be prohibit convention', 'which be prohibit term']",0,0.8299052,0.17009482,Non-Argumentative
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",argumentative,"['intervention may lead detection', ' state paragraph', 'which be prohibit convention', 'which be prohibit term']",0,0.8299052,0.17009482,Non-Argumentative
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",argumentative,"['it have express occasion', ' see example', 'investigation present authority', 'investigation present problem', 'it can not accept ', ' to hold suspect', ' to hold day', ' to hold intervention']",1,0.14811833,0.8518816,Argumentative
who was detained over a long period of time.,argumentative,['who be detain period'],0,0.85920954,0.14079045,Non-Argumentative
"In particular, the denial of access to a lawyer, doctor, relative or friend and the absence of any realistic possibility of being brought before a court to test the legality of the detention meant that he was left completely at the mercy of those holding him.",argumentative,"[' be bring rt', ' to test legality', 'denial mean ', 'he be leave at', ' hold he']",1,0.4342371,0.56576294,Argumentative
"the Court considers that in this case insufficient safeguards were available to the applicant,",argumentative,['company sider '],0,0.88373744,0.11626256,Non-Argumentative
"the Court considers that in this case insufficient safeguards were available to the applicant,",argumentative,['company sider '],0,0.88373744,0.11626256,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",argumentative,['court find '],0,0.8393892,0.16061081,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",argumentative,"['court find ', 'applicant be deny remedy']",0,0.8541142,0.14588583,Non-Argumentative
"In conclusion, there has been a violation of Article 13 of the Convention (art. 13).",argumentative,[],0,0.80395484,0.19604515,Non-Argumentative
"In the Court’s view, against this background, it is more appropriate to consider this complaint in relation to the more general obligation on States under Article 13 (art. 13) to provide an effective remedy in respect of violations of the Convention. 2. Article 13 of the Convention (art. 13)",argumentative,"[' to sider plaint', ' to sider relation', ' to provide remedy']",0,0.823367,0.17663302,Non-Argumentative
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",argumentative,"[' require art', 'exercise number be hinder act']",1,0.43505955,0.5649404,Argumentative
"Indeed, under Turkish law the prosecutor was under a duty to carry out an investigation.",argumentative,[' to carry investigation'],0,0.8604959,0.13950413,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",argumentative,"['court find ', 'applicant be deny remedy']",0,0.8541142,0.14588583,Non-Argumentative
"The Court recalls that Article 6 para. 1 (art. 6-1) embodies the ""right to a court"", of which the right of access, that is, the right to institute proceedings before a court in civil matters, constitutes one aspect (see, for example, the Holy Monasteries v. Greece judgment of 9 December 1994, Series A no. 301-A, pp. 36-37, para. 80).",argumentative,"['court recall para', '6 embody right', ' to institute proceeding', ' to institute company', ' to institute rt', ' to institute matter', 'right stitute ', ' see judgment', ' see example']",1,0.13845325,0.8615467,Argumentative
"There can be no doubt that Article 6 para. 1 (art. 6-1) applies to a civil claim for compensation in respect of ill treatment allegedly committed by agents of the State (see, for example, the Tomasi judgment cited at paragraph 61 above, p. 43, paras. 121-22).",argumentative,"[' apply claim', ' mitte agent', ' see judgment', ' see example', ' cite paragraph']",1,0.11711476,0.8828853,Argumentative
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",argumentative,"[' require art', 'exercise number be hinder act']",1,0.43505955,0.5649404,Argumentative
"The Court recalls, however, that because of the special circumstances which existed in his case (see paragraph 57 above), Mr Aksoy did not even attempt to make an application before the civil courts.",argumentative,"['court recall ', 'which exist case', ' see paragraph', 'aksoy do attempt ', ' to make application', 'company rt ']",1,0.17385213,0.82614785,Argumentative
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",argumentative,"[' require art', 'exercise number be hinder act']",1,0.43505955,0.5649404,Argumentative
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1219, para. 105).",argumentative,"[' see judgment', ' cite paragraph']",1,0.13326971,0.8667303,Argumentative
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,argumentative,"['court reiterate ', ' institute article', ' to municate commission', ' be subject form', ' modify plaint']",0,0.78220505,0.21779498,Non-Argumentative
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,argumentative,"['court reiterate ', ' institute article', ' to municate commission', ' be subject form', ' modify plaint']",0,0.78220505,0.21779498,Non-Argumentative
"That being so, in the present case the Commission was unable to find any evidence to show that Mr Aksoy’s death was connected with his application, or that the State authorities had been responsible for any interference, in the form of threats or intimidation, with his rights under Article 25 para. 1 (art. 25-1), and no new evidence in this connection was presented to the Court.",argumentative,"[' to find evidence', 'death be necte application', 'evidence be present court']",0,0.86165804,0.13834192,Non-Argumentative
The Court cannot therefore find that there has been a violation of Article 25 para. 1 of the Convention (art. 25-1).,argumentative,['court can not find '],0,0.80298465,0.19701537,Non-Argumentative
"The respondent Government, both in that case and the present case, submitted to the Commission in the first place and later to the European Court - both in their memorial and at the public hearing - dozens of judgments of the courts of first instance or the supreme courts such as the Court of Cassation or the Supreme Administrative Court. 7. Most of these judgments concerned cases in south-eastern Turkey where acts of terrorism are being committed and where the present case occurred. The following examples give a brief summary of some of these decisions.",argumentative,"['government submit dozen', 'government submit commission', 'government submit place', 'government submit memorial', 'most cerne ', 'act be be mitte ', 'case occur ', 'example give summary']",0,0.86413866,0.13586135,Non-Argumentative
"I consider that ""where there is doubt"", and especially where there is doubt, domestic remedies must be exhausted as required by the Commission (decision of 14 March 1985, Garcia v. Switzerland, application no. 10148/82, Decisions and Reports 42, p. 98). And the applicant did nothing of the sort.",argumentative,"['i sider ', 'there be doubt', 'there be doubt', 'remedy must be exhaust ', ' require decision', 'applicant do hing']",0,0.5048127,0.49518725,Non-Argumentative
"As Judge Gotchev rightly noted in his dissenting opinion in the above-mentioned Akdivar and Others case, in connection with the exhaustion-of-domestic-remedies rule, in order to reach such a conclusion after the respondent Government have demonstrated the existence of domestic remedies, the burden of proof should fall (once more) on the applicant, who should be required to prove that the authorities in that region of the country frustrated his attempts to set the appropriate proceedings in motion.",argumentative,"[' to reach clusion', 'government have demonstrate existence', 'burden should fall applicant', 'who should be require ', 'authority frustrate attempt', ' to set proceeding', ' to set motion']",0,0.6398955,0.36010453,Non-Argumentative
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective (see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",argumentative,"[' siste repetition', 'company have be show ', 'company see judgment']",1,0.1786274,0.8213726,Argumentative
The Court emphasises that its approach to the application of the rule must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,argumentative,"['court emphasise ', 'approach must make allowance', 'approach must make fact', 'it be be apply text', 'party have agree ']",1,0.34799543,0.6520046,Argumentative
