text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see the Hauschildt v. Denmark judgment of 24 May 1989, Series A no. 154, p. 24, para. 57; the Saïdi v. France judgment of 20 September 1993, Series A no. 261-C, p. 58, para. 49; and the Fischer judgment, previously cited, p. 21, para. 47).",premise,['<NAME> cite para'],0,0.4991506,0.4960556,0.004793884,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It cannot speculate as to what the outcome of the proceedings in issue might have been if the violation of the Convention had not occurred,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It considers that, in the circumstances of the case, the present judgment affords the applicant sufficient reparation.",conclusion,"['judgment afford applicant', 'judgment afford reparation']",1,0.43341997,0.5573303,0.009249722,Premise
"In their memorial the Government asked the Court to hold that ""Article 6 (art. 6) of the Convention is not applicable in the present case; or alternatively, that Article 6 (art. 6) of the Convention was not violated in the administrative criminal proceedings underlying the application"".",non-argumentative,"['government ask Court', 'proceeding underlie application']",0,0.59103155,0.40339485,0.0055735568,Non-Argumentative
"In the case of Palaoro v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.61400104,0.38012645,0.005872488,Non-Argumentative
"It originated in an application (no. 16718/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Peter Palaoro, on 28 May 1990.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.3480824,0.6457914,0.0061262767,Premise
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],0,0.5407037,0.4477135,0.011582751,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 (art. 6-1) of the Convention.,non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.49443462,0.49985418,0.005711253,Premise
"On 24 September 1994, the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to hear the instant case and the cases of Schmautzer, Umlauft, Gradinger, Pramstaller and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute case']",1,0.4715437,0.523223,0.005233327,Premise
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.53643626,0.45845416,0.005109587,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.51385236,0.47844344,0.00770418,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicant']",1,0.42912772,0.5610922,0.009780056,Premise
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.5191796,0.47563526,0.005185103,Non-Argumentative
"On 3 February 1995 the Commission produced the documents in the proceedings before it, as requested by the Registrar on the President's instructions.",non-argumentative,['<ORG> produce document'],0,0.5405552,0.4531565,0.0062883715,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.48096117,0.5134296,0.0056092334,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.61655,0.37356472,0.009885189,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
for the Government,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Mr lives at Höchst in Vorarlberg.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 7 November 1987 a police car observed the applicant driving on the motorway at speeds considerably in excess of the maximum speed limits.,non-argumentative,"['applicant drive motorway', 'applicant drive speed']",1,0.4223698,0.5702559,0.007374284,Premise
At 14.28 hours and 53 seconds he was recorded travelling at 150 kilometres per hour on a stretch of road where a sign indicated the limit to be 100 k.p.h.,non-argumentative,"['he record kilometre', 'he record stretch']",1,0.4123516,0.577154,0.010494384,Premise
Thirty-one seconds later he was recorded travelling at 67 k.p.h. over the general 130 k.p.h. limit for motorways.,non-argumentative,"['he record k.p.h', 'he record .', 'he record k.p.h . limit']",1,0.40328985,0.5751938,0.021516342,Premise
"The applicant alleged that as the vehicle he was driving was an extremely powerful one, it was difficult for the driver to realise at what speed it was actually travelling.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 6 December 1987 the Tyrol regional police authority (Landesgendarmeriekommando) drew up a report and imposed two separate fines on the applicant for speeding.,non-argumentative,['police authority draw report'],0,0.552935,0.43917555,0.007889413,Non-Argumentative
"On 16 November 1988, after administrative proceedings which involved an examination of the reporting police officers (Meldungsleger) in the absence of the applicant, the Imst district authority (Bezirkshauptmannschaft) found the applicant guilty of two speeding offences under the Road Traffic Act (Straßenverkehrsordnung - see paragraph 17 below).",non-argumentative,"['which involve examination', 'Imst district authority find paragraph']",1,0.37950116,0.6057007,0.014798171,Premise
"The applicant appealed to the Tyrol regional government (Amt der Landesregierung), questioning the precision of the police methods for measuring vehicle speed.",non-argumentative,"['applicant appeal government', 'police method measure vehicle speed']",1,0.3567755,0.6377217,0.0055027865,Premise
"He further contended that, having admitted driving at a high speed on a given stretch of road, he should not have been punished under two different provisions, which had resulted in an excessively high fine.",non-argumentative,"['he punish provision', 'which result fine']",1,0.39593107,0.59538394,0.008684954,Premise
"On 22 December 1988 the Tyrol regional government reduced the fines to ATS 2,000 and 4,000 respectively, and the penalties in default to four and seven days' imprisonment.",non-argumentative,['government reduce fine'],0,0.62398756,0.36912233,0.006890126,Non-Argumentative
He therefore requested that the incident be treated as a single offence and the fine reduced accordingly.,non-argumentative,"['he request fine', 'incident treat offence']",1,0.38352427,0.6115429,0.0049328,Premise
"Pursuant to section 99(3) of that Act (see paragraph 18 below) the applicant was fined 4,000 and 6,000 Austrian schillings (ATS), with imprisonment of eight and ten days respectively in default of payment.",non-argumentative,"['section see paragraph', 'applicant fine default', 'schilling at imprisonment']",1,0.38277462,0.6115149,0.0057104873,Premise
The full text of the Commission's opinion and of the concurring opinion contained in the report is reproduced as an annex to this judgment .,non-argumentative,"['company taine report', 'text reproduce annex']",1,0.4872438,0.50290346,0.009852694,Premise
the lack of a hearing before the Administrative Court and the failure by the administrative authorities to allow the witnesses to be examined by the applicant raised no separate issue under Article 6 (art. 6) of the Convention.,non-argumentative,"['witness examine applicant', 'lack raise issue', 'lack raise article art', 'failure raise issue', 'failure raise article art']",1,0.356669,0.6336294,0.009701659,Premise
there had been a violation of Article 6 para. 1 (art. 6-1) of the Convention in that the applicant had not been able to bring his case before a tribunal; and,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In its report of 19 May 1994 (Article 31) (art. 31), it expressed the unanimous opinion that",non-argumentative,['it express opinion'],1,0.41403022,0.5796365,0.006333277,Premise
On 10 May 1993 the Commission declared the application (no. 16718/90) admissible save as regards the complaint under Article 4 of Protocol No. 7 (P7-4).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The appellate authority accepted, among other considerations, that speed-measuring techniques could not achieve total accuracy.",non-argumentative,"['appellate authority accept company sideration', 'speed measuring technique achieve accuracy', 'company ld number achieve accuracy']",1,0.38023987,0.60861254,0.0111475745,Premise
The submission that only one offence had been committed was dismissed on the ground that two different provisions had been infringed at two different moments in time.,non-argumentative,"['submission dismiss ground', 'provision infringe moment']",1,0.3110321,0.68242943,0.0065385234,Premise
Mr Palaoro then applied to the Constitutional Court (Verfassungsgerichtshof).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Relying on Article 6 (art. 6) of the Convention, he complained that the administrative criminal procedure did not guarantee a fair trial.",non-argumentative,['procedure guarantee trial'],1,0.41813037,0.5761847,0.005684963,Premise
He argued that he should have been given an oral hearing and the opportunity to examine the witnesses - that is to say the police officers - in person.,non-argumentative,"['he argue hearing', 'he give hearing', 'he give opportunity', 'opportunity examine witness']",1,0.42194188,0.5668486,0.011209508,Premise
"He further criticised the ""principle of cumulative imposition of penalties"" (Kumulationsprinzip), by virtue of which the same criminal behaviour could be punished under different provisions.",non-argumentative,"['he criticise principle', 'behaviour company punish provision']",1,0.3337471,0.65986973,0.006383136,Premise
In this context he referred to Article 4 of Protocol No. 7 ((P7-4) to the Convention.,non-argumentative,['he refer Protocol number'],1,0.43428403,0.5518317,0.013884181,Premise
"""The provisions of Article 5 (art. 5) of the Convention shall be so applied that there shall be no interference with the measures for the deprivation of liberty prescribed in the laws on administrative procedure, BGBl [Federal Official Gazette] No. 172/1950, subject to review by the Administrative Court or the Constitutional Court as provided for in the Austrian Federal Constitution.""",non-argumentative,['measure prescribe law'],1,0.36927727,0.62579054,0.0049322136,Premise
the impugned decision must be quashed as unlawful because the respondent authority lacked jurisdiction (section 42(2)(2));,non-argumentative,['respondent authority lack jurisdiction section'],1,0.41185832,0.5829576,0.005184057,Premise
the impugned decision must be quashed as unlawful on account of a breach of procedural rules (section 42(2)(3));,non-argumentative,['decision quash account'],0,0.6391715,0.3537859,0.007042533,Non-Argumentative
the impugned decision must be quashed because its content is unlawful according to the established case-law of the Administrative Court;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the proceedings must be stayed (section 33) or the application dismissed (section 34);,non-argumentative,"['proceeding stay application', 'application dismiss section']",1,0.4820471,0.51181227,0.006140587,Premise
neither the respondent authority nor any other party before the court has filed pleadings in reply and the impugned decision is to be quashed;,non-argumentative,"['number file pleading', 'number file reply']",1,0.48578352,0.50769883,0.0065176543,Premise
"it is apparent to the court from the pleadings of the parties to the proceedings before it and from the files relating to the earlier administrative proceedings that a hearing is not likely to clarify the case further.""",non-argumentative,"['file relate proceeding', 'number clarify case']",1,0.37043417,0.6238473,0.00571851,Premise
Sub-paragraphs 1 to 3 of section 39(2) were in force in 1958; sub-paragraphs 4 and 5 were inserted in 1964 and sub-paragraph 6 in 1982.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Section 41(1) of the Administrative Court Act provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 10 March 1989 the Constitutional Court declared the applicant's complaint partly inadmissible as raising questions concerning the application of ordinary law; in so far as the complaint did raise issues of constitutional law, the Constitutional Court, referring to its own case-law on the Convention, found that the application did not have sufficient prospects of success.",non-argumentative,"['question cerne application', 'company plaint raise issue', 'application have prospect']",1,0.35021675,0.64310044,0.006682806,Premise
"Among other provisions, Article 144 para. 2 of the Federal Constitution was applied (see paragraph 20 below).",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 19 April 1989 Mr Palaoro requested the Constitutional Court to send his file to the Administrative Court (Verwaltungsgerichtshof) and on 15 June 1989 he submitted his grounds of appeal to the latter.,non-argumentative,"['<NAME> request <ORG>', '<NAME> request file', 'he submit ground', 'he submit latter']",1,0.46494228,0.52830225,0.006755419,Premise
He stressed that he should have had the opportunity to examine the witnesses directly and that he should not have been punished twice for what he considered to be a single offence.,non-argumentative,"['he stress he', 'he have opportunity', 'opportunity examine witness']",1,0.3614173,0.6300846,0.008498089,Premise
No public hearing was requested.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
n 25 October 1989 the applicant's appeal was dismissed by the Administrative Court pursuant to section 42(1) of the Administrative Court Act (Verwaltungsgerichtshofsgesetz - see paragraph 24 below).,non-argumentative,['applicants appeal dismiss paragraph'],0,0.54568255,0.44611168,0.00820581,Non-Argumentative
It noted that a formal confrontation with a witness was to be ordered only where it was necessary in the special circumstances of a given case: there was no general right to put questions in person to a witness (section 47 of the Administrative Criminal Justice Act).,non-argumentative,"['there be right', 'right put question', 'right put person', 'right put witness section']",1,0.34427008,0.64858425,0.007145645,Premise
Road traffic legislation,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
ection 20(2) of the Road Traffic Act 1960 sets the maximum speed limit on motorways at 130 kilometres per hour.,non-argumentative,"['ection set speed limit', 'ection set kilometre']",1,0.4510449,0.54128736,0.0076677543,Premise
Section 52(A)(10)(a) of the same Act prohibits travelling in excess of the speed limit indicated on a road sign.,non-argumentative,"['Section a prohibit excess', 'speed limit indicate road sign']",1,0.34279165,0.64944434,0.007764066,Premise
"Under section 99(3)(a) of the Road Traffic Act, breaches of its provisions are punishable with a fine of up to ATS 10,000, with imprisonment of up to two weeks in default of payment.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],1,0.35440788,0.6383289,0.007263256,Premise
Proceedings in the Constitutional Court,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution, the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law. Article 144 para. 2 provides:",non-argumentative,"['decision infringe right', '<ORG> infringe right']",1,0.3722657,0.62168217,0.006052151,Premise
"""Up to the time of the hearing the Constitutional Court may by means of a decision (Beschluß) decline to accept a case for adjudication if it does not have sufficient prospects of success or if it cannot be expected that the judgment will clarify an issue of constitutional law.",non-argumentative,"['<ORG> by mean', '<ORG> decline case', 'decision accept case', 'it have prospect', 'judgment clarify issue']",1,0.34259254,0.6511634,0.0062440718,Premise
"The court may not decline to accept for adjudication a case excluded from the jurisdiction of the Administrative Court by Article 133.""",non-argumentative,"['company decline case', 'company decline adjudication', 'case exclude jurisdiction', 'case exclude article']",1,0.36841276,0.6218611,0.009726124,Premise
Proceedings in the Administrative Court,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"By Article 130 para. 1 of the Federal Constitution, the Administrative Court has jurisdiction to hear, inter alia, applications alleging that an administrative decision is unlawful.",non-argumentative,"['<ORG> have jurisdiction', 'jurisdiction hear application']",1,0.44234043,0.55254304,0.005116483,Premise
"Section 39(1) of the Administrative Court Act provides, in particular, that at the end of the preliminary proceedings (Vorverfahren) the Administrative Court must hold a hearing where the applicant makes a request to that effect.",non-argumentative,"['<ORG> hold hearing', 'applicant make request']",0,0.57438797,0.4179383,0.0076737893,Non-Argumentative
Section 39(2) reads as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""Notwithstanding a party's application under subsection (1), the Administrative Court may decide not to hold a hearing where",non-argumentative,"['<ORG> decide number', 'number hold hearing']",1,0.4736515,0.5214481,0.004900397,Premise
"The Court heard addresses by Mr Weitzel, Mr Weh and Mr Cede.",non-argumentative,['court hear address'],0,0.5412821,0.4510011,0.007716764,Non-Argumentative
n a judgment of 14 October 1987 (G 181/86) the Constitutional Court held:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""From the fact that it has been necessary to extend the reservation in respect of Article 5 (art. 5) of the Convention to cover the procedural safeguards of Article 6 (art. 6) of the Convention, because of the connection between those two provisions (art. 5, art. 6), it follows that, conversely, the limited review (die (bloß) nachprüfende Kontrolle) carried out by the Administrative Court or the Constitutional Court is insufficient in respect of criminal penalties within the meaning of the Convention that are not covered by the reservation.""",non-argumentative,"['fact extend reservation', 'fact extend respect', 'review carry review']",1,0.32680985,0.6643806,0.008809502,Premise
"The ""independent administrative tribunals""",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Pursuant to Article 129 of the Federal Constitution, administrative courts called ""independent administrative tribunals"" (Unabhängige Verwaltungssenate) were set up in the Länder with effect from 1 January 1991.",non-argumentative,"['company rt call tribunal', 'company rt call <ORG>', 'company rt set effect']",0,0.51051736,0.48232576,0.0071568755,Non-Argumentative
The functions of these tribunals include determining both the factual and the legal issues arising in cases concerning administrative offences (Verwaltungsübertretungen).,non-argumentative,"['function include factual', 'function include issue', 'issue arise case', 'company cerne offence']",1,0.28408375,0.7099147,0.0060015926,Premise
"The instrument of ratification of the Convention deposited by the Austrian Government on 3 September 1958 contains, inter alia, a reservation worded as follows:",non-argumentative,"['instrument deposit September company', 'instrument tain reservation']",1,0.3718713,0.6201654,0.007963214,Premise
Mr Palaoro applied to the Commission on 28 May 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""In so far as the Administrative Court does not find any unlawfulness deriving from the respondent authority's lack of jurisdiction or from breaches of procedural rules (section 42(2)(2) and (3)) ...,",non-argumentative,"['<ORG> find unlawfulness', 'unlawfulness derive lack']",1,0.31607157,0.6784899,0.005438528,Premise
it must examine the impugned decision on the basis of the facts found by the respondent authority and with reference to the complaints put forward ...,non-argumentative,"['it examine decision', 'it examine basis', 'fact find respondent authority']",1,0.3223905,0.66847575,0.009133748,Premise
If it considers that reasons which have not yet been notified to one of the parties might be decisive for ruling on [one of these complaints] ...,non-argumentative,"['number ifie party', 'reason rule company plaint']",1,0.3813178,0.61277944,0.0059027416,Premise
"it must hear the parties on this point and adjourn the proceedings if necessary.""",non-argumentative,"['it hear party', 'it hear point']",1,0.42508563,0.56242317,0.01249122,Premise
