text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",1,0.37805885,0.61522716,0.0067140013,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",1,0.41944325,0.5667304,0.013826378,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",1,0.30973634,0.6784954,0.0117681995,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The purported remedies were thus ineffective for the following reasons:,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the limitations on rights and remedies created by the state of emergency;,premise,['right create state'],1,0.4385038,0.55524594,0.0062503302,Premise
an administrative practice of torture in Turkish detention centres;,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",1,0.4241407,0.56439203,0.01146732,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
an official attitude of legal unaccountability towards the security forces;,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",1,0.31007546,0.6810221,0.0089025255,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",1,0.3029012,0.6885128,0.008586021,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer face charge', 'which include document', 'charge draw document', 'document belittle <ORG>', 'charge fax they', 'charge fax right organisation']",1,0.3714638,0.62243,0.006106208,Premise
This is demonstrated in other cases pending before the Commission.,premise,['this demonstrate case'],1,0.37760913,0.6089682,0.013422666,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.35251054,0.64254177,0.004947665,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,"['group guarantee investigation', 'group guarantee protection']",1,0.45389175,0.5356465,0.010461686,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,['they find investigation'],1,0.47210917,0.51919585,0.008694964,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.35251054,0.64254177,0.004947665,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['Government refer number'],0,0.55638295,0.43772733,0.0058897263,Non-Argumentative
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,['<ORG> order prosecution'],0,0.6358287,0.35790625,0.0062650377,Non-Argumentative
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application lodge month period'],1,0.48334154,0.5114281,0.0052303225,Premise
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,['he ply month rule'],0,0.56920004,0.42405748,0.0067425137,Non-Argumentative
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",1,0.35906976,0.62975764,0.011172567,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,['threat pose to'],1,0.39565706,0.5951606,0.0091823395,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['power exercise police', 'power exceed margin', 'margin ferre state']",1,0.39541012,0.59739596,0.007193872,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add work'],1,0.40030584,0.5899568,0.009737314,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.3192966,0.67345995,0.007243439,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,['law guarantee remedy'],1,0.37765604,0.6170856,0.0052583413,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.3192966,0.67345995,0.007243439,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.33223146,0.65979856,0.007969961,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be number scope', 'number scope take situation', 'number scope take account']",1,0.32017058,0.66993976,0.0098895775,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",1,0.35302505,0.63821405,0.008760914,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,['application base fact'],1,0.26805997,0.72650903,0.0054310104,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
it is therefore impossible to reject the application on this ground.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The European Commission of Human Rights sitting in private on 19 October 1994, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 20 May 1993 by Zeki Aksoy against Turkey and registered on 7 June 1993 under file No. 21987/93;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1994 and the observations in reply submitted by the applicant on 15 April 1994;,non-argumentative,['reply submit applicant'],1,0.47931945,0.51353574,0.007144841,Premise
"information submitted by the applicant's representatives on 20 April 1994, and additional material submitted on 15 August, 20 September and 4 October 1994;",non-argumentative,"['information submit applicant representative', 'material submit material']",1,0.4143151,0.57948333,0.006201552,Premise
information submitted by the Government on 20 September 1994 and additional material submitted on 4 and 7 October 1994;,non-argumentative,['material submit material'],1,0.3983553,0.59685296,0.0047916877,Premise
the parties' oral submissions at the hearing on 18 October 1994;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant, a Turkish national born in 1963, was a welder by profession.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He died on 16 April 1994.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"His legal representatives before the Commission are Professor Kevin Boyle and Ms. Françoise Hampson, both university teachers at the University of Essex.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The facts of the present case are in dispute.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It is claimed on behalf of the applicant that the following events occurred:,non-argumentative,['it claim behalf'],1,0.44872376,0.5454003,0.005875893,Premise
"On 24 November 1992, the applicant was at home with his family.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"At around 23.00 to 24.00 hours, about twenty policemen arrived, some in uniform and some in plain clothes.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They searched the house.,non-argumentative,['they search house'],1,0.49410784,0.4951257,0.0107664205,Premise
They were accompanied by someone who had shown them the house.,non-argumentative,"['who show they', 'who show house']",1,0.43046874,0.55503976,0.014491496,Premise
"The applicant's father, mother and five brothers were also at home that night.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant's house was raided throughout the week following his incarceration.,non-argumentative,['applicants house raid week'],1,0.4456714,0.5490764,0.0052522356,Premise
"On the ninth day of his detention, his father was taken into custody.",non-argumentative,['father take custody'],0,0.56314856,0.42745113,0.0094002895,Non-Argumentative
The applicant spent the first night in Kiziltepe Security Headquarters and was then transferred to Mardin Political Branch Headquarters.,non-argumentative,['applicant spend night'],1,0.44800773,0.5444392,0.007553086,Premise
He was held there for 16 days.,non-argumentative,['he hold day'],1,0.4458716,0.5490427,0.0050857672,Premise
He was asked whether he knew someone called Metin.,non-argumentative,['he know someone'],0,0.49300596,0.49126092,0.015733128,Non-Argumentative
On the second day the applicant was taken to the interrogation room where the blindfold which had been over his eyes was removed.,non-argumentative,['applicant take interrogation room'],1,0.47910932,0.51434064,0.0065499987,Premise
He was shown a person called Metin who had accompanied the police when the applicant was arrested.,non-argumentative,"['he show person', 'person call <NAME>', 'who accompany police']",0,0.5120614,0.47807792,0.009860631,Non-Argumentative
The applicant was then stripped naked and his hands were tied behind his back.,non-argumentative,"['applicant strip naked', 'hand tie back']",1,0.47957835,0.5085333,0.011888374,Premise
He was strung up.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He was kicked, slapped and verbally abused in every imaginable way.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As they electrocuted him, the police threw water over him.",non-argumentative,"['they electrocute he', 'police throw water']",0,0.5483432,0.43790063,0.013756151,Non-Argumentative
He was again blindfolded during this torture.,non-argumentative,['he blindfold torture'],1,0.46285352,0.52859116,0.008555344,Premise
"As far as he could tell, it continued for about 35 minutes.",non-argumentative,['it tinue minute'],1,0.4629454,0.5190659,0.017988658,Premise
"During the next two days, he was repeatedly beaten at intervals of two hours or half an hour, without being suspended.",non-argumentative,['he beat interval'],1,0.4568792,0.53512704,0.007993788,Premise
"The torture continued for four days, the first two being very intensive.",non-argumentative,['torture company tinue day'],1,0.42457533,0.56915134,0.006273401,Premise
He lost the movement of his arms and hands as a result.,non-argumentative,"['he lose movement', 'he lose result']",1,0.3819744,0.60631925,0.01170635,Premise
His interrogators ordered him to make movements to restore the control of his hands.,non-argumentative,"['interrogatother order he', 'interrogatother order movement', 'movement restore company trol']",1,0.45493197,0.53842324,0.0066448264,Premise
"The applicant asked to see a doctor, but was refused.",non-argumentative,['applicant ask doctor'],1,0.47827354,0.51344573,0.008280688,Premise
Before people were released they were seen by a doctor.,non-argumentative,['they see doctor'],1,0.4615779,0.52709275,0.011329363,Premise
"When the applicant knew that the doctor was in the building, he unsuccessfully banged on his door to get attention.",non-argumentative,['he bang door'],0,0.6077076,0.38302603,0.009266315,Non-Argumentative
The applicant was kept in a cell with two others.,non-argumentative,"['applicant keep in', 'applicant keep other']",1,0.40132928,0.58957654,0.009094117,Premise
"The cell measured about 1,5 x 3 metres.",non-argumentative,['cell measure metre'],1,0.43960407,0.5548003,0.005595693,Premise
There was one bed and one blanket between them.,non-argumentative,"['there be bed', 'there be blanket']",1,0.43954933,0.5496146,0.010835988,Premise
There was no pillow.,non-argumentative,['there be number pillow'],1,0.42254952,0.57063985,0.006810614,Premise
"Two days before his release, the police took the applicant to see an official forensic doctor, but the doctor gave him no medicine and wrote no report or prescription.",non-argumentative,"['police take applicant', 'police take doctor', 'doctor give he', 'doctor give number medicine']",1,0.45566392,0.5363708,0.007965247,Premise
"When the doctor asked how the applicant's arms had been injured, the accompanying police officers intervened and said that the applicant had had an accident.",non-argumentative,['applicant have accident'],1,0.39714298,0.59384,0.009016976,Premise
"It is alleged that the doctor commented, mockingly, that everyone who went to those police headquarters suffered an accident.",non-argumentative,"['who go police headquarters', 'everyone suffer accident']",1,0.46147582,0.5254922,0.013032011,Premise
"On 10 December 1992, the applicant was released.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He had been brought previously before the public prosecutor.,non-argumentative,['he bring prosecutor'],0,0.59621644,0.3923129,0.0114706205,Non-Argumentative
"He was presented with a statement to sign, but the applicant said that its contents were untrue and that he had been tortured.",non-argumentative,"['he present statement', 'applicant say he']",1,0.42380545,0.5646698,0.011524745,Premise
"The prosecutor insisted he sign it. When he told the prosecutor that he could not sign because he could not move his hands, the prosecutor bowed his head and said, ""You are free to go"".",non-argumentative,"['he sign it', 'he tell prosecutor', 'he move hand', 'prosecutor bow head']",0,0.5041403,0.48561728,0.010242436,Non-Argumentative
The prosecutor did not ask any questions about the applicant's condition or its causes.,non-argumentative,['prosecutor ask question'],0,0.52371085,0.47053546,0.0057536457,Non-Argumentative
Rather his energies were directed at determining whether the applicant should be prosecuted.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant was released on a Thursday and saw a doctor on the Friday.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The following Tuesday, he completed the hospital paperwork and was admitted to Dicle University Medical Faculty.",non-argumentative,['he plete hospital paperwork'],0,0.5589683,0.43165067,0.0093810065,Non-Argumentative
"The applicant's account of his treatment in custody is consistent with a medical report from this Faculty, but the doctor whom he consulted was too frightened to record an explicit explanation of the cause of the applicant's injuries.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"A medical report from a surgeon at St. George's Hospital, London, based on photographs of the applicant's injuries, supports the applicant's claims of his torture in custody.",non-argumentative,"['report base photograph', 'report support applicants claim']",1,0.37466717,0.61911994,0.0062128203,Premise
The applicant remained in hospital until 31 December 1992.,non-argumentative,['applicant remain hospital'],1,0.4771361,0.51636213,0.0065017478,Premise
"On 21 December 1992, the public prosecutor decided that there were no grounds to institute criminal proceedings against the applicant.",non-argumentative,"['there be number ground', 'number ground institute proceeding']",1,0.35763553,0.63653857,0.0058259065,Premise
"By telefax of 20 April 1994, the applicant's representatives informed the Commission that the applicant had been killed four days before.",non-argumentative,['applicant representative inform <ORG>'],0,0.5302583,0.4636664,0.006075251,Non-Argumentative
It was alleged that he had been killed as a direct result of his application to the Commission.,non-argumentative,['he kill result'],1,0.39438975,0.5993662,0.0062440797,Premise
"He had been threatened with death in order to make him withdraw his application, the last threat being made by telephone 14 April 1994.",non-argumentative,"['he threaten death', 'he threaten order', 'he withdraw application', 'threat make telephone']",1,0.46941683,0.51921517,0.011368017,Premise
"Two days later, on the evening of 16 April 1994, he was shot and killed by two people as he was on his way home.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government submit the following different account of events:,non-argumentative,['government submit account'],0,0.54234,0.45095003,0.006709998,Non-Argumentative
"On 26 November 1992 at around 8.30 hours, the applicant was arrested at his home and placed in police custody at the Mardin Security Directorate, along with 13 other people, on suspicion of aiding and abetting the terrorist wing of the PKK, of being a member of the Kiziltepe PKK branch and of distributing PKK tracts.",non-argumentative,"['applicant arrest home', 'suspicion aid suspicion', 'suspicion abet wing', 'suspicion distribute <ORG>']",1,0.40156806,0.59233797,0.006093971,Premise
"On 8 December 1992, after questioning, he was brought before the Mardin public prosecutor and released on 10 December 1992.",non-argumentative,['he bring prosecutor'],0,0.59621644,0.3923129,0.0114706205,Non-Argumentative
"The applicant did not complain of torture or ill-treatment, which is why no ex officio investigation was made.",non-argumentative,['applicant do number company plain'],1,0.47218385,0.52201825,0.0057979156,Premise
(If he made any mention of such treatment the prosecutor would have been obliged to open a judicial inquiry under Articles 243 and 245 of the Criminal Code [p. 6 below]).,non-argumentative,"['he make mention', 'prosecutor oblige inquiry']",1,0.4175001,0.57371044,0.00878948,Premise
That same day the applicant was examined by a doctor in the medical service of the sub-prefecture.,non-argumentative,['applicant examine doctor'],1,0.4576974,0.5353592,0.006943431,Premise
He found no evidence of injury to the applicant.,non-argumentative,['he find number evidence'],1,0.38704804,0.6054062,0.0075457743,Premise
"On 21 December 1992, the principal public prosecutor at the Diyarbakir State Security Court ordered that no proceedings be brought against the applicant and two other people.",non-argumentative,"['prosecutor order applicant', 'number proceeding bring applicant', 'number proceeding bring people']",1,0.47976494,0.51362854,0.006606496,Premise
"Proceedings were instituted, however, against the eleven other people who had been detained with the applicant.",non-argumentative,"['proceeding institute people', 'who detain applicant']",0,0.5602549,0.4335626,0.006182568,Non-Argumentative
On 15 December 1992 the applicant was admitted to the Diyarbakir State Hospital as a first examination had diagnosed a bilateral radial paralysis.,non-argumentative,['examination diagnose paralysis'],1,0.40456894,0.5740814,0.02134966,Premise
"He left the hospital without discharging himself properly on 31 December 1992, taking his medical file with him.",non-argumentative,['he leave hospital'],0,0.5129171,0.47690892,0.010173974,Non-Argumentative
He was formally discharged on 8 January 1993.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As regards the circumstances of the applicant's death, the Government state that a person has been arrested and charged with the applicant's murder, and is presently remanded in custody awaiting trial.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
This person is a member of the PKK and is suspected of several acts of murder and bombing.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant's murder was apparently a settlement of scores between quarrelling PKK factions.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"According to the applicant's representatives, the person in question was originally charged in May 1994 with the unlawful possession of weapons.",non-argumentative,['person charge possession'],1,0.38154334,0.61317354,0.005283117,Premise
It was only in September 1994 that the murder charge was added.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The relevant domestic law and practice,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government have submitted that the following domestic law is relevant to the case:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Article 125 of the Turkish Constitution provides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
All acts or decisions of the Administration are subject to judicial review ...,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Administration shall be liable for damage caused by its own acts and measures.,non-argumentative,"['damage cause act', 'damage cause measure']",1,0.30894908,0.6804173,0.010633593,Premise
This provision is not subject to any restrictions even in a state of emergency or war.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The latter requirement of the provision does not necessarily require proof of the existence of any fault on the part of the Administration, whose liability is of an absolute, objective nature, based on a theory of ""social risk"".",non-argumentative,"['requirement require proof', 'nature base theory']",1,0.29016715,0.69876,0.011072934,Premise
Thus the Administration may indemnify people who have suffered damage from acts committed by unidentified persons when the State may be said to have failed in its duty to safeguard individual life and property.,non-argumentative,"['<ORG> indemnify people', 'who suffer damage', 'act mitte person', '<ORG> say duty', 'duty safeguard life', 'duty safeguard property']",1,0.39052984,0.59881854,0.010651552,Premise
"The principle of administrative liability is reflected in the additional Article 1 of Law 2935 of 25 October 1983 on the State of Emergency, which provides:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
... actions for compensation in relation to the exercise of the powers conferred by this law are to be brought against the Administration before the administrative courts.,non-argumentative,['power ferre law'],1,0.4619781,0.5327937,0.0052282047,Premise
"The Turkish Criminal Code makes it a criminal offence to subject someone to torture or ill-treatment (Article 243 in respect of torture, and Article 245 in respect of ill-treatment, inflicted by civil servants).",non-argumentative,"['Turkish Criminal Code make torture', 'Turkish Criminal Code make article', 'offence subject someone', 'offence subject torture', 'treatment inflict servant']",1,0.35347807,0.63399863,0.012523326,Premise
"Complaints may be lodged, pursuant to Articles 151 and 153 of the Code of Criminal Procedure, with the public prosecutor or the local administrative authorities.",non-argumentative,['complaint lodge prosecutor'],0,0.57730484,0.41538277,0.007312422,Non-Argumentative
"The public prosecutor and the police have a duty to investigate crimes reported to them, the former deciding whether a prosecution should be initiated, pursuant to Article 148 of the Code of Criminal Procedure.",non-argumentative,"['prosecutor have duty', 'police have duty', 'duty investigate crime']",1,0.4354792,0.557183,0.007337693,Premise
A complainant may appeal against the decision of the public prosecutor not to institute criminal proceedings.,non-argumentative,"['company plainant appeal decision', 'decision institute proceeding']",1,0.45993602,0.53383446,0.0062295403,Premise
"If the alleged author of a crime is a State official or civil servant, permission to prosecute must be obtained from local administrative councils (the Executive Committee of the Provincial Assembly).",non-argumentative,['permission obtain company ncil'],1,0.4659963,0.5272465,0.0067572263,Premise
The local council decisions may be appealed to the State Council; a refusal to prosecute is subject to an automatic appeal of this kind.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
