text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"They complain that the Inquest was inadequate, inter alia, as public interest certificates were used to block crucial evidence.",premise,"['interest certificate use evidence', 'company block evidence']",1,0.34157208,0.64382994,0.014597918,Premise
They allege that there had been a lack of diligence in seeking out witnesses and attempts made to intimidate and discredit those who did come forward.,premise,"['they allege lack', 'lack seek witness', 'attempt make attempt', 'attempt intimidate attempt', 'attempt discredit those']",1,0.3221648,0.66285354,0.014981636,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They point out that the jury on consideration of the evidence found that the killings were lawful.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"They contend that it is implicit from that finding that the jury considered that there had been no plot to kill the deceased terrorists, that the soldiers had honestly and reasonably believed that there was a car bomb which could be detonated by remote control and that the degree of force used by the soldiers was proportionate to the aim of protecting the lives of the people of Gibraltar.",premise,"['company tend degree', 'number plot kill terrorist', 'soldier believe degree', 'there be car bomb', 'car bomb detonate company trol', 'force use soldier', 'aim protect life']",1,0.39907393,0.5894475,0.011478522,Premise
"As regards the Inquest proceedings, the Government submit that it provided an exhaustive fact-finding investigation by an independent body.",premise,['it provide fact finding investigation'],1,0.40227374,0.58371603,0.014010279,Premise
"In particular, they highlight the fact that 78 witnesses (including the S.A.S soldiers and Security Service personnel involved in the incident) were extensively examined and cross-examined by the legal representatives of the applicants, that the Inquest was held within six months of the incident, that the applicants' representatives made no challenge to the public immunity certificates, and that the Coroner exercised his discretion to allow certain questions, despite objection by the Crown on the basis of the certificates.",premise,"['they highlight fact', 'witness include <ORG>', 'witness include <ORG>', '<ORG> involve incident', 'witness examine fact', 'fact examine representative', 'inquest hold month', 'applicant representative make number challenge', 'coroner exercise discretion', 'discretion allow question']",1,0.305746,0.68663985,0.007614172,Premise
The Government submit that specific protection of life is provided by the Gibraltar Constitution and that this is in conformity with the standards imposed by Article 2 (Art. 2).,conclusion,"['government submit this', 'protection provide this']",0,0.6046129,0.3811004,0.01428679,Non-Argumentative
"The Commission considers that the applicants' complaints under Article 2 (Art. 2) of the Convention raise complex issues of fact and law, the determination of which should depend on the merits.",premise,"['applicants company plaint article art', 'determination depend merit']",1,0.3782599,0.6162346,0.005505534,Premise
"The application must therefore be declared admissible, no other ground for declaring it inadmissible having been established.",conclusion,"['application declare admissible', 'application declare ground']",1,0.34209272,0.64978945,0.0081177335,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",1,0.3330007,0.6602439,0.006755383,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,premise,"['burden prove existence', '<ORG> invoke rule']",1,0.3330007,0.6602439,0.006755383,Premise
"In the present case, the Commission notes that the applicants, as conceded by the Government, would not have been eligible for legal aid in Gibraltar.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission finds that they have insufficient means to pay for legal representation themselves.,premise,"['they have mean', 'mean pay representation']",1,0.38163283,0.60937816,0.008989082,Premise
In this context the Commission recalls that they were found eligible under the financial criteria for legal aid in Northern Ireland and before the Commission itself.,premise,"['they find eligible', 'they find criterion']",1,0.32020527,0.67162,0.00817467,Premise
"Having regard, in addition, to the difficulties imposed by the distance and the difficulty and complexity of the factual and legal issues which would have been raised in proceedings in Gibraltar, the applicants could not have proceeded without legal representation.",premise,"['difficulty impose distance', 'which raise proceeding', 'applicants company ld number proceed representation']",1,0.33850476,0.6556316,0.0058636013,Premise
"Consequently, the Commission finds that the remedy cannot realistically have been available to the applicants in this case.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"They submit that Article 2 (Art. 2) requires, in addition, that States exercise strict operational control over the use of lethal force, including the giving of appropriate training, briefings and instructions.",premise,"['they submit article art', 'state exercise company trol', 'state exercise use']",1,0.37963334,0.6094907,0.01087604,Premise
They contend that soldiers are trained to shoot to kill without warning and that the operation in Gibraltar was neither planned nor executed in such a way as to minimise the need for the use of lethal force.,premise,"['company tend operation', 'soldier train operation', 'number execute way', 'way minimise need']",1,0.32421196,0.667566,0.008221968,Premise
They point to the fact that the soldiers were apparently made to believe (wrongly),premise,['they point fact'],1,0.3558877,0.6348665,0.009245867,Premise
"firstly, that the suspects were armed;",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"secondly, that there was a car bomb in place;",premise,"['there be car bomb', 'there be place']",0,0.49908555,0.48886245,0.012052077,Non-Argumentative
"thirdly, that the bomb could be detonated by the suspects by means of a remote control device.",premise,"['bomb company detonate suspect', 'bomb company detonate mean']",1,0.47168306,0.5166607,0.011656242,Premise
"As regards the substance of the case, the applicants submit that there has been a violation of Article 2 (Art. 2) of the Convention in respect of the shooting of the three deceased persons.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"At the hearing, which was held on 3 September 1993, the Government were represented as follows:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 2 April 1993, the Commission decided to invite the parties to make further submissions at an oral hearing.",non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
"On 23 October 1992, the Commission decided to grant legal aid to the applicants.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.5239215,0.4698639,0.00621454,Non-Argumentative
The Government's observations were submitted on 11 August 1992 after one extension in the time-limit and the applicants' observations in reply were submitted on 13 January 1993 after two extensions in the time-limit.,non-argumentative,"['<ORG> submit extension', 'applicants observation submit extension']",0,0.52259916,0.47054163,0.0068591353,Non-Argumentative
"On 20 February 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],0,0.62339246,0.37023816,0.006369433,Non-Argumentative
The application was introduced on 14 August 1991 and registered on 24 October 1991.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicants, representing the estates of the deceased, claim a violation of Article 2 of the Convention as a result of the killings of 6 March 1988.",non-argumentative,"['applicant represent estate', 'applicant claim violation', 'applicant claim result']",1,0.33204466,0.6587985,0.009156853,Premise
"They complain that the three deceased were intentionally deprived of their right to life by the use of unnecessary, unlawful force, without any attempt to effect a lawful arrest.",non-argumentative,"['three deprive right', 'three deprive use', 'attempt effect arrest']",1,0.31895107,0.6694509,0.01159803,Premise
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Having regard to the application introduced on 14 August 1991 by Margaret McCANN, Daniel FARRELL and John SAVAGE against the United Kingdom and registered on 24 October 1991 under file No. 18984/91;",non-argumentative,"['application introduce application', 'application introduce application', 'application register file number']",1,0.4614526,0.5280278,0.010519589,Premise
"The applicants are representatives of the respective estates of Daniel McCann, Mairead Farrell and Sean Savage.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They are all citizens of both the United Kingdom and the Republic of Ireland.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"They are represented before the Commission by Messrs. P.J. McGrory & Co., solicitors practising in Belfast.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The facts, as submitted by the parties, may be summarised as follows.",non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
"On 6 March 1988, Daniel McCann, Mairead Farrell and Sean Savage were shot and killed in Gibraltar by members of the Special Air Service (the ""S.A.S."") which is a regiment of the British Army.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"All three of the victims were members of the Provisional I.R.A. which acknowledged them to have been on ""active service"" at the time of their deaths.",non-argumentative,['which acknowledge they'],1,0.4540833,0.5370806,0.008836074,Premise
Mairead Farrell had previously been convicted and sentenced to 14 years' imprisonment for causing explosions and Daniel McCann had been previously convicted and sentenced to 2 years' imprisonment for possession of explosives.,non-argumentative,['<NAME> victe <NAME>'],1,0.44268224,0.5500409,0.0072768815,Premise
"At the time that they were killed, the three deceased were unarmed and carried no explosive detonation device.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
There was also no car bomb present on Gibraltar.,non-argumentative,['there be number car bomb'],0,0.56041414,0.43071002,0.008875909,Non-Argumentative
An Inquest by the Gibraltar Coroner into the killings was opened on 6 September 1988.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The families of the deceased (the applicants) were represented, as were the S.A.S soldiers and the United Kingdom Government.",non-argumentative,['family represent <ORG>'],0,0.5247531,0.47011465,0.005132235,Non-Argumentative
"Prior to the Inquest, three certificates to the effect that certain information should not, in the public interest, be disclosed, were issued by the Secretary of State for the Home Department, the Secretary of State for Defence and the Deputy Governor of Gibraltar, dated respectively 26 August, 30 August and 2 September 1988.",non-argumentative,['information number interest'],1,0.42292646,0.57198673,0.0050867484,Premise
These stated that the public interest required that the following categories of information be protected from disclosure:,non-argumentative,['category protect disclosure'],1,0.38048658,0.61396587,0.0055475174,Premise
"In the case of the seven military witnesses, the objection was to the disclosure of any information or documents which would reveal:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
their identity;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the identity, location, chains of command, method of operation and the capabilities of the units with which the soldiers were serving on 6 March 1988;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the nature of their specialist training or equipment;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the nature of any previous operational activities of the soldiers, or of any units with which any of them might at any time have served;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"in the case of Soldier ""G"" (the Ammunition Technical Officer), any defence intelligence information, activities or operations (and the sources of intelligence), including those on the basis of which his assessments were made and details of security forces counter-measures capabilities, including methods of operation, specialist training and equipment.",non-argumentative,"['source include those', 'security force measure capability include method']",1,0.29481164,0.6931853,0.012002987,Premise
"In the case of Security Service witnesses, the objection was to the disclosure of information which would reveal:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the identities of members of the Security Service, and details of their deployment, training and equipment;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
all sources of intelligence information;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
all details of the activities and operations of the Security Services.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As was, however, expressly made clear in the certificates, no objection was taken to the giving of evidence by either military or Security Service witnesses as to:",non-argumentative,['certificate number objection take giving'],1,0.45489937,0.53839654,0.006704022,Premise
"the nature of the information relating to the feared IRA plot, which was transmitted to the Commissioner of Police and others concerned (including general evidence as to the nature of a Provisional IRA Active Service Unit);",non-argumentative,"['information relate <ORG>', 'which transmit <ORG>', 'nature include evidence']",1,0.30019066,0.6895746,0.010234789,Premise
"he assessments made by Soldier ""G"" as to the likelihood of, and the risks associated with, an explosive device and as to the protective measures which might have to be taken;",non-argumentative,['risk associate device'],1,0.3559097,0.62751484,0.01657547,Premise
"the events leading up to the shootings on 6 March 1988 and the circumstances surrounding them, including evidence relating to the transfer of control to the military power.",non-argumentative,"['circumstance surround they', 'circumstance include evidence', 'evidence relate transfer']",1,0.2926854,0.6946288,0.012685853,Premise
"At the Inquest, the applicants argued, inter alia, that the decision to shoot to kill the suspects had been made by the United Kingdom Government prior to the incident and, in any event, the force used was excessive and not justified.",non-argumentative,"['applicant argue force', 'decision kill suspect', 'decision make force']",1,0.34601626,0.64667886,0.0073049283,Premise
"United Kingdom security officers gave evidence to the effect that they had received information that a car, driven by suspects over the border from Spain, would be carrying a bomb intended to be detonated at the assembly of the band and other troops for the Changing of the Guard ceremony at Gibraltar on 8 March 1988.",non-argumentative,"['United Kingdom security officer give evidence', 'they receive information', 'car drive suspect', 'car drive border', 'car carry bomb', 'bomb intend assembly', 'bomb detonate assembly']",0,0.5065054,0.47544456,0.018050024,Non-Argumentative
They had formed the view that it was likely that the bomb would be set off by a remote control device.,non-argumentative,"['they form view', 'bomb set company trol device']",1,0.41082588,0.57431227,0.014861892,Premise
It was expected that the suspects would be armed.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commissioner of Gibraltar Police gave evidence to the effect that, after the presence of the three suspects on Gibraltar was confirmed, and he had been informed by soldier G. that the aerial on a parked car did not appear to be an original aerial and might be indicative that there was a bomb in the car, he had decided that the three suspects should be arrested on suspicion of conspiracy to murder.",non-argumentative,"['Commissioner give evidence', 'presence firm he', 'he inform soldier', 'effect appear effect', 'there be bomb', 'there be car', 'suspect arrest suspicion']",1,0.3508301,0.6393777,0.009792167,Premise
He signed an order requesting the military to intercept and apprehend the three suspects.,non-argumentative,"['he sign order', 'order request military', 'order intercept order', 'order apprehend suspect']",0,0.5184999,0.4730951,0.00840501,Non-Argumentative
This form provided by the military read as follows:,non-argumentative,['form provide military'],0,0.54320943,0.45095283,0.0058377017,Non-Argumentative
"Joseph Luis Canepa, Commissioner of Police, having considered the terrorist situation in Gibraltar and having been fully briefed on the military plan with firearms, request that you proceed with the military option which may include the use of lethal force for the preservation of life.""",non-argumentative,"['you proceed option', 'which include use']",1,0.344889,0.6382359,0.016875077,Premise
"At the conclusion of the Inquest, the Coroner referred the jury to Article 2 of the Gibraltar Constitution:",non-argumentative,['coroner refer jury'],0,0.6312009,0.36024788,0.008551275,Non-Argumentative
No person shall be deprived of his life intentionally save in execution of the sentence of a court in respect of a criminal offence of which he has been convicted.,non-argumentative,"['person deprive life', 'person deprive respect']",1,0.37234765,0.61872923,0.0089230845,Premise
"A person shall not be regarded as having been deprived of his life in contravention of this section if he dies as a result of the use to such extent and in such circumstances as are permitted by law, of such force as is reasonably justifiable:",non-argumentative,"['he die result', 'he die extent', 'circumstance permit law']",1,0.3555946,0.63282573,0.011579698,Premise
for the defence of any person from violence or for the defence of property;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained...,non-argumentative,"['order effect arrest', 'order prevent escape']",0,0.54976726,0.44353172,0.0067010396,Non-Argumentative
"in order to prevent the commission by that person of a criminal offence.""",non-argumentative,"['order prevent company mission', 'order prevent offence']",0,0.5540123,0.43822813,0.0077595883,Non-Argumentative
The jury returned verdicts of lawful killing by a majority.,non-argumentative,"['jury return verdict', 'jury return majority']",0,0.54640937,0.44581142,0.0077792737,Non-Argumentative
"On 15 March 1990 the Secretary of State for Foreign and Commonwealth Affairs issued certificates under Section 40(3)a of the Crown Proceedings Act 1947, as amended by the Crown Proceedings (Northern Ireland) Order 1981.",non-argumentative,"['Secretary issue certificate', 'certificate amend Crown Proceedings number']",0,0.5559081,0.43578923,0.008302699,Non-Argumentative
"Section 40(2)b of the same Act excludes proceedings in Northern Ireland against the Crown in respect of liability arising otherwise than ""in respect of Her Majesty's Government in the United Kingdom"".",non-argumentative,['section exclude proceeding'],1,0.36566228,0.6293051,0.0050326213,Premise
A similar exemption applies to the Crown in Northern Ireland pursuant to the 1981 Order.,non-argumentative,['exemption apply number'],1,0.3614554,0.6340763,0.0044682836,Premise
A certificate by the Secretary of State to that effect is conclusive.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The certificates stated in this case that any alleged liability of the Crown arose neither in respect of Her Majesty's Government in the United Kingdom, nor in respect of Her Majesty's Government in Northern Ireland.",non-argumentative,"['certificate state case', 'liability arise respect']",1,0.32293704,0.6707049,0.0063581597,Premise
"The Ministry of Defence then moved to have the actions struck out. The applicants challenged the legality of the certificates in judicial review proceedings. Leave to apply for judicial review was granted ex parte on 6 July 1990, but withdrawn on 31 May 1991 following a full hearing, on the basis that the application had no reasonable prospects of success.",non-argumentative,"['applicant challenge legality', 'applicant challenge review proceeding', 'leave apply review']",1,0.43193653,0.5581249,0.009938599,Premise
Senior Counsel advised that an appeal against this decision would be futile.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicants complain of the killing of the three deceased by the S.A.S on Gibraltar.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They invoke Article 2 (Art. 2) of the Convention which provides as follows:,non-argumentative,['they invoke Article Art'],1,0.48454362,0.49891588,0.016540434,Premise
Deprivation of life shall not be regarded as inflicted in contravention of this Article when it results from the use of force which is no more than absolutely necessary:,non-argumentative,['it result use'],1,0.31491885,0.67443365,0.01064747,Premise
in defence of any person from unlawful violence;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained;,non-argumentative,"['order effect arrest', 'order prevent escape']",0,0.54976726,0.44353172,0.0067010396,Non-Argumentative
"in action lawfully taken for the purpose of quelling a riot or insurrection.""",non-argumentative,"['action take purpose', 'purpose quell riot']",1,0.29034466,0.7033273,0.006328023,Premise
"The Government submit that the applicants have not exhausted domestic remedies in respect of their complaints, as required by Article 26 (Art. 26) of the Convention, since they failed to institute proceedings for unlawful killings before the Gibraltar courts which had exclusive jurisdiction.",non-argumentative,"['applicant exhaust remedy', 'they fail proceeding', 'they fail <ORG>', 'which have jurisdiction']",1,0.43105692,0.5601865,0.008756571,Premise
They submit that it is incorrect to state that the certificates issued in the proceedings in Northern Ireland barred the applicants' action: they were merely evidential in character.,non-argumentative,"['certificate issue proceeding', 'certificate bar applicants action', 'Ireland bar applicants action']",1,0.44165945,0.5490132,0.009327297,Premise
They submit that the courts in Northern Ireland by operation of law did not have jurisdiction to consider the applicants' claims.,non-argumentative,['company rt number'],1,0.48758376,0.5064022,0.006014059,Premise
Proceedings in Gibraltar would however have provided an effective remedy.,non-argumentative,['proceeding provide remedy'],1,0.40175185,0.5905526,0.007695573,Premise
The applicants cannot be absolved from exhausting this domestic remedy merely on the basis of their ineligibility for legal aid.,non-argumentative,"['applicant not absolve remedy', 'applicant not absolve basis']",1,0.33220628,0.66025394,0.007539811,Premise
They have to establish that their financial constraints and other circumstances rendered such a course impossible.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.62875116,0.36359978,0.007649132,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the observations submitted by the respondent Government on 11 August 1992 and the observations in reply submitted by the applicants on 14 January 1993;,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",1,0.42600212,0.5680858,0.0059120236,Premise
the parties' submissions at the oral hearing before the Commission on 3 September 1993;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicants' High Court actions were struck off on 4 October 1991.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Everyone's right to life shall be protected by law.,non-argumentative,['right protect law'],1,0.4942906,0.49694696,0.008762371,Premise
No one shall be deprived of his life intentionally save in the execution of a sentence of a court following his conviction of a crime for which this penalty is provided by law.,non-argumentative,"['one deprive life', 'execution follow company viction', 'penalty provide law']",1,0.43138528,0.5592803,0.009334366,Premise
"The European Commission of Human Rights sitting in private on 3 September 1993, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The four S.A.S. soldiers involved in the shooting also gave evidence.,non-argumentative,"['<ORG> involve shooting', '<ORG> give evidence']",1,0.40056765,0.5893291,0.010103249,Premise
"They stated, inter alia, that they had been following the three suspects with a view to effecting an arrest, that the suspects had appeared to become aware of their presence, that each of the suspects had made a suspicious and/or sudden gesture and that they had shot them to prevent activation of the suspected bomb by remote control.",non-argumentative,"['they state they', 'they follow suspect', 'they follow view', 'view effect arrest', 'suspect appear they', 'each make gesture', 'they shoot they']",1,0.48458764,0.49434242,0.021069912,Premise
The statements of claim were served on 1 March 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicants were dissatisfied with these verdicts and commenced actions in the High Court of Justice in Northern Ireland against the Ministry of Defence for the loss and damage suffered by the estate of each deceased as a result of their death.,non-argumentative,"['loss suffer estate', 'loss suffer result']",1,0.32426658,0.6648257,0.010907815,Premise
