text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['that sider case', 'judge elect respect']",1,0.4362606,0.5575473,0.0061920956,Premise
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint <NAME>', 'government appoint judge article']",0,0.6391512,0.35329235,0.0075563975,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],1,0.4376862,0.55646217,0.005851573,Premise
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",1,0.35413277,0.636615,0.009252261,Premise
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['Court change company position'],0,0.50341123,0.49042457,0.006164183,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,['village attach province'],0,0.54183567,0.45051882,0.0076455683,Non-Argumentative
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,['fact surround destruction'],1,0.29375395,0.6966852,0.009560839,Premise
Facts as presented by the applicant,non-argumentative,['fact present applicant'],1,0.3683667,0.62455124,0.007082163,Premise
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,['applicant leave house'],0,0.5048362,0.48800552,0.007158321,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",1,0.36467558,0.63017887,0.005145656,Premise
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand']",1,0.46485105,0.52038676,0.014762169,Premise
"From the field, the applicant saw that his house was on fire.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['applicants wife try some', 'she prevent gendarme', 'who hit she', 'who hit butt']",1,0.44268775,0.5496883,0.007623922,Premise
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",0,0.49983674,0.47526073,0.024902558,Non-Argumentative
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['who tell he', 'he arrest soldier']",0,0.5241538,0.45974848,0.016097765,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,['soldier arrest villager'],0,0.6181294,0.37215862,0.009712027,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"['soldier leave Akdoruk village', 'soldier leave morning']",0,0.5174855,0.4686238,0.013890692,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend sister house']",1,0.45396546,0.5355642,0.010470359,Premise
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'visit establish damage']",1,0.35803917,0.63411045,0.007850362,Premise
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",1,0.4193666,0.574176,0.0064574354,Premise
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant call prosecutothers office', 'villager call prosecutothers office', 'they interrogate company plaint']",1,0.48006132,0.50944793,0.010490773,Premise
The public prosecutor took their statements and typed down their complaints.,non-argumentative,['prosecutor take statement'],0,0.59728855,0.3943779,0.008333593,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', 'applicant sign company tent']",0,0.49733216,0.4933846,0.009283168,Non-Argumentative
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['who lodge petition', 'villager summon gendarmerie']",0,0.5219221,0.46178332,0.016294494,Non-Argumentative
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,['gendarme return Akdoruk village'],0,0.5694252,0.41946477,0.011110071,Non-Argumentative
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Facts as presented by the Government,non-argumentative,['fact present government'],1,0.40977257,0.58430696,0.0059204483,Premise
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,['investigation mence allegation'],1,0.44847757,0.5461297,0.0053927316,Premise
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,['prosecutor issue decision'],0,0.5922439,0.4002457,0.0075103557,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['Kulp District Governor appoint Kulp District Gendarme Commander', 'Kulp District Governor appoint officer']",0,0.5499383,0.4345193,0.015542367,Non-Argumentative
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",1,0.43934846,0.55170643,0.008945139,Premise
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,['<ORG> issue decision'],0,0.6430316,0.3505788,0.0063895998,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['<ORG> deliver decision'],0,0.6581065,0.3348855,0.0070079295,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'Court have regard']",1,0.41287214,0.5790438,0.008084064,Premise
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"['petition submit <ORG>', 'petition cerne burning']",0,0.5472571,0.4475573,0.0051855673,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,['statement take prosecutor'],0,0.5951263,0.39643896,0.008434714,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"['letter request information', 'operation ducte number ember', 'operation ducte village']",1,0.41720304,0.57185876,0.010938253,Premise
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],0,0.54692924,0.44709355,0.005977219,Non-Argumentative
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,['statement take gendarme officer'],0,0.54692924,0.44709355,0.005977219,Non-Argumentative
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"['report sign mayor', 'report sign gendarme officer', 'report interrogate <NAME>']",1,0.45766896,0.5368315,0.00549954,Premise
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,['jurisdiction decision issue <NAME>'],1,0.4535161,0.539849,0.0066348873,Premise
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"['letter appoint he', 'letter appoint officer']",0,0.4983847,0.49517927,0.006436032,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,['report sign report'],1,0.46973166,0.523925,0.006343363,Premise
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['<ORG> issue decision'],0,0.6430316,0.3505788,0.0063895998,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,['letter submit result'],1,0.48676085,0.50780004,0.0054391045,Premise
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"['operation ducte Akdoruk village', 'operation ducte number ember']",1,0.43934846,0.55170643,0.008945139,Premise
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['letter date January', '<NAME> bring proceeding', '<NAME> bring company']",1,0.47979924,0.5150827,0.0051180176,Premise
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['<NAME> apply assessment', 'damage follow burning']",1,0.40294376,0.5921031,0.0049531264,Premise
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,['petition submit registry'],0,0.58072144,0.4121418,0.0071367105,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be number record', 'number record relate killing']",1,0.35090658,0.6399802,0.0091132475,Premise
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['fact take evidence', 'fact take witness', 'delegate take evidence', 'delegate take witness', 'witness include applicant']",1,0.34057778,0.6516418,0.007780469,Premise
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness summon they', 'they fail reason']",1,0.36737612,0.62539864,0.0072252955,Premise
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,['who attend hearing'],1,0.4791983,0.5135798,0.007221957,Premise
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['he live village', 'he live time']",1,0.46858424,0.51479554,0.016620211,Premise
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,['he go field'],1,0.4638772,0.52715003,0.008972791,Premise
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he work field', 'smoke rise village']",1,0.44166845,0.5486276,0.009704015,Premise
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he stop wife', 'who tell he', 'who tell number', 'number return village']",1,0.4452782,0.54553074,0.009191107,Premise
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier burn house', 'house include theirs']",0,0.50262827,0.48870194,0.008669916,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['<NAME> tell he', 'soldier have list', 'soldier have hand']",0,0.5189347,0.47075048,0.010314845,Non-Argumentative
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['he stay sister house', 'he stay day', 'he stay burning']",1,0.45774883,0.526984,0.015267222,Premise
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"['he firm brother', 'he go judge', 'he go brother', 'he go villager']",0,0.5131598,0.4691013,0.017738879,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse security reason']",1,0.4193666,0.574176,0.0064574354,Premise
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant call prosecutor', 'who take statement', 'who take company', 'prosecutor cerne burning']",0,0.5324621,0.46101174,0.0065261615,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['husband go field', 'number arrive village', 'number arrive foot']",1,0.4055037,0.5880031,0.00649325,Premise
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', 'villager include applicant']",1,0.4066546,0.5843575,0.008987859,Premise
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'they throw stable', 'which catch alight']",1,0.41282812,0.5771984,0.009973578,Premise
She tried to save the animals but was stopped by the soldiers.,non-argumentative,['she try animal'],1,0.49244604,0.49884847,0.008705515,Premise
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['soldier burn house', 'villager refuse village guard']",0,0.5176012,0.47386464,0.008534143,Non-Argumentative
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,['<NAME> arrest soldier'],0,0.549677,0.44133866,0.008984353,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['<NAME> live village', '<NAME> live time']",1,0.43617705,0.55484265,0.008980255,Premise
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['soldier arrive village', 'soldier arrive foot']",0,0.50319576,0.4867823,0.010021931,Non-Argumentative
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,['they throw substance'],1,0.37487498,0.61848754,0.0066375476,Premise
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,['sister try some'],0,0.4962597,0.49544987,0.008290433,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['applicant stay house', 'wife stay house']",1,0.46762848,0.5224124,0.009959131,Premise
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['soldier burn village', 'soldier burn punishment', 'villager refuse village guard']",1,0.48978564,0.49522194,0.014992473,Premise
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['<NAME> live village', '<NAME> live time']",1,0.43617705,0.55484265,0.008980255,Premise
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",1,0.40704075,0.5857937,0.0071656224,Premise
They first went to the applicant’s house and burned it down.,non-argumentative,['they go applicants house'],1,0.4918575,0.50043595,0.0077064913,Premise
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', 'house include house']",1,0.3800933,0.606042,0.013864649,Premise
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'they have instruction', 'instruction burn house']",1,0.4307172,0.5547919,0.014490897,Premise
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],0,0.5261684,0.46301445,0.0108171385,Non-Argumentative
They were all taken to Narlıca village on foot.,non-argumentative,"['they take Narlca village', 'they take foot']",0,0.5307843,0.45289344,0.0163223,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['<NAME> state delegate', 'villager ask village guard']",0,0.5133596,0.4816371,0.0050033284,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,['he go <ORG>'],0,0.59571356,0.39415422,0.0101322355,Non-Argumentative
They further gave statements to the public prosecutor on the same day.,non-argumentative,"['they give statement', 'they give prosecutor', 'they give day']",1,0.48568863,0.5008489,0.013462534,Premise
Mr Aldemir testified that Ahmet Altun and himself had been summoned to the Kulp Gendarme Statation to give further evidence.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He affirmed that he had been beaten by the gendarmes and forced to sign a paper.,non-argumentative,['he beat gendarme'],1,0.4834365,0.50545514,0.0111083435,Premise
He therefore disowned the content of the statement dated 3 March 1994.,non-argumentative,['he disown company tent'],0,0.52182347,0.4705217,0.0076547936,Non-Argumentative
Mr Yeşil was the mayor of Akdoruk village at the time of the incident.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 13 November 1993 early in the morning the witness heard intensive shooting around the village.,non-argumentative,['witness hear shooting'],1,0.45942152,0.53283936,0.0077392296,Premise
