text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",premise,['reason justify interference'],1,0.30652678,0.6857245,0.007748665,Premise
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",premise,['expert evidence submit therapist'],1,0.36370948,0.62995785,0.0063326024,Premise
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",premise,"['applicant give reason', 'they discontinue therapy']",1,0.43520054,0.5531115,0.011687966,Premise
The Court took this into account when maintaining public care.,premise,"['Court take this', 'Court take account']",0,0.5542989,0.43572554,0.009975628,Non-Argumentative
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",premise,"['implementation lead care', 'implementation lead applicant belief', 'company flict jeopardise care', 'care give applicants']",1,0.3810405,0.61048645,0.0084730685,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,conclusion,"['<ORG> find company', 'care base reason']",1,0.32143125,0.67216384,0.006404877,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,premise,"['<ORG> find company', 'care base reason']",1,0.32143125,0.67216384,0.006404877,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,premise,"['<ORG> recall that', 'it deal matter', 'it deal period']",1,0.4407461,0.55314136,0.0061125066,Premise
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",premise,['month period start time'],1,0.37201577,0.6224694,0.005514789,Premise
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",premise,"['applicant transfer family home', 'applicant transfer family home']",1,0.4159801,0.5712157,0.012804212,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.28520513,0.70037836,0.014416504,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",premise,"['applicants placement amount deprivation', 'access restriction amount deprivation']",1,0.33012494,0.6614659,0.008409082,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant's request was examined by the Social Council in December 1992.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",premise,['appeal decide hearing'],0,0.5070993,0.48433563,0.0085651055,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,premise,['leave refuse decision'],0,0.56728905,0.42682096,0.005890002,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,premise,"['proceeding involve company rt', 'proceeding involve hearing']",1,0.415689,0.5769021,0.007408912,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",conclusion,['length exceed time'],1,0.2956872,0.6967727,0.0075401375,Premise
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",conclusion,"['reasonableness assess light', 'authority deal case']",1,0.28750297,0.70388967,0.008607347,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",premise,"['reasonableness assess light', 'authority deal case']",1,0.28750297,0.70388967,0.008607347,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",premise,['length exceed time'],1,0.2956872,0.6967727,0.0075401375,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",conclusion,['there be number appearance'],1,0.40778393,0.5871528,0.0050633084,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",premise,['there be number appearance'],1,0.40778393,0.5871528,0.0050633084,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",premise,"['applicant have right', 'right challenge <ORG>']",1,0.3849589,0.6090895,0.005951638,Premise
"They did not, however, avail themselves of this opportunity.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
No further issue arises under Article 13 (Art. 13) of the Convention.,premise,['issue arise article art'],1,0.44752026,0.54601514,0.0064646467,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",premise,"['decision number transfer child', 'decision number transfer family home']",1,0.3973893,0.5953351,0.00727561,Premise
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",premise,['<ORG> examine applicants criticism'],0,0.5441612,0.450141,0.0056977835,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,conclusion,"['applicant have access', 'there be number appearance']",1,0.38506088,0.6066567,0.008282399,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,premise,"['applicant have access', 'there be number appearance']",1,0.38506088,0.6066567,0.008282399,Premise
No separate issue arises under Article 13 (Art. 13).,premise,['issue arise article art'],1,0.44752026,0.54601514,0.0064646467,Premise
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,premise,"['Commission find number indication', 'applicant challenge access restriction', 'number indication appeal <ORG>']",1,0.4102611,0.5841723,0.0055666324,Premise
The applicants have not therefore exhausted the remedies available to them under Swedish law.,premise,['applicant exhaust remedy'],1,0.3944731,0.6004002,0.0051266425,Premise
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.29104123,0.6968582,0.012100507,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.40237975,0.59099686,0.006623422,Premise
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",premise,"['interference justify para', 'requirement relate quality', 'person foresee company sequence']",1,0.30423495,0.68835497,0.0074101067,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",premise,['company interpret it'],1,0.45690688,0.5379662,0.005126949,Premise
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",premise,['grandparent see number Dec.'],1,0.47673875,0.5127286,0.010532734,Premise
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",conclusion,['company interpret it'],1,0.45690688,0.5379662,0.005126949,Premise
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",premise,"['applicant allow weekend', 'applicant allow home']",1,0.48531145,0.50684094,0.007847666,Premise
Special arrangements have apparently been made for public holidays.,premise,['arrangement make holiday'],0,0.504858,0.48910922,0.006032689,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",premise,"['care implement family home', '<ORG> sider <ORG>', '<ORG> sider ld', 'access restriction base reason']",1,0.3527837,0.6388091,0.008407259,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['aspect found meaning'],1,0.26327083,0.7295359,0.0071932767,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",premise,['they not claim right'],1,0.40408543,0.58729506,0.00861952,Premise
Article 6 (Art. 6) does not therefore apply in their case.,conclusion,['number apply case'],1,0.347058,0.6489701,0.0039719413,Premise
Article 6 (Art. 6) does not therefore apply in their case.,premise,['number apply case'],1,0.347058,0.6489701,0.0039719413,Premise
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,['company plaint reject article para'],0,0.519409,0.47484556,0.005745343,Non-Argumentative
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",premise,"['proceeding institute applicant', 'purpose claim restoration']",1,0.3439193,0.6499869,0.006093778,Premise
No such action has been brought.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.29104123,0.6968582,0.012100507,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.40237975,0.59099686,0.006623422,Premise
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",premise,['applicant start school'],1,0.43738645,0.555746,0.0068675685,Premise
"The application, however, was lodged with the Commission on 16 November 1992.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.28520513,0.70037836,0.014416504,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",premise,"['commission examine company plaint', 'commission examine light', 'commission cite article art', 'applicant request access']",1,0.41951114,0.57432014,0.0061686873,Premise
It has therefore not been shown that domestic remedies have been exhausted.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.29104123,0.6968582,0.012100507,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.40237975,0.59099686,0.006623422,Premise
"(cf., e.g., Eur. Court H.R., Stanford judgment of 23 February 1994, Series A no. 280-A, para. 24).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission's task is to ascertain whether the proceedings in their entirety were fair,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",premise,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.2737785,0.71215636,0.014065138,Premise
"The Commission is normally not competent to deal with a complaint alleging that errors of law and fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention or one of its Protocols, for instance in that a judgment has no legal justification and thereby violates a party's right to receive a fair trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"['<ORG> deal company plaint', 'company plaint allege right', 'company plaint allege right', 'company plaint allege violation', 'errother mitte company rt', 'it sider right', 'it sider right', 'it sider violation', 'errother involve violation', 'right set right', 'judgment have justification', 'violation violate party right', 'party right receive trial']",1,0.37809846,0.61285233,0.009049232,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission also recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint after all domestic remedies have been exhausted, according to the generally recognised rules under international law.",premise,['it deal company plaint'],1,0.4749937,0.5193206,0.0056856447,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['company plaint make substance', 'company plaint make proceeding']",1,0.40532678,0.5862471,0.0084261,Premise
