text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'designation system prevent land', 'her move land']",1,0.31405395,0.6780703,0.007875728,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,['she have number'],1,0.41094446,0.57857496,0.010480611,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.35297072,0.6400849,0.006944389,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",0,0.62875116,0.36359978,0.007649132,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",1,0.3330007,0.6602439,0.006755383,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['burden prove existence', '<ORG> invoke rule']",1,0.3330007,0.6602439,0.006755383,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.290109,0.6997669,0.010124111,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.35297072,0.6400849,0.006944389,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,['land occupy sister'],1,0.42684153,0.567284,0.0058744834,Premise
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which apply designation system'],1,0.41680312,0.5752116,0.007985263,Premise
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['applicant take residence', 'applicant take land', 'applicant take planning permission']",1,0.41781172,0.57162917,0.010559094,Premise
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,['applicant not claim member'],1,0.43413478,0.56018406,0.00568111,Premise
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke Article Art', 'everyone have right', 'right respect life']",1,0.47353694,0.51308346,0.013379601,Premise
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
Having regard to:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,['reply submit applicant'],1,0.47931945,0.51353574,0.007144841,Premise
the further material submitted by the parties on 14 February 1994,non-argumentative,['material submit party'],1,0.41687074,0.5783205,0.004808716,Premise
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"['observation submit party', 'observation submit hearing']",1,0.38542598,0.60879904,0.0057749455,Premise
The particular circumstances of the case,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,['citizen bear citizen'],0,0.5427103,0.4484816,0.008808113,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
The applicant is a gypsy by birth.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family base area'],1,0.42014802,0.5741932,0.0056588384,Premise
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,['applicant have abode'],1,0.46691412,0.5246946,0.008391343,Premise
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,['In acquire acre site'],1,0.43660888,0.55155826,0.01183276,Premise
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Permission was given on a personal temporary basis.,non-argumentative,['permission give basis'],1,0.3803549,0.6155817,0.0040633716,Premise
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
These were occupied by the applicant and her three children.,non-argumentative,"['these occupy applicant', 'these occupy child']",1,0.44863224,0.53448284,0.016884854,Premise
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,['permission give basis'],1,0.3803549,0.6155817,0.0040633716,Premise
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,['applicant acquire part'],1,0.4148992,0.5782284,0.0068723117,Premise
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"['land acquire applicant', 'there be caravan', 'caravan occupy applicant']",1,0.41217348,0.58251005,0.0053164717,Premise
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"['caravan occupy applicants brother', 'caravan move site']",0,0.5139237,0.47882977,0.0072465595,Non-Argumentative
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application refuse basis', 'provision make gypsy caravan', 'use detract quality']",1,0.3091485,0.6848544,0.005997065,Premise
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,['applicant appeal enforcement number'],1,0.42070252,0.5734247,0.005872831,Premise
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"['decision base <ORG>', 'Secretary dismiss appeal', 'objection tinue use']",1,0.41686007,0.57868963,0.0044502905,Premise
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find need', 'company centration reach maximum', 'need outweigh objection']",1,0.288314,0.70022583,0.011460147,Premise
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', 'planning permission station caravan', 'planning permission station site']",1,0.38025638,0.614012,0.0057316325,Premise
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'number ground arise case']",1,0.32493645,0.66927665,0.0057869162,Premise
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant serve summon', 'failure ply enforcement number']",1,0.4416028,0.5486191,0.009778005,Premise
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,['applicant plead advice'],1,0.44375706,0.55071247,0.0055305064,Premise
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,['applicant have enforcement number ice'],1,0.41486886,0.57839274,0.0067383926,Premise
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['<ORG> inform <ORG>', 'Secretary decide area', 'Secretary decide section']",1,0.49546444,0.49846497,0.006070644,Premise
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation grant basis', 'they apply power', '<ORG> give company sideration', '<ORG> give to']",1,0.46150258,0.5333739,0.005123559,Premise
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', 'provision make site', 'accommodation provide gypsy', 'gypsy reside gypsy']",1,0.34043548,0.6496159,0.009948652,Premise
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"['order designate district', 'order come force']",1,0.47747472,0.51775414,0.0047711437,Premise
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,['applicant prosecute breach'],1,0.41281205,0.58167624,0.005511626,Premise
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant she', 'magistrate grant discharge']",0,0.5614245,0.429253,0.009322483,Non-Argumentative
Provision for gypsy sites,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],1,0.40986702,0.58396673,0.006166218,Premise
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number include member', 'person engage circus']",1,0.36900753,0.6232184,0.0077740178,Premise
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"['gipsy reside gipsy', 'gipsy resort area']",1,0.44365105,0.54099834,0.015350682,Premise
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['Secretary direct authority', 'Secretary direct site']",1,0.43164217,0.55933064,0.009027147,Premise
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['Secretary give direction', 'Secretary give authority', 'subsection apply site', 'authority require they', 'authority require site', 'authority provide site', 'site specify direction']",1,0.40671518,0.5820069,0.011277941,Premise
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['Secretary make direction', 'Secretary make occasion']",1,0.43609264,0.55768,0.0062273713,Premise
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application make company', 'application enforce direction']",1,0.41151527,0.5806047,0.007880045,Premise
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"['duty impose section', 'he designate area']",1,0.366218,0.6270672,0.006714754,Premise
Section 10 of the 1968 Act provides :,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Prohibition of unauthorised camping in designated areas,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,['area designate provision'],1,0.33685437,0.6572159,0.00592976,Premise
on any land situated within the boundaries of a highway;,non-argumentative,['land situate boundary'],1,0.3708192,0.61989313,0.009287585,Premise
on any other unoccupied land;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],1,0.4916255,0.4990796,0.009294865,Premise
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan station land', 'caravan station company sequence', 'he remove it']",0,0.5167805,0.4712764,0.011943056,Non-Argumentative
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"['number exceed level', 'offence tinue company viction', 'number exceed day']",1,0.34145474,0.651522,0.0070232735,Premise
Section 11 of the Act provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['company plaint make authority', 'caravan station land', 'caravan station company travention', 'number identify order', 'which station land', 'caravan remove person']",1,0.41152763,0.5793404,0.00913193,Premise
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order authorise authority', 'order authorise step']",1,0.42656144,0.5682298,0.005208758,Premise
to enter upon the land specified in the order; and,non-argumentative,['land specify order'],0,0.51279724,0.48169902,0.0055037388,Non-Argumentative
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,['step secure entry'],1,0.48970437,0.50587183,0.0044237273,Premise
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer designation system', 'which penalise gypsy']",1,0.38396987,0.60442346,0.011606728,Premise
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,['<ORG> decide application'],0,0.62339246,0.37023816,0.006369433,Non-Argumentative
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['<ORG> submit applicants observation', 'applicants observation submit extension']",1,0.49171987,0.5007341,0.0075460267,Premise
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.5239215,0.4698639,0.00621454,Non-Argumentative
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation submit behalf']",1,0.37099,0.6235839,0.005426095,Premise
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],0,0.5959339,0.3970545,0.0070115756,Non-Argumentative
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],1,0.48205784,0.510652,0.0072901407,Premise
The Government submitted further material on the same date.,non-argumentative,"['Government submit material', 'Government submit date']",1,0.4478867,0.5454445,0.0066688103,Premise
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,['which take place'],1,0.41030356,0.5829679,0.0067285337,Premise
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['<ORG> take company nizance'],0,0.6745848,0.31745118,0.007964022,Non-Argumentative
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain land', 'she plain she', 'she prohibit land', 'she prohibit she', 'child grow environment', 'land receive education', 'she prevent lifestyle']",1,0.39162603,0.58960795,0.018765988,Premise
