text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16718/90.",non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 13 June 1990 by Harald Pfarrmeier against Austria and registered on 10 July 1990 under file No. 16841/90;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the observations submitted by the respondent Government on 21 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,['reply submit applicant'],1,0.47931945,0.51353574,0.007144841,Premise
the submissions of the parties at the oral hearing on 10 May 1993;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant is an Austrian citizen who lives in Bregenz.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He is represented before the Commission by Mr. L. W. Weh, a lawyer practising in Bregenz.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
"On 11 June 1987 the applicant was fined by a penal order (Straferkenntnis) AS 9,000 with provision for 360 hours' detention in default for failure to submit to a breath test, contrary to Section 99 (1) (b) of the Road Traffic Act 1960 (Straßenverkehrsordnung).",non-argumentative,"['applicant fine order', 'applicant fine provision', 'failure submit breath test company']",1,0.3996606,0.59163576,0.00870356,Premise
"He appealed to the Regional Government (Landesregierung) which, on 11 November 1987, rejected his appeal.",non-argumentative,['which reject appeal'],1,0.4769999,0.51608896,0.006911152,Premise
On 23 March 1988 the Administrative Court (Verwaltungsgerichtshof) quashed the decision of the Regional Government of 11 November 1987 and remitted the case to that authority.,non-argumentative,['<ORG> quash decision'],0,0.64934653,0.34391356,0.0067399307,Non-Argumentative
"The Regional Government's second decision, of 23 December 1988, reduced the penalty from AS 9,000 to AS 5,000 and the period of imprisonment in default from 360 hours to 200 hours.",non-argumentative,"['decision reduce penalty', 'decision reduce as', 'decision reduce as']",1,0.45556566,0.5374298,0.007004537,Premise
The applicant's complaint to the Constitutional Court (Ver- fassungsgerichtshof) was rejected on 10 March 1989 on the ground that it had no sufficient prospect of success and that the case was not outside the competence of the Administrative Court.,non-argumentative,"['applicants company plaint reject ground', 'it have prospect']",1,0.382206,0.61158377,0.0062101576,Premise
The Constitutional Court referred principally to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospect of success.,non-argumentative,"['<ORG> refer case law', 'application have prospect']",1,0.40735742,0.5878764,0.0047661737,Premise
On 10 November 1989 the Administrative Court gave its second decision in the case.,non-argumentative,['<ORG> give decision'],0,0.62803787,0.36533248,0.006629566,Non-Argumentative
"It found that it was not prevented from considering that the factual position had been determined in a relevant and conclusive way, although it was not able to review whether the defence's version of the facts was correct.",non-argumentative,['position determine way'],1,0.34346607,0.65077996,0.005754006,Premise
"Accordingly, the Administrative Court could not decide whether the applicant had or had not spoken of a ""good session"" (drinking).",non-argumentative,"['<ORG> decide number', 'applicant have number']",1,0.43790293,0.557331,0.0047660316,Premise
"As to the applicant's complaint that his lawyer had not been able to examine a witness, the court noted that an oral hearing was not a necessary part of the administrative criminal proceedings.",non-argumentative,['applicants company plaint examine witness'],1,0.4437597,0.5487601,0.0074801524,Premise
"As to the alleged unconstitutionality of the Austrian reservation to Article 5 of the Convention, the Court referred to previous case-law.",non-argumentative,['Court refer case law'],1,0.45597872,0.53934366,0.004677545,Premise
The complaint was dismissed as a whole.,non-argumentative,['company plaint dismiss whole'],0,0.6059146,0.387606,0.006479387,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by the administrative authorities which did not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court, the scope of whose review is not sufficient to comply with Article 6 of the Convention, and which cannot decide the case themselves.",non-argumentative,"['applicant allege violation', 'proceeding determine authority', 'which number meaning', 'which not decide case']",1,0.31780216,0.67613107,0.0060667903,Premise
"He also makes specific complaints about the nature of the administrative authorities' examination of the case, including his inability to put questions to prosecution witnesses, and about the inevitably partial status of experts.",non-argumentative,"['he make company plaint', 'company plaint include inability', 'inability put question', 'inability put prosecution witness']",1,0.38321772,0.60928035,0.0075020166,Premise
The application was introduced on 13 June 1990 and registered on 10 July 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['<ORG> submit observation', 'applicant submit observation']",1,0.47141004,0.5227368,0.005853154,Premise
The applicant alleges violation of Article 6 (Art. 6) of the Convention.,non-argumentative,['applicant allege violation'],1,0.42503318,0.56871474,0.0062521705,Premise
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the case.,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"For these reasons the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['<ORG> declare application', '<ORG> declare merit']",0,0.6287512,0.36359972,0.0076491325,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
Having regard to:,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
