text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"First, there were no grounds for believing that the applicant would not have been convicted, sentenced to a term of imprisonment and dismissed from the army following his trial (at which he pleaded guilty), even if the court martial had been differently organised.",premise,"['there be number ground', 'number ground believe number ground', 'applicant sentence term', 'number ground dismiss army', 'number ground follow trial']",1,0.34833387,0.6450894,0.0065767583,Premise
"Secondly, it was in any case unlikely that he would have enjoyed a long career in the army, in view of the post traumatic stress disorder and back injury from which he suffered (see paragraphs 8, 9 and 30 above); he had already received GBP 100,000 in settlement of his civil claim against the Ministry of Defence, a large part of which related to loss of earning capacity.",premise,"['he enjoy career', 'he enjoy view', 'he receive GBP', 'he receive settlement', 'part relate loss']",1,0.35049388,0.6374644,0.012041768,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit amount', 'finding stitute satisfaction']",1,0.38112757,0.612374,0.006498467,Premise
"At the hearing, the Commission’s Delegate observed that no causal link had been established between the breach of the Convention complained of by the applicant and the alleged pecuniary damage, and submitted that it was not possible to speculate as to whether the proceedings would have led to a different outcome had they fulfilled the requirements of Article 6 para. 1 (art. 6-1).",premise,"['<ORG> observe breach', 'link establish breach', 'link establish damage', 'breach plain applicant', 'proceeding lead outcome', 'they fulfil requirement']",1,0.29324022,0.69802433,0.008735432,Premise
"The Government submitted that a finding of a violation would constitute sufficient satisfaction, or, in the alternative, that only a very modest amount should be awarded.",conclusion,"['government submit amount', 'finding stitute satisfaction']",1,0.38112757,0.612374,0.006498467,Premise
"(see, for example, the Schmautzer v. Austria judgment of 23 October 1995, Series A no. 328-A, p. 16, para. 44).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Court agrees; it cannot speculate as to what the outcome of the court-martial proceedings might have been had the violation of the Convention not occurred,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The complaint concerning Article 25 of the Convention (art. 25) and Article 2 of the European Agreement 64. In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office. The Judge Advocate General, Judge Rant, had commented: ""These are extremely serious allegations ..."". In a later letter, Judge Rant wrote: ""I wish to make it clear that, at this stage and without prejudice to any action which might have to be taken in the future, I am making no formal complaint about the passage [from the applicant’s submission to the Commission] quoted in that letter. The reason for this is that the case of Findlay is to be argued before the European Court of Human Rights in September 1996 and therefore it is only proper for me to defer action until the end of those proceedings.""",premise,"['body company cerne matter', 'solicitor make allegation', 'which have future', 'action take future', 'I make company plaint', 'applicants submission quote letter', 'I defer action', 'I defer end']",1,0.4770896,0.51536036,0.0075500775,Premise
"In his additional memorial (see paragraph 4 above) the applicant asserted that, in correspondence with the Solicitors’ Complaints Bureau (a professional disciplinary body) concerning a matter of no relevance to the present case, the Judge Advocate General had complained that, during the course of Mr Findlay’s application to the Commission, his solicitor had made allegations concerning a lack of impartiality in the advice given by the Judge Advocate General’s Office.",premise,"['body company cerne matter', 'solicitor make allegation']",1,0.42141783,0.5689982,0.009583931,Premise
The applicant alleged that his solicitor felt constrained in presenting his arguments to the Court in the knowledge that they might subsequently form the basis of disciplinary proceedings and he invoked his rights under Article 25 of the Convention (art. 25) and Article 2 of the European Agreement relating to Persons Participating in Proceedings before the European Commission and Court of Human Rights.,conclusion,"['applicant allege he', 'they form basis', 'he invoke right']",1,0.37225127,0.61903286,0.00871577,Premise
"(see the Bryan v. the United Kingdom judgment of 22 November 1995, Series A no. 335-A, p. 15, para. 37).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court recalls that in order to establish whether a tribunal can be considered as ""independent"", regard must be had, inter alia, to the manner of appointment of its members and their term of office, the existence of guarantees against outside pressures and the question whether the body presents an appearance of independence",conclusion,"['Court recall existence', 'regard have existence', 'regard have question', 'body present appearance']",1,0.34234738,0.64752185,0.010130795,Premise
"For these reasons the Court, like the Commission, considers that the convening officer was central to Mr Findlay’s prosecution and closely linked to the prosecuting authorities.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Thus, the decision of the court martial was not effective until ratified by him, and he had the power to vary the sentence imposed as he saw fit (see paragraph 48 above). This is contrary to the well-established principle that the power to give a binding decision which may not be altered by a non-judicial authority is inherent in the very notion of ""tribunal"" and can also be seen as a component of the ""independence"" required by Article 6 para. 1 (art. 6-1) (see, mutatis mutandis, the Van de Hurk v. the Netherlands judgment of 19 April 1994, Series A no. 288, p. 16, para. 45).",premise,"['he have power', 'he have paragraph', 'power vary sentence', 'power give decision', 'which alter authority', 'principle see company ponent', 'independence require article para']",1,0.34443134,0.6467979,0.0087708,Premise
"Since the applicant’s hearing was concerned with serious charges classified as ""criminal"" under both domestic and Convention law, he was entitled to a first-instance tribunal which fully met the requirements of Article 6 para. 1 (art. 6-1)",premise,"['charge classify law', 'applicants hearing entitle instance tribunal', 'he entitle instance tribunal', 'which meet requirement']",1,0.33051458,0.6634744,0.0060110358,Premise
"In conclusion, there has been a violation of Article 6 para. 1 of the Convention (art. 6-1).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In the case of Findlay v. the United Kingdom ,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.61400104,0.38012645,0.005872488,Non-Argumentative
"Having deliberated in private on 27 September 1996 and 21 January 1997,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Delivers the following judgment, which was adopted on the last mentioned date:",non-argumentative,['which adopt date'],1,0.41812426,0.57670915,0.0051666005,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 8 December 1995, within the three month period laid down by Article 32 para. 1 and Article 47 of the Convention (art. 32-1, art. 47).",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3718395,0.62347645,0.0046840357,Premise
"It originated in an application (no. 22107/93) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr Alexander Findlay, a British citizen, on 28 May 1993.",non-argumentative,"['it originate application number', 'it originate number', 'Ireland lodge article']",1,0.44308248,0.5424091,0.014508374,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],1,0.47541875,0.5085402,0.016041102,Premise
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention (art. 6-1).,non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.49443462,0.49985418,0.005711253,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.53643626,0.45845416,0.005109587,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr J. De Meyer, Mrs E. Palm, Mr A.N. Loizou, Mr J.M. Morenilla, Mr D.Gotchev, Mr P. Jambrek and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.51385236,0.47844344,0.00770418,Non-Argumentative
On 29 August 1996 the President decided to admit to the Court file an additional memorial submitted by the applicant which had been received by the Registrar on 7 August 1996 (Rule 37 para. 1).,non-argumentative,"['President decide memorial', 'President decide <ORG>', 'memorial submit applicant', 'which receive August rule para']",1,0.4867968,0.50786966,0.0053336015,Premise
"The Court heard addresses by Mr Bratza, Mr Mackenzie and Mr Havers.",non-argumentative,['Court hear address'],0,0.5412821,0.4510011,0.007716764,Non-Argumentative
"The applicant, Alexander Findlay, is a British citizen who was born in 1961 in Kilmarnock, Scotland, and now lives in Windsor, England.",non-argumentative,['who bear citizen'],0,0.5280246,0.46430293,0.007672414,Non-Argumentative
In 1982 Mr Findlay took part in the Falklands campaign.,non-argumentative,"['<NAME> take part', '<NAME> take Falklands campaign']",1,0.49428397,0.49503765,0.010678444,Premise
During the battle of Mount Tumbledown he witnessed the death and mutilation of several of his friends and was himself injured in the wrist by a mortar-shell blast.,non-argumentative,"['he witness death', 'he witness mutilation']",1,0.44532984,0.5371845,0.017485674,Premise
"According to the medical evidence prepared for his court martial (see paragraphs 11-13 below), as a result of these experiences he suffered from post-traumatic stress disorder (""PTSD""), which manifested itself by flashbacks, nightmares, feelings of anxiety, insomnia and outbursts of anger.",non-argumentative,"['evidence prepare company', 'he suffer anxiety insomnia', 'which manifest itself', 'which manifest flashback']",1,0.3199113,0.66840947,0.011679272,Premise
This disorder was not diagnosed until after the events of 29 July 1990 (see paragraph 10 below).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In 1987 he sustained an injury during training for service in Northern Ireland when a rope which he was climbing broke and he fell to the ground, severely damaging his back.",non-argumentative,"['he sustain injury', 'he sustain training', 'rope break he', 'he fall ground']",1,0.42632985,0.558556,0.015114164,Premise
"This injury was extremely painful and affected his ability to perform his duties, which, again according to the medical evidence, led him to suffer from feelings of stress, guilt and depression.",non-argumentative,"['ability perform duty', 'ability accord evidence', 'which lead he', 'which lead feeling', 'ability suffer feeling']",1,0.29443365,0.6938696,0.011696756,Premise
"He fired two shots, which were not aimed at anyone and hit a television set, and subsequently surrendered the pistol.",non-argumentative,['he fire shot'],0,0.5076229,0.47878507,0.013592008,Non-Argumentative
He was then arrested.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 31 July 1990 an ex-naval psychiatrist, Dr McKinnon, examined Mr Findlay and found that he was responsible for his actions at the time of the incident.",non-argumentative,['psychiatrist examine <NAME>'],1,0.43465284,0.55757433,0.0077728103,Premise
"However, a combination of stresses (including his back injury and posting to Northern Ireland) together with his heavy drinking on the day, had led to an ""almost inevitable"" event.",non-argumentative,"['stress include back injury', 'stress include posting', 'company bination lead event']",1,0.32695514,0.66131574,0.011729124,Premise
"Dr McKinnon recommended ""awarding the minimum appropriate punishment"".",non-argumentative,['<NAME> recommend punishment'],0,0.54010785,0.45379406,0.0060981363,Non-Argumentative
"Following this report, the decision was taken to charge Mr Findlay with a number of offences arising out of the incident on 29 July (see paragraph 14 below).",non-argumentative,"['decision charge <NAME>', 'decision charge number']",1,0.44548166,0.5488718,0.0056465734,Premise
"In order to establish that he was fit to stand trial, at the request of the army he was examined on two occasions by Dr Blunden, a civilian consultant psychiatrist who had been employed by the Ministry of Defence since 1980.",non-argumentative,"['order stand trial', 'he examine occasion']",1,0.43552747,0.55828327,0.006189252,Premise
"In her report of January 1991, Dr Blunden confirmed that Mr Findlay was fit to plead and knew what he was doing at the time of the incident.",non-argumentative,['he do time'],1,0.46112576,0.5297704,0.009103852,Premise
"However, his chronic back problem (which caused him to be frustrated and depressed at not being fit for duty in his Northern Ireland posting) together with ""his previous combat stresses and a very high level of alcohol ... combined to produce this dangerous behaviour"".",non-argumentative,"['which cause back problem', 'back problem frustrate number', 'back problem bin behaviour']",1,0.3213437,0.6660536,0.012602709,Premise
"In her second report, of March 1991, she explained that the applicant had reacted to the stress caused by his back problems in the way he did on 29 July 1990 because of his experiences in the Falklands war.",non-argumentative,"['applicant react stress', 'applicant react way', 'stress cause back problem']",1,0.34257862,0.6440338,0.013387711,Premise
"Whilst she did not clearly state that he suffered from PTSD, she confirmed that similar patterns of behaviour frequently occurred at a late stage in those who experienced this disorder.",non-argumentative,"['pattern occur stage', 'who experience disorder']",1,0.3157552,0.6758089,0.008435905,Premise
She confirmed that the consumption of alcohol on the relevant day was a result of his condition and not a cause of it.,non-argumentative,['company firm number'],1,0.4613238,0.53150725,0.0071690073,Premise
"Mr Findlay was also examined by Dr Reid, at the request of his (Mr Findlay’s) solicitor.",non-argumentative,['<NAME> examine request'],1,0.4547417,0.540553,0.0047052796,Premise
Dr Reid diagnosed him as suffering from PTSD as a result of his service in the Falklands.,non-argumentative,['<NAME> diagnose he'],1,0.4205198,0.5732406,0.006239611,Premise
"The position of ""convening officer"" (see paragraphs 36-41 below) for the applicant’s court martial was assumed by the General Officer Commanding London District, Major General Corbett.",non-argumentative,['position see paragraph'],1,0.4089287,0.58198464,0.00908661,Premise
He remanded Mr Findlay for trial on eight charges arising out of the incident of 29 July 1990 and decided that he should be tried by general court martial.,non-argumentative,"['he remand <NAME>', 'he remand trial']",0,0.4970091,0.48944148,0.0135494005,Non-Argumentative
"By an order dated 31 October 1991, the convening officer convened the general court martial and appointed the military personnel who were to act as prosecuting officer, assistant prosecuting officer and assistant defending officer (to represent Mr Findlay in addition to his solicitor) and the members of the court martial (see paragraph 37 below).",non-argumentative,"['company vene <ORG>', 'personnel act officer']",1,0.48901376,0.5037888,0.0071974546,Premise
The court martial consisted of a president and four other members:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the president, Colonel Godbold, was a member of London District staff (under the command of the convening officer: see paragraph 14 above).",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He was appointed by name by the latter and was not a permanent president;,non-argumentative,['he appoint name'],1,0.47676936,0.5167145,0.006516123,Premise
"Lieutenant-Colonel Swallow was a permanent president of courts martial, sitting in the capacity of an ordinary member.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He had his office in the London District Headquarters.,non-argumentative,['he have office'],1,0.43516994,0.55641496,0.008415159,Premise
He was appointed by name by the convening officer;,non-argumentative,"['he appoint name', 'he appoint company vening officer']",1,0.47403914,0.51443607,0.011524774,Premise
"Captain Tubbs was from the Coldstream Guards, a unit stationed in London District.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"His reporting chain was to his officer commanding, his commanding officer and the Brigade Commander, after which his report could, in exceptional circumstances, go to the convening officer; he was a member of a footguard unit and the convening officer, as General Officer Commanding, was responsible for all footguard units.",non-argumentative,['company go company vening officer'],0,0.5024989,0.49058843,0.0069126817,Non-Argumentative
He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.50169915,0.48696622,0.011334671,Non-Argumentative
"Major Bolitho was from the Grenadier Guards, also a footguard unit stationed in London District.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The convening officer was his second superior reporting officer. He was appointed to the court martial by his commanding officer;,non-argumentative,"['he appoint company', 'he appoint company manding officer']",0,0.50169915,0.48696622,0.011334671,Non-Argumentative
"Captain O’Connor was from the Postal and Courier Department, Royal Engineers (Women’s Royal Army Corps), which is under the direct command of the Ministry of Defence and is administered by the London District.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
She was appointed by her commanding officer.,non-argumentative,['she appoint company manding officer'],0,0.53981435,0.45078886,0.0093968,Non-Argumentative
"In summary, all of the members of the court martial were subordinate in rank to the convening officer and served in units stationed within London District. None of them had legal training.",non-argumentative,['number have training'],1,0.3991807,0.5948395,0.005979712,Premise
The assistant prosecuting and defending officers were both officers from the Second Scots Guards stationed in the London District and had the same reporting chain as Captain Tubbs (see paragraph 16 (3) above).,non-argumentative,['officer prosecute officer'],1,0.4768482,0.51803625,0.0051155724,Premise
The judge advocate for the general court martial was appointed by the Judge Advocate General (see paragraphs 42-45 below).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He was a barrister and assistant judge advocate with the Judge Advocate General’s Office.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 11 November 1991, Mr Findlay appeared before the general court martial, at Regent’s Park Barracks in London.",non-argumentative,['<NAME> appear martial'],0,0.5848375,0.40930372,0.005858761,Non-Argumentative
He was represented by a solicitor.,non-argumentative,['he represent solicitor'],0,0.5218877,0.4709221,0.007190184,Non-Argumentative
"He pleaded guilty to three charges of common assault (a civilian offence), two charges of conduct to the prejudice of good order and military discipline (a military offence) and two charges of threatening to kill (a civilian offence).",non-argumentative,"['he plead order', 'he plead charge']",0,0.4951629,0.49187452,0.012962619,Non-Argumentative
"On 2 November 1991, his solicitor had made a written request to the prosecuting authorities to ensure the appearance of Dr Blunden at the court martial and on 5 November 1991 the prosecuting officer had issued a witness summons requiring her attendance.",non-argumentative,"['solicitor make request', 'request ensure appearance', 'officer issue witness summon', 'witness summon require attendance']",1,0.41913193,0.5733502,0.0075178603,Premise
"However, his solicitor did not request an adjournment or object to the hearing proceeding.",non-argumentative,['solicitor request adjournment'],0,0.527638,0.46629757,0.006064354,Non-Argumentative
The defence put before the court martial the medical reports referred to above (paragraphs 11-13) and called Dr Reid to give evidence.,non-argumentative,"['defence put report', 'defence put company', 'report refer paragraph']",1,0.46164495,0.5310383,0.007316784,Premise
"The latter confirmed his view that the applicant suffered from PTSD, that this had been the principal cause of his behaviour, that he had not been responsible for his actions and that he was in need of counselling.",non-argumentative,['company firm view'],1,0.490112,0.50447667,0.00541122,Premise
"During cross examination, Dr Reid stated that this was the first time he had dealt with battle-related PTSD.",non-argumentative,['he deal ptsd'],1,0.4684171,0.5252889,0.006293945,Premise
"The prosecution did not call any medical evidence in rebuttal or adopt any of the evidence prepared by the army-instructed psychiatrists, Drs McKinnon and Blunden (see paragraphs 11-13 above)",non-argumentative,"['prosecution call evidence', 'prosecution call rebuttal', 'evidence prepare <ORG>']",1,0.49168566,0.502625,0.005689358,Premise
"In the course of his speech in mitigation, Mr Findlay’s solicitor urged the court martial that, in view of the fact that his client had been suffering from PTSD at the time of the incident and was extremely unlikely to reoffend, he should be allowed to complete the few remaining months of his service and leave the army with his pension intact and a minimal endorsement on his record.",non-argumentative,"['<NAME> urge company', 'client suffer ptsd', 'client suffer time']",1,0.4085921,0.58331245,0.008095444,Premise
"Having heard the evidence and speeches, the court martial retired to consider their decision on sentence, accompanied by the judge advocate.",non-argumentative,"['<ORG> retire decision', '<ORG> retire company sider']",0,0.5799891,0.41334352,0.006667384,Non-Argumentative
"On their return they sentenced the applicant to two years’ imprisonment, reduction to the rank of guardsman and dismissal from the army (which caused him to suffer a reduction in his pension entitlement).",non-argumentative,"['they sentence applicant', 'they sentence year imprisonment reduction', 'they sentence dismissal', 'he suffer reduction']",1,0.44381773,0.54256487,0.013617398,Premise
No reasons were given for the sentence (see paragraph 46 below).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The confirmation of sentence and review process,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Under the Army Act 1955, the decision of the court martial had no effect until it was confirmed by the ""confirming officer"" (see paragraph 48 below).",non-argumentative,"['decision have number effect', 'it firm officer']",1,0.29321414,0.6999119,0.0068739424,Premise
"In Mr Findlay’s case, as was usual practice, the confirming officer was the same person as the convening officer.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
