text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It follows that he was not tried or punished again ""for an offence for which he has already been finally acquitted or convicted"".",premise,['he acquit offence'],1,0.49327323,0.4973754,0.009351389,Premise
This part of the application must therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 15963/90, 16713/90 and 16841/90.",non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 28 May 1990 by Peter PALAORO against Austria and registered on 13 June 1990 under file No. 16718/90 ;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the observations submitted by the respondent Government on 24 February 1992 and the observations in reply submitted by the applicant on 5 October 1992 ;,non-argumentative,['reply submit applicant'],1,0.47931945,0.51353574,0.007144841,Premise
the parties' submissions at the oral hearing held on 10 May 1993; Having deliberated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant is an Austrian citizen. He is represented before the Commission by Mr. W. L. Weh, a lawyer practising in Bregenz.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
On 16 November 1988 the Imst District Authority (Bezirks- hauptmannschaft) found the applicant guilty of having committed two speeding offences contrary to the Road Traffic Act (Straßenverkehrs- ordnung).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The first offence involved driving in excess of the maximum speed permitted on motorways (Section 20 para. 2 of the Road Traffic Act); the second offence involved driving, on a further stretch of the same road, in excess of the speed limit imposed by a road sign (Section 52, sub-section A (10) (a) of the Act).",non-argumentative,"['offence involve excess', 'offence involve stretch', 'speed limit impose road sign section']",1,0.33798867,0.65463287,0.007378546,Premise
"The applicant was fined AS 6,000 and AS 4,000 respectively, with imprisonment of 10 days and 8 days in default.",non-argumentative,"['applicant fine AS', 'applicant fine imprisonment']",1,0.47170112,0.5143822,0.013916665,Premise
"The applicant's appeal to the Regional Government (Landesregierung) was rejected on 22 December 1988, although the penalties were reduced to AS 4,000 and AS 2,000, with the default penalties reduced to 7 and 4 days.",non-argumentative,"['applicant appeal reject as', 'penalty reduce as', 'default penalty reduce day']",1,0.43312812,0.5597313,0.0071405186,Premise
The applicant's complaint to the Constitutional Court (Verfassungsgerichtshof) was rejected on 10 March 1989.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Constitutional Court referred to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospects of success.,non-argumentative,"['<ORG> refer case law', 'application have prospect']",1,0.40735742,0.5878764,0.0047661737,Premise
On 25 October 1989 the Administrative Court (Verwaltungs- gerichtshof) dismissed the applicant's complaint to it.,non-argumentative,['<ORG> dismiss applicants company plaint'],0,0.6549125,0.33739972,0.007687758,Non-Argumentative
It recalled that a formal confrontation with a witness is only to be ordered where it is necessary in the case: there is no right to put questions in person to a witness.,non-argumentative,"['there be number right', 'number right put question', 'number right put person', 'number right put witness']",1,0.34851885,0.6432471,0.0082340725,Premise
"In any event, the applicant had not shown in what way the evidence brought could have been challenged if the witnesses had been questioned.",non-argumentative,['evidence bring <ORG>'],1,0.3564143,0.63836586,0.0052198935,Premise
The Administrative Court also considered the applicant's complaint that he had been fined twice for the same offence.,non-argumentative,"['<ORG> sidere applicants company plaint', 'he fine offence']",0,0.5547849,0.43774894,0.0074661653,Non-Argumentative
"The court recalled its case-law that, where a person drives in excess of speed limits imposed by a series of road signs, only one offence is committed.",non-argumentative,"['company recall case law', 'person drive excess', 'speed limit impose series']",1,0.3603661,0.6323617,0.00727227,Premise
"In the present case, however, the applicant had been convicted under two separate provisions of the Road Traffic Act, namely Sections 20 and 52.",non-argumentative,['applicant victe provision'],1,0.41010433,0.5854574,0.004438253,Premise
"Accordingly, he had committed two separate offences which fell to be dealt with separately.",non-argumentative,['he mitte offence'],0,0.5007295,0.4927653,0.0065051336,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by administrative authorities which do not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court the scope of whose review is not sufficient to comply with Article 6 of the Convention and which cannot decide the case for themselves.",non-argumentative,"['applicant allege violation', 'proceeding determine authority', 'which not decide case']",1,0.35575834,0.63802874,0.006212919,Premise
He also alleges a violation of Article 6 para. 3 (d) of the Convention in that he was not able to put questions to witnesses for the prosecution as no oral hearing was held before the administrative authorities at first and second instance.,non-argumentative,"['he allege violation', 'hearing hold authority', 'hearing hold instance']",1,0.35674432,0.6354833,0.007772342,Premise
The applicant also alleges a violation of Article 4 of Protocol No. 7 to the Convention in that he was fined twice for speeding in the course of one journey.,non-argumentative,"['applicant allege violation', 'he fine speeding']",1,0.43482795,0.55760366,0.0075683556,Premise
"He notes that in criminal proceedings the ""principle of cumulation"" (Kumulationsprinzip) would have applied, with the result that only one ""total"" sentence would have been imposed.",non-argumentative,"['he apply result', 'principle apply result']",1,0.3075918,0.6829259,0.009482341,Premise
"In the present case, as not criminal proceedings, but administrative criminal proceedings were at issue, the ""principle of cumulation"" was not applied (Article 22 of the Administrative Criminal Code).",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The application was introduced on 28 May 1990 and registered on 13 June 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['<ORG> submit observation', 'applicant submit observation']",1,0.47141004,0.5227368,0.005853154,Premise
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention in various respects.,non-argumentative,['applicant allege violation'],1,0.42503318,0.56871474,0.0062521705,Premise
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining this complaint.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case and that Article 6 (Art. 6) was violated both by the inability of the Administrative Court to make findings of fact, and in that he was unable to put questions to the prosecuting authorities.",non-argumentative,['inability make finding'],1,0.34215027,0.65101945,0.006830271,Premise
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination of the merits.",non-argumentative,"['Commission find reservation', 'company plaint raise company plex issue', 'company cerne reservation', 'determination reserve examination']",1,0.4161531,0.5771529,0.006693941,Premise
The applicant also alleges a violation of Article 4 of Protocol No. 7 (P7-4) to the Convention in that he was fined twice for speeding in the course of one journey. Article 4 of Protocol No. 7 (P7-4) provides as follows:,non-argumentative,"['applicant allege violation', 'he fine speeding']",1,0.434828,0.55760366,0.007568352,Premise
"""1. No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State. ...""",non-argumentative,"['he acquit offence', 'offence victe accordance']",1,0.42414957,0.5643444,0.01150605,Premise
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the complaint relating to the applicant's having been convicted twice;",non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"DECLARES ADMISSIBLE, without prejudice to the merits, the remainder of the application.",non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
