text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Bearing in mind the safeguard of the high threshold of profanation embodied in the definition of the offence of blasphemy under English law as well as the State’s margin of appreciation in this area (see paragraph 58 above), the reasons given to justify the measures taken can be considered as both relevant and sufficient for the purposes of Article 10 para. 2 (art. 10-2).",premise,"['threshold embody definition', 'reason justify measure', 'reason sidere purpose']",1,0.24954763,0.743734,0.0067183487,Premise
The risk that any Christian would unwittingly view the video was therefore substantially reduced and so was the need to impose restrictions on its distribution.,premise,"['Christian view video', 'need impose restriction', 'need impose distribution']",1,0.4128288,0.5734904,0.013680885,Premise
Having reached the conclusion that they did as to the blasphemous content of the film it cannot be said that the authorities overstepped their margin of appreciation.,premise,['authority overstep margin'],1,0.44696185,0.54871035,0.0043277903,Premise
Against this background the national authorities were entitled to consider that the impugned measure was justified as being necessary in a democratic society within the meaning of paragraph 2 of Article 10 (Art. 10-2). There has therefore been no violation of Article 10 of the Convention (Art. 10).,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Admittedly, it is regrettable that the protection afforded by this legislation does not apply to other religions, for such a limitation makes no sense in 1996 now that we have the United Nations and UNESCO instruments on tolerance.",premise,"['protection afford legislation', 'protection apply religion', 'limitation make number sense', 'limitation make number', 'we have <ORG>', 'we have <ORG>']",1,0.44822484,0.53316414,0.01861104,Premise
"However, the European Convention on Human Rights does not, on the one hand, prohibit legislation of this type, which is found in a number of member States, and, on the other hand, it leaves scope for review under Article 14 (art. 14).",premise,"['European Convention number hand', 'European Convention number legislation', 'which find number', 'it leave scope', 'it leave article']",1,0.4142233,0.57471883,0.011057866,Premise
In the present case no complaint had been made to the European Court under that Article (art. 14).,premise,['number company plaint make article art'],1,0.3760823,0.61717355,0.0067441375,Premise
The Court had to decide the case under Article 10 (art. 10).,conclusion,"['Court have case', 'Court have article']",1,0.39009568,0.60101,0.008894266,Premise
"instead of St Teresa’s ecstasies, what had been in issue had been a video showing, for example, the anti-clerical Voltaire having sexual relations with some prince or king.",premise,"['video show example', '<NAME> have relation', '<NAME> have prince']",1,0.40362427,0.58847135,0.0079043815,Premise
The decision not to grant a certificate might possibly have been justifiable and justified if,conclusion,['decision number grant certificate'],1,0.4851853,0.50906533,0.005749405,Premise
"What I have written on that subject, with four other judges, in the case of Observer and Guardian v. the United Kingdom applies not only to the press, but also, mutatis mutandis, to other forms of expression, including video works.",premise,"['I write subject', 'I write judge', 'I write case', 'write apply number', 'write apply press', 'write apply form', 'form include video work']",1,0.45793346,0.5310601,0.011006478,Premise
"Judgment of 26 November 1991, Series A no. 216, p. 46",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"This was a pure case of prior restraint, a form of interference which is, in my view, unacceptable in the field of freedom of expression.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Section 7 of the Video Recordings Act 1984,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Of course, anything so decided by such authority needs reasonable justification and must not be arbitrary.",premise,['anything need justification'],1,0.3037605,0.6892007,0.0070387647,Premise
"It must, if contested, be subject to judicial review, and it must not have the effect of preventing the courts from deciding, as the case may be, whether the work concerned deserves, or does not deserve, any sanction under existing law.",premise,"['it have effect', 'effect prevent company', 'company deserve work', 'work deserve sanction', 'work deserve law']",1,0.32767966,0.66159225,0.010728092,Premise
"Under the system established by the Video Recordings Act 1984 the British Board of Film Classification and the Video Appeals Committee may determine that certain video works are not suitable for being classified in any of its three categories , and they can thus ban them absolutely ab initio.",conclusion,"['<ORG> determine they', 'number classify category', 'they ban they']",1,0.4366188,0.5582554,0.0051257224,Premise
This was indeed what actually happened in respect of the piece in issue in the present case.,premise,['what happen respect'],1,0.46922463,0.52467656,0.0060987505,Premise
It certainly goes too far. 4.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"To the extent that the criminal law of blasphemy might have been infringed by the applicant, I would observe that the necessity of such laws is very much open to question.",premise,['law infringe applicant'],1,0.41061714,0.5840919,0.005291003,Premise
"I would rather join Mr Patten’s remark that for the faithful ""the strength of their own belief is the best armour against mockers and blasphemers"" .",conclusion,['I join <NAME>'],0,0.58212435,0.40606323,0.011812449,Non-Argumentative
"I am unable to agree with the conclusion of the majority that the interference with the applicant’s right to freedom of expression was ""necessary in a democratic society"".",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The British Board of Film Classification and the five-member panel of the VAC took the view that the applicant would commit an offence of blasphemy if his video work Visions of Ecstasy were to be distributed (see paragraph 20 of the judgment).,premise,"['<ORG> take view', 'member panel take view']",0,0.59092975,0.40323502,0.005835193,Non-Argumentative
In cases of prior restraint (censorship) there is interference by the authorities with freedom of expression even though the members of the society whose feelings they seek to protect have not called for such interference.,premise,"['there be interference', 'member call interference']",1,0.4440183,0.5491837,0.006797934,Premise
The interference is based on the opinion of the authorities that they understand correctly the feelings they claim to protect.,premise,"['interference base opinion', 'they understand feeling']",1,0.36188373,0.6293592,0.008757065,Premise
The actual opinion of believers remains unknown.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"I think that this is why we cannot conclude that the interference corresponded to a ""pressing social need"".",conclusion,['interference company respond need'],1,0.38667125,0.60930616,0.0040226327,Premise
"The law of blasphemy only protects the Christian religion and, more specifically, the established Church of England (see paragraph 28 of the judgment).",premise,['law protect religion'],1,0.4564259,0.53562325,0.007950899,Premise
The aim of the interference was therefore to protect the Christian faith alone and not other beliefs.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As the Court has consistently held, the guarantees enshrined in Article 10 (art. 10) apply not only to information or ideas that are favourably received or regarded as inoffensive, but also to those that shock or disturb.",premise,"['<ORG> hold guarantee', 'guarantee enshrine article', 'that receive information']",1,0.37667555,0.6155415,0.007782836,Premise
Artistic impressions are often conveyed through images and situations which may shock or disturb the feelings of a person of average sensitivity.,premise,"['impression veye image', 'impression veye situation', 'which shock image', 'image disturb feeling']",1,0.33442298,0.65599585,0.009581172,Premise
"In my view, the makers of the film in issue did not exceed the reasonable limit beyond which it can be said that objects of religious veneration have been reviled or ridiculed.",conclusion,"['maker exceed limit', 'number exceed limit', 'it say limit', 'object revile limit']",1,0.31215674,0.67550534,0.012337889,Premise
"since it was based on a discriminatory law, limited to the protection of Christians, and specifically, those of the Anglican faith.",premise,"['it base law', 'law limit protection']",1,0.38000625,0.6095071,0.010486744,Premise
In any event - the applicant further submitted - the restriction on the film’s distribution could not pursue a legitimate aim,conclusion,['restriction pursue aim'],1,0.2933501,0.69991297,0.0067370078,Premise
"The Government contended that the applicant’s video work was clearly a provocative and indecent portrayal of an object of religious veneration, that its distribution would have been sufficiently public and widespread to cause offence and that it amounted to an attack on the religious beliefs of Christians which was insulting and offensive.",premise,"['<ORG> tend it', 'it amount attack']",1,0.36661023,0.6261702,0.0072194748,Premise
"In those circumstances, in refusing to grant a classification certificate for the applicant’s video work, the national authorities only acted within their margin of appreciation.",conclusion,['authority act margin'],1,0.43955272,0.55609506,0.0043521957,Premise
"The Court observes that the refusal to grant Visions of Ecstasy a distribution certificate was intended to protect ""the rights of others"", and more specifically to provide protection against seriously offensive attacks on matters regarded as sacred by Christians (see paragraph 48 above).",premise,"['refusal grant Visions', 'refusal grant distribution certificate', 'refusal intend right']",1,0.39203092,0.5981531,0.00981597,Premise
The laws to which the applicant made reference (see paragraph 54 above) and which pursue related but distinct aims are thus not relevant in this context.,premise,"['applicant make reference', 'law see paragraph', 'which pursue aim']",1,0.33090937,0.65947014,0.009620436,Premise
"As the observations filed by the intervenors (see paragraph 5 above) show, blasphemy legislation is still in force in various European countries.",premise,"['observation file intervenother', 'observation see paragraph']",1,0.37195945,0.6183848,0.009655667,Premise
It is true that the application of these laws has become increasingly rare and that several States have recently repealed them altogether.,premise,"['application become States', 'States repeal they']",1,0.44703713,0.5379251,0.015037795,Premise
In the United Kingdom only two prosecutions concerning blasphemy have been brought in the last seventy years (see paragraph 27 above).,premise,"['prosecution cerne blasphemy', 'prosecution bring year']",1,0.4324127,0.5618231,0.0057641915,Premise
"Strong arguments have been advanced in favour of the abolition of blasphemy laws, for example, that such laws may discriminate against different faiths or denominations - as put forward by the applicant - or that legal mechanisms are inadequate to deal with matters of faith or individual belief - as recognised by the Minister of State at the Home Department in his letter of 4 July 1989 (see paragraph 29 above).",premise,"['argument advance example', 'law discriminate faith']",1,0.29389971,0.6985394,0.007560863,Premise
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",1,0.3504396,0.6425581,0.007002274,Premise
"(see, mutatis mutandis, the Otto-Preminger-Institut judgment cited above at paragraph 46, p. 19, para. 49).",premise,['Otto Preminger Institut judgment cite paragraph para'],0,0.54836136,0.44268924,0.008949376,Non-Argumentative
"However, the fact remains that there is as yet not sufficient common ground in the legal and social orders of the member States of the Council of Europe to conclude that a system whereby a State can impose restrictions on the propagation of material on the basis that it is blasphemous is, in itself, unnecessary in a democratic society and thus incompatible with the Convention",conclusion,"['fact remain company ground', 'there be company ground', '<ORG> impose restriction', '<ORG> impose basis']",1,0.3504396,0.6425581,0.007002274,Premise
"Moreover, as in the field of morals, and perhaps to an even greater degree, there is no uniform European conception of the requirements of ""the protection of the rights of others"" in relation to attacks on their religious convictions.",premise,['there be company ception'],1,0.41496363,0.57144487,0.013591503,Premise
"What is likely to cause substantial offence to persons of a particular religious persuasion will vary significantly from time to time and from place to place, especially in an era characterised by an ever growing array of faiths and denominations.",premise,"['be vary time', 'be vary place', 'be vary era', 'era characterise array']",1,0.31508455,0.6774772,0.007438336,Premise
"By reason of their direct and continuous contact with the vital forces of their countries, State authorities are in principle in a better position than the international judge to give an opinion on the exact content of these requirements with regard to the rights of others as well as on the ""necessity"" of a ""restriction"" intended to protect from such material those whose deepest feelings and convictions would be seriously offended (see, mutatis mutandis, the Müller and Others v. Switzerland judgment of 24 May 1988, Series A no. 133, p. 22, para. 35).",premise,"['position give opinion', 'restriction intend those', 'restriction intend material', 'restriction protect those', 'restriction protect material']",1,0.32779983,0.66245043,0.009749707,Premise
This does not of course exclude final European supervision.,premise,"['this exclude supervision', 'number exclude supervision']",1,0.35031578,0.6380291,0.011655114,Premise
Such supervision is all the more necessary given the breadth and open-endedness of the notion of blasphemy and the risks of arbitrary or excessive interferences with freedom of expression under the guise of action taken against allegedly blasphemous material,premise,['action take material'],0,0.52149105,0.47294703,0.005561889,Non-Argumentative
In this regard the scope of the offence of blasphemy and the safeguards inherent in the legislation are especially important.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Moreover the fact that the present case involves prior restraint calls for special scrutiny by the Court (see, mutatis mutandis, the Observer and Guardian v. the United Kingdom judgment of 26 November 1991, Series A no. 216, p. 30, para. 60).",premise,"['case involve restraint', 'fact call scrutiny', 'call see mutatis mutandis']",1,0.31885982,0.67400885,0.0071314005,Premise
The Court’s task in this case is to determine whether the reasons relied on by the national authorities to justify the measures interfering with the applicant’s freedom of expression are relevant and sufficient for the purposes of Article 10 para. 2 of the Convention (art. 10-2).,premise,"['reason rely authority', 'reason justify measure', 'measure interfere applicants freedom']",1,0.28763312,0.704505,0.007861878,Premise
"As regards the content of the law itself, the Court observes that the English law of blasphemy does not prohibit the expression, in any form, of views hostile to the Christian religion.",premise,['law prohibit expression'],1,0.3706387,0.6188199,0.010541368,Premise
Nor can it be said that opinions which are offensive to Christians necessarily fall within its ambit.,premise,['opinion fall ambit'],1,0.31098527,0.68234974,0.0066649667,Premise
"As the English courts have indicated (see paragraph 27 above), it is the manner in which views are advocated rather than the views themselves which the law seeks to control.",premise,['company indicate paragraph'],1,0.40665066,0.5846371,0.008712172,Premise
"The extent of insult to religious feelings must be significant, as is clear from the use by the courts of the adjectives ""contemptuous"", ""reviling"", ""scurrilous"", ""ludicrous"" to depict material of a sufficient degree of offensiveness.",premise,['use depict material'],1,0.27807927,0.7137111,0.00820963,Premise
"The high degree of profanation that must be attained constitutes, in itself, a safeguard against arbitrariness.",premise,['degree stitute safeguard'],1,0.35551324,0.6383966,0.006090223,Premise
It is against this background that the asserted justification under Article 10 para. 2 (art. 10-2) in the decisions of the national authorities must be considered.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.5375574,0.45183054,0.01061208,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 of the Convention (art. 10).,non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
The case is numbered 19/1995/525/611.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The first number is the case's position on the list of cases referred to the Court in the relevant year (second number).,non-argumentative,['case refer number'],1,0.48672503,0.5065558,0.006719143,Premise
The last two numbers indicate the case's position on the list of cases referred to the Court since its creation and on the list of the corresponding originating applications to the Commission.,non-argumentative,"['number indicate case position', 'company respond application']",1,0.39045104,0.6040653,0.005483673,Premise
Rules A apply to all cases referred to the Court before the entry into force of Protocol No. 9 (P9) (1 October 1994) and thereafter only to cases concerning States not bound by that Protocol (P9).,non-argumentative,"['rule a apply case', 'case refer entry', 'case cerne States number']",1,0.37747136,0.615213,0.007315665,Premise
"They correspond to the Rules that came into force on 1 January 1983, as amended several times subsequently.",non-argumentative,['that come force'],1,0.45224503,0.54130226,0.006452685,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.49443462,0.49985418,0.005711253,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)). On 5 May 1995, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr R. Macdonald, Mr J. De Meyer, Mr J.M. Morenilla, Mr G. Mifsud Bonnici, Mr D. Gotchev and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43). Subsequently, Mr Thór Vilhjálmsson, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['Chamber include <NAME>', '<NAME> replace <NAME>']",0,0.50971013,0.4846495,0.005640282,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer']",1,0.47900096,0.51121587,0.00978317,Premise
"Pursuant to the order made in consequence, the Registrar received the Government’s and the applicant’s memorials on 24 November 1995.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive memorial', 'Registrar receive applicant']",0,0.5204865,0.4720318,0.0074817394,Non-Argumentative
The Secretary to the Commission subsequently informed the Registrar that the Delegate did not wish to reply in writing to the memorials filed.,non-argumentative,"['Secretary inform registrar', 'delegate wish writing', 'delegate wish memorial']",1,0.4881922,0.50083727,0.010970518,Premise
The comments were received between 2 and 5 January 1996.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 1 February 1996 the applicant submitted an explanatory statement on the origins and meaning of his video work.,non-argumentative,['applicant submit statement'],1,0.490187,0.5028933,0.006919612,Premise
