text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['<ORG> submit observation', '<ORG> submit extension', 'applicant submit observation', 'applicant submit extension']",0,0.51964444,0.47012544,0.010230171,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],1,0.42503318,0.56871474,0.0062521705,Premise
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['<ORG> put question', '<ORG> put party company']",0,0.5082389,0.4852446,0.006516451,Non-Argumentative
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider tribunal', 'tribunal determine charge']",1,0.41765413,0.57394993,0.008395992,Premise
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,['authority rely report'],1,0.44236338,0.5523241,0.005312571,Premise
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],1,0.42503318,0.56871474,0.0062521705,Premise
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,['number apply case'],1,0.347058,0.6489701,0.0039719413,Premise
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['declaration ply article art', 'it prevent <ORG>', 'it prevent question', 'it er case']",1,0.35852167,0.6338349,0.00764339,Premise
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,['paragraph include <ORG>'],1,0.46909806,0.5254131,0.0054888963,Premise
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise company plaint', 'applicant raise article para']",1,0.47023326,0.523333,0.006433672,Premise
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['company plaint bring month time limit', 'number bring month time limit']",1,0.38401422,0.60838413,0.0076016476,Premise
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company plaint ere wording', 'he allege violation']",1,0.4188426,0.571329,0.009828435,Premise
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant victe authority', 'applicant victe offence', 'offence drive motor vehicle', 'offence drive drink', 'question cause death', 'question cause influence', 'question determine company']",1,0.3218085,0.6703656,0.00782597,Premise
The applicant is an Austrian citizen born in 1967.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,['applicant involve road traffic accident'],1,0.3953391,0.5977103,0.006950648,Premise
The declaration provides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
