text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.30114734,0.6901383,0.008714385,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.30114734,0.6901383,0.008714385,Premise
The Constitutional Court is not such a body.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.38304302,0.60399455,0.012962396,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",1,0.3475586,0.6449454,0.0074960445,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.43631738,0.55659103,0.0070914878,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",conclusion,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.4020199,0.5869983,0.01098183,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.4020199,0.5869983,0.01098183,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.35322842,0.6379879,0.00878361,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",1,0.41659397,0.5788992,0.0045068916,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",premise,"['<ORG> ere reservation', 'review carry review']",1,0.4899201,0.50419194,0.005887971,Premise
"It follows that the applicant did not have access to a ""tribunal"". There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.",conclusion,['applicant have access'],1,0.39559385,0.59509903,0.0093070865,Premise
"(see, mutatis mutandis, the Belilos v. Switzerland judgment of 29 April 1988, Series A no. 132, p. 24, para. 49).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",conclusion,['declaration regard reservation'],1,0.4045017,0.589849,0.005649316,Premise
"(see, as the most recent authority, the Chorherr judgment previously cited, p. 34, para. 20).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",conclusion,"['declaration afford guarantee', 'declaration afford degree', 'it go provision']",1,0.3289952,0.65950024,0.011504575,Premise
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",premise,['declaration regard reservation'],1,0.4045017,0.589849,0.005649316,Premise
It is therefore necessary to determine whether the declaration satisfies the requirements of that provision (art. 64).,premise,['declaration satisfy requirement'],1,0.30184838,0.6919224,0.006229161,Premise
"The Court notes at the outset that there is no ""brief statement"" of the law which is said not to conform to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4).",premise,"['there be number brief statement', 'which say number']",1,0.36888883,0.62267625,0.008434906,Premise
"Admittedly, it can be inferred from the wording of the ""declaration"" that Austria intended all proceedings that were not ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" to be excluded from the scope of Articles 3 and 4 (P7-3, P7-4); the Government rightly drew attention to this.",premise,"['it infer wording', 'Austria intend government', 'proceeding exclude scope', 'government draw attention']",1,0.35065097,0.6354145,0.013934563,Premise
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",premise,"['declaration afford guarantee', 'declaration afford degree', 'it go provision']",1,0.3289952,0.65950024,0.011504575,Premise
"Accordingly, the declaration does not satisfy the requirements of Article 64 para. 2 (art. 64-2).",conclusion,['declaration satisfy requirement'],1,0.30184838,0.6919224,0.006229161,Premise
"Like the Commission, the Court observes that the aim of Article 4 of Protocol No. 7 (P7-4) is to prohibit the repetition of criminal proceedings that have been concluded by a final decision.",premise,['that clude decision'],1,0.3315208,0.66099954,0.007479566,Premise
That provision (P7-4) does not therefore apply before new proceedings have been opened.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In the present case, inasmuch as the new proceedings reached their conclusion in a decision later in date than the entry into force of Protocol No. 7 (P7), namely the Administrative Court's judgment of 29 March 1989,",premise,"['proceeding reach company clusion', 'proceeding reach decision']",1,0.34022883,0.654182,0.0055891415,Premise
the conditions for applicability ratione temporis are satisfied.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The latter were different in nature and pursued different aims: whereas Article 81 para. 2 of the Criminal Code punished homicide committed while under the influence of drink, section 5 of the Road Traffic Act punished the mere fact of driving a vehicle while intoxicated.",premise,"['of punish section', 'fact drive vehicle']",1,0.31493992,0.6782419,0.00681812,Premise
"The former was designed to penalise acts that cause death and threaten public safety, the latter to ensure a smooth flow of traffic.",premise,"['former design act', 'that cause death', 'act threaten safety', 'latter ensure flow']",1,0.30027497,0.6846769,0.01504806,Premise
the Government affirmed that Article 4 of Protocol No. 7 (P7-4) did not preclude applying the two provisions in issue consecutively.,conclusion,['Article preclude provision'],1,0.36560857,0.62655365,0.007837783,Premise
"The Court notes that, according to the St Pölten Regional Court, the aggravating circumstance referred to in Article 81 para. 2 of the Criminal Code, namely a blood alcohol level of 0.8 grams per litre or higher, was not made out with regard to the applicant.",premise,"['circumstance refer article para', 'number make regard']",1,0.2958645,0.6985715,0.0055640447,Premise
"On the other hand, the administrative authorities found, in order to bring the applicant's case within the ambit of section 5 of the Road Traffic Act, that that alcohol level had been attained.",premise,"['authority find order', 'order bring applicants case', 'order bring ambit']",1,0.38342187,0.6116762,0.0049018497,Premise
"The Court is fully aware that the provisions in question differ not only as regards the designation of the offences but also, more importantly, as regards their nature and purpose.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It further observes that the offence provided for in section 5 of the Road Traffic Act represents only one aspect of the offence punished under Article 81 para. 2 of the Criminal Code.,premise,"['offence provide section', 'offence represent aspect', 'offence punish article para']",1,0.30978173,0.6834348,0.0067834063,Premise
"Nevertheless, both impugned decisions were based on the same conduct.",premise,['decision base company duct'],1,0.46951833,0.5207367,0.009744913,Premise
"Accordingly, there has been a breach of Article 4 of Protocol No. 7 (P7-4).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.3866252,0.6064993,0.0068754675,Premise
This is moreover reflected in the terminology employed.,premise,['this reflect terminology'],1,0.36049056,0.62677413,0.012735246,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,"['law refer offence', 'law refer procedure']",1,0.41665792,0.57586485,0.0074772458,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 16 above).",premise,"['fine impose applicant', 'fine accompany order', 'his default payment']",1,0.4693027,0.5234404,0.0072568515,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,['offence classify purpose'],1,0.2762547,0.7188777,0.0048675453,Premise
"In the case of Gradinger v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.61400104,0.38012645,0.005872488,Non-Argumentative
"Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,['which adopt date'],1,0.41812426,0.57670915,0.0051666005,Premise
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case refer month period', 'month period lay article para']",1,0.3718395,0.62347645,0.0046840357,Premise
"It originated in an application (no. 15963/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Josef Gradinger, on 22 May 1989.",non-argumentative,"['it originate application number', 'application number lodge article']",1,0.3480824,0.6457914,0.0061262767,Premise
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['Austria recognise jurisdiction'],0,0.5407037,0.4477135,0.011582751,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention and Article 4 of Protocol No. 7 (art. 6-1, P7-4).",non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.49443462,0.49985418,0.005711253,Premise
The President of the Court gave the lawyer leave to use the German language during the written proceedings (Rule 27 para. 3).,non-argumentative,"['President give lawyer', 'President give leave', 'President give rule para', 'leave use language', 'leave use proceeding']",1,0.49637637,0.4967015,0.0069220765,Premise
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Pramstaller, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['President decide rule para', '<ORG> stitute instant case', '<ORG> stitute company sider', '<ORG> stitute case']",1,0.46985352,0.5233787,0.006767809,Premise
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.53643626,0.45845416,0.005109587,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['President draw name', 'President draw lot']",0,0.51385236,0.47844344,0.00770418,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"['<NAME> sulte Agent', '<NAME> sulte applicants lawyer', '<NAME> sulte rule para']",1,0.4828888,0.5082874,0.00882384,Premise
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"['order make company sequence', 'Registrar receive <ORG>']",0,0.5191796,0.47563526,0.005185103,Non-Argumentative
Mr Gradinger's claims under Article 50 (art. 50) were filed on 14 March.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 21 March the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['<ORG> supply Registrar', '<ORG> supply document', 'he request Presidents instruction']",0,0.521624,0.47108874,0.007287283,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public']",1,0.48096117,0.5134296,0.0056092334,Premise
The Court had held a preparatory meeting beforehand.,non-argumentative,['Court hold meeting'],0,0.61655,0.37356472,0.009885189,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Fiebinger and Mr Cede.",non-argumentative,['Court hear address'],0,0.5412821,0.4510011,0.007716764,Non-Argumentative
Mr Gradinger is an Austrian citizen who lives at St Pölten (Lower Austria).,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 1 January 1987 at about 4 a.m., while driving his car, he caused an accident which led to the death of a cyclist.",non-argumentative,"['he cause accident', 'which lead death']",1,0.37178293,0.61776495,0.010452124,Premise
On 15 May 1987 the St Pölten Regional Court (Landesgericht) convicted him of causing death by negligence (fahrlässige Tötung) and sentenced him to 200 day-fines of 160 Austrian schillings (ATS) with 100 days' imprisonment in default of payment (Article 80 of the Criminal Code (Strafgesetzbuch) - see paragraph 13 below).,non-argumentative,"['<ORG> victe he', '<ORG> victe death']",1,0.45536938,0.5348638,0.00976682,Premise
"According to the applicant, an expert, Dr Psick, had stated at his trial that in view of the shortness of the interval between the last drink the applicant had had and the collision, he could not have absorbed an amount of alcohol exceeding the prescribed limit.",non-argumentative,"['expert state trial', 'company ld number absorb amount', 'amount exceed limit']",1,0.32471317,0.668482,0.0068047927,Premise
"In the judgment, as set out in the court record (Protokolls- und Urteilsvermerk), it was held that the applicant had indeed been drinking before the accident but not to such an extent as to be caught by Article 81 para. 2 of the Criminal Code, which prescribed a heavier penalty for causing death by negligence while under the influence of drink (see paragraph 14 below).",non-argumentative,"['judgment set record', 'applicant drink accident', 'extent catch article para', 'which prescribe penalty', 'penalty cause death', 'penalty cause negligence']",1,0.30270746,0.6903237,0.0069688214,Premise
"On 16 July 1987 the St Pölten district authority (Bezirkshauptmannschaft) issued a ""sentence order"" (Straferkenntnis) imposing on Mr Gradinger a fine of ATS 12,000, with two weeks' imprisonment in default, for driving under the influence of drink.",non-argumentative,"['St Plten district authority issue sentence order', '<ORG> impose fine', 'week imprisonment drive influence']",1,0.49173102,0.50223196,0.0060370057,Premise
"It made this order pursuant to sections 5(1) and 99(1)(a) of the Road Traffic Act 1960 (Straßenverkehrsordnung - see paragraphs 15 and 16 below) and on the basis of a different medical report, of 5 February 1987, according to which, in view of the time that had elapsed between the collision and the taking of the blood specimen, Mr Gradinger's blood alcohol level when the accident had occurred must have been at least 0.95 grams per litre.",non-argumentative,"['it make order', 'it make basis', 'that elapse company lision', 'that elapse taking']",1,0.39806032,0.5905269,0.0114128,Premise
"The applicant appealed to the Lower Austria regional government (Amt der Landesregierung), which dismissed his appeal on 27 July 1988 on the basis of a further expert opinion, of 16 June 1988, to the effect that the blood alcohol level had been 0.9 grams per litre.",non-argumentative,"['applicant appeal government', 'which dismiss appeal', 'which dismiss basis']",1,0.46768543,0.52477777,0.0075368774,Premise
"On 11 October 1988 the Constitutional Court (Verfassungsgerichtshof) declined to accept for adjudication an appeal by the applicant, on the ground that it did not have sufficient prospects of success.",non-argumentative,"['Verfassungsgerichtshof decline appeal', 'Verfassungsgerichtshof decline adjudication', 'Verfassungsgerichtshof decline ground']",1,0.4225286,0.55787754,0.01959384,Premise
"A further appeal, to the Administrative Court, was dismissed as ill-founded on 29 March 1989.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It was held that the regional authorities had not in any way misconstrued the law in finding that at the material time Mr Gradinger had been under the influence of drink for the purposes of section 5(1) of the Road Traffic Act.,non-argumentative,['authority misconstrue law'],1,0.41734177,0.5765989,0.0060593784,Premise
"That finding had been based on an expert opinion of 16 June 1988 in which it had been assumed that all the alcohol consumed by the applicant had passed into his bloodstream by the time of the accident, a point which Mr Gradinger had not contested.",non-argumentative,"['finding base expert opinion', 'alcohol company sum applicant', 'alcohol company pass point', 'alcohol company pass bloodstream', 'alcohol company pass time']",1,0.3551979,0.6340033,0.010798843,Premise
He was therefore wrong in asserting that the expert report had not analysed the effects of the last drink he had had before the accident.,non-argumentative,"['expert report analyse effect', 'he have accident']",1,0.34072077,0.6493019,0.009977399,Premise
"Furthermore, the authorities had acted in accordance with the law in appointing an official expert (Amtssachverständiger) rather than a sworn court expert (gerichtlich beeideter Sachverständiger) to report on Mr Gradinger's blood alcohol level.",non-argumentative,"['authority act accordance', 'authority act expert']",1,0.35258058,0.64082783,0.0065915775,Premise
"In the case under consideration there had been no special factor to justify their doing otherwise. Nor, contrary to the applicant's assertions, had they appointed as expert the person already called upon at first instance by the district authority (see paragraph 9 above).",non-argumentative,"['they appoint person', 'they appoint expert', 'person call instance', 'person call <ORG>']",1,0.4073602,0.5846844,0.007955446,Premise
"As for Article 14 para. 7 of the International Covenant on Civil and Political Rights, embodying the ""non bis in idem"" principle, this was not directly applicable in the Austrian legal system.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, the authorities had not misconstrued the law by punishing the applicant after a criminal court had acquitted him (see paragraph 8 above).",non-argumentative,"['authority misconstrue law', 'authority misconstrue applicant', 'company acquit he']",1,0.45158857,0.5423281,0.0060832584,Premise
By Article 80 of the Criminal Code (Strafgesetzbuch):,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""It shall be an offence, punishable with up to one year's imprisonment, for any person to cause the death of another by negligence.""",non-argumentative,"['person cause death', 'person cause negligence']",1,0.3818951,0.60636634,0.01173863,Premise
Article 81 para. 2 of the Criminal Code provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""It shall be an offence, punishable with up to three years' imprisonment, for any person to cause the death of another by negligence",non-argumentative,"['person cause death', 'person cause negligence']",1,0.3818951,0.60636634,0.01173863,Premise
"after allowing himself, even if only negligently, to become intoxicated ... through the consumption of alcohol, but not to an extent which excludes his responsibility, notwithstanding that he has foreseen or could have foreseen that he would shortly have to engage in an activity likely to pose ... a danger to the lives ... of others if performed in that state.""",non-argumentative,"['himself become company sumption', 'which exclude responsibility number', 'he foresee <ORG>', 'he have activity', 'activity pose danger', 'activity perform state']",1,0.30894637,0.682514,0.008539573,Premise
"Under an irrebuttable presumption applied by the criminal courts, a driver with a blood alcohol level of 0.8 grams per litre or higher is deemed to be ""intoxicated"" for the purposes of Article 81 para. 2 of the Criminal Code (Foregger/Serini, Kurzkommentar zum Strafgesetzbuch, 4th edition, 1988, p. 217).",non-argumentative,['presumption apply company'],1,0.37400845,0.61647356,0.009518009,Premise
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person drive vehicle'],1,0.45824176,0.5346114,0.0071467953,Premise
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay company dition'],0,0.50889295,0.48542166,0.005685371,Non-Argumentative
Since 1 May 1986 section 99(1)(a) of the Act has provided:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""It shall be an administrative offence (Verwaltungsübertretung), punishable with a fine of not less than 8,000 and not more than 50,000 schillings or, in default of payment, with one to six weeks' imprisonment, for any person:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"to drive ... a vehicle when under the influence of drink ...""",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In 1958, at the time when the Austrian Government ratified the Convention (see paragraph 28 below), section 7 of the Traffic Police Act 1947 (Straßenpolizeigesetz) provided: ""Every driver shall be under a duty to pay reasonable heed to other road users and to display the care and diligence necessary to ensure the maintenance of order, safety and a proper flow of traffic.""",non-argumentative,"['<ORG> ratify Convention', 'section provide duty', '<NAME> provide duty', 'duty pay heed', 'duty pay to', 'duty display care', 'duty display diligence', 'care ensure maintenance', 'care ensure flow']",1,0.40640694,0.5822806,0.011312441,Premise
Article 90 para. 1 of the Federal Constitution (Bundes-Verfassungsgesetz) provides:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"""Hearings by trial courts in civil and criminal cases shall be oral and public. Exceptions may be prescribed by law.""",non-argumentative,['exception prescribe law'],1,0.35440788,0.6383289,0.007263256,Premise
Proceedings in the Constitutional Court,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"By Article 144 para. 1 of the Federal Constitution the Constitutional Court, when an application (Beschwerde) is made to it, has to determine whether an administrative decision (Bescheid) has infringed a right guaranteed by the Constitution or has applied regulations (Verordnung) contrary to the law, a law contrary to the Constitution or an international treaty incompatible with Austrian law.",non-argumentative,"['decision infringe right', '<ORG> infringe right']",1,0.3722657,0.62168217,0.006052151,Premise
