text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"Under the provisions of Article 29 § 3 of the Convention, it decided to examine the merits of the application at the same time as its admissibility.",non-argumentative,"['it decide merit', 'it decide time']",1,0.41361338,0.57112515,0.015261481,Premise
The applicant was born in 1951 and lives in Vienna.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"She is the mother of M, L and R, born in wedlock in 1973, 1974 and 1976, respectively.",non-argumentative,['mother bear wedlock'],0,0.5283793,0.4519657,0.019654939,Non-Argumentative
"The spouses separated in 1982. Custody of L and M was assigned to the applicant, the custody of R to the father.",non-argumentative,"['custody assign custody', 'custody assign applicant']",1,0.37234026,0.6191171,0.008542618,Premise
In December 1989 M was admitted in a public girls' home as she refused to stay with her mother.,non-argumentative,['she refuse mother'],1,0.4811521,0.5095111,0.009336764,Premise
She stayed there until January 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
From December 1989 until September 1995 custody proceedings concerning the temporary transfer of M's custody to the Vienna Youth Welfare Office for the time M had spent at the girls' home were pending before the Austrian courts.,non-argumentative,"['company cerne transfer', 'time spend girl home']",1,0.43417513,0.55632854,0.009496356,Premise
"On 3 January 1990 the Vienna Youth Welfare Office, on behalf of M, filed a request with the Floridsdorf District Court that the applicant should pay a monthly contribution to the expenses incurred for M's stay in the girls' home.",non-argumentative,"['<ORG> file request', 'applicant pay company tribution', 'expense incur stay']",1,0.49351364,0.50142115,0.0050651734,Premise
"The file was later on transferred to the competent Juvenile Court and, in January 1990, the court heard M's parents.",non-argumentative,"['file transfer company', 'company hear Ms parent']",1,0.48749486,0.504614,0.007891138,Premise
On 8 March 1991 the Youth Welfare Office reduced the amount of the requested monthly contribution.,non-argumentative,['<ORG> reduce amount'],0,0.53235626,0.46184048,0.0058032703,Non-Argumentative
On 10 April 1991 the President of the Juvenile Court granted the applicant's motion for bias against the competent court clerk (Rechtspfleger).,non-argumentative,"['President grant applicants', 'President grant motion']",0,0.57411426,0.4171685,0.008717211,Non-Argumentative
A hearing scheduled for 25 July 1991 was cancelled due to the applicant's illness.,non-argumentative,['hearing cancel applicants illness'],1,0.48673943,0.50542873,0.0078317495,Premise
Further hearings scheduled for 2 September 1991 and 11 September 1991 had to be cancelled because the court's attempts to deliver the summons to the applicant were unsuccessful.,non-argumentative,"['hearing schedule hearing', 'attempt deliver summon', 'attempt deliver to']",0,0.49672416,0.49539486,0.007880944,Non-Argumentative
"On 10 February 1992 the Juvenile Court ordered that the applicant had to pay ATS 2,500 in monthly maintenance for M.",non-argumentative,"['applicant have ATS', 'applicant have maintenance']",1,0.4134717,0.575817,0.010711261,Premise
"The applicant appealed, claiming that she was fit to work to an extent of 75% only.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 4 March 1992 the case was assigned to another judge as the competent judge had declared himself biased.,non-argumentative,['case assign judge'],1,0.4942206,0.5003135,0.005465833,Premise
"On 13 May 1992 the Appeal Chamber quashed the decision and remitted the case back to the Juvenile Court, instructing the latter to take a new decision after having supplemented its proceedings.",non-argumentative,['<ORG> quash decision'],0,0.64934653,0.34391356,0.0067399307,Non-Argumentative
"In particular, it stated that the first instance court ought to appoint a forensic medical expert in order to establish the applicant's fitness to work.",non-argumentative,['order establish applicants fitness'],1,0.34605205,0.64795744,0.005990518,Premise
"On 20 May 1998 the Juvenile Court ordered the applicant to pay ATS 1,550 in monthly maintenance for M. At that stage of the proceedings, no expert had been heard yet.",non-argumentative,"['<ORG> order applicant', '<ORG> order ATS', '<ORG> order maintenance']",0,0.528322,0.4640502,0.0076278327,Non-Argumentative
"Referring to the Appeal Chamber's decision of 13 May 1992, the applicant appealed, again relying on her reduced fitness to work.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 13 August 1998 the Juvenile Court appointed an expert in forensic medicine to file a report on the question as to which extent the applicant's capacities to earn her living were reduced.,non-argumentative,"['<ORG> appoint expert', '<ORG> appoint report', 'applicants capacity earn living']",1,0.3772431,0.6157469,0.007009964,Premise
"The applicant appealed against this decision, claiming that it no longer made sense to appoint a medical expert, now that the court had already dismissed her request by a decision of 20 May 1998.",non-argumentative,"['applicant appeal decision', 'it make sense', 'it make expert number', '<ORG> dismiss request', '<ORG> dismiss decision']",1,0.47122765,0.5218274,0.006944963,Premise
"Further, she claimed that there was no need for a further report as, in this respect, she had already submitted two reports of different medical officers (Amtsarzt).",non-argumentative,"['there be number need', 'she submit report']",1,0.3885821,0.5998987,0.011519147,Premise
"On 17 and 20 August 1998 the applicant filed motions for bias against the court clerk (Rechtspfleger) I.S., who was dealing with her case, claiming that the appointment of a further medical expert was not justified, that I.S. was handling the case file in a negligent manner, namely that several documents were missing from the file, and that I.S. had been rude to her on the telephone.",non-argumentative,"['applicant file motion', 'who deal case', '<ORG> handle case file', '<ORG> handle manner', 'document miss file']",1,0.4740669,0.52037305,0.005560076,Premise
"On 25 August 1998 the President of the Vienna Juvenile Court (Präsident des Jugendgerichtshofs) dismissed her motion for bias, finding that the mere fact that she had appointed a medical expert was not sufficient to cast doubt upon I.S.' impartiality.",non-argumentative,"['President dismiss motion', 'she appoint expert', 'number cast doubt']",1,0.48567605,0.5075649,0.0067590526,Premise
He also noted that there were no documents missing from the file.,non-argumentative,"['there be number document', 'number document miss file']",1,0.39225787,0.6006696,0.0070725167,Premise
"On 17 September 1998 the Appeal Chamber dismissed the applicant's appeal against the appointment of a medical expert, but granted her appeal against the decision of 20 May 1998.",non-argumentative,['<ORG> dismiss applicants appeal'],0,0.6458856,0.34685895,0.0072553833,Non-Argumentative
"In this respect, it referred the case to the Juvenile Court for supplementing the taking of evidence, namely to comply with its decision of 13 May 1992.",non-argumentative,"['it refer case', 'it refer taking']",1,0.39441216,0.5955809,0.010006916,Premise
"On 21 and 23 March 1999 the applicant requested that, pursuant to Section 91 of the Courts Act (Gerichtsorganisationsgesetz), a time-limit be fixed for the decision on the Youth Welfare Office's application of 3 January 1990.",non-argumentative,['time limit fix decision'],1,0.45732352,0.536743,0.005933522,Premise
"On 23 March 1999 the applicant filed a motion for bias against I.S., claiming that the latter had not been available to her during office hours and that she had refused to give her information requested over the telephone.",non-argumentative,"['applicant file motion', 'she refuse she', 'she refuse information', 'information request telephone']",0,0.5069072,0.4848825,0.0082103275,Non-Argumentative
On 29 March 1999 the President of the Vienna Juvenile Court dismissed her motion as being unfounded.,non-argumentative,['President dismiss motion'],0,0.64351344,0.3472648,0.009221821,Non-Argumentative
"On 30 March 1999 the President rejected her appeal against this decision, as the relevant provisions of the Court Clerks Act (Rechtspflegergesetz) did not provide for such remedy.",non-argumentative,"['President reject appeal', 'provision provide remedy']",1,0.494719,0.49771422,0.007566745,Premise
On 8 April 1999 the applicant was summoned by the appointed medical expert to undergo a medical examination at the Institute for Forensic Medicine (Institut für Gerichtsmedizin) on 22 April 1999.,non-argumentative,"['applicant summon expert', 'applicant summon examination']",1,0.4068654,0.580665,0.012469679,Premise
"It appears that the applicant filed numerous complaints with the President of the Juvenile Court, again claiming that documents were missing from the file and that I.S. as well as various judges of the Juvenile Court were biased.",non-argumentative,"['it appear I.S.', 'applicant file company plaint', 'document miss file']",1,0.4333773,0.557679,0.00894368,Premise
On 4 May 1999 the President of the Juvenile Court decided to exclude I.S. from the proceedings.,non-argumentative,"['President decide I.S.', 'President decide proceeding']",0,0.54055786,0.44906843,0.010373699,Non-Argumentative
"On the same day, the Juvenile Court dismissed the applicant's requests for a time-limit to be set.",non-argumentative,['<ORG> dismiss applicants request'],0,0.6498644,0.3429794,0.007156185,Non-Argumentative
"Referring to the applicant's numerous requests, complaints and motions for bias filed with the court, it found that there was no indication of a lack of due diligence on behalf of the Juvenile Court, it being rather the applicant who prevented that a decision on the merits had been taken so far.",non-argumentative,"['company plaint request', 'there be number indication']",1,0.39360875,0.5971586,0.009232638,Premise
On 17 May 1999 the Vienna Youth Welfare Office withdrew its request dated of 3 January 1990.,non-argumentative,['<ORG> withdraw request'],0,0.603357,0.39023674,0.0064063133,Non-Argumentative
"Thereupon, the applicant, on 27 May 1999, withdrew all requests and complaints still pending before the Juvenile Court at that stage.",non-argumentative,"['applicant withdraw request', 'applicant withdraw company plaint', 'request pende stage']",1,0.48552257,0.50562024,0.008857158,Premise
From 30 July 1990 to 3 September 1990 M stayed with her mother.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The latter, on 4 September 1990 filed a request with the Juvenile Court, claiming reimbursement of her expenses incurred during this period.",non-argumentative,"['latter file request', 'expense incur period']",1,0.32892886,0.6621253,0.008945808,Premise
In September 1990 the Vienna Youth Welfare Office reimbursed the applicant for M's stay with her from 30 July 1990 to 21 August 1990.,non-argumentative,"['<ORG> reimburse applicant', '<ORG> reimburse Ms stay']",0,0.54176754,0.44903982,0.009192655,Non-Argumentative
On 10 August 1993 the Juvenile Court dismissed the applicant's request for expenses incurred during the rest of the period.,non-argumentative,"['<ORG> dismiss applicants request', 'expense incur rest']",0,0.54170555,0.45273864,0.0055558924,Non-Argumentative
On 30 August 1993 the President of the Vienna Juvenile Court dismissed the applicant's motion of bias against the competent judge.,non-argumentative,['President dismiss applicants motion'],0,0.6367256,0.3549428,0.008331656,Non-Argumentative
On 30 December 1993 the Vienna Court of Appeal granted the applicant's appeal against this decision and quashed the decision.,non-argumentative,"['<ORG> grant applicant', '<ORG> grant appeal']",0,0.56389886,0.42700136,0.009099794,Non-Argumentative
On 20 January 1994 the Appeal Chamber of the Juvenile Court again dismissed the applicant's motion for bias.,non-argumentative,"['<ORG> dismiss applicants motion', '<ORG> dismiss bias']",0,0.61730087,0.37361157,0.00908763,Non-Argumentative
On 6 May 1994 the Court of Appeal rejected the applicant's appeal.,non-argumentative,['<ORG> reject applicants appeal'],0,0.6243069,0.36832803,0.0073649567,Non-Argumentative
A further appeal to the Supreme Court was to no avail.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
A further motion for bias against the President of the Juvenile Court was to no avail either.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 5 January 1995 the Appeal Chamber quashed the decision of 10 August 1993 and remitted the case back to the first instance court.,non-argumentative,['<ORG> quash decision'],0,0.64934653,0.34391356,0.0067399307,Non-Argumentative
"On 19 April 1998 the applicant requested that, pursuant to Section 91 of the Courts Act, a time-limit be fixed for the decision on her application of 4 September 1990.",non-argumentative,['time limit fix decision'],1,0.45732352,0.536743,0.005933522,Premise
On 8 June 1998 the President of the Vienna Juvenile Court ordered the Juvenile Court to decide on the applicant's request no later than on 31 July 1998.,non-argumentative,"['President order <ORG>', 'President order applicants request number']",0,0.5598011,0.4338284,0.006370464,Non-Argumentative
On 5 August 1998 the Juvenile Court dismissed the applicant's request for maintenance payments of 4 September 1990.,non-argumentative,['<ORG> dismiss applicants request'],0,0.6498644,0.3429794,0.007156185,Non-Argumentative
The applicant appealed against this decision.,non-argumentative,['applicant appeal decision'],1,0.43816605,0.5564473,0.005386618,Premise
"It appears from the documents submitted that the applicant filed several complaints with the Vienna Court of Appeal (Oberlandesgericht), claiming that I.S. had not complied with the time limit set by the President of the Juvenile Court because she had gone on holidays, that the competent judicial officer, I.S. was to be found at her office only twice a week and that she had been extraordinarily impolite to her.",non-argumentative,"['it appear document', 'applicant file company plaint', 'company plaint claim ply', '<ORG> ply time limit', 'she go holiday', 'company plaint find office']",1,0.45265228,0.5383405,0.009007265,Premise
"Thereupon, the President of the Juvenile Court, on 31 August 1998, informed the applicant that both I.S.'s office hours as well as her right to vacation were in accordance with her assignment.",non-argumentative,['President inform applicant'],0,0.5156896,0.47590372,0.008406664,Non-Argumentative
"He also expressed his regret that, if, in the course of one of the applicant's numerous telephone calls, I.S. might have acted in a slightly indignant way.",non-argumentative,"['he express regret', 'I.S. act way']",1,0.43810904,0.554839,0.007051935,Premise
"However, he emphasised that the applicant's allegations had remained unproved.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 17 September 1998 the Appeal Chamber dismissed her appeal against the Juvenile Court's decision of 5 August 1998 as being unfounded.,non-argumentative,['<ORG> dismiss appeal'],0,0.65146023,0.34117597,0.0073638423,Non-Argumentative
"Further, it stated that there was no further appeal on points of law in the applicant's case as it did not raise questions of law of fundamental importance (Ausspruch über die Unzulässigkeit der ordentlichen Revision).",non-argumentative,"['there be appeal', 'it raise question']",1,0.36437953,0.62338245,0.012237911,Premise
"Nevertheless, the applicant filed an extraordinary appeal on points of law (ausserordentliche Revision) with the Supreme Court.",non-argumentative,['applicant file appeal'],1,0.43596503,0.5568286,0.007206327,Premise
"Referring to an amendment of Section 14 a of the Non-Contentious Proceedings Act (Ausserstreitgesetz), the Supreme Court on 18 December 1998 remitted the case back to the Vienna Juvenile Appeal Court.",non-argumentative,['<ORG> remit case'],0,0.5942276,0.40031427,0.0054581496,Non-Argumentative
"According to that provision, instead of filing an extraordinary appeal on points of law with the Supreme Court, a party to non-contentious proceedings must now request the Court of Appeal to re-consider its opinion on the admissibility of an ordinary appeal on points of law.",non-argumentative,"['party request <ORG>', 'party request opinion']",1,0.45618725,0.5373632,0.0064495415,Premise
"The Supreme Court found that, even if in her appeal the applicant had not explicitly requested the Juvenile Appeal Court to declare that a further appeal on points of law be allowed, her appeal should have been understood in such a way.",non-argumentative,"['applicant request <ORG>', 'appeal understand way']",1,0.48791155,0.50633377,0.005754742,Premise
"Thereupon, on 11 January 1999 the Juvenile Appeal Court requested the applicant to remedy procedural defects of her appeal, namely to request that an ordinary appeal in her case be allowed.",non-argumentative,"['<ORG> request applicant', '<ORG> request defect']",1,0.43886068,0.552324,0.008815277,Premise
"As the applicant did not comply with this request, the Juvenile Appeal Court, on 25 February 1999, rejected her appeal.",non-argumentative,['<ORG> reject appeal'],0,0.6269856,0.36509162,0.007922761,Non-Argumentative
The Government submitted that the maintenance proceedings were complex.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In particular, they had to be seen as a part of highly complex custody proceedings which required extensive expert opinions.",non-argumentative,"['they have part', 'which require opinion']",1,0.41035905,0.5734488,0.016192097,Premise
"While the authorities tried to conduct the proceedings expeditiously, the applicant filed a multitude of motions of bias, appeals and requests for extension of time-limits and therefore herself contributed considerably to the length of the proceedings.",non-argumentative,"['authority try proceeding', 'applicant file multitude']",0,0.5085716,0.4852561,0.006172287,Non-Argumentative
The Government further stressed that the applicant repeatedly thwarted attempts to deliver summons on her and failed to obey them.,non-argumentative,"['applicant thwart attempt', 'attempt deliver summon']",1,0.42148057,0.5714435,0.0070759677,Premise
The applicant did not submit any observations on these issues.,non-argumentative,['applicant submit observation'],1,0.37083566,0.6232754,0.005888968,Premise
"If the Court finds that there has been a violation of the Convention or the Protocols thereto, and if the internal law of the High Contracting Party concerned allows only partial reparation to be made, the Court shall, if necessary, afford just satisfaction to the injured party.",non-argumentative,"['<ORG> find violation', '<ORG> find law', '<ORG> afford satisfaction', '<ORG> afford to']",1,0.45455885,0.53710014,0.008341044,Premise
"The applicant has not filed a claim for just satisfaction. Accordingly, the Court considers that no award can be made under this provision.",non-argumentative,['number award make provision'],1,0.37608707,0.6189762,0.004936741,Premise
Declares the application admissible;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Holds that there has been a violation of Article 6 § 1 of the Convention;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Done in English, and notified in writing on 11 December 2003, pursuant to Rule 77 §§ 2 and 3 of the Rules of Court.",non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
"Having deliberated in private on 20 November 2003,",non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
"Delivers the following judgment, which was adopted on that date:",non-argumentative,['which adopt date'],1,0.41812414,0.5767093,0.0051665967,Premise
He noted that the latter had expressed that she considered herself biased following a telephone conversation in the course of which the applicant had said she would kill her daughter if I.S. continued to harass her.,non-argumentative,"['she kill daughter', '<ORG> tinue she', 'telephone company versation harass she']",0,0.5163024,0.47717044,0.0065272525,Non-Argumentative
"In these circumstances, the President found it advisable that the matter be re-assigned in accordance with the Juvenile Court's rules on the distribution of cases (Geschäftsverteilung).",non-argumentative,['matter assign accordance'],1,0.43104073,0.5639797,0.0049795574,Premise
Article 41 of the Convention provides:,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
