text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
25-30 other people gathered there too.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant Lalealp, when he reached home, went with his wife and four children into the small barn adjoining his house, having put out their horse.",non-argumentative,"['he reach home', '<NAME> go wife', '<NAME> go barn', '<NAME> go child', 'barn adjoin house']",0,0.51101464,0.4714722,0.017513113,Non-Argumentative
"One to two hours later, they were told by the soldiers to leave the barn.",non-argumentative,"['they tell soldier', 'they tell barn']",0,0.48847672,0.48541355,0.026109694,Non-Argumentative
They did so.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They heard the sound of a heavy weapon very close by.,non-argumentative,['they hear sound'],1,0.4509756,0.5390607,0.00996365,Premise
They saw that their house had been set on fire.,non-argumentative,['house set fire'],1,0.47466528,0.51435095,0.010983784,Premise
"There were innumerable armed, uniformed and plain-clothed soldiers and police about.",non-argumentative,"['there be soldier', 'there be police']",1,0.4560591,0.52937144,0.014569472,Premise
"When the Lalealp family appeared, the forces, without saying anything to them, pointed a wide bore weapon at the barn and fired.",non-argumentative,['<NAME> appear force'],1,0.38506216,0.6094409,0.00549692,Premise
The barn began to burn furiously.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Lalealp family ran to the barn of the neighbourhood Mayor.,non-argumentative,['<NAME> run barn'],1,0.4839609,0.51009566,0.0059433696,Premise
"The applicant Doman also went into the small barn adjoining his house, accompanied by his family.",non-argumentative,"['applicant go barn', 'barn adjoin house']",1,0.45254046,0.53871,0.0087495055,Premise
"The applicants did not believe the explanation they had been given because soldiers, gendarmes and police would not have been all over the town if an armed clash had taken place.",non-argumentative,"['applicant believe explanation', 'clash take place']",1,0.33025074,0.6616424,0.008106932,Premise
They would have gone into shelters or joined in the fighting because the Regiment Command was only a few hundred metres from the city centre.,non-argumentative,['they go shelter'],1,0.4805997,0.5106569,0.008743431,Premise
"Furthermore, the PKK has never been known to launch attacks during the day.",non-argumentative,"['<ORG> never know attack', '<ORG> never know day']",1,0.46254686,0.52619857,0.011254623,Premise
They attack at night and withdraw.,non-argumentative,['they attack night'],1,0.4280725,0.56419873,0.0077287997,Premise
"In the meantime, when the firing started, Biçer took refuge in a ""göm"" (a hole big enough for 10 people to shelter in and covered with sheet iron).",non-argumentative,['<NAME> take refuge'],1,0.49054387,0.50435793,0.005098237,Premise
"He saw six helicopters, three of which were firing in the direction of Lice.",non-argumentative,"['he see helicopter', 'three fire direction']",1,0.44302422,0.5452677,0.011708012,Premise
"They were of different kinds, including Cobra, Sikorsky and Apache helicopters.",non-argumentative,"['kind include Sikothersky', 'kind include Apache helicopter']",1,0.4256187,0.5642206,0.0101607125,Premise
"After the weapon was fired, he saw smoke rising from where it had landed.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On the same day, at around 11h.00, Ekmekçi went to the Lice garage in Diyarbakir to return home to Lice, together with his wife and two children.",non-argumentative,['<NAME> go Lice garage'],0,0.54228,0.45102993,0.006690101,Non-Argumentative
He was told that the Lice road was closed and that there was no way in.,non-argumentative,"['he tell there', 'Lice road close there', 'there be number way']",1,0.4380053,0.5468331,0.015161666,Premise
They tried to ring up their maternal aunt in Lice.,non-argumentative,['they try aunt'],0,0.5442605,0.44528228,0.010457197,Non-Argumentative
They were not able to get through until 15h.00.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Their aunt answered the telephone from the barn.,non-argumentative,"['aunt answer telephone', 'aunt answer barn']",1,0.4918078,0.49891204,0.009280185,Premise
"The applicant Ekmekçi could hear the sound of weapons, gunfire, explosions and of helicopters over the telephone.",non-argumentative,"['applicant hear sound', 'applicant hear telephone']",1,0.4043092,0.586439,0.009251804,Premise
Those in Lice said that all they could see were uniformed soldiers and police.,non-argumentative,['those say soldier'],0,0.53268445,0.45744887,0.009866624,Non-Argumentative
"Those sheltering in Lice had to stay where they were on account of the firing until the following morning, 23 October at about 8h.00, when the firing stopped.",non-argumentative,"['those have account', 'those have morning']",1,0.40772146,0.57517695,0.017101565,Premise
"The applicant Biçer tried to leave the ""göm"" at 17h.00 on 22 October, whilst firing was continuing.",non-argumentative,['applicant try <ORG>'],0,0.56197995,0.4323691,0.005651008,Non-Argumentative
He took 50-60 steps towards the petrol station when soldiers there fired in his direction.,non-argumentative,"['he take step', 'soldier fire direction']",0,0.50964046,0.47973108,0.010628486,Non-Argumentative
"He returned to the ""göm"".",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He came out again at 4h.30 on 23 October and set off towards the petrol station.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
There were still sounds of firing from Lice.,non-argumentative,['there be sound'],1,0.42238858,0.56460667,0.013004737,Premise
The soldiers fired at him.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He went first to another ""göm"" and then back to his own.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He tried to get to Lice at around 8h.00, when the firing died down.",non-argumentative,['he try h.'],0,0.54014575,0.4415822,0.01827202,Non-Argumentative
He saw that vehicles coming from Diyarbakir were being stopped and no one at all was being allowed into Lice.,non-argumentative,"['he see number', 'vehicle stop number']",1,0.4340935,0.55611694,0.009789534,Premise
"He returned to the ""göm"".",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
All those who had been sheltering in Lice commented on the overpowering smell of burning when they came out of their shelters.,non-argumentative,"['who shelter Lice company', 'those mente smell']",1,0.39997807,0.58275354,0.017268367,Premise
"Uniformed soldiers and police were everywhere, pointing weapons at them.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"From the front door of his house, the applicant Ayder could see five houses which had been burnt down.",non-argumentative,['applicant see house'],1,0.42351115,0.56938213,0.0071067023,Premise
Someone who seemed to be a Regiment Commander pointed at Ayder's house and asked whose it was.,non-argumentative,['someone point <NAME>'],1,0.4253278,0.5689749,0.005697171,Premise
He was holding an M-16 long-barrelled gun.,non-argumentative,['he hold gun'],0,0.49790454,0.49173945,0.010356035,Non-Argumentative
Ayder said that it was his house.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He was told to get his family out.,non-argumentative,['he tell family'],1,0.49167863,0.49694708,0.011374329,Premise
He did so.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The officer took something in the shape of a half metre long pipe, attached it to a weapon and fired at the house, which suddenly burst into flames.",non-argumentative,"['officer take something', 'which burst flame']",1,0.41862527,0.5742189,0.0071558035,Premise
All those who emerged from shelters in Lice were told to go to the open space in front of the Security Directorate.,non-argumentative,"['who emerge shelter', 'those tell space']",1,0.46909198,0.50555617,0.025351875,Premise
About 2.000 people were gradually gathered together there.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They were made to wait for about four hours for the arrival of the Diyarbakir provincial governor at around 12h.00-12h.30.,non-argumentative,"['they make hour', 'they make arrival']",1,0.46198994,0.5236958,0.014314159,Premise
The provincial governor said that they were sheltering terrorists in their homes and that the attack was the work of those terrorists.,non-argumentative,"['governor say attack', 'they shelter terrorist', 'they shelter home']",0,0.54716367,0.44095019,0.0118861925,Non-Argumentative
If they saw any terrorists they were to telephone the authorities.,non-argumentative,['they see terrorist'],1,0.47822434,0.51274854,0.009027098,Premise
A man of about 40-45 years old stood up and said that soldiers and police had caused the destruction.,non-argumentative,"['soldier cause destruction', 'police cause destruction']",1,0.48331687,0.49735162,0.019331457,Premise
"He was taken away and brought back a short time later, beaten up.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The crowd was told to go to their homes.,non-argumentative,['crowd tell home'],0,0.6167867,0.37399802,0.009215274,Non-Argumentative
Some people whose houses had been burnt by the soldiers have not received tents or any other aid from the State.,non-argumentative,"['house burn soldier', 'people receive tent', 'people receive <ORG>']",0,0.4960605,0.4931843,0.010755233,Non-Argumentative
The people went to their homes and there was a curfew with immediate effect.,non-argumentative,"['people go home', 'there be curfew']",1,0.4633123,0.5212767,0.015410981,Premise
The curfew lasted until 26 October.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 26 October, the applicant Biçer saw that the road to Lice had been opened.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He walked towards Lice.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
There was a barricade at the entrance to Lice but they were allowed through.,non-argumentative,"['there be barricade', 'there be entrance']",1,0.41398603,0.5751479,0.010866145,Premise
"In the town, there were sheep, goat, cow and donkey carcasses on the ground, swollen up like balloons.",non-argumentative,"['there be sheep goat company', 'there be ground', 'there be donkey carcass']",1,0.4140614,0.57289934,0.013039302,Premise
Wheat and straw was burning and smoke rose from burning houses.,non-argumentative,"['wheat burn smoke', 'straw burn smoke', 'smoke rise house']",1,0.4726382,0.5111686,0.016193243,Premise
"His own house and barn had been burnt, as had his Dutch cow.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The same day, the applicant Biçer went with his family to the home of his brother-in-law in Diyarbakir.",non-argumentative,"['applicant go family', 'applicant go home']",1,0.47221187,0.5191252,0.008662828,Premise
They are currently fourteen members living in a three-roomed house.,non-argumentative,['member live house'],1,0.4728873,0.520226,0.006886687,Premise
The applicant has been unable to find work since moving to Diyarbakir.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
A few days later he returned to Lice and applied to the prosecutor for a determination of the damages.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
This procedure merely serves to establish what was destroyed when his house burnt down.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant Ayder and his family left Lice in a minibus of the Turkey Electricity Foundation.,non-argumentative,"['applicant leave <ORG>', 'applicant leave minibus', 'family leave <ORG>', 'family leave minibus']",0,0.51971674,0.46851838,0.011764824,Non-Argumentative
They rent a three-roomed house in Diyarbakir.,non-argumentative,['they rent house'],1,0.45126545,0.54134434,0.0073902374,Premise
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",1,0.3855507,0.6054656,0.008983638,Premise
They were only able to salvage a few bits of furniture.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Ayder applied to the prosecutor for a determination of damage.,non-argumentative,"['<NAME> apply prosecutor', '<NAME> apply determination']",1,0.472683,0.5225079,0.0048090806,Premise
Ayder states that the prosecutor said that he would not instigate any inquiry.,non-argumentative,['he instigate inquiry'],0,0.52337754,0.46849975,0.008122678,Non-Argumentative
"He told the prosecutor that it was the soldiers and police who burnt his home, to which the prosecutor responded that he knew that already but that there was nothing he could do.",non-argumentative,"['he tell prosecutor', 'who burn home', 'prosecutor respond there', 'he know that', 'there be number hing']",1,0.45658708,0.5272116,0.016201299,Premise
The prosecutor said that he would send the damage determination report to Ankara.,non-argumentative,['he send damage determination report'],0,0.50811285,0.4812362,0.010650953,Non-Argumentative
"The applicant Doman and his family went to Diyarbakir, to the home of a relative, where 25-30 people stayed for two days.",non-argumentative,"['applicant go home', 'family go home', 'people stay day']",1,0.43970406,0.55167824,0.008617646,Premise
Then they went to a house belonging to the applicant's father.,non-argumentative,"['they go house', 'house belong applicants father']",1,0.4286247,0.563459,0.007916297,Premise
There are no wage earners in the family.,non-argumentative,"['there be number wage earner', 'there be family']",1,0.3855507,0.6054656,0.008983638,Premise
They applied to the prosecutor for a determination of damage.,non-argumentative,"['they apply prosecutor', 'they apply determination']",1,0.42531073,0.5672036,0.007485677,Premise
The applicant Ekmekçi was still in Diyarbakir on 26 October when the curfew was lifted.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He was joined there by his mother and sister.,non-argumentative,"['he join mother', 'he join sister']",0,0.50539714,0.47932634,0.015276459,Non-Argumentative
"On 30 October, his wife went to Lice.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They already knew that their house had been burnt down.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
A few days later she went back again and applied to the prosecutor for a determination of damage.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant Lalealp did not have the financial means to leave Lice.,non-argumentative,"['applicant have mean', 'mean leave <ORG>']",1,0.44503093,0.54894984,0.006019279,Premise
The family stayed at the house of the Mayor for 20-25 days.,non-argumentative,"['family stay house', 'family stay day']",1,0.41109136,0.5800604,0.008848231,Premise
"They then settled in the house of his sister-in-law, who had left Lice.",non-argumentative,"['they settle house', 'who leave <NAME>']",0,0.5382692,0.45462814,0.0071026604,Non-Argumentative
"A month after the incident, he applied to the prosecutor for a determination of damage.",non-argumentative,"['he apply prosecutor', 'he apply determination']",1,0.48671952,0.50543237,0.007848161,Premise
He was told by Council workers to open a court case with the help of the Municipal Council.,non-argumentative,"['he tell <ORG>', 'he tell company rt case', 'he tell help']",0,0.49989793,0.48806545,0.0120366,Non-Argumentative
"He did not do so because he thought that it would be without effect, since no one has been known to have achieved any results through any such application.",non-argumentative,"['number know result', 'number know application']",1,0.38056827,0.61082006,0.0086117005,Premise
He was not given a copy of the damage determination form.,non-argumentative,['he give company'],0,0.5099668,0.47895586,0.011077341,Non-Argumentative
"The applicant is too old to work and there is no work to be found in Lice, whose population has gone down by half since this incident.",non-argumentative,"['there be number work', 'population go half']",1,0.36770856,0.6245596,0.0077318256,Premise
He receives help from relatives living outside Lice.,non-argumentative,"['he receive help', 'he receive relative']",1,0.42004153,0.5660828,0.013875675,Premise
None of the applicants has received any compensation for the harm they were caused or the losses they suffered.,non-argumentative,['none none receive company pensation'],1,0.48169717,0.5107484,0.0075544277,Premise
The accounts of the applicants are confirmed by the newspaper report from Özgür Gündem of 23 October 1993.,non-argumentative,['account firm newspaper report'],1,0.49187648,0.50274664,0.0053768205,Premise
"In particular, all roads in and out of Lice were sealed off before and during the incident.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
People were ordered to close shops and businesses and to return home.,non-argumentative,"['People order shop', 'People order business']",0,0.4976606,0.4930042,0.009335182,Non-Argumentative
The firing started before they had all had time to do so.,non-argumentative,['they have time'],1,0.46944466,0.5187233,0.011832017,Premise
Telephone connections were cut off at about 13h.30.,non-argumentative,['telephone company nection cut h.'],0,0.49893126,0.4914615,0.009607237,Non-Argumentative
"Many workshops, homes and vehicles were destroyed.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"There were some reports of a guerilla counter- offensive after the firing had started, but the journalists were not able to confirm that.",non-argumentative,['there be report'],1,0.4564194,0.5344302,0.00915045,Premise
Guerilla sources were reported as stating that there had been no guerilla activity in Lice.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Later reports in a number of newspapers referred to President Demirel stating that the Brigadier General Aydin was killed by a ""stray bullet"".",non-argumentative,['Brigadier General kill bullet'],0,0.63332486,0.35093454,0.015740598,Non-Argumentative
"Other accounts in the press varied, including the version that he had been killed in the mountains.",non-argumentative,"['account include version', 'he kill mountain']",1,0.37020802,0.61690813,0.012883717,Premise
"Officially, the authorities stated that 13 people had died in the incident, while local people and some newspapers referred to a larger number of deaths and many injured apparently from burns.",non-argumentative,"['authority state number', 'people die incident', 'people refer number', 'newspaper refer number', 'number injure burn']",1,0.34751752,0.6455737,0.0069087828,Premise
"According to the damage determination report by the public prosecutor of Lice given to the Human Rights Association in Lice, the following damage occurred:",non-argumentative,['damage determination report give to'],1,0.46853322,0.52154005,0.009926787,Premise
"214 shops were damaged, 168 completely;",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"18 official buildings were damaged (a municipal service building, a depot, a municipal garage and two primary schools completely destroyed, the district governor's lodgings, a gendarmerie regional building, a commando battalion building and police lodgings slightly damaged and the Government palace half- damaged);",non-argumentative,"['building damage company mando battalion building', 'building damage Government palace', 'service building destroy district governothers lodging']",1,0.47786754,0.51353717,0.0085953325,Premise
"-400 houses were damaged, 297 completely.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
