text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",premise,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.32356063,0.6644872,0.011952114,Premise
"While the applicant did not deny that the remedies identified by the Government were formally part of the Turkish legal system, he claimed that, in the region under emergency rule, they were illusory, inadequate and ineffective because both torture and the denial of effective remedies were carried out as a matter of administrative practice.",conclusion,"['torture carry matter', 'denial carry matter']",1,0.33022532,0.6612123,0.0085624205,Premise
"In addition, this failure prejudiced his chances of victory in civil or administrative proceedings, because in order to succeed with either type of claim it would have been necessary to prove that he had suffered torture, and in practice a ruling to that effect by a judge in criminal proceedings would have been required.",premise,"['failure prejudice chance', 'order succeed type', 'he suffer torture']",1,0.28751576,0.7025074,0.0099769235,Premise
"Finally, he reminded the Court that no remedy was available even in theory in relation to his complaint regarding the length of time he was detained without judicial control, since this was perfectly lawful under the domestic legislation (see paragraph 29 above).",premise,"['he remind <ORG>', 'company plaint regard length', 'he detain company trol']",1,0.4935465,0.49707425,0.009379208,Premise
The Commission was of the opinion that the applicant had been injured during his time in police custody (see paragraph 23 above).,premise,['applicant injure time'],1,0.35499647,0.6385727,0.0064308993,Premise
"It followed that, although it was not possible to establish exactly what happened during his meeting with the public prosecutor on 10 December 1992, there must undoubtedly have been elements which should have prompted the latter to open an investigation or, at the very least, try to obtain further information about the applicant’s state of health and the treatment to which he had been subjected.",conclusion,"['it follow element', 'what happen meeting', 'which prompt latter', 'which prompt investigation', 'element open investigation', 'element try information', 'element obtain information']",1,0.32356063,0.6644872,0.011952114,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",premise,"['they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.33202136,0.65776086,0.010217801,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",premise,['it recognise article art'],1,0.4723528,0.51750636,0.010140828,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",1,0.29785872,0.69373286,0.008408373,Premise
"In this way, it is an important aspect of the principle that the machinery of protection established by the Convention is subsidiary to the national systems safeguarding human rights (see the Akdivar and Others judgment cited at paragraph 38 above, p. 1210, para. 65).",premise,"['system safeguard right', 'judgment cite paragraph']",1,0.3711337,0.622706,0.0061603053,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['there exist circumstance', 'which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.28528684,0.70591,0.008803094,Premise
The Court recalls that the rule of exhaustion of domestic remedies referred to in Article 26 of the Convention (art. 26) obliges those seeking to bring their case against the State before an international judicial or arbitral organ to use first the remedies provided by the national legal system.,premise,"['rule refer Convention art', 'remedy provide system']",1,0.37395722,0.61828035,0.007762431,Premise
"Consequently, States are dispensed from answering before an international body for their acts before they have had an opportunity to put matters right through their own legal systems.",conclusion,"['they have opportunity', 'opportunity put matter', 'opportunity put system']",1,0.33202136,0.65776086,0.010217801,Premise
"The Court considers that, even if it were accepted that the applicant made no complaint to the public prosecutor of ill-treatment in police custody, the injuries he had sustained must have been clearly visible during their meeting.",premise,"['applicant make number company plaint', 'applicant make prosecutor']",0,0.5123169,0.4815303,0.0061528143,Non-Argumentative
"However, the prosecutor chose to make no enquiry as to the nature, extent and cause of these injuries, despite the fact that in Turkish law he was under a duty to investigate (see paragraph 26 above).",premise,['prosecutor choose number enquiry'],1,0.48442858,0.50991666,0.0056547476,Premise
It must be recalled that this omission on the part of the prosecutor took place after Mr Aksoy had been detained in police custody for at least fourteen days without access to legal or medical assistance or support.,premise,"['it recall assistance', 'omission take place', '<NAME> detain police custody', '<NAME> detain day', '<NAME> detain access']",1,0.4292051,0.5604079,0.010386978,Premise
During this time he had sustained severe injuries requiring hospital treatment (see paragraph 23 above).,premise,"['he sustain injury', 'injury require hospital treatment']",1,0.38149637,0.60617995,0.012323711,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",conclusion,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",1,0.29785872,0.69373286,0.008408373,Premise
"These circumstances alone would have given him cause to feel vulnerable, powerless and apprehensive of the representatives of the State.",premise,"['circumstance give he', 'circumstance give cause', 'cause feel cause']",1,0.29785872,0.69373286,0.008408373,Premise
The Court therefore concludes that there existed special circumstances which absolved the applicant from his obligation to exhaust domestic remedies.,conclusion,"['there exist circumstance', 'which absolve applicant', 'which absolve obligation', 'obligation exhaust remedy']",1,0.28528684,0.70591,0.008803094,Premise
"For example, they questioned why the applicant had made no complaint to the public prosecutor about having been tortured (see paragraph 18 above) and found it difficult to understand why, if he had indeed been subjected to torture, he had not made any inculpatory confession.",premise,"['applicant make number company plaint', 'applicant make prosecutor', 'he subject torture', 'he make company fession']",1,0.480335,0.51331747,0.0063476134,Premise
They also found it suspicious that he had waited for five days between being released from police custody and contacting the hospital (see paragraph 19 above) and observed that it could not be assumed that nothing untoward had occurred in the meantime.,premise,"['he wait day', 'he wait police custody', 'number he occur meantime']",1,0.45975655,0.5313703,0.008873206,Premise
"Finally, they raised a number of points relating to the medical evidence, including the facts that the applicant took his medical records with him when he left hospital and that there was no medical evidence of burns or other marks left by the application of electric shocks.",premise,"['they raise number', 'point relate evidence', 'number include fact', 'applicant take record', 'he leave hospital', 'there be evidence', 'mark leave application']",1,0.37742212,0.61473763,0.007840285,Premise
"They pointed to a number of factors which, in their view, should have given rise to serious doubt as to whether Mr Aksoy had been ill-treated as he claimed.",conclusion,"['they point number', 'which give rise', 'which give doubt']",1,0.30919293,0.67585206,0.014955003,Premise
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",premise,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.3508206,0.6401165,0.009062818,Premise
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",premise,"['<NAME> detain judge', 'day bring judge', 'period satisfy requirement']",1,0.38284028,0.6129169,0.004242841,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention. This period is exceptionally long, and left the applicant vulnerable not only to arbitrary interference with his right to liberty but also to torture (see paragraph 64 above). Moreover, the Government have not adduced any detailed reasons before the Court as to why the fight against terrorism in South-East Turkey rendered judicial intervention impracticable.",premise,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem', 'Government adduce reason']",1,0.32371926,0.6685088,0.007771892,Premise
"The relevant parts of Article 5 (art. 5) state: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence ... ... 3. Everyone arrested or detained in accordance with the provisions of paragraph 1 (c) of this Article (art. 5-1-c) shall be brought promptly before a judge or other officer authorised by law to exercise judicial power ...""",premise,"['everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'judge authorise law', 'judge authorise power', 'judge exercise power']",1,0.3374655,0.6528059,0.009728635,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.3508206,0.6401165,0.009062818,Premise
"The Court recalls its decision in the case of Brogan and Others v. the United Kingdom (judgment of 29 November 1988, Series A no. 145 B, p. 33, para. 62), that a period of detention without judicial control of four days and six hours fell outside the strict constraints as to time permitted by Article 5 para. 3 (art. 5-3).",premise,"['Court recall decision', 'period fall company straint', 'time permit article para']",1,0.3648325,0.629941,0.0052265264,Premise
"It clearly follows that the period of fourteen or more days during which Mr Aksoy was detained without being brought before a judge or other judicial officer did not satisfy the requirement of ""promptness"".",conclusion,"['<NAME> detain judge', 'day bring judge', 'period satisfy requirement']",1,0.38284028,0.6129169,0.004242841,Premise
"By reason of their direct and continuous contact with the pressing needs of the moment, the national authorities are in principle better placed than the international judge to decide both on the presence of such an emergency and on the nature and scope of the derogations necessary to avert it.",premise,"['authority place judge', 'authority place presence', 'derogation avert it']",1,0.33745053,0.6560801,0.0064693186,Premise
"Accordingly, in this matter a wide margin of appreciation should be left to the national authorities.",conclusion,['margin leave authority'],0,0.521541,0.47315454,0.005304441,Non-Argumentative
"Nonetheless, Contracting Parties do not enjoy an unlimited discretion.",premise,['contracting party enjoy discretion'],1,0.33737272,0.6547158,0.007911537,Premise
"It is for the Court to rule whether, inter alia, the States have gone beyond the ""extent strictly required by the exigencies"" of the crisis.",premise,"['States go extent', 'extent require exigency']",1,0.3092179,0.6796765,0.011105639,Premise
The domestic margin of appreciation is thus accompanied by a European supervision.,conclusion,['margin accompany supervision'],1,0.35000592,0.6434345,0.006559524,Premise
"(see, mutatis mutandis, the Lawless v. Ireland judgment of 1 July 1961, Series A no. 3, p. 56, para. 28, the above-mentioned Ireland v. the United Kingdom judgment, p. 78, para. 205, and the above-mentioned Brannigan and McBride judgment, p. 50, para. 47).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court considers, in the light of all the material before it, that the particular extent and impact of PKK terrorist activity in South-East Turkey has undoubtedly created, in the region concerned, a ""public emergency threatening the life of the nation""",conclusion,"['<ORG> sider light', 'extent create region', 'impact create region', 'emergency threaten life']",1,0.3508206,0.6401165,0.009062818,Premise
"The Court would stress the importance of Article 5 (art. 5) in the Convention system: it enshrines a fundamental human right, namely the protection of the individual against arbitrary interference by the State with his or her right to liberty.",premise,"['Court stress importance', 'it enshrine right']",1,0.39188755,0.6001779,0.007934597,Premise
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",premise,"['guarantee embody article para', 'which intend risk']",1,0.38243055,0.6037985,0.013770894,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem']",1,0.29809842,0.6949934,0.00690823,Premise
"(see the above-mentioned Brogan and Others judgment, p. 32, para. 58).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Judicial control of interferences by the executive with the individual’s right to liberty is an essential feature of the guarantee embodied in Article 5 para. 3 (art. 5-3), which is intended to minimise the risk of arbitrariness and to ensure the rule of law",conclusion,"['guarantee embody article para', 'which intend risk']",1,0.38243055,0.6037985,0.013770894,Premise
"In the Brannigan and McBride judgment (cited at paragraph 68 above), the Court held that the United Kingdom Government had not exceeded their margin of appreciation by derogating from their obligations under Article 5 of the Convention (art. 5) to the extent that individuals suspected of terrorist offences were allowed to be held for up to seven days without judicial control.",premise,"['judgment cite paragraph', '<ORG> exceed margin', 'individual suspect offence', 'individual allow day', 'individual allow company trol', 'extent hold day', 'extent hold company trol']",1,0.3937266,0.5986249,0.0076484713,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",conclusion,"['intervention lead detection', 'intervention lead prevention', 'which prohibit term', 'paragraph prohibit term']",1,0.32030573,0.671984,0.007710167,Premise
"Furthermore, prompt judicial intervention may lead to the detection and prevention of serious ill treatment, which, as stated above (paragraph 62), is prohibited by the Convention in absolute and non-derogable terms.",premise,"['intervention lead detection', 'intervention lead prevention', 'which prohibit term', 'paragraph prohibit term']",1,0.32030573,0.671984,0.007710167,Premise
"Although the Court is of the view - which it has expressed on several occasions in the past (see, for example, the above-mentioned Brogan and Others judgment) - that the investigation of terrorist offences undoubtedly presents the authorities with special problems, it cannot accept that it is necessary to hold a suspect for fourteen days without judicial intervention.",conclusion,"['it express occasion', 'view see judgment', 'view see example', 'investigation present authority', 'investigation present problem']",1,0.29809842,0.6949934,0.00690823,Premise
who was detained over a long period of time.,premise,['who detain period'],1,0.42464435,0.56971735,0.005638298,Premise
"In particular, the denial of access to a lawyer, doctor, relative or friend and the absence of any realistic possibility of being brought before a court to test the legality of the detention meant that he was left completely at the mercy of those holding him.",premise,"['possibility test legality', 'he leave mercy', 'mercy hold he']",1,0.3497219,0.64318085,0.007097135,Premise
"the Court considers that in this case insufficient safeguards were available to the applicant,",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"the Court considers that in this case insufficient safeguards were available to the applicant,",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In conclusion, the Court finds that there has been a violation of Article 5 para. 3 of the Convention (art. 5-3).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",premise,['applicant deny remedy'],1,0.42790943,0.5669425,0.005148095,Premise
"In conclusion, there has been a violation of Article 13 of the Convention (art. 13).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In the Court’s view, against this background, it is more appropriate to consider this complaint in relation to the more general obligation on States under Article 13 (art. 13) to provide an effective remedy in respect of violations of the Convention. 2. Article 13 of the Convention (art. 13)",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",premise,"['remedy require article', 'sense hinder act']",1,0.28135514,0.71081007,0.007834801,Premise
"Indeed, under Turkish law the prosecutor was under a duty to carry out an investigation.",premise,['duty carry investigation'],0,0.53910714,0.45484325,0.006049598,Non-Argumentative
"Accordingly, in view in particular of the lack of any investigation, the Court finds that the applicant was denied an effective remedy in respect of his allegation of torture.",conclusion,['applicant deny remedy'],1,0.42790943,0.5669425,0.005148095,Premise
"The Court recalls that Article 6 para. 1 (art. 6-1) embodies the ""right to a court"", of which the right of access, that is, the right to institute proceedings before a court in civil matters, constitutes one aspect (see, for example, the Holy Monasteries v. Greece judgment of 9 December 1994, Series A no. 301-A, pp. 36-37, para. 80).",premise,"['Court recall article para', 'right institute proceeding', 'right institute matter company', 'right stitute aspect']",1,0.38723144,0.605171,0.007597519,Premise
"There can be no doubt that Article 6 para. 1 (art. 6-1) applies to a civil claim for compensation in respect of ill treatment allegedly committed by agents of the State (see, for example, the Tomasi judgment cited at paragraph 61 above, p. 43, paras. 121-22).",premise,"['treatment mitte agent', '<NAME> cite paragraph']",1,0.3566857,0.6365945,0.0067197997,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"['remedy require article', 'sense hinder act']",1,0.28135514,0.71081007,0.007834801,Premise
"The Court recalls, however, that because of the special circumstances which existed in his case (see paragraph 57 above), Mr Aksoy did not even attempt to make an application before the civil courts.",premise,"['which exist case', '<NAME> attempt application']",1,0.35301945,0.6393206,0.0076599233,Premise
"Nevertheless, the remedy required by Article 13 (art. 13) must be ""effective"" in practice as well as in law, in particular in the sense that its exercise must not be unjustifiably hindered by the acts or omissions of the authorities of the respondent State.",conclusion,"['remedy require article', 'sense hinder act']",1,0.28135514,0.71081007,0.007834801,Premise
"(see the Akdivar and Others judgment cited at paragraph 38 above, p. 1219, para. 105).",premise,['judgment cite para'],0,0.49822426,0.4963602,0.0054155225,Non-Argumentative
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,conclusion,"['system institute Convention art', 'pressure withdraw pressure', 'pressure modify company plaint']",1,0.4744814,0.51664877,0.008869833,Premise
The Court reiterates that it is of the utmost importance for the effective operation of the system of individual petition instituted by Article 25 of the Convention (art. 25) that applicants or potential applicants are able to communicate freely with the Commission without being subjected to any form of pressure from the authorities to withdraw or modify their complaints,premise,"['system institute Convention art', 'pressure withdraw pressure', 'pressure modify company plaint']",1,0.4744814,0.51664877,0.008869833,Premise
"That being so, in the present case the Commission was unable to find any evidence to show that Mr Aksoy’s death was connected with his application, or that the State authorities had been responsible for any interference, in the form of threats or intimidation, with his rights under Article 25 para. 1 (art. 25-1), and no new evidence in this connection was presented to the Court.",premise,"['evidence show <ORG>', '<NAME> necte application']",1,0.3415873,0.6529227,0.0054900018,Premise
The Court cannot therefore find that there has been a violation of Article 25 para. 1 of the Convention (art. 25-1).,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The respondent Government, both in that case and the present case, submitted to the Commission in the first place and later to the European Court - both in their memorial and at the public hearing - dozens of judgments of the courts of first instance or the supreme courts such as the Court of Cassation or the Supreme Administrative Court. 7. Most of these judgments concerned cases in south-eastern Turkey where acts of terrorism are being committed and where the present case occurred. The following examples give a brief summary of some of these decisions.",premise,"['<ORG> submit place', '<ORG> submit memorial', '<ORG> submit dozen', 'act mitte case', 'example give summary']",1,0.42729402,0.5652957,0.007410329,Premise
"I consider that ""where there is doubt"", and especially where there is doubt, domestic remedies must be exhausted as required by the Commission (decision of 14 March 1985, Garcia v. Switzerland, application no. 10148/82, Decisions and Reports 42, p. 98). And the applicant did nothing of the sort.",premise,"['I sider <NAME>', 'there be doubt', 'there be doubt', 'remedy exhaust <NAME>', 'applicant do number hing']",1,0.3859155,0.6092635,0.0048211114,Premise
"As Judge Gotchev rightly noted in his dissenting opinion in the above-mentioned Akdivar and Others case, in connection with the exhaustion-of-domestic-remedies rule, in order to reach such a conclusion after the respondent Government have demonstrated the existence of domestic remedies, the burden of proof should fall (once more) on the applicant, who should be required to prove that the authorities in that region of the country frustrated his attempts to set the appropriate proceedings in motion.",conclusion,"['respondent government demonstrate existence', 'burden fall applicant', 'authority frustrate attempt', 'attempt set proceeding', 'attempt set motion']",1,0.3026879,0.6867767,0.010535416,Premise
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective (see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,"['practice company siste repetition', 'nature make nature']",1,0.2954391,0.69561154,0.0089493375,Premise
The Court emphasises that its approach to the application of the rule must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['approach make allowance', 'approach make fact', 'it apply company text']",1,0.3099438,0.6817387,0.008317554,Premise
"Accordingly, it has recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism.",conclusion,['it recognise article art'],1,0.4723528,0.51750636,0.010140828,Premise
"(see the above-mentioned Akdivar and Others judgment, p. 1210, paras. 66 and 67).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The rule is also inapplicable where an administrative practice consisting of a repetition of acts incompatible with the Convention and official tolerance by the State authorities has been shown to exist, and is of such a nature as to make proceedings futile or ineffective",conclusion,"['practice company siste repetition', 'nature make nature']",1,0.2954391,0.69561154,0.0089493375,Premise
He referred to medical evidence from Dicle University Medical Faculty which showed that he was suffering from a bilateral brachial plexus injury at the time of his admission to hospital (see paragraph 19 above).,premise,"['he refer evidence', 'he suffer plexus injury', 'he suffer time']",1,0.38849598,0.5930277,0.018476307,Premise
This injury was consistent with Palestinian hanging.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant complained of having been ill-treated in different ways.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
