text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.445429,0.54616255,0.008408407,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",premise,"['applicants company plaint stitute remedy', 'company stitute remedy']",1,0.445429,0.54616255,0.008408407,Premise
The applicant's submissions do not disclose any special circumstance which might have absolved her according to the generally recognised rules of international law from exhausting the effective domestic remedies at her disposal.,premise,"['applicants submission disclose circumstance', 'which absolve she', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.282352,0.7084188,0.009229179,Premise
It follows that this part of the application must be rejected under Article 27 para. 3 in conjunction with Article 26 (Art. 27-3+26) of the Convention.,conclusion,['part reject article para'],1,0.4716288,0.52387357,0.004497625,Premise
"The Commission refers to its above findings that under Austrian law, the applicant could have brought criminal charges against the police officers concerned, or filed a civil action for compensation as regards the alleged detrimental consequences of the events for her health.",premise,"['Commission refer finding', '<ORG> bring charge', 'finding file action', 'finding regard company sequence']",1,0.43019313,0.5644142,0.005392706,Premise
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 15 July 1992, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],1,0.45429608,0.54069096,0.0050129835,Premise
The observations in reply by the applicant were submitted on 8 October 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The European Commission of Human Rights sitting in private on 4 May 1993, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 3 August 1990 by Anita RIBITSCH against Austria and registered on 10 December 1990 under file No. 17544/90;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The facts of the case, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,['they submit party'],1,0.4762469,0.5178901,0.005862919,Premise
"The applicant, born in 1958, is an Austrian national and resident in Vienna.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
She is a nurse by profession.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Before the Commission she is represented by Mr. H. Pochieser, a lawyer practising in Vienna.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 21 May 1988, in the context of criminal investigations concerning the death of two persons due to opium poisoning, the applicant's and her husband's apartment was searched by police officers of the Vienna Federal Police Department (Bundespolizeidirektion).",non-argumentative,"['investigation company cerne death', 'applicant search police officer', 'husbands apartment search police officer']",1,0.47435302,0.51617604,0.009470935,Premise
The investigations against the applicant and her husband,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 31 May 1988, at 15 h., police officers of the Vienna Federal Police Department arrested the applicant on the suspicion of drug trafficking.",non-argumentative,"['police officer arrest applicant', 'police officer arrest suspicion']",1,0.45129606,0.54095685,0.0077469973,Premise
"She asked her sister to take care of her two children, then twelve and two years old.",non-argumentative,"['she ask sister', 'she ask care', 'she ask child']",1,0.4447842,0.5349563,0.020259572,Premise
"Subsequent to her arrest, and again on 1 and 2 June 1988 the spouses' apartment was searched.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant and her husband were kept in police detention until the morning of 2 June 1988.,non-argumentative,"['applicant keep police detention', 'applicant keep morning', 'husband keep police detention', 'husband keep morning']",1,0.47077993,0.51453525,0.014684773,Premise
"She gives the following account of events in the course of her detention: After her arrest, her personal particulars were recorded. She was then detained.",non-argumentative,['she give account'],1,0.4667707,0.52421254,0.009016788,Premise
"She was first questioned about the suspicion against her and her husband on 1 June 1988, at 12 h.",non-argumentative,['she question suspicion'],1,0.40511802,0.5877342,0.0071477876,Premise
"In the course of the questioning, the police officers addressed the applicant in an overfamiliar way (""duzen""), and also insulted her (""Kärntner Schwein"", ""du grande Dame, du"", ""du Trampel"", ""depate Alte"").",non-argumentative,"['police officer address applicant', 'police officer address way']",1,0.3804399,0.6131266,0.0064334697,Premise
"Upon her statements concerning the charges, the police officers declared that her ""story would stink to high heaven"", that they ""would now put the screw on her"", that they ""had lost their patience"".",non-argumentative,"['company cerne charge', 'story stink heaven', 'they put screw', 'they lose patience']",1,0.4575394,0.5317869,0.010673684,Premise
The police officers threatened her that her children would be taken into public care.,non-argumentative,"['police officer threaten she', 'child take care']",0,0.55327195,0.43763375,0.009094303,Non-Argumentative
"As a result of this treatment, she was unfit for work for several days and had to undergo psychiatric treatment.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 28 September 1988 the applicant, assisted by counsel, lodged a complaint under S. 144 of the Federal Constitution (Bundesver- fassungsgesetz) with the Austrian Constitutional Court (Verfassungs- gerichtshof) about her arrest on 31 May 1988 and subsequent detention, about the searches of her home and about having been insulted by police officers in the course of her detention.",non-argumentative,"['applicant lodge company plaint', 'applicant lodge arrest', 'applicant lodge detention']",0,0.5372814,0.4521219,0.0105967065,Non-Argumentative
"In this respect, she recounted in detail her version of events on the occasion of her questioning and argued that the conduct of the police officers amounted to a violation of Article 3 of the Convention.",non-argumentative,"['she recount version', 'she recount detail', 'she recount occasion', 'company duct amount violation']",1,0.31631708,0.67746234,0.006220539,Premise
"On 28 November 1989 the Constitutional Court, upon the applicant's complaint, held that her arrest by police officers of the Vienna Federal Police Department on 31 May 1988, and her subsequent detention until 2 June 1988 had violated her right of liberty, and that the searches of her home had violated her right to respect for her home.",non-argumentative,"['<ORG> hold search', 'arrest violate right', 'detention violate right', 'search violate right']",0,0.5186202,0.47469375,0.0066860816,Non-Argumentative
The Constitutional Court rejected the remainder of the applicant's complaint about having been insulted by police officers in the course of her detention.,non-argumentative,"['<ORG> reject remainder', 'applicants company plaint insult police officer', 'applicants company plaint insult company']",0,0.5286151,0.4635781,0.00780669,Non-Argumentative
"The Constitutional Court found that the applicant's arrest and detention, which had not been ordered by a court, had been unlawful, as the Federal Police Department had failed to show any immediate danger of collusion which could have justified a police action without a warrant of arrest.",non-argumentative,"['which order company rt', '<ORG> fail danger', 'which justify police action', 'which justify warrant']",1,0.38827005,0.6050192,0.006710688,Premise
"Likewise, the three searches of the applicant's home had been carried out without a search warrant, no immediate danger exceptionally justifying such action.",non-argumentative,['search carry search warrant'],0,0.53608906,0.45699212,0.0069188154,Non-Argumentative
"As regards the alleged insults committed by police officers in the course of the applicant's detention, the Constitutional Court referred to its constant case-law according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",non-argumentative,"['insult mitte police officer', 'insult mitte applicants detention', '<ORG> refer amount', '<ORG> refer company stant case law', 'insult amount act', 'number amount act', 'act relate exercise', 'remark make act']",1,0.3142707,0.6798494,0.005879887,Premise
"Thus there was no act which could be challenged before the Constitutional Court, and this part of the complaint was inadmissible.",non-argumentative,['there be number act'],1,0.3733898,0.6218111,0.0047991467,Premise
The decision was served on 8 February 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The criminal proceedings against police officers as regards the alleged ill-treatment of the applicant's husband,non-argumentative,['proceeding regard treatment'],1,0.38832104,0.6047321,0.0069468785,Premise
"The applicant's husband had, shortly after his release, raised accusations of ill-treatment against police officers involved in his and his wife's questioning, whereupon criminal proceedings had been instituted against Police Officers M., T. and G.",non-argumentative,['applicants husband raise accusation'],1,0.42178828,0.5723791,0.0058326097,Premise
"On 13 October 1989 the Vienna District Court (Strafbezirks- gericht) convicted Police Officer M. of bodily assault (Körperver- letzung), and sentenced him to two months' imprisonment on probation. Police Officers T. and G. were acquitted for lack of proof.",non-argumentative,"['<ORG> victe Police Officer', '<ORG> victe assault', 'Police officer acquit lack']",1,0.41751963,0.57696855,0.005511823,Premise
The Vienna District Court found M. guilty of having beaten and kicked the applicant's husband and having pulled his hair and thereby caused haematomas on his right upper arm as well as on his thigh and also a cervical syndrome.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 14 September 1990 the Vienna Regional Court (Landesgericht), upon the appeal (Berufung) of Police Officer M., quashed the District Court's judgment of 13 October 1989 and acquitted M.",non-argumentative,['<ORG> quash <ORG>'],0,0.6785244,0.31371817,0.007757435,Non-Argumentative
"The Regional Court, having heard several witnesses and in particular taken recourse to expert evidence, found that, on balance, the version of the accused could not be refuted, nor could at least parts of the allegations made by the applicant's husband be proven with the certainty necessary for a criminal conviction.",non-argumentative,"['<ORG> hear witness', 'allegation make applicants husband', 'refute prove certainty', 'part prove certainty']",1,0.31697005,0.6753264,0.0077035013,Premise
"S. 115 of the Austrian Penal Code (Strafgesetzbuch) provides in particular that anyone who in public or in the presence of several persons insults, ridicules, or assaults another person or threatens him with assault, shall be liable to imprisonment not exceeding three months or a fine ..., if he is not liable to stricter punishment under another provision.",non-argumentative,"['Strafgesetzbuch provide month', 'imprisonment number exceed month']",1,0.43967068,0.5507802,0.009549111,Premise
"Such an act is committed in the presence of several persons, if it is committed in the presence of more than three persons other than the offender and the victim, who could perceive the act concerned.",non-argumentative,"['act mitte presence', 'it mitte presence']",1,0.30379036,0.6818555,0.014354084,Premise
"According to S. 117 of the Penal Code, offences against the honour are only prosecuted upon a charge by the victim concerned.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The victim is entitled to bring private prosecution proceedings in accordance with SS. 2 and 46 of the Code of Criminal Procedure (Strafprozessordnung).,non-argumentative,"['victim entitle prosecution proceeding', 'victim entitle accordance']",1,0.33853787,0.65430516,0.0071569667,Premise
"The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is laid down in S. 144 para. 1 of the Federal Constitution (Bundesverfassungs- gesetz), and relates to complaints against formal decisions of administrative authorities or complaints concerning the exercise of direct administrative authority and coercion against a particular individual (Ausübung unmittelbarer verwaltungsbehördlicher Befehls- und Zwangsgewalt gegen eine bestimmte Person).",non-argumentative,"['receive lay para', 'decision cerne exercise']",1,0.44965938,0.54595107,0.004389531,Premise
"The applicant complains that her arrest and detention, in particular the insulting remarks by police officers in the course of her detention, amount to inhuman and degrading treatment contrary to Article 3 of the Convention.",non-argumentative,"['arrest amount treatment company trary', 'detention amount treatment company trary', 'remark amount treatment company trary']",1,0.43311918,0.5592637,0.0076171495,Premise
"Furthermore, the applicant complains under Article 13, in conjunction with Article 3 of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaints about ill-treatment by police officers.",non-argumentative,"['applicant company plain article', 'company ld number lodge company plaint']",1,0.46815145,0.525354,0.0064944644,Premise
The application was introduced on 3 August 1990 and registered on 10 December 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 30 March 1992 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['<ORG> decide application', '<ORG> decide observation']",1,0.48727334,0.50534135,0.0073853796,Premise
"The applicant complains that, in the course of her arrest and detention, police officers subjected her to ill-treatment, in particular in the form of insulting remarks, contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['police officer subject she', 'police officer subject treatment', 'police officer subject form']",1,0.38987216,0.6047759,0.0053518685,Premise
Article 3 (Art. 3) of the Convention provides that no one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,['number subject torture'],1,0.32014206,0.67408544,0.00577244,Premise
"Furthermore, she contends that in her complaint to the Constitutional Court she had in detail recounted the events and their consequences.",non-argumentative,"['she tend event', 'she recount event', 'she recount company sequence']",1,0.38070232,0.6055262,0.01377154,Premise
"According to Article 26 (Art. 26) of the Convention, the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law.",non-argumentative,['Commission deal matter'],1,0.44797248,0.54768425,0.004343268,Premise
"The Commission notes that the applicant, in her complaint to the Austrian Constitutional Court lodged almost four months after the relevant incidents, also referred to the alleged insults, arguing ill-treatment contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['company plaint lodge incident', 'applicant refer insult', 'applicant refer article art', 'insult argue treatment company trary']",1,0.35268897,0.6424214,0.0048896107,Premise
"Furthermore, the applicant complains under Article 13 (Art. 13), in conjunction with Article 3 (Art. 3) of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaint about ill-treatment by police officers.",non-argumentative,['company ld number lodge company plaint'],0,0.5234042,0.46832368,0.0082721785,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION INADMISSIBLE.",non-argumentative,['<ORG> declare application'],0,0.62587523,0.36743328,0.00669143,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.49410474,0.4666752,0.039220005,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.49410474,0.4666752,0.039220005,Non-Argumentative
