text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In support of their submission, the applicants alleged that all those involved in the sado-masochistic encounters were willing adult participants; that participation in the acts complained of was carefully restricted and controlled and was limited to persons with like-minded sado-masochistic proclivities; that the acts were not witnessed by the public at large and that there was no danger or likelihood that they would ever be so witnessed; that no serious or permanent injury had been sustained, no infection had been caused to the wounds, and that no medical treatment had been required.",premise,"['applicant allege there', 'applicant allege number infection', 'participation restrict there', 'participation restrict number infection', 'act witness public', 'there be number danger', 'number infection cause wound']",1,0.3222219,0.6696154,0.008162655,Premise
"Furthermore, no complaint was ever made to the police - who learnt about the applicants’ activities by chance (see paragraph 8 above).",premise,"['number company plaint make police', 'who learn applicants activity', 'who learn chance']",1,0.37999243,0.61162025,0.008387311,Premise
"The applicants maintained that the interference in issue could not be regarded as ""necessary in a democratic society"".",conclusion,['interference regard society'],1,0.35617244,0.6395144,0.004313179,Premise
"In fact, in the present case, some of these acts could well be compared to ""genital torture"" and a Contracting State could not be said to have an obligation to tolerate acts of torture because they are committed in the context of a consenting sexual relationship.",premise,"['some pare torture', '<ORG> say obligation', 'obligation tolerate act', 'they mitte company text']",1,0.37639427,0.6165984,0.0070072105,Premise
The State was moreover entitled to prohibit activities because of their potential danger.,premise,['<ORG> entitle activity'],1,0.29460815,0.7006458,0.004746015,Premise
"For the Government, the State was entitled to punish acts of violence, such as those for which the applicants were convicted, that could not be considered of a trifling or transient nature, irrespective of the consent of the victim",conclusion,"['state entitle act', 'company ld number sidere nature', 'company send victim']",1,0.3822124,0.6123354,0.0054521943,Premise
"In this respect, acts of torture - such as those in issue in the present case - may be banned also on the ground that they undermine the respect which human beings should confer upon each other.",premise,"['act ban ground', 'they undermine respect']",1,0.40439543,0.5845631,0.011041503,Premise
"In any event, the whole issue of the role of consent in the criminal law is of great complexity and the Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options.",premise,"['company send law', 'Contracting States enjoy margin', 'Contracting States enjoy policy option']",1,0.39621425,0.5912311,0.012554647,Premise
The Government further contended that the criminal law should seek to deter certain forms of behaviour on public-health grounds but also for broader moral reasons.,conclusion,"['law seek form', 'law seek health ground']",1,0.38611045,0.6039754,0.00991413,Premise
"Contracting States should enjoy a wide margin of appreciation to consider all the public-policy options. 41. The Commission noted that the injuries that were or could be caused by the applicants’ activities were of a significant nature and degree, and that the conduct in question was, on any view, of an extreme character.",premise,"['state enjoy margin', 'state enjoy policy option', 'state enjoy company sider', '<ORG> e nature', '<ORG> e company duct', 'injury cause applicants activity']",1,0.306013,0.6879063,0.0060807033,Premise
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.4770213,0.5163459,0.0066328393,Premise
The scope of this margin of appreciation is not identical in each case but will vary according to the context.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Relevant factors include the nature of the Convention right in issue, its importance for the individual and the nature of the activities concerned",premise,['factother include nature'],1,0.32470664,0.6652347,0.010058657,Premise
"(see the Buckley v. the United Kingdom judgment of 25 September 1996, Reports of Judgments and Decisions 1996-IV, pp. 1291-92, para. 74).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The State authorities therefore acted within their margin of appreciation in order to protect its citizens from real risk of serious physical harm or injury.,conclusion,"['<ORG> act margin', '<ORG> act order', 'order protect citizen', 'order protect risk']",1,0.4770213,0.5163459,0.0066328393,Premise
This is so whether the activities in question occur in the course of sexual conduct or otherwise.,premise,['activity occur company rse'],1,0.3106437,0.6829875,0.0063687484,Premise
"The determination of the level of harm that should be tolerated by the law in situations where the victim consents is in the first instance a matter for the State concerned since what is at stake is related, on the one hand, to public health considerations and to the general deterrent effect of the criminal law, and, on the other, to the personal autonomy of the individual.",premise,"['that tolerate law', 'that tolerate situation', 'be relate hand', 'be relate health company sideration']",1,0.36503267,0.6248068,0.010160532,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,['which involve infliction'],1,0.40406388,0.5797202,0.0162159,Premise
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.2946625,0.6984123,0.006925153,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice case', 'this suffice application', 'which examine behaviour', 'which examine <ORG>', 'behaviour cerne company']",1,0.43665162,0.5512884,0.012059935,Premise
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"['state authority entitle regard number', 'state authority entitle seriousness', 'seriousness see paragraph', 'seriousness see potential']",1,0.2909066,0.7010283,0.008065178,Premise
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court accept applicants submission', 'number prosecution bring treatment']",1,0.36568546,0.62815166,0.0061628115,Premise
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['Court find number evidence', 'Court find company duct']",1,0.3494184,0.64413697,0.0064447024,Premise
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', 'remark pass sentence', 'company duct number deal prosecution']",1,0.33717394,0.6574055,0.0054205395,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,['opinion base nature'],1,0.29130894,0.7029412,0.00574988,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",1,0.28472522,0.708737,0.006537733,Premise
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['reason give authority', 'measure take respect']",1,0.28472522,0.708737,0.006537733,Premise
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['which take place', 'which take year']",1,0.33842358,0.6510884,0.010488025,Premise
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge select inclusion'],1,0.39121345,0.6028903,0.0058962144,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"['organisation involve offence', 'measure take applicant']",1,0.32030788,0.6749729,0.0047192746,Premise
The concept of private life cannot be stretched indefinitely.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,['aspect qualify protection'],1,0.27025744,0.72115636,0.00858631,Premise
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['behaviour take place', 'behaviour take premise', 'fact suffice company plete immunity', 'fact suffice impunity']",1,0.3065061,0.6844121,0.009081755,Premise
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen doother'],0,0.5324783,0.45805618,0.0094655575,Non-Argumentative
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'rape lead prosecution']",1,0.32857147,0.6620036,0.009424971,Premise
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type give rise', 'type give proceeding']",1,0.32720265,0.6672333,0.005563996,Premise
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['number give rise', 'number give liability']",1,0.31677845,0.6726352,0.010586357,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['<ORG> look law'],0,0.552139,0.4429672,0.0048938263,Non-Argumentative
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['adolescent take part', 'adolescent take activity', 'adolescent give send', 'elder use mean', 'mean include reward']",1,0.30751845,0.6805148,0.011966721,Premise
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem I', 'wording use paragraph']",1,0.378875,0.61296755,0.008157486,Premise
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem I', 'it seem paragraph', 'it seem ing', 'they involve infliction']",1,0.3897232,0.59693056,0.013346245,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which lead debauchery paedophilia', 'danger see paragraph']",1,0.38679415,0.5929934,0.02021255,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,['margin use issue'],1,0.40398422,0.59067404,0.0053417557,Premise
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],1,0.34478027,0.64974093,0.0054788175,Premise
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,['margin use issue'],1,0.40398422,0.59067404,0.0053417557,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,['which involve infliction'],1,0.40406388,0.5797202,0.0162159,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['reason give authority', 'measure take respect']",1,0.28472522,0.708737,0.006537733,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"['organisation involve offence', 'measure take applicant']",1,0.32030788,0.6749729,0.0047192746,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice case', 'this suffice application', 'which examine <ORG>', 'application cerne company', 'application cerne behaviour']",1,0.467347,0.5195444,0.013108602,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court accept applicants submission', 'number prosecution bring treatment']",1,0.36568546,0.62815166,0.0061628115,Premise
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It is evident from the facts established by the national courts,premise,['fact establish company'],1,0.3368246,0.65301186,0.010163521,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['applicant involve degree', 'activity involve degree', 'company ld number characterise degree']",1,0.2946625,0.6984123,0.006925153,Premise
"At the hearing, the Government invited the Court to agree with the majority of the Commission that there had been no breach of the Convention in this case.",non-argumentative,"['government invite <ORG>', 'government invite majority']",0,0.57950807,0.41443035,0.006061602,Non-Argumentative
"The applicants, for their part, asked the Court to consider the position of each individual applicant upon the basis of the agreed facts and the charges which were pertinent to them and to find a violation of their right to respect for their private lives through the expression of their sexual personality, as guaranteed by Article 8 of the Convention (art. 8).",non-argumentative,"['applicant ask <ORG>', 'applicant ask position', 'right respect life', 'right respect expression', 'expression guarantee Convention art']",1,0.40865624,0.58383256,0.007511207,Premise
"In the case of Laskey, Jaggard and Brown v. the United Kingdom ,",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.61400104,0.38012645,0.005872488,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,['United Kingdom recognise jurisdiction'],1,0.47541875,0.5085402,0.016041102,Premise
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 of the Convention (art. 8).,non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4 (b)).",non-argumentative,['Chamber include <NAME>'],0,0.53643626,0.45845416,0.005109587,Non-Argumentative
"On 8 February 1996, in the presence of the Registrar, the President of the Court, Mr R. Ryssdal, drew by lot the names of the other seven members, namely Mr L.-E. Pettiti, Mr C. Russo, Mr A. Spielmann, Mr M.A. Lopes Rocha, Mr L. Wildhaber, Mr P. Kuris and Mr E. Levits (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicants’ lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,['<NAME> sulte Agent'],1,0.42956373,0.56412673,0.0063095046,Premise
"Pursuant to the orders made in consequence, the Registrar received the Government’s and the applicants’ memorials on 2 and 15 July 1996 respectively.",non-argumentative,"['order make company sequence', 'Registrar receive government', 'Registrar receive applicants memorial']",0,0.56026477,0.43359038,0.0061448044,Non-Argumentative
"On 17 July 1996, the President granted leave to Rights International, a New York-based non-governmental human rights organisation, to submit written comments on specified aspects of the case (Rule 37 para. 2).",non-argumentative,"['President grant leave', 'President grant to', 'leave submit company ment']",0,0.55941385,0.43422776,0.0063583576,Non-Argumentative
The comments were received on 16 August 1996.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"n accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 21 October 1996. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",0,0.523059,0.46920255,0.007738369,Non-Argumentative
There appeared before the Court:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
for the Government,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Mr Laskey, Mr Jaggard and Mr Brown, all British citizens, were born in 1943, 1947 and 1935 respectively.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Mr Laskey died on 14 May 1996.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"n 1987, in the course of routine investigations into other matters, the police came into possession of a number of video films which were made during sado-masochistic encounters involving the applicants and as many as forty-four other homosexual men.",non-argumentative,"['police come possession', 'which make encounter', 'encounter involve applicant', 'encounter involve man']",1,0.36831465,0.62323767,0.00844769,Premise
"As a result the applicants, with several other men, were charged with a series of offences, including assault and wounding, relating to sado-masochistic activities that had taken place over a ten-year period.",non-argumentative,"['applicant charge series', 'offence include assault', 'offence include wounding', 'assault relate activity', 'that take place', 'that take year period']",1,0.33151928,0.6612593,0.0072213947,Premise
One of the charges involved a defendant who was not yet 21 years old - the age of consent to male homosexual practices at the time.,non-argumentative,"['one involve defendant', 'company send practice', 'company send time']",1,0.38583076,0.6038595,0.010309809,Premise
"Although the instances of assault were very numerous, the prosecution limited the counts to a small number of exemplary charges.",non-argumentative,"['prosecution limit <ORG>', 'prosecution limit number']",1,0.46337673,0.53085977,0.005763453,Premise
"The acts consisted in the main of maltreatment of the genitalia (with, for example, hot wax, sandpaper, fish hooks and needles) and ritualistic beatings either with the assailant’s bare hands or a variety of implements, including stinging nettles, spiked belts and a cat-o’-nine tails.",non-argumentative,"['act company siste maltreatment', 'act company siste wax sandpaper fish hook', 'act company siste needle', 'act company siste beating', 'implement include belt', 'implement include cat']",1,0.3772072,0.6126093,0.010183447,Premise
There were instances of branding and infliction of injuries which resulted in the flow of blood and which left scarring.,non-argumentative,"['there be instance', 'which result flow', 'which leave scarring']",1,0.3198745,0.6635058,0.016619781,Premise
These activities were consensual and were conducted in private for no apparent purpose other than the achievement of sexual gratification.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The infliction of pain was subject to certain rules including the provision of a code word to be used by any ""victim"" to stop an ""assault"", and did not lead to any instances of infection, permanent injury or the need for medical attention.",non-argumentative,"['rule include provision', 'provision use victim', 'provision use assault', 'provision stop assault']",1,0.32092804,0.6689939,0.0100780465,Premise
"The activities took place at a number of locations, including rooms equipped as torture chambers.",non-argumentative,"['activity take place', 'activity take number', 'number include room', 'room equip torture chamber']",1,0.33953986,0.6533883,0.007071758,Premise
Video cameras were used to record events and the tapes copied and distributed amongst members of the group.,non-argumentative,['video camera use event'],1,0.4111971,0.58091456,0.007888406,Premise
The prosecution was largely based on the contents of those videotapes.,non-argumentative,['prosecution base company tent'],0,0.5117443,0.48264906,0.005606624,Non-Argumentative
There was no suggestion that the tapes had been sold or used other than by members of the group.,non-argumentative,"['there be suggestion', 'tape sell suggestion']",1,0.35783833,0.6322821,0.009879652,Premise
"The applicants pleaded guilty to the assault charges after the trial judge ruled that they could not rely on the consent of the ""victims"" as an answer to the prosecution case.",non-argumentative,"['they rely company', 'they rely answer', 'company send victim']",1,0.40669113,0.57972395,0.013584942,Premise
"n 19 December 1990, the defendants were convicted and sentenced to terms of imprisonment.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The homosexuality of the defendants is only the background against which the case must be viewed.""",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Mr Laskey was sentenced to imprisonment for four years and six months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.51022184,0.48351833,0.0062598456,Non-Argumentative
This included a sentence of four years’ imprisonment for aiding and abetting keeping a disorderly house (see paragraph 31 below) and a consecutive term of six months’ imprisonment for possession of an indecent photograph of a child.,non-argumentative,"['this include sentence', 'this include term', 'sentence aid sentence', 'sentence abet house', 'sentence keep house', 'sentence see paragraph']",1,0.3826856,0.59817463,0.019139685,Premise
"Under section 47 of the Offences against the Person Act 1861 (""the 1861 Act"" - see paragraph 27 below), Mr Laskey also received concurrent sentences of twelve months’ imprisonment in respect of various counts of assault occasioning actual bodily harm and aiding and abetting assault occasioning actual bodily harm.",non-argumentative,"['section see paragraph', '<NAME> receive sentence', 'assault occasion harm', 'assault aid assault', 'assault abet assault', 'assault occasion harm']",1,0.38194448,0.60888636,0.009169133,Premise
Mr Jaggard was sentenced to imprisonment for three years.,non-argumentative,['<NAME> sentence imprisonment'],0,0.51022184,0.48351833,0.0062598456,Non-Argumentative
"He received two years’ imprisonment for aiding and abetting unlawful wounding - contrary to section 20 of the 1861 Act (see paragraph 25 below) -, and a further twelve months’ imprisonment for assault occasioning actual bodily harm, aiding and abetting the same offence, and unlawful wounding.",non-argumentative,"['he receive year imprisonment', 'he receive month imprisonment', 'year imprisonment aid year imprisonment', 'year imprisonment abet wounding', 'year imprisonment see paragraph', 'assault occasion harm', 'harm aid harm', 'harm abet offence']",1,0.385428,0.5976432,0.016928855,Premise
Mr Brown was sentenced to imprisonment for two years and nine months.,non-argumentative,['<NAME> sentence imprisonment'],0,0.51022184,0.48351833,0.0062598456,Non-Argumentative
"He received twelve months’ imprisonment for aiding and abetting assault occasioning actual bodily harm, a further nine months’ imprisonment for assault occasioning actual bodily harm, and a further twelve months’ imprisonment for further assaults occasioning actual bodily harm.",non-argumentative,"['he receive month imprisonment', 'he receive month imprisonment', 'he receive month imprisonment', 'month imprisonment aid month imprisonment', 'month imprisonment abet assault', 'assault occasion harm', 'assault occasion harm', 'assault occasion harm']",1,0.45402703,0.52547234,0.020500636,Premise
The applicants appealed against conviction and sentence.,non-argumentative,"['applicant appeal company viction', 'applicant appeal sentence']",1,0.45992705,0.5310471,0.00902591,Premise
"On 19 February 1992, the Court of Appeal, Criminal Division, dismissed the appeals against conviction.",non-argumentative,['<ORG> dismiss appeal'],0,0.65146023,0.34117597,0.0073638423,Non-Argumentative
"Since, however, the court found that the applicants did not appreciate that their actions in inflicting injuries were criminal, reduced sentences were imposed.",non-argumentative,['action inflict injury'],1,0.39363903,0.6006516,0.0057093767,Premise
Mr Laskey’s sentence was thus reduced to eighteen months’ imprisonment as regards the charge of aiding and abetting keeping a disorderly house.,non-argumentative,"['<NAME> reduce month imprisonment', 'charge aid charge', 'charge abet house', 'charge keep house']",1,0.47040173,0.5235321,0.0060661063,Premise
"This sentence was to run concurrently with another three months’ sentence in respect of the various counts of assault and consecutively with six months’ imprisonment for the possession of an indecent photograph of a child, totalling two years’ imprisonment.",non-argumentative,['month imprisonment total year imprisonment'],0,0.5227131,0.46762803,0.009658872,Non-Argumentative
We do not think that we are entitled to assume that the method adopted by the appellant and his wife was any more dangerous or painful than tattooing ...,non-argumentative,"['method adopt appellant', 'method adopt wife']",1,0.323023,0.6707319,0.0062450436,Premise
Mr Jaggard’s and Mr Brown’s sentences were reduced to six months’ and three months’ imprisonment respectively.,non-argumentative,['sentence reduce imprisonment'],0,0.52400476,0.46545812,0.010537083,Non-Argumentative
The applicants appealed to the House of Lords on the following certified point of law of public importance:,non-argumentative,['applicant appeal point'],1,0.34772846,0.6459805,0.0062910644,Premise
"""Where A wounds or assaults B occasioning him actual bodily harm in the course of a sado-masochistic encounter, does the prosecution have to prove lack of consent on the part of B before they can establish A’s guilt under section 20 or section 47 of the 1861 Act?""",non-argumentative,"['wound occasion he', 'wound occasion harm', 'wound occasion company', 'prosecution have lack', 'lack send part', 'they establish guilt', 'they establish section']",1,0.3551308,0.6317519,0.013117337,Premise
"On 11 March 1993, the appeal, known as the case of R. v. Brown ([1993] 2 All England Law Reports 75), was dismissed by a majority of the House of Lords, two of the five law lords dissenting.",non-argumentative,"['appeal know case', 'appeal dismiss majority']",0,0.50020784,0.49359164,0.006200577,Non-Argumentative
They establish that consent is a defence to the infliction of bodily harm in the course of some lawful activities.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
It is an offence for a person to abuse his own body and mind by taking drugs.,non-argumentative,"['person abuse body', 'person abuse drug', 'person abuse mind']",1,0.35671115,0.6318059,0.011483009,Premise
"Although the law is often broken, the criminal law restrains a practice which is regarded as dangerous and injurious to individuals and which if allowed and extended is harmful to society generally.",non-argumentative,"['law restrain practice', 'which regard practice', 'which regard which', 'practice allow practice']",1,0.36926827,0.61883014,0.0119015565,Premise
In principle there is a difference between violence which is incidental and violence which is inflicted for the indulgence of cruelty.,non-argumentative,"['there be difference', 'which inflict indulgence']",1,0.30596128,0.6805646,0.013474092,Premise
The violence of sado-masochistic encounters involves the indulgence of cruelty by sadists and the degradation of victims.,non-argumentative,"['violence involve indulgence', 'violence involve degradation']",1,0.39505878,0.5893514,0.015589867,Premise
Such violence is injurious to the participants and unpredictably dangerous.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
I am not prepared to invent a defence of consent for sado-masochistic encounters which breed and glorify cruelty ...,non-argumentative,"['company send encounter', 'which breed encounter', 'encounter glorify cruelty']",1,0.34159437,0.64708287,0.01132277,Premise
