text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
The Commission recalls that under Article 5 para. 5 (Art. 5-5) of the Convention the right to compensation is conditional on a breach of one of the paragraphs of Article 5 (Art. 5).,premise,"['<ORG> recall that', '<ORG> recall article para']",0,0.51646584,0.47498858,0.008545637,Non-Argumentative
This part of the application can therefore also not be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He considers that, whatever the nature of the proceedings, they were so complex as to require proper legal representation, especially regarding the alternatives to immediate imprisonment.",premise,"['company plex require representation', 'company plex regard alternative']",1,0.36649138,0.6258797,0.007628936,Premise
"He alleges a violation of Article 6 (Art. 6) of the Convention. Article 6 (Art. 6) of the Convention provides, so far as relevant, as follows: ""1. In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law... 3. Everyone charged with a criminal offence has the following minimum rights: (c) to defend himself in person or through legal assistance of his own choosing or, if he has not sufficient means to pay for legal assistance, to be given it free when the interests of justice so require.""",premise,"['he allege violation', 'everyone entitle hearing', 'everyone entitle tribunal', 'tribunal establish law', 'everyone have right', 'right defend himself', 'right defend person', 'he have mean', 'mean pay assistance', 'assistance give it']",1,0.38525224,0.60361737,0.011130341,Premise
He submits that there was no adequate provision for representation before the Magistrates.,conclusion,['there be provision'],1,0.3849128,0.6049509,0.010136288,Premise
The Commission finds that this complaint also raises complex issues of fact and law which must be examined on the merits. This part of the application cannot therefore be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention either.,premise,"['Commission find fact', 'company plaint raise company plex issue', 'which examine merit']",1,0.3265964,0.66584885,0.007554801,Premise
"For these reasons, the Commission, by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",0,0.62875116,0.36359978,0.007649132,Non-Argumentative
"He submits that the present case cannot be distinguished from the R. v. Manchester City Magistrates' Court ex parte Davies case,",premise,['case not distinguish case'],1,0.3429387,0.65088534,0.006176046,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant notes that in its judgment in the present case the Divisional Court answered the Magistrates' questions, ""Whether before issuing the ... warrant, (they) conducted an adequate inquiry into the appellant's means"", and ""Whether the following finding of fact can be supported by the evidence before the Magistrates' Court, namely that the applicant's failure to pay which led to the liability order being made was due to his culpable neglect"", in the negative.",premise,"['applicant number e finding', '<ORG> answer magistrate', '<ORG> answer question', 'question issue warrant', 'company ducte inquiry', 'finding support evidence']",1,0.38128293,0.6124452,0.0062719164,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Article 5 para. 1 (Art. 5-1) of the Convention provides, so far as relevant, as follows: ""1. Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: (a) the lawful detention of a person convicted by a competent court; (b) the lawful arrest or detention of a person for non- compliance with the lawful order of a court or in order to secure the fulfilment of any obligation prescribed by law;...""",premise,"['everyone have right', 'number deprive liberty', 'procedure prescribe law', 'order secure fulfilment', 'obligation prescribe law']",1,0.35182238,0.6387913,0.009386311,Premise
and that the detention was unlawful both in domestic and in Convention terms.,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
They rely on the absence of any suggestion in the High Court's judgment that the applicant's detention was unlawful.,premise,['they rely absence'],1,0.38946617,0.601918,0.008615863,Premise
The Government submit that the Magistrates made an error of law within their jurisdiction which has been corrected on appeal.,conclusion,"['magistrate make error', 'which recte appeal']",1,0.41324797,0.57444036,0.012311722,Premise
"The European Commission of Human Rights sitting in private on 13 January 1994, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 20 September 1991 by Stephen Andrew BENHAM against the United Kingdom and registered on 21 January 1992 under file No. 19380/92;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
Having regard to :,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the Commission's decision of 12 October 1992 to communicate the application;,non-argumentative,['<ORG> municate application'],0,0.5424716,0.4489464,0.008581964,Non-Argumentative
the observations submitted by the respondent Government on 17 February 1993 and the observations in reply submitted by the applicant on 13 May 1993;,non-argumentative,['reply submit applicant'],1,0.47931945,0.51353574,0.007144841,Premise
the material submitted by the parties in preparation for the hearing;,non-argumentative,"['material submit party', 'material submit preparation']",1,0.35684732,0.6370469,0.0061058323,Premise
the oral submissions of the parties at the hearing on 13 January 1994;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The particular facts of the case,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 21 August 1990 the Poole Magistrates' Court ordered the issue of a liability order in respect of the applicant's unpaid community charge (poll tax).,non-argumentative,['<ORG> order issue'],0,0.6456478,0.3463674,0.007984761,Non-Argumentative
"On 25 March 1991, in answer to a summons, the applicant appeared at the Poole Magistrates' Court for an inquiry to be made into his means and the reasons for his failure to pay the poll tax.",non-argumentative,['failure pay poll tax'],1,0.46583125,0.52798706,0.0061817016,Premise
"The applicant, who was not represented, gave evidence that",non-argumentative,['applicant give evidence'],1,0.42562556,0.56551105,0.008863329,Premise
he had left the Government Employment Training Scheme in March 1990 and that he had not had gainful employment since then;,non-argumentative,"['he leave <ORG>', 'he have employment']",0,0.5114358,0.4789714,0.009592841,Non-Argumentative
he had applied for Income Support but had been refused;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
he had no personal assets or income.,non-argumentative,['he have asset'],1,0.36613578,0.6237927,0.010071517,Premise
"On the basis of this evidence (which was accepted as true), the Magistrates concluded that the applicant's failure to pay the community charge was due to his culpable neglect ""as he clearly had the potential to earn money to discharge his obligation to pay"". They issued a warrant committing the applicant to prison for 30 days.",non-argumentative,"['applicants failure pay company munity charge', 'he have potential', 'potential earn money', 'money discharge obligation', 'they issue warrant']",1,0.37657964,0.6136939,0.009726466,Premise
"On 28 March 1991 a solicitor, who was informed about the facts, appeared (without payment) before the same bench of the Magistrates' Court and applied for bail on the applicant's behalf, but this was refused.",non-argumentative,"['who inform fact', 'solicitor appear payment', 'solicitor appear bench']",1,0.43999615,0.5529374,0.0070664394,Premise
"As the High Court is not seized of an appeal by way of case stated until the Magistrates' Court has actually stated a case and it has been lodged in the High Court, on 4 April 1991 the solicitor lodged a further application in the High Court for judicial review of the Magistrates' Court's decision, as this would allow for an immediate bail application.",non-argumentative,"['<ORG> seize appeal', '<ORG> state case', 'solicitor lodge application', 'this allow bail application']",0,0.5941528,0.39642265,0.009424596,Non-Argumentative
"On 5 April 1991 the application for bail was heard before a High Court judge and the applicant was granted bail, while on 16 April 1991 leave to apply for judicial review was also granted.",non-argumentative,"['application hear <ORG>', 'applicant grant bail', 'April leave apply review']",0,0.5519601,0.44137514,0.0066647767,Non-Argumentative
"On 7 and 8 October 1991, the High Court heard the two applications, that is, the appeal by way of case stated and the application for judicial review.",non-argumentative,"['<ORG> hear application', '<ORG> hear application']",0,0.54940456,0.44096178,0.009633737,Non-Argumentative
The applicant was represented and had legal aid for the appeals.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 8 October 1991 the High Court answered in the negative the following three questions put by the Magistrates' Court:,non-argumentative,['<ORG> answer question'],0,0.5320899,0.4614384,0.006471696,Non-Argumentative
"Whether the following findings of fact can be supported by the evidence before us, namely that the appellant's failure to pay which led to the liability order being made was due to his culpable neglect.",non-argumentative,['finding support evidence'],1,0.3209552,0.6704012,0.008643548,Premise
"Whether, before issuing the said warrant, we conducted an adequate inquiry into the appellant's means.",non-argumentative,['we ducte inquiry'],0,0.56005543,0.43277374,0.00717089,Non-Argumentative
"Whether we acted reasonably in exercising our discretion to issue the said warrant"".",non-argumentative,"['we act discretion', 'discretion issue warrant']",1,0.35023478,0.640623,0.009142267,Premise
"In connection with these questions, the High Court found:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
In certain circumstances a failure on the part of the debtor to work and put himself in funds to pay the Community Charge might constitute culpable neglect.,non-argumentative,"['failure work failure', 'failure put himself', 'failure put fund', 'fund pay Community Charge', 'failure stitute neglect']",1,0.36334348,0.62457955,0.012077031,Premise
"In my judgment however, before such a finding could be sustained, at the very least there would have to be clear evidence that gainful employment, for which he was fit, was on offer to the debtor and that he had rejected or refused that offer.",non-argumentative,"['there have he', 'he reject evidence', 'evidence refuse offer']",1,0.34917393,0.6410659,0.009760165,Premise
There was no such evidence in this case.,non-argumentative,"['there be evidence', 'there be case']",1,0.36505747,0.62405133,0.01089116,Premise
"In my judgment, the justices' findings of culpable neglect cannot be sustained on the evidence adduced before them. ...",non-argumentative,['justice finding not sustain evidence'],1,0.32548824,0.66620165,0.008310154,Premise
"In the present case the justices found that the applicant had no income and no assets at the time that he appeared before them, that being the relevant time for them when considering whether they should issue a warrant so as to commit the appellant to prison.",non-argumentative,"['justice find number income', 'applicant have number income', 'applicant have time', 'applicant have number asset', 'they issue warrant']",1,0.44388542,0.54729366,0.008820926,Premise
"In my judgment it was incumbent upon them to consider the alternatives to an immediate commitment to prison.""",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The appeal was allowed and the first instance order was set aside.,non-argumentative,['appeal allow instance order'],1,0.4680064,0.5254921,0.0065014483,Premise
Relevant domestic law and practice,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Regulation 41 of the Community Charges (Administration and Enforcement) Regulations 1989 provides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Where a charging authority had sought to levy an amount by distress under Regulation 39, the debtor is an individual, and it appears to the authority that no (or insufficient) goods of the debtor can be found on which to levy the amount, the authority may apply to a Magistrates' Court for the issue of a warrant committing the debtor to prison.",non-argumentative,"['authority seek amount', 'authority seek distress', 'authority seek regulation', 'it appear authority', 'number levy amount', 'authority apply issue', 'warrant company mitte debtor', 'warrant company mitte prison']",1,0.38686097,0.6033485,0.009790557,Premise
"On such application being made, the court shall (in the debtor's presence) inquire as to his means and inquire whether the failure to pay which led to the liability order concerned being made against him was due to his wilful refusal or culpable neglect.",non-argumentative,['which lead refusal'],1,0.35438064,0.6387946,0.0068247146,Premise
"If (and only if) the court is of the opinion that his failure was due to his wilful refusal or culpable neglect it may if it thinks fit - (a) issue a warrant of commitment against the debtor, or (b) fix a term of imprisonment and postpone the issue of a warrant until such time and on such conditions (if any) as the court thinks just.",non-argumentative,['it fix term'],1,0.4025446,0.591949,0.005506466,Premise
"In Re McC the Appellate Committee of the House of Lords held that Magistrates acted without jurisdiction or in excess of jurisdiction and would be liable in damages where an individual could show that the Magistrates had no jurisdiction over the cause at all, that they exercised their powers in a procedural manner that involved a gross and obvious irregularity, or that the order of the court was not based on any proper foundation of law because of failure to observe a statutory condition precedent ([1985] AC 528).",non-argumentative,"['magistrate act jurisdiction', 'company show order', 'magistrate have number jurisdiction', 'they exercise power', 'they exercise manner', 'that involve irregularity', 'order base foundation', 'failure observe company dition precedent AC']",1,0.32855502,0.6618668,0.00957819,Premise
The Magistrates were therefore liable in damages for the applicant's unlawful imprisonment.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In a case concerning rates, the predecessor to the community charge (R. v. Manchester City Magistrates Court, ex parte Davies [1989] All ER 30), the Court of Appeal found that where Magistrates failed to make proper inquiry as to whether failure to pay rates was due to wilful refusal or culpable neglect, they had failed to observe a statutory condition precedent and therefore acted outside or in excess of their jurisdiction.",non-argumentative,"['magistrate fail inquiry', 'failure pay rate', 'they fail company dition precedent']",1,0.37375498,0.6184822,0.007762821,Premise
On 1 January 1991 Section 108 of the Courts and Legal Services Act 1990 entered into force.,non-argumentative,['Section enter force'],1,0.45486963,0.5392963,0.0058339504,Premise
"The Act replaces Sections 44 and 45 of the Justices of the Peace Act 1979 providing, inter alia, that an action only lies against a Justice of the Peace (Magistrate) who acts beyond jurisdiction if, and only if, it is proved that he acted in bad faith.",non-argumentative,"['Act replace section', 'action lie magistrate', 'who act jurisdiction', 'he act faith']",1,0.3690199,0.62405294,0.0069271037,Premise
Neither the civil nor the criminal legal aid scheme provides for full representation before the Magistrates for proceedings for commitment to prison for non-payment of the community charge.,non-argumentative,['number provide representation'],1,0.44537422,0.5503294,0.0042963987,Premise
"The ""Green Form"" scheme provides two hours' worth of help from a solicitor, and can include preparation for a court case, but does not provide for representation. An extension of the costs limit can be granted by the Legal Aid Board.",non-argumentative,['Green Form scheme provide hour worth'],1,0.48626676,0.50488174,0.008851532,Premise
"Assistance by way of Representation (""ABWOR"") enables the court, in certain circumstances, to a appoint a solicitor who happens to be within the court precincts for the purposes other than the provision of ABWOR to represent a party who would not otherwise be presented.",non-argumentative,"['assistance enable company', 'assistance enable rt', 'assistance enable circumstance', 'assistance enable solicitor', 'assistance enable purpose', 'provision represent party']",1,0.31591073,0.6721086,0.011980665,Premise
"The applicant alleges a violation of Article 5 para. 1 of the Convention in that he was unlawfully detained by the Magistrates, who acted beyond their jurisdiction (cf. R. v. Manchester City Magistrates Court, ex parte Davies).",non-argumentative,"['applicant allege violation', 'he detain magistrate', 'who act jurisdiction']",1,0.4158942,0.57861114,0.005494583,Premise
"As a result of the amendment to the law brought about by Section 108 of the Courts and Legal Services Act 1990, no action lies against Magistrates in respect of such unlawful detention.",non-argumentative,"['amendment bring number', 'action lie magistrate', 'action lie respect']",1,0.41230968,0.57878745,0.008902909,Premise
The applicant alleges a violation of Article 5 para. 5 of the Convention in this respect.,non-argumentative,['applicant allege violation'],1,0.42503318,0.56871474,0.0062521705,Premise
"Under Article 6 of the Convention, the applicant considers that, regardless of whether the proceedings are civil or criminal, he should have been entitled to legal aid before the Magistrates.",non-argumentative,['he entitle aid'],1,0.4227821,0.569082,0.008135895,Premise
The application was introduced on 20 September 1991 and registered on 21 January 1992.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 12 October 1992 the Commission decided to communicate the application to the respondent Government and to ask for written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide application'],0,0.62339246,0.37023816,0.006369433,Non-Argumentative
The Government's observations were submitted on 17 February 1993 and the applicant's observations in reply were submitted on 13 May 1993.,non-argumentative,['<ORG> submit applicants observation'],0,0.511555,0.4819646,0.006480416,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['<ORG> decide aid', '<ORG> decide to']",0,0.5239215,0.4698639,0.00621454,Non-Argumentative
"On 30 August 1993, the Commission decided to hold an oral hearing.",non-argumentative,['<ORG> decide hearing'],0,0.5959339,0.3970545,0.0070115756,Non-Argumentative
"At the oral hearing, which was held on 13 January 1994, the parties were represented as follows:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"At the hearing, the Government withdrew an argument that the applicant could have brought an action against the Governor of the prison at which he was being held.",non-argumentative,"['government withdraw argument', '<ORG> bring action']",0,0.5876151,0.4059723,0.0064126328,Non-Argumentative
"The applicant alleges a violation of Article 5 para. 1 (Art. 5-1) of the Convention in that his detention was neither ""in accordance with a procedure prescribed by law"", nor ""lawful"" in domestic law, within the meaning of Article 5 para. 1 (a) or (b)(Art. 5-1-a, 5-1-b), and that none of the other sub-paragraphs applies.",non-argumentative,"['applicant allege violation', 'procedure prescribe law number']",1,0.36133254,0.6312192,0.007448241,Premise
The Commission has taken cognizance of the parties' submissions.,non-argumentative,['<ORG> take company nizance'],0,0.6745848,0.31745118,0.007964022,Non-Argumentative
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government submit that the question does not arise as there is no violation of any provision of Article 5 (Art. 5) of the Convention.,non-argumentative,['there be number violation'],1,0.3681606,0.6250224,0.006816989,Premise
The Commission has declared admissible the applicant's complaints under Article 5 para. 1 (Art. 5-1) of the Convention.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It finds that the question whether the applicant's right under Article 5 para. 5 (Art. 5-5) of the Convention was violated also raises complex issues of fact and law, which require further examination on the merits.",non-argumentative,"['violate raise company plex issue', 'which require examination']",1,0.3913343,0.6021803,0.006485384,Premise
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Government submit that the proceedings were not criminal.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"They further consider that the committal proceedings themselves did not determine the applicant's civil rights and obligations, but were merely execution of the civil judgment brought about by the liability order in the case.",non-argumentative,"['company mittal proceeding determine right', 'company mittal proceeding determine obligation', 'judgment bring liability order']",1,0.3920684,0.6011031,0.0068284697,Premise
"They submit that the combined effect of assistance under the Green Form scheme and ABWOR complies with the requirements of Article 6 (Art. 6) of the Convention, even if this Convention provision applies to the proceedings.",non-argumentative,"['they submit <ORG>', 'company bin effect', 'company bin Green Form scheme', '<ORG> ply requirement', 'Convention provision apply proceeding']",1,0.3807251,0.6130284,0.0062464457,Premise
No other grounds for inadmissibility have been established.,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
"Finally, the applicant complains that legal aid was not available to him in the Magistrates' Court.",non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
"The applicant is a United Kingdom citizen, born in 1966.",non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
"He is represented by Mr. J. Wadham of Liberty (previously known as the National Council for Civil Liberties), London.",non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
The solicitor also lodged an appeal by way of case stated and an application for bail pending appeal.,non-argumentative,"['solicitor lodge appeal', 'solicitor lodge way', 'application pende appeal']",0,0.53780836,0.45262474,0.009566856,Non-Argumentative
Moreover he applied for and obtained an emergency legal aid certificate to pursue the appeal.,non-argumentative,[],0,0.4941048,0.46667516,0.03922002,Non-Argumentative
