text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He further referred to the wording of section 53 of the 1933 Act (""a person [under 18] ... shall not, if ... convicted of murder, be sentenced to imprisonment for life"" - see paragraph 29 above) and to the indeterminacy of the very formula used in the sentence (""during Her Majesty’s pleasure"").",premise,"['he refer wording', 'company victe murder', 'company sentence imprisonment', 'person see paragraph', 'formula use sentence', 'formula use <NAME>']",1,0.4017501,0.587383,0.010866977,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",conclusion,"['applicant company clude indeterminacy', 'applicant company clude case']",1,0.35389656,0.6341082,0.011995282,Premise
"In view of the above, the applicant concluded that a sentence of detention under section 53 was closer in its indeterminacy and preventive objectives to a discretionary life sentence, as examined by the Court in the case of Thynne, Wilson and Gunnell cited above than to a mandatory life sentence.",premise,"['applicant company clude indeterminacy', 'applicant company clude case']",1,0.35389656,0.6341082,0.011995282,Premise
"As in that case, after the tariff has expired, the only legitimate basis for the applicant’s continued detention would be a finding of his continued dangerousness, a characteristic susceptible to change with the passage of time (ibid., p. 30, para. 76).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
This was particularly so in the case of offenders who could be as young as ten at the time of the commission of the offence.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"It follows that at that phase in the execution of his sentence, the applicant was entitled under Article 5 para. 4 (art. 5-4) to have the lawfulness of his continued detention and of any re-detention determined by a court at reasonable intervals.",conclusion,"['applicant entitle article para', 're detention determine interval']",1,0.38378662,0.6107002,0.0055132294,Premise
"The Government, for their part, contended that the sentence of detention during Her Majesty’s pleasure has an essentially punitive character and is imposed automatically on all juvenile murderers on the strength of the gravity of their offence, regardless of their mental state or dangerousness.",premise,['sentence have character'],1,0.2627437,0.7296535,0.0076027755,Premise
This explains why under the Criminal Justice Act 1991 the same release procedures govern both mandatory life sentences passed on adults and sentences of detention during Her Majesty’s pleasure and why the same administrative policies are applied to both (see paragraphs 31 and 35 above).,premise,"['this explain life sentence', 'this explain policy', 'release procedure govern life sentence', 'release procedure govern sentence', 'life sentence pass adult', 'policy apply paragraph']",1,0.39222884,0.59216726,0.015603935,Premise
"Furthermore, after the tariff period has elapsed, not only the prisoner’s dangerousness but also the acceptability to the public of his early release must be considered with a view to maintaining public confidence in the system of criminal justice (see paragraph 38 above).",premise,"['view maintain company fidence', 'view maintain system']",1,0.39406073,0.5975655,0.008373804,Premise
"It was further contended that, apart from the fact that persons sentenced to detention during Her Majesty’s pleasure would not be detained in a prison during the early stages of their detention but in a special institution for young offenders, the sentence was nothing more than the statutory equivalent for young persons of the mandatory life sentence for adults.",premise,"['person sentence detention', 'person detain prison', 'person detain stage']",1,0.41652358,0.574638,0.008838451,Premise
"In these circumstances, the issues in the present case were practically identical to those in the Wynne case (cited above at paragraph 55) where the Court found that the original trial and appeal proceedings satisfied the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",conclusion,"['<NAME> cite paragraph', 'proceeding satisfy requirement']",1,0.3664768,0.62883157,0.0046916017,Premise
"It is true, as submitted by the Government, that a sentence of detention during Her Majesty’s pleasure is mandatory: it is fixed by law and is imposed automatically in all cases where persons under the age of 18 are convicted of murder, the trial judge having no discretion.",premise,"['it fix law', 'person victe murder', 'trial judge have number discretion']",1,0.36850092,0.6221614,0.009337713,Premise
It is also the case that the 1991 Act as well as recent policy statements treat the sentence at issue in the present case in an identical manner to mandatory life sentences as regards proceedings for release on licence and recall (see paragraphs 31 and 35 above).,premise,"['Act treat sentence', 'Act treat manner']",1,0.33811352,0.65601385,0.005872601,Premise
"On the other hand, it is undisputed that, in its statutory origins, the expression ""during Her Majesty’s pleasure"" had a clearly preventive purpose and that - unlike sentences of life custody or life imprisonment - the word ""life"" is not mentioned in the description of the sentence.",premise,"['expression have purpose', 'word life mention description']",1,0.2611016,0.72744095,0.011457488,Premise
"Nevertheless, important as these arguments may be for the understanding of the sentence of detention under section 53 in English law, the decisive issue in the present context is whether the nature and, above all, the purpose of that sentence are such as to require the lawfulness of the continued detention to be examined by a court satisfying the requirements of Article 5 para. 4 (art. 5-4).",premise,"['lawfulness examine rt', 'rt satisfy requirement']",1,0.27342093,0.7207309,0.005848145,Premise
It is recalled that the applicant was sentenced to be detained during Her Majesty’s pleasure because of his young age at the time of the commission of the offence.,premise,['applicant sentence Majestys pleasure'],1,0.44486514,0.54708725,0.008047557,Premise
"In the case of young persons convicted of serious crimes, the corresponding sentence undoubtedly contains a punitive element and accordingly a tariff is set to reflect the requirements of retribution and deterrence.",premise,"['company tain element', 'tariff set retribution']",1,0.32280043,0.6695959,0.00760368,Premise
"However, an indeterminate term of detention for a convicted young person, which may be as long as that person’s life, can only be justified by considerations based on the need to protect the public.",premise,"['term justify company sideration', 'need protect public']",1,0.2980085,0.6916857,0.010305815,Premise
"These considerations, centred on an assessment of the young offender’s character and mental state and of his or her resulting dangerousness to society, must of necessity take into account any developments in the young offender’s personality and attitude as he or she grows older.",premise,"['company sideration centre assessment', 'centre take development', 'centre take account']",1,0.42198816,0.5704618,0.0075499564,Premise
"A failure to have regard to the changes that inevitably occur with maturation would mean that young persons detained under section 53 would be treated as having forfeited their liberty for the rest of their lives, a situation which, as the applicant and the Delegate of the Commission pointed out, might give rise to questions under Article 3 (art. 3) of the Convention.",premise,"['that occur maturation', 'person detain section', 'person treat liberty', 'situation give rise', 'situation give question']",1,0.35655805,0.63633084,0.0071111014,Premise
"Against this background the Court concludes that the applicant’s sentence, after the expiration of his tariff, is more comparable to a discretionary life sentence.",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission found that the Parole Board’s lack of decision-making power,premise,['<ORG> lack power'],1,0.458896,0.5370914,0.004012567,Premise
meant that it could not be regarded as a body satisfying the requirements of Article 5 para. 4 (art. 5-4).,conclusion,"['company ld number regard body', 'body satisfy requirement']",1,0.31947866,0.67398536,0.0065359697,Premise
"As in Thynne, Wilson and Gunnell (p. 30, para. 80) and despite the new policy allowing persons detained under section 53 of the 1933 Act the opportunity to see the material before the Parole Board (see paragraphs 15 and 30 above), the Court sees no reason to depart from its findings in the case of Weeks (cited above, pp. 29-33, paras. 60-69) that the Parole Board does not satisfy the requirements of Article 5 para. 4 (art. 5-4).",premise,"['person detain section', 'opportunity see material', 'person see paragraph', 'Court see number reason', 'number reason depart finding', 'number reason depart case', 'case cite pp']",1,0.34698808,0.64630896,0.0067030108,Premise
"Indeed, to the extent to which the Parole Board cannot order the release of a prisoner this is not contested by the Government.",premise,"['<ORG> not order release', 'number test government']",0,0.5182342,0.47672856,0.0050372025,Non-Argumentative
"However, the lack of adversarial proceedings before the Parole Board also prevents it from being regarded as a court or court-like body for the purposes of Article 5 para. 4 (art. 5-4).",premise,['lack prevent it'],1,0.30750096,0.68765503,0.0048439405,Premise
"As to the need for an oral hearing, the Delegate of the Commission added that judicial review ""is a very uncertain remedy given the fact that express provision is made for an oral hearing in the case of discretionary life prisoners, but not in the case of persons detained during Her Majesty’s pleasure"".",conclusion,"['Delegate add fact', 'provision make hearing', 'provision make case', 'fact number case', 'person detain Majestys pleasure']",1,0.33762026,0.6547231,0.0076565878,Premise
"(see, mutatis mutandis, the Kremzow v. Austria judgment of 21 September 1993, Series A no. 268-B, p. 45, para. 67).",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",conclusion,"['Court recall company text', 'which involve assessment', 'which involve example']",1,0.37587807,0.61451405,0.009607869,Premise
"The Court recalls in this context that, in matters of such crucial importance as the deprivation of liberty and where questions arise which involve, for example, an assessment of the applicant’s character or mental state, it has held that it may be essential to the fairness of the proceedings that the applicant be present at an oral hearing",premise,"['Court recall company text', 'which involve assessment', 'which involve example']",1,0.37587807,0.61451405,0.009607869,Premise
"The Court is of the view that, in a situation such as that of the applicant, where a substantial term of imprisonment may be at stake and where characteristics pertaining to his personality and level of maturity are of importance in deciding on his dangerousness, Article 5 para. 4 (art. 5-4) requires an oral hearing in the context of an adversarial procedure involving legal representation and the possibility of calling and questioning witnesses.",premise,"['characteristic pertain personality', 'characteristic pertain level', 'view decide dangerousness', 'view decide article para', 'procedure involve representation', 'procedure involve possibility', 'possibility call possibility', 'possibility question witness']",1,0.28221062,0.7064781,0.011311213,Premise
It is not an answer to this requirement that the applicant might have been able to obtain an oral hearing by instituting proceedings for judicial review.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In the first place, Article 5 para. 4 (art. 5-4) presupposes the existence of a procedure in conformity with its requirements without the necessity of instituting separate legal proceedings in order to bring it about.",premise,"['necessity institute proceeding', 'necessity bring it']",1,0.36235192,0.6294537,0.008194421,Premise
"In the second place, like the Delegate of the Commission, the Court is not convinced that the applicant’s possibility of obtaining an oral hearing by way of proceedings for judicial review is sufficiently certain to be regarded as satisfying the requirements of Article 5 para. 4 (art. 5-4) of the Convention.",premise,"['applicants possibility obtain hearing', 'applicants possibility obtain way']",1,0.37858063,0.612521,0.008898339,Premise
"In conclusion, the Court finds that there has been a violation of Article 5 para. 4 (art. 5-4) of the Convention in that the applicant, after the expiry of his tariff, was unable to bring before a court with the powers and procedural guarantees satisfying that provision (art. 5-4) the case of his continued detention during Her Majesty’s pleasure or of his re-detention following the revocation of his licence.",conclusion,"['power satisfy provision art', 're detention follow revocation']",1,0.360923,0.6328937,0.006183282,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,['applicant join scheme'],1,0.47589338,0.5173594,0.0067471936,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",1,0.4419361,0.5502499,0.00781407,Premise
"On the basis of the evidence before it, however, it cannot speculate as to what the applicant’s conduct would have been and whether he would have been eventually released.",conclusion,['it not speculate he'],1,0.44386676,0.53518593,0.020947292,Premise
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",1,0.4419361,0.5502499,0.00781407,Premise
"As to the moral damage allegedly suffered, the Court shares the Government’s view that, in the circumstances, the finding of a violation constitutes sufficient just satisfaction for the purposes of Article 50 (art. 50).",conclusion,"['Court share governments view', 'finding stitute satisfaction', 'finding stitute purpose']",1,0.32908148,0.6617801,0.009138406,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",1,0.46450645,0.53051484,0.0049787536,Premise
The Government found the sum claimed excessive.,premise,['sum claim excessive'],1,0.40646917,0.58825666,0.0052741393,Premise
"In the light of the criteria emerging from its case-law, the Court holds that the applicant should be awarded the amount of £13,000 less 15,421 French francs already paid by way of legal aid in respect of fees and travel and subsistence expenses.",conclusion,"['criterion emerge case law', '<ORG> hold fee', 'applicant award amount', 'franc pay way']",1,0.320166,0.6759202,0.003913795,Premise
"in that theapplicant, after the expiry of his punitive period, wasunable to bring before a court the case of his continueddetention or of his re-detention following the revocationof his licence;",premise,['re detention follow revocationof'],1,0.4223709,0.56717634,0.0104527725,Premise
"FOR THESE REASONS, THE COURT UNANIMOUSLY 1. Holds that there has been a violation of Article 5para. 4 (art. 5-4) of the Convention",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"He quantified his claim at £100,000 or, if the Court were only to find a causal link between the violation found and his continued detention as of July 1994, at £25,000.",premise,"['he quantify claim', 'company tinue detention']",1,0.4419361,0.5502499,0.00781407,Premise
"The Court notes that, had the Parole Board’s recommendations been binding on the Secretary of State, the applicant would have joined a pre-release employment scheme in July 1994.",premise,['applicant join scheme'],1,0.47589338,0.5173594,0.0067471936,Premise
Holds that the present judgment constitutes in itselfsufficient just satisfaction for any non-pecuniary damagesustained;,conclusion,"['judgment company stitute satisfaction', 'judgment company stitute number']",1,0.41273057,0.57921606,0.008053368,Premise
The Government found the sum claimed excessive.,premise,['sum claim excessive'],1,0.40646917,0.58825666,0.0052741393,Premise
"For the legal costs and expenses in bringing his case before the Convention institutions, the applicant claimed the sum of £22,058.73 inclusive of value added tax.",premise,"['company t bring case', 'company t bring <ORG>', 'applicant claim sum']",1,0.46450645,0.53051484,0.0049787536,Premise
"Holds (a) that the respondent State is to pay to the applicant,within three months, in respect of legal costs andexpenses, £13,000 (thirteen thousand pounds sterling),less 15,421 (fifteen thousand four hundred andtwenty-one) French francs already paid by way of legalaid, to be converted into pounds sterling at the rate ofexchange applicable on the date of delivery of thepresent judgment; (b) that simple interest at an annual rate of 8% shall bepayable from the expiry of the above-mentioned threemonths until settlement;",conclusion,"['franc pay way', 'franc verte pound sterling', 'franc verte rate', 'interest bepayable expiry', 'interest bepayable settlement']",1,0.4365655,0.55233586,0.011098644,Premise
"At the hearing, the Agent of the Government invited the Court to conclude that, in the present case, there had been no breach of the Convention.",non-argumentative,['<NAME> invite Court'],0,0.56504124,0.42972368,0.0052350746,Non-Argumentative
"The applicant, for his part, asked the Court to uphold his complaints and declare that his rights under Article 5 para. 4 (art. 5-4) had been violated, both by the denial of a review by a court-like body and by the denial at any time of an oral hearing at which he could have put his case for release in person.",non-argumentative,"['applicant ask Court', 'applicant ask company plaint', '<ORG> put case', '<ORG> put release', '<ORG> put person']",0,0.5262199,0.46486577,0.008914303,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['<ORG> sit accordance', 'chamber company pose judge']",0,0.61400104,0.38012645,0.005872488,Non-Argumentative
"Having deliberated in private on 28 September 1995 and 26 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date :",non-argumentative,['which adopt date'],1,0.41812426,0.57670915,0.0051666005,Premise
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art.",non-argumentative,"['United Kingdom recognise jurisdiction', '<ORG> refer article art']",0,0.5375574,0.45183054,0.01061208,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,['fact disclose breach'],1,0.29037446,0.70081836,0.008807198,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"['enquiry make accordance', 'he wish part', 'he wish proceeding', 'who represent he']",1,0.49443462,0.49985418,0.005711253,Premise
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Hussain v. the United Kingdom (no. 55/1994/502/584) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['case hear chamber Rule para', 'case hear chamber Rule para']",0,0.52553105,0.46706498,0.0074038845,Non-Argumentative
"The Chamber to be constituted included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)). On 27 January 1995, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr A. Spielmann, Mr N. Valticos, Mrs E. Palm, Mr F. Bigi and Mr P. Jambrek (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['Chamber include <NAME>', 'President draw name', 'President draw lot']",0,0.53946304,0.45424873,0.0062882775,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['Secretary inform registrar', 'delegate submit observation', 'delegate submit hearing']",0,0.5348098,0.45559856,0.009591625,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'Court hold meeting']",0,0.523059,0.46920255,0.007738369,Non-Argumentative
"Mr Prem Singh was born in 1957 and is currently resident in Wakefield, West Yorkshire.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 19 February 1973, the applicant - then aged 15 - was convicted at Leeds Crown Court of the murder of a 72-year-old woman.",non-argumentative,['applicant victe murder'],0,0.5212955,0.47155607,0.007148402,Non-Argumentative
"He had broken into her home, strangled her, cut her throat and had sexual intercourse with her at around the time of her death.",non-argumentative,['he break home'],0,0.63660854,0.35387918,0.009512271,Non-Argumentative
"Mr Singh received a mandatory sentence of detention ""during Her Majesty’s pleasure"" pursuant to section 53 (1) of the Children and Young Persons Act 1933 (as amended) (see paragraph 29 below).",non-argumentative,"['<NAME> receive sentence', '<NAME> receive Majestys pleasure']",0,0.5086337,0.48117068,0.010195672,Non-Argumentative
"In October 1990, having served the punitive part of his sentence (""tariff"" - see paragraph 33 below), Mr Singh was released on licence.",non-argumentative,['<NAME> release licence'],0,0.51264673,0.48156935,0.0057839127,Non-Argumentative
"On 11 March 1991 the applicant was arrested and interviewed at Southmead police station, Bristol, in connection with a number of alleged offences involving deception, and one of using threatening behaviour.",non-argumentative,"['offence involve deception', 'number use behaviour']",1,0.2989237,0.6903785,0.010697818,Premise
"He denied the allegations. 10. On 12 March 1991 the Parole Board considered Mr Singh’s case, and on 21 March 1991 his life licence was revoked by the Secretary of State on its recommendation.",non-argumentative,"['he deny allegation', '<ORG> sidere <NAME>', 'life licence revoke recommendation']",1,0.47365752,0.5195799,0.0067626475,Premise
"On 21 March 1991 the applicant received a formal notice of the reasons for this decision, which he was entitled to by virtue of section 62 (3) of the Criminal Justice Act 1967 (see paragraph 43 below).",non-argumentative,"['applicant receive number ice', 'he entitle virtue']",1,0.36120027,0.63275105,0.0060486333,Premise
It informed him that the Secretary of State had revoked his licence in the light of:,non-argumentative,"['it inform he', 'Secretary revoke licence', 'Secretary revoke light']",1,0.47378483,0.5168144,0.009400725,Premise
Reports indicating that you had lied to and misledyour supervising officers and avoided telling them of avariety of significant events following your release onlicence.,non-argumentative,"['report indicate report', 'you lie officer', 'report avoid they', 'report avoid avariety', 'report tell they', 'report tell avariety', 'event follow release']",1,0.37369013,0.61622167,0.01008819,Premise
"Your arrest and subsequent appearances beforeBristol Magistrates on several criminal charges includingfraud and using threatening behaviour, set against thecircumstances surrounding the offence for which you weregiven a life sentence in 1973, make it impossible for theSecretary of State to be satisfied that your continuedpresence in the community did not constitute a risk tothe public.""",non-argumentative,"['includingfraud use behaviour', 'charge set thecircumstance', 'thecircumstance surround offence', 'you weregiven life sentence']",1,0.38577595,0.5893352,0.024888841,Premise
"tothe public."" 11. On 27 August 1991, having complained to the Avon Probation Service about its recommendation, Mr Singh received a more detailed explanation of his recall in a letter from the chief probation officer.",non-argumentative,"['<NAME> receive explanation', '<NAME> receive letter']",1,0.490716,0.5006321,0.008651859,Premise
"The reason given for his recall was not the alleged offences (which were a matter for the court), but rather his failure to provide accurate information about his circumstances to his supervising probation officer.",non-argumentative,"['reason give recall', 'failure provide information', 'failure provide probation officer']",1,0.36933342,0.6218968,0.008769857,Premise
The letter cited specifically his failure to inform her about the purchase of a motor vehicle; getting a job and giving false information to his employers about his age and character; having a relationship and not telling his girlfriend all about his background; and falling into arrears with his rent.,non-argumentative,"['letter cite failure', 'failure inform she', 'failure inform purchase', 'failure get job', 'failure give information', 'failure give to', 'age have relationship', 'age have number', 'character have relationship', 'character have number', 'information tell girlfriend', 'information tell background', 'information fall arrear']",1,0.36616063,0.6178981,0.015941333,Premise
"Mr Singh denied the accuracy of most of these allegations, and asked the Parole Board to review the merits of the revocation of his licence.",non-argumentative,['<NAME> deny accuracy'],1,0.43057945,0.56478524,0.0046353214,Premise
"Under section 62 (4) of the Criminal Justice Act 1967 (now section 39 (4) of the Criminal Justice Act 1991 - see paragraph 43 below), the Parole Board was empowered at this stage to take a binding decision for Mr Singh’s immediate release.",non-argumentative,"['<ORG> empower stage', '<ORG> empower decision']",1,0.41593674,0.5778237,0.006239564,Premise
He was not told the reasons for this decision.,non-argumentative,['he tell reason'],1,0.3902303,0.6002206,0.009549131,Premise
"On 2 March 1992 the criminal charges against Mr Singh (see paragraph 9 above) were dismissed because the prosecution had presented the indictment out of time. Mr Singh asked for his case to be reconsidered in the light of this development, and the Secretary of State accordingly referred it back to the Parole Board, under the procedure set out in section 61 (1) of the Criminal Justice Act 1967 (see paragraph 34 below). On 30 July 1992 the Board again declined to recommend Mr Singh’s release.",non-argumentative,"['prosecution present indictment', '<NAME> ask Secretary', 'case reconsider light', 'Secretary refer it', 'Secretary refer procedure', 'Secretary refer paragraph', 'procedure set section', 'Board decline <NAME>']",1,0.433829,0.5602874,0.0058836113,Premise
"As a result of the Divisional Court’s decision, Mr Singh received a complete file of the documents which were before the Parole Board.",non-argumentative,['<NAME> receive company plete file'],0,0.56231266,0.43239784,0.005289556,Non-Argumentative
"This included a number of detailed probation reports alleging deception of his supervising officers by Mr Singh, and also several hundred pages of witness statements obtained by the police in connection with the criminal charges which had been dismissed (see paragraphs 9 and 14 above).",non-argumentative,"['this include number', 'this include page', 'probation report allege deception', 'witness statement obtain police', 'witness statement obtain company nection', 'witness statement obtain charge', 'page see paragraph']",1,0.39746627,0.59134805,0.011185638,Premise
"With the help of his solicitor, Mr Singh made written representations to the Parole Board.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He denied the allegations contained in the letter from the chief probation officer that he had deceived his supervising probation officer (see paragraph 11 above) and supported his case with witness statements from his girlfriend and landlady.,non-argumentative,"['he deny allegation', 'company taine letter', 'he deceive probation officer']",1,0.43873215,0.54952765,0.0117401555,Premise
On 18 June 1993 the Parole Board considered Mr Singh’s case.,non-argumentative,['<ORG> sidere <NAME>'],0,0.5329853,0.46202123,0.0049935053,Non-Argumentative
He was not permitted to be present at the review and had no opportunity to give oral evidence or to question those who had made allegations against him.,non-argumentative,"['number opportunity give evidence', 'number opportunity question those', 'who make allegation']",1,0.37802112,0.61372656,0.008252318,Premise
"The Board decided not to recommend release, and gave the following reasons:",non-argumentative,"['Board decide number', 'number recommend release']",0,0.53697556,0.45652047,0.0065039666,Non-Argumentative
"""The Panel accepted that Mr Singh’s representationsanswered some matters which were of concern to hisprobation officer.",non-argumentative,['<NAME> representationsanswere matter'],1,0.4129934,0.58192927,0.0050773276,Premise
"However, there was a lack of opennessin his dealings with the Probation Service.",non-argumentative,['there be lack'],1,0.35167858,0.6388033,0.00951815,Premise
The Panelalso considered that the conduct which led to thecriminal charges indicated a serious kind ofdeceptiveness.,non-argumentative,"['which lead charge', 'company duct indicate kind', 'company duct indicate ofdeceptiveness']",1,0.30258954,0.68814677,0.0092636915,Premise
His behaviour under supervision led thePanel to conclude that the nature of his personality andbehaviour had not changed significantly since theoriginal offence at the age of 15.,non-argumentative,['behaviour lead thepanel'],1,0.39284238,0.600313,0.006844615,Premise
"His failure to complywith the discipline of licence supervision, bearing inmind the original offence, gives rise to considerableconcern.""",non-argumentative,"['failure bear offence', 'failure give rise', 'failure give company siderableconcern']",1,0.31014612,0.68125105,0.00860284,Premise
"Mr Singh applied for judicial review of this decision, but he withdrew his application on or about 7 March 1994 because he had been offered an early review of his case by the Parole Board.",non-argumentative,"['<NAME> apply review', 'he withdraw application', 'he offer review']",0,0.51993704,0.47463548,0.00542744,Non-Argumentative
In June 1994 the Parole Board reconsidered Mr Singh’s case in accordance with section 35 (2) of the Criminal Justice Act 1991 (see paragraph 35 below).,non-argumentative,"['<ORG> reconsider <NAME>', '<ORG> reconsider accordance']",0,0.5085352,0.4832258,0.008238942,Non-Argumentative
"Mr Singh entered detailed representations and the file before the Board was disclosed to him; it contained recent reports from probation officers, from a psychologist working with Mr Singh and from the Local Review Committee (see paragraph 46 below).",non-argumentative,['<NAME> enter representation'],0,0.5616015,0.4332766,0.005121917,Non-Argumentative
"""On the evidence presented to [the panel], theyconsidered Prem Singh no longer constituted a danger tolife or limb of committing further life threateningoffences to justify his continued detention since hisrecall in March 1991.""",non-argumentative,"['evidence present panel', '<NAME> stitute danger', 'danger mitte life threateningoffence', 'company tinue detention']",1,0.35581374,0.6373889,0.0067973942,Premise
"The applicant was also informed on 21 July 1994 that the Secretary of State was ""not prepared to accept this recommendation and [did not agree] to [the applicant’s] release"".",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Secretary of State so decided in exercise of his statutory powers (see paragraph 43 below).,non-argumentative,"['Secretary decide exercise', 'Secretary decide paragraph']",1,0.46558756,0.5272175,0.0071949945,Premise
By a communication of 8 September 1994 the applicant was given the reasons for the Secretary of State’s decision.,non-argumentative,['applicant give reason'],1,0.3824333,0.6081155,0.009451195,Premise
"These were that Mr Singh had misled the probation service after his release in October 1990 and had appeared before the magistrates on several criminal charges, although these had subsequently been dismissed on technical grounds.",non-argumentative,"['<NAME> mislead probation service', '<NAME> mislead release', 'these dismiss ground']",1,0.40350118,0.5901706,0.0063281865,Premise
"Thus, he had been recalled to prison ""following serious breaches of the trust placed in [him] as a life licensee"".",non-argumentative,"['he recall prison', 'trust place life licensee']",0,0.4991465,0.49095216,0.009901336,Non-Argumentative
