text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,['Commission observe article art'],1,0.4822592,0.51085496,0.006885872,Premise
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"['applicant claim right', 'right use word', 'right use Moslems', 'right identify Moslems']",1,0.35531786,0.63400674,0.010675401,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['this indicate issue', 'issue fall scope']",1,0.29482374,0.69529486,0.009881355,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.29482374,0.69529486,0.009881355,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.29859874,0.69227386,0.009127358,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,['he say remedy'],1,0.41546452,0.57853407,0.0060014194,Premise
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['Article provide election', 'which ensure expression']",1,0.38298443,0.6071555,0.009860079,Premise
because of his detention.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['this indicate issue', 'issue fall scope']",1,0.29482374,0.69529486,0.009881355,Premise
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,['applicant ply requirement'],1,0.35411853,0.6407869,0.005094579,Premise
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The Commission notes that the applicant's conviction involved his writings.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['<ORG> declare merit', 'company viction disrupt peace', 'company viction amount violation']",1,0.4418293,0.5530267,0.0051440937,Premise
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,['applicant dispute existence'],1,0.3488502,0.6442924,0.0068574464,Premise
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],1,0.36945853,0.62504923,0.005492285,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', 'role play freedom', 'role play society']",1,0.33710715,0.6531571,0.009735781,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant raise issue', 'applicant raise substance']",1,0.30604717,0.6853898,0.008562982,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['Government submit respect'],0,0.5457921,0.44855982,0.005648124,Non-Argumentative
that the applicant has not exhausted domestic remedies,conclusion,['applicant exhaust remedy'],1,0.3944731,0.6004002,0.0051266425,Premise
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['he plain company', 'breach sist company tinuing violation']",1,0.39060658,0.5966315,0.012761939,Premise
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he absolve obligation', 'obligation raise company plaint']",1,0.35363925,0.63770765,0.008653119,Premise
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"['company plaint intend <ORG>', 'company plaint make <ORG>', 'company plaint raise substance']",1,0.3759694,0.6159085,0.008122126,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,['Commission observe article art'],1,0.4822592,0.51085496,0.006885872,Premise
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which intend to', 'which intend article art', 'opportunity afford to', 'opportunity afford article art', 'opportunity put violation']",1,0.3774254,0.60988104,0.012693538,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"['right use term', 'applicant formulate company plaint', 'which link violation']",1,0.29859874,0.69227386,0.009127358,Premise
The applicant was also present at the hearing.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"['application introduce application', 'application register file number']",1,0.42568848,0.5665955,0.0077159484,Premise
Having regard to:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,['fact submit party'],1,0.36834997,0.6260275,0.0056225006,Premise
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,['applicant elect Member'],0,0.52170444,0.47151214,0.006783393,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",1,0.3971056,0.59485614,0.0080382,Premise
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant charge body', 'applicant charge offence', 'they state terror', 'candidate create climate']",1,0.33690917,0.65354633,0.009544516,Premise
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they charge offence', 'offence disrupt peace', 'use identify Moslems']",1,0.37563393,0.61305183,0.011314173,Premise
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation take place', 'he put question']",1,0.4398203,0.54805577,0.012123965,Premise
This request was rejected.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege request', 'he request request']",1,0.40789142,0.58458275,0.0075258445,Premise
However this event does not appear in the records of the hearing.,non-argumentative,['event appear record'],1,0.35081404,0.6442121,0.0049738376,Premise
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,['applicant acquit misinformation'],1,0.43255824,0.55853546,0.008906346,Premise
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['Court hold population', 'Court hold term', 'applicant distribute material', 'applicant distribute population', 'which taine term', 'term refer Moslem citizen']",1,0.37852064,0.61249775,0.008981642,Premise
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['Court hold hatred', 'applicant aim feeling']",1,0.40955916,0.58179814,0.008642776,Premise
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,['applicant sentence month imprisonment'],1,0.4478391,0.5453924,0.006768558,Premise
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"['request suspend sentence', 'request pende appeal', 'request reject ground', 'there be risk']",1,0.38517678,0.6058914,0.008931773,Premise
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],1,0.43194267,0.5611023,0.006955063,Premise
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt business', 'which result damage']",1,0.3757619,0.60926074,0.014977474,Premise
A Christian was killed by a Moslem in a hospital.,non-argumentative,['Christian kill hospital'],0,0.5199248,0.4675692,0.012505991,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['<ORG> firm instance judgment', '<NAME> firm instance judgment', 'instance judgment disrupt peace']",1,0.37430897,0.61939317,0.0062978948,Premise
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,['applicant describe Moslems'],1,0.44862968,0.543752,0.007618329,Premise
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold hatred', 'it hold he', 'applicant aim feeling', 'he succeed peace']",1,0.4041402,0.5835718,0.012287996,Premise
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['<ORG> reduce sentence', '<ORG> reduce month imprisonment']",0,0.5752267,0.41412175,0.010651604,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,['he plain company'],0,0.5071951,0.478666,0.014138871,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain disruption', 'judgment give <ORG>', 'judgment give example', 'event occur end', 'which regard disruption']",1,0.364845,0.62846905,0.0066859196,Premise
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,['<ORG> reject appeal'],0,0.6269856,0.36509162,0.007922761,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,['he deprive liberty'],0,0.50322783,0.486575,0.010197103,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,['reason give company'],1,0.33674958,0.6563274,0.0069230315,Premise
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,['applicant company plain Protocol number'],1,0.42653072,0.5648428,0.008626461,Premise
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['Commission decide application', 'Commission decide number ice', 'application limit issue']",1,0.4192571,0.5732012,0.0075416644,Premise
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit observation']",0,0.496385,0.49609768,0.0075173555,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply']",1,0.42696455,0.5651363,0.007899149,Premise
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,['<ORG> decide party'],0,0.52503717,0.4689868,0.005975983,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,['who detain applicant'],0,0.5148354,0.47766918,0.007495377,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,['detention pende trial'],0,0.5129767,0.47963968,0.0073835575,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['fact allege applicant', 'fact disclose appearance']",1,0.29574996,0.6949965,0.009253593,Premise
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.49410474,0.46667516,0.039220016,Non-Argumentative
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,['company rt substance'],1,0.3365454,0.6568108,0.00664375,Premise
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"['interference prescribe Article', 'interference prescribe law']",1,0.39608735,0.5938103,0.010102358,Premise
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['proceeding institute applicant', 'proceeding institute company viction', 'proceeding pursue aim', 'aim protect order', 'aim protect meaning']",1,0.35458702,0.636333,0.009079984,Premise
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,['number submit company'],0,0.50079405,0.49362406,0.005581893,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,['part reject accordance'],0,0.5124735,0.48215365,0.005372871,Non-Argumentative
The importance of this freedom is even greater for an elected representative whose mandate is to act as spokesman for the opinions and concerns of his constituents.,non-argumentative,['representative act spokesman'],0,0.59932417,0.39262933,0.008046472,Non-Argumentative
"It is true that before the Court of Cassation the applicant did not rely expressly on Article 10 (Art. 10) of the Convention, which is directly applicable under Greek law; nor did he invoke the provisions of Article 14 of the Greek Constitution, which also guarantees the right to freedom of expression.",non-argumentative,"['he invoke provision', 'which guarantee right']",1,0.3631024,0.62487787,0.012019771,Premise
The relevant part of Article 10 (Art. 10) of the Convention provides as follows:,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1 (P1-3), that he was",non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
DECLARES INADMISSIBLE the remainder of the application.,non-argumentative,[],0,0.4941048,0.46667513,0.03922002,Non-Argumentative
the observations submitted by the respondent Government on 8 and 29 October 1993 and the observations in reply submitted by the applicant on 18 November 1993,non-argumentative,"['observation submit <ORG>', 'observation submit applicant']",1,0.42600238,0.5680856,0.0059120217,Premise
"The applicant submits that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a",non-argumentative,"['company viction disrupt peace', 'company viction disrupt material', 'company viction distribute material', 'material refer Moslem population']",1,0.38794622,0.6031829,0.008870865,Premise
