source_event,target_event,relation,source_type,target_type,file_name
 constitute decision, to initiate procedure ;  to initiate ec,support,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
 take whole,appeal can be uphold  ; appeal must be dismiss ,no-relation,premise,non-argumentative,R2004_Italian Republic v Commission of the European Communities
aid derive reimbursement ; that be pay lingus,general observe point ; recovery do number  ;  see judgment ;  see effect ; which be pay availability ; recovery do stitute judgment ; company do stitute judgment,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
commission ask court ;  to set judgment ; court annul decision ; company cern schedule ;  adopt schedule ;  adopt 2006 ; commission dismiss action, uphold plea ;  put city ;  allege infringement ; commission find decision ; court state paragraph ; finding be base decision ; finding be base ground ; advantage be grant  ;  use airport,no-relation,non-argumentative,premise,R2016_European Commission v Hansestadt Lübeck
 to define situation ;  fall rule,measure be stitute rule ;  govern forfeiture,support,premise,premise,A2018_Dirk Andres v European Commission
clusion be invalidate argument ;  advance commission ;  advance regard,finding relate possibility ;  refer judgement,support,premise,premise,R2006_European Commission v Italian Republic
it follow  ; court hold paragraph ;  put company ; it have be define dts ; plea alter framework ; plea alter degree,it follow  ;  submit intervener ; they fall framework ;  provide form,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
court do give opportunity ;  to discuss question ; claim must be dismiss ,commission state  ; article lay obligation ;  to number aid ;  pay zrfg,support,premise,premise,A2008_Commission of the European Communities v Salzgitter AG
number depend revenue,aid be finance  ; method may render  ; it be intend ,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
company do stitute aid, allege distortion ; appellant test letter,no-relation,premise,premise,A2010_NDSHT Nya Destination Stockholm Hotell & Teaterpaket AB v European Commission
 to suspend implementation ;  to initiate procedure,it may decide  ;  to order measure ;  to safeguard interest ;  to initiate procedure,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
court err law ;  hold paragraph ;  relate aid ;  rely decision ; law have  ; selectivity must be examine  ;  stitute undertaking ; which have  ;  to be define category ; which be define  ; company be distinguish reason ;  link activity, observe essence ;  observe general ;  observe point ; law can be not understand  ; measure must be classify  ; measure benefit undertaking ; that export good ; company cerne ,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
eigs can be not regard beneficiary ;  result measure,aid have be grant  ; circumstance show  ;  to affect trade ;  to distort petition ; commission must set circumstance ; commission must set statement,no-relation,non-argumentative,premise,A2018_Commission v Spain
provision set dition,what be state court ; there be basis ; there be law,no-relation,premise,premise,A2017_European Commission v TV2_Danmark A_S
measure operate discrimination ;  pursue regime ;  put place ; objective generalise taxation,court hold  ; nature do preclude finding ; company cerne  ;  relate selectivity ; dition have scope ; that extend measure ; which favour undertaking ; which favour account,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
court hold  ; ireland be entitle  ;  to rely decision ;  to apply exemption,court hold  ;  govern harmonisation ;  to promote functioning ; cept have  ;  have scope ;  to ensure implementation,support,premise,premise,A2013_European Commission v Ireland and Others
 accord law ; tax can be not hypothecate exemption ; undertaking operate petition ; undertaking operate undertaking ;  to pay tax,court have hold  ;  finance tax ; question depend number ; question depend existence ;  to pay tax ; tax be hypothecate aid ; tax be hypothecate legislation ;  see effect,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
company ferre advantage ; company ferre undertaking ; which carry transaction ; measure must be regard  ; company stitute scheme,measure fer advantage ; company fer advantage ; company sist deduction ;  result acquisition,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
court hold paragraph ; schedule apply airline ;  use airport ; it be dispute  ; company benefit provision ; company taine decision, uphold plea ;  put city ;  allege infringement ; commission find decision ; court state paragraph ; finding be base decision ; finding be base ground ; advantage be grant  ;  use airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
court hold  ;  govern rag,article provide  ; structure be deem  ;  to have be own edf ; it be grant cession,no-relation,non-argumentative,non-argumentative,R2012_European Commission v Électricité de France (EDF)
power be fulfil , to intervene support ;  seek appellant,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
number remain  ;  to call ground ;  to call question ; part must be discount ,tfeu do draw distinction ;  use authority ;  see judgment ;  see effect,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
court hold paragraph ; schedule apply airline ;  use airport ; it be dispute  ; company benefit provision ; company taine decision, to affect trade,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
 adopt interpretation ;  adopt paragraph,there be doubt,no-relation,non-argumentative,premise,R2011_European Commission v Kronoply GmbH & Co
 pursue agreement ; objective would be undermine  ;  to adopt measure ;  to improve dition,commission take measure ;  to facilitate dialogue ;  ensure support ;  see paragraph ;  see effect ;  see entry ;  clude states ;  clude exception ;  clude number,support,premise,premise,A2009_3F v Commission of the European Communities
court annul decision ; it find  ; it be base finding ; exemption stitute aid ; it order recovery,recital state  ;  relate distortion ; that may be undertake ec ; it override requirement ; state to number instance,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
it follow  ;  raise plea ;  raise motion ; company do stitute aid ; company do stitute meaning ; court cause  ; judgment to be vitiate error,company clude  ; decision preclude  ;  to attribute exemption ;  to attribute company ;  to classify they ;  to classify aid ;  to classify meaning ;  order recovery ;  order extent ; it regard they ; it regard company ; it regard meaning,no-relation,premise,premise,A2013_European Commission v Ireland and Others
 determine framework,intervention prevail effect,support,premise,premise,A2018_Dirk Andres v European Commission
commission ask court ;  to set judgment ; court annul decision ; company cern schedule ;  adopt schedule ;  adopt 2006 ; commission dismiss action,it uphold plea ; decision be vitiate error ; commission have find it ;  establish schedule,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
recipient entertain expectation,court may carry ,no-relation,premise,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
 to enable aep ; court reject plea ;  to provide court ;  to provide material ; it to exercise power,court explain paragraph ; commission be entitle  ;  take view ;  withstand argument ;  examine paragraph ; acea have benefit aid,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
asset be transfer law, provide law,no-relation,premise,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
 vitiate error,company test argument,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
mean have be employ ,it follow  ;  make commission ;  carry court,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
office annul information,measure be stitute rule ;  govern forfeiture,no-relation,non-argumentative,premise,A2018_Dirk Andres v European Commission
 refer paragraph ; commission be entitle  ;  to take view ; it have holding ;  give trol ;  give aep ; acea exercise trol ;  involve itself ;  involve management ;  involve mean ; which hold 50,court point paragraph ; electrabel be represent member ;  represent acea ; agreement be require matter ; which give power ;  to block decision,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
 to finance aid ; tax prove  ; commission can not declare  ; charge form part ;  see judgment ;  see effect,it be settle  ; taxis do fall scope ;  relate aid ;  stitute method ;  finance measure ; they form part,no-relation,premise,premise,R2016_DTS Distribuidora de Televisión Digital
commission submit plea,authorisation be grant period,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
amount to be recover ,commission be entitle  ;  to rely datum,support,premise,premise,R2011_France Télécom SA v European Commission
ld rely principle,notification test decision,no-relation,non-argumentative,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
 conclude agreement, govern clusion,no-relation,non-argumentative,non-argumentative,R2015_European Commission v MOL Magyar Olaj- és Gázipari Nyrt
that benefit advantage ;  result system ;  obtain investor ;  to distort petition ;  affect trade ; decision tain statement ;  cerne analysis,it hold  ; they have benefit aid ; they have benefit meaning,support,premise,premise,A2018_Commission v Spain
tfeu do draw distinction ;  use authority ;  see judgment ;  see effect, lodge registry ;  lodge july ; lingus request court ; procedure be reopen  ; lingus claim  ;  to define position ;  cite point ; it should be give opportunity ;  to submit observation ;  to submit event ; that be sidere court ; court should set judgment ; state permit it ;  to give judgment,no-relation,premise,non-argumentative,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
court state ,appellant argue  ; court hold  ;  to promote interest ; association can be regard sense ; position be affect scheme ; it submit  ; court analyse position ; court analyse point ; there be reason ; worker should be regard operator ; legislation accord sideration ;  determine dition ; aid may be hold ,no-relation,non-argumentative,non-argumentative,A2009_3F v Commission of the European Communities
 regard argument ;  relate reference ;  make court ;  set paragraph ; aep claim  ; court be entitle  ; commission to find  ; acea form unit,court act  ; commission to show  ; there be risk ; there be case,support,premise,premise,R2010_AceaElectrabel Produzione SpA v European Commission
commission to establish  ; number withstand  ; it fer advantage ; measure fer benefit ; measure fer undertaking ; company fer benefit ; company fer undertaking,company ferre advantage ; company ferre undertaking ; which carry transaction ; measure must be regard  ; company stitute scheme,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
clusion be invalidate argument ;  advance commission ;  advance regard,examination can be not require  ; it be demonstrate  ; aid affect market ; it must be hold  ;  have be firm paragraph ; decision demonstrate this,support,premise,premise,R2006_European Commission v Italian Republic
what differentiate they ; what differentiate bet, contain paragraph,no-relation,premise,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
company clude paragraph ; system favour activity ;  carry eigs ; finding establish selectivity ;  receive investor ;  to be strue effect ; investor exercise activity ; investor exercise eigs ;  create purpose ; decision would be vitiate failure ; decision would be vitiate point,company clude  ; eigs enjoy ld ; advantage affect trade ; advantage distort petition ; advantage distort market,attack,premise,premise,A2018_Commission v Spain
tfeu provide  ; action be found  ; company must be declare void,claim represent 99 ; ld have expect ,no-relation,premise,non-argumentative,A2013_Frucona Košice a.s. v European Commission
article provide  ;  begin day ; it be grant ,government tend  ; treaty bring integration ; company fine industry,no-relation,premise,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
 set all ;  relate distortion ; commission state  ; member operate sector ;  benefit system ; they operate eigs ; they operate market ;  arise system ; advantage strengthen position ;  to distort petition,it find paragraph ; system involve use,support,premise,premise,A2018_Commission v Spain
court uphold plaint,ireland test ground,no-relation,non-argumentative,non-argumentative,A2013_European Commission v Ireland and Others
 base ground ; commission infringe principle,decision be adopt proposal ; latter never use power ; latter never use article ; latter never use order ;  to secure abolition,support,premise,premise,A2013_European Commission v Ireland and Others
court hold  ; there be evidence ; aid be intend  ;  to support export ;  to support export ;  to finance programme ;  to penetrate market,court hold paragraph ; effect be rely time ; effect be rely hearing,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
 accord recital ; advantage favour activity ;  acquire vessel ;  acquire view ;  lease tract ;  carry eigs,fact remain  ; measure be apply eigs ;  arise measure,support,premise,premise,A2018_Commission v Spain
 implement measure,number do fulfil dition ;  describe article,no-relation,non-argumentative,non-argumentative,R2013_Telefónica SA v European Commission
 hold paragraph ; commission be oblige  ;  to affect trade ;  to distort petition ;  give information ;  give decision, accord law ;  require ec ; statement must disclose reasoning ; statement must disclose fashion ;  follow institution ; which adopt measure ; which adopt way ;  to enable person ;  to ascertain reason ;  to enable court ;  to carry review,support,premise,premise,R2006_European Commission v Italian Republic
 bet france ;  establish bet ;  place france ;  number that ;  establish article,republic to bear t,no-relation,premise,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
company hold paragraph ;  adopt judgment ; solution be transpose action ; number be transpose action, e general ;  e point ; provision fall text ;  establish procedure ; provision must be read light ; which state  ;  support form ;  support whole ;  seek one ; intervener must accept case ; he find it ; he find time,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
rtve enjoy advantage ; rtve enjoy acquisition ; it receive fulfillment ; fund do benefit petitor,cross identify ground ; cross identify breach ; - identify ground ; - identify breach ; appeal identify ground ; appeal identify breach,no-relation,non-argumentative,non-argumentative,R2016_DTS Distribuidora de Televisión Digital
number could benefit scheme,company cerne ,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
 assess advantage, regard skouries ; mine can be not accept ,no-relation,premise,premise,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
it do go objective ;  pursue test,application would have make  ; shareholder would have subscribe amount ; shareholder would have subscribe undertaking,support,premise,premise,R2012_European Commission v Électricité de France (EDF)
commission close procedure ; effect endure  ; city retain interest ;  bring proceeding ;  seek annulment,court state  ; city remain  ; company might order recovery ; fl own airport,support,premise,premise,R2016_European Commission v Hansestadt Lübeck
deferral do take dition ; deferral do take account ;  lay article ;  grant republic ;  to be reimburse instalment ; pliance be regard council ;  ensure patibility,latter insert article ; latter insert number ; which provide  ;  to address crisis ;  affect sector ;  refer plan ;  lay number ; limit have be extend deferral ; limit have be extend june,no-relation,premise,non-argumentative,A2017_European Commission v Italian Republic_DT
commission submit  ; government interpret law ;  to distinguish measure ; court have never refer law ; court have never refer scheme, represent sedemund ;  represent lumma ;  act agent,no-relation,non-argumentative,non-argumentative,A2008_Commission of the European Communities v Salzgitter AG
montessori be cerne decision, vitiate error,support,premise,premise,A2018_Scuola Elementare Maria Montessori Srl v European Commission
commission sidere  ;  rely kingdom ; justification base nature ; measure form part ; number be accept , state paragraph ;  to establish selectivity ; commission rely ground ; it fer advantage ; it fer undertaking ; it number other,support,premise,premise,A2016_European_Commission_v_World_Duty_Free
 allow appeal ;  set judgment,republic to bear t,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
 to reject argument ;  set paragraph ; court refer judgment ; which give rise ; which give judgment ; company ld benefit advantage ;  carry type ;  carry distinction ; it sidere  ; advantage be grant result ; advantage be grant exclusion ; fact do make , accord commission ; fact do transform measure ; fact do transform way ; which stitute derogation ; which be grant ,no-relation,premise,non-argumentative,A2018_Commission v Spain
company dismiss action, distort petition,no-relation,non-argumentative,premise,R2004_Italian Republic v Commission of the European Communities
race be organize  ;  to be apportion ntry ; bet be lecte  ; race take place ; apportionment may include portion,agreement be make background,no-relation,non-argumentative,non-argumentative,R1997_Tiercé Ladbroke SA v Commission of the European Communities
it be settle  ; taxis do fall scope ;  relate aid ;  stitute method ;  finance measure ; they form part, see judgment ;  see effect,support,premise,premise,R2016_DTS Distribuidora de Televisión Digital
differentiation arise nature ; they form part, justify structure,no-relation,non-argumentative,non-argumentative,A2012_BNP Paribas and Banca Nazionale del Lavoro SpA (BNL) v European Commission
 base price ;  pay hellas ;  pay 1995,first be subdivide head,no-relation,non-argumentative,non-argumentative,A2017_Ellinikos Chrysos AE Metalleion kai Viomichanias Chrysou v European Commission
 accord state ; paragraph indicate  ; commission identify t ; they relate objective, accord republic ; court do infringe ec ; court follow trend,no-relation,non-argumentative,non-argumentative,R2006_European Commission v Italian Republic
 regard reason ;  set recital ;  set decision ;  err law ; court hold paragraph ;  read bination ;  read principle ;  set recital ; situation have improve  ;  to permit understanding ;  to affect trade ;  to distort petition ;  to distort sector, cite paragraph ;  accord which ; which be intend  ;  to release undertaking ;  to release t ; it would have have  ;  to bear management ; aid distort dition ;  to number e ; aid be intend  ;  to release wam ;  to release t,support,premise,premise,R2006_European Commission v Italian Republic
appellant can not claim possibility ; which can be not exclude  ; recipient to rely circumstance ; it assume , have petence ;  have order ;  to implement harmonisation ; harmonisation belong reality ; harmonisation belong procedure ;  provide article ; which fer petence ; which fer council,no-relation,premise,non-argumentative,R2004_Daewoo Electronics Manufacturing España SA and Territorio Histórico de Álava - Diputación Foral de Álava v Commission of the European Communities
there be need ; airline utilise advantage ;  arise application,recovery entail restitution ;  procure aid ; that may have be ferre aid ; that may have be ferre result,support,premise,premise,A2016_European Commission v Aer Lingus Ltd and Ryanair Designated Activity Company
 regard patible ;  regard market, err law ;  affect outcome,no-relation,non-argumentative,premise,R2000_French Republic v Ladbroke Racing Ltd and Commission of the European Communitie
company stitute aid, to state ground ;  regard plea ;  allege misuse,no-relation,non-argumentative,non-argumentative,R2004_Ramondín SA and Ramondín Cápsulas SA (C-186_02 P) and Territorio Histórico de Álava - Diputación Foral de Álava (C-188_02 P) v Commission of the European Communities
 raise plea ; plea be reject court ; action must be dismiss entirety,it challenge assessment ; company stitute scheme ; system having be grant authorisation ; system having be alter breach ;  must be regard scheme ;  must be regard ground ; commission do establish  ; alteration affect substance,no-relation,non-argumentative,non-argumentative,A2017_European Commission v Italian Republic_DT
 order recovery ;  set decision, have be plete period,no-relation,non-argumentative,non-argumentative,A2013_Frucona Košice a.s. v European Commission
court hold  ;  govern harmonisation ;  to promote functioning ; cept have  ;  have scope ;  to ensure implementation,authorisation be extend council ;  cerne rate ;  use purpose ; authorisation extend december,no-relation,premise,non-argumentative,A2013_European Commission v Ireland and Others
it follow forego ;  have regard ;  put koice ;  put instance ; court have  ;  relate duration ; commission take account ; commission take it, conduct courts ;  conduct assessment ;  make commission ;  make field ; courts to substitute assessment ; courts to substitute that ;  see commission ;  see effect,support,premise,premise,A2013_Frucona Košice a.s. v European Commission
 regard category, to extend december,no-relation,premise,non-argumentative,A2009_Commission of the European Communities v Koninklijke FrieslandCampina NV_M
court hold  ;  cerne decision ; fl have standi ; action be bring  ; fl have retain interest ;  bring proceeding ; airport be sell ,company flict law ; it apply sector,no-relation,non-argumentative,non-argumentative,R2016_European Commission v Hansestadt Lübeck
 have basis,kingdom to bear t,no-relation,non-argumentative,non-argumentative,"R2013_3F, formerly Specialarbejderforbundet i Danmark (SID) v European Commission"
