text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission will therefore duly examine its competence when dealing with the individual complaints. c) In respect of the requirements under Article 26 (Art. 26) of the Convention, the applicant points out that the Supreme Court on 13 July 1992 dealt in the last resort with his appeal against detention.",conclusion,"['commission will examine petence', ' deal plaint', 'applicant point ', 'court deal resort', 'court deal appeal']",1,0.030970734,0.96902925,Premise
"It is submitted that the applicant filed his application with the Commission on 1 September 1992, i.e. two months before 16 November 1992, the date on which the final decision on the matter had been notified to the applicant and on which consequently all domestic remedies had been exhausted.",premise,"['it be submit ', 'applicant file application', 'applicant file commission', 'applicant file september', 'decision have be ifie applicant', 'remedy have be exhaust ']",1,0.033353068,0.96664685,Premise
"Under Article 26 (Art. 26) of the Convention ""the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law, and within a period of six months from the date on which the final decision was taken"".",premise,"['commission may deal matter', 'remedy have be exhaust ', ' accord rule', 'decision be take ']",1,0.029574221,0.9704258,Premise
The Government maintain that the applicant has not complied with the requirements under Article 26 (Art. 26) of the Convention.,conclusion,"['government maintain ', 'applicant have ply requirement', 'number have ply requirement']",1,0.028166872,0.9718331,Premise
The Commission notes that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992.,premise,"['number e ', 'court dismiss appeal', 'court dismiss july']",1,0.039207093,0.9607929,Premise
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,"['applicant file submission', 'applicant file commission', 'applicant file september']",1,0.038358957,0.961641,Premise
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['court reject appeal', 'court state ', ' to file plaint', ' to file general']",1,0.03910954,0.9608904,Premise
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'applicant file general', 'latter dismiss number']",1,0.041179996,0.95882004,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,"['applicant submit form', 'applicant submit commission']",1,0.04501891,0.954981,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.029960401,0.97003967,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,"['applicant have exhaust remedy', 'applicant ply limit', ' require art']",1,0.029960401,0.97003967,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['it follow ', 'application can number be declare inadmissible', 'application can number be declare ground']",1,0.033324413,0.96667564,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['commission recall ', ' relate period']",1,0.030301908,0.9696981,Premise
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['court dismiss appeal', 'court dismiss july']",1,0.06628121,0.9337188,Premise
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['convention enter force', 'convention enter respect', 'applicant file request', 'general dismiss ember', 'general dismiss ground', 'there be circumstance', ' justify modification']",1,0.03469324,0.9653067,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,"['he be accuse ', 'act cerne decision', 'decision be take power']",1,0.027229099,0.97277087,Premise
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['firmation can be see decision', 'which ban meeting', ' to restrict right', ' to express view', ' to express member']",1,0.028825179,0.97117484,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke art', 'company do respond ground', ' list law']",1,0.031021876,0.9689781,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,"['government submit ', ' extend aid', ' extend ntrie']",1,0.037765477,0.96223456,Premise
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,['charge be bring applicant'],1,0.035601337,0.9643987,Premise
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie have be transfer deal', 'which infringe interest']",1,0.03281039,0.96718967,Premise
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['government refer text', 'government refer law', ' accord which', 'convention refer ', 'authority to interpret ', 'authority apply law']",1,0.02594648,0.9740535,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,"['government submit ', 'detention serve purpose', 'it be prescribe ', ' set art']",1,0.028845858,0.97115415,Premise
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', ' include applicant']",1,0.02953646,0.9704635,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse ', ' to take recommendation', ' to take account', ' to take result', 'health deteriorate ']",1,0.036264893,0.96373516,Premise
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,"['he suffer arrest', 'he have indicator']",1,0.044240084,0.9557599,Premise
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have ', ' to undergo treatment', ' to undergo unit']",1,0.037008844,0.9629911,Premise
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he be send hospital', 'he be send danger', ' pose risk']",1,0.034506556,0.9654935,Premise
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,"['he suffer ', ' remand custody']",1,0.058052123,0.9419479,Premise
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],1,0.16251934,0.8374806,Premise
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,"['he to meet relative', 'tact be restrict ']",1,0.027073182,0.9729268,Premise
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['number e that', 'convention enter force', 'convention enter respect', 'report be issue health', 'report be issue august']",1,0.025844773,0.9741552,Premise
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,['report be issue september'],1,0.047394495,0.95260555,Premise
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report be prepare expert'],1,0.033104137,0.9668959,Premise
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer lympholeucosis']",1,0.043866638,0.9561333,Premise
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant have suffer pectoris', 'there be sign']",1,0.046144605,0.9538554,Premise
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,['company sider '],1,0.054131724,0.9458683,Premise
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,"['problem arise art', 'company arise art']",1,0.03044375,0.9695562,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['convention enter force', 'convention enter respect', 'applicant be transfer hospital', 'applicant be transfer service']",1,0.03249337,0.9675067,Premise
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,"[' follow deterioration', 'he be take unit']",1,0.05800842,0.94199157,Premise
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,"['it be find ', 'applicant should take medicament', 'applicant be place environment']",1,0.032585897,0.9674141,Premise
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,['report recommend medication'],1,0.03131841,0.9686816,Premise
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,"['applicant remain institute', 'applicant remain ember', 'he return service']",1,0.045311105,0.9546889,Premise
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,"['health deteriorate ', 'he be take institute']",1,0.04040859,0.9595914,Premise
On 30 December 1992 he was released from detention.,premise,['he be release detention'],1,0.03749808,0.962502,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.029876133,0.9701239,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['commission find ', 'state be monitor specialist', 'he be place hospital', 'he receive treatment']",1,0.029876133,0.9701239,Premise
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",premise,['most be spend hospital'],1,0.047139022,0.952861,Premise
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,premise,['he be bring unit'],1,0.04092861,0.9590714,Premise
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",premise,"['applicant submit ', 'he risk infection', 'he risk hospital', 'he have allege ', 'he be bring tact', 'he be bring person', ' suffer disease', 'it do transpire ', 'he be infect illness']",1,0.028508719,0.97149134,Premise
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,premise,"['company review arrangement', 'company review view', ' ensure health', ' require art']",1,0.032841727,0.9671583,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",conclusion,['authority react state'],1,0.029775266,0.9702248,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",premise,['authority react state'],1,0.029775266,0.9702248,Premise
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,conclusion,"['company sider ', 'applicant undergo detention', 'manner do stitute treatment', 'company do stitute treatment', ' attain level', ' fall scope']",1,0.027509432,0.97249055,Premise
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",premise,"[' sidere appeal', ' sidere july', 'court decide camera']",1,0.035817243,0.9641828,Premise
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",premise,"['fact relate period', 'company relate period', 'convention enter force', 'convention enter respect']",1,0.026825128,0.97317487,Premise
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.16251934,0.8374806,Premise
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,premise,"[' institute applicant', 'number have be terminate ', 'proceeding have be terminate ', 'number have be terminate ']",1,0.032202516,0.96779746,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",conclusion,"['he have be hold guilty', ' set para']",1,0.10586859,0.8941314,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",premise,"['he have be hold guilty', ' set para']",1,0.10586859,0.8941314,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",conclusion,['applicant can be not regard victim'],1,0.04280868,0.9571913,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",premise,['applicant can be not regard victim'],1,0.04280868,0.9571913,Premise
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[' found meaning'],1,0.038591806,0.96140826,Premise
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",premise,"['applicant refer order', ' publish august', 'which prohibit he', ' transmit material', ' transmit lawyer']",1,0.03090393,0.96909606,Premise
The prohibition was renewed in November 1992.,premise,['prohibition be renew number'],1,0.028903846,0.9710961,Premise
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,premise,"['applicant submit ', 'order be carry effect', 'order be carry end']",1,0.030999357,0.9690007,Premise
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,conclusion,"['company plain ', 'he be prohibit ', ' write article']",1,0.034060273,0.96593976,Premise
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",premise,['there be prohibition'],1,0.04729811,0.9527019,Premise
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",premise,"['applicant write article', 'seven appear september', 'convention enter force', 'convention enter respect']",1,0.02713348,0.97286654,Premise
He also wrote a book which was published after his release.,premise,"['he write book', 'which be publish release']",1,0.037707236,0.96229273,Premise
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,conclusion,"['government submit ', 'restriction respond requirement']",1,0.025999628,0.97400033,Premise
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,premise,['number e submission'],1,0.031557415,0.96844256,Premise
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",premise,"['applicant have establish interference', 'applicant have establish september']",1,0.038612578,0.9613874,Premise
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.16251934,0.8374806,Premise
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",premise,[' see number'],1,0.03816669,0.9618333,Premise
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",premise,"[' prepare report', 'expert rely report']",1,0.03331628,0.96668375,Premise
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,conclusion,"['it have be make ', 'ailment arise sequence']",1,0.031781174,0.9682188,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",premise,"['it follow ', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.031271137,0.9687289,Premise
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",conclusion,"['application can be not declare inadmissible', 'application can be not declare para', 'application can be not declare .', ' to examine application', 'applicant submit ', 'company plain ', 'fact originate september', 'bulgaria ratify convention', 'company plain ', 'convention have enter force', 'convention have enter respect']",1,0.030748347,0.9692516,Premise
