text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit ', 'there be shortfall', 'there be cambridgeshire', 'authority be fail ', ' to fulfil duty', ' to provide site']",1,0.04042686,0.9595732,Premise
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend ', 'she to station caravan', 'she to station site', 'there be pitch', 'there be site', 'it have reputation', 'which render ', ' live child']",1,0.03328581,0.96671414,Premise
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'system prevent ', 'her move land', 'her station caravan', 'her station highway']",1,0.032489847,0.96751016,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,"['company tend ', 'she have number', 'she can go ']",1,0.034171954,0.96582806,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.06860261,0.9313974,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,"['it follow ', 'application can be not dismiss ']",0,0.99254507,0.0074549466,Conclusion
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",1,0.032605622,0.96739435,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.16251934,0.8374806,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.035393853,0.96460617,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.035393853,0.96460617,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,"['commission find ', 'application can not do ']",1,0.04091483,0.9590852,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.032066833,0.9679331,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",1,0.06860261,0.9313974,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,"[' occupy sister', ' to apply place']",1,0.03461683,0.9653832,Premise
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which may apply system'],1,0.028844366,0.9711556,Premise
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['they point ', 'applicant take residence', 'applicant take land', 'applicant take permission']",1,0.03471223,0.9652878,Premise
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,"['they sider ', 'applicant can not claim member']",1,0.06381765,0.9361824,Premise
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke art', 'which provide 1', 'everyone have right', ' to respect life']",1,0.031673297,0.9683266,Premise
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,"['company plain ', 'she be prevent ', ' live family', ' live caravan', ' pursue way']",1,0.030284008,0.969716,Premise
