text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",conclusion,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",1,0.030515803,0.96948415,Premise
"(see the Dudgeon judgment cited above, the Norris v. Ireland judgment of 26 October 1988, Series A no. 142, and the Modinos v. Cyprus judgment of 22 April 1993, Series A no. 259).",premise,[' see judgment'],1,0.048964847,0.9510351,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,premise,"['activity involve degree', 'number be characterise ']",1,0.027756246,0.9722438,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present",conclusion,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour']",1,0.029592894,0.9704071,Premise
"In deciding whether or not to prosecute, the State authorities were entitled to have regard not only to the actual seriousness of the harm caused - which as noted above was considered to be significant - but also, as stated by Lord Jauncey of Tullichettle (see paragraph 21 above), to the potential for harm inherent in the acts in question.",premise,"[' decide number', 'authority be entitle ', ' to have number', ' to have seriousness', ' state jauncey', ' see paragraph']",1,0.027985042,0.972015,Premise
"In this respect it is recalled that the activities were considered by Lord Templeman to be ""unpredictably dangerous"" (see paragraph 20 above).",premise,"['it be recall ', 'activity be sidere templeman', ' see paragraph']",1,0.03345181,0.9665482,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,conclusion,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.03674135,0.9632586,Premise
The Court finds no evidence in support of the applicants’ allegations in either the conduct of the proceedings against them or the judgment of the House of Lords.,premise,"['court find evidence', 'court find duct']",1,0.032628443,0.9673716,Premise
"In this respect it recalls the remark of the trial judge when passing sentence that ""the unlawful conduct now before the court would be dealt with equally in the prosecution of heterosexuals or bisexuals if carried out by them"" (see paragraph 11 above).",premise,"['it recall remark', ' pass sentence', 'number would be deal prosecution', ' carry they', ' see paragraph']",1,0.027500784,0.9724992,Premise
"Moreover, it is clear from the judgment of the House of Lords that the opinions of the majority were based on the extreme nature of the practices involved and not the sexual proclivities of the applicants (see paragraphs 20 and 21 above).",premise,"['opinion be base nature', ' see paragraph']",1,0.031025067,0.96897495,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",1,0.028506638,0.97149336,Premise
"In any event, like the Court of Appeal, the Court does not consider that the facts in the Wilson case were at all comparable in seriousness to those in the present case (see paragraph 30 above).",premise,[' see paragraph'],1,0.08354656,0.9164534,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",conclusion,"['company sider ', ' give authority', ' take respect']",1,0.028506638,0.97149336,Premise
The Court notes that the charges of assault were numerous and referred to illegal activities which had taken place over more than ten years.,premise,"['number e ', 'charge refer activity', 'which have take place', 'which have take year']",1,0.026084758,0.9739153,Premise
"However, only a few charges were selected for inclusion in the prosecution case.",premise,['charge be select inclusion'],1,0.04222775,0.95777225,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",conclusion,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.029417096,0.97058284,Premise
The concept of private life cannot be stretched indefinitely.,premise,['cept can be not stretch '],1,0.06353355,0.93646646,Premise
Not every aspect of private life automatically qualifies for protection under the Convention.,premise,"['aspect qualify protection', 'aspect qualify convention']",1,0.028309468,0.9716905,Premise
The fact that the behaviour concerned takes place on private premises does not suffice to ensure complete immunity and impunity.,premise,"['company cerne ', 'behaviour take place', 'behaviour take premise', 'fact do suffice ', ' to ensure immunity']",1,0.032646332,0.9673537,Premise
Not everything that happens behind closed doors is necessarily acceptable.,premise,['that happen door'],1,0.040782835,0.95921713,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],1,0.16251934,0.8374806,Premise
"It is already the case in criminal law that the ""rape"" of a spouse where there is doubt whether consent was given may lead to prosecution.",premise,"['there be doubt', 'company be give ', 'rape may lead prosecution']",1,0.039287746,0.96071225,Premise
Other types of behaviour may give rise to civil proceedings (internal telephone tapping for example).,premise,"['type may give rise', 'type may give proceeding']",1,0.029490912,0.9705091,Premise
"Sexual acts and abuse, even when not criminal, give rise to liability.",premise,"['act give rise', 'act give liability']",1,0.026147507,0.9738525,Premise
"In my view, that Article (art. 8) was not even applicable in the instant case.",conclusion,[],1,0.16251934,0.8374806,Premise
"The case could have been looked at differently, both in domestic law and subsequently under the Convention.",premise,['ld have be look law'],1,0.030924302,0.9690757,Premise
"Can one consider that adolescents taking part in sado-masochistic activities have given their free and informed consent where their elders have used various means of enticement, including financial reward?",premise,"['company can sider ', ' take part', ' take activity', 'adolescent have give send', 'elder have use mean', ' include reward']",1,0.025323024,0.97467697,Premise
"In domestic law, sado-masochistic activities could be made the subject of a specific criminal offence without that being contrary to Article 8 (art. 8) of the European Convention on Human Rights.",premise,['ld be make subject'],1,0.039499093,0.96050096,Premise
It seems to me that the wording used by the Court in paragraph 42 is too vague.,premise,"['it seem i', ' use court', ' use paragraph']",1,0.03172592,0.9682741,Premise
"It seemed to me necessary to expand paragraph 43 by noting ""to regulate and punish practices of sexual abuse that are demeaning even if they do not involve the infliction of physical harm"".",premise,"['it seem necessary', 'it seem i', ' to expand paragraph', ' to expand number', ' punish practice', 'they do involve infliction']",1,0.029169276,0.9708307,Premise
"The dangers of unrestrained permissiveness, which can lead to debauchery, paedophilia (see paragraph 11 of the judgment) or the torture of others, were highlighted at the Stockholm World Conference.",premise,"['which can lead debauchery', ' see paragraph', 'danger be highlight conference']",1,0.028574387,0.9714256,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",premise,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.026392866,0.9736072,Premise
"The protection of private life means the protection of a person’s intimacy and dignity, not the protection of his baseness or the promotion of criminal immoralism.",conclusion,['protection mean protection'],1,0.029558858,0.97044116,Premise
"(see Olivier de Schutter’s commentary on that judgment in Revue trimestrielle des droits de l’homme, Brussels, 1997, pp. 64-93).",premise,[' see mentary'],1,0.05380569,0.94619435,Premise
"The margin of appreciation has been used by the Court mainly in dealing with issues of morals or problems of civil society, but above all so as to afford better protection to others; consequently, a reference to the Müller and Others v. Switzerland judgment would have been preferable to the reference to the Buckley v. the United Kingdom judgment",conclusion,"['margin have be use court', ' deal issue', ' to afford protection']",1,0.026392866,0.9736072,Premise
"The Court considers that one of the roles which the State is unquestionably entitled to undertake is to seek to regulate, through the operation of the criminal law, activities which involve the infliction of physical harm.",premise,"['company sider ', ' to regulate activity', ' to regulate operation', 'which involve infliction']",1,0.030515803,0.96948415,Premise
"Accordingly, the Court considers that the reasons given by the national authorities for the measures taken in respect of the applicants were relevant and sufficient for the purposes of Article 8 para. 2 (art. 8-2).",premise,"['company sider ', ' give authority', ' take respect']",1,0.028506638,0.97149336,Premise
"In these circumstances, bearing in mind the degree of organisation involved in the offences, the measures taken against the applicants cannot be regarded as disproportionate.",premise,"[' bear degree', ' bear mind', ' involve offence', ' take applicant', 'measure can be not regard ']",1,0.029417096,0.97058284,Premise
"This, in itself, suffices to distinguish the present case from those applications which have previously been examined by the Court concerning consensual homosexual behaviour in private between adults where no such feature was present (see the Dudgeon judgment cited above,",premise,"['this suffice ', ' to distinguish case', ' to distinguish application', 'which have be examine company', ' cerne company', ' cerne behaviour', ' see judgment']",1,0.029370684,0.9706294,Premise
Nor does the Court accept the applicants’ submission that no prosecution should have been brought against them since their injuries were not severe and since no medical treatment had been required.,premise,"['court do accept submission', 'prosecution should have be bring they', 'treatment have be require ']",1,0.03674135,0.9632586,Premise
The applicants have further submitted that they were singled out partly because of the authorities’ bias against homosexuals,premise,"['applicant have submit ', 'they be single bias']",1,0.04962099,0.950379,Premise
"In sum, the Court finds that the national authorities were entitled to consider that the prosecution and conviction of the applicants were necessary in a democratic society for the protection of health within the meaning of Article 8 para. 2 of the Convention (art. 8-2).",conclusion,['court find '],1,0.05562457,0.9443754,Premise
It is evident from the facts established by the national courts,premise,[' establish company'],1,0.048225973,0.95177406,Premise
that the applicants’ sado-masochistic activities involved a significant degree of injury or wounding which could not be characterised as trifling or transient.,conclusion,"['activity involve degree', 'number be characterise ']",1,0.027756253,0.9722438,Premise
