text,actual_class,actual_label,predicted_label
"By the first part of their fourth ground of appeal, the appellants, referring to the judgment of 28 March 2019, Germany v Commission (C‑405/16 P, EU:C:2019:268, paragraphs 83 to 85), submit that it is not sufficient that the initial promotion scheme was financed by a compulsory levy to enable it to be regarded as being financed through State resources.",prem,conclusion,premise
"However, it must be pointed out that that argument is based on a misreading of that judgment.",prem,conclusion,premise
"It is apparent from that judgment that the fact of coming from a compulsory levy is, on the contrary, sufficient to identify State resources (see, to that effect, judgment of 28 March 2019, Germany v Commission, C‑405/16 P, EU:C:2019:268, paragraphs 65 to 72).",prem,conclusion,premise
"On the other hand, it is irrelevant that the financing mechanism at issue does not, strictly speaking, fall within the category of fiscal levies under national law (see, to that effect, order of 22 October 2014, Elcogás, C‑275/13, not published, EU:C:2014:2314, paragraph 31).",prem,conclusion,premise
The first part of the fourth ground of appeal must therefore be rejected as unfounded.,prem,conclusion,conclusion
"By the second part of their fourth ground of appeal, the appellants submit that the General Court, in any event, infringed EU law and committed a procedural irregularity in finding that there was a compulsory levy.",prem,conclusion,premise
"However, even if that finding were incorrect, that error would vitiate the interpretation of national law.",prem,conclusion,premise
"The interpretation of national law by the General Court is not open to challenge before the appeal court, except where the facts have been distorted (see, to that effect, judgment of 3 April 2014, France v Commission, C‑559/12 P, EU:C:2014:217, paragraph 79 and the case-law cited), which has not been alleged in the present case by the appellants.",prem,conclusion,premise
"Accordingly, this part of that ground of appeal must also be rejected as inadmissible.",prem,conclusion,conclusion
"By the third part of their fourth ground of appeal, the appellants criticise the General Court for vitiating its judgment with a procedural irregularity by disregarding the evidence which they had adduced to the General Court or which they had proposed to be communicated to that court.",prem,conclusion,premise
"However, that part, which does not indicate the elements which are being referred to, is presented in terms that are too imprecise to enable the Court to assess its merits,",prem,conclusion,premise
with the result that it must also be rejected as inadmissible.,prem,conclusion,conclusion
"The appellants submit, in essence, that, in paragraphs 130 to 136 of the judgment under appeal, the General Court wrongly held that the ‘review mechanism’ of the scheme for the promotion of electricity production from RES had not been imposed by the Commission on the Czech Republic and that that mechanism did not exceed the requirements laid down in the 2008 Guidelines applicable to the facts at issue.",prem,conclusion,premise
"However, first, the factual assessment that the Czech Republic voluntarily undertook to implement the ‘review mechanism’ does not, as is apparent from the case-law cited in paragraph 24 above, fall within the jurisdiction of the Court of Justice when hearing an appeal, except where the facts have been distorted, which is not alleged by the appellants.",prem,conclusion,premise
"Secondly, since the review mechanism must be regarded as having been introduced by the Czech Republic, any failure to comply with the 2008 Guidelines has no bearing on the General Court’s assessment of the legality of the decision at issue adopted by the Commission.",prem,conclusion,premise
"First, assuming that the criticism that the General Court made a twofold error in finding that the initial promotion scheme provided for the fixing of tariff levels and was financed by a tax does not relate to an assessment of the facts, which does not as such fall within the jurisdiction of the Court of Justice when hearing an appeal, it must be held that the appellants have not established that the General Court’s assessment on that point is incorrect.",prem,conclusion,premise
"Secondly, although by a second part of the sixth ground of appeal the appellants criticise the General Court’s rejection of the seventh plea in their action at first instance on the ground that it lacks precision, their arguments are themselves too imprecise to enable the Court of Justice’s to assess the merits.",prem,conclusion,premise
It must be stated that the appellants set out the complaint which they criticise the General Court for having misunderstood in the same terms as paragraph 144 of the judgment under appeal.,prem,conclusion,premise
"Thus, the first part of the seventh ground of appeal has no factual basis.",prem,conclusion,conclusion
"As for the second part of this ground of appeal, it is ineffective, since it is not directed against the judgment under appeal.",prem,conclusion,conclusion
"Furthermore, and in any event, the General Court held that the Commission had responded to the arguments raised during the administrative procedure, and that assessment is not open to challenge in an appeal, unless there has been a distortion of the facts, which is not alleged in the present case.",prem,conclusion,premise
"By their eighth ground of appeal, the appellants, in essence, criticise the General Court for not finding, in paragraphs 157 to 163 of the judgment under appeal, that the Commission had exceeded the limits of its powers by asserting in the decision at issue, first, that the Czech Republic had not infringed the principle of the protection of legitimate expectations under national law, and, secondly, that any compensation granted, as the case may be, by an arbitration decision in itself constitutes State aid, infringes Article 108 TFEU and cannot therefore be enforced.",prem,conclusion,premise
"In paragraphs 160 and 161 of the judgment under appeal, the General Court also erred in refusing to identify, in those assertions, the evidence of misuse of powers.",prem,conclusion,premise
"It is common ground that the Commission stated in the decision at issue, first, that the Czech Republic had not infringed the principle of legitimate expectations under national law and, secondly, that any compensation which an arbitration tribunal might grant would, in itself, constitute State aid, would infringe Article 108 TFEU and would therefore not be enforceable.",prem,conclusion,premise
"However, as the General Court found in paragraphs 158 and 159 of the judgment under appeal, those assertions do not form part of the necessary grounds for the decision at issue.",prem,conclusion,premise
"Therefore, the General Court was fully entitled to reject as ineffective the complaints alleging that those assertions were unlawful.",prem,conclusion,conclusion
"Moreover, in paragraph 158 of the judgment under appeal, the General Court expressly accepted that the Commission lacked competence to make a decision on compliance with the principle of the protection of legitimate expectations under national law.",prem,conclusion,premise
"As regards the existence of a misuse of powers, which the General Court did not take into account, it should be recalled that the General Court alone has jurisdiction to assess the value which should be attached to the evidence produced to it where, as in the present case, there is no allegation of distortion of that evidence.",prem,conclusion,premise
"Consequently, the first ground of appeal must be rejected.",conc,conclusion,conclusion
It follows that the second ground of appeal must be rejected.,conc,conclusion,conclusion
It follows from the foregoing that the third ground of appeal must be rejected.,conc,conclusion,conclusion
It follows from the foregoing that the fourth ground of appeal must be rejected.,conc,conclusion,conclusion
It follows from the foregoing that the fifth ground of appeal must be rejected.,conc,conclusion,conclusion
"Consequently, the sixth ground of appeal must be rejected.",conc,conclusion,conclusion
It follows that the seventh ground of appeal must be rejected.,conc,conclusion,conclusion
"Accordingly, the eighth ground of appeal must be rejected.",conc,conclusion,conclusion
