text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"The Commission recalls that ""family life"" within the meaning of Article 8 (Art. 8) may include at least the ties between near relatives such as grandparents and grandchildren (e.g., Eur. Court H.R., Marckx judgment of 13 June 1979, Series A no. 31, p. 21, para. 45).",premise,['<ORG> recall family life'],1,0.03483422,0.9651658,Premise
"However, the existence of ""family life"" will depend on a number of factors and on the particular circumstances of each case (cf., e.g., No. 12763/87, Dec. 14.7.88, D.R. 57 p. 216).",premise,['existence depend number'],1,0.04226705,0.957733,Premise
"The second applicant is the child of the first applicant in his marriage to S. The first and the second applicant therefore constitute a ""family"" ipso jure",premise,[],1,0.23421165,0.7657884,Premise
"(e.g., Eur. Court H.R., Hokkanen judgment of 23 September 1994, Series A no. 299-A, para. 54).",premise,[],1,0.23421165,0.7657884,Premise
"Moreover, up to his placement in public care the third and the fourth applicant were significantly involved in the everyday upbringing of the second applicant.",premise,"['third involve upbringing', 'applicant involve upbringing']",1,0.03902091,0.96097916,Premise
In these circumstances the decision to place him in public care constituted an interference with the applicants' right to respect for their family life as ensured by Article 8 para. 1 (Art. 8-1) of the Convention.,conclusion,"['decision place he', 'decision place care company', 'decision stitute interference', 'applicants right ensure article para']",1,0.031693563,0.9683064,Premise
"The Commission recalls that the placement order was based on the 1990 Act and was, accordingly, made in accordance with the law.",premise,[],1,0.23421165,0.7657884,Premise
"The interference furthermore had the legitimate aims of protecting the second applicant's ""health or morals"" as well as his ""rights and freedoms"" in general.",premise,"['interference have aim', 'aim protect applicants health']",1,0.035096418,0.96490353,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,[],1,0.23421165,0.7657884,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
"(cf. Eur. Court H.R., Olsson judgment of 24 March 1988, Series A no. 130, pp. 31-32, para. 67).",premise,[],1,0.23421165,0.7657884,Premise
Regard must also be had to the margin of appreciation left to the Contracting States,conclusion,['margin leave to'],1,0.07224792,0.9277521,Premise
Regard must also be had to the margin of appreciation left to the Contracting States,premise,['margin leave to'],1,0.07224792,0.9277521,Premise
"The Commission's review is not limited to ascertaining whether the State has exercised its discretion reasonably, carefully and in good faith.",premise,['<ORG> exercise discretion'],1,0.032747302,0.9672527,Premise
It cannot confine itself to considering the relevant decisions in isolation but must look at them in the light of the case as a whole.,premise,['it not fine decision'],1,0.0388587,0.96114135,Premise
"It must determine whether the reasons adduced to justify the interference at issue are ""relevant and sufficient"" (cf. the above-mentioned Olsson judgment, p. 32, para. 68).",premise,['reason justify interference'],1,0.040790047,0.95921,Premise
"In the present case the Commission notes, in particular, the expert evidence submitted by the second applicant's present therapist, recommending that the therapy should continue.",premise,['expert evidence submit therapist'],1,0.045341577,0.9546584,Premise
"However, before the County Administrative Court the other applicants gave reason to believe that they would discontinue this therapy if the second applicant's public care were to be revoked.",premise,"['applicant give reason', 'they discontinue therapy']",1,0.033101864,0.96689814,Premise
The Court took this into account when maintaining public care.,premise,"['Court take this', 'Court take account']",1,0.034004826,0.96599513,Premise
"It further considered that implementation of the public care in the third and the fourth applicant's home could lead to a conflict of interests jeopardising the care, given the other applicants' objections to the therapy provided as well as the third and the fourth applicant's belief that the first applicant was innocent.",premise,"['implementation lead care', 'implementation lead applicant belief', 'company flict jeopardise care', 'care give applicants']",1,0.03217181,0.96782815,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,conclusion,"['<ORG> find company', 'care base reason']",1,0.031680252,0.9683197,Premise
In the light of the above and having regard to the State's margin of appreciation the Commission finds that the public care of the second applicant has been based on relevant and sufficient reasons and that the Swedish courts could reasonably find it necessary to maintain his care.,premise,"['<ORG> find company', 'care base reason']",1,0.031680252,0.9683197,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",conclusion,[],1,0.23421165,0.7657884,Premise
"Accordingly, the Commission concludes that the interference with the applicants' rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2) of that provision in the interests of the second applicant.",premise,[],1,0.23421165,0.7657884,Premise
The Commission finds no further issue under Article 9 (Art. 9) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
The Commission recalls that under Article 26 (Art. 26) of the Convention it may only deal with the matter within a period of six months from the date on which the final decision was taken.,premise,"['<ORG> recall that', 'it deal matter', 'it deal period']",1,0.031338092,0.9686619,Premise
"If the object of a complaint is not a decision, but an ongoing situation, the six months' period starts at the time when the situation ceases to exist (see, e.g., No. 11123/84, Dec. 9.12.87, D.R. 54 p. 52).",premise,['month period start time'],1,0.05031475,0.9496853,Premise
"The Commission observes that the second applicant was transferred from the first ""family home"" to his present ""family home"" on 25 July 1991, whereas the present application was lodged on 16 November 1992, i.e. more than six months later.",premise,"['applicant transfer family home', 'applicant transfer family home']",1,0.04101769,0.95898235,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.033299305,0.9667007,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",premise,"['applicants placement amount deprivation', 'access restriction amount deprivation']",1,0.033274632,0.9667254,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
The applicant's request was examined by the Social Council in December 1992.,premise,[],1,0.23421165,0.7657884,Premise
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,premise,[],1,0.23421165,0.7657884,Premise
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",premise,['appeal decide hearing'],1,0.046896294,0.9531037,Premise
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,premise,['leave refuse decision'],1,0.050485086,0.94951487,Premise
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,premise,"['proceeding involve company rt', 'proceeding involve hearing']",1,0.035662428,0.9643376,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",conclusion,['length exceed time'],1,0.04881963,0.95118034,Premise
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",premise,[],1,0.23421165,0.7657884,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",conclusion,"['reasonableness assess light', 'authority deal case']",1,0.036449242,0.96355075,Premise
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",premise,"['reasonableness assess light', 'authority deal case']",1,0.036449242,0.96355075,Premise
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",premise,['length exceed time'],1,0.04881963,0.95118034,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",conclusion,['there be number appearance'],1,0.03762555,0.96237445,Premise
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",premise,['there be number appearance'],1,0.03762555,0.96237445,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",premise,"['applicant have right', 'right challenge <ORG>']",1,0.032289155,0.9677108,Premise
"They did not, however, avail themselves of this opportunity.",premise,[],1,0.23421165,0.7657884,Premise
No further issue arises under Article 13 (Art. 13) of the Convention.,premise,['issue arise article art'],1,0.038391184,0.9616088,Premise
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",premise,"['decision number transfer child', 'decision number transfer family home']",1,0.035813045,0.96418697,Premise
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",premise,['<ORG> examine applicants criticism'],1,0.035682045,0.964318,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,conclusion,"['applicant have access', 'there be number appearance']",1,0.032919377,0.9670806,Premise
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,premise,"['applicant have access', 'there be number appearance']",1,0.032919377,0.9670806,Premise
No separate issue arises under Article 13 (Art. 13).,premise,['issue arise article art'],1,0.038391184,0.9616088,Premise
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,premise,"['Commission find number indication', 'applicant challenge access restriction', 'number indication appeal <ORG>']",1,0.03076717,0.9692328,Premise
The applicants have not therefore exhausted the remedies available to them under Swedish law.,premise,['applicant exhaust remedy'],1,0.051412303,0.9485877,Premise
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.03272997,0.9672701,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.033597372,0.96640265,Premise
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",premise,[],1,0.23421165,0.7657884,Premise
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",premise,"['interference justify para', 'requirement relate quality', 'person foresee company sequence']",1,0.03484436,0.96515566,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",premise,['company interpret it'],1,0.042417336,0.95758265,Premise
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,premise,[],1,0.23421165,0.7657884,Premise
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",premise,['grandparent see number Dec.'],1,0.046993032,0.9530069,Premise
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",conclusion,[],1,0.23421165,0.7657884,Premise
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",premise,[],1,0.23421165,0.7657884,Premise
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",conclusion,['company interpret it'],1,0.042417336,0.95758265,Premise
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",premise,"['applicant allow weekend', 'applicant allow home']",1,0.036198,0.96380204,Premise
Special arrangements have apparently been made for public holidays.,premise,['arrangement make holiday'],1,0.044729065,0.955271,Premise
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",premise,"['care implement family home', '<ORG> sider <ORG>', '<ORG> sider ld', 'access restriction base reason']",1,0.030406144,0.9695939,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",conclusion,[],1,0.23421165,0.7657884,Premise
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",premise,[],1,0.23421165,0.7657884,Premise
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,['aspect found meaning'],1,0.0397414,0.9602586,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",premise,['they not claim right'],1,0.037674766,0.9623252,Premise
Article 6 (Art. 6) does not therefore apply in their case.,conclusion,['number apply case'],1,0.044901002,0.95509905,Premise
Article 6 (Art. 6) does not therefore apply in their case.,premise,['number apply case'],1,0.044901002,0.95509905,Premise
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.23421165,0.7657884,Premise
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",premise,[],1,0.23421165,0.7657884,Premise
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,['company plaint reject article para'],1,0.040968023,0.959032,Premise
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",premise,"['proceeding institute applicant', 'purpose claim restoration']",1,0.037256766,0.9627432,Premise
No such action has been brought.,premise,[],1,0.23421165,0.7657884,Premise
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",premise,[],1,0.23421165,0.7657884,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,conclusion,[],1,0.23421165,0.7657884,Premise
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,premise,[],1,0.23421165,0.7657884,Premise
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.03272997,0.9672701,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.033597372,0.96640265,Premise
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",premise,['applicant start school'],1,0.046005726,0.9539943,Premise
"The application, however, was lodged with the Commission on 16 November 1992.",premise,[],1,0.23421165,0.7657884,Premise
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",premise,"['examination disclose existence', 'which interrupt circumstance', 'circumstance suspend running']",1,0.033299305,0.9667007,Premise
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,[],1,0.23421165,0.7657884,Premise
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",premise,"['commission examine company plaint', 'commission examine light', 'commission cite article art', 'applicant request access']",1,0.031141054,0.9688589,Premise
It has therefore not been shown that domestic remedies have been exhausted.,conclusion,[],1,0.23421165,0.7657884,Premise
It has therefore not been shown that domestic remedies have been exhausted.,premise,[],1,0.23421165,0.7657884,Premise
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",premise,"['examination disclose existence', 'which absolve applicant', 'which absolve remedy', 'circumstance accord rule', 'circumstance exhaust remedy']",1,0.03272997,0.9672701,Premise
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,conclusion,"['company plaint reject number exhaustion', 'company plaint reject article para']",1,0.033597372,0.96640265,Premise
"(cf., e.g., Eur. Court H.R., Stanford judgment of 23 February 1994, Series A no. 280-A, para. 24).",premise,[],1,0.23421165,0.7657884,Premise
The Commission's task is to ascertain whether the proceedings in their entirety were fair,conclusion,[],1,0.23421165,0.7657884,Premise
The Commission's task is to ascertain whether the proceedings in their entirety were fair,premise,[],1,0.23421165,0.7657884,Premise
"As a general rule, however, it is for the domestic courts to assess the evidence before them, in particular since they have the benefit of hearing witnesses and assessing their credibility",premise,"['they have benefit', 'benefit hear witness', 'benefit assess credibility']",1,0.031738073,0.96826196,Premise
"The Commission is normally not competent to deal with a complaint alleging that errors of law and fact have been committed by domestic courts, except where it considers that such errors might have involved a possible violation of any of the rights and freedoms set out in the Convention or one of its Protocols, for instance in that a judgment has no legal justification and thereby violates a party's right to receive a fair trial (cf. No. 7987/77, Dec. 13.12.79, D.R. 18 pp. 31, 45).",premise,"['<ORG> deal company plaint', 'company plaint allege right', 'company plaint allege right', 'company plaint allege violation', 'errother mitte company rt', 'it sider right', 'it sider right', 'it sider violation', 'errother involve violation', 'right set right', 'judgment have justification', 'violation violate party right', 'party right receive trial']",1,0.031665463,0.9683346,Premise
It follows that it cannot examine whether or not the first applicant was guilty or innocent.,conclusion,[],1,0.23421165,0.7657884,Premise
"The Commission also recalls that under Article 26 (Art. 26) of the Convention it may only deal with a complaint after all domestic remedies have been exhausted, according to the generally recognised rules under international law.",premise,['it deal company plaint'],1,0.040026687,0.95997334,Premise
A complaint to the Commission must therefore have been made at least in substance in the proceedings before the competent domestic organs,conclusion,"['company plaint make substance', 'company plaint make proceeding']",1,0.03536887,0.96463114,Premise
"(cf., e.g., Eur. Court H.R., W v. the United Kingdom judgment of 8 July 1987, Series A no. 121-A, p. 32-33, para. 73).",premise,[],1,0.23421165,0.7657884,Premise
"In so far as the complaint has been lodged by the third and the fourth applicant, the Commission recalls that in order for Article 6 para. 1 (Art. 6-1) to apply to the proceedings in question it must first be ascertained whether there was a dispute over a ""right"" which can be said, at least on arguable grounds, to be recognised under domestic law",premise,"['<ORG> recall that', '<ORG> recall order', 'there be dispute', 'which say ground', 'which say law', 'right recognise law']",1,0.030817658,0.9691824,Premise
Under Swedish law the third and the fourth applicant have no right of access to the second applicant.,premise,"['third have number right', 'applicant have number right']",1,0.035713498,0.9642865,Premise
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",conclusion,['they not claim right'],1,0.037674766,0.9623252,Premise
Such an obligation confers upon the applicant a right of a procedural nature distinguishable from the substantive rights set out under Section I of the Convention or under its Protocols.,premise,"['obligation company fer right', 'right set right']",1,0.037293147,0.96270686,Premise
It flows from the very essence of this right that it must be open to individuals to complain of alleged infringements of it in the proceedings before the Commission.,premise,['it flow essence'],1,0.040230107,0.9597699,Premise
In this respect the Convention must be interpreted as guaranteeing rights which are practical and effective as opposed to theoretical and illusory,premise,['Convention interpret right'],1,0.04474963,0.95525044,Premise
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted. It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.",premise,['company plaint reject article para'],1,0.040968023,0.959032,Premise
The Commission recalls that Article 25 para. 1 (Art. 25-1) of the Convention imposes an obligation on the Contracting States not to interfere with the right of the individual effectively to present and pursue his application before the Commission.,premise,"['<ORG> recall article para', 'obligation interfere right', 'right present right', 'right pursue application']",1,0.030607237,0.9693927,Premise
"(e.g., Eur. Court H.R., Cruz Varas and Others judgment of 20 March 1991, Series A no. 201, pp. 35-36, para. 99).",premise,[],1,0.23421165,0.7657884,Premise
"In these circumstances the Commission cannot find that the first applicant has up to this stage of the proceedings been hindered in the exercise of his right of petition (cf. ibid., p. 37, para. 104).",conclusion,['applicant hinder exercise'],1,0.0486303,0.9513697,Premise
