text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
an official attitude of legal unaccountability towards the security forces;,premise,[],1,0.23421165,0.7657884,Premise
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",1,0.03299465,0.9670054,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",1,0.03240017,0.96759987,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.23421165,0.7657884,Premise
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer face charge', 'which include document', 'charge draw document', 'document belittle <ORG>', 'charge fax they', 'charge fax right organisation']",1,0.030857524,0.96914244,Premise
This is demonstrated in other cases pending before the Commission.,premise,['this demonstrate case'],1,0.044587985,0.955412,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.04566529,0.95433474,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,"['group guarantee investigation', 'group guarantee protection']",1,0.038982376,0.96101767,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,['they find investigation'],1,0.042082787,0.95791715,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,[],1,0.23421165,0.7657884,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.04566529,0.95433474,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['Government refer number'],1,0.049947266,0.9500527,Premise
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,['<ORG> order prosecution'],1,0.034738906,0.96526104,Premise
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],1,0.23421165,0.7657884,Premise
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,[],1,0.23421165,0.7657884,Premise
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application lodge month period'],1,0.051974867,0.9480251,Premise
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,['he ply month rule'],1,0.04995144,0.9500486,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",1,0.031788997,0.968211,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,['threat pose to'],1,0.05096909,0.94903094,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['power exercise police', 'power exceed margin', 'margin ferre state']",1,0.0349057,0.96509427,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add work'],1,0.03743916,0.96256083,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.042464666,0.9575353,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,['law guarantee remedy'],1,0.055883553,0.9441165,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.042464666,0.9575353,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],1,0.23421165,0.7657884,Premise
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.040015418,0.95998454,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be number scope', 'number scope take situation', 'number scope take account']",1,0.033177152,0.9668228,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",1,0.030669833,0.96933013,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],1,0.23421165,0.7657884,Premise
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,[],1,0.23421165,0.7657884,Premise
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,['application base fact'],1,0.045465995,0.954534,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],1,0.23421168,0.76578826,Premise
it is therefore impossible to reject the application on this ground.,conclusion,[],1,0.23421168,0.76578826,Premise
