text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Before the Court the Government stated that they were prepared to accept the Commission’s opinion that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), whilst at the same time informing the Court of the views of the Prosecutor-General, the authority which had ordered the applicant’s detention on remand (see paragraph 11 above).",premise,['which order applicant detention'],1,0.039586313,0.96041363,Premise
"In this regard the Government pointed out that it was not within their competence to assess the measures taken in this case by the prosecution and the Supreme Court which, under the Constitution, were both independent judicial authorities.",conclusion,"['Government point prosecution', 'measure take case', 'measure take prosecution']",1,0.034999453,0.96500057,Premise
The Prosecutor-General’s submission on the applicant’s complaints included the following observations.,premise,['Prosecutor Generals submission include observation'],1,0.03743877,0.9625613,Premise
It was a key element of the offence of misappropriation under Bulgarian law that the offender had dealt with someone else’s property as though it had been his or her own and had thereby infringed the owner’s interests; it was not decisive whether he or she had sought to obtain an advantage for himself or herself or for a third party (see paragraph 26 above).,premise,"['offender deal property', 'he seek advantage']",1,0.035414353,0.96458566,Premise
"Furthermore, members of a body could by reason of their joint decisions and actions be found guilty if they had thereby knowingly committed acts which amounted to an offence.",premise,"['member find guilty', 'they mitte act', 'which amount offence']",1,0.031666823,0.9683331,Premise
"In the present case, since the collective decisions concerned had caused economic loss, criminal proceedings had been instituted against each member of the body which had taken those decisions (see paragraphs 9 and 11 above).",premise,"['company cerne cause loss', 'proceeding institute member', 'which take decision']",1,0.03154295,0.968457,Premise
The prosecutor had believed that the funds concerned had been spent in a manner which was unlawful since there was no information as to whether they had appeared in the budget as an expenditure.,premise,"['fund spend manner', 'there be number information', 'they appear budget', 'they appear expenditure']",1,0.032915734,0.9670843,Premise
"Admittedly, the Prosecutor-General had not been in a position at the time to ascertain whether there was criminal intent.",premise,['there be intent'],1,0.042004853,0.9579952,Premise
"He had considered, having regard to the circumstances and complexity of the case, that this could only be determined in the course of the preliminary investigations.",premise,"['he have company sidered', 'company determine company']",1,0.034364305,0.9656357,Premise
"Although not expressly stated in the order to detain the applicant on remand, the decision had been taken in view of who the applicant was and the gravity of the offence committed (see paragraphs 9 and 11 above).",premise,"['number state order', 'order detain applicant', 'order detain remand', 'decision take view']",1,0.032632377,0.96736765,Premise
"In the view of the Prosecutor-General, the contested pre-trial detention was in accordance with domestic law, including the Bulgarian Constitution, and had been entirely in keeping with Article 5 para. 1 (c) of the Convention (art. 5-1-c).",conclusion,['law include Constitution'],1,0.047011312,0.95298874,Premise
The Supreme Court too had laid stress on the applicant’s status as a member of the National Assembly (see paragraph 13 above).,premise,"['<ORG> lay stress', '<ORG> lay applicants status']",1,0.031637423,0.9683625,Premise
The extremely wide powers which he had enjoyed by virtue of his position had given him greater opportunities to abscond or commit further offences than he would have had otherwise.,premise,"['he enjoy virtue', 'power give he', 'power give opportunity', 'opportunity abscond opportunity', 'opportunity company offence']",1,0.033229455,0.9667705,Premise
"Furthermore, his position in society, his numerous contacts abroad and his repeated requests that the authorities return his passport, were all considerations which went to justify placing him in pre-trial detention.",premise,"['authority return passport', 'company sideration justify he', 'company sideration justify detention', 'company sideration place he', 'company sideration place detention']",1,0.03176666,0.96823335,Premise
"As stated by the Supreme Court, the fact that the applicant had appealed against the withdrawal of his passport had given rise to a justified suspicion that he might commit a further offence, within the meaning of Article 152 para. 2 of the Code of Criminal Procedure (see paragraph 13 above).",conclusion,"['applicant appeal withdrawal', 'fact give rise', 'fact give suspicion']",1,0.032967735,0.9670322,Premise
"In all cases before the Court, what is in issue is the international responsibility of the State",premise,[],1,0.23421165,0.7657884,Premise
"(see, mutatis mutandis, the Foti and Others v. Italy judgment of 10 December 1982, Series A no. 56, p. 21, para. 63).",premise,[],1,0.23421165,0.7657884,Premise
"As to the observations made by the Government concerning the independence of the authorities which had taken the measures giving rise to the applicant’s Convention complaints (see paragraph 38 above), it should be emphasised that the Governments are answerable under the Convention for the acts of such authorities as they are for those of any other State agency.",conclusion,"['observation make <ORG>', '<ORG> cerne independence', 'which take measure', 'measure give rise', 'measure give <ORG>', 'observation see paragraph']",1,0.03073501,0.96926504,Premise
"(see, for instance, the Ciulla v. Italy judgment of 22 February 1989, Series A no. 148, p. 18, para. 41).",premise,[],1,0.23421165,0.7657884,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,conclusion,['company tain list'],1,0.042466857,0.9575331,Premise
Article 5 para. 1 of the Convention (art. 5-1) contains an exhaustive list of permissible grounds for deprivation of liberty which must be interpreted strictly,premise,['company tain list'],1,0.042466857,0.9575331,Premise
"The Court is of the view that the central issue in the case under consideration is whether the applicant’s detention from 7 September to 30 December 1992 was ""lawful"" within the meaning of Article 5 para. 1 (art. 5-1), including whether it was effected ""in accordance with a procedure prescribed by law"".",premise,"['it effect accordance', 'procedure prescribe law']",1,0.035630155,0.9643699,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],1,0.23421165,0.7657884,Premise
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"['Court observe assistance', 'applicant take part', 'applicant take decision', 'decision grant fund', 'decision grant to', 'which give rise', 'which give charge']",1,0.03191139,0.9680886,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"['anyone incur liability', 'anyone incur part']",1,0.036024615,0.96397537,Premise
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['number evidence show company', 'number evidence show decision', 'decision take excess']",1,0.033483114,0.9665169,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['company duct stitute offence', 'company duct stitute time']",1,0.036776323,0.9632237,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['company duct stitute offence', 'company duct stitute time']",1,0.036776323,0.9632237,Premise
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"['<ORG> uphold order', 'prosecutother order refer article', 'prosecutother order see paragraph']",1,0.030544735,0.96945524,Premise
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"['offender seek for', 'offender seek advantage']",1,0.037274215,0.96272576,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make paragraph', 'servant abuse power', 'order obtain advantage', 'offence see paragraph']",1,0.031420376,0.96857965,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.032995407,0.9670046,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,[],1,0.23421165,0.7657884,Premise
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,[],1,0.23421165,0.7657884,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['detention effect suspicion', 'his mitte offence']",1,0.033487838,0.96651214,Premise
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,[],1,0.23421165,0.7657884,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['Court provide fact', 'fact show fact', 'applicant suspect fact', 'fact seek for', 'fact seek advantage', 'fact seek participation', 'fact obtain for', 'fact obtain advantage', 'fact obtain participation']",1,0.032995407,0.9670046,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['detention effect suspicion', 'his mitte offence']",1,0.033487838,0.96651214,Premise
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],1,0.23421173,0.76578826,Premise
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['which have right', 'everyone have right', 'number deprive liberty', 'procedure prescribe law', 'person effect purpose', 'purpose bring he', 'purpose bring authority', 'purpose bring suspicion', 'suspicion mitte offence', 'person prevent person', 'company mitte offence']",1,0.031335134,0.9686649,Premise
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['which invoke time', 'fact strue misappropriation', 'duty aim company mission', 'duty facilitate company mission']",1,0.032226734,0.9677732,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his mitte offence', 'his mitte meaning']",1,0.03512105,0.9648789,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,[],1,0.23421173,0.76578826,Premise
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['Court reiterate it', 'Convention refer law', 'measure deprive individual', 'measure deprive liberty']",1,0.031510714,0.9684893,Premise
