text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit authority', 'there be shortfall', 'authority fail duty', 'duty provide site']",1,0.032893278,0.9671067,Premise
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend it', 'she station caravan', 'she station sister site', 'there be pitch', 'there be site', 'woman live child']",1,0.032410502,0.9675895,Premise
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'designation system prevent land', 'her move land']",1,0.0328782,0.96712184,Premise
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,['she have number'],1,0.047132008,0.95286804,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.037352595,0.96264744,Premise
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,[],1,0.23421165,0.7657884,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.031988077,0.96801186,Premise
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],1,0.23421165,0.7657884,Premise
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['burden prove existence', '<ORG> invoke rule']",1,0.03173389,0.96826607,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['burden prove existence', '<ORG> invoke rule']",1,0.03173389,0.96826607,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,[],1,0.23421165,0.7657884,Premise
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant need remedy', 'remedy offer chance', 'chance redress breach']",1,0.033909276,0.9660907,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['application not declare inadmissible', 'application not declare number exhaustion']",1,0.037352595,0.96264744,Premise
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,['land occupy sister'],1,0.049807675,0.9501924,Premise
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which apply designation system'],1,0.040512122,0.9594879,Premise
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['applicant take residence', 'applicant take land', 'applicant take planning permission']",1,0.036220655,0.96377933,Premise
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,['applicant not claim member'],1,0.0404334,0.9595666,Premise
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke Article Art', 'everyone have right', 'right respect life']",1,0.032329854,0.9676702,Premise
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,[],1,0.23421165,0.7657884,Premise
