text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"This right to a court ""extends only to ‘contestations’ (disputes) over (civil) ‘rights and obligations’ which can be said, at least on arguable grounds, to be recognised under domestic law;",premise,"['right extend company testation dispute', 'which say ground', 'ground recognise law']",1,0.032264538,0.96773547,Premise
It must be satisfied that the limitations applied do not restrict or reduce the access left to the individual in such a way or to such an extent that the very essence of the right is impaired.,conclusion,"['access leave to', 'access leave way']",1,0.03464299,0.965357,Premise
"In the Government’s submission, the defence of privilege delimited the very content of the applicants’ right to a good reputation as protected under English law.",premise,"['defence delimit company tent', 'defence delimit right', 'reputation protect law']",1,0.032861304,0.9671387,Premise
"They maintained that, unlike procedural barriers to access to court, such an exercise by the State of the power to fix the content of a particular civil right did not bring into play Article 6 para. 1 (art. 6-1), although it might on occasions raise an issue in relation to one or other of the substantive rights protected by the Convention (such as the right to respect for private life under Article 8) (art. 8).",premise,"['power fix company tent', 'number bring article para', 'number bring play', 'it raise issue', 'right protect right', 'right respect life']",1,0.03093152,0.9690685,Premise
"In the circumstances, they concluded, the applicants had no actionable claim to a civil right under English law so as to attract the application of Article 6 para. 1 (art. 6-1).",conclusion,['applicant have claim'],1,0.050518356,0.94948167,Premise
It is not always an easy matter to trace the dividing line between procedural and substantive limitations of a given entitlement under domestic law.,premise,[],1,0.23421165,0.7657884,Premise
It may sometimes be no more than a question of legislative technique whether the limitation is expressed in terms of the right or its remedy.,premise,['limitation express term'],1,0.05056066,0.94943935,Premise
"The Commission and the applicants, on the other hand, considered that the defence amounted to a limitation on the right to bring defamation proceedings and, as such, a restriction on effective access to court.",conclusion,"['<ORG> sidere limitation', 'company sidere limitation', 'applicant sidere limitation', 'defence amount limitation', 'defence amount restriction', 'right bring defamation proceeding']",1,0.031802036,0.9681979,Premise
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",premise,"['fact underlie company plaint', 'company plaint declare admissible', 'company plaint go right', 'right respect life', 'it have jurisdiction']",1,0.031525224,0.9684748,Premise
"The Court therefore proposes to proceed on the basis that Article 6 para. 1 (art. 6-1) is applicable to the facts of the case, the argument before the Court having been directed solely to this Article.",premise,"['Court propose basis', 'argument direct article']",1,0.034304246,0.96569574,Premise
"On this approach, it has to be ascertained whether the contested limitation on the applicants’ ability to take legal proceedings to challenge the findings and conclusions in the Inspectors’ report which were damaging to their reputations satisfied the conditions stated in the Court’s case-law.",premise,"['it have finding', 'company test limitation', 'applicants ability take proceeding', 'applicants ability challenge finding', 'applicants ability challenge company clusion', 'which damage reputation', 'company dition state <ORG>']",1,0.03075096,0.969249,Premise
"In the present case the Court does not consider it necessary to settle the question of the precise nature of the defence of privilege for the purposes of Article 6 para. 1 (art. 6-1), since it is devoid of significance in the particular circumstances.",conclusion,[],1,0.23421165,0.7657884,Premise
"(see the Handyside v. the United Kingdom judgment of 7 December 1976, Series A no. 24, pp. 19-20, para. 41)",premise,[],1,0.23421165,0.7657884,Premise
"If the Court were to treat the facts underlying the complaints declared admissible by the Commission as raising a substantive, rather than a procedural, complaint going to the right to respect for private life under Article 8 (art. 8) of the Convention - as it has jurisdiction to do",conclusion,"['fact underlie company plaint', 'company plaint declare admissible', 'company plaint go right', 'right respect life', 'it have jurisdiction']",1,0.031525224,0.9684748,Premise
"The legitimacy of the limitation complained of cannot be divorced from its context, namely the system of investigation and reporting under the Companies Act 1985.",premise,['legitimacy not divorce company text'],1,0.037183113,0.96281695,Premise
The underlying aim of this system is clearly the furtherance of the public interest in the proper conduct of the affairs of public companies whose owners benefit from limited liability.,premise,['owner benefit liability'],1,0.049267545,0.95073247,Premise
"Considerations of public interest dictate both the appointment of Inspectors and the publication or not of their report (see paragraphs 36, 40 and 41 above).",premise,"['consideration dictate appointment', 'consideration dictate publication']",1,0.035641085,0.9643589,Premise
"The system contributes to safeguarding the interests of the various parties concerned in the affairs of public companies such as investors, shareholders, especially small shareholders, creditors, customers, trading partners and employees, as well as ensuring the overall soundness and credibility of the country’s company law structures.",premise,['system company tribute interest'],1,0.04291372,0.9570863,Premise
"In the words of the Commission’s report (at paragraph 64), ""it is ... necessary in a democratic society that governments exercise supervisory controls over large commercial activities in order to ensure good management practices and the transparency of honest dealings"".",premise,"['government exercise company trol', 'government exercise activity']",1,0.038913794,0.96108615,Premise
"As regards the particular facts complained of by the applicant brothers, the Court accepts as accurate the Government’s analysis of the purposes served by the making and publication of the Inspectors’ report (see paragraphs 28 and 58 above - see also paragraphs 13, 14 and 30 above as regards the particular facts).",premise,"['fact plain applicant brother', '<ORG> accept governments analysis', 'purpose serve making', 'purpose serve publication']",1,0.03057969,0.9694203,Premise
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,conclusion,"['investigation pursue aim', 'publication pursue aim']",1,0.03889353,0.9611064,Premise
The investigation into the affairs of HOFH and the publication of the resultant report in themselves therefore pursued legitimate aims.,premise,"['investigation pursue aim', 'publication pursue aim']",1,0.03889353,0.9611064,Premise
"As to the contested limitation on the ability to take legal proceedings, it was common ground that any defamation action brought by the applicants against the Inspectors or the Secretary of State would have been successfully met with a defence of privilege, be it absolute or qualified (see paragraphs 42 and 43 above).",premise,"['ability take proceeding', 'defamation action bring applicant', 'defamation action meet defence']",1,0.032852694,0.9671473,Premise
The rationale of this defence is that statements which harm an individual’s reputation and which would otherwise give rise to liability should benefit from total or partial immunity because their author or publisher is acting in furtherance of some overriding interest of social importance (see paragraph 42 above).,premise,"['which harm individuals reputation', 'which give rise', 'which give liability', 'statement benefit immunity', 'author act furtherance']",1,0.031328127,0.96867186,Premise
"As regards more specifically investigations under the Companies Act, the British courts have explained that ""the public interest demands"" that ""Inspectors should make their report with courage and frankness"" (per Lord Denning in re Pergamon Press Ltd - see paragraph 43 above).",premise,"['company explain company rage', 'interest demand company rage', '<ORG> make report', '<ORG> make company rage', '<ORG> make frankness']",1,0.031764567,0.96823543,Premise
"Like the Commission, the Court has no difficulty in accepting that the underlying objective in according Inspectors freedom to report in this manner is likewise legitimate.",conclusion,"['Court have number difficulty', 'objective accord inspectother', 'objective accord freedom', 'freedom report manner']",1,0.032447137,0.9675529,Premise
"Whilst continuing to maintain that the means employed were disproportionate to the aim pursued, they stressed that their complaint was not directed against the defence of privilege as such. They were not asserting a right to hold the Inspectors or the Secretary of State personally liable for damages in a suit for defamation; nor were they arguing that such independent reports into the affairs of public companies should never be prepared or published.",premise,"['they assert right', 'right hold suit', 'right hold number']",1,0.03610657,0.9638934,Premise
"Rather their claim was that where a report by organs of the State has branded an individual as being guilty of wrongdoing such as dishonesty after a procedure not attended by the procedural guarantees of a fair trial, Article 6 para. 1 (art. 6-1) grants the individual whose reputation is at stake the right to challenge the findings against him or her in a court of law before publication of the report.",premise,"['report brand individual', 'procedure number attend guarantee', 'procedure number attend article para', 'right challenge finding', 'right challenge company', 'right challenge publication']",1,0.03160639,0.9683936,Premise
"Accepting that a cause of action based on libel was barred and that judicial review did not provide the desired remedy, some other form of effective access to the courts should have been available to them for this purpose by virtue of Article 6 para. 1 (art. 6-1).",premise,"['cause base libel', 'cause bar review', 'review provide remedy']",1,0.033838857,0.96616113,Premise
"The English legal system, in their view, lacked adequate safeguards to protect their civil right to honour and reputation against misuse of their powers by the Inspectors and the Secretary of State.",premise,"['system lack safeguard', 'safeguard protect right', 'safeguard protect misuse']",1,0.03442873,0.9655713,Premise
They submitted that means which involved denying them any effective remedy at all for the attack on their reputations caused disproportionate harm to them.,conclusion,"['they submit means', 'which involve they', 'which involve remedy', 'which involve attack', 'means deny they', 'means deny remedy', 'means deny attack']",1,0.032780576,0.9672194,Premise
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",premise,[],1,0.23421165,0.7657884,Premise
"Persons, such as the applicants, who fall into the former category of businessmen inevitably and knowingly lay themselves open to close scrutiny of their acts, not only by the press but also and above all by bodies representing the public interest (ibid.).",premise,"['who fall category', 'person lay themselves', 'person lay open', 'person lay scrutiny', 'body represent interest']",1,0.03244139,0.96755856,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"['circumstance offer to', 'circumstance offer person', 'who seek profile', 'who seek bid', 'bid take company pany']",1,0.031828426,0.96817154,Premise
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 26, para. 59)",premise,[],1,0.23421165,0.7657884,Premise
"As to enforcement of the right to a good reputation under domestic law, the limits of acceptable criticism are wider with regard to businessmen",conclusion,[],1,0.23421165,0.7657884,Premise
"An additional point to note as concerns the particular circumstances of the present case is that the findings in the Inspectors’ report to which the applicants took exception related to matters which the applicants themselves had made great efforts to bring into the public domain, namely their family background, their personal wealth and their business activities (see paragraphs 9 and 22 above).",premise,"['point number company cern', 'applicant take exception', 'finding relate matter', 'applicant make effort', 'effort bring domain']",1,0.030907415,0.9690926,Premise
"The beneficial public reputation which the applicants enjoyed in late 1984 and early 1985 was largely the result of an active public relations campaign which they undertook with the assistance of their advisers, and it played a crucial role in facilitating clearance of their bid for HOF.",premise,"['applicant enjoy reputation', 'they undertake assistance', 'it play role', 'it play clearance']",1,0.03212516,0.9678748,Premise
"Thereafter the applicants were at pains to stifle any publicity adverse to this favourable reputation which they had themselves largely created, as is shown by their threatened or actual libel actions against various newspapers, notably The Observer (see paragraph 11 above).",premise,['libel action threaten libel action'],1,0.04346794,0.95653206,Premise
The contested limitation was thus concerned with an investigation of circumstances offered to public scrutiny by persons who had themselves sought a public profile through their bid to take over a large public company.,conclusion,"['circumstance offer to', 'circumstance offer person', 'who seek profile', 'who seek bid', 'bid take company pany']",1,0.031828426,0.96817154,Premise
"In any event, in their argument to the Court the applicants did not suggest that either the Inspectors or the successive Secretaries of State had acted with malicious intent, which would have destroyed a defence of qualified privilege.",premise,"['<NAME> act intent', 'which destroy defence']",1,0.032467756,0.9675322,Premise
"In arriving at their findings of fact or conclusions, the Inspectors were under a duty to act fairly and to give anyone whom they proposed to criticise in their report a fair opportunity to answer the allegations against them.",premise,"['duty act duty', 'duty give anyone', 'duty give opportunity', 'they propose report', 'duty criticise report', 'opportunity answer allegation']",1,0.03258919,0.96741086,Premise
"Although the investigation was administrative and not judicial in nature, the Inspectors were bound by what are known under English law as ""the rules of natural justice"" (see paragraph 39 above).",conclusion,"['what know law', 'what know rule']",1,0.037758365,0.96224165,Premise
"The remedy of judicial review was available to the applicants against the Inspectors or the Secretary of State to challenge the appointment of the Inspectors, the making of the report, its content or its publication if it could be claimed that there had been unfairness or breach of the rules of natural justice or that the findings or conclusions were unreliable on a number of other grounds (see paragraphs 44 and 45 above).",premise,"['remedy challenge making', 'it claim unfairness', 'it claim finding']",1,0.03331533,0.96668464,Premise
"In the latter connection, judicial review would have provided relief if it could have been established that the Inspectors had made findings of fact not properly based on material with probative value, or reached conclusions which there were no facts to support, or taken into account irrelevant considerations or failed to take account of relevant considerations, or reached conclusions which no reasonable person in their position could have reached (ibid.).",premise,"['review provide relief', '<ORG> make finding', 'finding base material', 'there be number fact', 'which reach ibid', 'company ld reach ibid']",1,0.030027533,0.9699725,Premise
"Judicial review would not, it is true, have provided the applicants with ""the effective remedy"" to which they were claiming to be entitled under Article 6 para. 1 (art. 6-1), namely a remedy enabling them to argue before a court that the Inspectors’ findings of fact were simply erroneous.",premise,"['review provide applicant', 'review provide remedy', 'they claim article para', 'remedy entitle article para', 'remedy enable they', 'remedy enable company', 'remedy argue company']",1,0.032181606,0.9678183,Premise
"Nonetheless, the manner in which findings detrimental to a person’s reputation are arrived at in an administrative investigation, as well as the objectives pursued by the investigation, is relevant for assessing the permissibility under Article 6 para. 1 (art. 6-1) of a limitation on the person’s opportunities to go to court to enforce his or her civil right to reputation.",conclusion,"['finding arrive investigation', 'objective pursue investigation', 'opportunity enforce right']",1,0.03275294,0.96724707,Premise
"Whilst Inspectors are accorded broad freedom in reporting on the affairs of public companies, the performance of their investigative functions is attended by not inconsiderable safeguards intended to ensure a fair procedure and the reliability of findings of fact.",premise,"['<ORG> accord freedom', 'freedom report affair', 'performance attend safeguard', 'safeguard intend procedure', 'safeguard intend reliability', 'safeguard ensure procedure', 'safeguard ensure reliability']",1,0.031624228,0.96837574,Premise
"Extremely serious accusations were levelled against the Inspectors by the applicants in the press release issued by them on the day of the publication of the Inspectors’ report, including accusations of dishonesty, prejudice, non-respect of agreed procedures, unfairness and total disregard of the principles of natural justice (see paragraph 32 above).",premise,"['accusation level applicant', 'accusation level press release', 'press release issue day', 'accusation include accusation']",1,0.033834368,0.9661656,Premise
"In correspondence with the authorities the applicants had previously been consistently threatening to take legal action to contest the report and its publication; yet in the event they did not do so, despite a formal undertaking on behalf of the Secretary of State to hold up publication if proceedings were brought (see paragraph 29 above).",premise,"['applicant threaten action', 'action test report', 'action test publication', 'undertaking hold publication']",1,0.033575922,0.96642405,Premise
"As the Government pointed out, a reading of the Inspectors’ report shows that the applicants were made aware of the information required of them and were given every reasonable opportunity to respond to the allegations made against them and to furnish evidence, notwithstanding their last-minute procedural request to the Inspectors (see paragraphs 20 and 21 above).",premise,"['applicant make aware', 'opportunity respond allegation', 'opportunity furnish evidence number', 'opportunity withstand request']",1,0.03432464,0.9656753,Premise
"Safeguards afforded to the applicants throughout the investigation included constant consultation by the Inspectors as regards the structure, procedure and lines of inquiry of the investigation, the professional representation of the applicants, at interviews as well as in the submission of evidence and argument, and the Inspectors’ concern to respect the applicants’ personal privacy as much as possible (see paragraphs 15 to 18 and 20 above).",conclusion,"['safeguard afford to', 'safeguard afford investigation', 'safeguard include stant company sultation', 'stant company sultation regard structure procedure', 'stant company sultation regard line', 'stant company sultation regard representation', '<ORG> respect privacy', 'representation see paragraph']",1,0.0303927,0.9696073,Premise
"The applicants pointed out that the Inspectors’ report containing findings of dishonesty was published, with the benefit of protection from liability in defamation, even though the authorities decided that there was no cause for instituting either criminal or civil proceedings (see paragraphs 23, 27, 28 and 30 above).",premise,"['applicant point paragraph', 'finding publish benefit', 'there be number cause', 'number cause institute proceeding']",1,0.031325705,0.9686743,Premise
The Court has also taken note of the evidence submitted by the applicants showing that there is a body of informed opinion in the United Kingdom which believes that these consequences of the system enacted by Parliament in the Companies Act 1985 are not desirable.,premise,"['Court take number', 'evidence submit applicant', 'there be body']",1,0.032925222,0.9670748,Premise
"It is not, however, for the Court to substitute its own view for that of the national legislature as to what would be the most appropriate policy in this regard.",premise,"['<ORG> substitute view', '<ORG> substitute legislature']",1,0.032038543,0.9679615,Premise
"The risk of some uncompensated damage to reputation is inevitable if independent investigators in circumstances such as those of the present case are to have the necessary freedom to report without fear, not only to the authorities but also in the final resort to the public.",premise,"['freedom report fear', 'freedom report authority']",1,0.03758348,0.9624165,Premise
It is in the first place for the national authorities to determine the extent to which the individual’s interest in full protection of his or her reputation should yield to the requirements of the community’s interest in independent investigation of the affairs of large public companies.,premise,"['authority determine extent', 'individual interest yield requirement']",1,0.036185082,0.96381485,Premise
"The applicants’ argument would amount to reading into Article 6 para. 1 (art. 6-1) an entitlement to have a report such as the one in the present case not published until after a full judicial hearing repeating, doubtless over a longer time-scale, the same fact-finding exercise as that already carried out by the Inspectors.",premise,"['entitlement repeat fact finding exercise', 'entitlement repeat time scale']",1,0.034435425,0.9655646,Premise
Such an entitlement could effectively destroy the utility of informing the public of the results of the administrative investigations provided for under section 432 (2) of the Companies Act 1985.,premise,"['entitlement company destroy utility', 'utility inform public', 'utility inform result', 'investigation provide section']",1,0.032352652,0.9676473,Premise
"Having found the aim of not only making but also publishing Inspectors’ reports to be legitimate, the Court cannot apply the test of proportionality in such a way as to render publication impracticable.",premise,"['number make aim', 'aim publish <ORG>', 'Court not apply test', 'Court not apply way']",1,0.031147385,0.96885264,Premise
"In the light of the foregoing considerations, the Court cannot find that, in the exercise of their responsibility of regulating the conduct of the affairs of public companies, the national authorities exceeded their margin of appreciation to limit the applicant brothers’ access to the courts under Article 6 para. 1 (art. 6-1), either as regards the state of the applicable law or as regards the effects of the application of that law to the brothers.",conclusion,"['responsibility regulate company duct', 'authority exceed margin']",1,0.03698973,0.96301025,Premise
