text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In respect of damage alleged to have been caused by the State or its agents, the Government submit that the applicants had the possibility of introducing an action for compensation before the civil or administrative courts relying, inter alia, on Article 125 of the Turkish Constitution or Article 8 of Decree 430 of 16 December 1990.",premise,"['damage allege <ORG>', 'damage cause <ORG>', 'Government submit possibility', 'applicant have possibility', 'possibility introduce action', 'possibility rely possibility']",1,0.030995289,0.96900475,Premise
"The Government also submit that alleged arson, destruction of property and threatening conduct are prohibited by the Criminal Code, in respect of which complaints could be lodged with the competent authorities, civil or military.",premise,"['Government submit petent authority', 'arson destruction threaten company duct', 'arson destruction prohibit respect', 'respect lodge petent authority']",1,0.032546733,0.96745324,Premise
since the applicants have failed to exhaust domestic remedies as required by Article 26 (Art. 26) of the Convention.,premise,['applicant fail remedy'],1,0.050385147,0.9496149,Premise
The Government argue that the application is inadmissible,conclusion,[],1,0.23421165,0.7657884,Premise
"Any purported remedy is illusory, inadequate and ineffective since, inter alia, the operation in question in this case was officially organised, planned and executed by agents of the State and having regard, inter alia, to the situation in South-East Turkey which is such that potential applicants have a well-founded fear of the consequences if they should pursue remedies.",premise,"['applicant have fear', 'they pursue remedy']",1,0.034258906,0.9657411,Premise
"In this context the applicants also allege a lack of genuine investigations by public prosecutors and other competent authorities; the absence of any cases showing the payment of adequate compensation to villagers for the destruction of their homes and villages, or for their expulsion; an official attitude of legal unaccountability towards the security forces and the lack of any prosecutions against members of the security forces for the alleged offences connected with the destruction of villages and forcible expulsions.",premise,"['applicant allege attitude', 'applicant allege lack', 'case show payment']",1,0.034510713,0.96548927,Premise
"There is, in the applicants' view, an administrative practice of ineffective remedies.",conclusion,"['there be practice', 'there be applicant view']",1,0.033333447,0.9666666,Premise
"The Commission concludes that this application cannot be rejected for non-exhaustion of domestic remedies under Articles 26 and 27 para. 3 (Art. 26, 27-3) of the Convention.",premise,"['<ORG> clude article', 'application not reject number exhaustion']",1,0.03156893,0.96843106,Premise
"The Commission considers, in the light of the parties' submissions, that the case raises complex issues of law and fact under the Convention, the determination of which should depend on an examination of the merits of the application as a whole. The Commission concludes, therefore, that the application is not manifestly ill- founded, within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,"['<ORG> sider light', 'case raise company plex issue', 'determination depend examination', 'application found meaning']",1,0.03050301,0.969497,Premise
"For these reasons, the Commission, unanimously, DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",conclusion,"['<ORG> declare application', '<ORG> declare merit']",1,0.031988077,0.96801186,Premise
