text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,premise,"['it have effect', 'reminder take reminder']",1,0.03388882,0.9661112,Premise
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,conclusion,['company tribute discussion'],1,0.04369622,0.9563038,Premise
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",premise,[],1,0.23421165,0.7657884,Premise
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",premise,[],1,0.23421165,0.7657884,Premise
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",conclusion,"['which base provision', 'provision enact order']",1,0.035639055,0.9643609,Premise
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",premise,[],1,0.23421165,0.7657884,Premise
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",conclusion,[],1,0.23421165,0.7657884,Premise
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",premise,"['obligation take measure', 'measure eliminate form', 'measure prevent doctrine', 'measure prevent practice', 'company sidere whole', 'item appear point', 'item appear propagation', 'item appear purpose']",1,0.031130236,0.96886975,Premise
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,premise,"['company lay emphasis', 'company lay fact', 'applicant take initiative', 'initiative prepare Greenjackets feature', 'he know advance', 'fact make interview', 'fact encourage statement']",1,0.03168557,0.96831447,Premise
He had edited the programme in such a way as to include the offensive assertions.,premise,"['he edit programme', 'he edit way', 'way include assertion']",1,0.033036664,0.96696335,Premise
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",premise,['remark disseminate circle'],1,0.04441024,0.9555897,Premise
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,premise,[],1,0.23421165,0.7657884,Premise
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",premise,['tv presenter introduction start reference'],1,0.042426508,0.9575735,Premise
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",premise,[],1,0.23421165,0.7657884,Premise
There is no reason to doubt that the ensuing interviews fulfilled that aim.,premise,"['there be number reason', 'interview fulfil aim']",1,0.03363749,0.9663625,Premise
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",premise,"['company ld number appear propagation', 'company ld number appear purpose']",1,0.03378445,0.96621555,Premise
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",premise,"['it seek mean', 'youth limit youth', 'youth frustrate situation', 'youth frustrate record', 'youth frustrate attitude']",1,0.03188522,0.9681148,Premise
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,premise,['number justify dissemination'],1,0.038859766,0.9611402,Premise
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",premise,"['principle state paragraph', '<ORG> see number cause', 'number cause question appreciation', 'which form basis', 'decision produce decision', 'decision broadcast it']",1,0.030376004,0.969624,Premise
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",premise,"['it bear mind', 'item broadcast part']",1,0.03284082,0.9671592,Premise
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",premise,"['argument stress company', 'argument see paragraph', '<ORG> present attempt', 'attempt nterbalance view']",1,0.030601166,0.9693988,Premise
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",premise,"['tv presenters introduction dissociate he', 'tv presenters introduction dissociate person', 'tv presenters introduction dissociate example', 'applicants company duct dissociate he', 'applicants company duct dissociate person', 'applicants company duct dissociate example', 'who support <ORG>']",1,0.031354424,0.9686456,Premise
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,premise,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",1,0.032505255,0.9674947,Premise
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",premise,[],1,0.23421165,0.7657884,Premise
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",premise,"['number recall immorality danger', 'number recall unlawfulness']",1,0.03460327,0.9653967,Premise
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",premise,"['limitation spell element', 'limitation spell item']",1,0.03870255,0.9612974,Premise
the Court does not consider the absence of such precautionary reminders to be relevant.,conclusion,[],1,0.23421165,0.7657884,Premise
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",premise,['bound set interest'],1,0.04362051,0.9563795,Premise
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,premise,"['press have task', 'task impart information', 'task impart idea', 'public not have right', 'right receive they']",1,0.03180902,0.96819097,Premise
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",premise,[],1,0.23421165,0.7657884,Premise
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,conclusion,"['Court reiterate safeguard', 'company stitute one', 'safeguard afford to']",1,0.032680906,0.96731913,Premise
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,premise,"['company act margin', 'which leave area']",1,0.036389455,0.9636106,Premise
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",conclusion,['finding not sidere rise'],1,0.037065938,0.9629341,Premise
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",premise,['he provoke statement'],1,0.043714657,0.95628536,Premise
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,premise,['International Convention require punishment'],1,0.044419516,0.9555805,Premise
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",premise,"['it support opinion', 'medium oblige stand', 'medium oblige area', 'opinion take stand', 'opinion take area']",1,0.033158187,0.9668419,Premise
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",premise,"['<ORG> emphasise importance', 'company bate discrimination']",1,0.031980447,0.9680196,Premise
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",premise,"['protection have right', 'they sidere responsibility']",1,0.035331603,0.9646684,Premise
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",premise,"['protection not have weight', 'right impart information', 'Court substitute balancing']",1,0.03275984,0.96724015,Premise
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,conclusion,"['company act margin', 'which leave area']",1,0.036389455,0.9636106,Premise
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,premise,[],1,0.23421165,0.7657884,Premise
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",premise,[],1,0.23421165,0.7657884,Premise
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",premise,['court understand it'],1,0.04391833,0.9560817,Premise
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",premise,"['number interpret way', 'way limit derogate', 'way destroy right']",1,0.032396317,0.9676037,Premise
"It is moreover undisputed that this interference was ""prescribed by law""",conclusion,['interference prescribe law'],1,0.04719226,0.9528077,Premise
