text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Any reservation made under this Article (art. 64) shall contain a brief statement of the law concerned.""",premise,"['reservation make article', 'company tain statement']",1,0.034989756,0.9650102,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.036896728,0.96310323,Premise
"Secondly, on a strict construction, its wording precluded extending its scope to the procedural sphere, which was in issue here",premise,"['wording preclude scope', 'wording preclude sphere']",1,0.033611633,0.9663884,Premise
"The Court points out that in the Chorherr v. Austria judgment of 25 August 1993 it held that Austria's reservation in respect of Article 5 (art. 5) of the Convention was compatible with Article 64 (art. 64) (Series A no. 266-B, p. 35, para. 21).",premise,[],1,0.23421165,0.7657884,Premise
"It therefore remains only to ascertain whether the provisions (art. 5, art. 64) applied in the present case are covered by that reservation.",premise,[],1,0.23421165,0.7657884,Premise
They differ in certain essential respects from those in issue in the Chorherr case.,premise,"['they differ respect', 'they differ issue', 'they differ <NAME>']",1,0.032454494,0.9675455,Premise
The applicant argued that the reservation could not apply in the present case.,conclusion,['reservation company ld number apply case'],1,0.036896728,0.96310323,Premise
"The Court notes that Mr Gradinger based his complaints on Article 6 (art. 6) of the Convention, whereas the wording of the reservation invoked by the Government mentions only Article 5 (art. 5) and makes express reference solely to measures for the deprivation of liberty.",premise,"['<NAME> base company plaint', '<NAME> base article art', 'reservation invoke government', 'wording mention article art']",1,0.031222327,0.96877766,Premise
"Moreover, the reservation only comes into play where both substantive and procedural provisions of one or more of the four specific laws indicated in it have been applied.",premise,['company e play'],1,0.044447128,0.95555294,Premise
"Here, however, the substantive provisions of a different Act, the Road Traffic Act 1960, were applied.",premise,[],1,0.23421165,0.7657884,Premise
These considerations are a sufficient basis for concluding that the reservation in question does not apply in the instant case.,conclusion,['reservation apply case'],1,0.044060294,0.9559397,Premise
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review fine issue'],1,0.042898785,0.95710117,Premise
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",premise,"['latter bind authority finding', 'there be defect']",1,0.033173207,0.9668268,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,['it empower evidence'],1,0.03932332,0.9606767,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it entitle decision', 'it entitle authority company']",1,0.03321278,0.9667873,Premise
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review fine question', 'company ld number regard body']",1,0.03176392,0.96823615,Premise
"Mr Gradinger contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['that deal case', 'that deal proceeding', 'number regard tribunal']",1,0.032723907,0.9672761,Premise
"(see, inter alia and mutatis mutandis, the following judgments:",premise,[],1,0.23421165,0.7657884,Premise
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],1,0.23421165,0.7657884,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",conclusion,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.032978617,0.9670214,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",premise,"['decision take authority', 'decision satisfy requirement', 'that have jurisdiction']",1,0.032978617,0.9670214,Premise
The Constitutional Court is not such a body.,premise,[],1,0.23421165,0.7657884,Premise
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['<ORG> look proceeding', '<ORG> look point', 'this enable it', 'this enable fact']",1,0.03124374,0.9687563,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', 'power require article para']",1,0.033919472,0.96608055,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power assess light', 'company sit proceeding']",1,0.03558239,0.96441764,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",conclusion,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.031740967,0.96825904,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'company plaint raise company', 'company plaint raise applicant', 'that have jurisdiction']",1,0.031740967,0.96825904,Premise
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', 'power quash decision', 'power quash respect', 'power quash question']",1,0.032514278,0.9674857,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['<ORG> lack power', 'it not regard tribunal']",1,0.03292528,0.9670747,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",premise,"['<ORG> ere reservation', 'review carry review']",1,0.032689866,0.96731013,Premise
"It follows that the applicant did not have access to a ""tribunal"". There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.",conclusion,['applicant have access'],1,0.049489535,0.95051044,Premise
"(see, mutatis mutandis, the Belilos v. Switzerland judgment of 29 April 1988, Series A no. 132, p. 24, para. 49).",premise,[],1,0.23421165,0.7657884,Premise
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",conclusion,['declaration regard reservation'],1,0.0464653,0.9535347,Premise
"(see, as the most recent authority, the Chorherr judgment previously cited, p. 34, para. 20).",premise,[],1,0.23421165,0.7657884,Premise
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",conclusion,"['declaration afford guarantee', 'declaration afford degree', 'it go provision']",1,0.035094824,0.9649052,Premise
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",premise,['declaration regard reservation'],1,0.0464653,0.9535347,Premise
It is therefore necessary to determine whether the declaration satisfies the requirements of that provision (art. 64).,premise,['declaration satisfy requirement'],1,0.050308276,0.9496917,Premise
"The Court notes at the outset that there is no ""brief statement"" of the law which is said not to conform to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4).",premise,"['there be number brief statement', 'which say number']",1,0.03237095,0.967629,Premise
"Admittedly, it can be inferred from the wording of the ""declaration"" that Austria intended all proceedings that were not ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" to be excluded from the scope of Articles 3 and 4 (P7-3, P7-4); the Government rightly drew attention to this.",premise,"['it infer wording', 'Austria intend government', 'proceeding exclude scope', 'government draw attention']",1,0.031761885,0.9682381,Premise
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",premise,"['declaration afford guarantee', 'declaration afford degree', 'it go provision']",1,0.035094824,0.9649052,Premise
"Accordingly, the declaration does not satisfy the requirements of Article 64 para. 2 (art. 64-2).",conclusion,['declaration satisfy requirement'],1,0.050308276,0.9496917,Premise
"Like the Commission, the Court observes that the aim of Article 4 of Protocol No. 7 (P7-4) is to prohibit the repetition of criminal proceedings that have been concluded by a final decision.",premise,['that clude decision'],1,0.03846149,0.9615385,Premise
That provision (P7-4) does not therefore apply before new proceedings have been opened.,premise,[],1,0.23421165,0.7657884,Premise
"In the present case, inasmuch as the new proceedings reached their conclusion in a decision later in date than the entry into force of Protocol No. 7 (P7), namely the Administrative Court's judgment of 29 March 1989,",premise,"['proceeding reach company clusion', 'proceeding reach decision']",1,0.03444079,0.9655592,Premise
the conditions for applicability ratione temporis are satisfied.,conclusion,[],1,0.23421165,0.7657884,Premise
"The latter were different in nature and pursued different aims: whereas Article 81 para. 2 of the Criminal Code punished homicide committed while under the influence of drink, section 5 of the Road Traffic Act punished the mere fact of driving a vehicle while intoxicated.",premise,"['of punish section', 'fact drive vehicle']",1,0.033452217,0.9665477,Premise
"The former was designed to penalise acts that cause death and threaten public safety, the latter to ensure a smooth flow of traffic.",premise,"['former design act', 'that cause death', 'act threaten safety', 'latter ensure flow']",1,0.03196054,0.96803945,Premise
the Government affirmed that Article 4 of Protocol No. 7 (P7-4) did not preclude applying the two provisions in issue consecutively.,conclusion,['Article preclude provision'],1,0.039604638,0.9603954,Premise
"The Court notes that, according to the St Pölten Regional Court, the aggravating circumstance referred to in Article 81 para. 2 of the Criminal Code, namely a blood alcohol level of 0.8 grams per litre or higher, was not made out with regard to the applicant.",premise,"['circumstance refer article para', 'number make regard']",1,0.035596743,0.9644033,Premise
"On the other hand, the administrative authorities found, in order to bring the applicant's case within the ambit of section 5 of the Road Traffic Act, that that alcohol level had been attained.",premise,"['authority find order', 'order bring applicants case', 'order bring ambit']",1,0.032567184,0.9674328,Premise
"The Court is fully aware that the provisions in question differ not only as regards the designation of the offences but also, more importantly, as regards their nature and purpose.",premise,[],1,0.23421165,0.7657884,Premise
It further observes that the offence provided for in section 5 of the Road Traffic Act represents only one aspect of the offence punished under Article 81 para. 2 of the Criminal Code.,premise,"['offence provide section', 'offence represent aspect', 'offence punish article para']",1,0.032640915,0.96735907,Premise
"Nevertheless, both impugned decisions were based on the same conduct.",premise,['decision base company duct'],1,0.042114306,0.9578857,Premise
"Accordingly, there has been a breach of Article 4 of Protocol No. 7 (P7-4).",conclusion,[],1,0.23421176,0.7657882,Premise
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['procedure follow case', 'offence fall sphere', 'procedure fall sphere']",1,0.036409557,0.96359044,Premise
This is moreover reflected in the terminology employed.,premise,['this reflect terminology'],1,0.044651225,0.9553488,Premise
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,"['law refer offence', 'law refer procedure']",1,0.03825142,0.9617486,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 16 above).",premise,"['fine impose applicant', 'fine accompany order', 'his default payment']",1,0.0337501,0.96624994,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,['offence classify purpose'],1,0.044776354,0.9552237,Premise
