text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"In its judgment of 16 September 1996 in the case of Akdivar and Others v. Turkey (Reports of Judgments and Decisions 1996-IV),",premise,['Turkey report judgment'],1,0.046553984,0.95344603,Premise
the Court emphasised that the application of the rule of exhaustion of domestic remedies must make due allowance for the fact that it is being applied in the context of machinery for the protection of human rights that the Contracting Parties have agreed to set up.,premise,"['application make allowance', 'application make fact', 'it apply company text']",1,0.033037,0.966963,Premise
"Accordingly, it recognised that Article 26 (art. 26) must be applied with some degree of flexibility and without excessive formalism and that it does not require merely that applications should be made to the appropriate domestic courts and that use should be made of remedies designed to challenge decisions already given.",conclusion,"['it recognise article art', 'application make company rt', 'remedy challenge decision']",1,0.031198097,0.9688019,Premise
"(see the Cardot v. France judgment of 19 March 1991, Series A no. 200, p. 18, para. 34).",premise,[],1,0.23421165,0.7657884,Premise
"It normally requires also that the complaints intended to be made subsequently at Strasbourg should have been made to those same courts, at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law",conclusion,"['company plaint make company rt', 'company plaint make substance', 'requirement lay law']",1,0.033912957,0.96608704,Premise
"The Court notes that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law (Article 28 para. 1 of the Constitution - see paragraph 19 above).",premise,"['Convention form part', 'it take precedence', 'it take provision']",1,0.03349901,0.966501,Premise
It further notes that Article 10 of the Convention (art. 10) is directly applicable;,premise,[],1,0.23421165,0.7657884,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,conclusion,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.031557642,0.9684424,Premise
Mr Ahmet Sadik could therefore have relied on that provision (art. 10) in the Greek courts and complained of a violation thereof in his case.,premise,"['<NAME> rely provision art', '<ORG> plain violation']",1,0.031557642,0.9684424,Premise
"At no time, however, did the applicant rely on Article 10 of the Convention (art. 10), or on arguments to the same or like effect based on domestic law, in the courts dealing with his case.",premise,"['applicant rely art', 'argument base law', 'company rt deal case']",1,0.032531537,0.9674684,Premise
"In both the Rodopi Criminal Court and the Patras Court of Appeal the applicant, who, in his appeal on points of law, put forward arguments which were based solely on domestic law and did not raise the matter of freedom of expression (see paragraph 17 above), merely defended himself against the charge of disturbing the peace, contrary to Article 192 of the Criminal Code.",premise,"['who put argument', 'which base law', 'applicant raise matter', 'applicant see paragraph', 'applicant defend himself', 'applicant defend charge', 'charge disturb peace company']",1,0.031658966,0.96834105,Premise
In that respect there is a clear distinction between the present case and the cases of Castells v. Spain and Guzzardi v. Italy.,conclusion,['there be distinction'],1,0.039806053,0.960194,Premise
"(see the Van Oosterwijck v. Belgium judgment of 6 November 1980, Series A no. 40, p. 19, para. 39).",premise,[],1,0.23421165,0.7657884,Premise
"Even if the Greek courts were able, or even obliged, to examine the case of their own motion under the Convention, this cannot have dispensed the applicant from relying on the Convention in those courts or from advancing arguments to the same or like effect before them, thus drawing their attention to the problem he intended to submit subsequently, if need be, to the institutions responsible for European supervision",conclusion,['this not dispense applicant'],1,0.039856784,0.9601432,Premise
They asserted that neither the applicant nor his lawyers had alleged at any stage of the proceedings in the Rodopi Criminal Court and the Patras Court of Appeal - even indirectly or in abstract terms - any infringement whatsoever of the right to freedom of expression.,premise,"['they assert proceeding', 'applicant number allege infringement', 'applicant number allege stage', 'applicant number allege term']",1,0.032787714,0.96721226,Premise
"The only reason why, in the Court of Cassation, the applicant had asserted his right to use the term ""Turkish"" to designate the Muslims of Western Thrace had been to prove that the act he had committed was not sufficient to make out the objective element of the offence defined in Article 192 of the Criminal Code.",premise,"['applicant assert right', 'right use term', 'right use Muslims', 'right designate Muslims', 'number make element']",1,0.032517742,0.96748227,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",conclusion,"['<NAME> exhaust remedy number', 'company plaint relate violation']",1,0.032160066,0.9678399,Premise
"The Government submitted that Mr Ahmet Sadik had not exhausted domestic remedies, not having raised before the national courts, even in substance, the complaint relating to a violation of Article 10 (art. 10).",premise,"['<NAME> exhaust remedy number', 'company plaint relate violation']",1,0.032160066,0.9678399,Premise
"While it fell to that court to review the constitutionality of a legislative provision proprio motu, it could not - in the absence of an express application to this effect by the parties - consider whether the provision concerned had been applied to the facts of the case before it in a manner compatible with the Constitution.",premise,"['it fall company stitutionality', 'ld number apply fact', 'ld number apply manner', 'provision apply fact', 'provision apply manner']",1,0.03282484,0.9671751,Premise
"In addition, the Court of Cassation could not consider of its own motion the possibility of an infringement of the right to freedom of expression.",conclusion,[],1,0.23421165,0.7657884,Premise
"However, no judicial authority in Greece was disposed to affirm that a member of the ""Turkish minority"" enjoyed such a right.",premise,['member enjoy right'],1,0.04311485,0.9568851,Premise
"Be that as it may, the judge in a criminal case had a duty to take into consideration of his own motion, especially when contemplating imposing a heavy sentence on the defendant, the freedoms guaranteed by the Constitution and the Convention, which in Greece took precedence over legislation.",premise,"['judge have duty', 'duty take company sideration', 'duty take motion', 'company templating impose sentence', 'company templating impose freedom', 'company templating impose defendant', 'freedom guarantee freedom', 'which take precedence', 'which take legislation']",1,0.031697854,0.9683022,Premise
"Even supposing that he had not invoked his right to freedom of expression in substance in the Greek courts, judges were under a duty to determine of their own motion where the dividing line between the right to declare one's ethnic origin and the offence of inciting disorder should be drawn.",conclusion,"['he invoke right', 'he invoke substance', 'he invoke company rt', 'duty determine motion', 'right declare origin', 'offence incite disorder']",1,0.03135134,0.9686487,Premise
"Obviously, it has often been pointed out that the Court's case-law has evolved considerably since the Convention came into force.",premise,['Convention come force'],1,0.046081,0.953919,Premise
"But there is one important distinction to be made. While this evolution is normal - subject to the necessary precautions being taken - with regard to the Convention's substantive provisions, it can only be exceptional and limited with regard to the procedural provisions such as the fundamental rule of international law that domestic remedies must be exhausted.",premise,['there be distinction'],1,0.039806053,0.960194,Premise
"I consider it needful to sound a warning concerning the scope of the exhaustion-of-domestic-remedies principle, which, under the terms of Article 26 of the Convention (art. 26), must be construed ""according to the generally recognised rules of international law"". That means that the condition concerned cannot be minimised as is sometimes envisaged.",conclusion,['I sider warning company'],1,0.043872178,0.95612776,Premise
"One of the essential arguments against the Court's doctrine that it has jurisdiction to examine afresh preliminary objections already rejected by the Commission is that this doctrine has rather unpalatable effects: it makes it possible, after long years of Strasbourg proceedings, for very important issues to remain undecided .",premise,"['jurisdiction examine objection', 'doctrine have effect']",1,0.03657008,0.96342987,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['I maintain matter', '<ORG> leave it']",1,0.03226956,0.96773046,Premise
"See paragraph 4.2 of my dissenting opinion in the case of Brozicek v. Italy of 19 December 1989 (Series A no. 167, pp. 23 et seq.). My opposition to this doctrine - which has gradually won some support within the Court - was spurned in the Court's judgment of 25 March 1992 in the case of B. v. France (Series A no. 232-C).",premise,"['which win support', 'opposition spurn <ORG>']",1,0.031383112,0.9686169,Premise
"My primary argument for so voting was that I maintain, as a matter of principle, that the Court should leave it to the Commission to determine whether such pleas are founded or not.",conclusion,"['I maintain matter', '<ORG> leave it']",1,0.03226956,0.96773046,Premise
"Applying the above general considerations to the case of Ahmet Sadik I note in the first place that the Convention forms an integral part of the Greek legal system, where it takes precedence over every contrary provision of the law and that, moreover, Article 10 (art. 10) is directly applicable under Greek law.",premise,"['I number place', 'Convention form part', 'it take precedence', 'it take provision']",1,0.032718662,0.96728134,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",conclusion,['<ORG> appeal company viction'],1,0.032989994,0.96701,Premise
"In this context I recall that the grievances raised by the applicant were very broad: he maintained, inter alia, that the prosecution case should have been dismissed and that the Patras Court of Appeal had not given sufficient reasons for its decision",premise,"['I recall <ORG>', 'grievance raise applicant', 'he maintain <ORG>', 'prosecution case dismiss <ORG>', '<ORG> give reason']",1,0.03056565,0.9694344,Premise
"Thus supplementing the arguments would have meant, in the light of the case-law of the European Court of Human Rights, that the Greek Supreme Court should also have assessed ex officio whether the applicant's conviction and sentence were proportionate.",premise,['supplement mean light'],1,0.040142164,0.95985776,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.030460257,0.9695397,Premise
"It should have scrutinised the lower courts' judgments in the light of Article 10 (art. 10), that is: should have critically examined whether their findings of fact and their reasoning were sufficiently solid to justify convincingly the interference with the applicant's freedom of expression.",premise,"['it scrutinise rt', 'it scrutinise light', 'company rt judgment']",1,0.03256404,0.96743596,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",conclusion,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.030460257,0.9695397,Premise
"I note in the second place that, even supposing that the Greek Supreme Court in criminal cases lacks the power to quash of its own motion, this does not necessarily imply that it cannot ex officio supplement legal arguments for grievances put forward by the appellant.",premise,"['I number place', '<ORG> lack power', 'power quash motion', 'it not supplement argument', 'grievance put appellant']",1,0.030460257,0.9695397,Premise
"Consequently, my starting-point is that the Greek Supreme Court, when dealing with the applicant's appeal against his conviction by the Patras Court of Appeal, in principle could and should have applied Article 10 (art. 10) - as interpreted in the case-law of the European Court of Human Rights - ex officio (see paragraph 11 above).",premise,['<ORG> appeal company viction'],1,0.032989994,0.96701,Premise
"Thus, the Government have failed to prove that the Greek Supreme Court could not do what it should have done (see paragraph 14 above in fine).",conclusion,[],1,0.23421165,0.7657884,Premise
"There is little or no evidence for the Government's thesis on the long-range policy of secession which they see behind the impugned use of the designation ""Turkish"".",premise,"['there be evidence', 'they see use']",1,0.032343935,0.967656,Premise
Nor is there a scrap of evidence for the assertion that there is a direct or even an indirect causal link between the impugned terminology in the pamphlet of October 1989 and the violence and disorder of 29 January 1990.,premise,['there be link'],1,0.04114953,0.9588505,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,[],1,0.23421165,0.7657884,Premise
In its report referred to in paragraph 4 of the Court's judgment Helsinki Watch suggests that the incidents were rather the work of the majority!,premise,['report refer paragraph'],1,0.044354223,0.9556458,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",conclusion,[],1,0.23421165,0.7657884,Premise
"In sum, I have not been convinced that the applicant's conviction and sentence were a justifiable response to truly reprehensible use of seditious language.",premise,[],1,0.23421165,0.7657884,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,conclusion,[],1,0.23421165,0.7657884,Premise
It follows that neither have I been convinced that the applicant's conviction and sentence were necessary in a democratic society.,premise,[],1,0.23421165,0.7657884,Premise
For these reasons I find that there has been a violation.,conclusion,[],1,0.23421165,0.7657884,Premise
"(see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72)",premise,[],1,0.23421165,0.7657884,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",1,0.033411678,0.9665883,Premise
"Article 27 of the Convention (art. 27) requires a flexible interpretation without excessive regard for matters of form (see the Guzzardi v. Italy judgment of 6 November 1980, Series A no. 39, p. 26, para. 72), a ""pro victima"" approach in favour of admissibility in order to allow the Convention institutions to consider the alleged complaints.",premise,['<ORG> sider company plaint'],1,0.034038566,0.9659614,Premise
that the Court cannot deal with the merits of the applicant's complaints on account of his failure to exhaust domestic remedies.,conclusion,"['Court not deal merit', 'deal plaint account', 'failure exhaust remedy']",1,0.033411678,0.9665883,Premise
