text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,"['applicant appeal government', 'which reject appeal']",0,0.8003439,0.19965614,Non-Argumentative
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer report', 'it have have prepare one', 'which firm report']",0,0.79228735,0.20771262,Non-Argumentative
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make plaint', 'applicant make court', 'which reject plaint']",0,0.67983866,0.3201614,Non-Argumentative
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['court reject plaint'],0,0.709696,0.29030398,Non-Argumentative
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find ', 'authority have be require law', ' to use doctor', 'authority having fail ', ' to appoint expert']",0,0.5463196,0.4536804,Non-Argumentative
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,"['number e para', 'number rely it']",0,0.5888553,0.41114464,Non-Argumentative
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,"['there be number', 'there be victe', ' sentence applicant', ' sentence offence']",0,0.56890404,0.43109605,Non-Argumentative
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['company sider ', 'he be acquit proceeding', 'principle prohibit viction', 'principle prohibit para']",0,0.69340587,0.30659407,Non-Argumentative
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'he have be acquit rt', ' drive amount', ' offend presumption']",0,0.7289205,0.27107948,Non-Argumentative
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,"['application be introduce may', 'application register january']",0,0.8238555,0.1761445,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.8228824,0.17711762,Non-Argumentative
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['government submit observation', 'government submit extension', 'government submit march', 'applicant submit observation', 'applicant submit extension', 'applicant submit july']",0,0.83978105,0.16021901,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,"['commission decide ', ' to hear party']",0,0.8467373,0.15326263,Non-Argumentative
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,['party be represent '],0,0.84059596,0.159404,Non-Argumentative
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.7730324,0.2269675,Non-Argumentative
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['commission have put question', 'commission have put company', ' cerne article']",0,0.7904143,0.20958573,Non-Argumentative
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,"['government submit art', '5 prevent commission', ' examine plaint']",0,0.7947421,0.20525785,Non-Argumentative
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider ', ' bring he', 'tribunal determine charge']",0,0.7825532,0.21744682,Non-Argumentative
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,"['company plain ', 'expert have find ', 'authority rely report']",0,0.77687126,0.22312866,Non-Argumentative
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],0,0.7730324,0.2269675,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.8592511,0.14074887,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,"['he sider ', 'number do apply case']",0,0.7729146,0.22708541,Non-Argumentative
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,['applicant agree '],0,0.8077781,0.19222185,Non-Argumentative
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['they submit ', 'declaration do ply art', 'it prevent commission', ' sidere question', 'it er case']",0,0.7222636,0.27773643,Non-Argumentative
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,[' include court'],0,0.74778175,0.2522183,Non-Argumentative
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,"[' relate proceeding', ' relate sense']",0,0.7946414,0.20535861,Non-Argumentative
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,"['company sider ', ' apply number']",0,0.84318984,0.15681015,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.7402756,0.25972438,Non-Argumentative
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise plaint', 'applicant raise para']",0,0.7954888,0.20451121,Non-Argumentative
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['government object ', 'plaint have be bring limit', 'number have be bring limit', 'company taine art']",0,0.7223262,0.27767375,Non-Argumentative
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company tend ', 'plaint be ere wording', 'he have allege violation']",0,0.79353017,0.20646988,Non-Argumentative
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant having be victe authority', 'applicant having be victe offence', ' drive vehicle', ' to drive drink', ' cause death', ' cause influence', 'question have be determine rts']",0,0.6105894,0.38941061,Non-Argumentative
The applicant is an Austrian citizen born in 1967.,non-argumentative,[' bear 1967'],0,0.8037194,0.19628061,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8158413,0.18415862,Non-Argumentative
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,"['applicant be involve accident', 'cyclist be kill ']",0,0.75454754,0.24545248,Non-Argumentative
The declaration provides as follows:,non-argumentative,['declaration provide '],0,0.8443256,0.1556744,Non-Argumentative
