text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State, ex.p. Doody & others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992).",non-argumentative,"['prisoner may be give right', ' regard release', 'fact do alter fact', 'fact see secretary']",1,0.1552041,0.84479594,Argumentative
"I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regard purpose', 'wilson govern case']",0,0.64632547,0.35367447,Non-Argumentative
The applicant contends that the procedures governing review of his continued detention fail to comply with the requirements of Article 5 para. 4 of the Convention.,non-argumentative,"['company tend ', ' govern review', 'procedure fail ', ' to ply requirement']",0,0.791265,0.208735,Non-Argumentative
In particular he complains that: (i) he has no right to periodic review of his case to determine the justification for continuing detention;,non-argumentative,"['he plain ', 'he have right', ' to determine justification']",1,0.31036243,0.6896376,Argumentative
the ultimate decision rests with the executive and not a judicial body independent of the executive;,non-argumentative,['decision rest executive'],0,0.831682,0.16831799,Non-Argumentative
he has no right to an oral hearing or to question the witnesses against him in person and call his own witnesses;,non-argumentative,"['he have right', ' to question witness', ' to question person', ' call witness']",1,0.47505343,0.52494663,Argumentative
he has no acknowledged right to see the reports placed before the Parole Board and the Home Secretary.,non-argumentative,"['he have acknowledge right', 'report place board']",0,0.78651446,0.21348551,Non-Argumentative
"The applicant submits that the sentence under which he is held should attract the safeguards of Article 5 para. 4 since there is no distinction in domestic law between a mandatory life sentence and a discretionary one and, secondly, even if there is, a sentence of detention ""at Her Majesty's pleasure"" should be equated with a discretionary sentence.",non-argumentative,"['applicant submit ', 'he be hold ', 'sentence should attract safeguard', 'there be distinction', 'there be ', 'sentence should be equate sentence']",0,0.70335025,0.29664978,Non-Argumentative
"The applicant also complains of a violation of Article 14 in that he is irrationally discriminated against on the basis of his status as a person convicted of murder, because the review procedures governing continued detention of individuals sentenced to discretionary life sentences are not subject to the same restrictions as those governing the applicant's detention.",non-argumentative,"['he be discriminate basis', ' victe murder', ' govern detention', ' sentence sentence', ' govern detention']",1,0.48800775,0.5119923,Argumentative
"On 6 July 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the complaints under Article 5 para. 4 of the Convention.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask .', ' to ask observation']",0,0.7978268,0.20217322,Non-Argumentative
The Government's observations were submitted on 6 October 1993 and the applicant's observations in reply were submitted on 1 December 1993.,non-argumentative,"['observation be submit october', 'observation be submit december']",0,0.82060856,0.1793914,Non-Argumentative
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8445291,0.15547085,Non-Argumentative
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', ' to be hold hearing']",0,0.8296264,0.17037363,Non-Argumentative
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,"['application be introduce march', 'application register may']",0,0.8140381,0.1859619,Non-Argumentative
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who be serve sentence', 'who be serve pleasure', 'he can have review detention', 'he can have review rt', 'lawfulness tinue ']",0,0.73733974,0.26266026,Non-Argumentative
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which be apply person', ' victe murder']",0,0.74522066,0.25477925,Non-Argumentative
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke para'],0,0.80926496,0.19073507,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who be deprive liberty', 'who be deprive arrest', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ']",0,0.716393,0.283607,Non-Argumentative
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Article 14 (Art. 14) provides:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.6766957,0.32330433,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.7402756,0.25972438,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.8210845,0.17891549,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8087497,0.19125034,Non-Argumentative
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,"[' submit government', ' submit october', ' submit applicant', ' submit december']",0,0.8544702,0.14552979,Non-Argumentative
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,"[' submit applicant', ' submit june']",0,0.8628816,0.13711841,Non-Argumentative
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.8627463,0.13725369,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,['section provide '],0,0.82177514,0.17822486,Non-Argumentative
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],0,0.8013367,0.19866335,Non-Argumentative
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise secretary', ' to discharge detainee', ' to discharge licence', ' to discharge time', 'section be repeal provision', 'section number alter nature', 'section number alter respect']",1,0.43917575,0.5608242,Argumentative
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take june', 'party be represent ']",0,0.82267106,0.17732893,Non-Argumentative
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,['commission sit june'],0,0.869374,0.13062602,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8013367,0.19866335,Non-Argumentative
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],0,0.7797234,0.22027665,Non-Argumentative
