text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The interests in protecting the latter were therefore outweighed by those of protecting the applicant’s freedom of expression.,argumentative,"[' protect latter', 'interest be outweigh those', ' protect freedom']",0,0.7246599,0.27534005,Non-Argumentative
since under the Act it is in principle only the author of a punishable statement who may be liable.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
In addition the applicant alleged that had the 1991 Media Liability Act been in force at the relevant time he would not have faced prosecution,argumentative,"['applicant allege ', 'he would have face prosecution']",0,0.7737819,0.22621815,Non-Argumentative
The Government contended that the applicant had edited the Greenjackets item in a sensationalist rather than informative manner and that its news or information value was minimal.,argumentative,"['company tend ', 'applicant have edit item', 'applicant have edit manner']",0,0.8129124,0.18708761,Non-Argumentative
Television was a powerful medium and a majority of Danes normally viewed the news programme in which the item was broadcast.,argumentative,"['majority view programme', 'item be broadcast ']",0,0.79724556,0.20275447,Non-Argumentative
"Yet the applicant, knowing that they would incur criminal liability, had encouraged the Greenjackets to make racist statements and had failed to counter these statements in the programme.",argumentative,"['they would incur liability', 'applicant have encourage greenjackets', ' to make statement', 'applicant have fail programme', ' to company statement']",0,0.71019757,0.28980237,Non-Argumentative
It was too subtle to assume that viewers would not take the remarks at their face value.,argumentative,"['viewer would take remark', 'viewer would take value']",0,0.59261644,0.40738353,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",0,0.72501576,0.2749842,Non-Argumentative
"The applicant had thus failed to fulfil the ""duties and responsibilities"" incumbent on him as a television journalist.",argumentative,"['applicant have fail ', ' to fulfil duty']",0,0.73961824,0.26038173,Non-Argumentative
"since, due to lack of information and insufficient knowledge of the Danish language and even fear of reprisals by violent racists, victims of the insulting comments were likely to be dissuaded from complaining.",argumentative,[' to be dissuade plaining'],0,0.61603564,0.3839644,Non-Argumentative
"No weight could be attached to the fact that the programme had given rise to only a few complaints,",argumentative,"['company be attach fact', 'programme have give rise', 'programme have give plaint']",0,0.72501576,0.2749842,Non-Argumentative
The fine imposed upon him was at the lower end of the scale of sanctions applicable to Article 266 (b) offences,argumentative,[' impose he'],0,0.85543334,0.14456666,Non-Argumentative
it only had the effect of a public reminder that racist expressions are to be taken seriously and cannot be tolerated.,argumentative,['it have effect'],0,0.6032729,0.39672711,Non-Argumentative
and was therefore not likely to deter any journalist from contributing to public discussion on racism and xenophobia;,argumentative,"[' to deter journalist', 'company tribute discussion']",0,0.7578072,0.24219285,Non-Argumentative
"It may be true, as has been suggested by the applicant, that as a result of recent events the awareness of the dangers of racial discrimination is sharper today than it was a decade ago, at the material time.",argumentative,[' have be suggest applicant'],0,0.7135068,0.2864932,Non-Argumentative
"Nevertheless, the issue was already then of general importance, as is illustrated for instance by the fact that the UN Convention dates from 1965.",argumentative,"[' be illustrate instance', ' be illustrate fact', 'convention date 1965']",0,0.6595975,0.3404025,Non-Argumentative
"Consequently, the object and purpose pursued by the UN Convention are of great weight in determining whether the applicant’s conviction, which - as the Government have stressed - was based on a provision enacted in order to ensure Denmark’s compliance with the UN Convention, was ""necessary"" within the meaning of Article 10 para. 2 (art. 10-2).",argumentative,"[' pursue convention', 'government have stress ', 'which be base provision', ' to ensure pliance']",0,0.6820106,0.3179894,Non-Argumentative
"(see the Oberschlick v. Austria judgment of 23 May 1991, Series A no. 204, p. 25, para. 57).",argumentative,[' see judgment'],1,0.30430546,0.6956945,Argumentative
"In this context the Court recalls that Article 10 (art. 10) protects not only the substance of the ideas and information expressed, but also the form in which they are conveyed",argumentative,"['court recall ', ' protect substance', 'they be veye ']",0,0.50156355,0.49843648,Non-Argumentative
"Bearing in mind the obligations on States under the UN Convention and other international instruments to take effective measures to eliminate all forms of racial discrimination and to prevent and combat racist doctrines and practices (see paragraph 21 above), an important factor in the Court’s evaluation will be whether the item in question, when considered as a whole, appeared from an objective point of view to have had as its purpose the propagation of racist views and ideas.",argumentative,"[' bear obligation', ' bear mind', ' to take measure', ' to eliminate form', ' to prevent doctrine', ' see paragraph', 'company sidere whole', 'item appear point', ' to have have propagation', ' to have have purpose']",1,0.114861846,0.8851381,Argumentative
The national courts laid considerable emphasis on the fact that the applicant had himself taken the initiative of preparing the Greenjackets feature and that he not only knew in advance that racist statements were likely to be made during the interview but also had encouraged such statements.,argumentative,"['company lay emphasis', 'company lay fact', 'applicant have take initiative', ' prepare feature', 'he know advance', ' to be make interview', 'he have encourage statement']",1,0.48626623,0.51373374,Argumentative
He had edited the programme in such a way as to include the offensive assertions.,argumentative,"['he have edit programme', 'he have edit way', ' to include assertion']",0,0.6267558,0.37324426,Non-Argumentative
"Without his involvement, the remarks would not have been disseminated to a wide circle of people and would thus not have been punishable (see paragraphs 14 and 18 above).",argumentative,"['remark would have be disseminate circle', 'remark see paragraph']",1,0.1418733,0.8581267,Argumentative
The Court is satisfied that these were relevant reasons for the purposes of paragraph 2 of Article 10 (art. 10-2).,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"On the other hand, as to the contents of the Greenjackets item, it should be noted that the TV presenter’s introduction started by a reference to recent public discussion and press comments on racism in Denmark, thus inviting the viewer to see the programme in that context.",argumentative,"['introduction start reference', ' invite viewer', ' to see programme', ' to see text']",0,0.6780821,0.32191786,Non-Argumentative
"He went on to announce that the object of the programme was to address aspects of the problem, by identifying certain racist individuals and by portraying their mentality and social background.",argumentative,"['he go ', ' to address aspect', ' identify individual', ' portray mentality']",1,0.33654642,0.66345364,Argumentative
There is no reason to doubt that the ensuing interviews fulfilled that aim.,argumentative,"['there be reason', 'interview fulfil aim']",0,0.75675184,0.24324815,Non-Argumentative
"Taken as a whole, the feature could not objectively have appeared to have as its purpose the propagation of racist views and ideas.",argumentative,"[' take whole', 'number have appear ', ' to have propagation', ' to have purpose']",1,0.27478018,0.7252198,Argumentative
"On the contrary, it clearly sought - by means of an interview - to expose, analyse and explain this particular group of youths, limited and frustrated by their social situation, with criminal records and violent attitudes, thus dealing with specific aspects of a matter that already then was of great public concern.",argumentative,"['it seek mean', ' explain group', ' frustrate situation', ' deal aspect']",1,0.22368321,0.7763168,Argumentative
The Supreme Court held that the news or information value of the feature was not such as to justify the dissemination of the offensive remarks (see paragraph 18 above).,argumentative,"['court hold ', ' to justify dissemination', ' see paragraph']",1,0.17325686,0.8267431,Argumentative
"However, in view of the principles stated in paragraph 31 above, the Court sees no cause to question the Sunday News Magazine staff members’ own appreciation of the news or information value of the impugned item, which formed the basis for their decisions to produce and broadcast it.",argumentative,"[' state paragraph', 'court see cause', ' to question appreciation', 'which form basis', ' broadcast it']",1,0.12752132,0.8724786,Argumentative
"Furthermore, it must be borne in mind that the item was broadcast as part of a serious Danish news programme and was intended for a well-informed audience (see paragraph 9 above).",argumentative,"['it must be bear mind', 'item be broadcast part', 'item be intend audience', 'item see paragraph']",1,0.08076562,0.91923434,Argumentative
"The Court is not convinced by the argument, also stressed by the national courts (see paragraphs 14 and 18 above), that the Greenjackets item was presented without any attempt to counterbalance the extremist views expressed.",argumentative,"['court be vince argument', ' stress company', ' see paragraph', 'item be present attempt', ' to nterbalance view']",1,0.14836788,0.8516321,Argumentative
"Both the TV presenter’s introduction and the applicant’s conduct during the interviews clearly dissociated him from the persons interviewed, for example by describing them as members of ""a group of extremist youths"" who supported the Ku Klux Klan and by referring to the criminal records of some of them.",argumentative,"['introduction dissociate he', 'introduction dissociate person', 'introduction dissociate example', ' describe they', ' describe member', 'who support klan', ' refer record']",0,0.53570145,0.46429855,Non-Argumentative
The applicant also rebutted some of the racist statements for instance by recalling that there were black people who had important jobs.,argumentative,"['applicant rebut some', 'applicant rebut instance', 'there be people', 'who have job']",0,0.6713159,0.32868406,Non-Argumentative
"It should finally not be forgotten that, taken as a whole, the filmed portrait surely conveyed the meaning that the racist statements were part of a generally anti-social attitude of the Greenjackets.",argumentative,"['it should number be forget ', ' take whole', ' veye meaning']",1,0.20370659,0.7962933,Argumentative
"Admittedly, the item did not explicitly recall the immorality, dangers and unlawfulness of the promotion of racial hatred and of ideas of superiority of one race.",argumentative,[' recall immorality'],0,0.5528358,0.44716418,Non-Argumentative
"However, in view of the above-mentioned counterbalancing elements and the natural limitations on spelling out such elements in a short item within a longer programme as well as the journalist’s discretion as to the form of expression used,",argumentative,"[' spell element', ' spell item']",0,0.77092296,0.22907704,Non-Argumentative
the Court does not consider the absence of such precautionary reminders to be relevant.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Whilst the press must not overstep the bounds set, inter alia, in the interest of ""the protection of the reputation or rights of others"", it is nevertheless incumbent on it to impart information and ideas of public interest.",argumentative,"['press must overstep bound', 'press must overstep interest', ' to impart information']",1,0.2239231,0.776077,Argumentative
Not only does the press have the task of imparting such information and ideas: the public also has a right to receive them.,argumentative,"['press do have task', ' impart information', 'public have right', ' to receive they']",0,0.50695527,0.4930447,Non-Argumentative
"Were it otherwise, the press would be unable to play its vital role of ""public watchdog"" (ibid.).",argumentative,[' to play role'],0,0.80620813,0.1937918,Non-Argumentative
The Court reiterates that freedom of expression constitutes one of the essential foundations of a democratic society and that the safeguards to be afforded to the press are of particular importance (ibid.).,argumentative,"['court reiterate ', 'company stitute one']",0,0.81616116,0.18383887,Non-Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which must be leave states', 'which must be leave area']",0,0.7371625,0.26283756,Non-Argumentative
"Accordingly, the findings of the Danish courts cannot be considered as giving rise to a violation of Article 10 (art. 10) of the Convention.",argumentative,"['finding can be not sidere ', ' give rise', ' give violation']",1,0.1513901,0.84860986,Argumentative
"A journalist’s good intentions are not enough in such a situation, especially in a case in which he has himself provoked the racist statements.",argumentative,['he have provoke statement'],0,0.7343964,0.26560363,Non-Argumentative
The International Convention on the Elimination of All Forms of Racial Discrimination probably does not require the punishment of journalists responsible for a television spot of this kind.,argumentative,['convention do require punishment'],0,0.76642776,0.23357219,Non-Argumentative
"On the other hand, it supports the opinion that the media too can be obliged to take a clear stand in the area of racial discrimination and hatred.",argumentative,"['it support opinion', 'medium can be oblige ', ' to take stand', ' to take area']",1,0.45302957,0.54697037,Argumentative
"The threat of racial discrimination and persecution is certainly serious in our society, and the Court has rightly emphasised the vital importance of combating racial discrimination in all its forms and manifestations (paragraph 30 of the judgment).",argumentative,"['court have emphasise importance', 'company bate discrimination']",0,0.59736323,0.40263683,Non-Argumentative
"The Danish courts fully recognised that protection of persons whose human dignity is attacked has to be balanced against the right to freedom of expression. They carefully considered the responsibility of the applicant, and the reasons for their conclusions were relevant.",argumentative,"['company recognise ', 'rts recognise ', 'dignity be attack ', 'protection have ', ' to be balance right', 'they sidere responsibility']",0,0.7653536,0.23464638,Non-Argumentative
"The protection of racial minorities cannot have less weight than the right to impart information, and in the concrete circumstances of the present case it is in our opinion not for this Court to substitute its own balancing of the conflicting interests for that of the Danish Supreme Court.",argumentative,"['protection can not have weight', ' to impart information', 'court to substitute balancing', 'court to substitute that']",1,0.19420035,0.80579966,Argumentative
We are convinced that the Danish courts acted inside the margin of appreciation which must be left to the Contracting States in this sensitive area.,argumentative,"['company act margin', 'which must be leave states', 'which must be leave area']",0,0.7371625,0.26283756,Non-Argumentative
the applicant’s conviction being based on Articles 266 (b) and 23 (1) of the Penal Code.,argumentative,['viction be base articles'],0,0.7903103,0.20968974,Non-Argumentative
"In this context, the Government pointed out that the former provision had been enacted in order to comply with the UN Convention.",argumentative,"['government point ', 'provision have be enact ', ' to ply convention']",0,0.66489047,0.33510953,Non-Argumentative
"The Government’s argument, as the Court understands it, is that, whilst Article 10 (art. 10) of the Convention is applicable, the Court, in applying paragraph 2 (art. 10-2), should consider that the relevant provisions of the Penal Code are to be interpreted and applied in an extensive manner, in accordance with the rationale of the UN Convention (see paragraph 21 above).",argumentative,"['court understand it', ' apply art', 'company should sider ', ' apply manner', ' see paragraph']",1,0.13619506,0.863805,Argumentative
"In other words, Article 10 (art. 10) should not be interpreted in such a way as to limit, derogate from or destroy the right to protection against racial discrimination under the UN Convention.",argumentative,"['number should be interpret way', ' destroy right']",1,0.16708583,0.83291423,Argumentative
"It is moreover undisputed that this interference was ""prescribed by law""",argumentative,['interference be prescribe law'],0,0.5958173,0.40418267,Non-Argumentative
"At the hearing on 20 April 1994 the Government invited the Court to hold that, as submitted in their memorial, there had been no violation of Article 10 (art. 10) of the Convention.",non-argumentative,"['government invite court', ' submit memorial']",0,0.82458544,0.17541464,Non-Argumentative
"The case was referred to the Court on 9 September 1993 by the European Commission of Human Rights (""the Commission"") and on 11 October 1993 by the Government of the Kingdom of Denmark (""the Government""), within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"").",non-argumentative,"['case be refer court', 'case be refer september', 'case be refer commission', 'case be refer government', 'case be refer period', ' lay para']",0,0.7605427,0.23945732,Non-Argumentative
"It originated in an application (no. 15890/89) against Denmark lodged with the Commission under Article 25 (art. 25) by a Danish national, Mr Jens Olaf Jersild, on 25 July 1989.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78772324,0.21227676,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Denmark recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 44 and 48 (art. 44, art. 48).",non-argumentative,"['request refer art', 'denmark recognise jurisdiction', 'application refer art']",0,0.7987027,0.20129722,Non-Argumentative
The object of the request and of the Government’s application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 10 (art. 10) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7731888,0.22681116,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of the Rules of Court, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6744538,0.32554623,Non-Argumentative
"The Chamber to be constituted included ex officio Mr I. Foighel, the elected judge of Danish nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,['chamber include foighel'],0,0.7657012,0.23429883,Non-Argumentative
"However, on 20 September 1993 Mr Foighel withdrew from the case pursuant to Rule 24 para. 2. On 24 September 1993, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr R. Macdonald, Mrs E. Palm, Mr R. Pekkanen, Mr M.A. Lopes Rocha, Mr G. Mifsud Bonnici, Mr J. Makarczyk and Mr D. Gotchev (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['foighel withdraw case', 'president draw name', 'president draw lot']",0,0.8427933,0.15720673,Non-Argumentative
By letter of 29 October the Agent of the Government notified the Registrar of the appointment of Mr K. Waaben as an ad hoc judge; in a letter of 16 November the Agent informed the Registrar that Mr Waaben had withdrawn and that they had therefore appointed Mr A. Philip to replace him (Article 43 of the Convention and Rule 23) (art. 43).,non-argumentative,"['agent inform registrar', 'agent inform registrar', 'waaben have withdraw ', 'they have appoint philip', 'they have appoint art', ' to replace he']",0,0.8328156,0.16718443,Non-Argumentative
Will you tell me about some of the things you have done?,non-argumentative,"['you will tell i', 'you will tell some', 'you have do ']",0,0.6476612,0.35233876,Non-Argumentative
"Yes, nothing really comes of it, I mean, there are no bad consequences, so probably that’s why.",non-argumentative,"['i mean ', 'there be sequence', 'that s ']",1,0.4466215,0.5533786,Argumentative
"On 23 February 1994 the President, having consulted the Chamber, had granted leave to Human Rights Watch, a New York based non-governmental human rights organisation, to submit observations on specific aspects of the case (Rule 37 para. 2).",non-argumentative,"[' having sulte chamber', 'president have grant leave', ' to submit observation']",0,0.795766,0.204234,Non-Argumentative
The latter’s comments were filed on 23 March.,non-argumentative,['ment be file march'],0,0.82097405,0.17902587,Non-Argumentative
On 23 February the Chamber had authorised (Rule 41 para. 1) the applicant to show the video-recording of the television programme in issue in his case to the judges taking part in the proceedings.,non-argumentative,"['chamber have authorise para', 'applicant to show recording', ' take part', ' take proceeding']",0,0.79088783,0.20911214,Non-Argumentative
A showing was held shortly before the hearing on 20 April.,non-argumentative,"['showing be hold hearing', 'showing be hold april']",0,0.80075896,0.19924104,Non-Argumentative
On 23 February the Chamber had also decided to relinquish jurisdiction forthwith in favour of a Grand Chamber (Rule 51).,non-argumentative,"['chamber have decide ', ' to relinquish jurisdiction', ' to relinquish favour']",0,0.7507412,0.24925877,Non-Argumentative
"On various dates between 22 March and 15 April 1994 the Commission produced a number of documents and two video-cassettes, as requested by the Registrar on the President’s instructions, and the applicant submitted further details on his claims under Article 50 (art. 50) of the Convention.",non-argumentative,"['commission produce number', ' request registrar', ' request instruction', 'applicant submit detail', 'applicant submit art']",0,0.8183581,0.18164186,Non-Argumentative
There appeared before the Court,non-argumentative,[' appear court'],0,0.8014038,0.19859613,Non-Argumentative
"The Court heard addresses by Mr Rozakis, Mr Lehmann, Mr Elmer, Mr Boyle and Mr Trier, and also replies to a question put by the President.",non-argumentative,"['court hear address', ' put president']",0,0.770351,0.22964899,Non-Argumentative
"Mr Jens Olaf Jersild, a Danish national, is a journalist and lives in Copenhagen.",non-argumentative,['jersild live copenhagen'],0,0.79907626,0.2009238,Non-Argumentative
"He was at the time of the events giving rise to the present case, and still is, employed by Danmarks Radio (Danish Broadcasting Corporation, which broadcasts not only radio but also television programmes), assigned to its Sunday News Magazine (Søndagsavisen).",non-argumentative,"[' give rise', ' give case', 'he be employ corporation', 'which broadcast radio', ' assign magazine']",0,0.7279881,0.27201188,Non-Argumentative
"The latter is known as a serious television programme intended for a well-informed audience, dealing with a wide range of social and political issues, including xenophobia, immigration and refugees.",non-argumentative,"['latter be know programme', ' intend audience', ' deal range', ' include xenophobia']",0,0.5938745,0.40612555,Non-Argumentative
The Greenjackets item,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"On 31 May 1985 the newspaper Information published an article describing the racist attitudes of members of a group of young people, calling themselves ""the Greenjackets"" (""grønjakkerne""), at Østerbro in Copenhagen.",non-argumentative,"['newspaper publish article', ' describe attitude', ' call themselves', ' call greenjackets']",0,0.7535323,0.24646766,Non-Argumentative
"In the light of this article, the editors of the Sunday News Magazine decided to produce a documentary on the Greenjackets.",non-argumentative,"['editor decide ', ' to produce documentary']",0,0.8200497,0.17995036,Non-Argumentative
"Subsequently the applicant contacted representatives of the group, inviting three of them together with Mr Per Axholt, a social worker employed at the local youth centre, to take part in a television interview.",non-argumentative,"['company tacte representative', ' invite three', ' employ centre', ' to take part', ' to take interview']",0,0.81858975,0.18141027,Non-Argumentative
"During the interview, which was conducted by the applicant, the three Greenjackets made abusive and derogatory remarks about immigrants and ethnic groups in Denmark.",non-argumentative,"['which be ducte applicant', 'greenjackets make remark']",0,0.65698296,0.3430171,Non-Argumentative
"It lasted between five and six hours, of which between two and two and a half hours were video-recorded.",non-argumentative,"['it last hour', 'hour record ']",0,0.8165083,0.18349166,Non-Argumentative
Danmarks Radio paid the interviewees fees in accordance with its usual practice.,non-argumentative,"['radio pay fee', 'radio pay accordance']",0,0.82135624,0.17864376,Non-Argumentative
The applicant subsequently edited and cut the film of the interview down to a few minutes.,non-argumentative,"['applicant edit ', 'applicant cut film', 'applicant cut minute']",0,0.83232415,0.16767584,Non-Argumentative
On 21 July 1985 this was broadcast by Danmarks Radio as a part of the Sunday News Magazine.,non-argumentative,"['this be broadcast radio', 'this be broadcast part']",0,0.8105684,0.18943161,Non-Argumentative
"The programme consisted of a variety of items, for instance on the martial law in South Africa, on the debate on profit-sharing in Denmark and on the late German writer Heinrich Böll.",non-argumentative,['company siste variety'],0,0.8212852,0.17871478,Non-Argumentative
The transcript of the Greenjackets item reads as follows [(I): TV presenter; (A): the applicant; (G): one or other of the Greenjackets]:,non-argumentative,"['transcript read ', ' follow presenter']",0,0.7627203,0.23727976,Non-Argumentative
"""In recent years, a great deal has been said about racism in Denmark.",non-argumentative,['deal have be say '],0,0.7545402,0.24545981,Non-Argumentative
The papers are currently publishing stories about distrust and resentment directed against minorities.,non-argumentative,"['paper be publish story', ' direct minority']",0,0.8093926,0.19060743,Non-Argumentative
Who are the people who hate the minorities? Where do they come from? What is their mentality like? Mr Jens Olaf Jersild has visited a group of extremist youths at Østerbro in Copenhagen.,non-argumentative,"['who hate minority', 'jersild have visit group', 'jersild have visit sterbro']",0,0.7930849,0.2069151,Non-Argumentative
"The flag on the wall is the flag of the Southern States from the American Civil War, but today it is also the symbol of racism, the symbol of the American movement, the Ku Klux Klan, and it shows what Lille Steen, Henrik and Nisse are.",non-argumentative,['it show '],0,0.85043395,0.14956607,Non-Argumentative
Are you a racist?,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Henrik, Lille Steen and all the others are members of a group of young people who live in Studsgårdsgade, called STUDSEN, in Østerbro in Copenhagen.",non-argumentative,"['who live studsgrdsgade', 'who live sterbro', ' call studsen']",0,0.8054205,0.19457941,Non-Argumentative
"It is public housing, a lot of the inhabitants are unemployed and on social security; the crime rate is high.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Some of the young people in this neighbourhood have already been involved in criminal activities and have already been convicted.,non-argumentative,"['some have be involve activity', 'some have be victe ']",0,0.75667775,0.2433223,Non-Argumentative
It was an ordinary armed robbery at a petrol station.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
What did you do?,non-argumentative,['you do do '],0,0.7881321,0.21186791,Non-Argumentative
Nothing. I just ran into a petrol station with a ... gun and made them give me some money.,non-argumentative,"['i run station', 'i run gun', 'i make ', 'they give money']",0,0.72585297,0.27414703,Non-Argumentative
Then I ran out again.,non-argumentative,['i run '],0,0.8434027,0.15659733,Non-Argumentative
That’s all.,non-argumentative,['that s all'],0,0.73009354,0.26990655,Non-Argumentative
"What about you, what happened?",non-argumentative,['what happen '],0,0.7948775,0.20512253,Non-Argumentative
I don’t wish to discuss that further.,non-argumentative,"['i do not wish ', ' to discuss that']",0,0.6833868,0.31661317,Non-Argumentative
"But, was it violence?",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Yes.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"You have just come out of ... you have been arrested, what were you arrested for?",non-argumentative,"['you have ', 'you be arrest ']",0,0.7583613,0.24163873,Non-Argumentative
Street violence.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
What happened?,non-argumentative,['what happen '],0,0.7948775,0.20512253,Non-Argumentative
I had a little fight with the police together with some friends.,non-argumentative,"['i have fight', 'i have friend']",0,0.78458726,0.21541275,Non-Argumentative
Does that happen often?,non-argumentative,['that do happen '],0,0.6800947,0.31990522,Non-Argumentative
"Yes, out here it does.",non-argumentative,['it do '],0,0.82684076,0.17315921,Non-Argumentative
"All in all, there are 20-25 young people from STUDSEN in the same group.",non-argumentative,"['there be people', 'there be group']",0,0.7473295,0.25267056,Non-Argumentative
They meet not far away from the public housing area near some old houses which are to be torn down.,non-argumentative,"['they meet number', 'they meet house']",0,0.8019769,0.19802305,Non-Argumentative
"They meet here to reaffirm among other things their racism, their hatred of immigrants and their support for the Ku Klux Klan.",non-argumentative,"['they meet ', ' to reaffirm racism', ' to reaffirm thing']",0,0.6871105,0.31288952,Non-Argumentative
"The Ku Klux Klan, that’s something that comes from the States in the old days during - you know - the civil war and things like that, because the Northern States wanted that the niggers should be free human beings, man, they are not human beings, they are animals, right, it’s completely wrong, man, the things that happened.",non-argumentative,"['that s something', 'company e states', 'company e day', 'you know ', 'states want ', 'that happen ']",0,0.5919778,0.40802222,Non-Argumentative
"People should be allowed to keep slaves, I think so anyway.",non-argumentative,"['people should be allow ', ' to keep slave', 'i think ']",0,0.6542156,0.34578443,Non-Argumentative
Because blacks are not human beings?,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
A lot of people are saying something different.,non-argumentative,['lot be say something'],0,0.6800314,0.31996855,Non-Argumentative
"There are a lot of people who say, but ...",non-argumentative,"['there be lot', 'who say ']",0,0.6656457,0.33435425,Non-Argumentative
"Just take a picture of a gorilla, man, and then look at a nigger, it’s the same body structure and everything, man, flat forehead and all kinds of things.",non-argumentative,"[' take picture', ' look nigger']",0,0.7185923,0.28140768,Non-Argumentative
"There are many blacks, for example in the USA, who have important jobs.",non-argumentative,"['there be black', 'who have job']",0,0.76686525,0.23313473,Non-Argumentative
"Of course, there is always someone who wants to show off, as if they are better than the white man, but in the long run, it’s the white man who is better.",non-argumentative,"['there be someone', 'who want ', 'there it man']",0,0.6555272,0.3444729,Non-Argumentative
What does Ku Klux Klan mean to you?,non-argumentative,['klan do mean you'],0,0.7218411,0.27815887,Non-Argumentative
"It means a great deal, because I think what they do is right.",non-argumentative,"['it mean deal', 'i think ']",0,0.6325385,0.3674615,Non-Argumentative
"A nigger is not a human being, it’s an animal, that goes for all the other foreign workers as well, Turks, Yugoslavs and whatever they are called.",non-argumentative,"['that go worker', 'they be call ']",0,0.77693516,0.2230648,Non-Argumentative
