text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"On this point, the Commission refers to its constant case-law (see, for example, No. 12164/86, Dec. 12.10.88, Agneessens v. Belgium, D.R. 58 p. 63).",argumentative,"['commission refer law', ' see number', ' see example']",1,0.31310734,0.6868927,Argumentative
"In the present case, the Commission notes that none of these complaints has been raised either formally or even in substance during the proceedings before the Court of Cassation.",argumentative,['number have be raise proceeding'],0,0.7848404,0.21515961,Non-Argumentative
"In addition, the examination of the case has disclosed no circumstance which, according to the generally recognised principles of international law, might have absolved the applicant from raising these complaints during the cassation proceedings.",argumentative,"['examination have disclose circumstance', ' accord principle', 'which might have absolve applicant', ' raise plaint', ' raise proceeding']",1,0.27115858,0.72884136,Argumentative
"It follows that this part of the application must be rejected for non-exhaustion of domestic remedies, in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.",argumentative,"['it follow ', 'part must be reject -exhaustion', 'part must be reject accordance']",1,0.13043879,0.8695612,Argumentative
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",argumentative,"['he invoke articles', 'which guarantee freedom', 'which prohibit discrimination']",0,0.71142435,0.28857568,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",argumentative,"[' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount violation']",0,0.7884001,0.2115999,Non-Argumentative
Everyone has the right to the freedom of expression.,argumentative,['everyone have right'],0,0.6479298,0.3520703,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,argumentative,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.61946046,0.3805395,Non-Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",argumentative,"['it carry duty', 'it carry it', ' be prescribe law']",1,0.3070458,0.69295424,Argumentative
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",argumentative,"['company sider ', ' disrupt peace', 'viction amount violation', ' raise issue', 'determination should depend examination']",0,0.7273822,0.27261785,Non-Argumentative
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",argumentative,"[' regard case', 'decision be give court', 'decision be give february']",0,0.7812667,0.21873334,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,argumentative,"['company sider ', 'applicant submit application']",0,0.8310747,0.16892533,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",argumentative,"['application be lodge commission', 'application be lodge july']",0,0.8388143,0.16118564,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,argumentative,[' provide art'],0,0.83419746,0.16580251,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,"['commission observe art', '26 should be apply degree']",0,0.81428605,0.18571393,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",argumentative,"[' base case', ' base provision', 'applicant claim right', ' to use word', ' to identify moslems']",0,0.5597817,0.44021833,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['company sider ', 'this indicate issue', ' fall scope']",0,0.76201516,0.23798485,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['company sider ', 'this indicate issue', ' fall scope']",0,0.76201516,0.23798485,Non-Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",0,0.5168832,0.4831168,Non-Argumentative
He may therefore be said to have exhausted domestic remedies.,argumentative,"['he may be say ', ' to have exhaust remedy']",1,0.27898753,0.7210125,Argumentative
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,argumentative,"['article provide election', 'which will ensure expression']",0,0.77561325,0.22438674,Non-Argumentative
because of his detention.,argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,argumentative,[' participate campaign'],0,0.8198297,0.18017036,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,argumentative,"['company sider ', 'this indicate issue', ' fall scope']",0,0.76201516,0.23798485,Non-Argumentative
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,argumentative,"['company clude ', 'applicant have ply requirement']",0,0.83260584,0.16739416,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",argumentative,"['plaint can be not regard ', ' found meaning', 'ground have be establish ']",1,0.1335637,0.86643636,Argumentative
The Commission notes that the applicant's conviction involved his writings.,argumentative,[' involve writing'],0,0.7330999,0.26690015,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",argumentative,"['commission declare ', ' prejudge merit', ' having disrupt peace', 'viction amount violation', ' set convention']",0,0.7810877,0.21891229,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",argumentative,"['applicant do dispute existence', 'he maintain ', ' inflict he']",0,0.67666185,0.32333812,Non-Argumentative
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,argumentative,['company stitute kind'],0,0.86531466,0.13468531,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,argumentative,"['he maintain ', ' inflict he']",0,0.58161175,0.41838822,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,argumentative,"['he stress role', ' play freedom', ' play society']",0,0.574123,0.425877,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",argumentative,"['applicant do raise issue', 'applicant do raise substance']",0,0.75143427,0.24856572,Non-Argumentative
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",argumentative,['government submit respect'],0,0.81493795,0.18506205,Non-Argumentative
that the applicant has not exhausted domestic remedies,argumentative,['applicant have exhaust remedy'],0,0.6892294,0.31077057,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",argumentative,"['applicant maintain ', 'he be plain company', 'breach sist violation']",0,0.72578424,0.27421573,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,argumentative,"['he be absolve obligation', ' raise plaint', 'company rt ']",0,0.779975,0.22002499,Non-Argumentative
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",argumentative,"[' to be make organ', 'plaint should have be raise substance', ' lay eur']",1,0.49735016,0.5026498,Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",argumentative,"['commission observe art', '26 should be apply degree']",0,0.81428605,0.18571393,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",argumentative,"['he provide company', 'he provide opportunity', 'which be intend ', ' to be afford art', ' put violation', ' allege they']",1,0.38982397,0.6101761,Argumentative
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,argumentative,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",0,0.5168832,0.4831168,Non-Argumentative
The applicant was also present at the hearing.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,['commission sit july'],0,0.8655971,0.13440289,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"[' have regard', ' introduce july', ' introduce ahmet', ' introduce greece', ' register september', ' register number']",0,0.8085215,0.19147846,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8087497,0.19125034,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[' bear 1947'],0,0.8016957,0.19830425,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,['he reside komotini'],0,0.79997224,0.20002778,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8158413,0.18415862,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,"['applicant be elect member', 'applicant be elect june']",0,0.8058043,0.19419573,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.78136075,0.2186392,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant be charge ', ' misinform body', ' misinform offence', ' establish article', 'they have state ', 'candidate have create climate']",0,0.5713697,0.42863023,Non-Argumentative
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they be charge offence', ' disrupt peace', ' incite citizen', ' incite violence', ' create rift', ' create use', ' to identify moslems']",0,0.5950899,0.40491003,Non-Argumentative
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,"['applicant appear court', ' charge offence']",0,0.7515829,0.24841711,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation be take place', 'applicant request ', 'one be discharge ', 'he put question', 'way indicate ']",0,0.5767592,0.4232408,Non-Argumentative
This request was rejected.,non-argumentative,['request be reject '],0,0.80586714,0.19413286,Non-Argumentative
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege ', 'he request ', 'proceeding to be adjourn absence', 'request be reject ']",0,0.7408279,0.25917202,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event do appear record'],0,0.80334944,0.1966505,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,"['applicant be acquit misinformation', 'applicant find guilty', ' disrupt peace']",0,0.7603536,0.23964638,Non-Argumentative
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['court hold ', 'applicant have distribute material', 'applicant have distribute population', 'which taine term', ' refer citizen']",0,0.6666614,0.33333868,Non-Argumentative
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['court hold ', 'applicant have aim ', ' create feeling', ' divide population']",0,0.67440706,0.32559296,Non-Argumentative
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,"[' accord judgment', ' to incite population', ' to act other', ' to disrupt existence', 'he do ']",1,0.40126342,0.5987366,Argumentative
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,"['applicant be sentence court', 'applicant be sentence imprisonment']",0,0.79060936,0.20939067,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"[' to suspend sentence', ' to suspend appeal', ' pende appeal', 'request be reject ground', 'there be risk', 'he would flee turkey']",0,0.75953996,0.24045998,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,['applicant be detain january'],0,0.80214286,0.1978571,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.78256613,0.21743385,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt komotini', 'which result damage']",0,0.77428454,0.22571549,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,"['christian be kill moslem', 'christian be kill hospital']",0,0.81161356,0.18838647,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['court firm judgment', ' disrupt peace']",0,0.7881328,0.21186721,Non-Argumentative
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,"['court find ', 'applicant have describe moslems', 'applicant have describe turks', 'he know ', 'treaty refer ', 'treaty recognise minority']",0,0.7314477,0.2685523,Non-Argumentative
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold ', 'applicant aim ', ' create feeling', 'he have succeed ', ' disrupt peace', ' create event', ' create town']",0,0.6304594,0.36954054,Non-Argumentative
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['court reduce sentence', 'court reduce imprisonment']",0,0.8064227,0.19357733,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,"['applicant be re ', ' elect parliament']",0,0.79937685,0.2006231,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,"['applicant appeal court', 'he plain ', 'company should have declare ']",0,0.77367276,0.22632727,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,"['he plain ', 'judgment be reason ', ' require constitution']",1,0.2890707,0.71092933,Argumentative
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,"['he plain ', 'court do indicate ', ' create climate', ' disrupt peace']",0,0.5636809,0.43631908,Non-Argumentative
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain ', 'judgment give example', 'event having occur end', 'which have be regard disruption']",1,0.2813022,0.71869785,Argumentative
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,"['court reject appeal', 'court find ', 'judgment have be reason ']",0,0.7573618,0.24263819,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,"['applicant allege ', 'he be deprive liberty', 'he be deprive january', 'applicant invoke para']",0,0.7788242,0.22117576,Non-Argumentative
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,"['reason be give company', ' to justify viction']",0,0.54355973,0.45644024,Non-Argumentative
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,"['company plain ', 'company invoke para']",0,0.8483387,0.15166132,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,[' to participate campaign'],0,0.832211,0.16778901,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,"['application be introduce july', 'application register september']",0,0.82757485,0.17242517,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['commission decide ', ' to bring application', ' to bring ice', ' to invite they', ' to submit observation', ' limit issue']",0,0.80631006,0.1936899,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit october']",0,0.8353435,0.16465648,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply', 'applicant submit ember']",0,0.8101404,0.18985967,Non-Argumentative
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,"['commission decide ', ' to hear party']",0,0.8467373,0.15326263,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,"['which be hold july', 'party be represent ']",0,0.81990266,0.18009731,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,"['who be detain january', 'who be detain 1990', 'applicant plain ']",0,0.80803794,0.19196203,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,"['5 provide guarantee', ' pende trial']",0,0.82148474,0.17851523,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['commission be require ', ' allege applicant', 'fact disclose appearance']",0,0.7360454,0.26395464,Non-Argumentative
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Accordingly, the Commission considers that the applicant did invoke before the Greek courts, at least in substance, the complaints relating to Article 10 (Art. 10) of the Convention which he now puts to the Commision.",non-argumentative,"['company sider ', 'applicant do invoke plaint', 'applicant do invoke substance', 'company rt ', ' relate art', 'number put commision']",0,0.6292169,0.37078303,Non-Argumentative
"As regards the merits of the complaint, the Government maintains that the interference was prescribed by law, in this case Article 192 of the Penal Code.",non-argumentative,"[' regard merit', 'government maintain ', 'interference be prescribe law']",0,0.55662197,0.44337797,Non-Argumentative
"The Government asserts that the proceedings instituted against the applicant and his ensuing conviction pursued the legitimate aim of protecting public order, within the meaning of Article 10 para. 2 (Art. 10-2) of the Convention.",non-argumentative,"['government assert ', ' institute applicant', 'proceeding pursue aim', ' protect order', ' protect meaning']",0,0.7496549,0.25034514,Non-Argumentative
"The Commission notes that this matter was not submitted to the competent court, which is the Special Supreme Court, and consequently this part of the application is inadmissible for non-exhaustion of domestic remedies.",non-argumentative,[' submit rt'],0,0.8750527,0.12494724,Non-Argumentative
It follows that this part of the application must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,non-argumentative,"['it follow ', 'part must be reject accordance']",1,0.13562031,0.8643797,Argumentative
