text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of that period.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running']",1,0.4860311,0.51396894,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.14052422,0.85947573,Argumentative
"The Commission cannot find that the second applicant's placement in the ""family home"" and the related access restrictions amount to a deprivation of his liberty within the meaning of Article 5 (Art. 5) of the Convention.",argumentative,"['commission can not find ', 'placement amount deprivation']",0,0.78885466,0.21114534,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.12161211,0.8783879,Argumentative
The applicant's request was examined by the Social Council in December 1992.,argumentative,"['request be examine council', 'request be examine december']",0,0.79382634,0.20617369,Non-Argumentative
The applicant's appeal to the County Administrative Court was decided upon in May 1993 following an oral hearing.,argumentative,"['appeal be decide may', 'appeal be decide hearing', ' follow hearing']",0,0.75095135,0.24904867,Non-Argumentative
"His further appeal to the Administrative Court of Appeal was decided upon in September 1993, also after an oral hearing.",argumentative,"['appeal be decide september', 'appeal be decide hearing']",0,0.8009179,0.19908209,Non-Argumentative
Leave to appeal was refused by decision of the Supreme Administrative Court on 26 May 1994.,argumentative,"['leave be refuse decision', 'leave be refuse may']",0,0.81479496,0.18520503,Non-Argumentative
The court proceedings involving three courts and two oral hearings thus lasted less than one and a half year.,argumentative,"[' involve rt', 'proceeding last ']",0,0.81783164,0.18216836,Non-Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,"[' have regard', 'commission can not find ', 'length exceed time']",0,0.618716,0.38128397,Non-Argumentative
"(e.g., Eur. Court H.R., Vernillo judgment of 20 February 1991, Series A no. 198, p. 12, para. 30).",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.23658237,0.7634176,Argumentative
"It reiterates that the reasonableness of the length of proceedings must be assessed in the light of the circumstances of each case and having regard to the following criteria: the complexity of the case, the conduct of the parties and that of the authorities dealing with the case",argumentative,"['it reiterate ', 'reasonableness must be assess light', ' have regard', ' deal case']",1,0.23658237,0.7634176,Argumentative
"In the light of the above criteria and having regard to the particular circumstances of the case the Commission cannot find that this length exceeded a ""reasonable time"".",argumentative,"[' have regard', 'commission can not find ', 'length exceed time']",0,0.618716,0.38128397,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be appearance'],0,0.7871902,0.21280979,Non-Argumentative
"Accordingly, there is no appearance of a violation of Article 6 para. 1 (Art. 6-1).",argumentative,['there be appearance'],0,0.7871902,0.21280979,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.12161211,0.8783879,Argumentative
"Assuming that this provision applies, the Commission observes that under Section 73 of the Social Services Act the third and the fourth applicant had a right to challenge the Social Council's refusal before the administrative courts.",argumentative,"['provision apply ', 'commission observe ', 'applicant have right', ' to challenge refusal', 'company rt ']",0,0.75641924,0.24358073,Non-Argumentative
"They did not, however, avail themselves of this opportunity.",argumentative,"['they do number ', ' avail themselves', ' avail opportunity']",0,0.7274989,0.27250114,Non-Argumentative
No further issue arises under Article 13 (Art. 13) of the Convention.,argumentative,['issue arise art'],0,0.73983395,0.26016605,Non-Argumentative
It follows that this complaint must be rejected as being manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint must be reject ', ' be found meaning']",1,0.12161211,0.8783879,Argumentative
"The Commission observes that according to the travaux préparatoires to the 1990 Act a decision not to transfer a child from a ""family home"" is appealable in administrative court proceedings.",argumentative,"['commission observe ', ' accord prparatoires', ' to transfer child', ' to transfer home']",0,0.83401763,0.16598237,Non-Argumentative
"It notes, in particular, that in its judgment of 15 September 1993 the Administrative Court of Appeal examined the first applicant's criticism of the conditions in the second applicant's ""family home"" in order to assess whether his public care should be implemented somewhere else.",argumentative,"['it examine criticism', 'court examine criticism', 'care should be implement ']",0,0.5982154,0.4017846,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be appearance']",0,0.7227022,0.2772978,Non-Argumentative
In these circumstances the first applicant had access to a court and there is no appearance of a violation of Article 6 (Art. 6) of the Convention.,argumentative,"['applicant have access', 'there be appearance']",0,0.7227022,0.2772978,Non-Argumentative
No separate issue arises under Article 13 (Art. 13).,argumentative,['issue arise art'],0,0.73983395,0.26016605,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'plaint be found meaning']",1,0.20224954,0.7977505,Argumentative
The Commission finds no indication that the first applicant has challenged the access restrictions at issue by appealing against the Social Council's care plan to the administrative courts.,argumentative,"['commission find indication', 'applicant have challenge restriction', ' appeal plan']",0,0.7972909,0.2027091,Non-Argumentative
The applicants have not therefore exhausted the remedies available to them under Swedish law.,argumentative,['applicant have exhaust remedy'],0,0.6892294,0.31077057,Non-Argumentative
"Moreover, an examination of this complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedies at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.4643719,0.535628,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.13182616,0.86817384,Argumentative
"The Commission considers that the access restrictions now at issue amounted - and amount - to an interference with the third and the fourth applicant's ""family life"".",argumentative,"['company sider ', 'number amount ', 'number amount ']",0,0.81517047,0.18482949,Non-Argumentative
"In examining whether this interference is justified under para. 2 of Article 8 (Art. 8-2)) the Commission first recalls that the requirement that the interference be ""in accordance with the law"" relates to the quality of the law in question and implies, inter alia, that the law should be accessible to the person concerned, who must moreover be able to foresee its consequences for him.",argumentative,"['interference be justify para', 'interference be justify .', 'commission recall ', 'requirement relate quality', 'requirement imply ', ' to foresee sequence', ' to foresee he']",1,0.1786773,0.8213227,Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,"[' ere law', 'company have interpret it']",0,0.69486755,0.30513242,Non-Argumentative
The Commission notes that under Section 11 of the 1990 Act the Social Council may decide how the public care is to be implemented.,argumentative,"['number e ', 'council may decide ']",0,0.8017744,0.19822563,Non-Argumentative
"The Commission is further aware that this provision has been considered by Swedish courts as constituting the legal basis for access restrictions concerning, for instance, grandparents (see No. 21608/93, Dec. 22.2.95, not published).",argumentative,"['provision have be sidere rts', 'provision have be sidere stitute', 'grandparent see number']",1,0.35633475,0.64366525,Argumentative
"It therefore concludes that the restrictions were sufficiently foreseeable and thus ""in accordance with the law"" within the meaning of Article 8 para. 2 (Art. 8-2).",argumentative,['it clude '],0,0.79365104,0.20634896,Non-Argumentative
"(cf., e.g., Eur. Court H.R., Kruslin judgment of 24 April 1990, Series A no. 176-A, pp. 21-22, para.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"In a sphere covered by written law, the ""law"" is the enactment in force as the competent courts have interpreted it",argumentative,"[' ere law', 'company have interpret it']",0,0.69486755,0.30513242,Non-Argumentative
"As for the question whether the interference was ""necessary in a democratic society"" in pursuance of the above aims, the Commission observes that the second applicant has been allowed to spend one weekend a month in the home of the third and the fourth applicant, his paternal grandparents, while being allowed to spend another weekend a month in the home of his maternal grandparents.",argumentative,"['commission observe ', 'applicant have be allow ', ' to spend weekend', ' to spend home', ' to spend weekend', ' to spend home']",0,0.79131675,0.2086833,Non-Argumentative
Special arrangements have apparently been made for public holidays.,argumentative,['arrangement have be make holiday'],0,0.7697357,0.23026434,Non-Argumentative
"Recalling its considerations in para. 7 above as regards the necessity of the public care as implemented in a ""family home"" and having regard to the State's margin of appreciation, the Commission considers that also the access restrictions now complained of have been based on relevant and sufficient reasons and that the Social Council could reasonably find it necessary to order and maintain them.",argumentative,"[' recall sideration', ' regard necessity', ' implement home', ' have regard', 'company sider ', 'number plain ', 'restriction have be base reason', 'restriction find ', ' maintain they']",1,0.15947425,0.8405257,Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.769016,0.23098403,Non-Argumentative
"Accordingly, the Commission concludes that the interference with the third and the fourth applicant's rights under Article 8 para. 1 (Art. 8-1) can reasonably be regarded as ""necessary in a democratic society"" within the meaning of para. 2 (Art. 8-2)of that provision in the interests of the second applicant.",argumentative,"['company clude ', '8 can be regard meaning']",0,0.769016,0.23098403,Non-Argumentative
It follows that this aspect of the complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,"['it follow ', 'aspect be found meaning']",1,0.19987077,0.80012923,Argumentative
"Thus, they cannot, on arguable grounds, claim to have a ""right"" under domestic law.",argumentative,"['they can not claim ', ' to have right']",1,0.4155261,0.5844739,Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number do apply case'],0,0.82347393,0.17652608,Non-Argumentative
Article 6 (Art. 6) does not therefore apply in their case.,argumentative,['number do apply case'],0,0.82347393,0.17652608,Non-Argumentative
It follows that in this respect the complaint is incompatible ratione materiae with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,argumentative,['it follow '],0,0.7470793,0.2529207,Non-Argumentative
"Recalling its reasoning with regard to complaint no. 13 above, the Commission considers that domestic remedies have not been exhausted.",argumentative,"[' recall reasoning', 'company sider ', 'remedy have number be exhaust ']",1,0.26497644,0.73502356,Argumentative
It follows that this complaint must also be rejected under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject para']",1,0.14767784,0.8523221,Argumentative
"The Commission considers that this complaint could be raised in civil proceedings instituted by the first applicant for the purpose of claiming the restoration of the money withdrawn (cf. No. 14451/88, Dec. 2.7.93, not published).",argumentative,"['company sider ', ' be raise proceeding', ' be raise purpose', ' institute applicant', ' claim restoration']",0,0.78880024,0.21119978,Non-Argumentative
No such action has been brought.,argumentative,['action have be bring '],0,0.77184886,0.22815108,Non-Argumentative
"The Commission recalls that where doubts exist as to the effectiveness of a remedy that remedy must be tried (e.g., No. 10148/82, Dec. 14.3.85, D.R. 42 p. 98).",argumentative,"['commission recall ', 'doubt exist ', 'remedy must be try ']",1,0.3343095,0.6656905,Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.76234955,0.23765047,Non-Argumentative
In the above circumstances the Commission finds that it has not been shown that domestic remedies have been exhausted.,argumentative,"['commission find ', 'it have be show ', 'remedy have be exhaust ']",0,0.76234955,0.23765047,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.4643719,0.535628,Argumentative
It follows that this complaint must be rejected for non-exhaustion of domestic remedies under Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint must be reject -exhaustion', 'plaint must be reject para']",1,0.13182616,0.86817384,Argumentative
"Leaving aside the question of Sweden's reservation to this provision, as valid at the relevant time, the Commission observes that the situation complained of ceased to exist in 1991 when the second applicant started attending elementary school.",argumentative,"[' leave question', 'commission observe ', 'company plain ', ' cease 1991', 'applicant start ', ' attend school']",0,0.76039815,0.2396019,Non-Argumentative
"The application, however, was lodged with the Commission on 16 November 1992.",argumentative,"['application be lodge commission', 'application be lodge ember']",0,0.81685317,0.18314685,Non-Argumentative
"Furthermore, an examination of the case does not disclose the existence of any special circumstances which might have interrupted or suspended the running of the six month period provided for in Article 26 (Art. 26) of the Convention.",argumentative,"['examination do disclose existence', 'which might have interrupt ', 'which suspend running', ' provide art']",1,0.4401679,0.5598321,Argumentative
It follows that this complaint has been introduced out of time and must be rejected in accordance with Article 27 para. 3 (Art. 27-3) of the Convention.,argumentative,"['it follow ', 'plaint have be introduce ', 'plaint must be reject accordance']",1,0.14052422,0.85947573,Argumentative
"The Commission, examining this complaint in the light of the above-cited Article 8 (Art. 8) of the Convention, cannot find any evidence that the first applicant has requested access to the notes concerned.",argumentative,"[' examine plaint', ' examine light', ' can not find evidence', 'applicant have request access']",1,0.34708878,0.6529113,Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",0,0.6315224,0.3684776,Non-Argumentative
It has therefore not been shown that domestic remedies have been exhausted.,argumentative,"['it have be show ', 'number have be show ', 'remedy have be exhaust ']",0,0.6315224,0.3684776,Non-Argumentative
"Moreover, an examination of the complaint does not disclose the existence of any special circumstance which might have absolved the applicants, according to the generally recognised rules of international law, from exhausting the domestic remedy at their disposal.",argumentative,"['examination do disclose existence', 'which might have absolve applicant', ' accord rule', ' exhaust remedy']",1,0.4643719,0.535628,Argumentative
