text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
The Constitutional Court referred to its own case-law on Article 6 of the Convention in finding that the application had no sufficient prospects of success.,non-argumentative,"['court refer law', 'application have prospect']",0,0.7603701,0.23962997,Non-Argumentative
On 25 October 1989 the Administrative Court (Verwaltungs- gerichtshof) dismissed the applicant's complaint to it.,non-argumentative,['gerichtshof dismiss plaint'],0,0.79854894,0.20145102,Non-Argumentative
It recalled that a formal confrontation with a witness is only to be ordered where it is necessary in the case: there is no right to put questions in person to a witness.,non-argumentative,"['it recall ', 'there be right', ' to put question', ' to put person', ' to put witness']",1,0.25770736,0.7422927,Argumentative
"In any event, the applicant had not shown in what way the evidence brought could have been challenged if the witnesses had been questioned.",non-argumentative,"['applicant have number', ' bring ld', 'evidence have be challenge ', 'witness have be question ']",0,0.6399954,0.36000463,Non-Argumentative
The Administrative Court also considered the applicant's complaint that he had been fined twice for the same offence.,non-argumentative,"['court sidere plaint', 'he have be fine offence']",0,0.7097849,0.29021508,Non-Argumentative
"The court recalled its case-law that, where a person drives in excess of speed limits imposed by a series of road signs, only one offence is committed.",non-argumentative,"['company recall law', 'person drive excess', ' impose series', 'offence be mitte ']",0,0.74464643,0.2553536,Non-Argumentative
"In the present case, however, the applicant had been convicted under two separate provisions of the Road Traffic Act, namely Sections 20 and 52.",non-argumentative,['applicant have be victe provision'],0,0.67280245,0.32719755,Non-Argumentative
"Accordingly, he had committed two separate offences which fell to be dealt with separately.",non-argumentative,"['he have mitte offence', 'which fall ']",0,0.74043834,0.25956172,Non-Argumentative
"The applicant alleges a violation of Article 6 of the Convention in that the administrative criminal proceedings brought against him were determined initially by administrative authorities which do not constitute independent and impartial tribunals within the meaning of Article 6 para. 1 of the Convention, and subsequently by the Constitutional Court and the Administrative Court the scope of whose review is not sufficient to comply with Article 6 of the Convention and which cannot decide the case for themselves.",non-argumentative,"['applicant allege violation', ' bring he', 'proceeding be determine authority', ' to company article', 'which can not decide case', 'which can not decide themselves']",0,0.6586849,0.3413151,Non-Argumentative
He also alleges a violation of Article 6 para. 3 (d) of the Convention in that he was not able to put questions to witnesses for the prosecution as no oral hearing was held before the administrative authorities at first and second instance.,non-argumentative,"['he allege violation', ' to put question', ' to put witness', ' to put prosecution', 'hearing be hold authority', 'hearing be hold instance']",1,0.49078894,0.509211,Argumentative
The applicant also alleges a violation of Article 4 of Protocol No. 7 to the Convention in that he was fined twice for speeding in the course of one journey.,non-argumentative,"['applicant allege violation', 'he be fine speeding']",0,0.7905446,0.20945534,Non-Argumentative
"He notes that in criminal proceedings the ""principle of cumulation"" (Kumulationsprinzip) would have applied, with the result that only one ""total"" sentence would have been imposed.",non-argumentative,"['he would have apply result', 'principle would have apply result', 'sentence would have be impose ']",0,0.74450123,0.25549883,Non-Argumentative
"In the present case, as not criminal proceedings, but administrative criminal proceedings were at issue, the ""principle of cumulation"" was not applied (Article 22 of the Administrative Criminal Code).",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The application was introduced on 28 May 1990 and registered on 13 June 1990.,non-argumentative,"['application be introduce may', 'application register june']",0,0.820571,0.17942895,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,"['commission decide ', ' to request party', ' to submit observation']",0,0.8228824,0.17711762,Non-Argumentative
The respondent Government submitted their observations on 21 February 1992 and the applicant submitted his observations on 5 October 1992.,non-argumentative,"['government submit observation', 'government submit february', 'applicant submit observation', 'applicant submit october']",0,0.83630556,0.16369443,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.8592511,0.14074887,Non-Argumentative
The applicant alleges violation of Article 6 (Art. 6) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.7730324,0.2269675,Non-Argumentative
The Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining this complaint.,non-argumentative,"['government submit ', '5 prevent commission', ' examine plaint']",0,0.8040274,0.1959726,Non-Argumentative
"The applicant considers that the Austrian reservation to Article 5 (Art. 5) of the Convention is neither valid nor applicable in the present case and that Article 6 (Art. 6) was violated both by the inability of the Administrative Court to make findings of fact, and in that he was unable to put questions to the prosecuting authorities.",non-argumentative,"['company sider ', ' be violate inability', ' to make finding', ' to put question', ' to put authority']",0,0.5218386,0.47816133,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, is not applicable to the present proceedings.",non-argumentative,['he sider '],0,0.7994689,0.20053107,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the determination of which must be reserved for an examination of the merits.",non-argumentative,"['commission find ', 'plaint raise issue', ' include question', 'company cerne reservation', 'determination must be reserve examination']",0,0.68725485,0.31274512,Non-Argumentative
The applicant also alleges a violation of Article 4 of Protocol No. 7 (P7-4) to the Convention in that he was fined twice for speeding in the course of one journey. Article 4 of Protocol No. 7 (P7-4) provides as follows:,non-argumentative,"['applicant allege violation', 'he be fine speeding', 'article provide ']",0,0.75403434,0.2459656,Non-Argumentative
"""1. No one shall be liable to be tried or punished again in criminal proceedings under the jurisdiction of the same State for an offence for which he has already been finally acquitted or convicted in accordance with the law and penal procedure of that State. ...""",non-argumentative,"[' punish proceeding', ' punish offence', 'he have be acquit ', 'he victe accordance']",0,0.67381334,0.3261867,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the complaint relating to the applicant's having been convicted twice;",non-argumentative,"['commission declare plaint', 'applicant having be victe ']",0,0.7818006,0.21819943,Non-Argumentative
"DECLARES ADMISSIBLE, without prejudice to the merits, the remainder of the application.",non-argumentative,[],0,0.8013367,0.19866335,Non-Argumentative
At the hearing the parties were represented as follows:,non-argumentative,['party be represent '],0,0.84059596,0.15940402,Non-Argumentative
