text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"It originated in an application (no. 21928/93) against the United Kingdom lodged with the Commission under Article 25 (art. 25) on 31 March 1993 by a Pakistani national, Mr Abed Hussain.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78772324,0.21227676,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Article 48 (art. 48).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction', 'application refer art']",0,0.78615206,0.21384797,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 5 para. 4 (art. 5-4) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",0,0.7731888,0.22681116,Non-Argumentative
The Commission further sought a decision as to whether there had been a breach of Article 14 (art. 14) of the Convention.,non-argumentative,['commission seek decision'],0,0.82115906,0.17884095,Non-Argumentative
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6744538,0.32554623,Non-Argumentative
The President of the Court decided that in the interests of the proper administration of justice this case and the case of Singh v. the United Kingdom (no. 56/1994/503/585) should be heard by the same Chamber (Rule 21 para. 6) and that a joint hearing should be held.,non-argumentative,"['president decide ', 'case should be hear para', 'hearing should be hold ']",0,0.8175596,0.18244039,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte para']",0,0.8262686,0.17373142,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government’s memorial on 13 April 1995 and the applicant’s memorial on 18 April.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.8270831,0.17291687,Non-Argumentative
The Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.8384857,0.16151424,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 27 September 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take september']",0,0.801699,0.19830103,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.8084502,0.19154978,Non-Argumentative
"The Court heard addresses by Mr Bratza, Mr Fitzgerald and Mr Pannick.",non-argumentative,['court hear address'],0,0.78896433,0.21103562,Non-Argumentative
Mr Abed Hussain was born in 1962 and is currently detained in Lindholme prison.,non-argumentative,"['hussain be bear 1962', 'hussain be detain prison']",0,0.79741234,0.20258768,Non-Argumentative
"On 12 December 1978, the applicant - then aged 16 - was convicted at Leeds Crown Court of the murder of his younger brother, aged 2.",non-argumentative,"['applicant be victe court', 'applicant be victe murder']",0,0.7852118,0.21478814,Non-Argumentative
"Its effect was to render the applicant ""liable to be detained in such a place and under such conditions as the Secretary of State [for the Home Department] may direct"".",non-argumentative,"[' to be detain place', 'secretary may direct ']",0,0.7561778,0.24382223,Non-Argumentative
"In passing sentence on the applicant, the judge stated:",non-argumentative,"[' pass sentence', ' pass applicant', 'judge state ']",0,0.7683083,0.23169167,Non-Argumentative
Mr Hussain was first detained in the youth wing of Liverpool prison and then in a young offenders’ institution before being transferred to an adult prison.,non-argumentative,"['hussain be detain wing', ' be transfer prison']",0,0.784663,0.21533698,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a ""tariff"" period is set to fix the number of years’ detention necessary to satisfy the requirements of retribution and deterrence (see paragraph 27 below).",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement', ' see paragraph']",1,0.17253385,0.8274662,Argumentative
"In this regard, in 1978 the trial judge wrote to the Secretary of State:",non-argumentative,['judge write secretary'],0,0.7686344,0.23136567,Non-Argumentative
"Over the two or three days immediately preceding thebaby’s death, [the applicant] had undoubtedly treated himwith very considerable violence by slapping, kicking andshaking.",non-argumentative,"[' precede death', 'applicant have treat himwith', 'applicant have treat slapping', 'applicant have treat andshaking']",0,0.61528164,0.38471842,Non-Argumentative
The baby was covered with over 60 bruises andhis brain and spine were injured.,non-argumentative,['brain be injure '],0,0.77624124,0.22375873,Non-Argumentative
"Since [the applicant]denied ever having laid hands on him, it was not possibleto discover why he had acted with such violence.",non-argumentative,"[' having lay hand', ' having lay he', 'he have act violence']",0,0.6646087,0.3353913,Non-Argumentative
"[The applicant] is unquestionably an unscrupulous youngliar, but the most unusual feature of him was hisimpassivity.",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
He demonstrated no feeling whatsoever forhis brother’s injuries and death.,non-argumentative,"['he demonstrate feeling', 'he demonstrate injury']",0,0.757828,0.242172,Non-Argumentative
This gave me the impression that he is very probably avery dangerous young man who is quite unmoved bybrutality.,non-argumentative,['this give impression'],0,0.7907339,0.20926611,Non-Argumentative
I am anxious that this aspect of hischaracter should be borne fully in mind whenever thequestion of release arises.,non-argumentative,"['aspect should be bear mind', 'thequestion arise ']",1,0.36663294,0.633367,Argumentative
He still has three youngsiblings and their safety must be a predominantconsideration.,non-argumentative,['he have youngsibling'],0,0.754405,0.24559498,Non-Argumentative
I am deeply concerned at the appearanceof normality this young man gives; it is probably verymisleading.,non-argumentative,"[' cerne appearanceof', 'man give ']",0,0.7953698,0.2046302,Non-Argumentative
I cannot recommend any period for his detention.,non-argumentative,['i can not recommend period'],0,0.7663768,0.23362316,Non-Argumentative
It willhave to continue until one can say with reasonablecertainty that maturation has rendered him safe.,non-argumentative,"['it willhave can say reasonablecertainty', 'one willhave can say reasonablecertainty', 'maturation have render ']",1,0.22955681,0.77044314,Argumentative
"Thedifficulty is that he is already `old for his years’, asone police officer described him.",non-argumentative,['officer describe he'],0,0.7801111,0.21988891,Non-Argumentative
I can do no more than sound this sombre note of warning.,non-argumentative,"['i can do number', ' sound e']",0,0.72317094,0.276829,Non-Argumentative
"It was not until 1986 that the applicant’s tariff was set, at fifteen years, by the Secretary of State after a confidential process of consultation involving the trial judge and the Lord Chief Justice.",non-argumentative,"['tariff be set year', 'tariff be set secretary', 'tariff be set process', ' involve judge']",0,0.7942375,0.20576252,Non-Argumentative
"In the course of this process, in which the applicant had no sight of any of the documents, the trial judge recommended a period of ten years ""in view of the young age of [the] prisoner at the time of the offence""; the Lord Chief Justice agreed but stated that this should be ""the absolute minimum"".",non-argumentative,"['applicant have sight', 'judge recommend period', 'judge recommend view', 'justice agree ', 'justice state ']",0,0.68787616,0.3121238,Non-Argumentative
"However, the Secretary of State commented: ""I cannot accept the judicial tariff as matching the gravity of one of the most appalling offences I have encountered.""",non-argumentative,"['company mente ', 'i can not accept tariff', ' match gravity', 'i have encounter ']",0,0.7969084,0.20309162,Non-Argumentative
He accordingly increased the proposed tariff by five years.,non-argumentative,"['he increase tariff', 'he increase year']",0,0.8112215,0.18877849,Non-Argumentative
"The applicant first learnt about these details through a letter from the Home Office of 6 October 1994, sent in accordance with the House of Lords’ judgment of 24 June 1993 (see paragraph 30 below).",non-argumentative,"['applicant learn detail', 'applicant learn letter', ' send accordance', ' see paragraph']",1,0.1886845,0.8113155,Argumentative
In the course of the applicant’s detention the Parole Board (see paragraph 37 below) has so far considered whether or not to recommend the applicant’s release on four occasions.,non-argumentative,"['board see paragraph', ' to recommend release', ' to recommend occasion']",1,0.25980347,0.7401965,Argumentative
The first Parole Board review took place in December 1986.,non-argumentative,"['review take place', 'review take december']",0,0.82412964,0.1758704,Non-Argumentative
"The reports of progress were positive and, as later disclosed to the applicant:",non-argumentative,[' disclose applicant'],0,0.76845807,0.23154199,Non-Argumentative
"""the Local Review Committee [see paragraph 38 below], whofelt that the risk was acceptable, considered Mr Hussain suitable to be given a provisional release date.""",non-argumentative,"['committee see paragraph', 'company sidere ', ' to be give date']",1,0.28821883,0.7117811,Argumentative
The Parole Board did not however recommend the applicant’s release but it did recommend that he be transferred to a less restrictive category C prison with a further review to commence in August 1990.,non-argumentative,"['board do recommend ', 'it do recommend ', 'he be transfer prison', 'he be transfer review']",0,0.82296973,0.17703022,Non-Argumentative
"At the time, the applicant did not see any of the reports before the Parole Board and had no opportunity to appear before it.",non-argumentative,"['applicant do see any', 'applicant do see board', 'applicant have opportunity', ' to appear it']",0,0.6195653,0.3804347,Non-Argumentative
The second Parole Board review took place in 1990.,non-argumentative,"['review take place', 'review take 1990']",0,0.8083892,0.19161078,Non-Argumentative
"A Home Office summary of the review, disclosed later to the applicant, stated:",non-argumentative,"[' disclose applicant', 'summary state ']",0,0.7623831,0.2376169,Non-Argumentative
"""The Local Review Committee recommended that Mr Hussainshould be given a provisional release date ...",non-argumentative,"['committee recommend ', 'hussainshould be give date']",0,0.82434326,0.17565674,Non-Argumentative
"However, the Secretary of State rejected the Board’srecommendation and directed that he should move toanother category C prison with a further review tocommence in October 1992.""",non-argumentative,"['secretary reject boardsrecommendation', 'secretary direct ', 'he should move prison', 'he should move review', ' tocommence october']",0,0.81924766,0.18075226,Non-Argumentative
Again the applicant did not see any of the reports on him and was afforded no hearing before the Parole Board.,non-argumentative,"['applicant do see any', 'applicant be afford hearing']",0,0.7652134,0.23478663,Non-Argumentative
He was given no reasons for the decisions taken.,non-argumentative,['he be give reason'],0,0.73600054,0.26399946,Non-Argumentative
"In the third review in December 1992, the Parole Board recommended that the applicant be transferred to open conditions with a further review in six months’ time.",non-argumentative,"['board recommend ', 'applicant be transfer ', ' to open dition', ' to open review']",0,0.8111114,0.18888867,Non-Argumentative
"However, the Secretary of State, in exercise of his statutory powers (see paragraph 29 below), rejected this recommendation, directing that the applicant remain in close conditions with a further review to commence in March 1995.",non-argumentative,"['secretary see paragraph', ' reject recommendation', 'applicant remain dition', 'applicant remain review']",1,0.24740301,0.7525969,Argumentative
The applicant was only informed in March 1993 that his release had not been recommended and about the date of his next review.,non-argumentative,"['applicant be inform march', 'release have be recommend ']",0,0.79269886,0.20730112,Non-Argumentative
"In June 1993, Mr Hussain applied for judicial review (see paragraph 39 below) in respect of the decision communicated in March 1993 on the basis that he had not been shown the reports on him placed before the Board.",non-argumentative,"['hussain apply review', 'hussain apply respect', 'hussain apply basis', ' see paragraph', ' municate march', 'he have be show report', ' place board']",1,0.4324001,0.56759983,Argumentative
He relied on the case of Prem Singh (see paragraph 24 below) as establishing that persons detained during Her Majesty’s pleasure had a right at common law to disclosure of reports.,non-argumentative,"['he rely case', ' see paragraph', ' detain pleasure', 'person have right']",1,0.1241456,0.87585443,Argumentative
"On 13 October 1993, the Parole Board gave the High Court an undertaking to reconsider the applicant’s case immediately and to disclose their case file to him so that he could make informed representations.",non-argumentative,"['board give undertaking', ' to reconsider case', ' to disclose file', ' to disclose he', ' make representation']",0,0.8118715,0.18812846,Non-Argumentative
The applicant withdrew his application for judicial review.,non-argumentative,['applicant withdraw application'],0,0.8034419,0.19655818,Non-Argumentative
"At his most recent review in January 1994, the applicant was shown the reports on him that were before the Parole Board but he was not given an opportunity to appear in person before the Board.",non-argumentative,"['applicant be show report', 'he be give opportunity', ' to appear person', ' to appear board']",0,0.74671584,0.25328416,Non-Argumentative
The Parole Board will again consider the applicant’s case in February 1996.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The applicant has been detained for over seventeen years.,non-argumentative,['applicant have be detain year'],0,0.75644237,0.2435576,Non-Argumentative
"A person who unlawfully kills another with intent to kill or cause grievous bodily harm is guilty of murder. English law imposes a mandatory sentence for the offence of murder: ""detention during Her Majesty’s pleasure"" if the offender is under the age of 18 (section 53 (1) of the Children and Young Persons Act 1933 (as amended) - see paragraph 23 below); ""custody for life"" if the offender is between 18 and 20 years old (section 8 (1) of the Criminal Justice Act 1982); and ""life imprisonment"" for an offender aged 21 or over (section 1 (1) of the Murder (Abolition of Death Penalty) Act 1965).",non-argumentative,"['who kill another', 'who kill intent', ' cause harm', 'law impose sentence']",0,0.7500025,0.24999748,Non-Argumentative
"Mandatory life sentences are fixed by law in contrast to discretionary life sentences, which can be imposed at the discretion of the trial judge on persons convicted of certain violent or sexual offences (for example manslaughter, rape, robbery).",non-argumentative,"['sentence be fix law', 'sentence be fix trast', 'sentence be fix sentence', 'which can be impose discretion', 'which can be impose person', ' victe offence']",1,0.43405822,0.56594175,Argumentative
The principles underlying the passing of a discretionary life sentence are:,non-argumentative,[' underlie passing'],0,0.77566427,0.22433573,Non-Argumentative
that the offence is grave and,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
that there are exceptional circumstances which demonstrate that the offender is a danger to the public and that it is not possible to say when that danger will subside.,non-argumentative,"['there be circumstance', 'which demonstrate ', 'danger will subside ']",1,0.32084006,0.6791599,Argumentative
"Discretionary life sentences are indeterminate so that ""the prisoner’s progress may be monitored ... so that he will be kept in custody only so long as public safety may be jeopardised by his being let loose at large"" (R. v. Wilkinson [1983] 5 Criminal Appeal Reports 105, 108).",non-argumentative,"['progress may be monitor ', 'he will be keep custody', 'safety may be jeopardise ', 'his be let loose']",0,0.7043173,0.29568276,Non-Argumentative
"The notion of detention during Her Majesty’s pleasure has its origins in statutory form in an Act of 1800 for ""the safe custody of insane persons charged with offences"" (Criminal Lunatics Act), which provided that defendants acquitted of a charge of murder, treason or felony on the grounds of insanity at the time of the offence were to be detained in ""strict custody until His Majesty’s pleasure shall be known"" and described their custody as being ""during His [Majesty’s] pleasure"".",non-argumentative,"['ion have origin', 'ion have act', ' charge offence', 'which provide ', ' acquit charge', ' acquit time', ' to be detain custody', 'pleasure shall be know ', 'defendant describe custody']",1,0.4072454,0.59275466,Argumentative
"In 1908, detention during His Majesty’s pleasure was introduced in respect of offenders aged between 10 and 16.",non-argumentative,"['detention be introduce respect', ' age 10']",0,0.7493989,0.25060105,Non-Argumentative
It was extended to cover those under the age of 18 at the time of conviction (1933) and further extended to cover persons under the age of 18 at the time when the offence was committed (1948).,non-argumentative,"['it be extend those', 'it extend person', 'it extend time', 'offence be mitte ']",1,0.39104524,0.6089547,Argumentative
"The provision in force at present is section 53 (1) of the Children and Young Persons Act 1933 (as amended) (""the 1933 Act"") which provides:",non-argumentative,['which provide '],0,0.8267389,0.17326109,Non-Argumentative
"""A person convicted of an offence who appears to thecourt to have been under the age of eighteen years at thetime the offence was committed shall not, if he isconvicted of murder, be sentenced to imprisonment forlife, nor shall sentence of death be pronounced on orrecorded against any such person; but in lieu thereof thecourt shall ... sentence him to be detained during HerMajesty’s pleasure and, if so sentenced he shall beliable to be detained in such a place and under suchconditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear thecourt', 'offence be mitte ', 'person shall number ', 'he isconvicte murder', ' be sentence imprisonment', ' be sentence forlife', 'number shall be pronounce ', 'sentence shall be pronounce ', 'thecourt shall sentence he', ' to be detain pleasure', 'he shall beliable ', ' to be detain place', 'secretary may direct ']",1,0.48930293,0.51069707,Argumentative
