text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"The applicant submits that the 1988 Order, which permits inferences to be drawn from the failure of an accused to answer police questions or to give evidence, and the reliance placed upon it by the trial judge in the instant case,",argumentative,"['applicant submit ', 'which permit inference', ' to be draw failure', ' to answer question', ' to give evidence', ' place it', ' place judge', ' place case']",0,0.6771195,0.32288048,Non-Argumentative
The very strong inferences drawn by the trial judge in the applicant's case played a crucial role in his conviction.,argumentative,"[' draw judge', ' draw case', 'inference play role', 'inference play viction']",0,0.70111763,0.2988824,Non-Argumentative
"It is submitted that it is a generally recognised principle of international law that an accused person cannot be required to incriminate himself, that Article 6 (Art. 6) of the Convention enshrines this principle, and that the drawing of an incriminating inference from an accused's failure to give evidence infringes his right to a fair trial.",argumentative,"['it be submit art', 'person can be not require ', ' to incriminate himself', '6 enshrine principle', ' to give evidence', 'drawing infringe right']",1,0.33809572,0.6619043,Argumentative
The applicant also submits that the drawing of an incriminating inference from the failure of an accused person to give evidence has the effect of placing the burden of proof on an accused and is manifestly inconsistent with the presumption of innocence guaranteed in Article 6 para. 2 (Art. 6-2) of the Convention.,argumentative,"['applicant submit ', ' to give evidence', 'drawing have effect', ' place burden', ' place accuse', ' guarantee para']",0,0.7574792,0.24252075,Non-Argumentative
violate Article 6 para. 1 (Art. 6-1) of the Convention.,argumentative,[' violate para'],0,0.66009015,0.3399098,Non-Argumentative
"At 9.27 pm, a police officer saw the applicant in a cell at Castlereagh Police Office.",non-argumentative,"['officer see applicant', 'officer see cell']",0,0.57680726,0.42319283,Non-Argumentative
"He further cautioned the applicant pursuant to Article 6 of the Order, the relevant part of which provides as follows:",non-argumentative,"['he caution applicant', 'part provide ']",0,0.7607456,0.2392544,Non-Argumentative
"At the hearing, which took place on 18 January 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take january', 'party be represent ']",0,0.819832,0.180168,Non-Argumentative
"On 30 August 1993, the Commission decided to invite the parties to an oral hearing.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing']",0,0.8433758,0.15662421,Non-Argumentative
"On 8 April 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.8445291,0.15547085,Non-Argumentative
The Government's observations were submitted on 25 February 1993 after two extensions in the time-limit fixed for this purpose and the applicant's observations in reply were submitted on 7 June 1993 after one extension in the time-limit.,non-argumentative,"['observation be submit february', 'observation be submit extension', ' fix purpose', 'observation be submit june', 'observation be submit extension']",0,0.7899958,0.21000428,Non-Argumentative
"The European Commission of Human Rights sitting in private on 18 January 1994, the following members being present:",non-argumentative,['commission sit january'],0,0.8643747,0.13562524,Non-Argumentative
"Mr. H.C. KRÜGER, Secretary to the Commission Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;",non-argumentative,[' have regard'],0,0.7602002,0.23979975,Non-Argumentative
Having regard to the application introduced on 16 August 1991 by John Murray against the United Kingdom and registered on 27 August 1991 under file No. 18731/91;,non-argumentative,"[' have regard', ' introduce august', ' introduce murray', ' introduce kingdom', ' register august', ' register number']",0,0.7778689,0.22213106,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.8087497,0.19125034,Non-Argumentative
the observations submitted by the respondent Government on 25 February 1993 and the observations in reply submitted by the applicant on 7 June 1993;,non-argumentative,"[' submit government', ' submit february', ' submit applicant', ' submit june']",0,0.85685486,0.14314516,Non-Argumentative
the observations submitted by the parties at the oral hearing on 18 January 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.8627463,0.13725369,Non-Argumentative
"The applicant is an Irish citizen, born in 1950 and presently detained in HM Prison The Maze, Belfast.",non-argumentative,"[' bear 1950', ' detain prison']",0,0.79642373,0.20357625,Non-Argumentative
"He is represented before the Commission by Messrs. Madden and Finucane, Solicitors, Belfast.",non-argumentative,"['he be represent commission', 'he be represent messrs.']",0,0.82016337,0.1798366,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.8158413,0.18415862,Non-Argumentative
The applicant was arrested by police officers at 5.40 pm on 7 January 1990 pursuant to section 14 of the Prevention of Terrorism (Temporary Provisions) Act 1989.,non-argumentative,"['applicant be arrest officer', 'applicant be arrest pm', 'applicant be arrest january']",0,0.80738187,0.19261813,Non-Argumentative
"The applicant was cautioned by the police according to the terms of Article 3 of the Criminal Evidence (Northern Ireland) Order 1988 (hereafter referred to as the Order), the relevant part of which provides as follows:",non-argumentative,"['applicant be caution police', ' accord term', ' refer order', 'part provide ']",0,0.658819,0.34118104,Non-Argumentative
"Circumstances in which inferences may be drawn from accused's failure to mention particular facts when questioned, charged, etc.",non-argumentative,"['inference may be draw accuseds', 'inference may be draw failure', ' to mention fact']",1,0.16130199,0.838698,Argumentative
"(1) Where, in any proceedings against a person for an offence, evidence is given that the accused",non-argumentative,['evidence be give '],0,0.75046974,0.24953024,Non-Argumentative
"at any time before he was charged with the offence, on being questioned by a constable trying to discover whether or by whom the offence has been committed, failed to mention any fact relied on in his defence in those proceedings;",non-argumentative,"['he be charge offence', ' be question stable', 'offence have be mitte ', ' to mention fact', ' rely defence', ' rely proceeding']",1,0.21511395,0.78488606,Argumentative
"Subject to any directions by the court, evidence tending to establish the failure may be given before or after evidence tending to establish the fact which the accused is alleged to have failed to mention.",non-argumentative,"[' to establish failure', 'evidence may be give ', ' to establish fact', 'accuse be allege ']",1,0.3569799,0.6430201,Argumentative
"In response to the police caution the applicant stated, ""I have nothing to say.",non-argumentative,"['applicant state ', 'i have hing']",0,0.8008267,0.19917324,Non-Argumentative
The applicant was taken to Castlereagh Police Office at about 7.00 pm.,non-argumentative,"['applicant be take office', 'applicant be take pm']",0,0.8140801,0.18591988,Non-Argumentative
He refused to give his personal details to the officer opening the custody record.,non-argumentative,"['he refuse ', ' to give detail', ' to give officer', ' open record']",0,0.78440803,0.21559197,Non-Argumentative
"At 7.05 pm, he was informed of his right to have a friend or relative notified of his detention but indicated that he did not require that anyone be so notified. At 7.06 pm, the applicant indicated that he wished to consult with a solicitor named Mr. Francis Keenan.",non-argumentative,"['he be inform right', 'he indicate ', 'he do require ', 'anyone be ifie ', 'applicant indicate ', 'he wish ', ' to sult solicitor', ' name keenan']",0,0.6446735,0.35532647,Non-Argumentative
"At 7.30 pm, the applicant's access to a solicitor was delayed on the authority of a Detective Superintendent pursuant to section 15(1) of the Northern Ireland (Emergency Provisions) Act 1987.",non-argumentative,['access be delay authority'],0,0.78411835,0.21588163,Non-Argumentative
"The delay was authorised for a period of 48 hours from the time of detention on the basis that the detective Superintendent had reasonable grounds to believe that the exercise of the right of access ""..<would> lead to interference with the gathering of information about the commission, preparation or instigation of acts of terrorism; or by alerting any person <would> make it more difficult",non-argumentative,"['delay be authorise period', 'delay be authorise basis', 'exercise would lead interference', ' alert person', 'exercise would make ']",0,0.5708014,0.42919865,Non-Argumentative
to prevent an act of terrorism,non-argumentative,[' to prevent act'],0,0.7778514,0.22214857,Non-Argumentative
"to secure the apprehension, prosecution or conviction of any person in connection with the commission, preparation or instigation of an act of terrorism.",non-argumentative,[' to secure apprehension'],0,0.78673875,0.21326128,Non-Argumentative
Inferences from failure or refusal to account for presence at a particular place,non-argumentative,[' to account presence'],0,0.8317493,0.1682506,Non-Argumentative
(a) a person arrested by a constable was found by him at a place or about the time the offence for which he was arrested is alleged to have been committed,non-argumentative,"[' arrest stable', 'person be find he', 'person be find place', 'he be arrest ', 'offence be allege ']",0,0.68885297,0.31114706,Non-Argumentative
the constable reasonably believes that the presence of the person at that place and at that time may be attributable to his participation in the commission of the offence,non-argumentative,['stable believe '],0,0.8501701,0.14982983,Non-Argumentative
"the constable informs the person that he so believes, and requests him to account for that presence",non-argumentative,"['company inform person', 'he believe ', 'company request he', ' to account presence']",0,0.79395956,0.2060405,Non-Argumentative
"the person fails or refuses to do so, then if, in any proceedings against the person for the offence, evidence of those matters is given, paragraph (2) applies.",non-argumentative,"['person fail ', 'person refuse ', 'evidence be give ', 'paragraph apply ']",0,0.5352367,0.46476322,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],0,0.6966932,0.30330682,Non-Argumentative
"the court, in determining whether to commit the accused for trial or whether there is a case to answer",non-argumentative,"[' to company trial', 'there be case']",0,0.762483,0.23751694,Non-Argumentative
"the court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
draw such inferences from the failure or refusal as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.6614649,0.33853507,Non-Argumentative
"on the basis of such inferences, treat the failure or refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure or refusal is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",0,0.51109785,0.4889021,Non-Argumentative
Paragraphs (1) and (2) do not apply unless the accused was told in ordinary language by the constable when making the request mentioned in paragraph (1)(c) what the effect of this Article would be if he failed or refused to do so.,non-argumentative,"['do apply ', 'accuse be tell language', 'accuse be tell stable', ' make request', ' mention be', 'he fail ', 'he refuse ']",1,0.4465616,0.55343837,Argumentative
This Article does not preclude the drawing of any inference from the failure or refusal of a person to account for his presence at a place which could properly be drawn apart from this Article.,non-argumentative,"['article do preclude drawing', ' to account presence', 'which be draw article']",0,0.57892126,0.4210788,Non-Argumentative
The police officer served the applicant with a written copy of Article 6 of the Order.,non-argumentative,"['officer serve applicant', 'officer serve y']",0,0.80350727,0.19649275,Non-Argumentative
"The applicant replied, ""Nothing to say.",non-argumentative,['applicant reply '],0,0.8060931,0.19390687,Non-Argumentative
"At 10.40 pm, the applicant requested consultation with a different firm of solicitors, Madden and Finucane.",non-argumentative,['applicant request sultation'],0,0.807544,0.192456,Non-Argumentative
The reasons for the delay in access to a solicitor were reviewed but it was concluded that they remained valid reasons.,non-argumentative,"['reason be review ', 'it be clude ', 'they remain reason']",1,0.34931907,0.65068096,Argumentative
"On 8 and 9 January 1990, the applicant was interviewed twelve times by police detectives at Castlereagh Police Office.",non-argumentative,"['applicant be interview detective', 'applicant be interview office']",0,0.7990596,0.20094031,Non-Argumentative
Before each interview the applicant was either cautioned under Article 3 of the Order or reminded that he was under caution.,non-argumentative,"['applicant be caution article', 'applicant remind ']",0,0.71270937,0.2872906,Non-Argumentative
The applicant maintained silence throughout these interviews.,non-argumentative,"['applicant maintain silence', 'applicant maintain interview']",0,0.7884313,0.2115687,Non-Argumentative
"When he was able to see his solicitor for the first time at 6.33 pm on 9 January 1990, he was advised to remain silent, which he did during the following two interviews.",non-argumentative,"[' to see solicitor', ' to see time', ' to see pm', 'he be advise ', 'he do interview']",0,0.69705474,0.30294526,Non-Argumentative
His solicitor was not permitted to be present during these interviews.,non-argumentative,['solicitor be permit '],0,0.8067745,0.19322549,Non-Argumentative
"The applicant was tried by a single judge, the Lord Chief Justice of Northern Ireland, sitting without a jury, on 8 May 1991, for several offences including that of conspiracy to murder, aiding and abetting, with seven other people, the false imprisonment of a certain Mr. L. and of belonging to a proscribed organisation ie the Provisional Irish Republican Army.",non-argumentative,"['applicant be try judge', 'applicant be try may', 'applicant be try offence', ' sit jury', ' include that', ' belong organisation']",0,0.6428657,0.35713434,Non-Argumentative
The Crown case was that for some time prior to January 1990 Mr. L. had been a member of the Provisional I.R.A. and had also been giving information about the activities of the Provisional I.R.A. to the Royal Ulster Constabulary.,non-argumentative,[' have be give information'],0,0.79031914,0.20968086,Non-Argumentative
"The Provisional I.R.A. discovered that Mr. L. was an informer and tricked him into going to a house, 124 Carrigart Avenue, in the Lenadoon district of Belfast, on the evening of Friday 5 January 1990.",non-argumentative,"[' trick he', ' go house', ' go evening']",0,0.7750094,0.22499059,Non-Argumentative
"Once he was in that house, he was falsely imprisoned on the orders of the Provisional I.R.A. and was kept captive in one of the rear bedrooms of that house until the arrival of the police and the army at the house on the afternoon of Sunday 7 January 1990.",non-argumentative,"['he be imprison order', ' be keep captive', ' be keep one', ' be keep arrival']",0,0.68225616,0.31774384,Non-Argumentative
"In addition to the false imprisonment of Mr. L., the Crown also made the case that there was a conspiracy to murder him as punishment for being a police informer.",non-argumentative,"['crown make case', 'there be spiracy', ' to murder he', ' to murder punishment']",0,0.73759854,0.26240146,Non-Argumentative
The applicant was one of the people in the house when the police entered on 7 January and rescued Mr. L.. At no time did the applicant give any explanation for his presence in that house.,non-argumentative,"['police enter january', 'police rescue ', 'applicant do give explanation']",0,0.80069005,0.19930992,Non-Argumentative
"At the close of the prosecution case, the judge, acting in accordance with Article 4 of the Order, called upon each of the eight accused to give evidence in their own defence.",non-argumentative,"[' act accordance', 'judge call each', ' to give evidence', ' to give defence']",0,0.7858047,0.21419527,Non-Argumentative
The relevant part of Article 4 of the Order provides as follows:,non-argumentative,['part provide '],0,0.8453303,0.15466967,Non-Argumentative
Accused to be called upon to give evidence at trial,non-argumentative,"[' to give evidence', ' to give trial']",0,0.7747678,0.22523223,Non-Argumentative
(1) At the trial of any person (other than a child) for an offence paragraphs (2) to (7) apply unless,non-argumentative,['paragraph apply '],0,0.6966932,0.30330682,Non-Argumentative
"the accused's guilt is not in issue, or",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
it appears to the court that the physical or mental condition of the accused makes it undesirable for him to be called upon to give evidence;,non-argumentative,"['it appear company', 'dition make ', 'he to be call ', ' to give evidence']",0,0.5654684,0.43453163,Non-Argumentative
"but paragraph (2) does not apply if, before any evidence is called for the defence, the accused or counsel or a solicitor representing him informs the court that the accused will give evidence.",non-argumentative,"['paragraph do apply ', 'number do apply ', 'evidence be call defence', ' represent he', 'accuse inform company', 'accuse will give evidence']",1,0.23730187,0.7626982,Argumentative
"Before any evidence is called for the defence, the court",non-argumentative,['evidence be call defence'],0,0.67554605,0.32445398,Non-Argumentative
shall tell the accused that he will be called upon by the court to give evidence in his own defence,non-argumentative,"[' shall tell accuse', 'he will be call company', ' to give evidence']",0,0.70135075,0.29864922,Non-Argumentative
shall tell him in ordinary language what the effect of this Article will be if,non-argumentative,"[' shall tell he', ' shall tell language']",0,0.67488736,0.32511264,Non-Argumentative
"when so called upon, he refuses to be sworn;",non-argumentative,['he refuse '],0,0.81624675,0.18375324,Non-Argumentative
"having been sworn, without good cause he refuses to answer any question;",non-argumentative,"[' having be swear cause', 'he refuse ', ' to answer question']",1,0.48142737,0.5185726,Argumentative
and thereupon the court shall call upon the accused to give evidence.,non-argumentative,"['company shall call accuse', 'rt shall call accuse', ' to give evidence']",0,0.8108917,0.18910836,Non-Argumentative
"after being called upon by the court to give evidence in pursuance of this Article, or after he or counsel or a solicitor representing him has informed the court that he will give evidence, refuses to be sworn",non-argumentative,"[' be call rt', ' to give evidence', ' to give pursuance', ' represent he', 'he have inform rt', 'he will give evidence']",0,0.66939133,0.33060864,Non-Argumentative
"having been sworn, without good cause refuses to answer any question, paragraph (4) applies.",non-argumentative,"[' to answer question', 'paragraph apply ']",0,0.54888535,0.4511147,Non-Argumentative
"The court or jury, in determining whether the accused is guilty of the offence charged, may",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
draw such inferences from the refusal as appear proper;,non-argumentative,"[' draw inference', ' draw refusal', ' appear proper']",0,0.5483085,0.45169154,Non-Argumentative
"on the basis of such inferences, treat the refusal as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the refusal is material.",non-argumentative,"[' treat refusal', ' treat roboration', ' treat relation', ' give accuse']",0,0.5782565,0.42174348,Non-Argumentative
"Acting on the advice of his solicitor and counsel, the applicant chose not to give any evidence.",non-argumentative,"[' act advice', 'applicant choose number', ' to give evidence']",0,0.79682434,0.2031757,Non-Argumentative
"No witnesses were called on the applicant's behalf. Counsel on his behalf, with some support from the evidence of a co-accused, submitted, inter alia, that the applicant's presence in the house just before the police arrived was recent and innocent.",non-argumentative,"['witness be call behalf', 'counsel submit ', 'police arrive ']",0,0.79606926,0.20393068,Non-Argumentative
"In finding the applicant guilty of the sole offence of aiding and abetting the false imprisonment of L., the judge held as follows:",non-argumentative,"[' abet imprisonment', 'judge hold ']",0,0.7722076,0.2277924,Non-Argumentative
"on being charged with the offence or officially informed that he might be prosecuted for it, failed to mention any such fact, being a fact which in the circumstances existing at the time the accused could reasonably have been expected to mention when so questioned, charged or informed, as the case may be, paragraph (2) applies.",non-argumentative,"[' be charge offence', 'he might be prosecute it', ' to mention fact', ' exist time', 'company have be expect ', 'ld have be expect ', 'paragraph apply ']",1,0.19812644,0.80187356,Argumentative
"""I now turn to consider the fifth count charging the false imprisonment of L. against the accused <the applicant>. For the reasons which I have already stated, I am satisfied that, as L. described in his evidence, <the applicant> was at the top of the stairs pulling the tape out of the cassette after the police arrived outside the house.",non-argumentative,"['number turn sider', 'number turn >', ' charge imprisonment', ' charge applicant', 'i have state ', ' describe evidence', ' pull tape', 'police arrive house']",0,0.7037118,0.29628813,Non-Argumentative
I am further satisfied that it is an irresistible inference that while he was in the house <the applicant> was in contact with the men holding L. captive and that he knew that L. was being held a captive.,non-argumentative,"[' hold captive', 'he know ', 'that be be hold captive']",0,0.7239255,0.27607456,Non-Argumentative
"I also draw very strong inferences against <the applicant> under Article 6 of the 1988 Order by reason of his failure to give an account of his presence in 124 when cautioned by the police on the evening of 7 January 1990 under Article 6, and I also draw very strong inferences against <the applicant> under Article 4 of the 1988 Order by reason of his refusal to give evidence in his own defence when called upon by the Court to do so.",non-argumentative,"['i draw inference', 'i draw reason', ' to give account', ' caution police', ' caution evening', ' caution article', 'i draw inference', 'i draw reason', ' to give evidence', ' to give defence', ' call court']",1,0.45371595,0.54628396,Argumentative
"Therefore I find <the applicant> guilty of aiding and abetting the false imprisonment of L. because, knowing he was being held captive in the house, he was present in the house concurring in L. being falsely imprisoned.",non-argumentative,"['i find ', ' abet imprisonment', 'he be be hold captive', 'he be be hold house']",0,0.72060096,0.27939907,Non-Argumentative
"As Vaughan J. stated in R. v. Young 8C and P 644 at 653, 173 ER 655 at 659 cited with approval by Cave J. in R. v. Coney (1882) 8 QBD 534 at 541, <the applicant> was 'near enough to give <his> aid and to give <his> countenance and assistance.'""",non-argumentative,"['vaughan state 8c', ' cite approval', ' cite cave', ' to give aid', ' to give ntenance']",0,0.806501,0.19349897,Non-Argumentative
"The applicant appealed against conviction and sentence to the Court of Appeal in Northern Ireland on the ground, inter alia, that the judge had erred in holding that the words of the Article 6 caution conformed with the requirement that an accused be told in ordinary language what the effect would be if he failed or refused to account for his presence at the scene of a crime.",non-argumentative,"['applicant appeal viction', 'applicant appeal court', 'applicant appeal ground', 'judge have err ', 'word form requirement', 'accuse be tell language', 'he fail ', 'he refuse ', ' to account presence']",0,0.6282457,0.37175426,Non-Argumentative
The applicant complains that he is the victim of a violation of Article 6 paras. 1 and 2 and Article 14 of the Convention.,non-argumentative,['company plain '],0,0.8499427,0.15005733,Non-Argumentative
The application was introduced on 16 August 1991 and registered on 27 August 1991.,non-argumentative,"['application be introduce august', 'application register august']",0,0.8251785,0.17482147,Non-Argumentative
"On 10 September 1992, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.79644984,0.20355017,Non-Argumentative
"The applicant complains that he was deprived of the right of silence in the criminal proceedings brought against him as a result of the operation of the provisions of the Criminal Evidence (Northern Ireland) Order 1988 which permitted a judge, sitting without a jury, to draw inferences from his failure to answer police questions and from his failure to give evidence in his own defence during the trial.",non-argumentative,"['company plain ', 'he be deprive right', 'he be deprive proceeding', 'he be deprive result', ' bring he', 'which permit judge', ' sit jury', ' to draw inference', ' to draw failure', ' to answer question', ' to give evidence', ' to give defence', ' to give trial']",0,0.66473496,0.3352651,Non-Argumentative
He further complains that he was deprived of access to his solicitor in the first 48 hours of his detention and that his solicitor was not permitted to be present during interviews which took place after that initial period.,non-argumentative,"['he be deprive access', 'he be deprive hour', 'solicitor be permit ', 'which take place', 'which take period']",0,0.6758131,0.32418692,Non-Argumentative
"The latter was in conformity with the practice in Northern Ireland, which differs from that in England and Wales.",non-argumentative,['which differ that'],0,0.67761856,0.32238147,Non-Argumentative
". The applicant invokes Article 6 paras. 1 and 2 and Article 14 (Art. 6-1, 6-2, 14) of the Convention, which provide as relevant:",non-argumentative,"['applicant invoke para', 'which provide ']",0,0.79887396,0.20112601,Non-Argumentative
"""In the determination of his civil rights and obligations or of any criminal charge against him, everyone is entitled to a fair and public hearing within a reasonable time by an independent and impartial tribunal established by law...""",non-argumentative,"['everyone be entitle hearing', ' establish law']",0,0.65591043,0.34408954,Non-Argumentative
"""Everyone charged with a criminal offence shall be presumed innocent until proved guilty according to law.""",non-argumentative,"[' charge offence', 'everyone shall be presume innocent', ' prove guilty', ' accord law']",0,0.6854799,0.31452015,Non-Argumentative
"""The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.""",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.6766957,0.32330433,Non-Argumentative
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['commission have take nizance'],0,0.8297142,0.1702858,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],0,0.7402756,0.25972438,Non-Argumentative
"I am also satisfied, for the reasons which I have already stated, that <the applicant> was in the house for longer than the short period described by D.M..",non-argumentative,"['i have state ', ' describe d.m']",0,0.70748985,0.29251015,Non-Argumentative
"In its judgment of 7 July 1992, the Court dismissed the applicant's appeal.",non-argumentative,['court dismiss appeal'],0,0.8117663,0.18823369,Non-Argumentative
"It held, inter alia:",non-argumentative,['it hold '],0,0.7973872,0.20261282,Non-Argumentative
"""We consider that there was a formidable case against <the applicant>.",non-argumentative,"['we sider ', 'there be case']",0,0.68281996,0.31718,Non-Argumentative
He was the only one of the accused whom <L.> observed and identified as playing a positive part in the activities touching his captivity. <L.>'s evidence therefore called for an answer.,non-argumentative,"['l. observe ', 'l. identify ', ' play part', ' touch captivity', 'evidence call answer']",0,0.6061031,0.39389685,Non-Argumentative
No answer was forthcoming of any kind to the police or throughout the length of his trial.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"It was inevitable that the judge would draw ""very strong inferences"" against him.""",non-argumentative,"['judge would draw inference', 'judge would draw he']",0,0.7510036,0.24899639,Non-Argumentative
The applicant was sentenced to eight years' imprisonment.,non-argumentative,['applicant be sentence imprisonment'],0,0.7857998,0.21420017,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.80206954,0.1979304,Non-Argumentative
Where this paragraph applies,non-argumentative,['paragraph apply '],0,0.6966932,0.30330682,Non-Argumentative
"(a) the court, in determining whether to commit the accused for trial or whether there is a case to answer,",non-argumentative,"[' to company trial', 'there be case']",0,0.762483,0.23751694,Non-Argumentative
"(b) a judge, in deciding whether to grant an application made by the accused under Article 5 of the Criminal Justice (Serious Fraud) (Northern Ireland) Order 1988 (application for dismissal of charge where a case of fraud has been transferred from a magistrates' court to the Crown Court under Article 3 of that Order),",non-argumentative,"[' to grant application', ' make accuse', ' make article', 'case have be transfer company', 'case have be transfer court', 'case have be transfer article']",0,0.77847373,0.22152624,Non-Argumentative
"(c) the court or jury, in determining whether the accused is guilty of the offence charged,",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
(i) draw such inferences from the failure as appear proper;,non-argumentative,"[' draw inference', ' draw failure', ' appear proper']",0,0.6614649,0.33853507,Non-Argumentative
"(ii) on the basis of such inferences treat the failure as, or as capable of amounting to, corroboration of any evidence given against the accused in relation to which the failure is material.",non-argumentative,"[' treat failure', ' treat roboration', ' treat relation', ' give accuse']",0,0.51109785,0.4889021,Non-Argumentative
Article 6 para. 1 (Art. 6-1):,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
