text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,"['applicant leave house', 'applicant go field']",0,0.8275614,0.17243864,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",0,0.80659723,0.19340281,Non-Argumentative
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' burn some']",0,0.6936787,0.30632132,Non-Argumentative
"From the field, the applicant saw that his house was on fire.",non-argumentative,['applicant see '],0,0.7217233,0.2782767,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['wife try ', ' to save some', 'she be prevent gendarme', 'who hit she', 'who hit butt']",0,0.6898817,0.3101183,Non-Argumentative
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",0,0.7632831,0.23671691,Non-Argumentative
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['applicant try ', 'applicant be prevent wife', 'who tell he', 'he go ', 'he would be arrest soldier']",0,0.7448949,0.25510508,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,"['soldier arrest villager', 'soldier send they', 'soldier send station']",0,0.82903737,0.17096259,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave morning']",0,0.8057116,0.19428833,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend house', 'applicant go diyarbakr', ' to live daughter']",0,0.8037622,0.19623779,Non-Argumentative
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,"['applicant go court', ' to lodge petition']",0,0.81605625,0.18394369,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'three request he', 'three request visit', ' to establish damage', 'they have suffer ']",0,0.7877218,0.21227817,Non-Argumentative
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse reason']",0,0.79705036,0.2029497,Non-Argumentative
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant be call office', 'they be interrogate plaint']",0,0.6812432,0.31875682,Non-Argumentative
The public prosecutor took their statements and typed down their complaints.,non-argumentative,"['prosecutor take statement', 'prosecutor type plaint']",0,0.70679235,0.29320768,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', ' understand tent']",0,0.79461104,0.20538896,Non-Argumentative
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['he be inform ', 'gendarme be look he', ' to go headquarters', 'who have lodge petition', 'who have lodge he', 'villager have be summon gendarmerie', 'villager have be beat ']",0,0.657459,0.34254095,Non-Argumentative
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,"['gendarme return village', 'gendarme burn house']",0,0.7986803,0.20131963,Non-Argumentative
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,['applicant work builder'],0,0.8107201,0.18927994,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.8685645,0.13143548,Non-Argumentative
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,"['operation be ducte ember', 'investigation be mence allegation']",0,0.776914,0.22308592,Non-Argumentative
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,"['prosecutor issue decision', 'prosecutor transfer case', 'prosecutor transfer council']",0,0.80315727,0.19684272,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['governor appoint commander', 'governor appoint officer']",0,0.8221912,0.17780879,Non-Argumentative
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['commander submit ', 'operation have be ducte village', 'operation have be ducte ember', 'commander state ', 'clash have mence january', 'village have be evacuate ']",0,0.8149094,0.18509057,Non-Argumentative
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,"['he propose ', 'council should issue decision']",0,0.82487607,0.17512393,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['council deliver decision'],0,0.8571102,0.14288981,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'party submit court', ' deliver judgment', 'court have regard']",0,0.80452764,0.19547234,Non-Argumentative
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"[' submit company', ' cerne burning']",0,0.86265135,0.1373487,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,[' take prosecutor'],0,0.83051825,0.16948178,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"[' request information', 'operation have be ducte ember', 'operation have be ducte village']",0,0.7909598,0.20904016,Non-Argumentative
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.8121567,0.18784332,Non-Argumentative
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.8121567,0.18784332,Non-Argumentative
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' sign mayor', ' to interrogate altun', 'number be establish ']",0,0.8036232,0.19637683,Non-Argumentative
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' to interrogate altun', 'number be establish ']",0,0.712742,0.2872581,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,[' issue office'],0,0.84385926,0.15614077,Non-Argumentative
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"[' appoint he', ' appoint officer']",0,0.7905995,0.20940046,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,[' sign erglmez'],0,0.8213701,0.17862985,Non-Argumentative
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['council should issue decision'],0,0.8352604,0.16473958,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,[' submit result'],0,0.8726149,0.12738505,Non-Argumentative
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[' deliver council'],0,0.83527935,0.16472062,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"[' prepare erglmez', 'operation have be ducte village', 'operation have be ducte ember']",0,0.8332595,0.16674049,Non-Argumentative
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,"['report state ', 'clash have mence january', 'village have be evacuate ']",0,0.78861064,0.21138938,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['altun have bring company', ' cerne burning']",0,0.8268778,0.17312224,Non-Argumentative
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['altun have apply court', 'altun have apply assessment', 'he have suffer burning', ' follow burning']",0,0.78231347,0.21768649,Non-Argumentative
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,"['petition have be submit registry', 'petition have be submit altun']",0,0.8315729,0.16842708,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be record', ' relate killing']",0,0.8083047,0.19169533,Non-Argumentative
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.8157351,0.18426488,Non-Argumentative
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness have be summon ', 'they fail reason']",0,0.5722181,0.4277819,Non-Argumentative
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",0,0.7342985,0.26570147,Non-Argumentative
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['altun state ', 'he be live village', 'he be live time']",0,0.8063479,0.19365214,Non-Argumentative
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,"['he explain ', 'he have go field']",0,0.7525852,0.24741477,Non-Argumentative
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he be work field', 'he see ', 'smoke be rise village']",0,0.6788941,0.32110593,Non-Argumentative
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,"['he be stand ', 'it be burn ']",0,0.5430142,0.4569858,Non-Argumentative
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he be stop wife', 'who tell number', ' to return village']",0,0.76816165,0.23183839,Non-Argumentative
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier have burn house', ' include theirs', 'house have be destroy ']",0,0.7007445,0.29925555,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['wife tell he', 'soldier have list', 'soldier have hand', 'name be include it']",0,0.64924943,0.35075054,Non-Argumentative
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['altun affirm ', 'he have stay house', 'he have stay day', 'he have stay burning', 'he have go diyarbakr', ' to stay daughter']",0,0.8070894,0.19291063,Non-Argumentative
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"[' concern application', 'he firm ', 'he have go judge', 'he have go brother']",0,0.77037364,0.2296263,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge have refuse request', 'judge have refuse reason']",0,0.7890461,0.21095394,Non-Argumentative
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant be call prosecutor', 'who take statement', ' cerne burning']",0,0.7953582,0.20464176,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,"['altun state ', 'soldier have go january', 'soldier burn house']",0,0.8187233,0.18127671,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['she explain ', 'husband have go field', 'number arrive village', 'number arrive foot']",0,0.68795276,0.3120472,Non-Argumentative
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', ' include applicant']",0,0.56997377,0.43002626,Non-Argumentative
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'which catch alight']",0,0.7270846,0.27291545,Non-Argumentative
She tried to save the animals but was stopped by the soldiers.,non-argumentative,"['she try ', ' to save animal', 'she be stop soldier']",0,0.74360436,0.2563956,Non-Argumentative
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['she believe ', 'soldier have burn house', 'villager have refuse ', ' to become guard']",0,0.68801445,0.31198558,Non-Argumentative
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,"['witness state ', 'altun have be arrest soldier']",0,0.78394467,0.2160553,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['yaman be live village', 'yaman be live time']",0,0.8082409,0.1917591,Non-Argumentative
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['she explain ', 'soldier have arrive village', 'soldier have arrive foot']",0,0.7370893,0.26291075,Non-Argumentative
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,"['she see ', 'they throw substance', 'they burn house']",0,0.6646209,0.33537912,Non-Argumentative
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,"['sister try ', 'in try ', '- try ', 'law try ', ' to save some', 'sister be stop gendarme', 'in be stop gendarme', '- be stop gendarme', 'law be stop gendarme']",0,0.75901103,0.24098895,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['witness affirm ', 'applicant have stay house', 'house be burn ']",0,0.76075083,0.23924914,Non-Argumentative
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['witness believe ', 'soldier have burn village', 'soldier have burn punishment', 'villager refuse ', ' to become guard', 'she explain ', 'house be burn january']",0,0.77313304,0.22686695,Non-Argumentative
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['aldemir be live village', 'aldemir be live time']",0,0.8171964,0.18280353,Non-Argumentative
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",0,0.8086405,0.19135953,Non-Argumentative
They first went to the applicant’s house and burned it down.,non-argumentative,"['they go house', 'they burn it']",0,0.69625753,0.3037425,Non-Argumentative
"Then they burned down six more houses including his house and that of the village mayor, Mehmet Yeşil.",non-argumentative,"['they burn house', ' include house']",0,0.77629083,0.22370923,Non-Argumentative
The soldiers had a list in their hands and told the villagers that they had instructions to burn down the houses of those on the list.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier tell villager', 'they have instruction', ' to burn house']",0,0.66102386,0.33897617,Non-Argumentative
The soldiers subsequently apprehended the witness together with some other villagers.,non-argumentative,['soldier apprehend witness'],0,0.76190954,0.23809047,Non-Argumentative
They were all taken to Narlıca village on foot.,non-argumentative,"['they be take village', 'they be take foot']",0,0.7979027,0.20209736,Non-Argumentative
Mr Aldemir stated before the Delegates that the villagers of Akdoruk had been asked to become village guards about a month prior to the incident.,non-argumentative,"['aldemir state delegate', 'villager have be ask ', ' to become guard']",0,0.79065543,0.20934463,Non-Argumentative
The witness moved to Diyarbakır following the burning of his house.,non-argumentative,"['witness move diyarbakr', 'witness move burning', ' follow burning']",0,0.8483575,0.15164253,Non-Argumentative
"Together with the applicant and another villager, Ahmet Altun, he went to the Kulp Magistrate’s Court judge to complain about the burning of their houses.",non-argumentative,"['he go judge', ' to company burning']",0,0.7956902,0.2043099,Non-Argumentative
