text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"She referred to the entries made in her regard on the standard record form completed at the Army centre (see paragraph 15 above), to the failure of the Army to involve the police in her questioning and to the short (one-hour) period of her questioning (see paragraph 14 above).",argumentative,"['she refer entry', ' make regard', ' make form', 'company plete centre', ' see paragraph', ' to involve police', ' to involve questioning', ' see paragraph']",1,0.107384585,0.89261544,Argumentative
"In the first applicant’s submission, it was clear from the surrounding circumstances that she was not arrested for the purpose of bringing her before a ""competent legal authority"" but merely for the purpose of interrogating her with a view to gathering general intelligence.",argumentative,"['she be arrest purpose', ' bring she', ' bring authority', ' interrogate she', ' interrogate view', ' gather intelligence']",1,0.32504675,0.6749533,Argumentative
"However, in this context it is not normally within the province of the Court to substitute its own finding of fact for that of the domestic courts, which are better placed to assess the evidence adduced before them",argumentative,"[' to substitute finding', ' to substitute that', 'which be place ', ' to assess evidence', ' adduce they']",1,0.22256953,0.7774304,Argumentative
"(see, among other authorities, the X v. the United Kingdom judgment of 5 November 1981, Series A no. 46, pp. 19-20, para. 43, in relation to Article 5 para. 1 (e) (art. 5-1-e); and the Klaas v. Germany judgment of 22 September 1993, Series A no. 269, p. 17, para. 29, in relation to Article 3 (art. 3)).",argumentative,"[' see judgment', ' see authority']",1,0.13049793,0.86950207,Argumentative
In the present case no cogent elements have been produced by the first applicant in the proceedings before the Convention institutions which could lead the Court to depart from the findings of fact made by the Northern Ireland courts.,argumentative,"['element have be produce applicant', 'element have be produce proceeding', 'ld lead court', ' to depart finding', ' make rts']",0,0.55512196,0.44487807,Non-Argumentative
Mrs Murray was neither charged nor brought before a court but was released after an interview lasting a little longer than one hour (see paragraph 14 above).,argumentative,"['murray be charge ', ' bring rt', 'murray be release interview', ' see paragraph']",1,0.28873318,0.7112668,Argumentative
"This does not necessarily mean, however, that the purpose of her arrest and detention was not in accordance with Article 5 para. 1 (c) (art. 5-1-c) since ""the existence of such a purpose must be considered independently of its achievement"" (see the above-mentioned Brogan and Others judgment, pp. 29-30, para. 53).",argumentative,"['this do mean ', 'existence must be sidere ', ' see judgment']",1,0.12921935,0.87078065,Argumentative
"As the domestic courts pointed out (see paragraphs 25 in fine, 29 in fine and 34 in fine above), in view of her persistent refusal to answer any questions at the Army centre (see paragraphs 13, 14 and 19 above) it is not surprising that the authorities were not able to make any headway in pursuing the suspicions against her.",argumentative,"['company point ', ' see paragraph', ' to answer question', ' to answer centre', ' see paragraph', ' to make headway', ' pursue suspicion']",1,0.09486587,0.9051341,Argumentative
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",argumentative,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.28307286,0.7169271,Argumentative
"It can be assumed that, had these suspicions been confirmed, charges would have been laid and she would have been brought before the competent legal authority.",argumentative,"['it can be assume ', 'suspicion have be firm ', 'charge would have be lay ', 'she would have be bring authority']",1,0.28307286,0.7169271,Argumentative
What counts for the purpose of compliance with Convention obligations is the substance rather than the form.,argumentative,['company nt purpose'],0,0.84606683,0.15393312,Non-Argumentative
"Provided that the purpose of the arrest and detention is genuinely to bring the person before the competent legal authority, the mechanics of how this is to be achieved will not be decisive.",argumentative,"[' to bring person', ' to bring authority']",0,0.70476896,0.2952311,Non-Argumentative
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,argumentative,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.16961366,0.8303864,Argumentative
The arrest and detention of the first applicant must therefore be taken to have been effected for the purpose specified in paragraph 1 (c) (art. 5-1-c).,argumentative,"['arrest must be take ', ' to have be effect purpose', ' specify art']",1,0.16961366,0.8303864,Argumentative
"In conclusion, there has been no violation of Article 5 para. 1 (art. 5-1) in respect of the first applicant.",argumentative,[],0,0.8013368,0.19866319,Non-Argumentative
"The first applicant also alleged a violation of Article 5 para. 2 (art. 5-2) of the Convention, which provides:",argumentative,"['applicant allege violation', 'which provide ']",0,0.76291305,0.23708695,Non-Argumentative
"""Everyone who is arrested shall be informed promptly, in a language which he understands, of the reasons for his arrest and of any charge against him.""",argumentative,"['who be arrest ', 'everyone shall be inform language', 'everyone shall be inform reason', 'he understand ']",1,0.43968084,0.5603192,Argumentative
"Although she had realised that the Army was interested in her brothers’ activities, she had not, she claimed, understood from the interview at the Army centre that she herself was suspected of involvement in fund-raising for the Provisional IRA.",argumentative,"['she have realise ', 'she claim ', ' have understand interview', 'she be suspect involvement']",0,0.7057104,0.2942896,Non-Argumentative
The only direct information she was given was the formal formula of arrest pronounced by Corporal D. 74. The Commission similarly took the view that it was impossible to draw any conclusions from what it described as the vague indications given by Corporal D. in evidence before the High Court as to whether the first applicant had been able to understand from the interview why she had been arrested.,argumentative,"['she be give ', ' pronounce corporal', 'commission take view', ' to draw clusion', 'it describe indication', ' give corporal', ' give evidence', ' to understand interview', 'she have be arrest ']",1,0.25410017,0.7458999,Argumentative
The first applicant maintained that at no time during her arrest or detention had she been given any or sufficient information as to the grounds of her arrest.,argumentative,"['applicant maintain ', 'she have be give information']",0,0.74136364,0.25863642,Non-Argumentative
"According to the Government, on the other hand, it was apparent from the trial evidence",argumentative,[' accord government'],0,0.83253473,0.16746527,Non-Argumentative
that in the interview it was made clear to Mrs Murray that she was suspected of the offence of collecting money for the Provisional IRA.,argumentative,"['it be make clear', 'she be suspect offence']",0,0.64137423,0.35862574,Non-Argumentative
"since she had been released rapidly, before any determination of the lawfulness of her detention could have taken place.",argumentative,"['she have be release ', 'determination have take place']",0,0.76592714,0.23407286,Non-Argumentative
"In the alternative, even if insufficient information had been given to her to avail herself of her right under Article 5 para. 4 (art. 5-4) of the Convention to take legal proceedings to test the lawfulness of her detention, she had suffered no prejudice thereby which would give rise to a breach of Article 5 para. 2 (art. 5-2)",argumentative,"['information have be give ', ' to avail herself', ' to avail right', ' to take proceeding', ' to test lawfulness', 'she have suffer prejudice', 'which would give rise', 'which would give breach']",1,0.3666309,0.6333691,Argumentative
"It is common ground that, apart from repeating the formal words of arrest required by law, the arresting officer, Corporal D., also told Mrs Murray the section of the 1978 Act under which the arrest was being carried out (see paragraphs 12 and 36 above).",argumentative,"[' repeat word', ' require law', 'officer tell section', 'arrest be be carry ', ' see paragraph']",1,0.13305227,0.8669477,Argumentative
"This bare indication of the legal basis for the arrest, taken on its own, is insufficient for the purposes of Article 5 para. 2 (art. 5-2) (see the above-mentioned Fox, Campbell and Hartley judgment, p. 19, para. 41).",argumentative,"[' take own', ' see judgment']",1,0.18354183,0.81645817,Argumentative
"During the trial of Mrs Murray’s action against the Ministry of Defence, evidence as to the interview at the Army centre was given by Mrs Murray and Corporal D., but not by the soldier who had conducted the interview (see paragraphs 14, 19 and 21 above).",argumentative,"['evidence be give murray', 'who have ducte interview', 'number see paragraph']",1,0.23513044,0.76486963,Argumentative
Mrs Murray testified that she had been questioned about her brothers in the USA and about her contacts with them but not about the purchase of arms for the Provisional IRA or about any offence (see paragraph 19 above).,argumentative,"['murray testify ', 'she have be question brother', ' see paragraph']",1,0.22689237,0.7731077,Argumentative
Corporal D. did not have a precise recollection as to the content of the questions put to Mrs Murray.,argumentative,"['corporal do have recollection', 'number do have recollection']",1,0.4619979,0.53800213,Argumentative
"This is not perhaps surprising since the trial took place over three years after the events - Mrs Murray having waited eighteen months before bringing her action - and Corporal D., although present, had not taken an active part in the interview (see paragraphs 14, 16, 17 and 21 above).",argumentative,"['trial take place', 'trial take event', 'murray having wait ', ' bring action', 'd. have take part', 'd. have take interview', ' see paragraph']",1,0.231878,0.768122,Argumentative
"Corporal D. did however remember that questions had been asked about money and about America and the trial judge found her to be a ""transparently honest witness"" (see paragraphs 21 and 24 above).",argumentative,"['corporal do remember ', 'question have be ask money', 'judge find ', 'corporal see paragraph']",1,0.17800784,0.8219922,Argumentative
"Shortly before the arrest two of Mrs Murray’s brothers had, presumably to the knowledge of all concerned in the interview, been convicted in the USA of offences connected with the purchase of weapons for the Provisional IRA (see paragraph 10 above).",argumentative,"[' cerne interview', ' be victe usa', ' be victe offence', ' necte purchase', 'two see paragraph']",1,0.2802383,0.71976167,Argumentative
They considered it established that Mrs Murray had been given sufficient information as to the grounds of her arrest.,argumentative,"['they establish ', 'it establish ', 'murray have be give information']",0,0.747266,0.25273404,Non-Argumentative
"In the Court’s view, it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA.",argumentative,['she be be question involvement'],0,0.7504445,0.24955556,Non-Argumentative
"Admittedly, ""there was never any probing examination of her collecting money"" - to use the words of the trial judge - but, as the national courts noted, this was because of Mrs Murray’s declining to answer any questions at all beyond giving her name (see paragraphs 14, 23, 25, 29 and 34 in fine above).",argumentative,"['there be examination', ' to use word', 'company rt ', 'murrays decline ', ' to answer question', ' give name', ' see paragraph']",1,0.116121985,0.88387805,Argumentative
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,argumentative,"['court find ', 'reason be bring attention', 'reason be bring interview']",0,0.66584986,0.33415017,Non-Argumentative
Mrs Murray was arrested at her home at 7 a.m. and interviewed at the Army centre between 8.20 a.m. and 9.35 a.m. on the same day (see paragraphs 12 and 14 above).,argumentative,"['murray be arrest home', 'murray be arrest a.m.', ' interview centre', ' interview a.m.', ' see paragraph']",1,0.30592215,0.6940779,Argumentative
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,argumentative,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.20958129,0.79041874,Argumentative
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,argumentative,"['court find ', 'reason be bring attention', 'reason be bring interview']",0,0.66584986,0.33415017,Non-Argumentative
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,argumentative,"['interval can be not regard ', ' fall straint', ' impose ion', ' impose para']",1,0.20958129,0.79041874,Argumentative
"In conclusion, there was no breach of Article 5 para. 2 (art. 5-2) in respect of the first applicant.",argumentative,['there be breach'],0,0.7538773,0.24612269,Non-Argumentative
"They disputed that the impugned measures all formed an integral part of Mrs Murray’s arrest and detention or that the domestic courts had affirmed their lawfulness, in particular as concerns the retention of the records including the photograph of Mrs Murray.",argumentative,"['they dispute ', 'measure form part', 'rts have affirm lawfulness', 'rts have affirm retention', ' include photograph']",1,0.38446575,0.61553425,Argumentative
"On the other hand, the applicants did not concede that the resultant interferences had been ""in accordance with the law""",argumentative,['applicant do cede '],0,0.83041775,0.16958217,Non-Argumentative
Entry into and search of a home by Army personnel such as occurred in the present case were explicitly permitted by section 14 (3) of the 1978 Act for the purpose of effecting arrests under that section (see paragraphs 36 and 38(d) above).,argumentative,"[' occur case', 'entry be permit section', 'entry be permit purpose', 'entry be permit section', ' effect arrest', ' see paragraph']",1,0.19839868,0.80160135,Argumentative
The Court of Appeal upheld the legality of the search in the present case (see paragraph 30 above).,argumentative,"['court uphold legality', 'court uphold case', ' see paragraph']",1,0.17589307,0.824107,Argumentative
The short period of restraint endured by the other members of Mrs Murray’s family when they were asked to assemble in one room was held by the House of Lords to be a necessary and proper part of the procedure of arrest of Mrs Murray (see paragraph 33 above).,argumentative,"[' endure member', 'they be ask ', ' to assemble room', 'period be hold house', ' see paragraph']",1,0.14882651,0.8511735,Argumentative
"The Court of Appeal and the House of Lords also confirmed that the Army’s implied lawful authority under section 14 extended to interrogating a detained person and to recording personal details of the kind contained in the standard record form (see paragraph 41 above and also paragraphs 15, 30 and 34).",argumentative,"['armys imply authority', ' interrogate person', ' record detail', 'company taine form', ' see paragraph']",1,0.14984846,0.8501515,Argumentative
It is implicit in the judgments of the national courts that the retention of such details was covered by the same lawful authority derived from section 14 (see paragraph 41 in fine above).,argumentative,"[' derive section', ' see paragraph']",1,0.20391154,0.79608846,Argumentative
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",argumentative,"['taking have basis', ' explain judge', ' see paragraph']",1,0.10109305,0.898907,Argumentative
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",argumentative,"['taking have basis', ' explain judge', ' see paragraph']",1,0.10109305,0.898907,Argumentative
The impugned measures thus had a basis in domestic law.,argumentative,['measure have basis'],1,0.33980206,0.6601979,Argumentative
The impugned measures thus had a basis in domestic law.,argumentative,['measure have basis'],1,0.33980206,0.6601979,Argumentative
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",argumentative,"['court discern reason', 'court discern material', 'company clude ']",0,0.7787824,0.22121765,Non-Argumentative
"It remains to be determined whether they were necessary in a democratic society and, in particular, whether the means employed were proportionate to the legitimate aim pursued.",argumentative,['it remain '],0,0.7963068,0.20369317,Non-Argumentative
In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime,argumentative,"['court to substitute assessment', 'court to substitute assessment']",0,0.7737731,0.22622688,Non-Argumentative
A certain margin of appreciation in deciding what measures to take both in general and in particular cases should be left to the national authorities.,argumentative,['margin should be leave authority'],0,0.77689403,0.223106,Non-Argumentative
"The present judgment has already adverted to the responsibility of an elected government in a democratic society to protect its citizens and its institutions against the threats posed by organised terrorism and to the special problems involved in the arrest and detention of persons suspected of terrorist-linked offences (see paragraphs 47, 51 and 58 above).",argumentative,"['judgment have advert responsibility', ' to protect citizen', ' to protect threat', ' pose terrorism', ' involve arrest', ' suspect offence', 'judgment see paragraph']",1,0.17616402,0.823836,Argumentative
These two factors affect the fair balance that is to be struck between the exercise by the individual of the right guaranteed to him or her under paragraph 1 of Article 8 (art. 8-1) and the necessity under paragraph 2 (art. 8-2) for the State to take effective measures for the prevention of terrorist crimes,argumentative,"['factor affect balance', ' to be strike exercise', ' guarantee paragraph', 'state to take measure']",1,0.16339624,0.8366037,Argumentative
The domestic courts held that Mrs Murray was genuinely and honestly suspected of the commission of a terrorist-linked crime (see paragraphs 24 and 28 above).,argumentative,"['company hold ', 'murray be suspect mission', ' see paragraph']",1,0.27252114,0.72747886,Argumentative
"The European Court, for its part, has found on the evidence before it that this suspicion could be regarded as reasonable for the purposes of sub-paragraph (c) Article 5 para. 1 (art. 5-1-c) (see paragraph 63 above).",argumentative,"['court have find evidence', 'company be regard purpose', 'ld be regard purpose', ' see paragraph']",1,0.13950932,0.8604907,Argumentative
