text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"Although she had realised that the Army was interested in her brothers’ activities, she had not, she claimed, understood from the interview at the Army centre that she herself was suspected of involvement in fund-raising for the Provisional IRA.",premise,"['she have number', 'she suspect involvement']",1,0.09323339,0.90676653,Premise
The only direct information she was given was the formal formula of arrest pronounced by Corporal D. 74. The Commission similarly took the view that it was impossible to draw any conclusions from what it described as the vague indications given by Corporal D. in evidence before the High Court as to whether the first applicant had been able to understand from the interview why she had been arrested.,premise,"['Commission take view', 'view draw company clusion', 'it describe indication', 'indication give evidence', 'indication understand interview']",1,0.0932395,0.90676045,Premise
The first applicant maintained that at no time during her arrest or detention had she been given any or sufficient information as to the grounds of her arrest.,conclusion,['she give information'],1,0.09315524,0.9068448,Premise
"According to the Government, on the other hand, it was apparent from the trial evidence",premise,[],1,0.093187034,0.906813,Premise
that in the interview it was made clear to Mrs Murray that she was suspected of the offence of collecting money for the Provisional IRA.,conclusion,"['it make clear', 'she suspect offence']",1,0.09331356,0.90668637,Premise
"since she had been released rapidly, before any determination of the lawfulness of her detention could have taken place.",premise,['determination take place'],1,0.09315931,0.9068407,Premise
"In the alternative, even if insufficient information had been given to her to avail herself of her right under Article 5 para. 4 (art. 5-4) of the Convention to take legal proceedings to test the lawfulness of her detention, she had suffered no prejudice thereby which would give rise to a breach of Article 5 para. 2 (art. 5-2)",conclusion,"['information give to', '<ORG> take proceeding', 'proceeding test lawfulness', 'she suffer number prejudice', 'which give rise', 'which give breach']",1,0.09322062,0.9067794,Premise
"It is common ground that, apart from repeating the formal words of arrest required by law, the arresting officer, Corporal D., also told Mrs Murray the section of the 1978 Act under which the arrest was being carried out (see paragraphs 12 and 36 above).",premise,"['word require law', 'officer tell <NAME>', 'officer tell section']",1,0.09325801,0.906742,Premise
"This bare indication of the legal basis for the arrest, taken on its own, is insufficient for the purposes of Article 5 para. 2 (art. 5-2) (see the above-mentioned Fox, Campbell and Hartley judgment, p. 19, para. 41).",premise,[],1,0.093187034,0.906813,Premise
"During the trial of Mrs Murray’s action against the Ministry of Defence, evidence as to the interview at the Army centre was given by Mrs Murray and Corporal D., but not by the soldier who had conducted the interview (see paragraphs 14, 19 and 21 above).",premise,['who ducte interview'],1,0.09313839,0.90686166,Premise
Mrs Murray testified that she had been questioned about her brothers in the USA and about her contacts with them but not about the purchase of arms for the Provisional IRA or about any offence (see paragraph 19 above).,premise,['she question brother'],1,0.09317084,0.9068292,Premise
Corporal D. did not have a precise recollection as to the content of the questions put to Mrs Murray.,premise,"['Corporal have recollection', 'number have recollection', 'question put to']",1,0.09317743,0.9068225,Premise
"This is not perhaps surprising since the trial took place over three years after the events - Mrs Murray having waited eighteen months before bringing her action - and Corporal D., although present, had not taken an active part in the interview (see paragraphs 14, 16, 17 and 21 above).",premise,"['trial take place', 'trial take event', '<NAME> wait action', 'number take part', 'number take interview']",1,0.093209274,0.90679073,Premise
"Corporal D. did however remember that questions had been asked about money and about America and the trial judge found her to be a ""transparently honest witness"" (see paragraphs 21 and 24 above).",premise,"['<NAME> remember trial judge', 'question ask money']",1,0.09314594,0.9068541,Premise
"Shortly before the arrest two of Mrs Murray’s brothers had, presumably to the knowledge of all concerned in the interview, been convicted in the USA of offences connected with the purchase of weapons for the Provisional IRA (see paragraph 10 above).",premise,"['two cerne interview', 'offence necte purchase']",1,0.09324759,0.90675247,Premise
They considered it established that Mrs Murray had been given sufficient information as to the grounds of her arrest.,conclusion,['<NAME> give information'],1,0.09327228,0.90672773,Premise
"In the Court’s view, it must have been apparent to Mrs Murray that she was being questioned about her possible involvement in the collection of funds for the purchase of arms for the Provisional IRA by her brothers in the USA.",premise,['she question involvement'],1,0.0932127,0.90678734,Premise
"Admittedly, ""there was never any probing examination of her collecting money"" - to use the words of the trial judge - but, as the national courts noted, this was because of Mrs Murray’s declining to answer any questions at all beyond giving her name (see paragraphs 14, 23, 25, 29 and 34 in fine above).",premise,"['there be examination', '<NAME> decline question', 'question give name']",1,0.09322065,0.9067794,Premise
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,conclusion,"['reason bring attention', 'reason bring interview']",1,0.093256205,0.9067438,Premise
Mrs Murray was arrested at her home at 7 a.m. and interviewed at the Army centre between 8.20 a.m. and 9.35 a.m. on the same day (see paragraphs 12 and 14 above).,premise,"['<NAME> arrest home', '<NAME> arrest a.m.']",1,0.09327604,0.90672404,Premise
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,conclusion,"['time impose number ion', 'time impose article para']",1,0.09329167,0.90670836,Premise
The Court therefore finds that the reasons for her arrest were sufficiently brought to her attention during her interview.,premise,"['reason bring attention', 'reason bring interview']",1,0.093256205,0.9067438,Premise
In the context of the present case this interval cannot be regarded as falling outside the constraints of time imposed by the notion of promptness in Article 5 para. 2 (art. 5-2).,premise,"['time impose number ion', 'time impose article para']",1,0.09329167,0.90670836,Premise
"In conclusion, there was no breach of Article 5 para. 2 (art. 5-2) in respect of the first applicant.",conclusion,['there be number breach'],1,0.09312443,0.90687555,Premise
"They disputed that the impugned measures all formed an integral part of Mrs Murray’s arrest and detention or that the domestic courts had affirmed their lawfulness, in particular as concerns the retention of the records including the photograph of Mrs Murray.",premise,"['they dispute <NAME>', 'they dispute <ORG>', 'measure form part', '<ORG> affirm lawfulness', 'record include photograph']",1,0.09322614,0.9067738,Premise
"On the other hand, the applicants did not concede that the resultant interferences had been ""in accordance with the law""",conclusion,[],1,0.093187034,0.906813,Premise
Entry into and search of a home by Army personnel such as occurred in the present case were explicitly permitted by section 14 (3) of the 1978 Act for the purpose of effecting arrests under that section (see paragraphs 36 and 38(d) above).,premise,"['entry occur case', 'entry permit section', 'search permit section', 'purpose effect arrest', 'purpose effect section']",1,0.09329738,0.90670264,Premise
The Court of Appeal upheld the legality of the search in the present case (see paragraph 30 above).,premise,"['<ORG> uphold legality', '<ORG> uphold case']",1,0.09325817,0.90674186,Premise
The short period of restraint endured by the other members of Mrs Murray’s family when they were asked to assemble in one room was held by the House of Lords to be a necessary and proper part of the procedure of arrest of Mrs Murray (see paragraph 33 above).,premise,"['period endure member', 'they ask room', 'period assemble room']",1,0.0932987,0.90670127,Premise
"The Court of Appeal and the House of Lords also confirmed that the Army’s implied lawful authority under section 14 extended to interrogating a detained person and to recording personal details of the kind contained in the standard record form (see paragraph 41 above and also paragraphs 15, 30 and 34).",premise,"['<ORG> firm section', '<ORG> firm paragraph', '<ORG> imply authority', '<ORG> imply paragraph', '<ORG> imply paragraph', 'section extend person', 'section interrogate person', 'section record detail', 'company taine record form']",1,0.09325916,0.90674084,Premise
It is implicit in the judgments of the national courts that the retention of such details was covered by the same lawful authority derived from section 14 (see paragraph 41 in fine above).,premise,"['retention ere authority', 'authority derive section', 'section see paragraph']",1,0.09326889,0.90673107,Premise
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",conclusion,"['taking have basis', 'retention have basis']",1,0.09323153,0.9067685,Premise
"The taking and, by implication, also the retention of a photograph of the first applicant without her consent had no statutory basis but, as explained by the trial court judge and the Court of Appeal, were lawful under the common law (see paragraphs 26, 30, 39 and 40 above).",premise,"['taking have basis', 'retention have basis']",1,0.09323153,0.9067685,Premise
The impugned measures thus had a basis in domestic law.,conclusion,['measure have basis'],1,0.093206495,0.90679353,Premise
The impugned measures thus had a basis in domestic law.,premise,['measure have basis'],1,0.093206495,0.90679353,Premise
"The Court discerns no reason, on the material before it, for not concluding that each of the various measures was ""in accordance with the law"", within the meaning of Article 8 para. 2 (art. 8-2).",conclusion,"['Court discern number reason', 'Court discern material']",1,0.0931446,0.90685534,Premise
"It remains to be determined whether they were necessary in a democratic society and, in particular, whether the means employed were proportionate to the legitimate aim pursued.",premise,['it remain mean'],1,0.093127854,0.90687215,Premise
In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime,premise,"['Court substitute assessment', 'Court substitute assessment']",1,0.093188405,0.90681165,Premise
A certain margin of appreciation in deciding what measures to take both in general and in particular cases should be left to the national authorities.,premise,"['margin decide margin', 'margin take margin', 'margin leave authority']",1,0.09337816,0.9066218,Premise
"The present judgment has already adverted to the responsibility of an elected government in a democratic society to protect its citizens and its institutions against the threats posed by organised terrorism and to the special problems involved in the arrest and detention of persons suspected of terrorist-linked offences (see paragraphs 47, 51 and 58 above).",premise,"['judgment advert responsibility', 'responsibility protect citizen', 'responsibility protect threat', 'responsibility protect institution', 'threat pose terrorism', 'problem involve arrest', 'problem involve detention', 'person suspect offence']",1,0.0933519,0.90664804,Premise
These two factors affect the fair balance that is to be struck between the exercise by the individual of the right guaranteed to him or her under paragraph 1 of Article 8 (art. 8-1) and the necessity under paragraph 2 (art. 8-2) for the State to take effective measures for the prevention of terrorist crimes,premise,"['factother affect balance', 'right guarantee to', 'right guarantee paragraph', '<ORG> take measure']",1,0.09330568,0.9066943,Premise
The domestic courts held that Mrs Murray was genuinely and honestly suspected of the commission of a terrorist-linked crime (see paragraphs 24 and 28 above).,premise,['<NAME> suspect company mission'],1,0.09325934,0.90674067,Premise
"The European Court, for its part, has found on the evidence before it that this suspicion could be regarded as reasonable for the purposes of sub-paragraph (c) Article 5 para. 1 (art. 5-1-c) (see paragraph 63 above).",premise,"['<ORG> find evidence', 'suspicion company regard purpose', 'ld regard purpose']",1,0.09329761,0.90670234,Premise
"The Court accepts that there was in principle a need both for powers of the kind granted by section 14 of the 1978 Act and, in the particular case, to enter and search the home of the Murray family in order to arrest Mrs Murray.",premise,"['Court accept power', 'there be need', 'there be principle', 'kind grant section', 'power enter power', 'power search home', 'power search order', 'order arrest <NAME>']",1,0.093226865,0.9067731,Premise
"Furthermore, the ""conditions of extreme tension"", as Lord Griffiths put it in his speech in the House of Lords, under which such arrests in Northern Ireland have to be carried out must be recognised.",premise,"['<NAME> put it', '<NAME> put speech']",1,0.093210556,0.90678936,Premise
"The Court notes the analysis of Lord Griffiths, when he said (see paragraph 33 above): ""The search cannot be limited solely to looking for the person to be arrested and must also embrace a search whose object is to secure that the arrest should be peaceable. I ... regard it as an entirely reasonable precaution that all the occupants of the house should be asked to assemble in one room. ... It is in everyone’s best interest that the arrest is peaceably effected and I am satisfied that the procedures adopted by the Army are sensible, reasonable and designed to bring about the arrest with the minimum of danger and distress to all concerned.""",premise,"['<ORG> e analysis', 'he say analysis', 'analysis see paragraph', 'search not limit analysis', 'analysis look person', 'analysis embrace search', 'I regard it', 'I regard precaution', 'occupant ask room', 'precaution assemble room']",1,0.093236335,0.9067636,Premise
These are legitimate considerations which go to explain and justify the manner in which the entry into and search of the applicants’ home were carried out.,premise,"['which go company sideration', 'company sideration explain company sideration', 'company sideration justify manner']",1,0.093326114,0.90667385,Premise
"The Court does not find that, in relation to any of the applicants, the means employed by the authorities in this regard were disproportionate to the aim pursued.",conclusion,"['mean employ authority', 'mean employ regard']",1,0.09315846,0.9068415,Premise
"(see, mutatis mutandis, the above-mentioned Klass and Others judgment, p. 28, para. 59).",premise,[],1,0.093187034,0.906813,Premise
These two factors affect the fair balance that is to be struck between the exercise by the individual of the right guaranteed to him or her under paragraph 1 of Article 8 (art. 8-1) and the necessity under paragraph 2 (art. 8-2) for the State to take effective measures for the prevention of terrorist crimes,conclusion,"['factother affect balance', 'right guarantee to', 'right guarantee paragraph', '<ORG> take measure']",1,0.09330568,0.9066943,Premise
"(see the above-mentioned Klass and Others judgment, p. 23, para. 49).",premise,[],1,0.093187034,0.906813,Premise
"In this connection it is not for the Court to substitute for the assessment of the national authorities its own assessment of what might be the best policy in the field of investigation of terrorist crime (see the above-mentioned Klass and Others judgment, p. 23, para. 49).",conclusion,"['Court substitute assessment', 'Court substitute assessment']",1,0.093188405,0.90681165,Premise
Neither can it be regarded as falling outside the legitimate bounds of the process of investigation of terrorist crime for the competent authorities to record and retain basic personal details concerning the arrested person or even other persons present at the time and place of arrest.,premise,[],1,0.093187034,0.906813,Premise
