text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
The applicant then filed his submissions with the Commission on 1 and 8 September 1992.,premise,['applicant file submission'],1,0.093372345,0.90662766,Premise
"On 17 September 1992 the Supreme Court rejected the applicant's further appeal, though the Court stated that it was possible to file a complaint with the Prosecutor General.",premise,"['<ORG> reject applicants', '<ORG> reject appeal']",1,0.09328291,0.90671706,Premise
The applicant filed an appeal with the Prosecutor General which the latter dismissed on 11 November 1992.,premise,"['applicant file appeal', 'latter dismiss number']",1,0.0933476,0.9066524,Premise
"Within six months of this date, i.e. on 7 May 1993, the applicant submitted his application form to the Commission.",premise,['applicant submit application form'],1,0.09335818,0.9066418,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,conclusion,['applicant exhaust remedy'],1,0.09337678,0.9066233,Premise
The applicant has therefore exhausted domestic remedies and also complied with the six months' time-limit as required by Article 26 (Art. 26) of the Convention.,premise,['applicant exhaust remedy'],1,0.09337678,0.9066233,Premise
It follows that the application can also not be declared inadmissible on these grounds.,conclusion,"['application declare inadmissible', 'application declare ground']",1,0.09334684,0.90665317,Premise
"The Commission recalls that any complaints about facts relating to a period prior to 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria, are incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",premise,['fact relate period'],1,0.09323582,0.9067642,Premise
"In the present case, it is true that the Supreme Court in the final resort dismissed the applicant's appeal on 13 July 1992, i.e. before 7 September 1992, the date of the entry into force of the Convention in respect of Bulgaria.",premise,['<ORG> dismiss applicants appeal'],1,0.09331509,0.90668494,Premise
"After the Convention entered into force in respect of Bulgaria, the applicant on 10 November 1992 filed a request for release from detention on remand which the Prosecutor General dismissed on 11 November 1992 on the ground that there were no new circumstances justifying modification of detention.",premise,"['Convention enter force', 'Convention enter respect', 'applicant file request', 'Prosecutor General dismiss ground', 'there be circumstance', 'circumstance justify modification']",1,0.0932023,0.9067977,Premise
"Rather, the acts of which he was accused concerned collective decisions of the Government of the Republic of Bulgaria over the period 1986-1989. Those decisions were taken within the constitutional powers of the Council of Ministers, and in accordance with the policies of the Bulgarian Government and the recommendations of the United Nations and their agencies.",conclusion,['decision take power'],1,0.09329454,0.9067055,Premise
"In his view, confirmation herefor can be seen in the decision of 12 August 1992 which banned meetings between the applicant and his lawyers, thereby indicating that the true purpose of his detention was to restrict his right actively and freely to express his political views as a member of the National Assembly.",premise,"['company firmation see decision', 'which ban meeting', 'decision indicate right', 'decision restrict right', 'right express view', 'right express member']",1,0.09322963,0.90677035,Premise
The applicant also invokes Article 18 (Art. 18) of the Convention in that the purpose of his detention was political and did not correspond to the grounds listed under Bulgarian law.,conclusion,"['applicant invoke Article Art', '<ORG> respond ground', 'ground list law']",1,0.09333533,0.9066646,Premise
The Government submit that extending aid to Third World countries is not an offence under Bulgarian law.,premise,[],1,0.093187034,0.906813,Premise
"However, this is not the correct formulation of the grounds in respect of which charges were brought against the applicant and other persons.",premise,"['charge bring applicant', 'charge bring person']",1,0.09324229,0.9067577,Premise
"Rather, the charges were that, under the cover of development assistance, monies had been transferred in different ""deals"" which infringed Bulgaria's economic interests.",conclusion,"['monie transfer deal', 'which infringe interest']",1,0.09319379,0.9068062,Premise
"The Government also refer in this context to the Convention organs' case-law, in particular the Bozano case, according to which, where the Convention refers back to domestic law as in Article 5 para. 1 (c) (Art. 5-1-c), the Convention organs' supervisory powers are limited since it is in the first place for the national authorities, notably the courts, to interpret and apply domestic law (see Eur. Court H.R., judgment of 18 December 1986, Series A no. 111, p. 25, para. 58).",premise,"['Government refer company text', 'Government refer Convention organ case law']",1,0.09326475,0.9067353,Premise
"The Government submit that the applicant's detention served no other purpose than that for which it was prescribed, as set out in Article 18 (Art. 18) of the Convention.",premise,['applicants detention serve purpose'],1,0.09322813,0.90677184,Premise
"The domestic authorities strictly apply Bulgarian law equally to all persons, including the applicant.",conclusion,"['authority apply law', 'authority apply person', 'person include applicant']",1,0.09331534,0.90668464,Premise
"He complains in particular that the authorities refused to take into account the recommendations of various medical experts; as a result, his health seriously deteriorated.",premise,"['authority refuse recommendation', 'authority refuse account', 'plain take recommendation', 'plain take account']",1,0.09326584,0.9067342,Premise
"For instance, he suffered stenocardiac arrests and had worse basic indicators of his blood count.",premise,['he suffer stenocardiac arrest'],1,0.093180865,0.9068191,Premise
Twice he had to undergo treatment in the intensive care unit at the Sofia Military Hospital.,premise,"['he have treatment', 'he have care unit']",1,0.09314316,0.90685683,Premise
He was sent to the Sofia Penitentiary Hospital despite the danger of infections posing a risk to his health and life.,premise,"['he send health', 'infection pose risk']",1,0.09320851,0.90679145,Premise
The applicant complains under Article 3 (Art. 3) of the Convention of inhuman and degrading treatment which he allegedly suffered while remanded in custody.,conclusion,[],1,0.093187034,0.906813,Premise
The applicant also complains of degrading treatment contrary to Article 3 (Art. 3) of the Convention.,premise,[],1,0.093187034,0.906813,Premise
"Thus, it was impossible for him to meet relatives or members of his parliamentary group and of human rights organisations, and contacts with his lawyers were restricted.",conclusion,['he meet relative'],1,0.09311428,0.90688574,Premise
"The Commission notes that before 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, medical reports were issued on the applicant's health between 18 and 28 August 1992.",premise,"['Convention enter force', 'Convention enter respect']",1,0.093294226,0.9067058,Premise
"Thereafter, further reports were issued on 16 September 1992 and on 2 October 1992.",premise,[],1,0.093187034,0.906813,Premise
"These reports were prepared by numerous medical experts, among them the leading Bulgarian cardiologist.",premise,['report prepare expert'],1,0.09319083,0.9068092,Premise
"It transpires from these reports that the applicant suffered from malignant chronic lympholeucosis, arterial hypertension and ischemia of the heart.",premise,"['it transpire report', 'applicant suffer hypertension', 'applicant suffer ischemia']",1,0.09326713,0.90673286,Premise
"While the applicant had apparently suffered from angina pectoris, there was no sign of a myocardial infarct.",premise,"['applicant suffer angina pectoris', 'there be number sign']",1,0.093239225,0.90676075,Premise
"While the applicant's state of ill-health was serious, the Commission considers that his ailments were due to disorders which were mainly of a long-lasting nature.",conclusion,[],1,0.093187034,0.906813,Premise
"In particular, a problem could arise under Article 3 (Art. 3) of the Convention if no, or only insufficient, treatment was available to him.",premise,[],1,0.093187034,0.906813,Premise
"On 7 September 1992, i.e. the date on which the Convention entered into force in respect of Bulgaria, the applicant was transferred from the Sofia Penitentiary Hospital to the National Investigation Service.",premise,"['Convention enter force', 'Convention enter respect']",1,0.093294226,0.9067058,Premise
"However, following a deterioration of his cardiovascular condition on 10 and 11 September 1992, he was taken to the intensive care unit of the Sofia Higher Military Medical Institute.",premise,['he take care unit'],1,0.093198836,0.90680116,Premise
In the medical report of 16 September 1992 it was found that the applicant should take certain medicaments and be placed in a hospital environment.,premise,['applicant take medicament'],1,0.093336955,0.90666306,Premise
The report of 2 October 1992 recommended certain medication and a convalescence period of three weeks under medical supervision at a hospital.,premise,"['report recommend medication', 'report recommend company valescence period']",1,0.09331605,0.9066839,Premise
"As a result, the applicant remained at the Higher Military Medical Institute until 30 November 1992 when he returned to the National Investigation Service.",premise,['applicant remain number ember'],1,0.09323511,0.90676486,Premise
"A week later, when his health deteriorated, he was again taken to the Higher Military Medical Institute.",premise,[],1,0.093187034,0.906813,Premise
On 30 December 1992 he was released from detention.,premise,['he release detention'],1,0.09319219,0.90680784,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",conclusion,"['Commission find he', 'applicants state monitor specialist', 'he place hospital', 'he receive treatment']",1,0.09318986,0.90681016,Premise
"The Commission finds that the applicant's state of ill-health was monitored by numerous medical specialists, and that upon their recommendation he was placed in hospital where he received the required medical treatment.",premise,"['Commission find he', 'applicants state monitor specialist', 'he place hospital', 'he receive treatment']",1,0.09318986,0.90681016,Premise
"Indeed, after 7 September 1992 most of his detention was spent in hospital.",premise,['most spend hospital'],1,0.09316261,0.9068374,Premise
At one stage he was even brought to the intensive care unit of the Sofia Higher Military Medical Institute.,premise,['he bring care unit'],1,0.093166046,0.906834,Premise
"Insofar as the applicant submits that he risked infection, inter alia at the Sofia Penitentiary Hospital, he has not alleged that he was brought into close contact with persons suffering from contagious diseases, and indeed, it does not transpire that he was infected with any particular illness while in hospital.",premise,"['he risk infection', 'he risk alia', 'he allege it', 'he bring company tact', 'he bring person', 'person suffer disease', 'he infect illness']",1,0.09323507,0.90676486,Premise
They continuously reviewed the detention arrangements employed with a view to ensuring the applicant's health as required by Article 3 (Art. 3) of the Convention.,premise,"['company review detention arrangement', 'company review view', 'view ensure applicants health']",1,0.0932189,0.9067811,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",conclusion,['authority react applicants state'],1,0.093179494,0.9068205,Premise
"On the whole, the Bulgarian authorities reacted adequately to the applicant's state of ill-health.",premise,['authority react applicants state'],1,0.093179494,0.9068205,Premise
As a result the Commission considers that the manner in which the applicant underwent detention does not constitute treatment attaining the minimum level of severity falling within the scope of Article 3 (Art. 3) of the Convention.,conclusion,"['applicant undergo detention', 'manner stitute treatment', 'company stitute treatment', 'treatment attain level', 'level fall scope']",1,0.093233414,0.90676653,Premise
"The applicant complains under Article 6 (Art. 6) of the Convention that the Supreme Court, when considering his appeal on 13 July 1992, decided in camera without the applicant or other persons being present.",premise,['<ORG> decide camera'],1,0.093275875,0.9067241,Premise
"However, the fact complained of relates to a period prior to 7 September 1992 on which date the Convention entered into force in respect of Bulgaria.",premise,"['fact relate period', 'company relate period', '<ORG> enter force', '<ORG> enter respect']",1,0.093364604,0.9066354,Premise
This part of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2).,conclusion,[],1,0.093187034,0.906813,Premise
The Commission notes that the proceedings instituted against the applicant have not yet been terminated.,premise,['proceeding institute applicant'],1,0.09327067,0.9067293,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",conclusion,"['he hold guilty', 'offence set article para']",1,0.09323296,0.9067671,Premise
"He has not, therefore, been ""held guilty of any criminal offence"" as set out in Article 7 para. 1 (Art. 7-1) of the Convention.",premise,"['he hold guilty', 'offence set article para']",1,0.09323296,0.9067671,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",conclusion,['applicant not regard victim'],1,0.0932812,0.90671885,Premise
"The applicant cannot, therefore, be regarded as a victim of a violation of Article 7 (Art. 7) of the Convention.",premise,['applicant not regard victim'],1,0.0932812,0.90671885,Premise
This part of the application is therefore manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.093187034,0.906813,Premise
"The applicant refers here in particular to the Public Prosecutor's order of 12 August 1992 which, as a result of the applicant's article published on 11 August 1992, prohibited him from transmitting written materials to his lawyers.",premise,"['applicant refer Public Prosecutothers order', 'which prohibit he', 'which prohibit material', 'Public Prosecutothers order transmit material', 'Public Prosecutothers order transmit lawyer']",1,0.09320924,0.90679073,Premise
The prohibition was renewed in November 1992.,premise,['prohibition renew number'],1,0.09332993,0.9066701,Premise
The applicant submits that the order of 12 August 1992 was fully carried into effect until the end of August and in early September 1992.,premise,"['applicant submit end', 'order carry effect', 'order carry end']",1,0.09332542,0.9066746,Premise
Under Article 10 (Art. 10) of the Convention the applicant complains that during detention he was prohibited from writing articles on issues irrelevant to the subject of the investigations.,conclusion,['he prohibit article'],1,0.093200006,0.9068,Premise
"In fact, there was no prohibition, only a limitation of the applicant's contacts with his lawyers.",premise,['there be number prohibition'],1,0.09315223,0.9068477,Premise
"While in detention the applicant wrote altogether 26 substantial newspaper articles, seven of which appeared after 7 September 1992, the date on which the Convention entered into force in respect of Bulgaria.",premise,"['applicant write newspaper article', 'Convention enter force', 'Convention enter respect']",1,0.093259506,0.9067405,Premise
He also wrote a book which was published after his release.,premise,"['he write book', 'which publish release']",1,0.09320976,0.90679026,Premise
The Government submit that the restrictions of the applicant's freedom of expression corresponded to the requirements of detention.,conclusion,['restriction respond requirement'],1,0.09328661,0.9067134,Premise
The Commission notes the applicant's submissions that this prohibition had its effects in August and in early September 1992.,premise,['prohibition have effect'],1,0.09334034,0.9066596,Premise
"In the Commission's opinion, the applicant has not sufficiently established any interferences with his right to freedom of expression after 7 September 1992, which is the date of the entry into force of the Convention in respect of Bulgaria.",premise,['applicant establish interference'],1,0.09331513,0.90668494,Premise
This aspect of the application is therefore incompatible ratione temporis with the provisions of the Convention within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,[],1,0.093187034,0.906813,Premise
"(see No. 9044/80, Chartier v. Italy, Comm. Report 8.12.92, D.R. 33, p. 41 et seq., at p. 58).",premise,[],1,0.093187034,0.906813,Premise
"Indeed, when preparing their reports, the experts also relied on previous reports on the applicant's health of the years 1988-1990.",premise,['expert rely report'],1,0.093174316,0.90682566,Premise
It has therefore not sufficiently been made out that the applicant's ailments arose as the direct consequence of his detention,conclusion,['applicants ailment arise company sequence'],1,0.09333138,0.90666866,Premise
"It follows that the procedures of the Inter-Parliamentary Union do not constitute ""another procedure of international investigation or settlement"" within the meaning of Article 27 para. 1 (b) (Art. 27-1-b) of the Convention.",premise,"['it follow investigation', 'procedure stitute procedure', 'procedure stitute meaning']",1,0.09334847,0.9066515,Premise
"Accordingly, the present application cannot be declared inadmissible under Article 27 para. 1 (b) (Art. 27-1-b) of the Convention. b) In respect of the Commission's competence ratione temporis to examine his application, the applicant submits that, while the facts complained of originated before 7 September 1992, i.e. the date when Bulgaria ratified the Convention, the situation complained of continued after the Convention had entered into force in respect of Bulgaria.",conclusion,"['application not declare inadmissible', 'application not declare article para', 'respect examine application', 'Bulgaria ratify Convention', 'Convention enter force', 'Convention enter respect']",1,0.09318753,0.9068124,Premise
