text,label,events,predictions,prob_conclusion,prob_premise,prediction_label
"It is not possible to establish in detail what happened during the applicant's meeting with the public prosecutor, but the Commission finds no reason to doubt that during their conversation there were elements which should have made the public prosecutor initiate an investigation or, at the very least, try to obtain further information from the applicant about his state of health or about the treatment to which he had been subjected.",premise,"['what happen applicant meeting', '<ORG> find number reason', 'number reason doubt element', 'there be element', 'which make element', 'prosecutor initiate investigation', 'element try information', 'element try applicant', 'element obtain information', 'element obtain applicant']",1,0.09323321,0.9067668,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.09322484,0.9067752,Premise
"Moreover, his family had also been affected by the actions of the authorities insofar as his father and one of his brothers had been detained for short periods at about the same time, and the applicant himself was hospitalised for two weeks after his release.",premise,"['family affect action', 'father detain period', 'father detain time', 'applicant hospitalise week', 'applicant hospitalise release']",1,0.09323821,0.90676177,Premise
"The threats to which the applicant claimed to have been exposed after he had complained to the Commission, as well as his tragic death in circumstances which have so far not been fully clarified, are further elements which may at least support the view that the pursuance of remedies may not be devoid of serious risks.",premise,['which support view'],1,0.093251884,0.9067481,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.09322484,0.9067752,Premise
"The Commission does not deem it necessary to determine whether there exists an administrative practice on the part of Turkish authorities tolerating abuses of human rights of the kind alleged by the applicant, because",premise,"['there exist practice', 'practice tolerate abuse', 'kind allege applicant']",1,0.09317849,0.90682155,Premise
it anyway finds that the applicant has done all that could be expected in the circumstances.,conclusion,['applicant do all'],1,0.09322484,0.9067752,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",premise,[],1,0.093187034,0.906813,Premise
"He did not deny that the procedures identified by the Government are formally part of the Turkish legal structure, but he contended that the Government have not shown how such procedures could conceivably be effective for the specific circumstances of the present case.",premise,['he deny he'],1,0.093148194,0.9068518,Premise
The applicant maintained that there was no requirement that he pursue domestic remedies further than he did by telling the public prosecutor that he had been tortured by his custodians.,conclusion,"['there be number requirement', 'he pursue remedy', 'he pursue prosecutor', 'number requirement tell prosecutor', 'he torture custodian']",1,0.093131594,0.9068684,Premise
The applicant considered that none of the remedies suggested by the Government could be regarded as effective because the scale of torture committed with impunity by agents of the State in detention centres is such that this must be considered high-level Government policy - an administrative practice - in regard to which all remedies are theoretical and irrelevant.,premise,"['torture company mitte impunity', 'torture company mitte agent', 'torture company mitte detention centre']",1,0.093243055,0.90675694,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.093187034,0.906813,Premise
"This has been confirmed by such bodies as the European Committee for the Prevention of Torture and Inhuman or Degrading Treatment or Punishment, which, in its public statement of 15 December 1992, concluded that the practice of torture and other forms of severe ill-treatment of persons in police custody remains widespread in Turkey, and that such methods are applied to both ordinary criminal suspects and persons held under anti-terrorist provisions (p. 6 para. 21).",premise,"['this firm body', 'which clude method', 'company clude method', 'practice remain method', 'method apply suspect', 'method apply person']",1,0.09333627,0.9066637,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.093187034,0.906813,Premise
The purported remedies were thus ineffective for the following reasons:,premise,[],1,0.093187034,0.906813,Premise
the limitations on rights and remedies created by the state of emergency;,premise,['right create state'],1,0.09321315,0.90678686,Premise
an administrative practice of torture in Turkish detention centres;,premise,[],1,0.093187034,0.906813,Premise
"the lack of genuine investigations by public prosecutors and other competent authorities, who ignore the evidence of their own eyes, as in this case, and either do nothing or simply take evidence from the members of the police or security forces;",premise,"['who ignore evidence', 'company petent authority do number hing', 'company petent authority take evidence', 'company petent authority take member']",1,0.09320502,0.90679497,Premise
"even if an investigation is made, the lack of effective action being taken afterwards;",premise,[],1,0.093187034,0.906813,Premise
an official attitude of legal unaccountability towards the security forces;,premise,[],1,0.093187034,0.906813,Premise
"the positive discouragement of those who do wish to seek remedies, as has been demonstrated so tragically in the present case;",premise,"['who wish remedy', 'discouragement seek remedy', 'discouragement demonstrate case']",1,0.09335715,0.90664285,Premise
"an administrative practice of not respecting the rule under Article 13 (Art. 13) of the Convention which requires the provision of effective domestic remedies; and - whether or not there is an administrative practice, domestic remedies were ineffective in this case, owing to the failure of the legal system to provide redress.",premise,"['practice respect rule', 'which require provision', 'there be practice', 'failure provide redress']",1,0.09325683,0.9067432,Premise
"The applicant submitted that any purported remedy is illusory, inadequate and ineffective.",conclusion,[],1,0.093187034,0.906813,Premise
"At present 16 lawyers are facing criminal charges, which include drawing up documents belittling the Turkish State and faxing them to human rights organisations in Europe.",premise,"['lawyer face charge', 'which include document', 'charge draw document', 'document belittle <ORG>', 'charge fax they', 'charge fax right organisation']",1,0.09316599,0.906834,Premise
This is demonstrated in other cases pending before the Commission.,premise,['this demonstrate case'],1,0.093189806,0.90681016,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.09331762,0.9066824,Premise
Another key group in guaranteeing effective investigation and protection is the medical profession.,premise,"['group guarantee investigation', 'group guarantee protection']",1,0.093348935,0.9066511,Premise
Doctors must be free to give honest accounts of what they have found in their investigations.,premise,['they find investigation'],1,0.09317084,0.9068292,Premise
"However, the applicant alleged that doctors have been intimidated, as was the case of the doctor whom he consulted at the Dicle Medical Faculty.",premise,[],1,0.093187034,0.906813,Premise
"The applicant added that, in order to be able to use a remedy,",conclusion,['order use remedy'],1,0.09331762,0.9066824,Premise
the Government have referred to a number of judgments by the administrative and criminal courts.,premise,['Government refer number'],1,0.09318763,0.9068123,Premise
"Some of these decisions concern cases in which the State Council has ordered the prosecution of public officials for ill-treating people in custody, despite the initial view of the local administrative council that the cases were unsuitable for criminal proceedings.",premise,['<ORG> order prosecution'],1,0.093267314,0.9067326,Premise
"In order to demonstrate that the available remedies were not ineffective,",conclusion,[],1,0.093187034,0.906813,Premise
"the second requirement of Article 26 (Art. 26) of the Convention, namely that of lodging the application within six months of the final effective decision or, if none, within six months of the events of which complaints are made.",premise,[],1,0.093187034,0.906813,Premise
"The present application was lodged on 3 May 1993, i.e. within the six month period.",premise,['application lodge month period'],1,0.09330617,0.9066938,Premise
He did indeed comply with the six months' rule laid down in Article 26 (Art. 26) of the Convention.,conclusion,['he ply month rule'],1,0.0932185,0.90678144,Premise
"The Government submit that it is generally accepted in the comparative and international law on terrorism, authorising ""certain adaptations of the liberal model"", that restrictions on Convention rights will be deemed necessary in a democratic society threatened by terrorist violence, as being proportionate to the aim of protecting public order.",premise,"['it accept law', 'law authorise adaptation', 'restriction deem necessary', 'restriction deem society', 'society threaten violence', 'aim protect order']",1,0.09323041,0.9067696,Premise
"The threat posed to Turkey by the PKK and its affiliations is internationally recognised, as is the need to react firmly to it.",premise,['threat pose to'],1,0.09316805,0.9068319,Premise
In this respect the Government assert that the powers exercised by the police while the applicant was in their custody did not exceed the margin of appreciation conferred on States by the Convention.,premise,"['power exercise police', 'power exceed margin', 'margin ferre state']",1,0.09326471,0.9067353,Premise
They add that his death was not the work of any State agent but that of terrorist in-fighting.,premise,['they add work'],1,0.09319984,0.90680015,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.09316359,0.90683645,Premise
"As to Articles 6 and 13 (Art. 6, 13) of the Convention, the Government submit that Turkish law guarantees several remedies (as described above at pp. 5-6) without discrimination.",premise,['law guarantee remedy'],1,0.09328987,0.9067101,Premise
"Accordingly, the Government consider that the application is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.",conclusion,['application found meaning'],1,0.09316359,0.90683645,Premise
The application principally concerns torture and inhuman conditions of detention.,premise,[],1,0.093187034,0.906813,Premise
"It involves rights under Article 3 (Art. 3) of the Convention which is absolute, unqualified and non-derogable.",premise,['it involve right'],1,0.0931051,0.90689486,Premise
"There is, therefore, no scope to take into account the political situation in the region concerned.",conclusion,"['there be number scope', 'number scope take situation', 'number scope take account']",1,0.09323815,0.9067618,Premise
"As regards the complaint under Article 5 para. 3 (Art. 5-3) of the Convention and the derogation under Article 15 (Art. 15), the applicant contested the necessity of a measure permitting detention for as long as 30 days without any of the basic safeguards against abuse, which were deemed to be essential by the Convention organs",premise,"['applicant company test necessity', 'measure permit detention', 'measure permit safeguard', 'which deem <ORG>']",1,0.09322144,0.9067785,Premise
"(Eur. Court H.R., Brannigan and McBride judgment of 26 May 1993, Series A no. 258- B, pp. 55-56, paras. 62-66).",premise,[],1,0.093187034,0.906813,Premise
The applicant submitted that the length of his detention was excessive even by derogation standards.,conclusion,[],1,0.093187034,0.906813,Premise
The Commission considers that the Government's argument could only be accepted if it were clear that the application was based on untrue facts.,premise,['application base fact'],1,0.0931973,0.9068027,Premise
"However, this is far from clear at the present stage of the proceedings,",premise,[],1,0.093187034,0.906813,Premise
it is therefore impossible to reject the application on this ground.,conclusion,[],1,0.093187034,0.906813,Premise
