text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"he applicant, referring to the circumstances of the destruction of his home and eviction of his family from their village, maintained that there had been a breach of Article 3 of the Convention, which reads:",non-argumentative,"[' refer circumstance', 'applicant maintain ', 'which read ']",1,0.45972916,0.5232657,0.01700516,Premise
"On the basis of these findings, the Court will proceed to examine the applicant’s complaints under the various Articles of the Convention.",non-argumentative,"['court will proceed ', ' to examine plaint']",0,0.7412449,0.22773482,0.031020327,Non-Argumentative
"The case originated in an application (no. 24561/94) against the Republic of Turkey lodged with the European Commission of Human Rights (“the Commission”) under former Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms (“the Convention”) by a Turkish national, Mr Abdullah Altun (“the applicant”), on 30 June 1994.",non-argumentative,"['case originate number', 'case originate june', ' lodge commission', ' lodge national']",0,0.7690071,0.21904072,0.0119521115,Non-Argumentative
"The applicant was represented by Mr Boyle and Ms Hampson, lawyers in the United Kingdom.",non-argumentative,['applicant be represent boyle'],0,0.7401908,0.22518584,0.034623396,Non-Argumentative
The Turkish Government (“the Government”) did not designate an Agent for the purposes of the proceedings before the Court.,non-argumentative,"[' designate agent', ' designate purpose']",0,0.6163169,0.37274662,0.010936445,Non-Argumentative
The application was declared admissible by the Commission on 11 September 1995. Delegates of the Commission then took oral evidence at a hearing in Ankara between 28 June to 2 July 1999.,non-argumentative,"['application be declare admissible', 'application be declare commission', 'application be declare september', 'delegate take evidence', 'delegate take hearing']",0,0.7484489,0.23545153,0.016099595,Non-Argumentative
"The case was transmitted to the Court on 1 November 1999 in accordance with Article 5 § 3, second sentence, of Protocol No. 11 to the Convention, the Commission not having completed its examination of the case by that date.",non-argumentative,"['case be transmit court', 'case be transmit number', 'case be transmit accordance', 'number having plete examination', 'number having plete date']",0,0.5928467,0.39912423,0.008029098,Non-Argumentative
"The application was allocated to the Fourth Section of the Court (Rule 52 § 1 of the Rules of Court). Within that Section, the Chamber that would consider the case (Article 27 § 1 of the Convention) was constituted as provided in Rule 26 § 1. Mr R. Türmen, the judge elected in respect of Turkey, withdrew from sitting in the case (Rule 28).",non-argumentative,"['application be allocate section', 'chamber be stitute ', ' provide rule', ' elect respect', 'trmen withdraw ', ' sit case']",0,0.78884435,0.19691724,0.0142384125,Non-Argumentative
The Government accordingly appointed Mr F. Gölcüklü to sit as an ad hoc judge (Article 27 § 2 of the Convention and Rule 29 § 1).,non-argumentative,"['government appoint glckl', 'government appoint article', ' to sit judge']",0,0.7688617,0.21720721,0.013931038,Non-Argumentative
The applicant and the Government each filed observations on the merits (Rule 59 § 1).,non-argumentative,['applicant file observation'],0,0.71134984,0.27323458,0.015415635,Non-Argumentative
"The Chamber decided, after consulting the parties, that no hearing on the merits was required (Rule 59 § 3 in fine).",non-argumentative,"['chamber decide ', ' hear merit', 'number be require rule']",0,0.73607,0.25041264,0.013517375,Non-Argumentative
The parties replied in writing to each other’s observations.,non-argumentative,"['party reply writing', 'party reply observation']",0,0.70883095,0.27278987,0.018379154,Non-Argumentative
On 1 November 2001 the Court changed the composition of its Sections (Rule 25 § 1).,non-argumentative,['court change position'],0,0.76910555,0.21729137,0.013603038,Non-Argumentative
This case was assigned to the newly composed Fourth Section (Rule 52 § 1).,non-argumentative,['case be assign rule'],0,0.6124714,0.30089474,0.0866339,Non-Argumentative
The applicant was born in 1933 and lives in Diyarbakır.,non-argumentative,"['applicant be bear 1933', 'applicant live diyarbakr']",0,0.7615915,0.22393976,0.014468774,Non-Argumentative
"Until the end of 1993, the applicant lived in the village of Akdoruk, attached to the Kulp District in the province of Diyarbakır.",non-argumentative,"['applicant live village', ' attach district']",0,0.7495467,0.23893833,0.011514963,Non-Argumentative
The applicant left and has never returned to the village after the alleged incident.,non-argumentative,"['applicant leave ', 'applicant have never return village', 'applicant have never return incident']",0,0.68221194,0.3040965,0.013691666,Non-Argumentative
The facts surrounding the destruction of the applicant’s house and property are in dispute between the parties.,non-argumentative,[' surround destruction'],0,0.48889208,0.4451329,0.06597496,Non-Argumentative
Facts as presented by the applicant,non-argumentative,[' present applicant'],0,0.72621274,0.22734177,0.04644549,Non-Argumentative
Early in the morning of 11 November 1993 the applicant left his house and went to the fields to work.,non-argumentative,"['applicant leave house', 'applicant go field']",0,0.79323083,0.1963588,0.010410334,Non-Argumentative
At about 7 a.m. a large number of soldiers arrived in the village of Akdoruk on foot.,non-argumentative,"['number arrive village', 'number arrive foot']",0,0.6618939,0.32789853,0.010207546,Non-Argumentative
The soldiers had a list of names in their hands and started burning down some of the houses.,non-argumentative,"['soldier have list', 'soldier have hand', 'soldier start ', ' burn some']",1,0.4156096,0.5684206,0.015969843,Premise
"From the field, the applicant saw that his house was on fire.",non-argumentative,['applicant see '],0,0.7133682,0.2601827,0.02644905,Non-Argumentative
The applicant’s wife tried to save some of their belongings and animals however she was prevented by the gendarmes who hit her with the butt of their rifles.,non-argumentative,"['wife try ', ' to save some', 'she be prevent gendarme', 'who hit she', 'who hit butt']",1,0.4486322,0.53246516,0.018902631,Premise
"In all, the soldiers burned down six houses in the village.",non-argumentative,"['soldier burn house', 'soldier burn village']",0,0.74911416,0.22155845,0.029327367,Non-Argumentative
"The applicant tried to go back to the village but was prevented by his wife, who told him that if he went back he would be arrested by the soldiers.",non-argumentative,"['applicant try ', 'applicant be prevent wife', 'who tell he', 'he go ', 'he would be arrest soldier']",0,0.5608831,0.42800495,0.011111931,Non-Argumentative
The soldiers arrested ten villagers and sent them to the gendarmerie station.,non-argumentative,"['soldier arrest villager', 'soldier send they', 'soldier send station']",0,0.769748,0.22132781,0.008924218,Non-Argumentative
"After spending the night in the village, the soldiers left Akdoruk village early in the morning of 12 November 1993.",non-argumentative,"[' spend night', ' spend village', 'soldier leave village', 'soldier leave morning']",0,0.7884071,0.20350091,0.00809203,Non-Argumentative
The applicant spent the night at his sister’s house and then went to Diyarbakır to live with his daughter.,non-argumentative,"['applicant spend night', 'applicant spend house', 'applicant go diyarbakr', ' to live daughter']",0,0.7845387,0.20555207,0.0099091735,Non-Argumentative
"In February 1994, the applicant went to the Kulp Magistrate’s Court together with Ahmet Altun and Mustafa Aldemir to lodge a petition about the burning of his house.",non-argumentative,"['applicant go court', ' to lodge petition']",0,0.79759103,0.18531345,0.017095486,Non-Argumentative
All three of them submitted handwritten petitions to the judge and requested him to conduct a visit to the village to establish the damage they had suffered.,non-argumentative,"['three submit petition', 'three submit judge', 'three request he', 'three request visit', ' to establish damage', 'they have suffer ']",0,0.7581966,0.23131463,0.010488783,Non-Argumentative
The judge however refused their request for security reasons.,non-argumentative,"['judge refuse request', 'judge refuse reason']",0,0.63445646,0.35141113,0.014132457,Non-Argumentative
"The same day, the applicant and the two other villagers were called to the public prosecutor’s office in Kulp, where they were interrogated about their complaints.",non-argumentative,"['applicant be call office', 'they be interrogate plaint']",0,0.6842339,0.29921928,0.016546732,Non-Argumentative
The public prosecutor took their statements and typed down their complaints.,non-argumentative,"['prosecutor take statement', 'prosecutor type plaint']",0,0.6217134,0.36537874,0.012907865,Non-Argumentative
"The applicant, Ahmet Altun and Mustafa Aldemir, signed these petitions without understanding the content, as they were illiterate.",non-argumentative,"['applicant sign petition', ' understand tent']",0,0.8004335,0.17655921,0.023007283,Non-Argumentative
"He was informed that the gendarmes were looking for him however he was too frightened to go to the gendarmerie headquarters, because the other two villagers, who had also lodged a petition with him, had also been summoned to the gendarmerie and had been severely beaten.",non-argumentative,"['he be inform ', 'gendarme be look he', ' to go headquarters', 'who have lodge petition', 'who have lodge he', 'villager have be summon gendarmerie', 'villager have be beat ']",1,0.39624178,0.586156,0.017602192,Premise
In the beginning of 1994 the gendarmes returned to the Akdoruk village and burned down the remaining houses.,non-argumentative,"['gendarme return village', 'gendarme burn house']",0,0.70214725,0.27912542,0.018727371,Non-Argumentative
The applicant is currently unemployed and occasionally works as a builder in constructions.,non-argumentative,['applicant work builder'],0,0.7995041,0.18363316,0.016862707,Non-Argumentative
Facts as presented by the Government,non-argumentative,[' present government'],0,0.74652517,0.22710617,0.026368609,Non-Argumentative
"No military operation was conducted in or around the village of Akdoruk on 11 November 1993. Subsequent to the applicant’s complaint with the Kulp public prosecutor, an investigation was commenced into the allegations of the applicant.",non-argumentative,"['operation be ducte ember', 'investigation be mence allegation']",0,0.5798266,0.4136456,0.0065278467,Non-Argumentative
On 22 August 1994 the Kulp public prosecutor issued a decision of non-jurisdiction and transferred the case to the Kulp Administrative Council pursuant to the Law on the prosecution of civil servants.,non-argumentative,"['prosecutor issue decision', 'prosecutor transfer case', 'prosecutor transfer council']",0,0.6994628,0.2910981,0.009439177,Non-Argumentative
"On 24 June 1994 the Kulp District Governor appointed the Kulp District Gendarme Commander, Ali Ergülmez, as investigating officer.",non-argumentative,"['governor appoint commander', 'governor appoint officer']",0,0.7527213,0.23131478,0.015963905,Non-Argumentative
"By a report dated 1 April 1995, the District Gendarme Commander submitted that no military operation had been conducted in Akdoruk village on 11 November 1993 and stated that the clashes between the security forces and the PKK had commenced after January 2004 when the village had already been evacuated.",non-argumentative,"['commander submit ', 'operation have be ducte village', 'operation have be ducte ember', 'commander state ', 'clash have mence january', 'village have be evacuate ']",0,0.61775756,0.37314466,0.009097831,Non-Argumentative
He accordingly proposed that the District Administrative Council should issue a decision of non-prosecution.,non-argumentative,"['he propose ', 'council should issue decision']",0,0.699255,0.27396786,0.026777199,Non-Argumentative
On 13 July 1995 the Kulp District Administrative Council delivered a decision of non-prosecution on the basis of the investigating officer’s report.,non-argumentative,['council deliver decision'],0,0.7603999,0.21558797,0.02401216,Non-Argumentative
"The parties submitted various documents to the Court. While delivering its judgment, the Court had particular regard to the following documents:",non-argumentative,"['party submit document', 'party submit court', ' deliver judgment', 'court have regard']",0,0.8048694,0.18055557,0.014575093,Non-Argumentative
"Statement of the applicant, dated 15 April 1994, made to the Diyarbakır Human Rights Association;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Petition of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, submitted to the Kulp Chief Public Prosecutor’s office concerning the burning of their houses by security forces;",non-argumentative,"[' submit company', ' cerne burning']",0,0.7886916,0.19547348,0.0158349,Non-Argumentative
"Statements of the applicant, Ahmet Altun and Mustafa Aldemir, dated 17 December 1993, taken by the Kulp public prosecutor;",non-argumentative,[' take prosecutor'],0,0.7119339,0.26907232,0.018993814,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor’s office to Kulp District Gendarme Commander, dated 28 January 1994, requesting information as to whether or not a military operation had been conducted on 13 November 1993 in the village of Akdoruk",non-argumentative,"[' request information', 'operation have be ducte ember', 'operation have be ducte village']",0,0.67850006,0.30961964,0.011880311,Non-Argumentative
"Statement of Ahmet Altun, dated 22 February 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.72511196,0.23063587,0.04425213,Non-Argumentative
"Statement of Mustafa Aldemir, dated 3 March 1994, taken by the gendarme officers;",non-argumentative,[' take officer'],0,0.72511196,0.23063587,0.04425213,Non-Argumentative
"Report dated 23 June 1994, signed by the mayor of Akdoruk village, Mehmet Yeşil, and two gendarme officers, indicating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' sign mayor', ' to interrogate altun', 'number be establish ']",0,0.6705328,0.3163971,0.013070049,Non-Argumentative
"Letter of Kulp District Gendarme Commander to the Kulp Chief Public Prosecutor’s office, dated 24 June 1994, stating that it had not been possible to interrogate Abdullah Altun as his address could not be established;",non-argumentative,"[' to interrogate altun', 'number be establish ']",0,0.57935154,0.40037686,0.020271635,Non-Argumentative
"Non-jurisdiction decision issued by the Kulp Chief Public Prosecutor’s office, dated 22 August 1994;",non-argumentative,[' issue office'],0,0.779648,0.19534339,0.025008552,Non-Argumentative
"Letter of Kulp District Governor to Kulp District Gendarme Commander, Ali Ergülmez, dated 2 September 1994, appointing him as investigating officer;",non-argumentative,"[' appoint he', ' appoint officer']",0,0.7646458,0.21466301,0.020691196,Non-Argumentative
"Investigation and examination report, dated 2 May 1995, signed by Kulp District Gendarme Commander Ali Ergülmez, gendarme officer Kamil Taşçı and village mayor Mehmet Yeşil;",non-argumentative,[' sign erglmez'],0,0.7572972,0.21637304,0.02632972,Non-Argumentative
"Report of District Gendarme Commander Ali Ergülmez, dated 1 April 1995, proposing that the District Administrative Council should issue a decision of non-prosecution;",non-argumentative,['council should issue decision'],0,0.6677245,0.29648584,0.035789642,Non-Argumentative
"Letter of District Gendarme Commander Ali Ergülmez, dated 2 July 1995 to Kulp District Governor, submitting the results of the investigation;",non-argumentative,[' submit result'],0,0.7566609,0.21896534,0.024373844,Non-Argumentative
"Non-prosecution decision dated 13 July 1995, delivered by the Kulp District Administrative Council;",non-argumentative,[' deliver council'],0,0.7656488,0.21071424,0.02363697,Non-Argumentative
"Report dated 28 August 1995, prepared by Kulp District Gendarme Commander Ali Ergülmez, indicating that no military operation had been conducted in the Akdoruk village on 13 November 1994.",non-argumentative,"[' prepare erglmez', 'operation have be ducte village', 'operation have be ducte ember']",0,0.72975475,0.25912908,0.011116193,Non-Argumentative
The report stated that the clashes between the security forces and the PKK had commenced after January 1994 when the village had already been evacuated;,non-argumentative,"['report state ', 'clash have mence january', 'village have be evacuate ']",0,0.6830833,0.30137914,0.015537553,Non-Argumentative
"Letter of Kulp Magistrate’s Court judge to Kulp public prosecutor’s office, dated 23 January 1995, stating that Abdullah Altun had not brought any proceedings concerning the burning of his house;",non-argumentative,"['altun have bring company', ' cerne burning']",0,0.78167886,0.2045095,0.013811597,Non-Argumentative
"Letter of Kulp public prosecutor to Diyarbakır Chief Public Prosecutor’s office, dated 25 September 1995 stating that Abdullah Altun had not applied to the Kulp Magistrate’s Court for an assessment of the damage he had suffered following the burning of his house;",non-argumentative,"['altun have apply court', 'altun have apply assessment', 'he have suffer burning', ' follow burning']",1,0.47981587,0.5119266,0.008257621,Premise
"Letter of Kulp Magistrate Court judge to Kulp public prosecutor, dated 2 August 1999, indicating that no hand-written petition had been submitted to the registry of the court by Abdullah Altun, Ahmet Altun and Mustafa Aldemir;",non-argumentative,"['petition have be submit registry', 'petition have be submit altun']",0,0.7979042,0.18259321,0.019502493,Non-Argumentative
"Letter of Kulp Chief Public Prosecutor to International Law and Foreign Relations Directorate of the Ministry of Justice, dated 8 October 1999, indicating that there were no records relating to the killing of 6 terrorists on 13 October 1993 in the vicinity of Akdoruk village.",non-argumentative,"['there be record', ' relate killing']",1,0.4670986,0.50956225,0.023339186,Premise
"The facts of the case being in dispute between the parties, three Delegates of the Commission took oral evidence in Ankara between 28 June and 2 July 1999 from thirteen witnesses, including the applicant.",non-argumentative,"['delegate take evidence', 'delegate take ankara', 'delegate take june', 'delegate take witness', ' include applicant']",0,0.7716509,0.21849978,0.009849334,Non-Argumentative
"A further five witnesses had been summoned, but they failed to appear for various reasons.",non-argumentative,"['witness have be summon ', 'they fail reason']",1,0.41353595,0.5587208,0.027743287,Premise
The evidence of those who attended the hearing may be summarised as follows:,non-argumentative,"['who attend hearing', 'evidence may be summarise ']",0,0.6618968,0.27134967,0.06675351,Non-Argumentative
Mr Altun stated that he was living in the village of Akdoruk at the time of the events.,non-argumentative,"['altun state ', 'he be live village', 'he be live time']",0,0.54293656,0.44293723,0.014126213,Non-Argumentative
"He explained that on the day of the incident, early in the morning, he had gone to the fields to work.",non-argumentative,"['he explain ', 'he have go field']",1,0.46563894,0.5099261,0.024434973,Premise
"While he was working in the fields, he saw that smoke was rising above the village.",non-argumentative,"['he be work field', 'he see ', 'smoke be rise village']",1,0.21368305,0.76318544,0.023131467,Premise
"From where he was standing, he was able to see that the village was full of soldiers and that it was burning.",non-argumentative,"['he be stand ', 'it be burn ']",2,0.08173799,0.28757083,0.63069123,Conclusion
"On his way back to the village, he was stopped by his wife, who told him not to return to the village.",non-argumentative,"['he be stop wife', 'who tell number', ' to return village']",0,0.61825794,0.34881404,0.032928,Non-Argumentative
"She informed him that the soldiers had burned down six houses including theirs and that their house, animals and possessions had been completely destroyed.",non-argumentative,"['she inform he', 'soldier have burn house', ' include theirs', 'house have be destroy ']",0,0.52570635,0.451503,0.0227906,Non-Argumentative
Mr Altun’s wife further told him that the soldiers had a list of names in their hands and that his name was also included on it.,non-argumentative,"['wife tell he', 'soldier have list', 'soldier have hand', 'name be include it']",1,0.34303638,0.642457,0.014506601,Premise
Mr Altun affirmed that he had stayed at his sister’s house for a few days after the burning of his home and then had gone to Diyarbakır to stay with his daughter.,non-argumentative,"['altun affirm ', 'he have stay house', 'he have stay day', 'he have stay burning', 'he have go diyarbakr', ' to stay daughter']",0,0.6632716,0.32797617,0.008752221,Non-Argumentative
"Concerning his application to the national authorities, he further confirmed that he had gone to the judge at the Kulp Magistrate’s Court with his brother Ahmet Altun and his fellow villager Mustafa Aldemir.",non-argumentative,"[' concern application', 'he firm ', 'he have go judge', 'he have go brother']",0,0.6365695,0.35619172,0.0072387503,Non-Argumentative
The judge however had refused their request for security reasons.,non-argumentative,"['judge have refuse request', 'judge have refuse reason']",0,0.5337991,0.45233127,0.013869628,Non-Argumentative
"On the same day, the applicant, Ahmet Altun and Mustafa Aldemir were further called before the Kulp public prosecutor, who took their statements concerning the burning of their houses.",non-argumentative,"['applicant be call prosecutor', 'who take statement', ' cerne burning']",0,0.71706706,0.26933402,0.013598887,Non-Argumentative
Mr Altun further stated that the soldiers had gone back to the village of Akdoruk in January 1994 and burned down the remaining houses.,non-argumentative,"['altun state ', 'soldier have go january', 'soldier burn house']",0,0.69062334,0.29629654,0.01308013,Non-Argumentative
"The witness, who is the applicant’s wife, was in the village of Akdoruk at the time of the incident. She explained that after her husband had gone to the fields early in the morning, a large number of soldiers arrived in the village on foot.",non-argumentative,"['she explain ', 'husband have go field', 'number arrive village', 'number arrive foot']",1,0.45886847,0.53312266,0.008008838,Premise
"The soldiers had a list in their hands and they read out the names of certain villagers, including the applicant’s.",non-argumentative,"['soldier have list', 'soldier have hand', 'they read name', ' include applicant']",1,0.42514712,0.5581403,0.016712565,Premise
"Thereafter, they threw a sort of flammable material towards their house and the stable which caught alight.",non-argumentative,"['they throw sort', 'they throw house', 'which catch alight']",0,0.5454684,0.43499553,0.019536119,Non-Argumentative
She tried to save the animals but was stopped by the soldiers.,non-argumentative,"['she try ', ' to save animal', 'she be stop soldier']",0,0.48923266,0.4863876,0.024379712,Non-Argumentative
She believed that the soldiers had burned down the houses because the villagers had refused to become village guards.,non-argumentative,"['she believe ', 'soldier have burn house', 'villager have refuse ', ' to become guard']",0,0.56685054,0.4208358,0.012313686,Non-Argumentative
"The witness further stated that Ahmet Altun, Mustafa Aldemir and Hüseyin Aldemir had been arrested by the soldiers.",non-argumentative,"['witness state ', 'altun have be arrest soldier']",0,0.5383922,0.44745496,0.014152969,Non-Argumentative
"Mrs Yaman, who is the sister of the applicant, was living in the village of Akdoruk at the time of the events.",non-argumentative,"['yaman be live village', 'yaman be live time']",0,0.7254033,0.25259054,0.022006212,Non-Argumentative
"She explained that on the day of the incident, the soldiers had arrived in the village on foot.",non-argumentative,"['she explain ', 'soldier have arrive village', 'soldier have arrive foot']",0,0.53587484,0.45235464,0.011770489,Non-Argumentative
She saw them throw some chemical substance and burn down the applicant’s house.,non-argumentative,"['she see ', 'they throw substance', 'they burn house']",1,0.32460845,0.65328944,0.02210217,Premise
Her sister-in-law tried to save some of the animals but was stopped by the gendarmes.,non-argumentative,"['sister try ', 'in try ', '- try ', 'law try ', ' to save some', 'sister be stop gendarme', 'in be stop gendarme', '- be stop gendarme', 'law be stop gendarme']",0,0.6078376,0.38330007,0.008862315,Non-Argumentative
Her brother was not in the village at the time of the incident.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The witness affirmed that the applicant and his wife had stayed at her house after their house was burned down.,non-argumentative,"['witness affirm ', 'applicant have stay house', 'house be burn ']",0,0.6199557,0.3679656,0.012078668,Non-Argumentative
"The witness believed that the soldiers had burned down the village as a punishment, when the villagers refused to become village guards. She explained that her own house was also burned down in January 1994.",non-argumentative,"['witness believe ', 'soldier have burn village', 'soldier have burn punishment', 'villager refuse ', ' to become guard', 'she explain ', 'house be burn january']",1,0.37457252,0.610622,0.01480548,Premise
Mr Aldemir was living in the village of Akdoruk at the time of the events.,non-argumentative,"['aldemir be live village', 'aldemir be live time']",0,0.7611957,0.21902673,0.01977758,Non-Argumentative
"On the day of the incident, a number of soldiers came to the village on foot.",non-argumentative,"['number come village', 'number come foot']",0,0.5499882,0.43860003,0.011411664,Non-Argumentative
They first went to the applicant’s house and burned it down.,non-argumentative,"['they go house', 'they burn it']",0,0.6346842,0.34119272,0.024123045,Non-Argumentative
