text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.28414378,0.70978916,0.006067033,Premise
The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is limited under S. 144 para. 1 of the Federal Constitution to formal decisions of administrative authorities or the exercise of direct administrative authority and coercion against a particular individual.,premise,[' to receive plaint'],0,0.7749128,0.18093945,0.04414782,Non-Argumentative
"The Constitutional Court, in its decision of 28 November 1989, declared the applicant's complaint about the alleged insults committed by police officers in the course of her detention inadmissible in accordance with its constant case-law, according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",premise,"['court declare amount', ' mitte officer', ' mitte rse', ' accord amount', ' amount act', ' relate exercise', 'remark be make rse', 'remark be make act']",0,0.57991403,0.41446882,0.005617097,Non-Argumentative
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",conclusion,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.28414378,0.70978916,0.006067033,Premise
"In these circumstances, the Commission finds that the applicant's complaint to the Constitutional Court about ill-treatment does not constitute an effective and sufficient remedy for the purposes of exhaustion of domestic remedies, as required by Article 26 (Art. 26) of the Convention.",premise,"['commission find ', 'plaint do stitute remedy', 'company do stitute remedy', ' require art', ' require .']",1,0.28414378,0.70978916,0.006067033,Premise
The applicant's submissions do not disclose any special circumstance which might have absolved her according to the generally recognised rules of international law from exhausting the effective domestic remedies at her disposal.,premise,"['submission do disclose circumstance', 'which might have absolve she', ' accord rule', ' exhaust remedy']",1,0.17884916,0.8103057,0.0108451,Premise
It follows that this part of the application must be rejected under Article 27 para. 3 in conjunction with Article 26 (Art. 27-3+26) of the Convention.,conclusion,"['it follow ', 'part must be reject para', 'part must be reject .']",2,0.03903963,0.09515698,0.86580336,Conclusion
"The Commission refers to its above findings that under Austrian law, the applicant could have brought criminal charges against the police officers concerned, or filed a civil action for compensation as regards the alleged detrimental consequences of the events for her health.",premise,"['commission refer finding', 'ld have bring charge', 'ld have bring company', 'ld file action', ' regard sequence']",0,0.51796055,0.47681004,0.0052294005,Non-Argumentative
It follows that this complaint is manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,conclusion,"['it follow ', 'plaint be found meaning']",1,0.27842757,0.5786609,0.1429114,Premise
"On 15 July 1992, after an extension of the time-limit, the Government submitted their observations.",non-argumentative,['government submit observation'],0,0.7632993,0.21292154,0.023779133,Non-Argumentative
The observations in reply by the applicant were submitted on 8 October 1992.,non-argumentative,['observation be submit october'],0,0.7458262,0.22711466,0.027059112,Non-Argumentative
"The European Commission of Human Rights sitting in private on 4 May 1993, the following members being present:",non-argumentative,['commission sit may'],0,0.76944304,0.20997684,0.020580074,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
Having regard to the application introduced on 3 August 1990 by Anita RIBITSCH against Austria and registered on 10 December 1990 under file No. 17544/90;,non-argumentative,"[' have regard', ' introduce august', ' introduce ribitsch', ' introduce austria', ' register december', ' register number']",0,0.58435255,0.40940803,0.0062394184,Non-Argumentative
Having regard to the report provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,"[' have regard', ' provide rule']",0,0.59450454,0.35611725,0.04937811,Non-Argumentative
"The facts of the case, as they have been submitted by the parties, may be summarised as follows.",non-argumentative,"['they have be submit party', 'fact may be summarise ']",1,0.34078184,0.5941541,0.06506407,Premise
"The applicant, born in 1958, is an Austrian national and resident in Vienna.",non-argumentative,[' bear 1958'],0,0.753371,0.22308071,0.023548277,Non-Argumentative
She is a nurse by profession.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Before the Commission she is represented by Mr. H. Pochieser, a lawyer practising in Vienna.",non-argumentative,"['she be represent pochieser', ' practise vienna']",0,0.77315605,0.20704676,0.019797191,Non-Argumentative
"On 21 May 1988, in the context of criminal investigations concerning the death of two persons due to opium poisoning, the applicant's and her husband's apartment was searched by police officers of the Vienna Federal Police Department (Bundespolizeidirektion).",non-argumentative,"[' cerne death', 'applicant be search officer']",0,0.6881861,0.28639784,0.025416058,Non-Argumentative
The investigations against the applicant and her husband,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"On 31 May 1988, at 15 h., police officers of the Vienna Federal Police Department arrested the applicant on the suspicion of drug trafficking.",non-argumentative,"['officer arrest applicant', 'officer arrest suspicion']",0,0.6654734,0.31694913,0.017577412,Non-Argumentative
"She asked her sister to take care of her two children, then twelve and two years old.",non-argumentative,"['she ask sister', ' to take care', ' to take child']",0,0.595149,0.3880603,0.016790682,Non-Argumentative
"Subsequent to her arrest, and again on 1 and 2 June 1988 the spouses' apartment was searched.",non-argumentative,['apartment be search '],0,0.6289813,0.29919052,0.071828164,Non-Argumentative
The applicant and her husband were kept in police detention until the morning of 2 June 1988.,non-argumentative,"['applicant be keep detention', 'applicant be keep morning']",0,0.72494125,0.26580766,0.009251056,Non-Argumentative
"She gives the following account of events in the course of her detention: After her arrest, her personal particulars were recorded. She was then detained.",non-argumentative,"['she give account', 'particular be record ', 'she be detain ']",1,0.49281245,0.49397433,0.013213249,Premise
"She was first questioned about the suspicion against her and her husband on 1 June 1988, at 12 h.",non-argumentative,"['she be question suspicion', 'she be question june', 'she be question 12']",1,0.34739736,0.6280177,0.024584895,Premise
"In the course of the questioning, the police officers addressed the applicant in an overfamiliar way (""duzen""), and also insulted her (""Kärntner Schwein"", ""du grande Dame, du"", ""du Trampel"", ""depate Alte"").",non-argumentative,"['officer address applicant', 'officer address way', 'officer insult her', 'officer insult schwein']",0,0.5781064,0.41387102,0.008022592,Non-Argumentative
"Upon her statements concerning the charges, the police officers declared that her ""story would stink to high heaven"", that they ""would now put the screw on her"", that they ""had lost their patience"".",non-argumentative,"['statement cerne charge', 'officer declare ', 'story would stink heaven', 'they would put screw', 'they would put she', 'they have lose patience']",0,0.6161517,0.36906374,0.01478465,Non-Argumentative
The police officers threatened her that her children would be taken into public care.,non-argumentative,"['officer threaten she', 'child would be take care']",0,0.6646277,0.30334926,0.032023117,Non-Argumentative
"As a result of this treatment, she was unfit for work for several days and had to undergo psychiatric treatment.",non-argumentative,"['she have ', ' to undergo treatment']",0,0.54220045,0.41603154,0.041767992,Non-Argumentative
"On 28 September 1988 the applicant, assisted by counsel, lodged a complaint under S. 144 of the Federal Constitution (Bundesver- fassungsgesetz) with the Austrian Constitutional Court (Verfassungs- gerichtshof) about her arrest on 31 May 1988 and subsequent detention, about the searches of her home and about having been insulted by police officers in the course of her detention.",non-argumentative,"[' assist nsel', 'applicant lodge plaint', 'applicant lodge 144', 'applicant lodge court', 'applicant lodge arrest', ' having be insult officer', ' having be insult company', ' having be insult rse']",0,0.71856266,0.27397358,0.007463757,Non-Argumentative
"In this respect, she recounted in detail her version of events on the occasion of her questioning and argued that the conduct of the police officers amounted to a violation of Article 3 of the Convention.",non-argumentative,"['she recount version', 'she recount detail', 'she recount occasion', 'she argue ', 'duct amount violation']",0,0.5006143,0.49420577,0.0051798928,Non-Argumentative
"On 28 November 1989 the Constitutional Court, upon the applicant's complaint, held that her arrest by police officers of the Vienna Federal Police Department on 31 May 1988, and her subsequent detention until 2 June 1988 had violated her right of liberty, and that the searches of her home had violated her right to respect for her home.",non-argumentative,"['court hold ', 'arrest have violate right', 'search have violate right']",0,0.5987263,0.38942054,0.011853181,Non-Argumentative
The Constitutional Court rejected the remainder of the applicant's complaint about having been insulted by police officers in the course of her detention.,non-argumentative,"['court reject remainder', ' having be insult officer', ' having be insult company']",0,0.637722,0.34805176,0.014226183,Non-Argumentative
"The Constitutional Court found that the applicant's arrest and detention, which had not been ordered by a court, had been unlawful, as the Federal Police Department had failed to show any immediate danger of collusion which could have justified a police action without a warrant of arrest.",non-argumentative,"['court find ', 'which have number be order rt', 'department have fail ', ' to show danger', 'ld have justify action', 'ld have justify warrant']",0,0.5091643,0.48228818,0.008547487,Non-Argumentative
"Likewise, the three searches of the applicant's home had been carried out without a search warrant, no immediate danger exceptionally justifying such action.",non-argumentative,"['search have be carry warrant', 'danger justify action']",1,0.2896752,0.66831183,0.04201299,Premise
"As regards the alleged insults committed by police officers in the course of the applicant's detention, the Constitutional Court referred to its constant case-law according to which mere insults as such did not amount to an administrative act relating to the exercise of direct administrative authority and coercion, even if such insulting remarks were allegedly made in the course of an official act.",non-argumentative,"[' regard insult', 'company mitte officer', 'company mitte rse', 'court refer amount', 'court refer law', 'insult do amount act', 'number do amount act', ' relate exercise', 'remark be make rse']",1,0.27024785,0.72564256,0.004109577,Premise
"Thus there was no act which could be challenged before the Constitutional Court, and this part of the complaint was inadmissible.",non-argumentative,"['there be act', ' ld be challenge court']",1,0.39586443,0.59066486,0.013470747,Premise
The decision was served on 8 February 1990.,non-argumentative,['decision be serve february'],0,0.75052065,0.2193312,0.030148184,Non-Argumentative
The criminal proceedings against police officers as regards the alleged ill-treatment of the applicant's husband,non-argumentative,[' regard treatment'],1,0.43498412,0.5258063,0.03920951,Premise
"The applicant's husband had, shortly after his release, raised accusations of ill-treatment against police officers involved in his and his wife's questioning, whereupon criminal proceedings had been instituted against Police Officers M., T. and G.",non-argumentative,"['husband have raise accusation', 'husband have raise officer', ' involve questioning', 'proceeding have be institute ']",1,0.48748758,0.5023167,0.010195699,Premise
"On 13 October 1989 the Vienna District Court (Strafbezirks- gericht) convicted Police Officer M. of bodily assault (Körperver- letzung), and sentenced him to two months' imprisonment on probation. Police Officers T. and G. were acquitted for lack of proof.",non-argumentative,"['company victe officer', 'company sentence he', 'company sentence imprisonment', ' be acquit lack']",0,0.6594495,0.33275893,0.0077916067,Non-Argumentative
The Vienna District Court found M. guilty of having beaten and kicked the applicant's husband and having pulled his hair and thereby caused haematomas on his right upper arm as well as on his thigh and also a cervical syndrome.,non-argumentative,"['court find ', ' kick husband', ' having pull hair', ' cause haematoma']",1,0.45572293,0.53654003,0.0077370848,Premise
"On 14 September 1990 the Vienna Regional Court (Landesgericht), upon the appeal (Berufung) of Police Officer M., quashed the District Court's judgment of 13 October 1989 and acquitted M.",non-argumentative,"['court quash judgment', 'court acquit ']",0,0.7825102,0.20416933,0.013320445,Non-Argumentative
"The Regional Court, having heard several witnesses and in particular taken recourse to expert evidence, found that, on balance, the version of the accused could not be refuted, nor could at least parts of the allegations made by the applicant's husband be proven with the certainty necessary for a criminal conviction.",non-argumentative,"[' having hear witness', ' take recourse', ' take evidence', 'court find ', 'version be refute ', ' make husband', 'part be prove certainty']",1,0.14193925,0.8459403,0.012120401,Premise
"S. 115 of the Austrian Penal Code (Strafgesetzbuch) provides in particular that anyone who in public or in the presence of several persons insults, ridicules, or assaults another person or threatens him with assault, shall be liable to imprisonment not exceeding three months or a fine ..., if he is not liable to stricter punishment under another provision.",non-argumentative,"['115 provide ', 'who insult ', 'who ridicule ', ' assault person', 'who threaten he', 'who threaten assault', ' exceed month']",1,0.4033831,0.58738273,0.009234175,Premise
"Such an act is committed in the presence of several persons, if it is committed in the presence of more than three persons other than the offender and the victim, who could perceive the act concerned.",non-argumentative,"['act be mitte presence', ' be mitte presence', 'who perceive ', 'ld perceive ', 'act cerne ']",1,0.20965949,0.78220236,0.008138132,Premise
"According to S. 117 of the Penal Code, offences against the honour are only prosecuted upon a charge by the victim concerned.",non-argumentative,"[' accord 117', 'offence be prosecute charge']",0,0.65589666,0.3321303,0.011973009,Non-Argumentative
The victim is entitled to bring private prosecution proceedings in accordance with SS. 2 and 46 of the Code of Criminal Procedure (Strafprozessordnung).,non-argumentative,"['victim be entitle ', ' to bring proceeding', ' to bring accordance']",0,0.66423327,0.32313702,0.012629713,Non-Argumentative
"The competence of the Constitutional Court to receive complaints about the violation of constitutionally guaranteed rights is laid down in S. 144 para. 1 of the Federal Constitution (Bundesverfassungs- gesetz), and relates to complaints against formal decisions of administrative authorities or complaints concerning the exercise of direct administrative authority and coercion against a particular individual (Ausübung unmittelbarer verwaltungsbehördlicher Befehls- und Zwangsgewalt gegen eine bestimmte Person).",non-argumentative,"[' to receive plaint', 'receive be lay para', ' relate plaint', ' cerne exercise']",0,0.7338323,0.2580195,0.008148177,Non-Argumentative
"The applicant complains that her arrest and detention, in particular the insulting remarks by police officers in the course of her detention, amount to inhuman and degrading treatment contrary to Article 3 of the Convention.",non-argumentative,"['company plain ', 'arrest amount trary']",0,0.7280545,0.2586555,0.013289981,Non-Argumentative
"Furthermore, the applicant complains under Article 13, in conjunction with Article 3 of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaints about ill-treatment by police officers.",non-argumentative,"['company plain article', 'number lodge ']",0,0.70295525,0.28684312,0.01020168,Non-Argumentative
The application was introduced on 3 August 1990 and registered on 10 December 1990.,non-argumentative,"['application be introduce august', 'application register december']",0,0.7739783,0.21179518,0.014226465,Non-Argumentative
On 30 March 1992 the Commission decided to communicate the application to the respondent Government for observations on the admissibility and merits.,non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to municate observation']",0,0.7944485,0.19375974,0.011791666,Non-Argumentative
"The applicant complains that, in the course of her arrest and detention, police officers subjected her to ill-treatment, in particular in the form of insulting remarks, contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"['company plain ', 'officer subject she', 'officer subject treatment']",0,0.5942936,0.39815935,0.0075471005,Non-Argumentative
Article 3 (Art. 3) of the Convention provides that no one shall be subjected to torture or to inhuman or degrading treatment or punishment.,non-argumentative,"['3 provide ', 'number shall be subject torture']",0,0.5951513,0.33920854,0.06564022,Non-Argumentative
"Furthermore, she contends that in her complaint to the Constitutional Court she had in detail recounted the events and their consequences.",non-argumentative,"['she tend ', 'she have recount event']",0,0.5795854,0.40734795,0.013066702,Non-Argumentative
"According to Article 26 (Art. 26) of the Convention, the Commission may only deal with the matter after all domestic remedies have been exhausted, according to the generally recognised rules of international law.",non-argumentative,"[' accord art', 'commission may deal matter', 'remedy have be exhaust ', ' accord rule']",1,0.44769394,0.542113,0.010193091,Premise
"The Commission notes that the applicant, in her complaint to the Austrian Constitutional Court lodged almost four months after the relevant incidents, also referred to the alleged insults, arguing ill-treatment contrary to Article 3 (Art. 3) of the Convention.",non-argumentative,"[' lodge incident', 'applicant refer insult']",0,0.65090126,0.33856976,0.010528939,Non-Argumentative
"Furthermore, the applicant complains under Article 13 (Art. 13), in conjunction with Article 3 (Art. 3) of the Convention, that in the proceedings before the Austrian Constitutional Court she could not effectively lodge her complaint about ill-treatment by police officers.",non-argumentative,['number lodge plaint'],0,0.7417102,0.23967214,0.01861769,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION INADMISSIBLE.",non-argumentative,['commission declare application'],0,0.75346106,0.21680044,0.029738508,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158728,0.26950526,0.014621927,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158728,0.26950526,0.014621927,Non-Argumentative
