text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances. Indeed, in the United Kingdom, as in the other Convention States, the progressive development of the criminal law through judicial law-making is a well entrenched and necessary part of legal tradition",premise,"[' include law', 'there be element']",1,0.2622763,0.6874683,0.05025536,Premise
There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
From these principles it follows that an offence must be clearly defined in the law.,premise,"['it follow ', 'offence must be define law']",1,0.1494073,0.46824226,0.38235044,Premise
"In its aforementioned judgment the Court added that this requirement is satisfied where the individual can know from the wording of the relevant provision and, if need be, with the assistance of the courts’ interpretation of it, what acts and omissions will make him criminally liable.",premise,"['court add ', 'individual can know wording', 'act will make ']",1,0.39194036,0.5970616,0.010998013,Premise
"The Court thus indicated that when speaking of ""law"" Article 7 (art. 7) alludes to the very same concept as that to which the Convention refers elsewhere when using that term, a concept which comprises written as well as unwritten law and implies qualitative requirements, notably those of accessibility and foreseeability",premise,"['court indicate ', ' speak law', ' allude cept', 'convention refer ', ' use term', 'company prise law', 'company imply requirement']",1,0.1420002,0.8504791,0.0075206626,Premise
"However clearly drafted a legal provision may be, in any system of law, including criminal law, there is an inevitable element of judicial interpretation. There will always be a need for elucidation of doubtful points and for adaptation to changing circumstances.",premise,"[' include law', 'there be element']",1,0.2622763,0.6874683,0.05025536,Premise
"Article 7 (art. 7) of the Convention cannot be read as outlawing the gradual clarification of the rules of criminal liability through judicial interpretation from case to case, provided that the resultant development is consistent with the essence of the offence and could reasonably be foreseen. B. Application of the foregoing principles",conclusion,"['7 can be not read ', ' outlaw clarification', 'ld be foresee ']",1,0.12710807,0.7542733,0.11861873,Premise
"The issue was never resolved by the national courts, as the sole ground on which the applicant’s conviction rested was in fact the removal of the common law fiction by the Court of Appeal and the House of Lords.",premise,"['issue be never resolve rt', 'viction rest ']",0,0.5333501,0.45484313,0.011806799,Non-Argumentative
"Should a foreseeability test akin to that under Article 10 para. 2 (art. 10-2) apply in the instant case, the applicant was of the opinion that it had not been satisfied.",premise,[' apply case'],0,0.7221081,0.24202326,0.03586865,Non-Argumentative
"Although the Court of Appeal and the House of Lords did not create a new offence or change the basic ingredients of the offence of rape, they were extending an existing offence to include conduct which until then was excluded by the common law.",premise,"['court do create offence', 'court change ingredient', 'they be extend offence', ' to include duct', 'which be exclude law']",1,0.13172463,0.8580558,0.01021958,Premise
They could not be said to have adapted the law to a new kind of conduct but rather to a change of social attitudes.,premise,"['number be say ', ' to have adapt law', ' to have adapt kind']",1,0.23735563,0.751807,0.010837413,Premise
"To extend the criminal law, solely on such a basis, to conduct which was previously lawful was precisely what Article 7 (art. 7) of the Convention was designed to prevent.",premise,"[' to extend law', ' to extend basis', ' to extend duct', '7 be design ']",0,0.59724534,0.3948698,0.007884875,Non-Argumentative
"Moreover, the applicant stressed, it was impossible to specify with precision when the change in question had occurred. In November 1989, change by judicial interpretation was not foreseen by the Law Commission, which considered that a parliamentary enactment would be necessary.",premise,"['applicant stress ', ' to specify precision', 'change have occur ', ' foresee commission']",0,0.5639843,0.4290307,0.0069850055,Non-Argumentative
"The applicant further argued that in examining his complaint under Article 7 para. 1 (art. 7-1) of the Convention, the Court should not consider his conduct in relation to any of the exceptions to the immunity rule.",conclusion,"['applicant argue ', ' examine plaint', ' examine para', 'court should number sider', 'court should number relation']",1,0.31590608,0.675678,0.008415944,Premise
The Government and the Commission were of the view that by November 1989 there was significant doubt as to the validity of the alleged marital immunity for rape.,premise,['there be doubt'],1,0.44135332,0.4819159,0.07673073,Premise
This was an area where the law had been subject to progressive development and there were strong indications that still wider interpretation by the courts of the inroads on the immunity was probable.,premise,['there be indication'],1,0.23970495,0.6038745,0.15642053,Premise
"In particular, given the recognition of women’s equality of status with men in marriage and outside it and of their autonomy over their own bodies, the adaptation of the ingredients of the offence of rape was reasonably foreseeable, with appropriate legal advice, to the applicant.",premise,[' give recognition'],0,0.7570957,0.21800387,0.024900489,Non-Argumentative
He was not convicted of conduct which did not constitute a criminal offence at the time when it was committed.,conclusion,['it be mitte '],0,0.5436904,0.31674397,0.13956559,Non-Argumentative
"In addition, the Government pointed out, on the basis of agreed facts Mr Justice Owen had found that there was an implied agreement between the applicant and his wife to separation and to withdrawal of the consent to intercourse.",premise,"['government point ', 'owen have find ', 'there be agreement', ' send intercourse']",0,0.5163018,0.47699898,0.006699217,Non-Argumentative
The circumstances in his case were thus covered by the exceptions to the immunity rule already stated by the English courts.,conclusion,"['circumstance be ere exception', ' state company']",1,0.4073003,0.5818974,0.010802297,Premise
"A succession of court decisions before and also after that date, for instance on 20 November 1990 in R. v. J. (see paragraph 20 above), had affirmed the general principle of immunity.",premise,"[' see paragraph', 'succession have affirm principle']",1,0.1545546,0.8230324,0.022412961,Premise
"It was clearly beyond doubt that as at 12 November 1989 no change in the law had been effected, although one was being mooted.",premise,"['change have be effect ', 'one be be moot ']",0,0.57263535,0.35587403,0.07149063,Non-Argumentative
"The removal of the immunity by the Court of Appeal on 14 March 1991 and the House of Lords on 23 October 1991 occurred by way of direct reversal, not clarification, of the law. When the House of Commons debated the Bill for the Sexual Offences (Amendment) Act 1976 (see paragraph 17 above), different views on the marital immunity were expressed. On the advice of the Minister of State to await a report of the Criminal Law Revision Committee, an amendment that would have abolished the immunity was withdrawn and never voted upon. In its report, which was not presented until 1984, the Criminal Law Revision Committee recommended that the immunity should be maintained and that a new exception should be created.",premise,"['removal occur way', 'house debate bill', ' see paragraph', 'view be express ', ' to await report', 'that would have abolish immunity', 'amendment be withdraw ', 'amendment never vote ', ' present 1984', 'committee recommend ', 'immunity should be maintain ', 'exception should be create ']",1,0.42621797,0.556313,0.01746899,Premise
"In 1988, when considering certain amendments to the 1976 Act, Parliament had the opportunity to take out the word ""unlawful"" in section 1 (1) (a) (see paragraph 17 above) or to introduce a new provision on marital intercourse, but took no action in this respect. On 17 September 1990 the Law Commission provisionally recommended that the immunity rule be abolished (see paragraphs 24 and 25 above).",premise,"[' sidere amendment', 'parliament have opportunity', ' to take word', ' to take section', ' see paragraph', ' to introduce provision', 'parliament take action', 'parliament take respect', 'commission recommend ', 'rule be abolish ', ' see paragraph']",1,0.24169691,0.75146276,0.006840332,Premise
"However, the debate was pre-empted by the Court of Appeal’s and the House of Lords’ rulings in the applicant’s case (see paragraphs 14 and 15 above).",premise,"['debate be pre ', ' empte court', ' see paragraph']",1,0.19719785,0.78908837,0.013713797,Premise
"The applicant maintained that the general common law principle that a husband could not be found guilty of rape upon his wife, albeit subject to certain limitations, was still effective on 12 November 1989, when he committed the acts which gave rise to the charge of attempted rape paragraph 10 above).",conclusion,"['applicant maintain ', 'number be find guilty', 'he mitte act', 'which give rise', 'which give paragraph']",0,0.56217074,0.4317787,0.0060505853,Non-Argumentative
"Accordingly, as the Court held in its Kokkinakis v. Greece judgment of 25 May 1993 (Series A no. 260-A, p. 22, para. 52), Article 7 (art. 7)",premise,['court hold judgment'],0,0.7818474,0.18867883,0.029473776,Non-Argumentative
"is not confined to prohibiting the retrospective application of the criminal law to an accused’s disadvantage: it also embodies, more generally, the principle that only the law can define a crime and prescribe a penalty (nullum crimen, nulla poena sine lege) and the principle that the criminal law must not be extensively construed to an accused’s detriment, for instance by analogy.",conclusion,"[' prohibit application', 'it embody principle', 'law can define crime', 'law prescribe penalty', 'law must be strue detriment']",1,0.105523534,0.8646728,0.029803712,Premise
The Government and the Commission disagreed with the above contention.,non-argumentative,['government disagree tention'],0,0.76879406,0.22111227,0.010093687,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.77821845,0.20692931,0.014852261,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.5849304,0.39862892,0.016440645,Non-Argumentative
"It originated in an application (no. 20190/92) against the United Kingdom of Great Britain and Northern Ireland lodged with the Commission under Article 25 (art. 25) by Mr C.R., a British citizen, on 31 March 1992.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78559464,0.20116042,0.013244967,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby the United Kingdom recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'kingdom recognise jurisdiction']",0,0.72255456,0.26468337,0.012762016,Non-Argumentative
The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 7 (art. 7) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6471478,0.3375401,0.015312166,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider both the instant case and the case of S.W. v. the United Kingdom",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.7670214,0.21515709,0.017821394,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Sir John Freeland, the elected judge of British nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include freeland']",0,0.64678174,0.33576477,0.017453508,Non-Argumentative
"On 24 September 1994, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr F. Gölcüklü, Mr R. Macdonald, Mr C. Russo, Mr J. De Meyer, Mr S.K. Martens, Mr F. Bigi and Mr U. Lohmus (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43). Subsequently, Mr P. Jambrek, substitute judge, replaced Mr Macdonald, who was unable to take part in the further consideration of the case (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['president draw name', 'president draw lot', 'jambrek replace macdonald', ' to take part', ' to take sideration']",0,0.8068807,0.18308133,0.010037953,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the United Kingdom Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent', ' sulte lawyer']",0,0.79681426,0.18516861,0.018017175,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the applicant’s memorial on 5 April 1995 and the Government’s memorial on 6 April.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive april']",0,0.8117617,0.1757971,0.012441209,Non-Argumentative
On 17 May 1995 the Secretary to the Commission informed the Registrar that the Delegate did not wish to reply in writing.,non-argumentative,"['secretary inform registrar', 'delegate do wish ', ' to reply writing']",0,0.781119,0.19384462,0.025036382,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 20 June 1995. The Court had held a preparatory meeting beforehand.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take june', 'court have hold meeting']",0,0.7077112,0.2776187,0.014670145,Non-Argumentative
"The Court heard addresses by Mr Mucha, Mr Hill and Mr Moses and also replies to questions put by some of its members individually.",non-argumentative,"['court hear address', ' put some']",0,0.62468743,0.35974473,0.015567853,Non-Argumentative
"The applicant is a British citizen, born in 1952, and lives in Leicester.",non-argumentative,"[' bear 1952', 'applicant live leicester']",0,0.75558865,0.22528411,0.01912726,Non-Argumentative
The applicant married his wife on 11 August 1984.,non-argumentative,"['applicant marry wife', 'applicant marry august']",0,0.7896503,0.1966365,0.013713096,Non-Argumentative
"They had one son, who was born in 1985.",non-argumentative,"['they have son', 'who be bear 1985']",0,0.6000965,0.35515922,0.044744276,Non-Argumentative
On 11 November 1987 the couple were separated for a period of about two weeks before becoming reconciled.,non-argumentative,['company be separate period'],0,0.55374765,0.43142486,0.014827469,Non-Argumentative
"On 21 October 1989, as a result of further matrimonial difficulties, his wife left the matrimonial home with their son and returned to live with her parents.",non-argumentative,"['wife leave home', 'wife leave son', 'wife return ', ' to live parent']",0,0.7740504,0.21514465,0.010804934,Non-Argumentative
She had by this time already consulted solicitors regarding her matrimonial affairs and had left a letter for the applicant in which she informed him that she intended to petition for divorce.,non-argumentative,"['she have sulte solicitor', ' regard affair', 'she have leave letter', 'she inform he', 'she intend ', ' to petition divorce']",0,0.65918225,0.33098048,0.0098373005,Non-Argumentative
However no legal proceedings had been taken by her before the occurrence of the incident which gave rise to criminal proceedings.,non-argumentative,"['proceeding have be take she', 'proceeding have be take occurrence', 'which give rise', 'which give proceeding']",1,0.4271474,0.5632697,0.009582924,Premise
"The applicant had on 23 October 1989 spoken to his wife by telephone indicating that it was his intention also to ""see about a divorce"".",non-argumentative,"['applicant have speak wife', 'applicant have speak telephone', ' to see divorce']",0,0.55229485,0.43771324,0.009991921,Non-Argumentative
He relied on a statement by Sir Matthew Hale CJ in his History of the Pleas of the Crown published in 1736:,non-argumentative,"['he rely statement', ' publish 1736']",0,0.5335828,0.45039946,0.016017783,Non-Argumentative
"But the husband cannot be guilty of rape committed by himself upon his lawful wife, for by their matrimonial consent and contract the wife hath given up herself in this kind unto her husband, which she cannot retract.""",non-argumentative,"[' mitte himself', ' mitte wife', 'wife hath give herself', 'wife hath give kind', 'wife hath give husband', 'she can not retract ']",0,0.5513642,0.42478737,0.023848444,Non-Argumentative
In his judgment ([1991] 1 All England Law Reports 747) Mr Justice Owen noted that it was a statement made in general terms at a time when marriage was indissoluble.,non-argumentative,"['law report ', ' make term', ' make time']",0,0.6876892,0.29908162,0.013229208,Non-Argumentative
Hale CJ had been expounding the common law as it seemed to him at that particular time and was doing it in a book and not with reference to a particular set of circumstances presented to him in a prosecution.,non-argumentative,"['cj have be expound law', 'it seem he', 'it seem time', 'cj be do it', 'cj be do book', 'cj be do reference', ' present he', ' present prosecution']",1,0.35954702,0.6337536,0.006699315,Premise
"The bald statement had been reproduced in the first edition of Archbold on Criminal Pleadings, Evidence and Practice (1822, p. 259) in the following terms: ""A husband also cannot be guilty of rape upon his wife.""",non-argumentative,"['statement have be reproduce edition', 'statement have be reproduce term']",1,0.47075278,0.50860286,0.020644305,Premise
"Mr Justice Owen further examined a series of court decisions (R. v. Clarence [1888] 22 Queen’s Bench Division 23, [1886-90] All England Law Reports 113; R. v. Clarke [1949] 2 All England Law Reports 448; R. v. Miller [1954] 2 All England Law Reports 529; R. v. Reid [1972] 2 All England Law Reports 1350; R. v. O’Brien [1974] 3 All England Law Reports 663; R. v. Steele [1976] 65 Criminal Appeal Reports 22; R. v. Roberts [1986] Criminal Law Reports 188; see paragraphs 19-22 below), recognising that a wife’s consent to marital intercourse was impliedly given by her at the time of marriage and that the consent could be revoked on certain conditions.",non-argumentative,"['owen examine series', 'law report ', 'law report ', 'law report ', ' see paragraph', 'company send intercourse', 'wife be give she', 'wife be give time', 'company send ', 'ld be revoke dition']",1,0.37957078,0.6157632,0.0046660537,Premise
"However, I find it hard to ... believe that it ever was the common law that a husband was in effect entitled to beat his wife into submission to sexual intercourse ...",non-argumentative,"['i find ', ' to beat wife', ' to beat submission']",0,0.71244544,0.26207283,0.025481723,Non-Argumentative
"If it was, it is a very sad commentary on the law and a very sad commentary upon the judges in whose breasts the law is said to reside.",non-argumentative,['law be say '],1,0.24284573,0.5504106,0.20674364,Premise
"However, I will nevertheless accept that there is such an implicit consent as to sexual intercourse which requires my consideration as to whether this accused may be convicted for rape.""",non-argumentative,"['i will accept ', 'there be company', 'which require sideration', 'accuse may be victe rape']",0,0.72952276,0.24111204,0.029365161,Non-Argumentative
"On the question of what circumstances would suffice in law to revoke the consent, Mr Justice Owen noted that it may be brought to an end, firstly, by a court order or equivalent.",non-argumentative,"['circumstance would suffice law', ' to revoke company', 'owen e ', 'it may be bring end', 'it may be bring order']",1,0.21007624,0.7778625,0.0120612485,Premise
"Secondly, he observed, it was apparent from the Court of Appeal’s judgment in the case of R. v. Steele ([1976] 65 Criminal Appeal Reports 22) that the implied consent could be withdrawn by agreement between the parties.",non-argumentative,"['he observe ', 'company send ', 'ld be withdraw agreement']",0,0.7411805,0.24728537,0.011534156,Non-Argumentative
Such an agreement could clearly be implicit; there was nothing in the case-law to suggest the contrary.,non-argumentative,"['there be hing', 'there be law', ' to suggest trary']",0,0.53463954,0.45307007,0.012290337,Non-Argumentative
"Thirdly, he was of the view that the common law recognised that a withdrawal of either party from cohabitation, accompanied by a clear indication that consent to sexual intercourse has been terminated, would amount to a revocation of the implicit consent.",non-argumentative,"['law recognise ', ' accompany indication', ' send intercourse', 'company have be terminate ', 'withdrawal would amount revocation']",1,0.28580812,0.7067549,0.00743688,Premise
He concluded that both the second and third exceptions to the matrimonial immunity against prosecution for rape applied in the case.,non-argumentative,"['company clude ', 'exception apply case']",0,0.6422216,0.3486391,0.009139359,Non-Argumentative
"Following the judge’s ruling, the applicant pleaded guilty to attempted rape and assault occasioning actual bodily harm, and was sentenced to three years’ imprisonment.",non-argumentative,"[' follow ruling', 'applicant plead ', ' occasion harm', 'applicant be sentence imprisonment']",1,0.29100814,0.70204467,0.006947194,Premise
"The applicant appealed to the Court of Appeal, Criminal Division, on the ground that Mr Justice Owen had made a wrong decision in law in ruling that a man may rape his wife when the consent to intercourse which his wife gave on entering marriage had been revoked neither by a court order nor by agreement between the parties.",non-argumentative,"['applicant appeal court', 'applicant appeal ground', 'owen have make decision', 'owen have make law', 'man may rape wife', 'company send intercourse', 'wife give ', ' enter marriage', 'send have be revoke number', 'send have be revoke agreement']",0,0.61467123,0.37889934,0.006429479,Non-Argumentative
"On 14 March 1991 the Court of Appeal, Criminal Division (Lord Lane CJ, Sir Stephen Brown P, Watkins, Neill and Russell LJJ), unanimously dismissed the appeal ([1991] 2 All England Law Reports 257).",non-argumentative,['court dismiss appeal'],0,0.7531996,0.19424148,0.05255894,Non-Argumentative
Lord Lane noted that the general proposition of Sir Matthew Hale in his History of the Pleas of the Crown (1736) (see paragraph 11 above) that a man could not commit rape upon his wife was generally accepted as a correct statement of the common law at that epoch.,non-argumentative,"['lane e ', 'proposition see paragraph', 'rape be accept statement', 'rape be accept epoch']",1,0.18650891,0.79456294,0.018928131,Premise
"Further, Lord Lane made an analysis of previous court decisions, from which it appears that in R. v. Clarence (1888), the first reported case of this nature, some judges of the Court for Crown Cases Reserved had objected to the principle.",non-argumentative,"['lane make analysis', 'it appear ', 'judge have object principle']",1,0.18634452,0.8057414,0.007913994,Premise
"In the next reported case, R. v. Clarke (1949), the trial court had departed from the principle by holding that the husband’s immunity was lost in the event of a court order directing that the wife was no longer bound to cohabit with him.",non-argumentative,"['rt have depart principle', 'immunity be lose event', 'wife be bind abit']",1,0.35775778,0.6326524,0.0095897885,Premise
Almost every court decision thereafter had made increasingly important exceptions to the marital immunity (see paragraph 22 below).,non-argumentative,"['decision have make exception', ' see paragraph']",1,0.3660932,0.60557425,0.028332574,Premise
The Court of Appeal had accepted in R. v. Steele (1976) that the implied consent to intercourse could be terminated by agreement.,non-argumentative,"['court have accept steele', 'company send ', 'send be terminate agreement']",0,0.76417834,0.21131591,0.024505813,Non-Argumentative
"This was confirmed by the Court of Appeal in R. v. Roberts (1986), where it held that the lack of a non-molestation clause in a deed of separation, concluded on expiry of a non-molestation order, did not revive the consent to intercourse.",non-argumentative,"['this be firm court', 'this be firm roberts', 'it hold ', ' clude expiry', 'lack do revive ', 'number do revive ', 'company send intercourse']",1,0.3870692,0.60730165,0.005629137,Premise
Lord Lane added the following observations:,non-argumentative,['lane add observation'],0,0.57762843,0.39460924,0.027762327,Non-Argumentative
"Ever since the decision of Byrne J in R. v. Clarke in 1949, courts have been paying lip-service to Hale CJ’s proposition, whilst at the same time increasing the number of exceptions, the number of situations to which it does not apply.",non-argumentative,"['rt have be pay service', ' increase number', 'number apply ']",0,0.59950936,0.39121655,0.0092741335,Non-Argumentative
This is a legitimate use of the flexibility of the common law which can and should adapt itself to changing social attitudes.,non-argumentative,"['which can should adapt itself', ' change attitude']",1,0.40358406,0.553955,0.04246097,Premise
"There comes a time when the changes are so great that it is no longer enough to create further exceptions restricting the effect of the proposition, a time when the proposition itself requires examination to see whether its terms are in accord with what is generally regarded today as acceptable behaviour.",non-argumentative,"['there e time', ' to create exception', ' restrict effect', 'proposition require examination', 'what be regard behaviour']",1,0.12256675,0.8678899,0.0095433425,Premise
"It seems to us that where the common law rule no longer even remotely represents what is the true position of a wife in present-day society, the duty of the court is to take steps to alter the rule if it can legitimately do so in the light of any relevant parliamentary enactment.",non-argumentative,"['it seem we', 'number represent ', ' to take step', ' to alter rule', 'it can do light']",1,0.2329497,0.75622445,0.010825861,Premise
That in the end comes down to a consideration of the word ‘unlawful’ in the 1976 Act.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Lord Lane then critically examined the different strands of interpretation of section 1 (1) (a) of the 1976 Act in the case-law, including the argument that the term ""unlawful"" (see paragraph 17 below) excluded intercourse within marriage from the definition of rape.",non-argumentative,"['lane examine strand', ' include argument', ' see paragraph', 'term exclude intercourse', 'term exclude definition']",1,0.10940241,0.8761314,0.014466235,Premise
He concluded:,non-argumentative,['he clude '],0,0.7079965,0.2552817,0.03672186,Non-Argumentative
... [W]e do not consider that we are inhibited by the 1976 Act from declaring that the husband’s immunity as expounded by Hale CJ no longer exists.,non-argumentative,"['we be inhibit act', ' expound number', 'immunity exist ']",1,0.23760748,0.7527389,0.009653631,Premise
"We take the view that the time has now arrived when the law should declare that a rapist remains a rapist subject to the criminal law, irrespective of his relationship with his victim.",non-argumentative,"['we take view', 'time have arrive ', 'law should declare ', 'rapist remain rapist']",0,0.58103704,0.40244585,0.016517056,Non-Argumentative
