text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"It cannot therefore be claimed that the bond of ""family life"" between them has been broken.",conclusion,"['it can be not claim ', 'bond have be break ']",1,0.2856013,0.5909005,0.12349816,Premise
"Mr Gül had left Turkey when his younger son Ersin was three months old, and had never attempted to develop a family life in his country of origin.",premise,"['gl have leave turkey', 'gl have never attempt ', ' to develop life', ' to develop company']",0,0.57928425,0.4098144,0.010901309,Non-Argumentative
"In addition, the focus of that son’s family life was in Turkey since, even after his mother’s departure, the child had been taken in as a member of his elder brother’s family.",premise,['child have be take member'],0,0.66089964,0.3063657,0.032734662,Non-Argumentative
"Furthermore, the fact that Mr and Mrs Gül’s daughter Nursal had been placed in a home in Switzerland showed that they were in any event incapable of assuming their parental responsibilities with regard to the boy.",premise,"['nursal have be place home', 'fact show ', ' assume responsibility']",1,0.2807753,0.70940566,0.009818975,Premise
"The Government’s primary submission was that Article 8 (art. 8) was not applicable, since in the instant case the element of intention inherent in the concept of family life was missing.",conclusion,['element be miss '],0,0.6693616,0.30618787,0.02445053,Non-Argumentative
"(see, most recently, the Keegan v. Ireland judgment of 26 May 1994, Series A no. 290, p. 19, para. 49, and the Kroon and Others v. the Netherlands judgment of 27 October 1994, Series A no. 297-C, p. 56, para. 31).",premise,[' see judgment'],0,0.66244984,0.3095088,0.028041344,Non-Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,conclusion,"['regard must be have ', 'that have ', 'state enjoy margin']",0,0.50975174,0.46204066,0.028207641,Non-Argumentative
In both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and of the community as a whole; and in both contexts the State enjoys a certain margin of appreciation,premise,"['regard must be have ', 'that have ', 'state enjoy margin']",0,0.50975174,0.46204066,0.028207641,Non-Argumentative
The Court reiterates that the essential object of Article 8 (art. 8) is to protect the individual against arbitrary action by the public authorities.,premise,"['court reiterate ', ' to protect individual', ' to protect action']",1,0.30051088,0.6897193,0.009769788,Premise
"There may in addition be positive obligations inherent in effective ""respect"" for family life.",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"However, the boundaries between the State’s positive and negative obligations under this provision (art. 8) do not lend themselves to precise definition.",premise,"['boundary art ', 'number do lend themselves', 'number do lend definition']",1,0.23794535,0.7439646,0.018090041,Premise
"The applicable principles are, nonetheless, similar.",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Having regard to all these considerations, and while acknowledging that the Gül family’s situation is very difficult from the human point of view, the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"[' have regard', 'court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.22175553,0.77039826,0.007846144,Premise
"other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control",conclusion,['state have right'],0,0.5721249,0.40422884,0.023646282,Non-Argumentative
"(see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[' see para'],1,0.29555562,0.52824503,0.1761994,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered",conclusion,"[' to establish scope', 'fact must be sidere ']",1,0.22694822,0.7265012,0.046550594,Premise
"The applicant left Turkey in 1983 and made his way to Switzerland, where he applied for political asylum; this application was rejected by the Minister for Refugees in 1989 (see paragraph 10 above).",premise,"['applicant leave turkey', 'applicant leave 1983', 'applicant make way', 'applicant make switzerland', 'he apply asylum', 'application be reject minister', 'application be reject 1989', ' see paragraph']",1,0.43754286,0.5489436,0.013513627,Premise
His wife joined him in 1987 so that she could receive medical treatment in Switzerland after a serious accident.,premise,"['wife join he', 'wife join 1987', 'ld receive treatment', 'ld receive switzerland', 'ld receive accident']",0,0.7273985,0.26525816,0.0073432913,Non-Argumentative
Their daughter Nursal was placed from birth in a home in Switzerland and has remained there ever since (see paragraph 9 above).,premise,"['daughter be place birth', 'daughter be place home', 'daughter have remain ', ' see paragraph']",1,0.29989994,0.67829686,0.02180317,Premise
In 1990 Mr and Mrs Gül were granted a residence permit on humanitarian grounds and then sought permission to bring their son Ersin to Switzerland.,premise,"['gl be grant permit', 'gl be grant ground', 'gl seek permission', ' to bring son', ' to bring switzerland']",0,0.6944843,0.29441056,0.011105158,Non-Argumentative
Ersin has always lived in Turkey (see paragraph 19 above).,premise,"['ersin have live turkey', ' see paragraph']",0,0.513415,0.4481493,0.038435705,Non-Argumentative
"By leaving Turkey in 1983, Mr Gül caused the separation from his son, and he was unable to prove to the Swiss authorities - who refused to grant him political refugee status - that he personally had been a victim of persecution in his home country.",premise,"[' leave turkey', ' leave 1983', 'gl cause separation', ' to prove authority', 'who refuse ', ' to grant status']",0,0.66021746,0.3264486,0.013333996,Non-Argumentative
"In any event, whatever the applicant’s initial reasons for applying for political asylum, the visits he has made to his son in recent years tend to show that they are no longer valid.",premise,"[' apply asylum', 'he have make son', 'he have make year', 'visit tend ']",0,0.5798629,0.4091581,0.010979005,Non-Argumentative
"His counsel, moreover, expressly confirmed this at the hearing.",premise,"['nsel firm this', 'nsel firm hearing']",0,0.77907825,0.20778161,0.013140189,Non-Argumentative
"In addition, according to the Government, by virtue of a social security convention concluded on 1 May 1969 between Switzerland and Turkey, the applicant could continue to receive his ordinary invalidity pension and half of the supplementary benefit he receives at present in respect of his wife, his son Ersin and his daughter Nursal if he returned to his home country (see paragraph 23 above).",premise,"[' accord government', ' clude may', ' clude switzerland', ' to receive pension', 'he receive respect', 'he return company', ' see paragraph']",1,0.48447588,0.51003945,0.0054846695,Premise
"Mrs Gül’s return to Turkey is more problematic, since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.",premise,"['that lead authority', ' to issue permit', ' to issue ground']",0,0.6581543,0.3329274,0.008918234,Non-Argumentative
"However, although her state of health seemed particularly alarming in 1987, when her accident occurred, it has not been proved that she could not later have received appropriate medical treatment in specialist hospitals in Turkey.",premise,"['state seem alarming', 'state seem 1987', 'accident occur ', 'it have be prove ', 'number have receive treatment', 'number have receive hospital']",1,0.26768145,0.72515094,0.007167587,Premise
"She was, moreover, able to visit Turkey with her husband in July and August 1995 (see paragraph 19 above).",premise,"[' to visit turkey', ' to visit husband', ' to visit july', ' see paragraph']",0,0.7250035,0.251855,0.023141539,Non-Argumentative
"Furthermore, although Mr and Mrs Gül are lawfully resident in Switzerland, they do not have a permanent right of abode, as they do not have a settlement permit but merely a residence permit on humanitarian grounds, which could be withdrawn, and which under Swiss law does not give them a right to family reunion (see paragraph 18 above).",premise,"['they do have right', 'they do have permit', 'company be withdraw ', 'which do give right', ' see paragraph']",1,0.19742928,0.78756857,0.015002131,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",conclusion,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",1,0.33272117,0.64724404,0.02003469,Premise
"In view of the length of time Mr and Mrs Gül have lived in Switzerland, it would admittedly not be easy for them to return to Turkey, but there are, strictly speaking, no obstacles preventing them from developing family life in Turkey.",premise,"['gl have live switzerland', 'they to return turkey', 'there be obstacle', ' prevent they', ' develop life']",1,0.33272117,0.64724404,0.02003469,Premise
That possibility is all the more real because Ersin has always lived there and has therefore grown up in the cultural and linguistic environment of his country.,premise,"['ersin have live ', 'ersin have grow environment']",0,0.5390114,0.4200591,0.040929522,Non-Argumentative
"On that point the situation is not the same as in the Berrehab case, where the daughter of a Moroccan applicant had been born in the Netherlands and spent all her life there (see the Berrehab judgment previously cited, p. 8, para. 7).",conclusion,"['daughter have be bear netherlands', 'daughter spend life', ' see judgment']",1,0.32054153,0.6635798,0.01587867,Premise
"Having regard to all these considerations,",premise,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
"while acknowledging that the Gül family’s situation is very difficult from the human point of view,",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"the Court finds that Switzerland has not failed to fulfil the obligations arising under Article 8 para. 1 (art. 8-1), and there has therefore been no interference in the applicant’s family life within the meaning of that Article (art. 8-1).",conclusion,"['court find ', 'switzerland have fail ', ' to fulfil obligation', ' arise para']",1,0.38811556,0.60309243,0.008792039,Premise
"True, as the Court recognised in the Berrehab judgment, subsequent events may break such a family life relationship, but only exceptional circumstances can warrant the conclusion that the tie between a parent and his or her child is severed.",premise,"['court recognise judgment', 'event may break relationship', 'circumstance can warrant clusion', 'tie be sever ']",1,0.15148605,0.8362869,0.012227117,Premise
"The mere fact that, at the relevant date, the applicant had not seen his then seven-year-old son for almost seven years is not sufficient to produce this negative effect.",premise,"['applicant have see son', 'applicant have see year', ' to produce effect']",1,0.22192343,0.7698853,0.008191197,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,"['there exist life', '8) can be not call question']",1,0.19197427,0.76235664,0.04566915,Premise
"""According to the Court’s well established case-law, ‘the mutual enjoyment by parent and child of each other’s company constitutes a fundamental element of family life’"", as the Court pointed out in paragraph 86 of the McMichael v. the United Kingdom judgment of 24 February 1995, Series A no. 307-B, p. 55. Consequently, decisions of State authorities hindering such enjoyment in principle amount to an infringement of the State’s obligation to respect the family life of those concerned.",premise,"[' accord law', 'enjoyment stitute element', 'court point paragraph', ' hinder enjoyment', ' hinder principle', 'decision amount infringement', ' to respect life']",1,0.10027804,0.8912393,0.0084826695,Premise
It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland in principle entails their responsibility under Article 8 (art. 8).,conclusion,"['it follow ', ' to grant authorisation', ' to reside switzerland', ' to reside principle', 'refusal entail responsibility']",1,0.17051132,0.81714404,0.012344615,Premise
"Rightly so, for, generally speaking, it may be assumed that after a period of between three and five years immigrants become rooted in the country of settlement.",premise,"['it may be assume ', 'immigrant become ', ' root ntry']",0,0.49781448,0.4916029,0.010582616,Non-Argumentative
By then they have formed new social ties there and have definitively begun to adapt themselves to their new homeland.,premise,"['they have form tie', 'they have begin ', ' to adapt themselves', ' to adapt homeland']",1,0.405935,0.57826006,0.01580492,Premise
"In assessing the humaneness of the choice with which the Swiss authorities confronted the applicant and his wife this element, the fact that they have become integrated in their new homeland - an element which, incidentally, is closely connected with their private life - is of far more importance than the formal status of their permit.",premise,"[' assess humaneness', ' assess element', 'company front applicant', ' become integrate homeland', ' be necte life']",1,0.25092563,0.73996806,0.009106268,Premise
"The first is that for the applicant and his wife the choice in question was not only between renouncing their son or renouncing the position which they had acquired in Switzerland, but also between renouncing their son Ersin or their little daughter Nursal who was being educated in a home in Switzerland and whose interests almost certainly would have required that she should be left behind.",premise,"[' renounce son', ' renounce position', 'they have acquire switzerland', ' renounce son', 'who be be educate home', 'interest would have require ', 'she should be leave ']",0,0.6147335,0.35219285,0.033073634,Non-Argumentative
"The second is that the applicant’s wife is dependent on medical care which she can certainly get in Switzerland, whilst it is in debate to what extent, if at all, she will be able to get it in Turkey.",premise,"['she can get switzerland', ' to get it', ' to get turkey']",0,0.67392427,0.29459116,0.03148457,Non-Argumentative
The third is that the mere fact that the Turkish authorities did not immediately arrest the applicant when he entered the country as a visitor does not imply that he would not get into trouble if he tried to settle there again on a permanent basis.,premise,"['authority do arrest applicant', 'he enter ntry', 'he enter visitor', 'fact do imply ', 'he would get trouble', 'he try ', ' to settle basis']",0,0.53587925,0.45788407,0.006236726,Non-Argumentative
"The fourth is that the applicant and his wife deserve compassion: whilst his wife had been suffering from epilepsy since 1982 and had a terrible accident in 1987, the applicant himself became disabled in 1990.",premise,"['applicant deserve passion', 'wife have be suffer epilepsy', 'wife have be suffer 1982', 'wife have accident', 'wife have 1987', 'applicant become 1990']",1,0.4120328,0.57835555,0.00961167,Premise
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,conclusion,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",0,0.6110863,0.35444015,0.034473542,Non-Argumentative
Under these circumstances it could not reasonably be required of the applicant and his wife that in order to be reunited with Ersin they should leave Switzerland and return to Turkey.,premise,"['it be require applicant', 'number be require applicant', ' to be reunite ersin', 'they should leave switzerland', 'they return turkey']",0,0.6110863,0.35444015,0.034473542,Non-Argumentative
"It follows that a proper balance was not achieved between the interests involved, that the refusal of the Swiss authorities is disproportionate and, as such, not necessary in a democratic society. I thus conclude that there was a violation of Article 8 (art. 8).",conclusion,"['it follow ', 'i clude ', 'there be violation']",1,0.46697748,0.50041837,0.032604124,Premise
On 19 September 1990 there certainly was a family life relationship between the applicant and Ersin.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Since Ersin was born from the legitimate marriage between the applicant and his wife,",premise,['ersin be bear marriage'],0,0.7067039,0.2562903,0.037005767,Non-Argumentative
"it follows from the aforementioned Berrehab judgment (p. 14, para. 21) that there is ipso facto such a relationship (see also the Hokkanen v. Finland judgment of 23 September 1994, Series A no. 299-A, p. 19, para. 54).",premise,"['it follow judgment', 'there be relationship', ' see judgment']",1,0.16412824,0.8024565,0.033415254,Premise
"Accordingly, if on 19 September 1990 there existed ""family life"" between the applicant and his son Ersin, the applicability of Article 8 (art. 8) to the facts of the present case cannot be called into question.",conclusion,"['there exist life', '8) can be not call question']",1,0.19197427,0.76235664,0.04566915,Premise
"The present case concerns not only family life but also immigration, and the extent of a State’s obligation to admit to its territory relatives of settled immigrants will vary according to the particular circumstances of the persons involved and the general interest.",premise,"['cern number life', ' to admit relative', ' to admit territory', 'extent will vary ', ' accord circumstance']",1,0.48714188,0.5062733,0.006584812,Premise
"As a matter of well-established international law and subject to its treaty obligations, a State has the right to control the entry of non-nationals into its territory (see, among other authorities, the Abdulaziz, Cabales and Balkandali v. the United Kingdom judgment of 28 May 1985, Series A no. 94, pp. 33-34, para. 67).",premise,"['state have right', ' to trol entry', ' see judgment', ' see authority']",1,0.26182488,0.73157537,0.00659981,Premise
"Moreover, where immigration is concerned, Article 8 (art. 8) cannot be considered to impose on a State a general obligation to respect the choice by married couples of the country of their matrimonial residence and to authorise family reunion in its territory.",premise,"['immigration be cerne ', ' to impose obligation', ' to impose state', ' to respect choice', ' to authorise reunion']",1,0.35939282,0.63002396,0.010583264,Premise
"In order to establish the scope of the State’s obligations, the facts of the case must be considered (see, mutatis mutandis, the Abdulaziz, Cabales and Balkandali judgment previously cited, p. 34, para. 68, and the Cruz Varas and Others v. Sweden judgment of 20 March 1991, Series A no. 201, p. 32, para. 88).",premise,[' to establish scope'],0,0.5434189,0.43317622,0.023404945,Non-Argumentative
"In this case, therefore, the Court’s task is to determine to what extent it is true that Ersin’s move to Switzerland would be the only way for Mr Gül to develop family life with his son.",conclusion,['gl to develop life'],0,0.6475163,0.32722074,0.025262943,Non-Argumentative
since it was essentially her state of health that led the Swiss authorities to issue a residence permit on humanitarian grounds.,premise,"['that lead authority', ' to issue permit', ' to issue ground']",0,0.6581543,0.3329274,0.008918234,Non-Argumentative
Mrs Gül’s return to Turkey is more problematic,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",premise,"['number hold ', 'regard must be have ', 'that have ']",1,0.23222464,0.684932,0.082843386,Premise
"For present purposes it may, therefore, be assumed that it makes no material difference whether a positive or a negative obligation is at stake.",premise,"['it may be assume ', 'it make difference']",1,0.27633202,0.6793233,0.044344656,Premise
The present doctrine notably implies that the distinction between the two types of obligation has no bearing on either the burden of proof or the standards for assessing whether a fair balance has been struck.,premise,"['number imply ', 'distinction have number', 'distinction have burden', 'balance have be strike ']",1,0.14425148,0.847406,0.008342566,Premise
"It follows that the refusal of the Swiss authorities to grant the applicant’s son Ersin authorisation to reside in Switzerland amounts to a violation of Article 8 (art. 8), unless it is deemed justified under paragraph 2 of that Article (art. 8-2) or under similar principles to those enshrined therein.",conclusion,"['it follow ', ' to grant authorisation', ' to reside switzerland', 'refusal amount violation', 'it be deem justify', 'it be deem paragraph']",1,0.16434988,0.82633674,0.009313375,Premise
"(see, inter alia: the above-mentioned Keegan judgment, loc. cit. (paragraph 7 above); the above-mentioned Hokkanen judgment, p. 20, para. 55; and the Stjerna v. Finland judgment of 25 November 1994, Series A no. 299-B, p. 61, para. 39).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court now holds that the applicable principles are similar, adding that in both contexts regard must be had to the fair balance that has to be struck between the competing interests of the individual and the community",conclusion,"['number hold ', 'regard must be have ', 'that have ']",1,0.23222464,0.684932,0.082843386,Premise
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.77821845,0.20692931,0.014852261,Non-Argumentative
"Having deliberated in private on 27 October 1995 and 22 January 1996, Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' having deliberate private', ' having deliberate october', ' deliver judgment', 'which be adopt date']",0,0.7511195,0.20948519,0.039395265,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 29 May 1995, and by the Government of the Swiss Confederation (""the Government"") on 26 June 1995, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer period', ' lay para']",0,0.5159122,0.47071967,0.01336821,Non-Argumentative
"It originated in an application (no. 23218/94) against Switzerland lodged with the Commission under Article 25 (art. 25) by a Turkish national, Mr Riza Gül, on 31 December 1993.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78559464,0.20116042,0.013244967,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Switzerland recognised the compulsory jurisdiction of the Court (Article 46) (art. 46); the Government’s application referred to Articles 45, 47 and 48 (art. 45, art. 47, art. 48).",non-argumentative,"['request refer art', 'switzerland recognise jurisdiction', 'application refer art']",0,0.6783572,0.30990532,0.011737448,Non-Argumentative
The object of the request and of the application was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 8 (art. 8) of the Convention.,non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyers who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6471478,0.3375401,0.015312166,Non-Argumentative
"The Turkish Government, having been informed by the Registrar of their right to intervene in the proceedings (Article 48 (b) of the Convention and Rule 33 para. 3 (b)) (art. 48-b), did not indicate any intention of so doing.",non-argumentative,"[' having be inform registrar', ' having be inform right', ' having be inform article', ' to intervene proceeding', 'number do indicate intention']",0,0.5974542,0.39199063,0.010555186,Non-Argumentative
"The Chamber to be constituted included ex officio Mr L. Wildhaber, the elected judge of Swiss nationality (Article 43 of the Convention) (art. 43), and Mr R. Bernhardt, the Vice-President of the Court (Rule 21 para. 4).",non-argumentative,['chamber include wildhaber'],0,0.7746758,0.19963591,0.025688196,Non-Argumentative
"On 8 June 1995, in the presence of the Registrar, the President of the Court drew by lot the names of the other seven members, namely Mr F. Matscher, Mr C. Russo, Mr N. Valticos, Mr S.K. Martens, Mrs E. Palm, Mr M.A. Lopes Rocha and Mr K. Jungwiert (Article 43 in fine of the Convention and Rule 21 para. 5) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.722648,0.26594695,0.011405042,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Bernhardt, acting through the Registrar, consulted the Agent of the Government, the applicant’s lawyers and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', 'bernhardt sulte agent', 'bernhardt sulte para']",0,0.8073332,0.17371258,0.018954273,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the memorials of the applicant and the Government on 3 and 11 August 1995 respectively.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive august']",0,0.812657,0.17471743,0.012625617,Non-Argumentative
On 4 September 1995 the Secretary to the Commission informed the Registrar that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary inform registrar', 'delegate would submit observation', 'delegate would submit hearing']",0,0.77871287,0.20426004,0.017027114,Non-Argumentative
"On 25 August 1995 the Commission produced the file on the proceedings before it, as requested by the Registrar on the President’s instructions.",non-argumentative,"['commission produce file', ' request registrar', ' request instruction']",0,0.7812319,0.2019008,0.016867252,Non-Argumentative
"In accordance with the President’s decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 25 October 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take october']",0,0.73733234,0.245424,0.017243598,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.71769655,0.2683969,0.013906568,Non-Argumentative
"The Court heard addresses by Mr Danelius, Mr Plender and Mr Jacot-Guillarmod, and the latter’s reply to the question asked by one member of the Court.",non-argumentative,"['court hear ', 'address reply question', ' ask member']",0,0.59455055,0.39001402,0.015435378,Non-Argumentative
On 25 and 27 October 1995 the Registrar received the Government’s and the applicant’s written replies to that question.,non-argumentative,['registrar receive reply'],0,0.78588736,0.17729357,0.03681912,Non-Argumentative
"Mr Gül is a Turkish national, who was born in 1947 and now lives with his wife at Pratteln in the canton of Basle Rural, Switzerland.",non-argumentative,"['who be bear 1947', 'who live wife', 'who live pratteln']",0,0.72337234,0.25996158,0.016666124,Non-Argumentative
"Until 1983 he lived with his wife and their two sons, Tuncay (born on 12 October 1971) and Ersin (born on 20 January 1983), in the town of Gümüshane in Turkey.",non-argumentative,"['he live wife', 'he live town', ' bear october', ' bear january']",0,0.75686616,0.23497485,0.008159006,Non-Argumentative
"On 25 April 1983 he travelled to Switzerland, where he applied for political asylum as a Kurd and former member of the Turkish Social Democratic Party (""the CHP"").",non-argumentative,"['he travel switzerland', 'he apply asylum', 'he apply kurd']",0,0.7187024,0.2646572,0.016640404,Non-Argumentative
"He worked in a restaurant there until 1990, when he fell ill.",non-argumentative,"['he work restaurant', 'he work 1990', 'he fall ']",0,0.67512065,0.31593505,0.008944394,Non-Argumentative
Since then he has been in receipt of a partial-invalidity pension.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In 1987 the applicant’s wife, who had remained in Turkey with their two sons, seriously burned herself during a fit brought on by her epilepsy, from which she had suffered since 1982.",non-argumentative,"['who have remain turkey', 'who have remain son', 'wife burn herself', 'wife burn fit', ' bring epilepsy', 'she have suffer 1982']",1,0.4171093,0.5724041,0.010486552,Premise
"In December 1987, having found that it was impossible for her to obtain proper treatment in the area where she was then living, she joined her husband in Switzerland, where she was taken into hospital as an emergency case.",non-argumentative,"['she to obtain treatment', 'she to obtain area', 'she be live ', 'she join husband', 'she join switzerland', 'she be take hospital', 'she be take case']",0,0.5928378,0.39839336,0.008768905,Non-Argumentative
Two of the fingers of her left hand were amputated.,non-argumentative,['two be amputate '],0,0.7263371,0.21256742,0.06109556,Non-Argumentative
"On 19 September 1988 in Switzerland Mrs Gül gave birth to her third child, Nursal, a daughter.",non-argumentative,"['gl give birth', 'gl give child']",0,0.717943,0.27197874,0.010078224,Non-Argumentative
"As she still suffered from epilepsy, she could not take care of the baby, who was placed in a home in Switzerland, where she has remained ever since.",non-argumentative,"['she suffer epilepsy', 'number take care', 'number take baby', 'who be place home', 'she have remain ']",1,0.47044656,0.519771,0.009782406,Premise
"In a written declaration dated 31 March 1989, a Pratteln specialist in internal medicine stated that a return to Turkey would be impossible for Mrs Gül and might even prove fatal to her, given her serious medical condition.",non-argumentative,"['specialist state ', 'return might prove fatal', ' give dition']",1,0.32330608,0.65918106,0.017512878,Premise
"On 9 February 1989 the Minister for Refugees rejected Mr Gül’s application for political asylum, on the ground that he had not been able to establish that he personally had been a victim of persecution, as the general situation of the Kurdish population in Turkey was not in itself sufficient to justify granting political asylum.",non-argumentative,"['minister reject application', 'minister reject ground', ' grant asylum']",0,0.7256227,0.25110233,0.023274975,Non-Argumentative
"He went on to say that, according to reliable sources, no measures were being taken by the State authorities against former members of the CHP, and ordered the applicant to leave Switzerland by 30 April 1989, failing which he would be deported.",non-argumentative,"['he go ', ' accord source', 'measure be be take authority', 'measure be be take member', 'he order applicant', ' to leave switzerland', ' to leave april', ' fail which', 'he would be deport ']",0,0.50815135,0.471878,0.019970676,Non-Argumentative
