text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.15714572,0.83534473,0.007509514,Premise
"This was triggered, to some extent, by the court’s interpretation of the word “ravasakia” as “love letters” instead of “notes” although that word has two possible different meanings (see § 23 above), the particular context in which it was used and the applicant’s statement that he saw: “with [his] own eyes the small pieces of paper going from one judge to an other when [he] was cross-examining ...”.",premise,"['this be trigger extent', 'this be trigger interpretation', 'word have meaning', ' see 23', 'it be use ', 'he see piece', 'he see eye', ' go judge', ' go other', 'he be cros ']",1,0.09436369,0.8921976,0.013438732,Premise
"In this respect, the Court notes that, in their decision, the judges of the Assize Court stated that the applicant “did not hesitate to suggest that the exchange of views between the members of the bench amounted to an exchange of ""ravasakia"", that is, ""love letters""” and acknowledged that as “persons” they had been “deeply insulted” by the applicant, even though they went on to say that this was the least of their concerns.",premise,"['court e ', 'judge state ', 'applicant do hesitate ', 'exchange amount exchange', 'judge acknowledge ', 'they have be insult applicant', 'they go ']",0,0.5766561,0.4172897,0.0060540996,Non-Argumentative
"The lack of impartiality is evidenced by the intemperate reaction of the judges to the conduct of the applicant, as evidenced by their haste to try him summarily for the criminal offence of contempt of court without availing themselves of other alternative, less drastic, measures such as a warning, reporting the applicant to his professional body, refusing to hear the applicant unless he withdrew his statements, or asking him to leave the courtroom.",premise,"['lack be evidence reaction', ' evidence haste', ' to try he', ' to try offence', ' avail themselves', ' avail measure', ' report applicant', ' report body', ' to hear applicant', 'he withdraw statement', ' ask he', ' to leave rtroom']",1,0.36789075,0.6205962,0.011513062,Premise
"“If the Court’s reaction is not immediate and drastic, we feel that justice will have suffered a disastrous blow (καταστροφικό)”.",premise,"['we feel ', 'justice will have suffer blow']",0,0.63801926,0.31011355,0.05186721,Non-Argumentative
The Court also finds relevant in this connection its observations and conclusions below regarding the complaints of breach of the presumption of innocence and insufficient information as to the nature and cause of the change against the applicant (paragraphs 52-58 and 65-68).,premise,"['court find ', ' regard plaint']",0,0.7520124,0.23351914,0.014468471,Non-Argumentative
"In this respect an additional important factor is the harsh punishment - immediate imprisonment - which they imposed on the applicant while stating, for example: i) “We cannot conceive of another occasion of such a manifest and unacceptable contempt of court by any person...”",premise,"['they impose applicant', ' state example', 'we can not ceive occasion']",1,0.2419934,0.7480398,0.009966832,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",conclusion,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.15714572,0.83534473,0.007509514,Premise
"According to the Court’s case-law, it is possible for a higher tribunal, in certain circumstances, to make reparation for an initial violation of the Convention",premise,"[' accord law', 'tribunal to make reparation']",0,0.6430395,0.3449325,0.012027992,Non-Argumentative
"(see the De Cubber v. Belgium judgment of 26 October 1984, Series A no. 86, p. 19, § 33).",premise,[' see judgment'],0,0.66244984,0.3095088,0.028041344,Non-Argumentative
"However, in the present case, the Court observes that the Supreme Court agreed with the approach of the first instance court, i.e. that the latter could itself try a case of criminal contempt committed in its face, and rejected the applicant’s complaints which are now before this Court.",premise,"['court observe ', 'court agree approach', 'company try case', ' mitte face', 'company reject plaint']",1,0.3660287,0.62860954,0.0053618634,Premise
There was no retrial of the case by the Supreme Court.,premise,['there be retrial'],0,0.643274,0.2800933,0.076632746,Non-Argumentative
"As a court of appeal, the Supreme Court did not have full competence to deal de novo with the case, but could only review the first instance judgment for possible legal or manifest factual errors.",premise,"['court do have petence', ' to deal o', ' to deal case', 'ld review judgment', 'ld review error']",0,0.62596136,0.3673986,0.006640103,Non-Argumentative
"It did not carry out an ab initio, independent determination of the criminal charge against the applicant for contempt of the Assize Court.",premise,['it do carry determination'],1,0.48558488,0.49691358,0.017501432,Premise
"Furthermore, the Supreme Court found that it could not interfere with the judgment of the Assize Court, accepting that that court had a margin of appreciation in imposing a sentence on the applicant.",premise,"['court find ', 'number interfere judgment', 'rt have margin', ' impose sentence', ' impose applicant']",0,0.669728,0.32489112,0.005380876,Non-Argumentative
"Indeed, although the Supreme Court had the power to quash the impugned decision on the ground that the composition of the Assize Court had not been such as to guarantee its impartiality, it declined to do so.",premise,"['court have power', ' to quash decision', ' to quash ground', ' to guarantee impartiality', 'it decline ']",0,0.5448058,0.44257113,0.012623038,Non-Argumentative
The Court also notes that the appeal did not have a suspensive effect on the judgment of the Assize Court.,premise,['court number '],0,0.70956045,0.26826638,0.022173198,Non-Argumentative
"In this connection, it observes that the applicant’s conviction and sentence became effective under domestic criminal procedure on the same day as the delivery of the judgment by the Assize Court, i.e. on 14 February 2001.",premise,"['it observe ', 'viction become procedure', 'viction become day']",0,0.4970743,0.4960813,0.006844425,Non-Argumentative
"The applicant filed his appeal the next day, on 15 February 2001, whilst he was serving the five-day sentence of imprisonment.",premise,"['applicant file appeal', 'applicant file february', 'he be serve sentence']",0,0.78965193,0.20021626,0.01013184,Non-Argumentative
"The decision on appeal was delivered on 2 April 2001, long after the sentence had been served.",premise,"['decision be deliver april', 'sentence have be serve ']",0,0.75056005,0.22534674,0.024093201,Non-Argumentative
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",conclusion,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",1,0.2345008,0.75108147,0.014417796,Premise
"In these circumstances, the Court is not convinced by the Government’s argument that any defect in the proceedings of the Assize Court was cured on appeal by the Supreme Court.",premise,"[' vince argument', 'defect be cure appeal', 'defect be cure court']",1,0.2345008,0.75108147,0.014417796,Premise
"The Court accepts that the facts, as disclosed by the minutes of the relevant proceedings and the final decision of the Assize Court, reveal that a degree of personal partiality did indeed emerge on the part of the judges during their discussion with the applicant.",premise,"['court accept ', ' disclose minute', 'fact reveal ', 'degree do emerge part', 'degree do emerge discussion']",1,0.15714572,0.83534473,0.007509514,Premise
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",conclusion,['company sider '],0,0.7683675,0.21289447,0.01873796,Non-Argumentative
"In conclusion, the Court considers that there has been a breach of the principle of impartiality, on the basis of both the objective and subjective tests.",premise,['company sider '],0,0.7683675,0.21289447,0.01873796,Non-Argumentative
"Accordingly, there has been a violation of Article 6 § 1 of the Convention.",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The judges had applied the presumption automatically in their decision-making process, but the facts before them had been such as to rebut that presumption.",premise,"['judge have apply presumption', 'judge have apply process', ' to rebut presumption']",1,0.27744466,0.7119174,0.010637919,Premise
"All judges were imbued with the necessity of upholding the presumption of innocence, and automatically applied it without having to state expressly in every case that they had done so.",premise,"['judge be imbue necessity', ' uphold presumption', 'judge apply it', ' to state case', 'they have do ']",1,0.20683345,0.78210425,0.011062214,Premise
"The fact that the court had stated that what had been said prima facie constituted contempt, and invited representations on the matter, could not be considered a violation of Article 6 § 2 of the Convention.",premise,"['rt have state ', 'what have be say ', ' stitute tempt', 'rt invite representation', ' sidere violation']",1,0.27035093,0.7225195,0.007129509,Premise
"If the applicant had produced a good explanation for what he had said, he would not have been found in contempt.",premise,"['applicant have produce explanation', 'he have say ', 'he would have be find tempt']",1,0.33540663,0.6397184,0.024874967,Premise
It was totally unrealistic to suggest that the court had closed its mind to this possibility.,premise,"['company have close mind', 'company have close possibility']",1,0.40726474,0.5790613,0.013673891,Premise
"Finally, there was no indication that the presumption of innocence had not been upheld.",conclusion,"['there be indication', 'presumption have be uphold ']",1,0.18560906,0.6782923,0.13609868,Premise
The presumption of innocence required the court to refrain from taking any decision as to the applicant’s guilt until all parties had had an opportunity to make representations.,premise,"['presumption require company', 'presumption require rt', ' take decision', 'party have have opportunity', ' to make representation']",1,0.32972088,0.66197616,0.008302949,Premise
"It was clear that the court had made up its mind as to his guilt immediately, and all he had been offered was an opportunity to enter a plea in mitigation as to sentence.",premise,"['company have make mind', 'he have be offer ', ' to enter plea', ' to enter mitigation']",0,0.5142206,0.46225554,0.02352386,Non-Argumentative
"That was clear from the Assize Court’s judgment, where it was stated “Later, after a long break, Mr Kyprianou was given a second chance to say something to the Court, in the hope that he would apologise and mitigate the damage caused by his behaviour”.",premise,"['it be state ', 'kyprianou be give chance', 'kyprianou be give hope', ' to say something', ' to say court', 'he would apologise ', 'he mitigate damage', ' cause behaviour']",1,0.26876232,0.71840036,0.012837391,Premise
"The applicant submitted that his appearance and that of the members of the bench, before a different, independent tribunal, in a hearing to assess whether the applicant’s words and actions amounted to contempt, would have been entirely practicable and fair to both sides.",conclusion,"['applicant submit ', 'word amount tempt']",0,0.74077505,0.24714723,0.012077722,Non-Argumentative
The Court recalls that the presumption of innocence enshrined in Article 6 § 2 of the Convention is one of the constituent elements of a fair criminal trial guaranteed by Article 6 § 1.,premise,"['court recall ', ' enshrine article', ' guarantee article']",1,0.21792604,0.7751689,0.006905088,Premise
"In the present case the Court notes, on the basis of the minutes of the relevant proceedings, that the Assize Court formed and expressed an opinion during its discussion with the applicant amounting to a conclusion that it considered him guilty of the criminal offence of contempt of court.",premise,"['court form ', 'court express opinion', 'court express discussion', ' amount clusion', 'it sidere ']",1,0.33125365,0.6638713,0.0048750495,Premise
"In particular, following the court’s refusal to grant him leave to withdraw from the case and his statement regarding the exchange of “ravasakia” between the judges, the court stated the following:",premise,"[' follow refusal', ' to grant leave', ' to withdraw case', ' regard exchange', 'rt state follow']",0,0.7638514,0.22724189,0.008906644,Non-Argumentative
“We consider that what has just been said by Mr Kyprianou and in particular the manner with which he addresses to the Court constitutes a contempt of court and Mr Kyprianou has two choices: either to maintain what he said and to give reasons why no sentence should be imposed on him or for him to decide whether he should retract.,premise,"['we sider ', 'what have be say kyprianou', 'he address company', 'say stitute company', 'kyprianou have choice', 'he say ', ' to give reason', 'sentence should be impose he', 'he to decide ', 'he should retract ']",1,0.37926045,0.6120336,0.008705962,Premise
We give him this opportunity exceptionally.,premise,['we give opportunity'],0,0.6613313,0.31559485,0.0230738,Non-Argumentative
Section 44.1 (a) of the Courts of Justice Law applies to its full extent”.,premise,['section apply extent'],0,0.55413467,0.4299566,0.01590873,Non-Argumentative
"In this connection, the Court observes that the applicant was given little opportunity to react to the possibility of such a finding or put forward his own explanations and representations in this respect.",premise,"['court observe ', 'applicant be give opportunity', ' to react possibility', ' put explanation']",1,0.22089048,0.7718768,0.007232764,Premise
"Furthermore, following the applicant’s persistence and a second short break, the court reaffirmed its view by stating that:",premise,"[' follow persistence', 'company reaffirm view']",1,0.34024417,0.6023647,0.05739114,Premise
"“We continue to believe that what Mr Kyprianou said, the content, the manner and the tone of his voice, constitute a contempt of Court as provided in Section 44.1 (a) of the Courts of Justice Law 14/60”.",premise,"['we tinue ', 'kyprianou say ', 'say stitute tempt', ' provide section']",1,0.37648076,0.6163144,0.0072048786,Premise
"The Court agrees with the applicant that, essentially, he was asked for mitigation rather than given a full opportunity to defend himself against a charge which would have grave consequences for his liberty.",premise,"['court agree applicant', 'he be ask mitigation', 'he give opportunity', ' to defend himself', ' to defend charge', 'which would have sequence']",0,0.5581018,0.42712063,0.014777608,Non-Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",conclusion,"['court find ', 'court violate principle']",0,0.57892877,0.41310006,0.0079712365,Non-Argumentative
"In these circumstances, the Court finds that the Assize Court violated the principle of the presumption of innocence.",premise,"['court find ', 'court violate principle']",0,0.57892877,0.41310006,0.0079712365,Non-Argumentative
The Court reiterates its findings as regards the role of the Supreme Court (see §§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,conclusion,"['court reiterate finding', ' regard role', ' to remedy defect']",1,0.17180178,0.821301,0.0068971864,Premise
"The Court recalls that the fairness of proceedings must be assessed with regard to the case as a whole (see, for example, Miailhe v. France (No. 2), judgment of 26 September 1996, Reports 1996‑IV, p. 1338, § 43, and Imbrioscia v. Switzerland, judgment of 24 November 1993, Series A no. 275, pp. 13-14, § 38).",premise,"['court recall ', 'fairness must be assess regard', ' see number', ' see .', ' see example']",1,0.11433278,0.8712207,0.014446476,Premise
Article 6 § 3 a. of the Convention underlines the need for special attention to be paid to informing the defendant of the “accusation”.,premise,"['article underline need', 'attention to be pay ', ' inform defendant', ' inform accusation']",1,0.43424472,0.5548861,0.010869227,Premise
"It affords the defendant the right to be informed not only of the “cause” of the accusation, that is to say the acts he is alleged to have committed and on which the accusation is based, but also the legal characterisation given to those acts.",premise,"['it afford right', ' to be inform number', ' to be inform cause', 'he be allege ', 'accusation be base ']",1,0.24173413,0.74144095,0.016824968,Premise
"That information should be detailed (see Pélissier and Sassi v. France [GC], no. 25444/94, § 51, ECHR 1999‑II).",premise,"['information should be detail ', ' see gc']",1,0.14308521,0.54451096,0.31240383,Premise
The scope of this provision must be assessed in the light of the more general right to a fair hearing guaranteed by Article 6 § 1 of the Convention.,premise,"['scope must be assess light', ' guarantee article']",1,0.17600921,0.5815294,0.24246138,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],0,0.7693063,0.20175137,0.028942363,Non-Argumentative
"In the present case, the Court observes that the applicant was informed of the nature and cause of the accusation against him by the Assize Court after the court had already formed the view that the applicant was guilty of the criminal offence of contempt of court (see §§ 53‑56 above).",premise,"['court observe ', 'applicant be inform nature', 'applicant be inform court', 'rt have form view', ' see 5356']",1,0.18389553,0.80654705,0.009557375,Premise
"Furthermore, the material facts which influenced the court’s decision, as expressed in the decision of the majority to impose a prison sentence on him, were not disclosed before that decision.",premise,"['which influence decision', ' express decision', ' to impose sentence', ' to impose he', 'fact be disclose decision']",1,0.20290498,0.7903499,0.006745049,Premise
"These facts were, first, that the Assize Court interpreted the word “ravasakia” to mean “love letters” rather than “notes”; secondly, the court’s objections regarding the applicant’s tone of voice and his gestures to the court which had created “a climate of intimidation and fear within the Court”; and thirdly, the Assize Court’s view that the applicant had accused the court of restricting him and of “doing justice in secret”.",premise,"['court interpret ', 'word to mean letter', ' regard tone', 'which have create climate', 'applicant have accuse rt', ' restrict he', ' do justice', ' do secret']",1,0.13060868,0.8610708,0.008320496,Premise
The Court reiterates it findings concerning the review by the Supreme Court (§§ 43-46 above) and the failure to remedy the defects in the proceedings of the Assize Court on appeal.,premise,"['court reiterate finding', ' cerne review', ' to remedy defect']",1,0.29806018,0.6959743,0.00596552,Premise
"In the light of the above, the Court finds that there has been a violation of Article 6 § 3 a. of the Convention.",conclusion,['court find '],0,0.7693063,0.20175137,0.028942363,Non-Argumentative
"The applicant submitted that his case had received extensive publicity in Cyprus and abroad, something which had caused him severe stress, mental suffering and aggravation.",premise,"['applicant submit ', 'case have receive publicity', 'which have cause stress']",0,0.68141097,0.30724254,0.01134644,Non-Argumentative
"He maintained that the wide and adverse media coverage over a number of months had affected his own and his family’s life and reputation, as well as his professional and political career.",premise,"['he maintain ', 'erage have affect life']",0,0.62374854,0.36272424,0.013527167,Non-Argumentative
"In the latter connection, he referred to the fact that he had withdrawn his candidacy for membership of parliament in the 2001 elections, due to the embarrassment which he felt.",premise,"['he refer fact', 'he have withdraw candidacy', 'he have withdraw embarrassment', 'he feel ']",1,0.44261283,0.5456535,0.011733638,Premise
"The applicant argued that he had been humiliated and treated like a common criminal despite the fact that he had been a law-abiding citizen, a member of parliament and an advocate for about 40 years, with an unblemished record.",premise,"['applicant argue ', 'he have be humiliate ', 'he treat criminal', 'he treat fact']",1,0.23976994,0.74939495,0.010835155,Premise
He was not a convicted prisoner or guilty of such undeserving conduct as to justify a refusal of compensation under Article 41 of the Convention; he had simply been defending his client in a murder trial.,premise,"[' to justify refusal', 'he have be defend client', 'he have be defend trial']",1,0.41819468,0.567224,0.0145812845,Premise
"The applicant claimed compensation for non-pecuniary damage amounting to 120,000 euros (EUR).",conclusion,"['applicant claim pensation', ' amount euro']",0,0.7665492,0.21584351,0.0176072,Non-Argumentative
He emphasised that his complaint was not that the events caused his condition but that they had contributed to its deterioration.,premise,"['he emphasise ', 'event cause dition', 'they have tribute deterioration']",1,0.27965122,0.70747226,0.012876564,Premise
