text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.23404406,0.7528812,0.013074782,Premise
"Turning to the particular circumstances of the case, the Court observes that it is undisputed that the applicant had, as a member of the Bulgarian Government, taken part in the decisions - granting funds in assistance and loans to certain developing countries - which had given rise to the charges against him.",premise,"[' turn circumstance', 'court observe ', 'applicant have take part', 'applicant have take decision', ' grant fund', 'which have give rise', 'which have give charge']",1,0.30782822,0.6875305,0.004641251,Premise
"However, none of the provisions of the Criminal Code relied on to justify the detention - Articles 201 to 203, 219 and 282 (see paragraphs 11 and 13 above) - specified or even implied that anyone could incur criminal liability by taking part in collective decisions of this nature.",premise,"[' to justify detention', 'number see paragraph', 'anyone incur liability', 'company incur liability', ' take part', ' take decision']",1,0.16109449,0.8321671,0.006738368,Premise
"Moreover, no evidence has been adduced to show that such decisions were unlawful, that is to say contrary to Bulgaria’s Constitution or legislation, or more specifically that the decisions were taken in excess of powers or were contrary to the law on the national budget.",premise,"['evidence have be adduce ', 'decision be take excess']",1,0.31820002,0.66070026,0.021099688,Premise
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",conclusion,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",0,0.5436792,0.44699785,0.009322909,Non-Argumentative
"In the light of the above, the Court is not persuaded that the conduct for which the applicant was prosecuted constituted a criminal offence under Bulgarian law at the relevant time.",premise,"['court be persuade ', 'applicant be prosecute ', 'duct stitute offence', 'duct stitute time']",0,0.5436792,0.44699785,0.009322909,Non-Argumentative
"What is more, the public prosecutor’s order of detention of 9 July 1992 and the Supreme Court’s decision of 13 July upholding the order referred to Articles 201 to 203 of the Criminal Code (see paragraphs 13 and 25 above).",premise,"[' uphold order', 'order refer article', ' see paragraph']",1,0.192795,0.788587,0.018618094,Premise
"As appears from the case-law supplied to the Court, a constituent element of the offence of misappropriation under Articles 201 to 203 of the Criminal Code was that the offender had sought to obtain for himself or herself or for a third party an advantage (see paragraph 26 above).",premise,"[' appear law', ' supply court', 'offender have seek ', ' to obtain advantage', ' see paragraph']",1,0.18342687,0.80837333,0.00819989,Premise
The order of 9 July in addition referred to Article 282 which specifically makes it an offence for a public servant to abuse his or her power in order to obtain such advantage (see paragraphs 9 and 28 above).,premise,"['order refer article', 'which make ', 'servant to abuse power', ' to obtain advantage', ' see paragraph']",1,0.14953986,0.84096473,0.0094954325,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",premise,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.17629576,0.8153922,0.008312107,Premise
"In this connection it is to be noted that the Government’s submission that there had been certain ""deals"" was found by the Commission to be unsubstantiated and was not reiterated before the Court.",premise,"['submission be find commission', 'submission be reiterate court']",0,0.58397067,0.40209213,0.0139371315,Non-Argumentative
"Indeed, it was not contended before the Convention institutions that the funds had not been received by the States concerned.",premise,"[' tend institution', 'fund have be receive company']",0,0.7210097,0.26826796,0.010722295,Non-Argumentative
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",conclusion,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.2792655,0.7080053,0.012729276,Premise
"(see, for instance, the Murray v. the United Kingdom judgment of 28 October 1994, Series A no. 300-A, p. 25, para. 51).",premise,"[' see judgment', ' see instance']",1,0.23404406,0.7528812,0.013074782,Premise
"However, the Court has not been provided with any fact or information capable of showing that the applicant was at the time reasonably suspected of having sought to obtain for himself or a third party an advantage from his participation in the allocation of funds in question",conclusion,"['court have be provide fact', 'number have be provide fact', 'applicant be suspect ', ' to obtain advantage', ' to obtain himself', ' to obtain participation']",1,0.17629576,0.8153922,0.008312107,Premise
"In these circumstances, the Court does not find that the deprivation of the applicant’s liberty during the period under consideration was ""lawful detention"" effected ""on reasonable suspicion of [his] having committed an offence"".",premise,"['court do find ', ' effect suspicion', 'his having mitte offence']",1,0.2792655,0.7080053,0.012729276,Premise
"Accordingly, there has been a violation of Article 5 para. 1 (art. 5-1) in the present case.",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The applicant alleged that there had been a violation of Article 5 para. 1 of the Convention (art. 5-1), which, in so far as relevant, reads: ""Everyone has the right to liberty and security of person. No one shall be deprived of his liberty save in the following cases and in accordance with a procedure prescribed by law: ... (c) the lawful arrest or detention of a person effected for the purpose of bringing him before the competent legal authority on reasonable suspicion of having committed an offence or when it is reasonably considered necessary to prevent his committing an offence or fleeing after having done so;",premise,"['applicant allege ', 'which read ', 'everyone have right', 'number shall be deprive liberty', ' prescribe law', ' effect purpose', ' bring he', ' bring authority', ' bring suspicion', ' having mitte offence', 'company mitte offence', 'company flee ']",1,0.3150027,0.6720736,0.012923757,Premise
"The applicant, with whom the Commission agreed, was of the opinion that the facts which had been invoked against him at the time of his arrest and during his continued detention (see paragraphs 9, 11 and 13 above) could not, in the eyes of an objective observer, be construed as misappropriation of funds or as a breach of official duties aimed at facilitating the commission of such an offence.",premise,"['commission agree ', 'which have be invoke he', 'which have be invoke time', 'fact see paragraph', ' be strue misappropriation', ' facilitate mission']",1,0.17264272,0.82082707,0.0065302136,Premise
"Accordingly, there had been no ""reasonable suspicion of [his] having committed an offence"" within the meaning of Article 5 para. 1 (c) (art. 5-1-c).",conclusion,"['his having mitte offence', 'his having mitte meaning']",1,0.27108955,0.71376675,0.015143742,Premise
"(see, for instance, the Bozano v. France judgment of 18 December 1986, Series A no. 111, p. 23, para. 54; and the Benham v. the United Kingdom judgment of 10 June 1996, Reports 1996-III, pp. 752-53, para. 40).",premise,"[' see judgment', ' see instance']",1,0.23404406,0.7528812,0.013074782,Premise
"The Court reiterates that the Convention here refers essentially to national law, but it also requires that any measure depriving the individual of his liberty be compatible with the purpose of Article 5 (art. 5), namely to protect the individual from arbitrariness",conclusion,"['court reiterate ', 'convention refer law', 'it require ', ' deprive individual', ' deprive liberty', ' to protect individual', ' to protect arbitrariness']",1,0.13259766,0.8581331,0.009269269,Premise
On the same occasion the lawyer for the applicant reiterated his request in his memorial to find that there had been violations of Article 5 para. 1 (art. 5-1) and to award him just satisfaction under Article 50 of the Convention (art. 50).,non-argumentative,"['lawyer reiterate request', ' to award satisfaction', ' to award article']",0,0.7846774,0.1956025,0.019720085,Non-Argumentative
"In the case of Lukanov v. Bulgaria ,",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.77821845,0.20692931,0.014852261,Non-Argumentative
"The Commission’s request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Bulgaria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'bulgaria recognise jurisdiction']",0,0.7399034,0.24664433,0.013452293,Non-Argumentative
"Subsequently Mr B. Repik, substitute judge, replaced Mr Bigi, who had died (Rules 22 para. 1 and 24 para. 1).",non-argumentative,"['repik replace bigi', 'who have die ']",0,0.7514869,0.18502772,0.06348533,Non-Argumentative
"As President of the Chamber (Rule 21 para. 6), Mr Ryssdal, acting through the Deputy Registrar, consulted the Agent of the Bulgarian Government (""the Government""), the applicant’s lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.7774145,0.20047961,0.02210591,Non-Argumentative
"Pursuant to the orders made in consequence on 5 July and 21 October 1996, the Registrar received the applicant’s memorial on 3 October 1996 and the Government’s written observations on 8 October and 12 November 1996.",non-argumentative,"[' make sequence', ' make july', 'registrar receive memorial', 'registrar receive october']",0,0.8023299,0.18742128,0.010248762,Non-Argumentative
On 22 November 1996 the Secretary to the Commission indicated that the Delegate would submit his observations at the hearing.,non-argumentative,"['secretary indicate ', 'delegate would submit observation', 'delegate would submit hearing']",0,0.74323577,0.24190702,0.01485715,Non-Argumentative
"Following the applicant’s death on 2 October 1996, the Registrar received on 5 October a declaration to the President of the Court to the effect that the applicant’s widow, Mrs Lilia Gerassimova-Lukanova, and two children, Ms Anna Andreeva Lukanova and Mr Karlo Andreev Lukanov, wished to pursue the proceedings on his behalf.",non-argumentative,"[' follow death', 'registrar receive declaration', 'registrar receive october', 'widow wish ', ' to pursue proceeding', ' to pursue behalf']",0,0.7648057,0.22279175,0.012402566,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.7583783,0.21868479,0.022936806,Non-Argumentative
for the Government,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Formerly a Minister, then Deputy Prime Minister and, in 1990, Prime Minister of Bulgaria, he was a member of the Bulgarian National Assembly at the time of the events giving rise to the present case.",non-argumentative,"[' give rise', ' give case']",0,0.71565735,0.24073309,0.043609522,Non-Argumentative
On 2 October 1996 he was shot dead outside his home.,non-argumentative,"['he be shoot dead', 'he be shoot home']",0,0.4631896,0.42574424,0.11106621,Non-Argumentative
The applicant was a Bulgarian citizen.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"At the hearing on 28 November 1996, the Government, as they had done in their written observations to the Court, conceded that there had been violations of Article 5 para. 1 of the Convention (art. 5-1).",non-argumentative,"['they have do observation', 'government cede ']",0,0.68585855,0.3012602,0.012881353,Non-Argumentative
The full text of the Commission’s opinion is reproduced as an annex to this judgment .,non-argumentative,['text be reproduce annex'],1,0.34549353,0.3946191,0.25988737,Premise
"On leaving Sofia for Moscow on 7 March 1992, the applicant was informed by the border police at Sofia Airport that an order had been made to withdraw his diplomatic passport.",non-argumentative,"[' leave sofia', ' leave moscow', ' leave march', 'applicant be inform police', 'order have be make ', ' to withdraw passport']",0,0.738091,0.23846436,0.023444684,Non-Argumentative
"As the order was not shown to him, he refused to hand over his passport.",non-argumentative,"['order be show ', 'he refuse ', ' to hand passport']",0,0.59366447,0.26989946,0.13643603,Non-Argumentative
"Following a similar incident on 11 March, the applicant lodged an appeal with the Supreme Court, which rejected the appeal on the ground that no administrative decision had been taken which could form the subject of an appeal.",non-argumentative,"[' follow incident', 'applicant lodge appeal', 'applicant lodge court', 'which reject appeal', 'which reject ground', 'decision have be take ', 'company form subject']",0,0.7182544,0.27335316,0.008392509,Non-Argumentative
"Subsequently, the applicant brought proceedings to obtain compensation for non-pecuniary damage sustained as a result of the unlawful order to withdraw his passport (see paragraph 24 below).",non-argumentative,"['applicant bring proceeding', ' to obtain pensation', ' sustain result', ' to withdraw passport', 'applicant see paragraph']",0,0.52709746,0.46609473,0.006807864,Non-Argumentative
On 1 July 1992 the Prosecutor-General requested the National Assembly to authorise the institution of criminal proceedings against the applicant on suspicion of having contravened Articles 203 and 219 para. 3 of the Criminal Code (see paragraphs 25 and 27 below).,non-argumentative,"['general request assembly', ' to authorise institution', ' travene para', ' see paragraph']",1,0.2153654,0.77647924,0.008155425,Premise
"It should be emphasised that, due to decisions of this nature causing prejudice to the country and other illegal measures taken by party and government leaders during this period, our foreign debt rose from USD 4,119,700 in 1986 to USD 10,656,900,000 in 1989 ...",non-argumentative,"['it should be emphasise ', ' cause prejudice', ' take leader', ' take period', 'debt rise 4,119,700', 'debt rise 10,656,900,000']",0,0.5114801,0.47266927,0.015850665,Non-Argumentative
"The offences mentioned are `serious’ within the meaning of Article 93 para. 7 of the Code.""",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
On 7 July 1992 the National Assembly waived the applicant’s parliamentary immunity under Article 70 of the Bulgarian Constitution and authorised criminal proceedings against him and his arrest and detention on remand.,non-argumentative,"['assembly waive immunity', 'assembly waive article', 'assembly authorise proceeding']",0,0.7784131,0.20590891,0.015677964,Non-Argumentative
"On 9 July 1992 the public prosecutor, Mr Doychev, of the Investigation Department of the Prosecutor-General’s Office, charged the applicant under Article 203, in conjunction with Articles 201, 202 and 282, of the Criminal Code (see paragraphs 25 and 28 below) with having misappropriated, in concert with the chairperson and the other vice-chairpersons of the then Council of Ministers, the funds allocated to certain developing countries as mentioned in paragraph 9 above.",non-argumentative,"['prosecutor charge applicant', 'prosecutor charge article', ' see paragraph', ' having misappropriate fund', ' having misappropriate cert', ' allocate ntrie', ' mention paragraph']",1,0.2436694,0.75169426,0.0046363478,Premise
"In breach of his official duties, he had facilitated the misappropriation in order to obtain an advantage for a third party, thereby causing considerable economic damage.",non-argumentative,"['he have facilitate misappropriation', ' to obtain advantage', ' to obtain party', ' cause damage']",0,0.5004582,0.48956245,0.0099793915,Non-Argumentative
"The Court shall decide within three days by means of a decision which is final.""",non-argumentative,"['court shall decide day', 'court shall decide mean']",0,0.75539774,0.23070127,0.013900964,Non-Argumentative
The detained person may immediately lodge an appeal with the court against his detention.,non-argumentative,"['person may lodge appeal', 'person may lodge company', 'person may lodge rt']",0,0.76617885,0.21368091,0.020140208,Non-Argumentative
"In addition, he complained that the criminal proceedings against him concerned acts which did not constitute a criminal offence at the material time and thus gave rise to a breach of Article 7 (art. 7).",non-argumentative,"['company plain ', 'proceeding cerne act', 'cerne stitute offence', 'cerne stitute time', 'cerne give rise', 'cerne give breach']",0,0.5310796,0.46369857,0.005221819,Non-Argumentative
He alleged that there had been a breach of Article 10 of the Convention (art. 10) on account of an order by the public prosecutor prohibiting him from writing articles about matters related to the investigations.,non-argumentative,"['he allege ', ' prohibit he', ' write article', ' relate investigation']",1,0.45176154,0.54177016,0.006468254,Premise
"Finally, he contended that there had been a breach of Article 18 of the Convention (art. 18).",non-argumentative,['company tend '],0,0.77350307,0.20801876,0.018478127,Non-Argumentative
"The prosecutor in addition ordered the applicant’s detention on remand, citing as grounds the need to show to the public the danger that the offences in question represented to society, the applicant’s identity and the need to secure his appearance before the trial court.",non-argumentative,"['prosecutor order detention', ' cite need', ' cite ground', ' to show danger', ' to show public', 'offence represent society', ' to secure appearance']",1,0.23379104,0.75512505,0.011083867,Premise
On 9 July 1992 the applicant was arrested and remanded in custody at the premises of the National Investigation Service in Sofia.,non-argumentative,"['applicant be arrest ', 'applicant remand custody', 'applicant remand premise']",0,0.6947628,0.2975741,0.007663041,Non-Argumentative
"The fact that he risked a sentence of more than ten years’ imprisonment could not in itself justify his detention since, under paragraph 2 of Article 152, it was also a condition that there should be a risk of his absconding or of his committing a further crime (see paragraph 30 below).",non-argumentative,"['he risk sentence', 'fact justify detention', 'company mitte crime', ' see paragraph']",1,0.19250007,0.7993696,0.008130433,Premise
"The Court heard addresses by Mr Trechsel, Mrs Loultcheva and Mrs Margaritova.",non-argumentative,['court hear address'],0,0.7424142,0.2366861,0.020899784,Non-Argumentative
"Offences under Article 203 para. 1, of the Criminal Code carry such sentences.",non-argumentative,['1 carry sentence'],0,0.7761165,0.19998969,0.02389384,Non-Argumentative
[The above provision] lays down two cumulative conditions - the misappropriation must have occurred on a large scale and must have been particularly serious.,non-argumentative,"['provision lay dition', 'misappropriation must have occur scale']",1,0.24766076,0.73150164,0.020837598,Premise
Whether the misappropriation has occurred] on a particularly large scale depends on the value of the public property involved.,non-argumentative,"['misappropriation have occur scale', 'occur depend value']",1,0.40631709,0.5878236,0.0058592767,Premise
"The seriousness of the case is determined on the basis of whether the misappropriation was carried out with the complicity of others, the level of the threat to society involved in the [measures] and the subject matter (Article 93 para. 8, of the Criminal Code).",non-argumentative,"['seriousness be determine basis', 'misappropriation be carry plicity', ' involve measure']",1,0.20218007,0.78633004,0.011489911,Premise
The argument that the eventuality envisaged in Article 152 para. 2 ... applies in the instant case is unfounded.,non-argumentative,"['eventuality envisage para', '2 apply case']",0,0.70458496,0.2831046,0.012310483,Non-Argumentative
By virtue of Article 72 of the Bulgarian Constitution he holds this status until such circumstances occur as may warrant the suspension from his functions as a member of the National Assembly.,non-argumentative,"['he hold status', 'circumstance occur ', ' may warrant suspension']",1,0.33455592,0.6549874,0.010456695,Premise
When the accusation was made the applicant was a member of the National Assembly.,non-argumentative,['accusation be make '],1,0.22613813,0.44877735,0.3250845,Premise
In his capacity as member of the National Assembly the [applicant] represents the people as a whole.,non-argumentative,['applicant represent people'],0,0.72415876,0.2503473,0.025493916,Non-Argumentative
"It is precisely in this capacity that the [risk] mentioned in Article 152 para. 2 ... will materialise, and the likelihood of this is greater than in the case of an appellant who is not a member of the National Assembly.",non-argumentative,"['risk mention para', '2 will materialise ']",1,0.35644975,0.6052559,0.038294356,Premise
"Furthermore, the applicant has lodged a judicial appeal against the administrative measure resulting in the withdrawal of his diplomatic passport ...",non-argumentative,"['applicant have lodge appeal', ' result withdrawal']",0,0.7767272,0.21039438,0.012878404,Non-Argumentative
The fact that he has taken such a step gives good grounds for fearing that he will not refrain from committing acts of the type mentioned in Article 152 para. 2 ...,non-argumentative,"['he have take step', 'fact give ground', 'he will refrain act', ' mention para']",1,0.24958545,0.73640686,0.014007684,Premise
"According to Article 70 of the Constitution `..., except in cases of serious crimes and where permission has been given by the National Assembly, its members may not be detained and no charges may be brought against them ...’.",non-argumentative,"[' accord article', 'permission have be give assembly', 'member may be detain ', 'charge may be bring they']",0,0.6117106,0.3400098,0.04827953,Non-Argumentative
"A logical and systematic interpretation of the aforesaid provision suggests that [what is decisive for] the measure of restraint, `detention’, [to be applied] in the context of the Criminal Code is whether the act entails a great danger to society and the particular status of the person who has committed it - a member of the National Assembly.",non-argumentative,"['interpretation suggest ', 'measure to be apply text', 'act entail danger', 'who have mitte it']",1,0.12220809,0.8643685,0.013423409,Premise
he measure envisaged in the previous paragraph shall not be imposed if there is no danger of the accused evading justice or committing another crime.,non-argumentative,"[' envisage paragraph', 'measure shall be impose ', 'number shall be impose ', 'there be danger', 'accuse evade justice', 'company mitte crime']",1,0.23618448,0.74767905,0.016136495,Premise
Detention on remand shall be imposed if the charges concern crimes punishable by a term of imprisonment of ten years or more or by capital punishment.,non-argumentative,['detention shall be impose '],0,0.49923697,0.34513557,0.15562744,Non-Argumentative
"Article 152 provides, in so far as relevant:",non-argumentative,['article provide '],0,0.63159615,0.34812862,0.020275185,Non-Argumentative
"Under Article 147 para. 1 of the Code of Criminal Procedure, an accused may be placed under court supervision in order to ensure that he or she does not abscond or commit a new offence or to prevent collusion.",non-argumentative,"['accuse may be place supervision', 'he do abscond ', 'he company offence', ' to prevent lusion']",0,0.51054436,0.47265887,0.016796859,Non-Argumentative
"The kind of measure imposed depends on the evidence against the accused, his or her state of health, family situation, profession and any other information concerning his or her character.",non-argumentative,"['kind depend evidence', ' cerne character']",1,0.2154797,0.77234703,0.012173295,Premise
"According to paragraph 3, up to eight years’ imprisonment may be imposed if the offence is committed wilfully.",non-argumentative,"[' accord paragraph', 'imprisonment may be impose ', 'offence be mitte ']",1,0.2716701,0.6710716,0.05725827,Premise
Article 219 para. 1 provides:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"""If a public servant, in his administration of assets or of money in his possession or in the execution of work which he has been ordered to do, negligently causes considerable material damage, or the destruction or dispersal of the assets, to the disadvantage of the service concerned or the national economy, he will be punished by a term of imprisonment of not more than three years or by forced labour in the public interest.""",non-argumentative,"['he have be order ', 'servant cause damage', 'servant cause disadvantage', 'he will be punish term']",1,0.43442258,0.5559933,0.009584169,Premise
