text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"He invokes Articles 9, 10, 11 and 14 (Art. 8, 10, 11, 14) of the Convention, which guarantee these freedoms and prohibit discrimination respectively.",premise,"['he invoke articles', 'which guarantee freedom', 'which prohibit discrimination']",0,0.50535536,0.43987626,0.054768443,Non-Argumentative
"The applicant also complains that his conviction for disrupting public peace, by distributing printed material referring to the Moslem population of Western Thrace as ""Turks"", amounts to a violation of his freedom of thought, expression and assembly, and is discriminatory.",conclusion,"[' disrupt peace', ' distribute material', ' refer population', ' refer turks', 'viction amount violation']",0,0.65680134,0.3370608,0.006137828,Non-Argumentative
Everyone has the right to the freedom of expression.,premise,['everyone have right'],0,0.6977079,0.23733869,0.0649534,Non-Argumentative
This right shall include freedom to hold opinions and to receive and impart information and ideas without interference by public authorities and regardless of frontiers ...,premise,"['right shall include freedom', ' to hold opinion', ' impart information', ' impart interference']",0,0.47991687,0.4441424,0.07594072,Non-Argumentative
"The exercice of these freedoms, since it carries with it duties and responsibilities, may be subject to such formalities, conditions, restrictions or penalties as are prescribed by law and are necessary in a democratic society, in the interests of national security, territorial integrity or public safety, for the prevention of disorder or crime ..."".",premise,"['it carry duty', 'it carry it', ' be prescribe law']",1,0.2798172,0.70997024,0.010212564,Premise
"The Commission considers that the applicant's complaints, that his conviction for disrupting public peace amounts to a violation of his rights under the Convention, raise complex issues of fact and law, the determination of which should depend on a full examination of the merits.",conclusion,"['company sider ', ' disrupt peace', 'viction amount violation', ' raise issue', 'determination should depend examination']",1,0.47912556,0.5132408,0.0076336465,Premise
"on 27 September 1991, which is more than six months after the date on which the final decision regarding the applicant's case was given by the Court of Cassation on 15 February 1991.",premise,"[' regard case', 'decision be give court', 'decision be give february']",0,0.73301965,0.24294037,0.02403998,Non-Argumentative
The respondent Government considers that the applicant submitted his application out of time,conclusion,"['company sider ', 'applicant submit application']",0,0.7869986,0.1962962,0.016705126,Non-Argumentative
"However, the application was lodged with the Commission on 11 July 1991, five months after the cassation decision,",premise,"['application be lodge commission', 'application be lodge july']",0,0.79008466,0.19263913,0.017276147,Non-Argumentative
therefore within the six month time-limit provided for by Article 26 (Art. 26) of the Convention.,conclusion,[' provide art'],0,0.74763507,0.21510325,0.037261706,Non-Argumentative
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",premise,"['commission observe art', '26 should be apply degree']",0,0.57795346,0.3856875,0.03635904,Non-Argumentative
"However, while basing his case on the narrower domestic criminal law provision of Article 192 of the Greek Penal Code, the applicant claimed the right to use the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",premise,"[' base case', ' base provision', 'applicant claim right', ' to use word', ' to identify moslems']",1,0.33291945,0.6538234,0.013257195,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,conclusion,"['company sider ', 'this indicate issue', ' fall scope']",1,0.33701295,0.65694344,0.0060436083,Premise
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",1,0.33701295,0.65694344,0.0060436083,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,premise,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.29316866,0.6998873,0.0069440654,Premise
He may therefore be said to have exhausted domestic remedies.,conclusion,"['he may be say ', ' to have exhaust remedy']",1,0.28187117,0.68621755,0.031911287,Premise
Article 3 of Protocol No. 1 (P1-3) provides for free elections under conditions which will ensure the free expression of the opinion of the people in the choice of the legislature.,premise,"['article provide election', 'which will ensure expression']",0,0.61773527,0.333812,0.048452668,Non-Argumentative
because of his detention.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
prevented from participating in the campaign for the legislative election of April 1990,conclusion,[' participate campaign'],0,0.74766624,0.23289233,0.0194414,Non-Argumentative
The Commission considers that this indicates an issue falling within the scope of freedom of expression.,premise,"['company sider ', 'this indicate issue', ' fall scope']",1,0.33701295,0.65694344,0.0060436083,Premise
The Commission concludes that the applicant has complied with the requirements of Article 26 (Art. 26) of the Convention.,premise,"['company clude ', 'applicant have ply requirement']",0,0.6945149,0.29705727,0.008427844,Non-Argumentative
"These complaints cannot therefore be regarded as manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention, and no other ground for declaring this part of the case inadmissible has been established.",premise,"['plaint can be not regard ', ' found meaning', 'ground have be establish ']",1,0.11737013,0.81597435,0.06665555,Premise
The Commission notes that the applicant's conviction involved his writings.,premise,[' involve writing'],0,0.74247473,0.21152245,0.046002857,Non-Argumentative
"For these reasons, the Commission, by a majority, DECLARES ADMISSIBLE, without prejudging the merits of the case, the applicant's complaint that his conviction for having disrupted public peace amounts to a violation of his rights set forth in the Convention;",conclusion,"['commission declare ', ' prejudge merit', ' having disrupt peace', 'viction amount violation', ' set convention']",0,0.77848023,0.21156973,0.009950087,Non-Argumentative
"The applicant does not dispute the existence of a legal basis for his conviction, but he maintains that the conviction and punishment inflicted upon him were without any legitimate purpose",premise,"['applicant do dispute existence', 'he maintain ', ' inflict he']",0,0.59831786,0.39002034,0.0116618145,Non-Argumentative
under the Convention and alleges that they constituted a kind of reprisal for his assertion of his Turkish ethnic origin.,premise,['company stitute kind'],0,0.75759137,0.2221393,0.020269245,Non-Argumentative
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
He also maintains that his conviction and the penal sanctions inflicted upon him were not necessary in a democratic society.,premise,"['he maintain ', ' inflict he']",0,0.6699444,0.3167406,0.013314923,Non-Argumentative
He stresses the key role played by freedom of expression in a democratic society.,premise,"['he stress role', ' play freedom', ' play society']",1,0.22557153,0.761224,0.013204544,Premise
"violation of his freedom of thought, expression and assembly, and is discriminatory",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"because at no time at first instance, on appeal or in cassation did the applicant raise the issues under the Convention, even in substance.",premise,"['applicant do raise issue', 'applicant do raise substance']",1,0.48306295,0.50466174,0.012275297,Premise
"The Government next submits, in respect of Article 26 (Art. 26) of the Convention",premise,['government submit respect'],0,0.7953732,0.17720407,0.02742278,Non-Argumentative
that the applicant has not exhausted domestic remedies,conclusion,['applicant have exhaust remedy'],0,0.5983408,0.3825691,0.01909,Non-Argumentative
"In reply the applicant maintains that the breach of which he is complaining consists of a continuing violation,",premise,"['applicant maintain ', 'he be plain company', 'breach sist violation']",0,0.7664994,0.22384715,0.009653447,Non-Argumentative
and that therefore he was absolved from the obligation of raising the complaint before the Greek courts.,conclusion,"['he be absolve obligation', ' raise plaint', 'company rt ']",1,0.48615566,0.50351036,0.0103340065,Premise
"it is sufficient that the complaints intended to be made subsequently before the Convention organs should have been raised at least in substance and in compliance with the formal requirements and time-limits laid down in domestic law"" (Eur. Court H.R., Castells judgment of 23 April 1992, Series A no. 236, p. 19, para. 27).",premise,"[' to be make organ', 'plaint should have be raise substance', ' lay eur']",1,0.13906772,0.77533764,0.08559468,Premise
"The Commission observes that Article 26 (Art. 26) of the Convention ""should be applied with some degree of flexibility and without excessive formalism",conclusion,"['commission observe art', '26 should be apply degree']",0,0.57795346,0.3856875,0.03635904,Non-Argumentative
"Therefore, ""he provided the national courts with the opportunity which is in principle intended to be afforded to Contracting States by Article 26 (Art. 26), namely the opportunity of putting right the violations alleged against them"" (Eur. Court H.R., Guzzardi judgment of 6 November 1980, Series A no. 39, p. 27, para. 72).",premise,"['he provide company', 'he provide opportunity', 'which be intend ', ' to be afford art', ' put violation', ' allege they']",1,0.4684936,0.5245468,0.006959495,Premise
In claiming a right to use these terms the applicant was formulating a complaint which was linked to the alleged violation of Article 10 (Art. 10) of the Convention.,conclusion,"[' claim right', ' to use term', 'applicant be formulate plaint', 'which be link violation']",1,0.29316866,0.6998873,0.0069440654,Premise
The applicant was also present at the hearing.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The European Commission of Human Rights sitting in private on 1st July 1994, the following members being present:",non-argumentative,['commission sit july'],0,0.77316827,0.20907715,0.017754553,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
Having regard to the application introduced on 11 July 1991 by Sadik AHMET against Greece and registered on 27 September 1991 under file No. 18877/91;,non-argumentative,"[' have regard', ' introduce july', ' introduce ahmet', ' introduce greece', ' register september', ' register number']",0,0.69304776,0.2995291,0.007423134,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.6482588,0.299002,0.052739266,Non-Argumentative
the parties' oral submissions at the hearing on 1st July 1994;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicant is a Greek national born in 1947.,non-argumentative,[' bear 1947'],0,0.7779663,0.19869334,0.023340402,Non-Argumentative
He is a physician and resides in Komotini.,non-argumentative,['he reside komotini'],0,0.75498104,0.22053787,0.024481116,Non-Argumentative
The facts of the case as submitted by the parties may be summarised as follows:,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.51638126,0.39600617,0.087612614,Non-Argumentative
The applicant was elected Member of Parliament in June 1989 and was a potential candidate at the election on 5 November 1989.,non-argumentative,"['applicant be elect member', 'applicant be elect june']",0,0.66984445,0.31335568,0.0167998,Non-Argumentative
"In October 1989, the applicant and B., another candidate, distributed leaflets which, inter alia, referred to the ""Turkish minority"" of Western Thrace.",non-argumentative,"['applicant distribute leaflet', 'which refer minority']",0,0.7357394,0.24743225,0.016828345,Non-Argumentative
"The applicant and B. were subsequently charged with misinforming the electoral body, an offence established by Article 162 of the Greek Penal Code, because in the leaflet they had stated that the candidates of the main political parties had created a climate of terror and anarchy among the Moslem population.",non-argumentative,"['applicant be charge ', ' misinform body', ' misinform offence', ' establish article', 'they have state ', 'candidate have create climate']",1,0.252103,0.7409386,0.006958433,Premise
"They were further charged with ""disrupting public peace"" (diataraxi koinis eirinis), an offence under Article 192 of the Penal Code, by openly and indirectly inciting citizens to violence or by creating rifts among the population by the use of the words ""Turk(s)"" or ""Turkish"" to identify the Moslems of Western Thrace.",non-argumentative,"['they be charge offence', ' disrupt peace', ' incite citizen', ' incite violence', ' create rift', ' create use', ' to identify moslems']",1,0.32251826,0.65176594,0.0257158,Premise
On 25 January 1990 the applicant appeared before the Criminal Court (Trimeles Plimmeleiodikeio) of Rhodopi charged with the above offences.,non-argumentative,"['applicant appear court', ' charge offence']",0,0.65203464,0.33851424,0.009451174,Non-Argumentative
While the interrogation of witnesses was taking place the applicant requested that one of the judges be discharged because the way in which he put questions indicated that he was biased.,non-argumentative,"['interrogation be take place', 'applicant request ', 'one be discharge ', 'he put question', 'way indicate ']",1,0.3646049,0.6166843,0.018710844,Premise
This request was rejected.,non-argumentative,['request be reject '],2,0.24058343,0.178248,0.5811686,Conclusion
"The applicant alleges that at one stage he requested the proceedings to be adjourned because of the absence of his lawyer, but that his request was also rejected.",non-argumentative,"['applicant allege ', 'he request ', 'proceeding to be adjourn absence', 'request be reject ']",0,0.64734936,0.3393905,0.013260154,Non-Argumentative
However this event does not appear in the records of the hearing.,non-argumentative,['event do appear record'],0,0.65171117,0.3351383,0.013150525,Non-Argumentative
On 26 January 1990 the applicant was acquitted of misinformation but found guilty of disrupting public peace.,non-argumentative,"['applicant be acquit misinformation', 'applicant find guilty', ' disrupt peace']",0,0.5246816,0.46574128,0.009577107,Non-Argumentative
"The Court held that by the end of October 1989 the applicant had distributed to the population of Komotini and other places in the District of Rhodopi printed material which repeatedly contained the terms ""Turk"", ""Turkish Moslem"", and the ""Turkish Moslem minority of Western Thrace"", referring to the Greek Moslem citizens of Rhodopi.",non-argumentative,"['court hold ', 'applicant have distribute material', 'applicant have distribute population', 'which taine term', ' refer citizen']",0,0.54552543,0.44963378,0.0048407586,Non-Argumentative
The Court held that the applicant had thereby aimed at creating feelings of hatred and enmity and at dividing the population.,non-argumentative,"['court hold ', 'applicant have aim ', ' create feeling', ' divide population']",1,0.29105243,0.70307946,0.005868074,Premise
"According to the judgment, his purpose was to incite the population of each community to act violently against the other and to disrupt, as he actually did, the peaceful co-existence of the Greek Christian and the Greek Moslem communities.",non-argumentative,"[' accord judgment', ' to incite population', ' to act other', ' to disrupt existence', 'he do ']",1,0.3346566,0.654946,0.010397413,Premise
"The applicant was sentenced by the Criminal Court to 18 months' imprisonment, not convertible into a fine.",non-argumentative,"['applicant be sentence court', 'applicant be sentence imprisonment']",0,0.50034267,0.4899275,0.009729797,Non-Argumentative
"His request to the Court to suspend the sentence pending his eventual appeal was rejected, inter alia, on the ground that the applicant was dangerous and that there was a risk that he would flee to Turkey.",non-argumentative,"[' to suspend sentence', ' to suspend appeal', ' pende appeal', 'request be reject ground', 'there be risk', 'he would flee turkey']",0,0.5680176,0.35227162,0.07971084,Non-Argumentative
The applicant was detained from 26 January to 30 March 1990.,non-argumentative,['applicant be detain january'],0,0.76438457,0.20939372,0.026221637,Non-Argumentative
On 27 January 1990 the applicant appealed against the above judgment.,non-argumentative,['applicant appeal judgment'],0,0.7628856,0.21192475,0.025189698,Non-Argumentative
By the end of January 1990 violence erupted in Komotini which resulted in damage to numerous businesses and shops.,non-argumentative,"['violence erupt komotini', 'which result damage']",0,0.73044944,0.25489086,0.01465966,Non-Argumentative
A Christian was killed by a Moslem in a hospital.,non-argumentative,"['christian be kill moslem', 'christian be kill hospital']",0,0.7013228,0.28229603,0.016381176,Non-Argumentative
"On 30 March 1990 the Court of Appeal (Trimeles Efeteio) of Patras confirmed the first instance judgment, declaring the applicant guilty of disrupting public peace.",non-argumentative,"['court firm judgment', ' disrupt peace']",0,0.73403764,0.2540641,0.011898209,Non-Argumentative
"The Court found that the applicant had deliberately described the Greek Moslems of Western Thrace as ""Turks"", although he knew that the 1923 Treaty of Lausanne refers and recognises only a religious (Moslem) minority and not a Turkish (ethnic) minority.",non-argumentative,"['court find ', 'applicant have describe moslems', 'applicant have describe turks', 'he know ', 'treaty refer ', 'treaty recognise minority']",1,0.23033294,0.7612299,0.0084371865,Premise
"It held that the applicant aimed at creating feelings of hatred and hostility within the Moslem community towards the Greek Christians, and that he had succeeded in disrupting public peace in Komotini, as well as creating violent events in this town.",non-argumentative,"['it hold ', 'applicant aim ', ' create feeling', 'he have succeed ', ' disrupt peace', ' create event', ' create town']",1,0.24943103,0.74278796,0.0077811033,Premise
"However, the Court of Appeal reduced the sentence to 15 months' imprisonment, convertible to a fine.",non-argumentative,"['court reduce sentence', 'court reduce imprisonment']",0,0.686642,0.30426437,0.009093622,Non-Argumentative
"On 8 April 1990, after his release from prison, the applicant was re-elected to the Greek Parliament.",non-argumentative,"['applicant be re ', ' elect parliament']",0,0.69853157,0.25988057,0.041587934,Non-Argumentative
On 24 October 1990 the applicant appealed to the Court of Cassation (Areios Pagos). In his appeal he complained that the charges against him were vague and that the courts should have declared the prosecution case inadmissible.,non-argumentative,"['applicant appeal court', 'he plain ', 'company should have declare ']",0,0.78410554,0.20005763,0.015836814,Non-Argumentative
He further complained that the judgment of the Court of Appeal was not sufficiently reasoned as required by the Constitution and the law.,non-argumentative,"['he plain ', 'judgment be reason ', ' require constitution']",1,0.16454326,0.75720835,0.07824836,Premise
"In this respect he complained that the Court did not indicate in what way the use of the word ""Turk"" or ""Turkish"" was capable of creating a climate of hatred or of disrupting public peace.",non-argumentative,"['he plain ', 'court do indicate ', ' create climate', ' disrupt peace']",1,0.2633576,0.7257535,0.010888913,Premise
He also complained that the judgment gave no concrete examples of any event having actually occurred by the end of October 1989 which could have been regarded as a genuine disruption of public peace or a disturbance of public order.,non-argumentative,"['he plain ', 'judgment give example', 'event having occur end', 'which have be regard disruption']",1,0.16655792,0.82627034,0.0071717124,Premise
On 15 February 1991 the Court of Cassation rejected the appeal. The Court found that the judgment of the Court of Appeal had been sufficiently reasoned.,non-argumentative,"['court reject appeal', 'court find ', 'judgment have be reason ']",0,0.69420314,0.29090482,0.014892037,Non-Argumentative
"The applicant alleges that he was unlawfully deprived of his liberty between 26 January and 30 March 1990 and invokes Article 5 paras. 1, 3 and 4 of the Convention.",non-argumentative,"['applicant allege ', 'he be deprive liberty', 'he be deprive january', 'applicant invoke para']",1,0.40975207,0.58216316,0.00808472,Premise
The applicant complains under Article 6 para. 1 of the Convention that insufficient reasons were given by the courts to justify his conviction.,non-argumentative,"['reason be give company', ' to justify viction']",1,0.3464301,0.6164932,0.037076652,Premise
"The applicant complains that the proceedings against him were not fair and invokes Article 6 paras. 1, 2, 3 and Article 14 of the Convention.",non-argumentative,"['company plain ', 'company invoke para']",0,0.71301794,0.28006405,0.00691804,Non-Argumentative
"Finally, the applicant complains, under Article 3 of Protocol No. 1, that due to his imprisonment in February and March 1990 he was unable to participate in the campaign for the legislative election of April 1990.",non-argumentative,[' to participate campaign'],0,0.7200542,0.2520106,0.027935138,Non-Argumentative
The application was introduced on 11 July 1991 and registered on 27 September 1991.,non-argumentative,"['application be introduce july', 'application register september']",0,0.79541105,0.19170748,0.012881425,Non-Argumentative
"On 3 May 1993 the Commission decided to bring the application to the notice of the respondent Government and to invite them to submit written observations on the admissibility and merits of the application, limited to the issue under Article 10 of Convention.",non-argumentative,"['commission decide ', ' to bring application', ' to bring ice', ' to invite they', ' to submit observation', ' limit issue']",0,0.7424196,0.24762659,0.009953785,Non-Argumentative
The Government submitted their observations on 8 October 1993 and their supplementary observations on 29 October 1993.,non-argumentative,"['government submit observation', 'government submit october']",0,0.79177624,0.19014093,0.018082865,Non-Argumentative
The applicant submitted observations in reply on 18 November 1993.,non-argumentative,"['applicant submit observation', 'applicant submit reply', 'applicant submit ember']",0,0.789058,0.19722326,0.013718646,Non-Argumentative
On 14 April 1994 the Commission decided to hear the parties as to the admissibility and merits of the case.,non-argumentative,"['commission decide ', ' to hear party']",0,0.7613582,0.20711249,0.031529233,Non-Argumentative
"At the oral hearing, which was held on 1 July 1994, the parties were represented as follows :",non-argumentative,"['which be hold july', 'party be represent ']",0,0.7726286,0.20606188,0.021309525,Non-Argumentative
"The applicant, who was detained between 26 January and 30 March 1990, complains that this deprivation of liberty was contrary to Article 5 paras. 1, 3 and 4 (Art. 5-1, 5-3, 5-4) of the Convention.",non-argumentative,"['who be detain january', 'who be detain 1990', 'applicant plain ']",0,0.5779778,0.41250393,0.009518284,Non-Argumentative
"Article 5 paras. 3 and 4 (Art. 5-3, 5-4) provide certain guarantees of judicial control of provisional release or detention on remand pending trial.",non-argumentative,"['5 provide guarantee', ' pende trial']",0,0.80159736,0.1850675,0.013335203,Non-Argumentative
"However, the Commission is not required to decide whether the facts alleged by the applicant disclose any appearance of a violation of these provisions.",non-argumentative,"['commission be require ', ' allege applicant', 'fact disclose appearance']",1,0.38649738,0.6025204,0.010982201,Premise
"Consequently, it is essentially the exercise of the applicant's freedom of expression with which there has been an interference.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
