text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"This was true not only of the administrative authorities, but also of the Constitutional Court, whose review was confined to constitutional issues, and above all of the Administrative Court.",premise,['review be fine issue'],0,0.71620893,0.26713365,0.016657375,Non-Argumentative
"The latter was bound by the administrative authorities' findings of fact, except where there was a procedural defect within the meaning of section 42(2), sub-paragraph 3, of the Administrative Court Act (see paragraph 24 above).",premise,"['latter be bind finding', 'there be defect', ' see paragraph']",1,0.1263645,0.76412517,0.10951041,Premise
"It was therefore not empowered to take evidence itself, or to establish the facts, or to take cognisance of new matters.",premise,"['it be empower ', ' to take evidence', ' to establish fact', ' to take nisance', ' to take matter']",1,0.42946997,0.5619358,0.008594243,Premise
"Moreover, in the event of its quashing an administrative measure, it was not entitled to substitute its own decision for that of the authority concerned, but had always to remit the case to that authority.",premise,"['its quash measure', 'it be entitle ', ' to substitute decision', ' to substitute that', 'it have ', ' to remit case', ' to remit authority']",0,0.61678666,0.37642142,0.006791978,Non-Argumentative
"In short, its review was confined exclusively to questions of law and therefore could not be regarded as equivalent to that of a body with full jurisdiction.",premise,"['review be fine question', 'number be regard ']",1,0.2637059,0.7161531,0.020141104,Premise
"Mr Gradinger contended that none of the bodies that had dealt with his case in the proceedings in issue could be regarded as a ""tribunal"" within the meaning of Article 6 para. 1 (art. 6-1).",conclusion,"['company tend ', 'that have deal case', 'that have deal proceeding', 'number be regard tribunal']",0,0.5724031,0.4211887,0.006408211,Non-Argumentative
"(see, inter alia and mutatis mutandis, the following judgments:",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Albert and Le Compte v. Belgium of 10 February 1983, Series A no. 58, p. 16, para. 29; Öztürk, previously cited, pp. 21-22, para. 56; and Fischer v. Austria of 26 April 1995, Series A no. 312, p. 17, para. 28).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",conclusion,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction']",1,0.119508475,0.8706779,0.009813625,Premise
"The Court reiterates that decisions taken by administrative authorities which do not themselves satisfy the requirements of Article 6 para. 1 (art. 6-1) of the Convention - as is the case in this instance with the district authority and the regional government (see paragraphs 9 and 10 above) - must be subject to subsequent control by a ""judicial body that has full jurisdiction""",premise,"['court reiterate ', ' take authority', 'which do number ', 'decision satisfy requirement', ' see paragraph', 'that have jurisdiction']",1,0.119508475,0.8706779,0.009813625,Premise
The Constitutional Court is not such a body.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In the present case it could look at the impugned proceedings only from the point of view of their conformity with the Constitution, and this did not enable it to examine all the relevant facts.",premise,"['ld look proceeding', 'ld look point', 'this do enable it', ' to examine fact']",1,0.21855707,0.77232426,0.00911866,Premise
It accordingly lacked the powers required under Article 6 para. 1 (art. 6-1).,conclusion,"['it lack power', ' require para']",1,0.24013561,0.7048902,0.054974135,Premise
The powers of the Administrative Court must be assessed in the light of the fact that the court in this case was sitting in proceedings that were of a criminal nature for the purposes of the Convention.,premise,"['power must be assess light', 'company be sit proceeding']",1,0.17590672,0.64978063,0.1743126,Premise
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",conclusion,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",0,0.51001096,0.47976524,0.010223723,Non-Argumentative
"It follows that when the compatibility of those powers with Article 6 para. 1 (art. 6-1) is being gauged, regard must be had to the complaints raised in that court by the applicant as well as to the defining characteristics of a ""judicial body that has full jurisdiction"".",premise,"['it follow that', 'regard must be have ', ' raise company', ' raise rt', ' raise applicant', 'that have jurisdiction']",0,0.51001096,0.47976524,0.010223723,Non-Argumentative
"These include the power to quash in all respects, on questions of fact and law, the decision of the body below.",premise,"['these include power', ' to quash decision', ' to quash respect', ' to quash question']",1,0.47415537,0.5125784,0.013266185,Premise
"As the Administrative Court lacks that power, it cannot be regarded as a ""tribunal"" within the meaning of the Convention.",premise,"['court lack power', 'it can be not regard tribunal']",1,0.3741401,0.60222805,0.023631802,Premise
"Moreover, in a judgment of 14 October 1987 the Constitutional Court held that in respect of criminal penalties not covered by the reservation in respect of Article 5 (art. 5), the limited review carried out by the Administrative Court or the Constitutional Court was insufficient (see paragraph 26 above).",premise,"['court hold ', 'company ere reservation', 'company ere respect', ' carry court', ' see paragraph']",1,0.26248038,0.73166794,0.0058517023,Premise
"It follows that the applicant did not have access to a ""tribunal"". There has accordingly been a violation of Article 6 para. 1 (art. 6-1) on this point.",conclusion,"['it follow ', 'applicant do have access']",0,0.5387648,0.41069642,0.050538793,Non-Argumentative
"(see, mutatis mutandis, the Belilos v. Switzerland judgment of 29 April 1988, Series A no. 132, p. 24, para. 49).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",conclusion,"['company sider ', 'declaration be to be regard reservation']",0,0.7361226,0.24248463,0.021392766,Non-Argumentative
"(see, as the most recent authority, the Chorherr judgment previously cited, p. 34, para. 20).",premise,"[' see para', ' see authority']",1,0.23069836,0.75209796,0.01720368,Premise
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",conclusion,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",1,0.19835722,0.7917595,0.009883274,Premise
"the Court considers that the ""declaration"" is to be regarded as a reservation within the meaning of Article 64 (art. 64) of the Convention",premise,"['company sider ', 'declaration be to be regard reservation']",0,0.7361226,0.24248463,0.021392766,Non-Argumentative
It is therefore necessary to determine whether the declaration satisfies the requirements of that provision (art. 64).,premise,['declaration satisfy requirement'],1,0.29837114,0.410188,0.29144078,Premise
"The Court notes at the outset that there is no ""brief statement"" of the law which is said not to conform to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4).",premise,"['there be statement', 'which be say number']",1,0.2937657,0.6526771,0.053557213,Premise
"Admittedly, it can be inferred from the wording of the ""declaration"" that Austria intended all proceedings that were not ""criminal proceedings in the sense of the Austrian Code of Criminal Procedure"" to be excluded from the scope of Articles 3 and 4 (P7-3, P7-4); the Government rightly drew attention to this.",premise,"['it can be infer wording', 'austria intend ', 'proceeding to be exclude scope', 'government draw attention', 'government draw this']",1,0.1618952,0.8237759,0.014328935,Premise
"Nevertheless, with a description of this nature, which is not exhaustive, the ""declaration"" does not afford to a sufficient degree ""a guarantee ... that [it] does not go beyond the provisions expressly excluded"" by Austria",premise,"['declaration do afford guarantee', 'declaration do afford degree', 'it do go provision', ' exclude austria']",1,0.19835722,0.7917595,0.009883274,Premise
"Accordingly, the declaration does not satisfy the requirements of Article 64 para. 2 (art. 64-2).",conclusion,"['declaration do number ', ' satisfy requirement']",1,0.3549362,0.54527205,0.09979169,Premise
"Like the Commission, the Court observes that the aim of Article 4 of Protocol No. 7 (P7-4) is to prohibit the repetition of criminal proceedings that have been concluded by a final decision.",premise,"['court observe ', ' to prohibit repetition', 'that have be clude decision']",1,0.18796642,0.7740132,0.038020417,Premise
That provision (P7-4) does not therefore apply before new proceedings have been opened.,premise,['proceeding have be open '],0,0.6984737,0.23939762,0.062128752,Non-Argumentative
"In the present case, inasmuch as the new proceedings reached their conclusion in a decision later in date than the entry into force of Protocol No. 7 (P7), namely the Administrative Court's judgment of 29 March 1989,",premise,"['proceeding reach clusion', 'proceeding reach decision']",0,0.6632761,0.32796875,0.008755093,Non-Argumentative
the conditions for applicability ratione temporis are satisfied.,conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The latter were different in nature and pursued different aims: whereas Article 81 para. 2 of the Criminal Code punished homicide committed while under the influence of drink, section 5 of the Road Traffic Act punished the mere fact of driving a vehicle while intoxicated.",premise,"['latter pursue aim', 'article para ', '2 punish homicide', 'section punish fact', ' drive vehicle']",1,0.20633899,0.7864903,0.0071707456,Premise
"The former was designed to penalise acts that cause death and threaten public safety, the latter to ensure a smooth flow of traffic.",premise,"['former be design ', ' to penalise act', 'that cause death', 'that threaten safety', 'latter to ensure flow']",1,0.20139888,0.7851391,0.013462071,Premise
the Government affirmed that Article 4 of Protocol No. 7 (P7-4) did not preclude applying the two provisions in issue consecutively.,conclusion,"['government affirm ', 'article do preclude ', ' apply provision']",1,0.39605233,0.5923805,0.011567207,Premise
"The Court notes that, according to the St Pölten Regional Court, the aggravating circumstance referred to in Article 81 para. 2 of the Criminal Code, namely a blood alcohol level of 0.8 grams per litre or higher, was not made out with regard to the applicant.",premise,"['number e circumstance', ' accord court', ' refer para', '2 be make regard']",1,0.22347163,0.7684212,0.008107264,Premise
"On the other hand, the administrative authorities found, in order to bring the applicant's case within the ambit of section 5 of the Road Traffic Act, that that alcohol level had been attained.",premise,"['authority find ', ' to bring case', ' to bring ambit', 'level have be attain ']",1,0.37986198,0.61402065,0.0061173644,Premise
"The Court is fully aware that the provisions in question differ not only as regards the designation of the offences but also, more importantly, as regards their nature and purpose.",premise,"['provision differ ', ' regard designation', ' regard nature']",1,0.19211385,0.7965216,0.011364502,Premise
It further observes that the offence provided for in section 5 of the Road Traffic Act represents only one aspect of the offence punished under Article 81 para. 2 of the Criminal Code.,premise,"['it observe ', ' provide section', 'offence represent aspect', ' punish para']",1,0.14223972,0.85024834,0.0075119315,Premise
"Nevertheless, both impugned decisions were based on the same conduct.",premise,['decision be base duct'],0,0.72201484,0.25564587,0.022339325,Non-Argumentative
"Accordingly, there has been a breach of Article 4 of Protocol No. 7 (P7-4).",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Like the Commission, the Court notes that, although the offences in issue and the procedures followed in the case fall within the administrative sphere, they are nevertheless criminal in nature.",premise,"['number e ', ' follow case', 'offence fall sphere']",1,0.14449406,0.8447705,0.0107355295,Premise
This is moreover reflected in the terminology employed.,premise,['this be reflect terminology'],0,0.48054463,0.468128,0.051327333,Non-Argumentative
Thus Austrian law refers to administrative offences (Verwaltungsstraftaten) and administrative criminal procedure (Verwaltungsstrafverfahren).,premise,['law refer offence'],1,0.3782987,0.60270953,0.018991752,Premise
"In addition, the fine imposed on the applicant was accompanied by an order for his committal to prison in the event of his defaulting on payment (see paragraph 16 above).",premise,"[' impose applicant', 'fine be accompany order', 'his default payment', ' see paragraph']",1,0.42674148,0.5639597,0.009298819,Premise
"These considerations are sufficient to establish that the offence of which the applicant was accused may be classified as ""criminal"" for the purposes of the Convention.",conclusion,"['applicant be accuse ', 'offence may be classify purpose']",1,0.15713869,0.7976218,0.045239534,Premise
"In the case of Gradinger v. Austria , The European Court of Human Rights, sitting, in accordance with Article 43 (art. 43) of the Convention for the Protection of Human Rights and Fundamental Freedoms (""the Convention"") and the relevant provisions of Rules of Court A , as a Chamber composed of the following judges:",non-argumentative,"['court sit accordance', 'company pose judge']",0,0.77821845,0.20692931,0.014852261,Non-Argumentative
"Having deliberated in private on 28 April and 28 September 1995,",non-argumentative,[' having deliberate april'],0,0.7479061,0.2173185,0.034775343,Non-Argumentative
"Delivers the following judgment, which was adopted on the last-mentioned date:",non-argumentative,"[' deliver judgment', 'which be adopt date']",0,0.75057375,0.2177132,0.031712987,Non-Argumentative
"The case was referred to the Court by the European Commission of Human Rights (""the Commission"") on 9 September 1994, within the three-month period laid down by Article 32 para. 1 and Article 47 (art. 32-1, art. 47) of the Convention.",non-argumentative,"['case be refer court', 'case be refer commission', 'case be refer september', 'case be refer period', ' lay para']",0,0.5849304,0.39862892,0.016440645,Non-Argumentative
"It originated in an application (no. 15963/90) against the Republic of Austria lodged with the Commission under Article 25 (art. 25) by an Austrian national, Mr Josef Gradinger, on 22 May 1989.",non-argumentative,"['it originate number', ' lodge commission', ' lodge art']",0,0.78559464,0.20116042,0.013244967,Non-Argumentative
"The Commission's request referred to Articles 44 and 48 (art. 44, art. 48) and to the declaration whereby Austria recognised the compulsory jurisdiction of the Court (Article 46) (art. 46).",non-argumentative,"['request refer art', 'austria recognise jurisdiction']",0,0.732853,0.25280914,0.014337786,Non-Argumentative
"The object of the request was to obtain a decision as to whether the facts of the case disclosed a breach by the respondent State of its obligations under Article 6 para. 1 of the Convention and Article 4 of Protocol No. 7 (art. 6-1, P7-4).",non-argumentative,"[' to obtain decision', 'fact disclose breach']",1,0.4653342,0.5274489,0.0072168726,Premise
"In response to the enquiry made in accordance with Rule 33 para. 3 (d) of Rules of Court A, the applicant stated that he wished to take part in the proceedings and designated the lawyer who would represent him (Rule 30).",non-argumentative,"[' make accordance', 'applicant state ', 'he wish ', ' to take part', ' to take proceeding', 'applicant designate lawyer', 'applicant designate rule', 'who would represent he']",0,0.6471478,0.3375401,0.015312166,Non-Argumentative
The President of the Court gave the lawyer leave to use the German language during the written proceedings (Rule 27 para. 3).,non-argumentative,"['president give leave', 'president give para', ' to use language', ' to use proceeding']",0,0.7718594,0.21470773,0.013432856,Non-Argumentative
"On 24 September 1994 the President of the Court decided, under Rule 21 para. 6 and in the interests of the proper administration of justice, that a single Chamber should be constituted to consider the instant case and the cases of Schmautzer, Umlauft, Pramstaller, Palaoro and Pfarrmeier v. Austria .",non-argumentative,"['president decide para', 'president decide .', 'chamber should be stitute case', 'chamber should be stitute sider']",0,0.7670214,0.21515709,0.017821394,Non-Argumentative
"The Chamber to be constituted for this purpose included ex officio Mr F. Matscher, the elected judge of Austrian nationality (Article 43 of the Convention) (art. 43), and Mr R. Ryssdal, the President of the Court (Rule 21 para. 3 (b)).",non-argumentative,"[' to be stitute purpose', 'chamber include matscher']",0,0.65996426,0.32710397,0.012931701,Non-Argumentative
"On the same day, in the presence of the Registrar, the President drew by lot the names of the other seven members, namely Mr L. E. Pettiti, Mr R. Macdonald, Mr S.K. Martens, Mr I. Foighel, Mr J.M. Morenilla, Sir John Freeland and Mr J. Makarczyk (Article 43 in fine of the Convention and Rule 21 para. 4) (art. 43).",non-argumentative,"['president draw name', 'president draw lot']",0,0.722648,0.26594695,0.011405042,Non-Argumentative
"As President of the Chamber (Rule 21 para. 5), Mr Ryssdal, acting through the Registrar, consulted the Agent of the Austrian Government (""the Government""), the applicant's lawyer and the Delegate of the Commission on the organisation of the proceedings (Rules 37 para. 1 and 38).",non-argumentative,"[' act registrar', ' sulte agent']",0,0.7774145,0.20047961,0.02210591,Non-Argumentative
"Pursuant to the order made in consequence, the Registrar received the Government's memorial on 24 January 1995 and the applicant's memorial on 30 January 1995.",non-argumentative,"[' make sequence', 'registrar receive memorial', 'registrar receive january']",0,0.81165487,0.17636536,0.011979709,Non-Argumentative
Mr Gradinger's claims under Article 50 (art. 50) were filed on 14 March.,non-argumentative,['50 be file march'],0,0.7629046,0.21331194,0.023783462,Non-Argumentative
On 21 March the Commission supplied the Registrar with various documents that he had requested on the President's instructions.,non-argumentative,"['commission supply registrar', 'commission supply document', 'he have request instruction']",0,0.7628236,0.22568634,0.011490052,Non-Argumentative
"In accordance with the President's decision, the hearing took place in public in the Human Rights Building, Strasbourg, on 26 April 1995.",non-argumentative,"['hearing take place', 'hearing take public', 'hearing take building', 'hearing take april']",0,0.7273419,0.25519332,0.017464714,Non-Argumentative
The Court had held a preparatory meeting beforehand.,non-argumentative,['court have hold meeting'],0,0.71769655,0.2683969,0.013906568,Non-Argumentative
There appeared before the Court:,non-argumentative,[' appear court'],0,0.7583783,0.21868479,0.022936806,Non-Argumentative
"The Court heard addresses by Mr Weitzel, Mr Fiebinger and Mr Cede.",non-argumentative,['court hear address'],0,0.7424142,0.2366861,0.020899784,Non-Argumentative
Mr Gradinger is an Austrian citizen who lives at St Pölten (Lower Austria).,non-argumentative,['who live plten'],0,0.7807615,0.19150744,0.027731081,Non-Argumentative
"On 1 January 1987 at about 4 a.m., while driving his car, he caused an accident which led to the death of a cyclist.",non-argumentative,"[' drive car', 'he cause accident', 'which lead death']",0,0.5660282,0.42590633,0.008065477,Non-Argumentative
On 15 May 1987 the St Pölten Regional Court (Landesgericht) convicted him of causing death by negligence (fahrlässige Tötung) and sentenced him to 200 day-fines of 160 Austrian schillings (ATS) with 100 days' imprisonment in default of payment (Article 80 of the Criminal Code (Strafgesetzbuch) - see paragraph 13 below).,non-argumentative,"['company victe he', ' cause death', ' cause negligence', 'company sentence he', 'company sentence fine', ' see paragraph']",1,0.41188538,0.58253247,0.0055821235,Premise
"According to the applicant, an expert, Dr Psick, had stated at his trial that in view of the shortness of the interval between the last drink the applicant had had and the collision, he could not have absorbed an amount of alcohol exceeding the prescribed limit.",non-argumentative,"[' accord applicant', 'expert have state trial', 'applicant have have ', 'he have absorb amount', 'number have absorb amount', ' exceed limit']",1,0.32868785,0.6670479,0.004264256,Premise
"In the judgment, as set out in the court record (Protokolls- und Urteilsvermerk), it was held that the applicant had indeed been drinking before the accident but not to such an extent as to be caught by Article 81 para. 2 of the Criminal Code, which prescribed a heavier penalty for causing death by negligence while under the influence of drink (see paragraph 14 below).",non-argumentative,"[' set record', 'it be hold ', 'applicant have be drink accident', ' to be catch para', 'which prescribe penalty', ' cause death', ' cause negligence', ' cause influence', '2 see paragraph']",1,0.149694,0.8393472,0.010958849,Premise
"On 16 July 1987 the St Pölten district authority (Bezirkshauptmannschaft) issued a ""sentence order"" (Straferkenntnis) imposing on Mr Gradinger a fine of ATS 12,000, with two weeks' imprisonment in default, for driving under the influence of drink.",non-argumentative,"['authority issue order', 'straferkenntnis impose fine', 'straferkenntnis impose gradinger', ' drive influence']",0,0.7204044,0.2716242,0.007971397,Non-Argumentative
"It made this order pursuant to sections 5(1) and 99(1)(a) of the Road Traffic Act 1960 (Straßenverkehrsordnung - see paragraphs 15 and 16 below) and on the basis of a different medical report, of 5 February 1987, according to which, in view of the time that had elapsed between the collision and the taking of the blood specimen, Mr Gradinger's blood alcohol level when the accident had occurred must have been at least 0.95 grams per litre.",non-argumentative,"['it make order', ' see paragraph', ' accord which', 'that have elapse lision', 'level have occur ', 'accident have occur ']",1,0.18828042,0.80506057,0.006659029,Premise
"The applicant appealed to the Lower Austria regional government (Amt der Landesregierung), which dismissed his appeal on 27 July 1988 on the basis of a further expert opinion, of 16 June 1988, to the effect that the blood alcohol level had been 0.9 grams per litre.",non-argumentative,"['applicant appeal government', 'which dismiss appeal', 'which dismiss july', 'which dismiss basis']",0,0.8112824,0.16765657,0.021061063,Non-Argumentative
"On 11 October 1988 the Constitutional Court (Verfassungsgerichtshof) declined to accept for adjudication an appeal by the applicant, on the ground that it did not have sufficient prospects of success.",non-argumentative,"['court decline ground', ' to accept appeal', ' to accept adjudication']",0,0.72652537,0.26053596,0.012938751,Non-Argumentative
"A further appeal, to the Administrative Court, was dismissed as ill-founded on 29 March 1989.",non-argumentative,['appeal be dismiss march'],0,0.6934677,0.20370275,0.102829576,Non-Argumentative
It was held that the regional authorities had not in any way misconstrued the law in finding that at the material time Mr Gradinger had been under the influence of drink for the purposes of section 5(1) of the Road Traffic Act.,non-argumentative,"['it be hold ', 'authority have misconstrue law']",1,0.20181441,0.76698536,0.031200169,Premise
"That finding had been based on an expert opinion of 16 June 1988 in which it had been assumed that all the alcohol consumed by the applicant had passed into his bloodstream by the time of the accident, a point which Mr Gradinger had not contested.",non-argumentative,"['finding have be base opinion', 'it have be assume ', ' sum applicant', 'company have pass point', 'company have pass bloodstream', 'company have pass time', 'gradinger have test ']",1,0.30360323,0.6894584,0.0069384472,Premise
He was therefore wrong in asserting that the expert report had not analysed the effects of the last drink he had had before the accident.,non-argumentative,"['report have analyse effect', 'he have have accident']",1,0.40450907,0.584623,0.01086791,Premise
"Furthermore, the authorities had acted in accordance with the law in appointing an official expert (Amtssachverständiger) rather than a sworn court expert (gerichtlich beeideter Sachverständiger) to report on Mr Gradinger's blood alcohol level.",non-argumentative,"['authority have act accordance', ' appoint expert', ' to report level']",0,0.7112165,0.28055096,0.008232611,Non-Argumentative
"In the case under consideration there had been no special factor to justify their doing otherwise. Nor, contrary to the applicant's assertions, had they appointed as expert the person already called upon at first instance by the district authority (see paragraph 9 above).",non-argumentative,"['their do ', 'they have appoint person', 'they have appoint expert', ' call instance', ' call authority', ' see paragraph']",1,0.3175259,0.67761284,0.0048612305,Premise
"As for Article 14 para. 7 of the International Covenant on Civil and Political Rights, embodying the ""non bis in idem"" principle, this was not directly applicable in the Austrian legal system.",non-argumentative,[' embody principle'],0,0.5361557,0.4425221,0.021322163,Non-Argumentative
"Accordingly, the authorities had not misconstrued the law by punishing the applicant after a criminal court had acquitted him (see paragraph 8 above).",non-argumentative,"['authority have misconstrue law', ' punish applicant', 'company have acquit he', 'rt have acquit he', ' see paragraph']",1,0.22880208,0.7646495,0.0065483195,Premise
By Article 80 of the Criminal Code (Strafgesetzbuch):,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"""It shall be an offence, punishable with up to one year's imprisonment, for any person to cause the death of another by negligence.""",non-argumentative,"['person to cause death', 'person to cause negligence']",1,0.36517647,0.6207652,0.014058343,Premise
Article 81 para. 2 of the Criminal Code provides:,non-argumentative,['2 provide '],0,0.81789297,0.16168872,0.020418348,Non-Argumentative
"""It shall be an offence, punishable with up to three years' imprisonment, for any person to cause the death of another by negligence",non-argumentative,"['person to cause death', 'person to cause negligence']",1,0.36517647,0.6207652,0.014058343,Premise
"after allowing himself, even if only negligently, to become intoxicated ... through the consumption of alcohol, but not to an extent which excludes his responsibility, notwithstanding that he has foreseen or could have foreseen that he would shortly have to engage in an activity likely to pose ... a danger to the lives ... of others if performed in that state.""",non-argumentative,"['himself to become sumption', 'which exclude responsibility', 'he have foresee ', 'ld have foresee ', 'he would have ', ' to engage activity', ' to pose danger', ' perform state']",1,0.19918862,0.7904675,0.010343823,Premise
"Under an irrebuttable presumption applied by the criminal courts, a driver with a blood alcohol level of 0.8 grams per litre or higher is deemed to be ""intoxicated"" for the purposes of Article 81 para. 2 of the Criminal Code (Foregger/Serini, Kurzkommentar zum Strafgesetzbuch, 4th edition, 1988, p. 217).",non-argumentative,"[' apply rt', 'driver be deem purpose']",0,0.55299413,0.43763837,0.009367517,Non-Argumentative
Under section 5 of the Road Traffic Act 1960 it is an offence for any person to drive a vehicle if the proportion of alcohol in his blood or breath is equal to or higher than 0.8 grams per litre or 0.4 milligrams per litre respectively.,non-argumentative,['person to drive vehicle'],0,0.72760856,0.23565257,0.036738906,Non-Argumentative
The same section also lays down the conditions for the use of breathalysers and blood tests.,non-argumentative,['section lay dition'],0,0.70107365,0.2872867,0.0116397,Non-Argumentative
Since 1 May 1986 section 99(1)(a) of the Act has provided:,non-argumentative,['section have provide '],0,0.53706235,0.4505729,0.012364731,Non-Argumentative
