text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"At the time that they were killed, the three deceased were unarmed and carried no explosive detonation device.",non-argumentative,"['they be kill ', 'three carry device']",0,0.5015948,0.4278194,0.070585765,Non-Argumentative
There was also no car bomb present on Gibraltar.,non-argumentative,['there be bomb'],0,0.6009509,0.33745536,0.06159379,Non-Argumentative
An Inquest by the Gibraltar Coroner into the killings was opened on 6 September 1988.,non-argumentative,['inquest be open september'],0,0.79895705,0.18482408,0.016218828,Non-Argumentative
"The families of the deceased (the applicants) were represented, as were the S.A.S soldiers and the United Kingdom Government.",non-argumentative,['family be represent '],0,0.7193796,0.23282434,0.047796,Non-Argumentative
"Prior to the Inquest, three certificates to the effect that certain information should not, in the public interest, be disclosed, were issued by the Secretary of State for the Home Department, the Secretary of State for Defence and the Deputy Governor of Gibraltar, dated respectively 26 August, 30 August and 2 September 1988.",non-argumentative,"['information should number interest', 'certificate be issue secretary']",0,0.6523013,0.32192597,0.025772715,Non-Argumentative
These stated that the public interest required that the following categories of information be protected from disclosure:,non-argumentative,"['these state ', 'interest require ', 'category be protect disclosure']",1,0.21791948,0.7714293,0.010651187,Premise
"In the case of the seven military witnesses, the objection was to the disclosure of any information or documents which would reveal:",non-argumentative,['which would reveal '],0,0.6240238,0.31326583,0.06271034,Non-Argumentative
their identity;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"the identity, location, chains of command, method of operation and the capabilities of the units with which the soldiers were serving on 6 March 1988;",non-argumentative,['soldier be serve march'],0,0.7295945,0.24363676,0.026768707,Non-Argumentative
the nature of their specialist training or equipment;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"the nature of any previous operational activities of the soldiers, or of any units with which any of them might at any time have served;",non-argumentative,['any might have serve '],0,0.47478878,0.46132505,0.06388616,Non-Argumentative
"in the case of Soldier ""G"" (the Ammunition Technical Officer), any defence intelligence information, activities or operations (and the sources of intelligence), including those on the basis of which his assessments were made and details of security forces counter-measures capabilities, including methods of operation, specialist training and equipment.",non-argumentative,"[' include those', 'assessment be make ', ' include method']",1,0.279521,0.71038944,0.010089527,Premise
"In the case of Security Service witnesses, the objection was to the disclosure of information which would reveal:",non-argumentative,['which would reveal '],0,0.6240238,0.31326583,0.06271034,Non-Argumentative
"the identities of members of the Security Service, and details of their deployment, training and equipment;",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
all sources of intelligence information;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
all details of the activities and operations of the Security Services.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"As was, however, expressly made clear in the certificates, no objection was taken to the giving of evidence by either military or Security Service witnesses as to:",non-argumentative,"[' be make clear', ' be make certificate', 'objection be take giving']",1,0.36533627,0.6029391,0.031724684,Premise
"the nature of the information relating to the feared IRA plot, which was transmitted to the Commissioner of Police and others concerned (including general evidence as to the nature of a Provisional IRA Active Service Unit);",non-argumentative,"[' relate plot', 'which be transmit commissioner', ' include evidence']",0,0.6108013,0.37962323,0.009575533,Non-Argumentative
"he assessments made by Soldier ""G"" as to the likelihood of, and the risks associated with, an explosive device and as to the protective measures which might have to be taken;",non-argumentative,"[' make g', 'which might have ']",1,0.3308753,0.61194247,0.057182282,Premise
"the events leading up to the shootings on 6 March 1988 and the circumstances surrounding them, including evidence relating to the transfer of control to the military power.",non-argumentative,"[' surround they', ' include evidence', ' relate transfer']",1,0.40096292,0.58618015,0.012857011,Premise
"At the Inquest, the applicants argued, inter alia, that the decision to shoot to kill the suspects had been made by the United Kingdom Government prior to the incident and, in any event, the force used was excessive and not justified.",non-argumentative,"['applicant argue ', ' to kill suspect', 'decision have be make government']",1,0.38289914,0.60827214,0.008828739,Premise
"United Kingdom security officers gave evidence to the effect that they had received information that a car, driven by suspects over the border from Spain, would be carrying a bomb intended to be detonated at the assembly of the band and other troops for the Changing of the Guard ceremony at Gibraltar on 8 March 1988.",non-argumentative,"['officer give evidence', 'they have receive information', ' drive suspect', ' drive border', 'car would be carry bomb', ' to be detonate assembly']",0,0.5753188,0.40871292,0.015968258,Non-Argumentative
They had formed the view that it was likely that the bomb would be set off by a remote control device.,non-argumentative,"['they have form view', 'bomb would be set device']",1,0.43135005,0.4811971,0.08745285,Premise
It was expected that the suspects would be armed.,non-argumentative,['it be expect '],0,0.6318781,0.2954271,0.07269481,Non-Argumentative
"The Commissioner of Gibraltar Police gave evidence to the effect that, after the presence of the three suspects on Gibraltar was confirmed, and he had been informed by soldier G. that the aerial on a parked car did not appear to be an original aerial and might be indicative that there was a bomb in the car, he had decided that the three suspects should be arrested on suspicion of conspiracy to murder.",non-argumentative,"['commissioner give evidence', 'presence be firm ', 'he have be inform soldier', 'aerial do number ', 'there be bomb', 'there be car', 'he have decide ', 'suspect should be arrest suspicion']",1,0.38896737,0.5970954,0.013937299,Premise
He signed an order requesting the military to intercept and apprehend the three suspects.,non-argumentative,"['he sign order', ' request military', ' apprehend suspect']",0,0.6631385,0.3181753,0.018686226,Non-Argumentative
This form provided by the military read as follows:,non-argumentative,"[' provide military', 'form read ']",0,0.6455248,0.3212482,0.033227064,Non-Argumentative
"Joseph Luis Canepa, Commissioner of Police, having considered the terrorist situation in Gibraltar and having been fully briefed on the military plan with firearms, request that you proceed with the military option which may include the use of lethal force for the preservation of life.""",non-argumentative,"[' having sidere situation', ' having be brief plan', 'canepa request ', 'you proceed option', 'which may include use']",1,0.47191736,0.5177845,0.010298174,Premise
"At the conclusion of the Inquest, the Coroner referred the jury to Article 2 of the Gibraltar Constitution:",non-argumentative,"['coroner refer jury', 'coroner refer article']",1,0.42216092,0.56955636,0.0082827015,Premise
No person shall be deprived of his life intentionally save in execution of the sentence of a court in respect of a criminal offence of which he has been convicted.,non-argumentative,"['person shall be deprive life', 'person shall be deprive respect', 'he have be victe ']",1,0.3372147,0.6126646,0.050120696,Premise
"A person shall not be regarded as having been deprived of his life in contravention of this section if he dies as a result of the use to such extent and in such circumstances as are permitted by law, of such force as is reasonably justifiable:",non-argumentative,"['person shall be regard ', ' having be deprive life', ' having be deprive travention', 'he die result', 'he die force', ' be permit law']",1,0.17861512,0.80489606,0.016488766,Premise
for the defence of any person from violence or for the defence of property;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained...,non-argumentative,"[' to effect arrest', ' to prevent escape']",0,0.680164,0.2699061,0.0499299,Non-Argumentative
"in order to prevent the commission by that person of a criminal offence.""",non-argumentative,"[' to prevent mission', ' to prevent offence']",0,0.6281616,0.34902042,0.022817973,Non-Argumentative
The jury returned verdicts of lawful killing by a majority.,non-argumentative,"['jury return verdict', 'jury return majority']",0,0.67141694,0.31517965,0.013403399,Non-Argumentative
"On 15 March 1990 the Secretary of State for Foreign and Commonwealth Affairs issued certificates under Section 40(3)a of the Crown Proceedings Act 1947, as amended by the Crown Proceedings (Northern Ireland) Order 1981.",non-argumentative,"['secretary issue certificate', ' amend order']",0,0.7869492,0.19225538,0.020795394,Non-Argumentative
"Section 40(2)b of the same Act excludes proceedings in Northern Ireland against the Crown in respect of liability arising otherwise than ""in respect of Her Majesty's Government in the United Kingdom"".",non-argumentative,['section exclude proceeding'],0,0.52839416,0.44929913,0.022306738,Non-Argumentative
A similar exemption applies to the Crown in Northern Ireland pursuant to the 1981 Order.,non-argumentative,['exemption apply crown'],0,0.7656364,0.19089568,0.043467905,Non-Argumentative
A certificate by the Secretary of State to that effect is conclusive.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The certificates stated in this case that any alleged liability of the Crown arose neither in respect of Her Majesty's Government in the United Kingdom, nor in respect of Her Majesty's Government in Northern Ireland.",non-argumentative,"['certificate state case', 'liability arise respect']",0,0.707959,0.2805384,0.011502683,Non-Argumentative
"The Ministry of Defence then moved to have the actions struck out. The applicants challenged the legality of the certificates in judicial review proceedings. Leave to apply for judicial review was granted ex parte on 6 July 1990, but withdrawn on 31 May 1991 following a full hearing, on the basis that the application had no reasonable prospects of success.",non-argumentative,"['ministry move ', 'action strike ', 'applicant challenge legality', 'applicant challenge proceeding', ' to apply review', 'leave be grant parte', 'leave be grant july', 'leave withdraw may', 'leave withdraw hearing', 'leave withdraw basis', ' follow hearing']",0,0.7910408,0.20066209,0.008297079,Non-Argumentative
Senior Counsel advised that an appeal against this decision would be futile.,non-argumentative,['counsel advise '],0,0.77173847,0.21309544,0.015166133,Non-Argumentative
The applicants complain of the killing of the three deceased by the S.A.S on Gibraltar.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
They invoke Article 2 (Art. 2) of the Convention which provides as follows:,non-argumentative,"['they invoke art', 'which provide ']",0,0.5269664,0.44926214,0.02377151,Non-Argumentative
Deprivation of life shall not be regarded as inflicted in contravention of this Article when it results from the use of force which is no more than absolutely necessary:,non-argumentative,"['deprivation shall be regard ', 'number shall be regard ', ' inflict travention', 'it result use']",1,0.15016817,0.8249528,0.02487905,Premise
in defence of any person from unlawful violence;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
in order to effect a lawful arrest or to prevent the escape of a person lawfully detained;,non-argumentative,"[' to effect arrest', ' to prevent escape']",0,0.680164,0.2699061,0.0499299,Non-Argumentative
"in action lawfully taken for the purpose of quelling a riot or insurrection.""",non-argumentative,"[' take purpose', ' quell riot']",0,0.64762056,0.32360613,0.028773297,Non-Argumentative
"The Government submit that the applicants have not exhausted domestic remedies in respect of their complaints, as required by Article 26 (Art. 26) of the Convention, since they failed to institute proceedings for unlawful killings before the Gibraltar courts which had exclusive jurisdiction.",non-argumentative,"['government submit ', 'applicant have exhaust remedy', ' require art', 'they fail ', ' to institute proceeding', ' to institute company', 'which have jurisdiction']",0,0.67036647,0.32256258,0.007070963,Non-Argumentative
They submit that it is incorrect to state that the certificates issued in the proceedings in Northern Ireland barred the applicants' action: they were merely evidential in character.,non-argumentative,"['they submit ', ' issue proceeding', 'certificate bar action', 'ireland bar action']",0,0.7792,0.2070191,0.0137808025,Non-Argumentative
They submit that the courts in Northern Ireland by operation of law did not have jurisdiction to consider the applicants' claims.,non-argumentative,"['they submit ', 'company rt number', ' do have jurisdiction']",0,0.7033251,0.28112322,0.015551789,Non-Argumentative
Proceedings in Gibraltar would however have provided an effective remedy.,non-argumentative,['proceeding would have provide remedy'],0,0.5434926,0.43021065,0.026296753,Non-Argumentative
The applicants cannot be absolved from exhausting this domestic remedy merely on the basis of their ineligibility for legal aid.,non-argumentative,"['applicant can be not absolve basis', ' exhaust remedy']",1,0.28854045,0.6851739,0.026285585,Premise
They have to establish that their financial constraints and other circumstances rendered such a course impossible.,non-argumentative,"['they have ', 'straint render ']",0,0.51755756,0.45978177,0.02266066,Non-Argumentative
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.7732977,0.2112395,0.015462676,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.6482588,0.299002,0.052739266,Non-Argumentative
the observations submitted by the respondent Government on 11 August 1992 and the observations in reply submitted by the applicants on 14 January 1993;,non-argumentative,"[' submit government', ' submit august', ' submit applicant', ' submit january']",0,0.80408365,0.17757095,0.018345479,Non-Argumentative
the parties' submissions at the oral hearing before the Commission on 3 September 1993;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The applicants' High Court actions were struck off on 4 October 1991.,non-argumentative,['action be strike october'],0,0.8005505,0.17182055,0.027628884,Non-Argumentative
Everyone's right to life shall be protected by law.,non-argumentative,['right shall be protect law'],1,0.37175506,0.47559947,0.15264551,Premise
No one shall be deprived of his life intentionally save in the execution of a sentence of a court following his conviction of a crime for which this penalty is provided by law.,non-argumentative,"['one shall be deprive life', ' follow viction', 'penalty be provide law']",0,0.5568358,0.4150661,0.028098192,Non-Argumentative
"The European Commission of Human Rights sitting in private on 3 September 1993, the following members being present:",non-argumentative,['commission sit september'],0,0.76629287,0.21530789,0.018399177,Non-Argumentative
The four S.A.S. soldiers involved in the shooting also gave evidence.,non-argumentative,"[' involve shooting', 'soldier give evidence']",0,0.68796086,0.29303825,0.019000914,Non-Argumentative
"They stated, inter alia, that they had been following the three suspects with a view to effecting an arrest, that the suspects had appeared to become aware of their presence, that each of the suspects had made a suspicious and/or sudden gesture and that they had shot them to prevent activation of the suspected bomb by remote control.",non-argumentative,"['they state ', 'they have be follow suspect', 'they have be follow view', ' effect arrest', 'suspect have appear ', 'each have make gesture', 'they have shoot they', ' to prevent activation']",1,0.19491313,0.78504163,0.020045167,Premise
The statements of claim were served on 1 March 1990.,non-argumentative,['statement be serve march'],0,0.7396239,0.21910939,0.04126664,Non-Argumentative
The applicants were dissatisfied with these verdicts and commenced actions in the High Court of Justice in Northern Ireland against the Ministry of Defence for the loss and damage suffered by the estate of each deceased as a result of their death.,non-argumentative,"[' suffer estate', ' suffer result']",0,0.5932931,0.3950278,0.011679191,Non-Argumentative
