text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
"To the extent that there might have been any interference with her rights under Article 8 para. 1 (Art. 8-1), the Government consider that the refusal of planning permission and issue of the enforcement notices are justified by the interests of public safety on the road, the economic well-being of the country and the protection of the environment.",premise,['refusal be justify interest'],1,0.43428972,0.49996823,0.065741956,Premise
"As for the framework of regulation, including the designation system, this is stated to represent a proportionate response to the need to protect public safety on the roads as well as the rights of others.",premise,"[' include system', 'this be state ', ' to represent response', ' to protect safety']",1,0.23821405,0.75106794,0.010718048,Premise
The Government contend that the applicant cannot be considered a victim of any violation of her rights under Article 8 paragraph 1 (Art. 8-1),conclusion,"['company tend ', 'applicant can be not sidere victim', 'applicant can be not sidere art']",0,0.5484034,0.43347406,0.018122563,Non-Argumentative
under Article 8 (Art. 8) of the Convention.,premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",premise,"['company tend ', 'she have number', 'she can go ']",0,0.67302626,0.31232142,0.014652376,Non-Argumentative
"The applicant complains of a violation of her right to respect for her family life, private life and home",conclusion,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
She submits that there is an acknowledged shortfall of sites for gypsies in South Cambridgeshire and that local authorities are failing to fulfil their statutory duty to provide sites.,premise,"['she submit ', 'there be shortfall', 'there be cambridgeshire', 'authority be fail ', ' to fulfil duty', ' to provide site']",0,0.5725619,0.4176172,0.009820915,Non-Argumentative
"The applicant also contends that it is a practical impossibility for her to station her caravans on her sister's site and that even if there were vacant pitches on the nearby official site, it is overcrowded and has a reputation for violence which renders it an unsafe location for a single woman living alone with her children.",premise,"['applicant tend ', 'she to station caravan', 'she to station site', 'there be pitch', 'there be site', 'it have reputation', 'which render ', ' live child']",0,0.6458169,0.34444582,0.009737237,Non-Argumentative
"Further, the designation system which discriminates against gypsies prevents her moving onto unoccupied land or stationing her caravans near the highway.",premise,"['which discriminate gypsy', 'system prevent ', 'her move land', 'her station caravan', 'her station highway']",0,0.62434864,0.36394095,0.011710362,Non-Argumentative
"As a result, the applicant contends that she has nowhere she can legally or safely go.",conclusion,"['company tend ', 'she have number', 'she can go ']",0,0.67302626,0.31232142,0.014652376,Non-Argumentative
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",premise,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",0,0.6582981,0.3089552,0.032746777,Non-Argumentative
It follows that the application cannot be dismissed as manifestly ill-founded.,premise,"['it follow ', 'application can be not dismiss ']",1,0.34216112,0.42742226,0.23041658,Premise
"For these reasons, the Commission by a majority DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits.",conclusion,"['commission declare application', 'commission declare admissible', ' prejudge merit']",0,0.7732977,0.2112395,0.015462676,Non-Argumentative
"(cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule,conclusion,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.11017464,0.85205555,0.037769802,Premise
"It is furthermore established that the burden of proving the existence of available and sufficient domestic remedies lies upon the State invoking the rule (cf. Eur. Court. H.R., Deweer judgment of 27 February 1980, Series A no. 35, p. 15, para. 26, and No. 9013/80, Dec. 11.12.82, D.R. 30 p. 96, at p. 102).",premise,"['it be establish ', ' prove existence', 'burden lie state', ' invoke rule']",1,0.11017464,0.85205555,0.037769802,Premise
The Commission finds that the suggested application for discretionary relief in the instant case cannot do so either.,premise,"['commission find ', 'application can not do ']",0,0.554759,0.4276463,0.017594751,Non-Argumentative
"An applicant does not need to exercise remedies which, although theoretically of a nature to constitute remedies, do not in reality offer any chance of redressing the alleged breach (cf. No. 9248/81, Dec. 10.10.83, D.R. 34 p. 78).",premise,"['applicant do need ', ' to exercise remedy', 'which do offer chance', ' redress breach']",1,0.35491675,0.63841635,0.0066668964,Premise
"In these circumstances, the Commission finds that the application cannot be declared inadmissible for non-exhaustion of domestic remedies.",conclusion,"['commission find ', 'application can be not declare inadmissible', 'application can be not declare -exhaustion']",0,0.6582981,0.3089552,0.032746777,Non-Argumentative
since as a matter of fact she was and is able to live either on the neighbouring land lawfully occupied by her sister or to apply for a place on one of the many other local authority and private gipsy caravan sites throughout Cambridgeshire.,premise,"[' occupy sister', ' to apply place']",0,0.7450779,0.23574057,0.019181546,Non-Argumentative
She also has not been subject to any of the criminal sanctions which may applied under the designation system.,premise,['which may apply system'],0,0.7204809,0.2513645,0.028154645,Non-Argumentative
"Further, they point out that applicant took up residence on her land without prior planning permission.",premise,"['they point ', 'applicant take residence', 'applicant take land', 'applicant take permission']",0,0.5814625,0.41042033,0.008117138,Non-Argumentative
They consider that the applicant cannot claim as a member of a minority group to be immune from general planning control.,conclusion,"['they sider ', 'applicant can not claim member']",0,0.5587054,0.38035825,0.060936395,Non-Argumentative
"She invokes Article 8 (Art. 8) of the Convention which provides: ""1. Everyone has the right to respect for his private and family life, his home and his correspondence. 2. There shall be no interference by a public authority with the exercise of this right except such as is in accordance with the law and is necessary in a democratic society in the interests of national security, public safety or the economic well-being of the country, for the prevention of disorder or crime, for the protection of health or morals, or for the protection of the rights and freedoms of others.""",premise,"['she invoke art', 'which provide 1', 'everyone have right', ' to respect life']",0,0.5965956,0.3519102,0.05149418,Non-Argumentative
The applicant complains that she is prevented from living with her family in caravans on her land and from pursuing her traditional way of life as a gypsy.,conclusion,"['company plain ', 'she be prevent ', ' live family', ' live caravan', ' pursue way']",0,0.6119517,0.3743495,0.013698802,Non-Argumentative
"The European Commission of Human Rights (First Chamber) sitting in private on 3 March 1994, the following members being present",non-argumentative,[' sit march'],0,0.74110764,0.23399769,0.024894668,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms;,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
Having regard to the application introduced on 7 February 1992 by June Buckley against the United Kingdom and registered on 22 July 1992 under file No. 20348/92;,non-argumentative,"[' have regard', ' introduce february', ' introduce buckley', ' introduce kingdom', ' register july', ' register number']",0,0.6550755,0.33857393,0.0063506356,Non-Argumentative
Having regard to:,non-argumentative,[' have regard'],0,0.5238215,0.4218563,0.054322276,Non-Argumentative
the reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.6482588,0.299002,0.052739266,Non-Argumentative
the observations submitted by the respondent Government on 8 April 1993 and the observations in reply submitted by the applicant on 1 June 1993 and 8 October 1993;,non-argumentative,"[' submit government', ' submit april', ' submit applicant', ' submit june']",0,0.79511786,0.185496,0.01938607,Non-Argumentative
the further material submitted by the parties on 14 February 1994,non-argumentative,"[' submit party', ' submit february']",0,0.79816765,0.18055227,0.021280043,Non-Argumentative
the observations submitted by the parties at the oral hearing on 3 March 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.7850909,0.19297893,0.021930154,Non-Argumentative
The particular circumstances of the case,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The applicant is a British citizen born in 1964 and resident in Willingham. She is represented before the Commission by Mr. Luke Clements, a solicitor practising in Hereford.",non-argumentative,"[' bear 1964', 'she be represent commission', 'she be represent clements', ' practise hereford']",0,0.76490057,0.2164883,0.018611126,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.51638126,0.39600617,0.087612614,Non-Argumentative
The applicant is a gypsy by birth.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Her family has for many generations been based in the area of South Cambridgeshire near Willingham.,non-argumentative,['family have be base area'],0,0.6797844,0.2871098,0.03310578,Non-Argumentative
"Until 1988, the applicant had no fixed abode but travelled in caravans throughout the Willingham area.",non-argumentative,"['applicant have abode', 'applicant travel caravan', 'applicant travel area']",0,0.66883004,0.3209546,0.010215455,Non-Argumentative
"In 1988 Mr. and Mrs. Buckley (who is the applicant's sister) acquired a one acre site in the Willingham area from a Mr. and Mrs. S., who had applied for and been refused, retrospective planning permission for a single caravan.",non-argumentative,"['buckley acquire site', 'buckley acquire a', 'who have apply ', 'who be refuse ']",0,0.7224538,0.2662729,0.011273241,Non-Argumentative
"In May 1988, Mr. and Mrs. Buckley applied retrospectively for planning permission to have one residential caravan on the frontage of their one acre site.",non-argumentative,['buckley apply permission'],0,0.6339563,0.20902975,0.15701394,Non-Argumentative
Permission was given on a personal temporary basis.,non-argumentative,['permission be give basis'],0,0.688786,0.25986788,0.05134615,Non-Argumentative
"In November 1988, a further retrospective application was made for three caravans.",non-argumentative,['application be make '],0,0.62028503,0.30124345,0.07847148,Non-Argumentative
These were occupied by the applicant and her three children.,non-argumentative,['these be occupy applicant'],0,0.7113258,0.22703739,0.06163674,Non-Argumentative
Permission was given in January 1989 on a personal temporary basis.,non-argumentative,"['permission be give january', 'permission be give basis']",0,0.7860526,0.18971129,0.024236096,Non-Argumentative
"On an unspecified date in 1988, the applicant acquired part of the land belonging to Mr. and Mrs. Buckley.",non-argumentative,"['applicant acquire part', ' belong buckley']",0,0.76738346,0.21122804,0.021388445,Non-Argumentative
"In October 1989 on the part of the land acquired by the applicant, there were three caravans occupied by the applicant, her children and her mother.",non-argumentative,"[' acquire applicant', 'there be caravan', ' occupy applicant']",0,0.6868493,0.2984924,0.014658263,Non-Argumentative
A retrospective planning application in respect of the three caravans was submitted on 4 December 1989.,non-argumentative,['application be submit december'],0,0.7597742,0.20653737,0.033688355,Non-Argumentative
While it was under consideration the fourth caravan occupied by the applicant's brother moved on to the site.,non-argumentative,"[' occupy brother', 'caravan move site']",0,0.82550234,0.1590403,0.015457399,Non-Argumentative
"The application was refused by the District Council on 8 March 1990 on the basis that adequate provision had been made for gypsy caravans elsewhere, that the planned use of the land would detract from the rural and open quality of the landscape and that the access to the site was too narrow to allow two vehicles to pass.",non-argumentative,"['application be refuse council', 'application be refuse march', 'application be refuse basis', 'provision have be make caravan', 'use would detract quality', 'vehicle to pass ']",1,0.34089008,0.6286256,0.030484365,Premise
An enforcement notice was issued by the District Council for the caravans to be removed to take effect on 15 May 1990.,non-argumentative,"['ice be issue council', 'caravan to be remove ', ' to take effect', ' to take may']",0,0.67737854,0.29656902,0.026052434,Non-Argumentative
The applicant appealed against the enforcement notice to the Secretary of State for the Environment.,non-argumentative,"['applicant appeal number', 'applicant appeal secretary']",0,0.71771324,0.26918763,0.013099124,Non-Argumentative
"In a decision dated 16 April 1991 based on an inspector's report, the Secretary of State dismissed the appeal, finding that the objections to the continued use of the site for caravans were so strong on planning and highway safety grounds that the grant of permission could not be justified.",non-argumentative,"[' base report', 'secretary dismiss appeal', ' tinue use', 'number be justify ']",0,0.7025764,0.28863302,0.008790576,Non-Argumentative
He found also that the concentration of gypsy sites in the area had reached the desirable maximum and the need for additional sites for gypsies should not outweigh the planning and highway objections.,non-argumentative,"['he find ', 'centration have reach maximum', 'need should outweigh objection']",1,0.34153274,0.6456901,0.012777192,Premise
The inspector also referred to the fact that the applicant had planning permission to station a caravan on an adjoining approved site.,non-argumentative,"['inspector refer fact', ' to station caravan', ' to station site']",0,0.49986574,0.49108455,0.009049745,Non-Argumentative
The applicant did not appeal to the High Court since this appeal lies only on points of law and she was advised that no grounds arose in her case.,non-argumentative,"['appeal lie point', 'she be advise ', 'ground arise case']",0,0.5283012,0.45964438,0.012054424,Non-Argumentative
The applicant was served with a summons for failure to comply with the enforcement notice on 9 September 1991.,non-argumentative,"['applicant be serve summon', 'applicant be serve september', ' to ply number']",0,0.71236086,0.27643684,0.011202409,Non-Argumentative
"At the hearing in the Magistrates' Court on 7 January 1992, the applicant pleaded guilty on the advice of her solicitor and was fined £50 with £10 costs.",non-argumentative,"['applicant plead advice', 'applicant be fine 50']",0,0.783529,0.20366842,0.012802639,Non-Argumentative
The applicant has not moved and another enforcement notice is imminent.,non-argumentative,"['applicant have ', 'number move ']",0,0.7361469,0.24700858,0.016844545,Non-Argumentative
"By letter dated 20 May 1993, the Department of the Environment informed the District Council that the Secretary of State had decided to designate the area of South Cambridgeshire under section 12 of the Caravan Sites Act 1968.",non-argumentative,"['department inform council', 'secretary have decide ', ' to designate area', ' to designate section']",0,0.6934684,0.29836652,0.008165033,Non-Argumentative
Designation was granted on the basis of the Council's assurance that they will apply their powers humanely and give sympathetic consideration to applications for gypsy sites.,non-argumentative,"['designation be grant basis', 'they will apply power', 'they give sideration']",0,0.56941193,0.4189549,0.011633169,Non-Argumentative
"It was noted that a small number of gypsies still remained on unauthorised sites but that, in light of the provision made for sites which is greater than in any other district, it was considered ""not expedient for adequate accommodation to be provided for gypsies residing in or resorting to South Cambridgeshire District",non-argumentative,"['number remain site', ' make site', 'accommodation to be provide gypsy', ' resort district']",0,0.7018223,0.28716424,0.011013513,Non-Argumentative
The Order designating the district of South Cambridgeshire came into force on 13 August 1993.,non-argumentative,"[' designate district', 'order come force', 'order come august']",0,0.6865309,0.2995007,0.013968373,Non-Argumentative
The applicant was prosecuted for breach of an enforcement notice on 12 January 1994.,non-argumentative,"['applicant be prosecute breach', 'applicant be prosecute january']",0,0.75911283,0.23059557,0.01029166,Non-Argumentative
The magistrates' court granted her an absolute discharge but ordered her to pay the prosecuting expenses.,non-argumentative,"['magistrate grant discharge', 'magistrate order she', ' to pay expense']",0,0.77731884,0.20720242,0.015478753,Non-Argumentative
Provision for gypsy sites,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"Section 16 of the Caravan Sites Act 1968 (the 1968 Act) defines ""gipsies"" as:",non-argumentative,['section define gipsy'],0,0.6520555,0.33169776,0.01624671,Non-Argumentative
"persons of nomadic habit of life, whatever their race or origin, but does not include members of an organised group of travelling showmen, or of persons engaged on travelling circuses, travelling together as such.",non-argumentative,"['number do include member', ' engage circus']",0,0.66184413,0.32789436,0.010261533,Non-Argumentative
Section 6 of the 1968 Act provides that it shall be the duty of local authorities:,non-argumentative,['section provide '],0,0.6491434,0.33797333,0.012883275,Non-Argumentative
... to exercise their powers...so far as may be necessary to provide adequate accommodation for gipsies residing in or resorting to their area.,non-argumentative,"[' to exercise powersso', ' to provide accommodation', ' to provide gipsy', ' resort area']",0,0.7581275,0.2324834,0.00938911,Non-Argumentative
"Pursuant to section 9 of the 1968 Act, the Secretary of State may direct local authorities to provide sites:",non-argumentative,"['secretary may direct authority', ' to provide site']",0,0.70427203,0.2763711,0.019356836,Non-Argumentative
"The Secretary of State may, if at any time it appears to him to be necessary so to do, give directions to any local authority to which subsection 1 of section 6 of this Act applies requiring them to provide pursuant to that section, such sites or additional sites, for the accommodation of such numbers of caravans, as may be specified in the directions; and any such directions shall be enforceable, on the application of the Secretary of State, by mandamus",non-argumentative,"['it appear he', 'secretary may give direction', 'secretary may give authority', 'subsection apply ', ' require they', ' to provide site', ' to provide accommodation', ' to provide mandamus', ' may be specify direction']",0,0.5348722,0.45491657,0.010211336,Non-Argumentative
The Secretary of State has made directions to a local authority under section 9 on five occasions.,non-argumentative,"['secretary have make direction', 'secretary have make occasion']",0,0.7126996,0.27663252,0.010667843,Non-Argumentative
No application has ever been made to the courts to enforce any such directions.,non-argumentative,"['application have be make company', ' to enforce direction']",0,0.6978054,0.28228933,0.01990523,Non-Argumentative
"Pursuant to Section 12 of the 1968 Act, where the Secretary of State is satisfied that the duty imposed by Section 6 has been carried out, he may designate the area of that local authority as one to which Section 10 applies",non-argumentative,"[' impose section', 'duty have be carry ', 'he may designate area', 'he may designate one', 'section apply ']",1,0.3237891,0.66329473,0.01291614,Premise
Section 10 of the 1968 Act provides :,non-argumentative,['section provide '],0,0.6491434,0.33797333,0.012883275,Non-Argumentative
Prohibition of unauthorised camping in designated areas,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
In any area designated under the following provisions of this Act as an area to which this section applies it shall be an offence for any person being a gipsy to station a caravan for the purpose of residing for any period,non-argumentative,"[' designate provision', 'section apply ', ' to station caravan', ' to station purpose', ' to station period']",1,0.2955259,0.6969269,0.0075471336,Premise
on any land situated within the boundaries of a highway;,non-argumentative,[' situate boundary'],0,0.6887287,0.28467935,0.026591977,Non-Argumentative
on any other unoccupied land;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
on any occupied land without the consent of the occupier,non-argumentative,['company send occupier'],0,0.81069344,0.1699672,0.019339351,Non-Argumentative
"In proceedings against any person for an offence under this section it shall be a defence to prove that the caravan was stationed on the land in consequence of illness, mechanical breakdown or other immediate emergency and that he removed it (or intended to remove it) as soon as reasonably practicable",non-argumentative,"['caravan be station land', 'caravan be station sequence', 'he remove it', 'he intend ', ' to remove it']",0,0.509668,0.461941,0.028391017,Non-Argumentative
A person guilty of an offence under this section shall be liable on summary conviction to a fine not exceeding [level 1 on the standard scale]; and if the offence of which he is convicted is continued after the conviction he shall be guilty of a further offence and shall be liable in respect thereof to a fine not exceeding £5 for every day on which the offence is so continued.,non-argumentative,"[' exceed level', 'he be victe ', 'offence be tinue viction', ' exceed 5', 'offence be tinue ']",1,0.43393126,0.55428565,0.011783063,Premise
Section 11 of the Act provides:,non-argumentative,['section provide '],0,0.6491434,0.33797333,0.012883275,Non-Argumentative
Orders for removal of unlawfully parked caravans and their occupants,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"In any area to which section 10 of this Act applies, a magistrates' court may, on a complaint made by a local authority, and if satisfied that a caravan is stationed on land within the authority's area in contravention of that section, make an order requiring any caravan (whether or not identified in the order) which is so stationed on the land to be removed together with any person residing in it.",non-argumentative,"['section apply ', ' make authority', 'caravan be station land', 'caravan be station travention', 'rt may make order', ' identify order', 'which be station land', 'caravan to be remove person', ' reside it']",1,0.34446698,0.6432373,0.012295777,Premise
"An order under this section may authorise the local authority to take such steps as are reasonably necessary to ensure that the order is complied with and in particular, may authorise the authority, by its officers and servants",non-argumentative,"['order may authorise authority', ' to take step', 'order be ply ', 'order may authorise authority', 'order may authorise officer']",0,0.6103578,0.37769097,0.011951137,Non-Argumentative
to enter upon the land specified in the order; and,non-argumentative,"[' to enter land', ' specify order']",0,0.6538623,0.33027795,0.015859736,Non-Argumentative
"to take, in relation to any caravan to be removed pursuant to the order, such steps for securing entry and rendering it suitable for removal as may be so specified ...",non-argumentative,"[' to take step', ' to take relation', ' secure entry']",0,0.7317187,0.24195892,0.026322333,Non-Argumentative
The applicant complains that she and her family are being prevented from living in her caravans on her own land and from following the traditional lifestyle of a gypsy.,non-argumentative,"['company plain ', 'she be be prevent ', ' live caravan', ' live land', ' follow lifestyle']",1,0.3612094,0.6230776,0.01571304,Premise
She refers to the designation system which penalises gypsies and to the lack of official sites for gypsies to resort to.,non-argumentative,"['she refer system', 'which penalise gypsy', 'gypsy to resort ']",0,0.52520347,0.46440244,0.010394081,Non-Argumentative
She complains of a violation of her rights under Article 8 of the Convention.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
The application was introduced on 7 February 1992 and registered on 22 July 1992.,non-argumentative,"['application be introduce february', 'application register july']",0,0.78695357,0.2004082,0.012638145,Non-Argumentative
"On 8 January 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the application.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask observation']",0,0.77230346,0.21613558,0.011561004,Non-Argumentative
The Government's observations were submitted on 8 April 1993 and the applicant's observations in reply were submitted on 1 June 1993 after one extension in the time-limit.,non-argumentative,"['observation be submit april', 'observation be submit june', 'observation be submit extension']",0,0.7166672,0.26468313,0.018649641,Non-Argumentative
"On 5 July 1993, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.74924886,0.22166142,0.02908983,Non-Argumentative
The applicant obtained legal representation and further observations were submitted on her behalf on 8 October 1993.,non-argumentative,"['applicant obtain representation', 'observation be submit behalf', 'observation be submit october']",0,0.77277166,0.21282266,0.014405727,Non-Argumentative
"On 1 December 1993, the Commission decided to hold an oral hearing.",non-argumentative,"['commission decide ', ' to hold hearing']",0,0.727809,0.24486582,0.02732512,Non-Argumentative
"On 14 February 1994, the applicant made further written submissions.",non-argumentative,['applicant make submission'],0,0.763961,0.21890345,0.017135626,Non-Argumentative
The Government submitted further material on the same date.,non-argumentative,"['government submit material', 'government submit date']",0,0.8051703,0.17366785,0.021161843,Non-Argumentative
"At the oral hearing which took place before the First Chamber on 3 March 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take chamber', 'which take march', 'party be represent ']",0,0.77865547,0.20873441,0.012610093,Non-Argumentative
"Ms. Virginia Harrison, Miss Pauline Prosser and Ms. Jan Bird as Advisers from the Department of the Environment.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],2,0.13914618,0.3519282,0.5089256,Conclusion
The Commission has taken cognizance of the submissions of the parties.,non-argumentative,['commission have take nizance'],0,0.74128383,0.24356286,0.015153373,Non-Argumentative
She complains that she is prohibited from living on her own land where her children can grow up in a stable environment and receive a continuous education and that she is also prevented from pursuing the traditional lifestyle of a gypsy.,non-argumentative,"['she plain ', 'she be prohibit ', ' live land', 'child can grow environment', 'child receive education', 'she be prevent ', ' pursue lifestyle']",1,0.24872078,0.738646,0.012633313,Premise
