text,label,events,predictions,prob_non_argumentative,prob_premise,prob_conclusion,prediction_label
Having regard to the application introduced on 31 March 1993 by Abed Hussain against the United Kingdom and registered on 27 May 1993 under file No. 21928/93;,non-argumentative,"[' have regard', ' introduce march', ' introduce hussain', ' introduce kingdom', ' register may', ' register number']",0,0.69870406,0.29463056,0.0066654654,Non-Argumentative
The applicant is a Pakistani citizen born in 1962.,non-argumentative,[' bear 1962'],0,0.7599044,0.21695553,0.023140095,Non-Argumentative
He is currently imprisoned at Her Majesty's Prison Doncaster in South Yorkshire.,non-argumentative,['he be imprison prison'],0,0.627849,0.2612966,0.11085441,Non-Argumentative
"He is represented before the Commission by Ms. Kate Akester, a solicitor working for Justice in London and Mr. Edward FitzGerald, counsel practising in London.",non-argumentative,"['he be represent commission', 'he be represent ms.', ' work justice', ' work london', ' practise london']",0,0.69384646,0.2974414,0.008712175,Non-Argumentative
The facts as submitted by the parties may be summarised as follows.,non-argumentative,"[' submit party', 'fact may be summarise ']",0,0.51638126,0.39600617,0.087612614,Non-Argumentative
"In December 1978 the applicant, then aged 16, was found guilty of the murder of his younger brother aged two.",non-argumentative,['applicant be find guilty'],0,0.67780554,0.254238,0.067956455,Non-Argumentative
"He received a mandatory sentence of detention ""at Her Majesty's pleasure"" pursuant to section 53(1) of the Children and Young Persons Act 1933 (as amended).",non-argumentative,"['he receive sentence', 'he receive pleasure']",0,0.7450737,0.23439041,0.020535948,Non-Argumentative
The applicant appealed against both his conviction and sentence. The Court of Appeal dismissed his appeal on 5 March 1980.,non-argumentative,"['applicant appeal viction', 'court dismiss appeal', 'court dismiss march']",0,0.8110909,0.16720697,0.021702046,Non-Argumentative
"Under the administrative procedures governing such sentences as that received by the applicant, a tariff period is set to fix the number of years' detention required to satisfy the requirements of retribution and deterrence.",non-argumentative,"[' govern sentence', ' receive applicant', 'period be set ', ' to fix number', ' to satisfy requirement']",1,0.42748076,0.5624231,0.010096098,Premise
The applicant's tariff period was set at fifteen years.,non-argumentative,['period be set year'],0,0.7080912,0.26091278,0.030995961,Non-Argumentative
The Parole Board has twice considered whether or not to recommend his release but on both occasions decided against such a course.,non-argumentative,"[' to recommend release', 'board decide rse']",0,0.8082428,0.17579027,0.015966985,Non-Argumentative
"These decisions were communicated to the applicant in, respectively, February 1987 and February 1991.",non-argumentative,"['decision be municate applicant', 'decision be municate february']",0,0.752668,0.2287351,0.018596862,Non-Argumentative
"""A person convicted of an offence who appears to the Court to have been under the age of eighteen years at the time the offence was committed shall not, if he is convicted of murder, be sentenced to imprisonment for life nor shall sentence of death be pronounced on or recorded against any such person but in lieu thereof the court shall ... sentence him to be detained during Her Majesty's pleasure and, if so sentenced he shall be liable to be detained in such a place and under such conditions as the Secretary of State may direct.""",non-argumentative,"[' victe offence', 'who appear court', 'offence be mitte ', 'person shall number ', 'he be victe murder', ' be sentence imprisonment', 'sentence shall be pronounce ', 'sentence record person', 'rt shall sentence he', ' to be detain pleasure', ' to be detain place', 'secretary may direct ']",1,0.39868525,0.5928415,0.00847327,Premise
"In the case of ex parte Prem Singh on 20 April 1993, Evans LJ in the Divisional Court held as follows in respect of detention ""at Her Majesty's pleasure"":",non-argumentative,['lj hold respect'],0,0.7828608,0.18778305,0.029356174,Non-Argumentative
"""At the time of sentencing, the detention orders under section 53 were mandatory.",non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
It is indeed the statutory equivalent for young persons of the mandatory life sentence for murder.,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
But the sentence itself is closer in substance to the discretionary sentence of which part is punitive (retribution and deterrence) and the balance justified only by the interests of public safety when the test of dangerousness is satisfied.,non-argumentative,"['balance justify interest', 'test be satisfy ']",1,0.3162874,0.62578046,0.05793217,Premise
"The fact that the mandatory life prisoner may be given similar rights as regards release on licence does not alter the fact that the mandatory life sentence is justifiable as punishment for the whole of its period: see R. v. Secretary of State, ex.p. Doody & others [1993] Q.B. 157 and Wynne v. UK (E.C.H.R. 1st December 1992).",non-argumentative,"['prisoner may be give right', ' regard release', 'fact do alter fact', 'fact see secretary']",1,0.13010994,0.86109287,0.008797242,Premise
"I would decide the present case on the narrow ground that, notwithstanding Home Office and Parole Board practice, the applicant should be regarded as equivalent to a discretionary life prisoner for the purpose of deciding whether Wilson rather than Payne governs his case.""",non-argumentative,"['i would decide case', 'i would decide ground', ' withstand practice', 'applicant should be regard purpose', 'wilson govern case']",0,0.6319751,0.3552308,0.012794183,Non-Argumentative
The applicant contends that the procedures governing review of his continued detention fail to comply with the requirements of Article 5 para. 4 of the Convention.,non-argumentative,"['company tend ', ' govern review', 'procedure fail ', ' to ply requirement']",1,0.3157414,0.67327833,0.0109802745,Premise
In particular he complains that: (i) he has no right to periodic review of his case to determine the justification for continuing detention;,non-argumentative,"['he plain ', 'he have right', ' to determine justification']",1,0.24404779,0.7350965,0.020855729,Premise
the ultimate decision rests with the executive and not a judicial body independent of the executive;,non-argumentative,['decision rest executive'],0,0.7482036,0.22795731,0.023839084,Non-Argumentative
he has no right to an oral hearing or to question the witnesses against him in person and call his own witnesses;,non-argumentative,"['he have right', ' to question witness', ' to question person', ' call witness']",0,0.5642416,0.40728864,0.02846979,Non-Argumentative
he has no acknowledged right to see the reports placed before the Parole Board and the Home Secretary.,non-argumentative,"['he have acknowledge right', 'report place board']",0,0.6523316,0.32932228,0.018346148,Non-Argumentative
"The applicant submits that the sentence under which he is held should attract the safeguards of Article 5 para. 4 since there is no distinction in domestic law between a mandatory life sentence and a discretionary one and, secondly, even if there is, a sentence of detention ""at Her Majesty's pleasure"" should be equated with a discretionary sentence.",non-argumentative,"['applicant submit ', 'he be hold ', 'sentence should attract safeguard', 'there be distinction', 'there be ', 'sentence should be equate sentence']",1,0.18966053,0.78620476,0.024134772,Premise
"The applicant also complains of a violation of Article 14 in that he is irrationally discriminated against on the basis of his status as a person convicted of murder, because the review procedures governing continued detention of individuals sentenced to discretionary life sentences are not subject to the same restrictions as those governing the applicant's detention.",non-argumentative,"['he be discriminate basis', ' victe murder', ' govern detention', ' sentence sentence', ' govern detention']",1,0.3122378,0.67888033,0.008881877,Premise
"On 6 July 1993, the Commission decided to communicate the application to the Government and to ask for written observations on the admissibility and merits of the complaints under Article 5 para. 4 of the Convention.",non-argumentative,"['commission decide ', ' to municate application', ' to municate government', ' to ask .', ' to ask observation']",0,0.76591754,0.22371376,0.010368765,Non-Argumentative
The Government's observations were submitted on 6 October 1993 and the applicant's observations in reply were submitted on 1 December 1993.,non-argumentative,"['observation be submit october', 'observation be submit december']",0,0.74513024,0.23437157,0.020498117,Non-Argumentative
"On 21 January 1994, the Commission decided to grant legal aid to the applicant.",non-argumentative,"['commission decide ', ' to grant aid']",0,0.74924886,0.22166142,0.02908983,Non-Argumentative
"On 5 April 1994, the Commission decided to invite the parties to an oral hearing to be held consecutively with the hearing in the case of Prem Singh v. the United Kingdom, Application No. 23389/94.",non-argumentative,"['commission decide ', ' to invite party', ' to invite hearing', ' to be hold hearing']",0,0.76447845,0.22411984,0.011401748,Non-Argumentative
The application was introduced on 31 March 1993 and registered on 27 May 1993.,non-argumentative,"['application be introduce march', 'application register may']",0,0.73351306,0.24569394,0.020793028,Non-Argumentative
"The applicant, who is serving a sentence of detention at Her Majesty's pleasure, complains of the absence of any procedure under domestic law by which he can have reviewed by a court the lawfulness of his continued detention.",non-argumentative,"['who be serve sentence', 'who be serve pleasure', 'he can have review detention', 'he can have review rt', 'lawfulness tinue ']",1,0.3971047,0.59384954,0.009045789,Premise
He also complains of discrimination in the procedures which are applied to persons convicted of murder.,non-argumentative,"['which be apply person', ' victe murder']",0,0.57434225,0.40984437,0.015813423,Non-Argumentative
"He invokes Articles 5 para. 4 and 14 (Art. 5-4, 14) of the Convention.",non-argumentative,['he invoke para'],0,0.51122075,0.4615682,0.027211055,Non-Argumentative
Everyone who is deprived of his liberty by arrest or detention shall be entitled to take proceedings by which the lawfulness of his detention shall be decided speedily by a court and his release ordered if the detention is not lawful.,non-argumentative,"['who be deprive liberty', 'who be deprive arrest', 'everyone shall be entitle ', ' to take proceeding', 'lawfulness shall be decide rt', 'release order ']",1,0.38482827,0.5884698,0.02670196,Premise
Article 5 para. 4 (Art. 5-4) provides:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Article 14 (Art. 14) provides:,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
"The enjoyment of the rights and freedoms set forth in this Convention shall be secured without discrimination on any ground such as sex, race, colour, language, religion, political or other opinion, national or social origin, association with a national minority, property, birth or other status.",non-argumentative,"[' set convention', 'enjoyment shall be secure discrimination']",0,0.54182166,0.34973276,0.10844556,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,['ground have be establish '],2,0.13914618,0.3519282,0.5089256,Conclusion
"For these reasons, the Commission unanimously DECLARES THE APPLICATION ADMISSIBLE, without prejudging the merits of the case.",non-argumentative,"['commission declare application', ' prejudge merit']",0,0.7683084,0.20876887,0.022922624,Non-Argumentative
reports provided for in Rule 47 of the Rules of Procedure of the Commission;,non-argumentative,[' provide rule'],0,0.6482588,0.299002,0.052739266,Non-Argumentative
the observations submitted by the respondent Government on 6 October 1993 and the observations in reply submitted by the applicant on 1 December 1993;,non-argumentative,"[' submit government', ' submit october', ' submit applicant', ' submit december']",0,0.7986216,0.18334801,0.01803031,Non-Argumentative
the further observations submitted by the applicant on 15 June 1994;,non-argumentative,"[' submit applicant', ' submit june']",0,0.79667485,0.18126613,0.02205901,Non-Argumentative
the observations submitted by the parties at the oral hearing on 30 June 1994;,non-argumentative,"[' submit party', ' submit hearing']",0,0.7850909,0.19297893,0.021930154,Non-Argumentative
Having deliberated;,non-argumentative,[],0,0.7158727,0.2695053,0.014621931,Non-Argumentative
Section 53(1) of the Children and Young Persons Act 1933 (as amended) provides:,non-argumentative,['section provide '],0,0.6491433,0.33797348,0.012883279,Non-Argumentative
"Categorisation of detention ""at Her Majesty's pleasure""",non-argumentative,[],0,0.7158727,0.26950535,0.014621905,Non-Argumentative
"(Section 53(4) which expressly authorised the Secretary of State to discharge the detainee on licence 'at any time' was repealed by the Parole Board provisions of the Criminal Justice Act 1967, but this does not, in my judgment, alter the nature of the sentence in any material respect.)",non-argumentative,"['which authorise secretary', ' to discharge detainee', ' to discharge licence', ' to discharge time', 'section be repeal provision', 'section number alter nature', 'section number alter respect']",1,0.31338483,0.6800683,0.006546867,Premise
"At the hearing, which took place on 30 June 1994, the parties were represented as follows:",non-argumentative,"['which take place', 'which take june', 'party be represent ']",0,0.7711335,0.21098498,0.017881619,Non-Argumentative
"The European Commission of Human Rights sitting in private on 30 June 1994, the following members being present:",non-argumentative,['commission sit june'],0,0.74419194,0.23592058,0.0198875,Non-Argumentative
Decides as follows:,non-argumentative,[],0,0.7158727,0.26950535,0.014621905,Non-Argumentative
The order for detention under section 53 is by its terms both discretionary and indeterminate: it provides for detention 'during Her Majesty's pleasure'.,non-argumentative,['it provide detention'],0,0.60878927,0.3651359,0.026074778,Non-Argumentative
