text,label,events,predictions,prob_non_arg,prob_arg,prediction_label
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",argumentative,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",1,0.3878549,0.61214507,Argumentative
"With regard to the declaration made by Austria when ratifying Protocol No. 7, the Government submit first that the declaration is not required to comply with Article 64 (Art. 64) of the Convention",argumentative,['declaration ratify protocol number'],0,0.6049993,0.39500073,Non-Argumentative
"Finally, they consider that Article 4 of Protocol No. 7 (P7-4) has in any event been complied with as it applies only where the facts and legal provisions are to be regarded as a unit.",argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",argumentative,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.47639692,0.5236031,Argumentative
"Thus, they conclude that Article 4 of Protocol No. 7 (P7-4) proscribes proceedings being brought against a person twice under the same provision, but that if by a single act an offender contravenes several provisions, he may nevertheless be convicted under these.",argumentative,"['they clude he', 'number proscribe proceeding', 'proceeding bring person', 'proceeding bring provision', 'offender company travene provision']",1,0.47639692,0.5236031,Argumentative
The Government underline that the offence of causing death under the influence of drink contained in Article 81 para. 2 of the Criminal Code is different in character from the provision of Section 5 para. 1 of the Road Traffic Act,argumentative,"['offence cause death', 'offence cause influence', 'offence taine article para']",0,0.6577744,0.3422256,Non-Argumentative
which makes it an offence to drive a motor vehicle whilst unfit to drive through drink.,argumentative,"['offence drive motor vehicle', 'offence drive drink']",0,0.63087004,0.36913005,Non-Argumentative
"The applicant underlines that for the individual concerned the principle ""ne bis in idem"" must apply to every punishable act, and not merely to the provision of law.",argumentative,"['applicant underline act', 'principle apply act', 'principle apply number']",1,0.4529663,0.54703367,Argumentative
He points out that both criminal and administrative authorities apply a level of 0.8 per mille as constituting a state of inebriation.,argumentative,"['authority apply level', 'authority apply company', 'company stitute state']",0,0.5457133,0.45428666,Non-Argumentative
"as it is not clear whether it covers double or multiple convictions only by the Austrian criminal courts, or double or multiple convictions by Austrian criminal courts on the one hand and Austrian administrative criminal authorities on the other.",argumentative,['it er company viction'],0,0.70024246,0.29975754,Non-Argumentative
"He also considers that the declaration made to Articles 3 and 4 of Protocol No. 7 (P7-3, P7-4) does not comply with Article 64 (Art. 64) of the Convention",argumentative,"['declaration make number', 'declaration number company ply']",0,0.5614076,0.43859234,Non-Argumentative
The Commission finds that the complaint relating to the presumption of innocence was not made in the applicant's application form or in correspondence with the Commission's Secretariat.,argumentative,"['<ORG> find number', 'company plaint relate presumption', 'number make applicants application form']",1,0.48140326,0.51859677,Argumentative
"The mere fact that, by virtue of general words a complaint is not excluded from an application, is not sufficient to regard that complaint as having been made.",argumentative,"['company plaint exclude application', 'number regard company plaint']",1,0.4957867,0.50421333,Argumentative
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,argumentative,['part reject article'],0,0.712114,0.28788602,Non-Argumentative
"They point out that the facts relating to the offence were committed on 1 January 1987, that the first instance authority decided the case on 16 July 1987 and the second instance authority on 27 July 1988, whereas Protocol No. 7 entered into force on 1 November 1988.",argumentative,"['fact relate offence', '<ORG> decide case', 'Protocol number enter force']",1,0.3878549,0.61214507,Argumentative
"The Government submit that because the Administrative Court is required to review a decision under administrative criminal law on the basis of the substantive law at the date of commission of the offence (or at the date of the first instance decision if more advantageous to a defendant), the fact that the Administrative Court took its decision five months after the Protocol had entered into force does not affect the position",argumentative,"['<ORG> require decision', '<ORG> require date', '<ORG> take decision', 'Protocol enter force', 'fact affect position']",1,0.33960277,0.66039723,Argumentative
"the respondent Government submit first, that the Commission is prevented ratione temporis from considering this complaint under Article 4 of Protocol No. 7 (P7-4).",argumentative,"['<ORG> prevent company plaint', '<ORG> prevent article']",0,0.7507938,0.24920619,Non-Argumentative
"The Commission finds that these complaints raise complex issues of law under the Convention, including questions concerning the Austrian reservations to Articles 5 and 6 (Art. 5, 6) of the Convention, the Austrian declaration to Protocol No. 7 (P7) to the Convention and questions concerning the competence of the Commission ratione temporis to deal with the complaints under Protocol No. 7 (P7), the determination of which must be reserved to an examination of the merits.",argumentative,"['Commission find reservation', 'company plaint raise company plex issue', 'company cerne reservation', 'question cerne company petence', 'question deal company plaint', 'determination reserve examination']",0,0.66913426,0.33086574,Non-Argumentative
This part of the application cannot therefore be declared manifestly ill-founded within the meaning of Article 27 para. 2 (Art. 27-2) of the Convention.,argumentative,['part not declare ill'],0,0.72063726,0.27936277,Non-Argumentative
This part of the application must accordingly be rejected under Article 26 in conjunction with Article 27 para. 3 (Art. 26+27-3) of the Convention as having been introduced out of time.,argumentative,['part reject article'],0,0.712114,0.28788602,Non-Argumentative
"For these reasons, the Commission unanimously DECLARES INADMISSIBLE the applicant's complaint relating to the presumption of innocence and by a majority DECLARES ADMISSIBLE the remainder of the application, without prejudging the merits of the case.",argumentative,['applicants company plaint relate presumption'],0,0.5986586,0.40134144,Non-Argumentative
Having regard to Article 25 of the Convention for the Protection of Human Rights and Fundamental Freedoms; Having regard to the application introduced on 22 May 1989 by Josef Gradinger against Austria and registered on 10 January 1990 under file No. 15963/90; Having regard to: - the report provided for in Rule 47 of the Rules of Procedure of the Commission; - the observations submitted by the respondent Government on 10 March 1992 and the observations in reply submitted by the applicant on 13 July 1992 ; - the submissions of the parties at the oral hearings held on 10 May 1993; Having deliberated; Decides as follows:,non-argumentative,"['application introduce application', 'application register file number', 'observation submit respondent government', 'observation submit applicant']",0,0.6192168,0.38078317,Non-Argumentative
He lives in St. Pölten.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He is represented before the Commission by Mr. R. K. Fiebinger, a lawyer practising in Vienna.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
A university medical examination of a blood sample revealed 0.8 per mille alcohol in the applicant's blood at the time the sample was taken.,non-argumentative,"['examination reveal alcohol', 'examination reveal time']",0,0.52021265,0.47978735,Non-Argumentative
In criminal proceedings the applicant was convicted on 15 May 1987 of causing death by carelessness within the meaning of Article 80 of the Criminal Code (Strafgesetzbuch).,non-argumentative,['applicant victe death'],0,0.70569974,0.29430026,Non-Argumentative
"The applicant refers to the evidence by an independent expert, a Dr. Psick, that given the short space of time between the applicant's last drink and the time of the accident, the applicant could not have absorbed sufficient alcohol to have violated the law.",non-argumentative,"['applicant refer evidence', 'evidence give space', 'applicant company ld number absorb alcohol', 'alcohol violate law']",0,0.61004555,0.38995442,Non-Argumentative
"The ""note of the minutes and sentence"" (Protokolls- und Urteilsvermerk) states that, in calculating the sentence, the court considered that the applicant had been drinking alcohol before the offence, but that the condition of Article 81 para. 2 of the Criminal Code (the aggravating circumstance of alcohol consumption) was not present.",non-argumentative,"['number state company', 'rt company sidere company', 'applicant drink alcohol', 'applicant drink offence']",0,0.6285702,0.3714298,Non-Argumentative
"The ""Facts"" part of the ""note"" referred to the indictment, and added the words ""but without the element of alcohol"" (""wobei die Alkoholisierung entfällt"").",non-argumentative,['fact part refer indictment'],1,0.4977528,0.5022473,Argumentative
"On 16 July 1987 the St. Pölten District Authority (Bezirks- hauptmannschaft) issued a penal order (Straferkenntnis) against the applicant, which provided for a fine of AS 12,000 with two weeks' imprisonment in default, plus costs, in respect of the offence of driving a car under the influence of alcohol.",non-argumentative,"['<ORG> issue order', '<ORG> issue applicant', 'which provide fine', 'offence drive car', 'offence drive influence']",0,0.67028624,0.3297138,Non-Argumentative
"The authority relied on a report from its own doctor that, as the level in the applicant's blood had been 0.8 per mille one and a half hours after the accident, he must have had at least O.95 per mille alcohol in his blood at the time of the accident.",non-argumentative,['authority rely report'],0,0.6784648,0.32153526,Non-Argumentative
"The applicant appealed to the Lower Austrian Provincial Government (Niederösterreichische Landesregierung) which, on 27 July 1988, rejected his appeal.",non-argumentative,['which reject appeal'],0,0.5543793,0.44562078,Non-Argumentative
"It referred to a further expert's report which it had had prepared by one of its own doctors, which largely confirmed the previous expert report.",non-argumentative,"['it refer expert report', 'it prepare doctother', 'which firm expert report']",0,0.6800028,0.3199972,Non-Argumentative
"The applicant made a constitutional complaint to the Constitutional Court which, on 11 October 1988, rejected the complaint summarily.",non-argumentative,"['applicant make company plaint', 'which reject company plaint']",0,0.7132178,0.28678218,Non-Argumentative
On 29 March 1989 the Administrative Court rejected the applicant's complaint to it.,non-argumentative,['<ORG> reject applicants company plaint'],0,0.8289155,0.17108448,Non-Argumentative
"It found that the authorities had been required to use their own doctors by Austrian administrative law, and there could therefore be no question of a violation of procedural rules by virtue of the authority having failed to appoint other experts.",non-argumentative,"['it find company ld', 'authority require law', 'authority require doctother', 'authority fail expert', 'virtue appoint expert']",0,0.6213345,0.37866548,Non-Argumentative
"As to the principle of ""ne bis in idem"", the Administrative Court noted that Article 14 para. 7 of the International Covenant on Civil and Political Rights was not directly applicable in Austria, and the applicant could not rely on it.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
There was accordingly nothing unlawful in convicting and sentencing the applicant for the administrative offence.,non-argumentative,['there be number'],0,0.55044264,0.4495573,Non-Argumentative
"The applicant considers that, as he was acquitted in the criminal proceedings of having had an unlawful amount of blood alcohol, the principle of ""ne bis in idem"" accordingly prohibits a subsequent conviction under Article 5 para. 1 of the Road Traffic Act.",non-argumentative,"['he acquit proceeding', 'he acquit amount', 'principle prohibit company viction', 'principle prohibit article para']",0,0.68971974,0.31028023,Non-Argumentative
"At the hearing on 10 May 1993 the applicant for the first time raised issues under Article 6 para. 2 in that, given that he had been acquitted before the criminal court of driving with an excess amount of alcohol in his blood, his susequent conviction in administrative criminal proceedings for susbstantially the same offence offended against the presumption of innocence.",non-argumentative,"['applicant raise issue', 'company viction offend presumption']",0,0.51023155,0.48976845,Non-Argumentative
The application was introduced on 22 May 1989 and registered on 10 January 1990.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
On 16 October 1991 the Commission decided to request the parties to submit their written observations on the admissibility and merits of the application.,non-argumentative,['<ORG> decide party'],0,0.69561327,0.30438673,Non-Argumentative
"The respondent Government submitted their observations, after an extension of the time-limit, on 10 March 1992 and the applicant submitted his observations, also after an extension of the time-limit, on 13 July 1992.",non-argumentative,"['<ORG> submit observation', '<ORG> submit extension', 'applicant submit observation', 'applicant submit extension']",0,0.7855761,0.21442391,Non-Argumentative
"On 15 February 1993 the Commission decided to hear the parties as to the admissibility and merits of this case and Applications Nos. 15523/89, 15527/89, 16713/90, 16718/90 and 16841/90.",non-argumentative,['<ORG> decide party'],0,0.69561327,0.30438673,Non-Argumentative
"At the hearings on 10 May 1993, the parties in the present case were represented as follows:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant alleges violation of Article 6 para. 1 (Art. 6-1) of the Convention in various respects.,non-argumentative,['applicant allege violation'],0,0.5934604,0.40653956,Non-Argumentative
The Commission has also put questions to the parties concerning Article 4 of Protocol No. 7 (P7-4) to the Convention.,non-argumentative,"['<ORG> put question', '<ORG> put party company']",0,0.71555334,0.2844466,Non-Argumentative
"In connection with Article 6 (Art. 6) of the Convention, the Government submit that the Austrian reservation to Article 5 (Art. 5) of the Convention prevents the Commission from examining the complaint.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He considers that the administrative proceedings brought against him were ""criminal"" within the meaning of the Convention, and that no ""independent and impartial tribunal"" determined this criminal charge.",non-argumentative,"['he sider tribunal', 'tribunal determine charge']",0,0.7072092,0.29279083,Non-Argumentative
"He complains that, although an independent court-appointed expert had found that the applicant was not unlawfully under the influence of alcohol in the context of the criminal proceedings against him, both administrative authorities relied on reports by their own civil servants.",non-argumentative,['authority rely report'],0,0.6784648,0.32153526,Non-Argumentative
The applicant alleges violations of Article 6 of the Convention in the following respects:,non-argumentative,['applicant allege violation'],0,0.5934604,0.40653956,Non-Argumentative
"The European Commission of Human Rights sitting in private on 10 May 1993, the following members being present:",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"He considers that the reservation to Article 6 (Art. 6), if valid, does not apply to administrative cases.",non-argumentative,['number apply case'],1,0.49147537,0.5085247,Argumentative
The applicant agrees that the scope of review by the Constitutional Court and the Administrative Court does not comply with Article 6 (Art. 6).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"In the alternative they submit that the declaration does comply with Article 64 (Art. 64) and that it prevents the Commission from considering the question, as it precisely covers the present case.",non-argumentative,"['declaration ply article art', 'it prevent <ORG>', 'it prevent question', 'it er case']",0,0.5793048,0.42069522,Non-Argumentative
"Higher Tribunals in the sense of Article 2 (Art. 2), paragraph 1, include the Administrative Court and the Constitutional Court.",non-argumentative,['paragraph include <ORG>'],0,0.66106814,0.3389319,Non-Argumentative
"Articles 3 and 4 (Art. 3, 4) exclusively relate to criminal proceedings in the sense of the Austrian code of criminal procedure.",non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
The applicant considers that the Commission is not prevented ratione temporis from applying Protocol No. 7 (P7).,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
No other ground for declaring it inadmissible has been established.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"Before the Commission on 10 May 1993, the applicant raised a complaint under Article 6 para. 2 (Art. 6-2) of the Convention.",non-argumentative,"['applicant raise company plaint', 'applicant raise article para']",0,0.78206104,0.21793896,Non-Argumentative
The Government objected that the complaint had not been brought within the six months time limit contained in Article 26 (Art. 26) of the Convention.,non-argumentative,"['company plaint bring month time limit', 'number bring month time limit']",0,0.51891994,0.48108006,Non-Argumentative
"The applicant contended that the complaint was covered by the wording of his application form, in which he had alleged violation of Article 6 (Art. 6) ""in particular"" in relation to the matters set out above.",non-argumentative,"['company plaint ere wording', 'he allege violation']",0,0.5507129,0.4492872,Non-Argumentative
"In connection with the issue of the applicant's having been convicted by the administrative authorities of the offence of driving a motor vehicle while unfit to drive through drink, even though the question of causing death under the influence of drink had been previously determined by the criminal courts,",non-argumentative,"['applicant victe authority', 'applicant victe offence', 'offence drive motor vehicle', 'offence drive drink', 'question cause death', 'question cause influence', 'question determine company']",1,0.48454818,0.51545185,Argumentative
The applicant is an Austrian citizen born in 1967.,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
"The facts of the case, as submitted by the parties, may be summarised as follows:",non-argumentative,['fact submit party'],1,0.45954397,0.54045606,Argumentative
On 1 January 1987 the applicant was involved in a road traffic accident in which a cyclist was killed.,non-argumentative,['applicant involve road traffic accident'],0,0.6423848,0.35761517,Non-Argumentative
The declaration provides as follows:,non-argumentative,[],0,0.6966,0.30339998,Non-Argumentative
